,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
358,-0.7389776,-0.115801126,-0.18134212,-0.20218343,-0.08014161,-0.18474433,-0.2247653,-0.05953759,-0.10257782,-0.05913191,-0.14405757,-0.3355091,-0.27886128,-0.31030354,-0.32057777,-0.27886128,-0.30842146,-0.20218343,-0.20218343,-0.31246394,-0.4271428,-0.19359635
359,-0.751764,-0.11573906,-0.18200135,-0.20250441,-0.11864935,-0.2576195,-0.38417715,-0.059502155,-0.10254651,-0.05963948,-0.14586394,-0.34029284,-0.28303736,-0.31527868,-0.32204378,-0.28303736,-0.237725,-0.20250441,-0.20250441,-0.47258985,-0.22445954,-0.29320627
360,-0.77028775,-0.11612891,-0.18310949,-0.20303366,0.027714424,-0.18511912,-0.3331763,-0.059925593,-0.10261201,-0.059680037,-0.14768948,-0.34504864,-0.28720915,-0.32031813,-0.32273862,-0.28720915,-0.18235482,-0.20303366,-0.20303366,-0.2802258,-0.26725927,-0.2914946
361,-0.7891394,-0.11681758,-0.18235528,-0.20321213,-0.23604676,-0.14384407,-0.2059597,-0.05945562,-0.10269638,-0.058995828,-0.14960003,-0.34989566,-0.29153466,-0.32539427,-0.31999007,-0.29153466,-0.23618676,-0.20321213,-0.20321213,-0.5792804,-0.49373007,-0.40061837
362,-0.8012701,-0.11732018,-0.18150121,-0.2028984,-0.13298947,-0.34146062,-0.45035496,-0.058914594,-0.10268317,-0.05853027,-0.15148659,-0.35465124,-0.29578543,-0.3302918,-0.31988442,-0.29578543,-0.369275,-0.2028984,-0.2028984,-0.47871166,-0.2557529,-0.43159014
363,-0.8138925,-0.117216595,-0.18193722,-0.20273449,-0.16733924,-0.248337,-0.4095638,-0.058780856,-0.1025946,-0.058675043,-0.15329073,-0.359176,-0.2998278,-0.33509806,-0.3191355,-0.2998278,-0.44809604,-0.20273449,-0.20273449,-0.57742465,-0.3166518,-0.4088242
364,-0.8278263,-0.11685504,-0.18205468,-0.20294993,0.045155115,-0.4040837,-0.52304876,-0.0585429,-0.102558054,-0.058745254,-0.15511504,-0.3636922,-0.3038793,-0.34001705,-0.31942916,-0.3038793,-0.42952922,-0.20294993,-0.20294993,-0.39712554,-0.2798068,-0.36260974
365,-0.84995663,-0.116985366,-0.18234892,-0.20340694,-0.10362307,-0.31356713,-0.399175,-0.05883889,-0.10254639,-0.05890278,-0.15693596,-0.3681879,-0.30786937,-0.3448722,-0.3198554,-0.30786937,-0.50405484,-0.20340694,-0.20340694,-0.24545754,-0.5158011,-0.23401573
366,-0.8670051,-0.11740328,-0.18200752,-0.20343338,-0.23519024,-0.342021,-0.17882532,-0.05918469,-0.10270856,-0.05864434,-0.15879625,-0.3727183,-0.3119591,-0.34968612,-0.31976718,-0.3119591,-0.6671517,-0.20343338,-0.20343338,-0.49734706,-0.27332494,-0.31711346
367,-0.8815946,-0.11760029,-0.18147905,-0.20319092,-0.20484036,-0.295528,-0.3293532,-0.058807068,-0.10268674,-0.05851794,-0.16071525,-0.37731197,-0.31614912,-0.35464367,-0.31751877,-0.31614912,-0.23784806,-0.20319092,-0.20319092,-0.3739754,-0.5254011,-0.31076586
368,-0.8963481,-0.11735374,-0.18189609,-0.20306814,-0.0078017935,-0.23803146,-0.34098163,-0.058734633,-0.102630176,-0.05887687,-0.16262653,-0.38185322,-0.32028082,-0.3596529,-0.3188875,-0.32028082,-0.37247905,-0.20306814,-0.20306814,-0.4114619,-0.42300612,-0.36520737
369,-0.9106098,-0.11713377,-0.182105,-0.20315908,-0.0962764,-0.09160681,-0.26671973,-0.058458854,-0.10249698,-0.059014127,-0.16460055,-0.38645455,-0.32442832,-0.36480558,-0.31942332,-0.32442832,-0.4192303,-0.20315908,-0.20315908,-0.35267866,-0.2722266,-0.16719025
370,-0.92880577,-0.11726759,-0.18227959,-0.2036414,-0.17690472,-0.11260545,-0.3013528,-0.05858603,-0.10258386,-0.0589053,-0.16658634,-0.39103875,-0.328534,-0.36996552,-0.3192748,-0.328534,-0.24796173,-0.2036414,-0.2036414,-0.38082612,-0.29236495,-0.56228065
371,-0.94701815,-0.1176622,-0.18252382,-0.20407006,-0.1967542,-0.18396361,-0.3843515,-0.059176367,-0.102674045,-0.0589611,-0.16856644,-0.39557764,-0.33257455,-0.37494394,-0.31732163,-0.33257455,-0.12704246,-0.20407006,-0.20407006,-0.37993097,-0.5206101,-0.26666096
372,-0.96362394,-0.11763744,-0.18230474,-0.2041343,-0.45050877,-0.2633622,-0.34460652,-0.059074,-0.102722794,-0.059139185,-0.17054081,-0.40002018,-0.33653563,-0.37984344,-0.31711224,-0.33653563,-0.2849291,-0.2041343,-0.2041343,-0.38395292,-0.22630648,-0.61286646
373,-0.98121345,-0.11770797,-0.1826956,-0.2041638,-0.33962968,-0.2941468,-0.27758446,-0.05905247,-0.10264805,-0.059382733,-0.17257878,-0.40454018,-0.34051836,-0.38488784,-0.31800643,-0.34051836,-0.41014102,-0.2041638,-0.2041638,-0.33854282,-0.32002965,-0.3784725
374,-1.001311,-0.11767084,-0.18256739,-0.20419286,-0.3655551,-0.48165786,-0.3228151,-0.058596887,-0.10258188,-0.059184857,-0.17467567,-0.40909603,-0.34451854,-0.390064,-0.3177007,-0.34451854,-0.45402756,-0.20419286,-0.20419286,-0.4973097,-0.24131468,-0.45034164
375,-1.0224739,-0.11781226,-0.18200567,-0.20424788,0.12210933,-0.32594794,-0.43418956,-0.058209553,-0.10256382,-0.058774605,-0.17684282,-0.41374815,-0.3485717,-0.39528927,-0.31721985,-0.3485717,-0.2934913,-0.20424788,-0.20424788,-0.28192958,-0.2513303,-0.5119285
376,-1.0428666,-0.11786195,-0.18161035,-0.2041695,-0.1830388,-0.2598841,-0.4398498,-0.058154818,-0.10257967,-0.05860146,-0.17899135,-0.4183319,-0.35254836,-0.40037867,-0.31660178,-0.35254836,-0.362364,-0.2041695,-0.2041695,-0.39546677,-0.4122879,-0.4325722
377,-1.0627018,-0.117669255,-0.18127257,-0.20404048,-0.12640366,-0.30155063,-0.3520332,-0.05803877,-0.10260016,-0.058567774,-0.1811748,-0.4229368,-0.35654652,-0.4055259,-0.31621435,-0.35654652,-0.3395098,-0.20404048,-0.20404048,-0.56121504,-0.2917062,-0.44337684
378,-1.0813076,-0.11741433,-0.18123192,-0.20397349,-0.16605946,-0.23479944,-0.37618458,-0.058016133,-0.10259205,-0.058717143,-0.18341932,-0.4276205,-0.3605988,-0.41080487,-0.3169336,-0.3605988,-0.35594165,-0.20397349,-0.20397349,-0.4234646,-0.5505632,-0.2489808
379,-1.100274,-0.11718247,-0.18141896,-0.20407046,-0.05210596,-0.21860626,-0.3517425,-0.05809429,-0.10263266,-0.058903437,-0.18569393,-0.432327,-0.36467057,-0.41619924,-0.31745917,-0.36467057,-0.5712893,-0.20407046,-0.20407046,-0.39806694,-0.39858478,-0.54107654
380,-1.1178308,-0.11711927,-0.18166421,-0.20433432,-0.019099418,-0.3464045,-0.28332147,-0.058325153,-0.10271174,-0.059029724,-0.1880041,-0.43706346,-0.36878195,-0.42167303,-0.31704497,-0.36878195,-0.2679615,-0.20433432,-0.20433432,-0.5877937,-0.528595,-0.34623584
381,-1.1360594,-0.11709745,-0.18207638,-0.2046656,-0.07472716,-0.3059653,-0.16480424,-0.058624923,-0.10278613,-0.059258256,-0.19028552,-0.4417047,-0.3728182,-0.427084,-0.31631306,-0.3728182,-0.301475,-0.2046656,-0.2046656,-0.3144021,-0.2857774,-0.31140265
382,-1.1552554,-0.11715415,-0.18261224,-0.20496763,-0.31409326,-0.24304228,-0.44006255,-0.058958933,-0.10283144,-0.059545133,-0.19254965,-0.44626203,-0.37678862,-0.43243876,-0.3163301,-0.37678862,-0.3592553,-0.20496763,-0.20496763,-0.46771073,-0.22334981,-0.46023512
383,-1.1762217,-0.11730487,-0.18290834,-0.20516866,-0.3173204,-0.19877855,-0.41229528,-0.05900882,-0.102834105,-0.059639066,-0.19483304,-0.45078894,-0.3807363,-0.437794,-0.31591788,-0.3807363,-0.3179997,-0.20516866,-0.20516866,-0.32697192,-0.3264354,-0.36119813
384,-1.200483,-0.117539674,-0.18289933,-0.20524964,-0.31538355,-0.2628643,-0.53211784,-0.058837228,-0.10282952,-0.05947271,-0.19714345,-0.4553099,-0.38467193,-0.44313565,-0.3152679,-0.38467193,-0.43411383,-0.20524964,-0.20524964,-0.50752914,-0.19843541,-0.14307661
385,-1.2226788,-0.11776527,-0.18246478,-0.20515086,-0.047519088,-0.1251607,-0.4471677,-0.058454458,-0.10279152,-0.059099536,-0.19949189,-0.45985335,-0.3886033,-0.448438,-0.3124619,-0.3886033,-0.33737603,-0.20515086,-0.20515086,-0.26828417,-0.51828384,-0.57769215
386,-1.2395142,-0.11775964,-0.18196349,-0.20505123,-0.17143747,-0.3756206,-0.46770975,-0.057944555,-0.10273994,-0.05876156,-0.20183739,-0.46436056,-0.3924693,-0.4537011,-0.3086857,-0.3924693,-0.44433883,-0.20505123,-0.20505123,-0.44315097,-0.30414417,-0.34335178
387,-1.2617918,-0.11755854,-0.18216199,-0.20524211,-0.1839836,-0.40277356,-0.18028791,-0.057894025,-0.10269119,-0.058822997,-0.20412192,-0.4687616,-0.39619234,-0.45889232,-0.30588377,-0.39619234,-0.4596701,-0.20524211,-0.20524211,-0.30726752,-0.40537876,-0.45479184
388,-1.288381,-0.11739725,-0.18221733,-0.20547716,-0.2049869,-0.08221085,-0.39160472,-0.05806931,-0.10271715,-0.058943078,-0.2064111,-0.47316697,-0.3998591,-0.4640315,-0.3034711,-0.3998591,-0.35982507,-0.20547716,-0.20547716,-0.6107792,-0.44473165,-0.33952522
389,-1.3092817,-0.11747378,-0.18181886,-0.20551936,-0.1707809,-0.16136627,-0.4065329,-0.058074515,-0.102756545,-0.058835324,-0.2087713,-0.47767237,-0.40356636,-0.46921363,-0.30032653,-0.40356636,-0.35199535,-0.20551936,-0.20551936,-0.3838499,-0.31816477,-0.28313053
390,-1.3321496,-0.117513664,-0.18196842,-0.20559968,-0.12907493,-0.18228772,-0.44046804,-0.05821089,-0.102788724,-0.058870424,-0.2111327,-0.48215908,-0.40722018,-0.4744335,-0.29563394,-0.40722018,-0.46361372,-0.20559968,-0.20559968,-0.4415573,-0.323438,-0.5705975
391,-1.3528537,-0.11738345,-0.18209323,-0.20564875,-0.16442597,-0.16857827,-0.33661222,-0.05822909,-0.1027696,-0.05905573,-0.21354058,-0.4866962,-0.41086534,-0.47971776,-0.2906495,-0.41086534,-0.27662894,-0.20564875,-0.20564875,-0.17953779,-0.23407282,-0.36325002
392,-1.3725904,-0.11720022,-0.18214233,-0.20572329,-0.24512008,-0.20935269,-0.41129708,-0.058011603,-0.10270788,-0.059175745,-0.21596293,-0.49122253,-0.41444334,-0.48504263,-0.28873953,-0.41444334,-0.3719651,-0.20572329,-0.20572329,-0.28730923,-0.37725285,-0.40470392
393,-1.395229,-0.11727995,-0.18268636,-0.20600508,-0.23773184,-0.16292539,-0.41827542,-0.058346003,-0.10275167,-0.059229214,-0.21836466,-0.49571952,-0.41793433,-0.49033907,-0.2858373,-0.41793433,-0.17293707,-0.20600508,-0.20600508,-0.46385413,-0.3351104,-0.32700068
394,-1.4164412,-0.11739631,-0.18274647,-0.2062444,-0.23181504,-0.25539142,-0.10035723,-0.05848977,-0.10280318,-0.059184186,-0.2207604,-0.50018454,-0.42136127,-0.49553493,-0.27778426,-0.42136127,-0.40148574,-0.2062444,-0.2062444,-0.3439655,-0.5367763,-0.43462202
395,-1.4393419,-0.11748026,-0.18292649,-0.20638944,-0.09082812,-0.29093125,-0.3475631,-0.058565967,-0.10282717,-0.05930785,-0.22310376,-0.5045566,-0.424658,-0.5005699,-0.27266294,-0.424658,-0.17713718,-0.20638944,-0.20638944,-0.26608908,-0.3740295,-0.37650064
396,-1.4640785,-0.117633075,-0.18332392,-0.20643643,-0.15856828,-0.32677475,-0.5903379,-0.05873223,-0.102804594,-0.059457704,-0.22544214,-0.5089081,-0.42788088,-0.505549,-0.2687351,-0.42788088,-0.41537496,-0.20643643,-0.20643643,-0.33244973,-0.510477,-0.34852964
397,-1.4884384,-0.11772615,-0.1829812,-0.20639555,-0.3361222,-0.22742558,-0.15712814,-0.05826884,-0.10277858,-0.05919054,-0.2278503,-0.5133183,-0.4311418,-0.51061064,-0.26225483,-0.4311418,-0.48259744,-0.20639555,-0.20639555,-0.47293326,-0.3382526,-0.46634203
398,-1.5123389,-0.11787172,-0.18275134,-0.20638314,-0.00042227656,-0.24352156,-0.4142347,-0.058006626,-0.102739975,-0.058959514,-0.23026358,-0.5177087,-0.43436033,-0.5156048,-0.2562841,-0.43436033,-0.36537287,-0.20638314,-0.20638314,-0.4911037,-0.40226328,-0.28285918
399,-1.5357805,-0.11782678,-0.18263647,-0.20636766,-0.23080719,-0.58333856,-0.39089924,-0.05788535,-0.10270957,-0.058857184,-0.23262563,-0.52199006,-0.43746614,-0.5204604,-0.25027847,-0.43746614,-0.47099212,-0.20636766,-0.20636766,-0.7151151,-0.57348764,-0.26753265
400,-1.555173,-0.117704436,-0.18251604,-0.20640574,-0.34523636,-0.32589245,-0.28710288,-0.057795264,-0.10270782,-0.058844134,-0.23499064,-0.5262562,-0.44054276,-0.5252961,-0.24449977,-0.44054276,-0.5027344,-0.20640574,-0.20640574,-0.578135,-0.18913877,-0.23083135
401,-1.5771395,-0.117575735,-0.18293661,-0.20658632,-0.10260941,-0.12162852,-0.3419544,-0.05807458,-0.10272304,-0.059096854,-0.23729527,-0.530409,-0.44351313,-0.5300388,-0.2396574,-0.44351313,-0.48193276,-0.20658632,-0.20658632,-0.33651313,-0.28919142,-0.30492142
402,-1.6047285,-0.117542,-0.1833581,-0.20679785,-0.27253902,-0.19539432,-0.4343457,-0.058457673,-0.10285912,-0.059324197,-0.23958696,-0.5345144,-0.44644222,-0.5347325,-0.23468229,-0.44644222,-0.21151973,-0.20679785,-0.20679785,-0.29751438,-0.68256485,-0.4010474
403,-1.6275636,-0.117719226,-0.18327653,-0.20681082,-0.1961937,-0.2727329,-0.34593835,-0.058502275,-0.1029614,-0.059314474,-0.24194042,-0.538666,-0.44940698,-0.5394312,-0.22877559,-0.44940698,-0.27999008,-0.20681082,-0.20681082,-0.35741264,-0.67659754,-0.25335956
404,-1.6455463,-0.117864564,-0.18335752,-0.20678443,-0.27462023,-0.10465944,-0.21628603,-0.05839505,-0.103040375,-0.05930164,-0.2442767,-0.54274654,-0.45230812,-0.5440914,-0.22264841,-0.45230812,-0.4575039,-0.20678443,-0.20678443,-0.6070105,-0.38515243,-0.2710219
405,-1.669234,-0.11784351,-0.18379664,-0.2069325,-0.17508686,-0.28050506,-0.40724388,-0.05841873,-0.1030375,-0.05949165,-0.2465632,-0.5467272,-0.45511025,-0.5486888,-0.21649313,-0.45511025,-0.352012,-0.2069325,-0.2069325,-0.30270118,-0.35618645,-0.43559152
406,-1.6929543,-0.11783029,-0.1838606,-0.2070385,-0.12431155,-0.24282402,-0.34300843,-0.058333706,-0.103102885,-0.059540074,-0.24883914,-0.55066115,-0.4578605,-0.5531829,-0.21178949,-0.4578605,-0.38408017,-0.2070385,-0.2070385,-0.4943772,-0.29043916,-0.46714008
407,-1.7180679,-0.1180135,-0.18392065,-0.20708646,-0.1916785,-0.3113768,-0.2885932,-0.058316395,-0.10322925,-0.05937201,-0.2510813,-0.5545157,-0.46054655,-0.5575562,-0.20624012,-0.46054655,-0.22950438,-0.20708646,-0.20708646,-0.49763638,-0.16733284,-0.54006135
408,-1.7425588,-0.11824753,-0.1840496,-0.20708579,-0.05888667,-0.25873655,-0.33310086,-0.05843393,-0.1032784,-0.059201974,-0.25330585,-0.55832183,-0.46319517,-0.5618288,-0.19843358,-0.46319517,-0.35982552,-0.20708579,-0.20708579,-0.47907636,-0.46537536,-0.41295338
409,-1.7660989,-0.118226945,-0.18392998,-0.20695442,-0.10260724,-0.3334156,-0.30701488,-0.05814953,-0.10322863,-0.05917457,-0.25552237,-0.5620799,-0.46578947,-0.5660251,-0.1914067,-0.46578947,-0.21279024,-0.20695442,-0.20695442,-0.31087,-0.40527242,-0.3739517
410,-1.7875079,-0.11814627,-0.18409161,-0.20684294,-0.068083316,-0.17719942,-0.3548162,-0.058030695,-0.10317492,-0.059271347,-0.25772348,-0.56580174,-0.46832013,-0.5701842,-0.18853617,-0.46832013,-0.37785962,-0.20684294,-0.20684294,-0.28235573,-0.5848328,-0.7598245
411,-1.8118184,-0.1181103,-0.1842843,-0.20687306,-0.119079866,-0.42486772,-0.42040193,-0.05800993,-0.10316288,-0.059253957,-0.25992337,-0.5695177,-0.47081965,-0.57435507,-0.18256137,-0.47081965,-0.378581,-0.20687306,-0.20687306,-0.19467317,-0.33708182,-0.3722694
412,-1.8348337,-0.11814071,-0.18423192,-0.20693175,-0.027755186,-0.18556562,-0.2176544,-0.05806314,-0.10322135,-0.059183843,-0.26211888,-0.57321584,-0.47330335,-0.5784535,-0.17541802,-0.47330335,-0.34000513,-0.20693175,-0.20693175,-0.2882565,-0.6243241,-0.31399813
413,-1.8591933,-0.11818044,-0.18441376,-0.20690645,-0.23751089,-0.12114829,-0.3393908,-0.05829469,-0.10323135,-0.05936886,-0.26425156,-0.57679754,-0.47569448,-0.5823888,-0.16951051,-0.47569448,-0.28860813,-0.20690645,-0.20690645,-0.6551863,-0.3133729,-0.46762913
414,-1.8875363,-0.118203625,-0.1846145,-0.20688795,-0.069370136,-0.17552777,-0.3833528,-0.058451485,-0.10325748,-0.059539102,-0.26637772,-0.58035123,-0.4780617,-0.58629173,-0.1646981,-0.4780617,-0.35241002,-0.20688795,-0.20688795,-0.33159715,-0.62919503,-0.29120976
415,-1.9122238,-0.11831853,-0.18441728,-0.20684268,-0.36012423,-0.45346028,-0.3683648,-0.058224145,-0.10321951,-0.059456617,-0.2685872,-0.58400357,-0.48050427,-0.59026307,-0.15843984,-0.48050427,-0.36896288,-0.20684268,-0.20684268,-0.61602104,-0.43554163,-0.30945814
416,-1.9319773,-0.11833469,-0.18425146,-0.20682384,-0.29318297,-0.48686826,-0.24032228,-0.057901435,-0.10317913,-0.05930575,-0.2707862,-0.5876237,-0.48292294,-0.5942055,-0.15244946,-0.48292294,-0.24608094,-0.20682384,-0.20682384,-0.30440506,-0.6279682,-0.33288398
417,-1.9525992,-0.11826706,-0.1845071,-0.20698781,-0.26362315,-0.31319916,-0.23814212,-0.05797974,-0.10315807,-0.05935526,-0.27292907,-0.5911627,-0.48528308,-0.5980674,-0.14597455,-0.48528308,-0.34823364,-0.20698781,-0.20698781,-0.25911885,-0.336401,-0.4051874
418,-1.9732705,-0.11812965,-0.1847501,-0.2072011,-0.17307681,-0.02510987,-0.26700357,-0.058172386,-0.10319437,-0.059511483,-0.2750089,-0.5945991,-0.48758858,-0.60179967,-0.14033338,-0.48758858,-0.39115018,-0.2072011,-0.2072011,-0.35497868,-0.5587401,-0.3330086
419,-1.9934664,-0.118190885,-0.1851705,-0.20740941,-0.20929047,-0.19056652,-0.42356712,-0.05861444,-0.10325328,-0.05969466,-0.2770326,-0.59793794,-0.4898317,-0.60540754,-0.135407,-0.4898317,-0.42167825,-0.20740941,-0.20740941,-0.33504647,-0.30885655,-0.30169693
420,-2.0157607,-0.1183872,-0.18567358,-0.20758723,-0.26047954,-0.3786965,-0.39056304,-0.059069954,-0.10332683,-0.059852585,-0.27900657,-0.60118175,-0.49201906,-0.6089113,-0.12891576,-0.49201906,-0.4250276,-0.20758723,-0.20758723,-0.46790454,-0.34687454,-0.26251823
421,-2.0409563,-0.11861292,-0.18589371,-0.20766918,-0.2382108,-0.14393616,-0.29097593,-0.059108935,-0.103328064,-0.059915394,-0.28097683,-0.60438555,-0.49419177,-0.612349,-0.122170955,-0.49419177,-0.3911898,-0.20766918,-0.20766918,-0.4211355,-0.4555294,-0.49828348
422,-2.0669224,-0.11885281,-0.18588038,-0.20762417,-0.19886196,-0.28173798,-0.47173715,-0.05880487,-0.103276104,-0.059810884,-0.28294536,-0.60755444,-0.49633145,-0.61571425,-0.117367,-0.49633145,-0.32649812,-0.20762417,-0.20762417,-0.3724997,-0.353159,-0.4932639
423,-2.0846758,-0.1190694,-0.18561569,-0.20754689,-0.13684994,-0.5861893,-0.39623034,-0.058249872,-0.10323013,-0.059401743,-0.28492615,-0.6107229,-0.49845535,-0.6190514,-0.11093584,-0.49845535,-0.46881777,-0.20754689,-0.20754689,-0.4336747,-0.33577374,-0.28509668
424,-2.0990522,-0.11905623,-0.18551558,-0.20765182,-0.29327813,-0.1655546,-0.29501092,-0.057857145,-0.103204384,-0.059149355,-0.28683406,-0.6137817,-0.5004965,-0.62228435,-0.1029481,-0.5004965,-0.3210299,-0.20765182,-0.20765182,-0.6557075,-0.41848156,-0.45737284
425,-2.1189203,-0.11888466,-0.1859495,-0.20794906,-0.2830256,-0.16595171,-0.41313156,-0.0582482,-0.10324282,-0.059488643,-0.2886047,-0.6166487,-0.5023943,-0.62530273,-0.098121315,-0.5023943,-0.45884842,-0.20794906,-0.20794906,-0.4245305,-0.18238987,-0.25384498
426,-2.1458209,-0.118853286,-0.18633434,-0.2081799,-0.17938112,-0.26482216,-0.39915758,-0.058835614,-0.10331165,-0.05979962,-0.29031602,-0.6194192,-0.5042255,-0.62818104,-0.09422335,-0.5042255,-0.373543,-0.2081799,-0.2081799,-0.36878097,-0.3375382,-0.37685537
427,-2.1673281,-0.11916835,-0.18636632,-0.20813335,-0.17528802,-0.14809857,-0.4963116,-0.05910282,-0.10337058,-0.05963562,-0.2920695,-0.6222255,-0.50609815,-0.6310418,-0.088442534,-0.50609815,-0.35567826,-0.20813335,-0.20813335,-0.55470204,-0.23446713,-0.55221105
428,-2.1852782,-0.11941525,-0.18639171,-0.2080547,-0.16698821,-0.26595187,-0.3951568,-0.058925077,-0.10328075,-0.05951635,-0.29382208,-0.6250032,-0.50795877,-0.6338845,-0.08057591,-0.50795877,-0.2741041,-0.2080547,-0.2080547,-0.2077143,-0.35080004,-0.41339585
429,-2.2020972,-0.119375035,-0.18652827,-0.20809826,-0.26839858,-0.22586282,-0.29297867,-0.058589436,-0.1031654,-0.05966601,-0.2955475,-0.6277308,-0.5097736,-0.63669544,-0.07594684,-0.5097736,-0.14828631,-0.20809826,-0.20809826,-0.37757283,-0.4427203,-0.2431256
430,-2.2110147,-0.11928703,-0.18666366,-0.20825647,-0.20423505,-0.38621628,-0.5649952,-0.05829832,-0.103065535,-0.059741165,-0.2972379,-0.63040453,-0.5115323,-0.6394563,-0.07271567,-0.5115323,-0.4453289,-0.20825647,-0.20825647,-0.3062857,-0.6617702,-0.3851696
431,-2.2210472,-0.11931427,-0.18722054,-0.20868912,-0.27914667,-0.29937863,-0.26504478,-0.05881729,-0.1031377,-0.05983418,-0.2987984,-0.6329002,-0.51317424,-0.6420664,-0.06712815,-0.51317424,-0.5028044,-0.20868912,-0.20868912,-0.43074167,-0.32561585,-0.51801103
432,-2.250013,-0.11954099,-0.18807596,-0.20913951,-0.24149585,-0.37477776,-0.41529563,-0.060211293,-0.103394374,-0.060295064,-0.30021954,-0.63518965,-0.5146966,-0.6444271,-0.059873313,-0.5146966,-0.34914544,-0.20913951,-0.20913951,-0.42966086,-0.57989275,-0.28870186
433,-2.277258,-0.11996342,-0.18811084,-0.20891647,-0.0789801,-0.17994635,-0.27035964,-0.060567588,-0.10348731,-0.060293846,-0.3016561,-0.63745224,-0.51621246,-0.6466424,-0.055648953,-0.51621246,-0.37190437,-0.20891647,-0.20891647,-0.2105268,-0.5118034,-0.72533774
434,-2.2903557,-0.120435946,-0.18768121,-0.20842668,-0.16065842,-0.10205665,-0.59450066,-0.05958286,-0.103378035,-0.059624225,-0.3031679,-0.6397785,-0.51776713,-0.64892495,-0.050691158,-0.51776713,-0.26663208,-0.20842668,-0.20842668,-0.30291575,-0.20775646,-0.28655106
435,-2.2989292,-0.120540105,-0.18761894,-0.20840804,-0.28135896,-0.3311974,-0.5249437,-0.058449034,-0.10327207,-0.059212368,-0.30466896,-0.64209473,-0.5192965,-0.6512665,-0.043681175,-0.5192965,-0.4084422,-0.20840804,-0.20840804,-0.5116359,-0.51329523,-0.23697478
436,-2.3107483,-0.12018749,-0.18759796,-0.20880239,0.023163758,-0.25684643,-0.2931275,-0.057769056,-0.10308913,-0.059236463,-0.30607933,-0.64429414,-0.5207261,-0.6534963,-0.03904739,-0.5207261,-0.40211514,-0.20880239,-0.20880239,-0.696799,-0.2471954,-0.4764894
437,-2.3226495,-0.1200055,-0.18792567,-0.20928468,-0.08128393,-0.1449496,-0.28012192,-0.058504745,-0.10320945,-0.059634987,-0.3073509,-0.64631176,-0.5220214,-0.65550786,-0.03851202,-0.5220214,-0.3938479,-0.20928468,-0.20928468,-0.3464809,-0.33797896,-0.44514778
438,-2.33219,-0.120271675,-0.18864097,-0.2095411,-0.11469599,-0.37410566,-0.25254247,-0.060144298,-0.10352233,-0.05976856,-0.30852494,-0.6481922,-0.5232473,-0.6573593,-0.031658858,-0.5232473,-0.3668408,-0.2095411,-0.2095411,-0.3611566,-0.4535691,-0.41072702
439,-2.3409438,-0.12053979,-0.18929824,-0.20953353,-0.32679963,-0.5496031,-0.2106127,-0.061425045,-0.10366403,-0.060505513,-0.30962646,-0.6499395,-0.5244289,-0.6590827,-0.023698062,-0.5244289,-0.49178934,-0.20953353,-0.20953353,-0.30571693,-0.59766567,-0.38664067
440,-2.3484025,-0.12075269,-0.19006875,-0.20945211,0.02105268,-0.23524024,-0.22464128,-0.0622758,-0.10353199,-0.06153739,-0.31067616,-0.651577,-0.52553946,-0.6607248,-0.023583204,-0.52553946,-0.46822417,-0.20945211,-0.20945211,-0.31645066,-0.7657529,-0.43167382
441,-2.3568938,-0.12120708,-0.19075741,-0.20957989,-0.17499495,-0.17107524,-0.5023466,-0.062071472,-0.1033972,-0.061738007,-0.31171933,-0.65318644,-0.5266187,-0.6623947,-0.023201495,-0.5266187,-0.3023556,-0.20957989,-0.20957989,-0.3288953,-0.33022186,-0.411099
442,-2.364238,-0.12191637,-0.19103435,-0.20988326,-0.15031272,-0.33259693,-0.29255605,-0.061560363,-0.103429675,-0.06100689,-0.31274807,-0.6547643,-0.5276919,-0.6640077,-0.015877753,-0.5276919,-0.4401855,-0.20988326,-0.20988326,-0.36698282,-0.29777476,-0.23880047
443,-2.366959,-0.12237025,-0.19108246,-0.21003634,-0.06321963,-0.282847,-0.21302745,-0.061493628,-0.10344339,-0.060404517,-0.31360623,-0.6560833,-0.52859896,-0.6653144,-0.008476526,-0.52859896,-0.38275975,-0.21003634,-0.21003634,-0.31954607,-0.38155574,-0.54234546
444,-2.366582,-0.122545294,-0.19143012,-0.21013515,-0.2710423,-0.22678356,-0.22899096,-0.06238463,-0.10340928,-0.060905337,-0.31427434,-0.6571241,-0.5293128,-0.6663504,-0.0056987107,-0.5293128,-0.24580297,-0.21013515,-0.21013515,-0.30813238,-0.38880056,-0.23618889
445,-2.3700738,-0.122725114,-0.191967,-0.21036814,-0.27982688,-0.33716455,-0.49157923,-0.06421058,-0.10334989,-0.061941918,-0.31484047,-0.65801585,-0.52992654,-0.66726625,-0.0042186677,-0.52992654,-0.27994066,-0.21036814,-0.21036814,-0.24752383,-0.33031943,-0.25443622
