,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
192,1.031672,0.19343993,0.27240887,-0.06140375,-0.021295093,1.0451044,0.7425325,-0.028045405,0.13431865,-0.25463992,-0.53522855,0.07458186,-0.24103314,-0.08181013,0.6251887,0.49974272,1.6186484,-0.14551114,1.6432791,0.27240887,0.36690065,0.47332582
193,1.0525637,0.20035252,0.26841486,-0.05777599,-1.0468774,0.8310009,0.44531864,-0.09282836,0.10895881,-0.33299813,-0.53547126,0.07525161,-0.24152479,-0.08109914,0.62830806,0.28742224,0.21270627,0.5313779,0.5421291,0.26841486,0.39273775,-0.09081827
194,1.0590054,0.2019647,0.26670554,-0.0533413,0.122826934,-0.98790145,-0.42325407,-0.10670607,0.059412003,-0.3359689,-0.5365152,0.074591696,-0.24043897,-0.07961549,0.62738955,0.34634557,0.18951619,0.6605278,0.5647546,0.26670554,0.388033,0.0034676902
195,1.0393668,0.20354196,0.2668067,-0.05610612,0.49210364,-0.079764575,0.25850946,-0.21490979,-0.009488836,-0.34435654,-0.53696054,0.07542798,-0.24102026,-0.07804494,0.6254642,0.6277846,0.7106532,0.08248904,0.53823185,0.2668067,0.57291526,-0.042881686
196,0.93208253,0.19989747,0.26677954,-0.059191555,-0.34094867,0.11825977,0.22790053,-0.30223298,-0.08730018,-0.3200292,-0.5376211,0.07543559,-0.24319321,-0.07732548,0.62226903,0.01682492,0.16660336,0.7006159,0.5851458,0.26677954,0.40810487,0.16569078
197,1.0011424,0.17735407,0.2857846,-0.057866648,-1.6480825,-0.13254364,0.2997593,-0.26613405,0.015177488,-0.17320615,-0.5368672,0.07331756,-0.24599987,-0.08069602,0.6111176,0.025577959,0.11661932,0.2061509,0.15187287,0.2857846,0.5282701,0.5444246
198,0.95564854,0.1879422,0.28569138,-0.060421824,-0.24660149,0.59206164,0.6631032,-0.14362425,-0.0021086708,-0.06771059,-0.5368605,0.07378583,-0.2436592,-0.08204305,0.6248635,1.5222995,-0.015145268,0.6078843,1.5610999,0.28569138,-0.23880118,0.08602548
199,0.97052395,0.20268145,0.29220825,-0.051321536,-0.19388437,-0.37128547,0.3404698,-0.09761596,0.083758265,-0.12474902,-0.53667694,0.07267332,-0.23806703,-0.08412182,0.6418878,0.14895421,-0.061554898,0.13590053,1.1017951,0.29220825,0.39763725,0.17881078
200,1.0315034,0.21766904,0.282853,-0.047309965,0.31977242,0.16922596,1.2534326,-0.0047534965,0.014916465,-0.07381301,-0.53451735,0.07511252,-0.2381329,-0.08859192,0.65574825,-0.36128473,0.74691576,0.4195609,0.26621303,0.282853,0.7528852,0.4038162
201,1.027391,0.22026327,0.26973462,-0.058037654,-0.2201846,-0.13303362,-0.2024982,0.1543242,0.14834929,-0.20607705,-0.5323148,0.07500547,-0.23534665,-0.086085945,0.62753856,-0.04266463,0.6928277,0.18983126,-0.41209564,0.26973462,0.7549044,0.13394526
202,1.0197283,0.18655357,0.24957234,-0.06636274,0.70695394,-0.43130586,0.3289433,0.005946532,0.008064568,-0.30473697,-0.5312076,0.07762396,-0.23844314,-0.085468054,0.64519596,0.1863486,1.2945229,-0.08415116,0.37071142,0.24957234,0.3203738,-0.13421623
203,1.0248048,0.20218757,0.25821355,-0.0613181,-0.1541954,-0.54711545,-0.3951239,-0.029760435,0.114266105,-0.2723264,-0.5324984,0.07191424,-0.24029127,-0.08438282,0.60489666,0.5233927,-0.35143957,1.0822089,0.15370736,0.25821355,0.37483925,1.0711794
204,1.0680416,0.21456498,0.25849113,-0.06324567,-0.19324021,-0.5228423,0.46974918,-0.16832542,0.11027396,-0.35094422,-0.53283376,0.072031274,-0.24422225,-0.08117599,0.6147293,0.74595106,1.2571284,-0.01386128,0.5518675,0.25849113,0.44353187,1.3550538
205,1.1036556,0.18665653,0.24951816,-0.05096954,-0.49539346,0.27375266,0.023726646,-0.10837969,0.09678492,-0.3746286,-0.5381915,0.06936911,-0.24096668,-0.076990515,0.6278933,0.13183796,0.365141,0.26992247,0.9026989,0.24951816,0.3736089,1.1676968
206,1.0765313,0.19935668,0.26886815,-0.044392765,-2.1738272,0.4693288,1.1745094,-0.19818369,-0.052594393,-0.3539014,-0.5387514,0.07448499,-0.23897275,-0.075988434,0.61381495,0.6264156,0.66932684,1.2018831,0.653969,0.26886815,-0.030073483,-0.3434136
207,1.0377687,0.2047433,0.264186,-0.058261916,-0.21885529,0.031728934,0.31449607,-0.119568035,-0.09646182,-0.31614864,-0.54174834,0.07283118,-0.24182737,-0.074793786,0.6170114,0.07092647,0.48229167,0.90093464,0.7892375,0.264186,-0.27068236,1.1671765
208,1.0764991,0.15112928,0.27595723,-0.058083087,-0.16221541,-0.010449935,0.30702904,-0.09571414,-0.042951167,-0.30377775,-0.53976774,0.076642856,-0.24495643,-0.07591805,0.5978975,0.083325684,0.18464056,1.0488269,0.46880046,0.27595723,0.70625895,0.5708674
209,1.0868121,0.17650318,0.26916257,-0.07704294,-1.7019135,-0.3602098,0.17149004,-0.16240023,-0.15249059,-0.2430676,-0.5386997,0.07690816,-0.24355748,-0.077133894,0.62152517,1.2096192,0.13938631,0.25955114,-0.7483308,0.26916257,-0.30171642,0.25172535
210,1.0471338,0.15281656,0.26019126,-0.060521036,-0.4874394,-0.04548398,1.0273889,-0.12226623,-0.12026852,-0.31305435,-0.53874606,0.08362417,-0.24258906,-0.07497816,0.625841,0.86330193,0.5402089,1.0133187,-0.14806883,0.26019126,0.06017587,0.52214396
211,1.0815513,0.16249767,0.27199078,-0.06158477,-0.106189206,0.17275737,0.45805895,-0.06386541,-0.027583033,-0.30815288,-0.53796655,0.08178957,-0.24011573,-0.07701497,0.63458276,-0.41009617,-0.3558433,-0.35385796,0.1983237,0.27199078,0.62595695,0.44249797
212,1.0726117,0.1894235,0.25623927,-0.07081123,-0.8412169,0.40066877,0.3255516,-0.20232795,-0.060543627,-0.3204375,-0.5384849,0.084740624,-0.24438852,-0.07288433,0.6475692,0.34020165,-0.057288703,0.5511527,0.6903565,0.25623927,-0.023591924,-0.019461643
213,1.0636078,0.14467993,0.24919863,-0.066406876,-0.5704743,2.0712514,0.30156663,-0.27302673,-0.023508191,-0.35194042,-0.5374636,0.08906628,-0.24397323,-0.07075397,0.6420349,0.21239716,-0.26488563,0.6222913,0.5103588,0.24919863,0.91754675,-0.3436048
214,1.0847802,0.1645408,0.25954926,-0.061953932,0.36065686,-0.107136056,0.10843758,-0.056405585,0.009787753,-0.32736826,-0.5391633,0.08670133,-0.24603117,-0.07076793,0.63183415,0.5756829,0.6803906,0.39954558,0.21667549,0.25954926,0.5242598,-0.0068695955
215,1.0774149,0.1945383,0.2598625,-0.06286758,-1.395388,0.20811938,-0.042843577,-0.030330148,0.048113942,-0.23654655,-0.5412423,0.08427426,-0.24812466,-0.06717253,0.63460565,0.34752,0.21802208,-0.07718313,0.7652945,0.2598625,0.66934377,0.70948005
216,1.0658084,0.18857732,0.2595025,-0.064140186,-0.37387735,-0.39940545,-0.29230794,-0.23520158,0.0004254058,-0.29336825,-0.5425115,0.08492434,-0.24836418,-0.0649275,0.6596085,0.50780857,-0.1592681,0.5165006,0.23658603,0.2595025,0.79860365,-0.9384191
217,1.0949408,0.19119534,0.26585492,-0.055656314,-1.2630333,-0.7080309,0.00081023946,-0.3601279,0.016384065,-0.34673867,-0.5428374,0.085978374,-0.24909627,-0.06469983,0.64426446,0.020411674,0.8378992,0.6591358,-0.0012976937,0.26585492,0.5914211,-0.15406288
218,1.0291742,0.193723,0.2644836,-0.06180522,0.23086077,0.32116148,0.35991237,-0.22535545,0.08405697,-0.34209284,-0.5436056,0.086082,-0.25005817,-0.06288934,0.63507926,0.3404246,0.20577334,1.5830666,0.019932184,0.2644836,0.14920631,0.35073546
219,1.0229332,0.18075404,0.28156266,-0.057940364,-0.7895921,-0.37471223,1.5195352,-0.014859896,0.13253948,-0.19152303,-0.5454959,0.08247705,-0.25041312,-0.06371826,0.64030993,1.0892719,0.17402953,0.42008165,1.2599423,0.28156266,0.108330786,-0.24306902
220,1.002299,0.20671207,0.28523073,-0.060358822,0.2986692,-0.010267992,0.029202256,-0.23231113,0.040336818,-0.084901884,-0.5442216,0.08213718,-0.25221962,-0.066604525,0.64745593,0.37333465,0.3604719,0.08575949,0.536705,0.28523073,0.47216585,0.42116538
221,1.0029656,0.21399692,0.27744249,-0.057816967,0.53483504,-0.18383104,0.33796403,-0.09066793,0.09678234,-0.09964101,-0.5429761,0.08170146,-0.25023967,-0.06752649,0.64891386,0.29843011,0.73809904,0.008034546,0.44684637,0.27744249,0.23660314,0.59594417
222,0.9914473,0.18823364,0.28435156,-0.05215387,-0.83964574,-0.010864098,1.0334404,0.025976203,0.10569733,-0.13476329,-0.5418498,0.082794264,-0.24742904,-0.07070459,0.65694535,0.21186751,0.37388524,0.32965735,0.80166924,0.28435156,0.16828917,0.87215114
223,1.0268046,0.23277816,0.28868812,-0.052967563,-0.24637753,-0.18051507,0.4057679,0.049002822,0.17137259,-0.06102152,-0.5412758,0.0786026,-0.24529079,-0.073310435,0.6502907,0.88859653,0.21631214,0.13305897,0.23237544,0.28868812,0.4328868,0.42144954
224,1.028869,0.21996707,0.26954123,-0.057891026,-1.5149516,-0.5502749,0.5480982,0.03412416,0.11223192,-0.16604167,-0.5393588,0.0809674,-0.24715784,-0.073203444,0.6601186,1.5732193,0.3228539,0.70389503,0.6004424,0.26954123,0.15221152,0.13517566
225,1.0251904,0.20786336,0.26933756,-0.058025405,-0.117265135,0.11290024,0.23910668,0.099742845,0.17919444,-0.22824878,-0.53884155,0.07820894,-0.24372572,-0.07357454,0.6402533,0.5828278,0.4043465,0.0036777146,0.20089561,0.26933756,0.108096436,0.04492526
226,1.0376961,0.22385344,0.26811564,-0.061248586,-1.1713066,-0.03232323,0.44919223,-0.09962614,0.1144398,-0.23568954,-0.5383031,0.07701138,-0.24732378,-0.07415541,0.63837445,0.33604586,0.2260001,0.91708577,0.8053424,0.26811564,0.5828834,0.50858986
227,1.0798085,0.21714976,0.26291138,-0.055280864,-0.09199868,0.5497973,0.6779367,-0.03837235,0.17492858,-0.34364477,-0.5401024,0.07322098,-0.24718285,-0.07212007,0.62631154,0.6746274,0.7041774,0.62772095,0.21370766,0.26291138,0.17319213,0.5477492
228,1.0585796,0.202391,0.26363966,-0.052726805,0.407452,0.34606734,0.5465299,-0.21919484,0.15505712,-0.3926003,-0.5405341,0.07553303,-0.24541682,-0.07100489,0.6292598,1.0883703,0.3319974,0.53757,1.3897874,0.26363966,0.5092017,0.9944167
229,1.0319693,0.21672222,0.2693439,-0.047303736,-0.0030150563,0.053163182,-0.34620264,-0.23216578,0.07320743,-0.4129169,-0.543073,0.07286979,-0.24488854,-0.07100259,0.6278397,-0.23822455,0.41413957,0.6707306,0.054255676,0.2693439,0.46081534,0.32951763
230,1.0044194,0.19417539,0.27795875,-0.048798025,-0.006116152,-0.1333101,0.55323285,-0.26620838,-0.00045255572,-0.36811683,-0.54182065,0.07583511,-0.24779496,-0.0723843,0.61482507,0.39130345,0.13660218,0.20289922,0.39879644,0.27795875,0.14275324,0.72516596
231,0.9836404,0.19612941,0.28711575,-0.06001863,0.0914422,0.21459664,0.4610959,-0.22207822,0.025300048,-0.26238137,-0.5414145,0.0730371,-0.2456733,-0.07495895,0.6194484,0.2102682,0.67275816,0.21634942,0.08158046,0.28711575,0.027412806,0.1783022
232,0.9828693,0.18015838,0.28616446,-0.053558886,-0.07565883,-0.17028543,1.2108696,-0.32235616,-0.11621055,-0.17468165,-0.53946906,0.07642718,-0.24579692,-0.07841679,0.6314795,0.292015,-0.044389647,1.059484,0.31458807,0.28616446,0.6696175,0.40188918
233,0.95430726,0.20147297,0.28851855,-0.0552786,-0.29436496,-0.77679104,0.34179842,0.040912934,-0.018270299,-0.050567478,-0.5376347,0.07586101,-0.24101251,-0.082180284,0.6354077,0.09072693,0.8112233,0.19623667,0.0074733235,0.28851855,0.63732105,-0.03376298
234,0.915745,0.20623401,0.28365666,-0.056413203,-0.20907208,-1.0511165,0.27903253,-0.02291233,0.09213865,-0.05419889,-0.53526884,0.0768076,-0.24033055,-0.08478118,0.6478894,0.42695928,0.7884368,0.7354868,0.3770721,0.28365666,0.8291161,0.10224168
235,0.877866,0.21365315,0.2773362,-0.06397554,-0.498641,-0.18458988,1.0557681,-0.03352836,0.1519463,-0.0051888376,-0.5327334,0.07486975,-0.23969251,-0.08855266,0.65142417,0.6290665,-0.14054225,0.5904405,0.63286984,0.2773362,0.08686715,0.43681014
236,0.86819535,0.20742658,0.2745486,-0.06202644,-1.8862996,-0.07968606,1.0354798,-0.035137452,0.14520518,-0.0142432,-0.52954084,0.0737896,-0.24049893,-0.092065096,0.6399776,0.016970355,0.0005899109,0.3065272,-0.3295245,0.2745486,0.36284775,-0.22695908
237,0.9644195,0.21278545,0.2757626,-0.061481,0.19184136,-0.0017120428,0.41525844,0.044022918,0.1493248,-0.033150777,-0.5287829,0.06812419,-0.2379201,-0.09556494,0.6415216,0.8618193,1.607455,0.7737035,0.18508631,0.2757626,0.42046642,0.38889083
238,0.9863634,0.22712618,0.26553324,-0.054755896,-0.13519448,0.23406963,0.7741754,0.027126893,0.14900652,-0.117361195,-0.5293096,0.06583206,-0.23386353,-0.09494495,0.6453978,0.1480284,0.40358707,0.48455045,0.20665076,0.26553324,0.10829902,0.46582416
239,1.0326117,0.24562255,0.26056948,-0.051423028,-0.07329507,-0.857598,-0.20103113,-0.014493566,0.14742829,-0.25169364,-0.5301393,0.06285222,-0.23130465,-0.09390044,0.6460962,0.46604803,0.1342093,0.62955034,-0.0037941374,0.26056948,0.46029365,0.076124296
240,0.99866015,0.22431394,0.2525537,-0.054687083,0.47104764,-0.4980717,0.66915804,-0.1452896,0.1275931,-0.3234415,-0.5306102,0.06307162,-0.23421144,-0.091571905,0.6179434,0.29767448,-0.12455973,0.7248007,0.14553007,0.2525537,0.49595973,0.4056904
241,1.021399,0.21177024,0.25912863,-0.054150835,0.5139891,0.06712665,0.19777331,-0.105415136,0.14591657,-0.4039875,-0.5309534,0.058801964,-0.23657185,-0.08962763,0.58259785,0.3355944,0.69608283,0.30611333,-0.088900775,0.25912863,-0.28839985,0.10792513
242,1.006371,0.18119997,0.2601396,-0.051170513,-0.0054765046,0.10222255,-0.29611966,-0.20184404,0.035857618,-0.43509758,-0.5332334,0.058539033,-0.24055022,-0.08850241,0.5864061,-0.45255417,0.82002646,0.6063736,0.4443384,0.2601396,1.1127523,0.27754793
243,1.0523307,0.18316483,0.2703128,-0.041800052,-0.45424595,0.41299012,0.6029638,-0.23985666,0.0377146,-0.40104765,-0.53545314,0.056257218,-0.23656473,-0.0886902,0.5762041,-0.0286582,0.67430484,-0.08605865,0.77019393,0.2703128,0.50377625,0.4252074
244,1.0675595,0.1901327,0.27225098,-0.0477255,0.5313282,-1.5153874,0.59731376,-0.10205197,-0.104240105,-0.3327651,-0.53599244,0.06141135,-0.2350632,-0.089271754,0.6116042,0.13652101,0.9606142,-0.12442294,0.35711756,0.27225098,0.41919896,0.038287777
245,1.099198,0.19233707,0.27392527,-0.048997074,-0.11004174,0.4645612,1.1486346,-0.16464806,-0.047658786,-0.30311662,-0.5361561,0.06521824,-0.23019549,-0.088663325,0.60246706,0.13783059,0.5527056,0.28254664,-0.031060483,0.27392527,0.69341874,0.23224127
246,1.0891896,0.1593351,0.27195302,-0.065204054,-0.38892397,1.0311266,0.43363497,-0.12443517,-0.12516326,-0.29078045,-0.5332275,0.0750881,-0.23221129,-0.08969598,0.6076782,0.41589716,-0.09373076,0.108362615,0.16245964,0.27195302,0.48537496,1.5514231
247,1.1272216,0.1545302,0.25555408,-0.06422049,-0.40869772,-0.23597251,0.22338542,-0.06578542,-0.09830785,-0.30045664,-0.53307194,0.0756512,-0.23444283,-0.08749459,0.5901996,0.63694525,-0.3780664,0.057741467,0.7939551,0.25555408,0.3207028,0.887068
248,1.1412699,0.12617934,0.2498799,-0.07222259,-0.23346306,0.33072278,0.4745107,-0.08431271,-0.102460265,-0.31344157,-0.53085446,0.08241843,-0.23873681,-0.08413677,0.6055795,0.7082065,0.57382447,-0.34472865,0.049548063,0.2498799,0.054461125,1.0009682
249,1.1367158,0.14330414,0.25062937,-0.07040254,-0.8165374,0.2996159,0.059534263,-0.18382204,-0.10582611,-0.35060588,-0.5344344,0.08161904,-0.238159,-0.07749298,0.6219599,0.5242262,0.41167256,0.5092401,1.4572939,0.25062937,0.7935805,0.6487626
250,1.1513661,0.12400668,0.25663078,-0.062404394,0.42952865,0.8232377,-0.2073353,-0.24438679,-0.10723281,-0.33757758,-0.53607464,0.0888592,-0.2421988,-0.07167035,0.628767,0.10620552,0.38626465,-0.295247,1.5456141,0.25663078,-0.21596016,0.87137276
251,1.1271816,0.12886062,0.26253158,-0.06299046,-1.3539884,0.11055802,0.5374907,-0.2523933,-0.047694206,-0.35574067,-0.5409965,0.08702886,-0.24222386,-0.06594619,0.6262648,0.14071393,0.62811077,0.40907493,0.3283682,0.26253158,0.5438515,-0.08826539
252,1.1361052,0.13090232,0.2642499,-0.06434798,-0.48944902,-0.17192869,0.35022923,-0.2562501,-0.11939286,-0.34027532,-0.5430748,0.09281896,-0.24834687,-0.06179741,0.6301898,0.38915762,-0.12784609,0.61390483,0.1680038,0.2642499,0.23582044,0.74479127
253,1.090933,0.1477215,0.26546404,-0.07304619,-2.2296748,-0.76975423,0.1786701,-0.14587061,-0.09509927,-0.31723362,-0.54568505,0.091498554,-0.24850672,-0.06028613,0.6375983,0.24350119,0.7277653,-0.055240702,-0.30117568,0.26546404,0.35285518,0.4316011
254,1.0326439,0.15357682,0.2629844,-0.067287266,-0.6055768,0.3516741,0.73991454,-0.1834212,-0.096917436,-0.28002387,-0.54557633,0.09438613,-0.25190157,-0.05880625,0.6425879,0.14527941,0.46000275,0.8967896,0.73705184,0.2629844,-0.32268706,0.7259407
255,1.0362905,0.16977772,0.26593867,-0.0729577,0.26753062,0.7923215,0.36247736,-0.15211728,-0.016602159,-0.2189794,-0.5455735,0.09196147,-0.2528793,-0.060588725,0.6653997,0.10788673,0.8880073,0.25980654,0.14031371,0.26593867,-0.83941734,0.2737947
256,1.0790535,0.1770468,0.26418686,-0.066413715,-1.5894971,-0.040039796,-0.5430782,-0.21412453,0.031286962,-0.16007032,-0.5443806,0.09393223,-0.25309396,-0.060459666,0.6629375,0.30542925,0.45172012,0.7913856,0.13402613,0.26418686,0.9180811,1.0106293
257,1.0984187,0.1897454,0.26353574,-0.06441474,0.27021742,2.0013878,-0.023578133,-0.10567443,0.07263646,-0.1909904,-0.54454696,0.093581185,-0.249852,-0.0600367,0.68181455,0.9515444,-0.10308738,0.3478975,0.35952604,0.26353574,-0.035047244,0.7013556
258,1.1472214,0.20078418,0.26356986,-0.052522063,0.06550658,1.0255616,0.55324626,-0.071041,0.08937278,-0.23227231,-0.54578966,0.09287602,-0.2502528,-0.05846807,0.6735524,0.6821105,0.24987775,0.38185093,-0.24586083,0.26356986,-0.053168926,0.24319348
259,1.1661772,0.2255736,0.25582045,-0.06870723,-0.18031764,0.3220041,0.4935076,0.014179811,0.081558034,-0.21409526,-0.54538244,0.09190148,-0.25289255,-0.055650607,0.66702425,-0.28127712,0.47490028,1.5689565,0.4513936,0.25582045,0.41175374,0.6066576
260,1.1879764,0.20615801,0.24724194,-0.06674391,-0.9873638,-0.19604525,0.9909489,-0.028096326,0.06695002,-0.3157906,-0.5471777,0.09112136,-0.25731874,-0.05008411,0.653206,0.9368669,1.1638565,0.41689458,0.15320826,0.24724194,0.06498471,0.2187961
261,1.1623058,0.18792763,0.25349882,-0.061638057,-0.20747028,-1.0680203,0.38071284,-0.0934916,0.026740506,-0.37678218,-0.5492814,0.09068829,-0.2601629,-0.046714615,0.63312876,0.14719343,0.4493239,0.7678984,0.23412618,0.25349882,1.7935017,-0.2938812
262,1.2035024,0.19626811,0.2596289,-0.053006664,-0.07897927,-0.08996533,0.29009154,-0.14106303,0.029403247,-0.39045337,-0.5540451,0.08573577,-0.26250535,-0.04356808,0.626968,0.4524606,0.44363096,0.16167156,0.19706121,0.2596289,-0.0325485,0.52221227
263,1.1816871,0.1724579,0.26319164,-0.05039507,-0.5505404,0.1798674,-0.16678551,-0.16821466,-0.05064486,-0.34866887,-0.5571844,0.08836046,-0.26182663,-0.04066867,0.639557,0.5657088,0.2812163,0.26123506,0.7166685,0.26319164,0.8551974,0.91709465
264,1.197896,0.1862708,0.28209624,-0.050899565,0.25094974,1.5608262,0.19909802,-0.2870112,-0.08992925,-0.3093263,-0.5588169,0.090301186,-0.25756902,-0.040909328,0.64343715,0.36999798,0.5917042,0.8455821,0.36866617,0.28209624,0.009412054,0.35774487
265,1.182081,0.17202637,0.2761866,-0.056519806,-0.51287675,-0.45725736,0.07715842,-0.11988543,-0.16625604,-0.26103652,-0.55798006,0.09700376,-0.2589415,-0.04211154,0.6491457,0.61706984,0.32814923,0.4855332,-0.0642122,0.2761866,0.14364871,0.20753151
266,1.1983699,0.16732165,0.27844772,-0.06389779,-0.62674385,-0.4792646,0.37804437,-0.11840388,-0.10242762,-0.27518183,-0.5564385,0.09871408,-0.2568426,-0.042842727,0.6391456,0.35765252,0.011927936,0.6452539,0.46031213,0.27844772,0.48855934,0.56298774
267,1.2196548,0.1549696,0.2576952,-0.07388684,-1.3658901,0.008060049,0.34242368,-0.07235618,-0.14225209,-0.2602179,-0.55415297,0.1036395,-0.25955915,-0.04320278,0.66709566,0.520828,0.9591435,-0.42949226,-0.024649423,0.2576952,0.21525505,0.45237806
268,1.2096069,0.16160214,0.25504884,-0.06952682,0.40187114,0.75336117,0.63910806,-0.11343324,-0.09335536,-0.3090746,-0.5536912,0.10592967,-0.2587648,-0.04049412,0.6648593,0.54295945,0.38537136,0.98906446,0.748218,0.25504884,0.049140755,0.2071494
269,1.1903217,0.15226063,0.2475825,-0.06923225,-0.59236455,-0.71915054,0.13989621,-0.17979053,-0.06845993,-0.3050532,-0.5530944,0.10933751,-0.26274234,-0.03760138,0.6763644,0.2547797,0.27971968,0.45543304,-0.29672876,0.2475825,0.6490441,0.3115478
270,1.2025867,0.1655438,0.24495,-0.065743685,0.65080357,0.026833396,0.42637494,-0.19397327,-0.006664291,-0.3147086,-0.55614394,0.10639697,-0.26542756,-0.03400068,0.6741679,0.8714684,0.7414625,0.5509733,0.48322746,0.24495,-0.1658465,0.3502097
271,1.222466,0.1639294,0.25111777,-0.06724942,-0.2414957,-0.7421132,0.78663576,-0.3573619,-0.043580666,-0.31089985,-0.55702883,0.108551204,-0.26883945,-0.030583844,0.6759559,0.6505686,0.34965053,0.19438276,0.6593517,0.25111777,0.042917747,0.6215056
272,1.1832054,0.1768297,0.2587243,-0.0627704,0.41418123,-0.14099143,-0.017529987,-0.16085859,-0.015553057,-0.33035734,-0.56077075,0.10668461,-0.2686912,-0.027699336,0.6811296,0.6011419,-0.514784,0.16372554,0.6743482,0.2587243,0.46606603,0.29254308
273,1.1780084,0.17963499,0.27160984,-0.05499813,-0.21235466,0.23069353,0.6961775,-0.14207321,-0.003391616,-0.26932344,-0.5618587,0.106886685,-0.27224803,-0.027219487,0.6762154,-0.295747,0.2544384,0.51844555,-0.10969336,0.27160984,0.45639557,-0.12987058
274,1.1386756,0.20975164,0.2707829,-0.06466186,0.09158507,1.6904374,0.049137,-0.07898146,0.003892541,-0.17063409,-0.56260544,0.10380919,-0.27375174,-0.02719928,0.68659234,0.5743759,0.33194146,0.38518152,0.35771027,0.2707829,-0.23194885,1.0647597
275,1.175591,0.1837348,0.27795267,-0.05966966,0.5676838,-1.2811179,0.6056013,-0.31920063,0.077778056,-0.16067928,-0.56153893,0.1055392,-0.2746228,-0.027566357,0.68239343,0.25143477,0.7969309,1.021183,0.4192685,0.27795267,0.23418659,0.037223686
276,1.2140806,0.1958065,0.27744374,-0.060637116,0.14445394,-0.38125798,-0.015380796,-0.0233773,0.073896185,-0.12755723,-0.561294,0.10475089,-0.2719703,-0.029363595,0.6895678,0.24340019,0.016466293,0.69269,2.0999532,0.27744374,0.70635253,-0.67260945
277,1.2228676,0.20762432,0.27549812,-0.051508367,-0.120082274,-0.14669475,0.35163328,0.10695933,0.12384887,-0.23905385,-0.5621186,0.104729,-0.27083164,-0.027535897,0.68517184,0.47798404,-0.11495431,-0.9386842,0.38573894,0.27549812,0.18477263,-0.052448016
278,1.24947,0.21377143,0.26448044,-0.059973,0.67758936,-0.0021178909,0.46505764,-0.040816434,0.044618428,-0.26028514,-0.5619531,0.10561581,-0.2724135,-0.027036242,0.69786596,0.94170266,-0.19754386,1.159685,0.62201583,0.26448044,0.3598667,1.4069834
279,1.2581123,0.20695177,0.26118177,-0.06002286,0.17785418,0.4456403,1.4960513,-0.07413113,0.047824636,-0.29073152,-0.5619811,0.106584415,-0.27461594,-0.024258036,0.67571235,0.7116318,-0.19961804,0.7008479,-0.06325114,0.26118177,0.46415916,0.8080856
280,1.2741765,0.18862227,0.25495428,-0.06398204,-0.15001577,0.08719042,0.23169473,-0.10219926,0.00635048,-0.3758549,-0.56212556,0.10732044,-0.27781087,-0.021623915,0.6671438,0.0037733056,0.68191093,0.13202101,0.4738252,0.25495428,0.0828193,0.49683478
281,1.2836784,0.17485559,0.26049533,-0.054447085,0.17859396,1.1724526,1.0478562,0.0031869374,-0.0050844103,-0.3725096,-0.5659842,0.10527325,-0.27908927,-0.019013591,0.66071093,-0.29859182,0.50041616,0.52046764,0.82845855,0.26049533,0.5648715,0.023619164
282,1.2706989,0.18375495,0.26644883,-0.0530895,-0.053955138,-0.13789655,0.45417023,-0.109761566,-0.069389015,-0.34167892,-0.56792754,0.10640389,-0.27807388,-0.016962856,0.66626036,0.634395,-0.10692842,0.20677327,-0.030282509,0.26644883,0.6552042,0.34568006
283,1.2920883,0.18602633,0.2657157,-0.056518883,-1.00583,1.2014308,0.69914293,-0.122071564,-0.15851235,-0.324442,-0.5699465,0.10787833,-0.27816188,-0.015440598,0.6821923,0.23617664,0.43055767,0.30672076,0.37434718,0.2657157,-0.059254315,0.50827587
284,1.2636626,0.16410801,0.2763358,-0.05672823,0.88173234,-0.9970762,1.0429373,-0.09455086,-0.14795667,-0.3139397,-0.56941366,0.113695234,-0.2772464,-0.0148769505,0.6711848,0.71984255,0.4336075,0.6768196,0.24124941,0.2763358,0.40409046,0.67624414
285,1.2772528,0.17605114,0.27395347,-0.067337215,-1.659688,-0.6831333,0.056185964,-0.12996832,-0.14459285,-0.27948844,-0.56952566,0.114567205,-0.27826834,-0.015489668,0.67895293,0.9108567,0.553321,0.38061512,1.0785738,0.27395347,0.20045134,0.15778442
286,1.264747,0.15766525,0.26686287,-0.06602335,-0.15778112,-1.132807,0.08712506,0.020702709,-0.14232206,-0.27678695,-0.56931674,0.11823997,-0.280789,-0.014917884,0.6846335,0.7028518,-0.27944303,-0.18824711,0.35943803,0.26686287,0.055259313,0.8625718
287,1.2769959,0.17071977,0.2630028,-0.07007635,-1.2429749,-1.2974108,-0.035888698,-0.08332452,-0.07938218,-0.2794157,-0.5679601,0.11895843,-0.27991325,-0.0145696215,0.6942409,0.38602367,0.53831935,-0.25398818,0.42118654,0.2630028,0.86581343,0.50486857
