,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
180,-0.86682564,-0.83342487,-0.6601111,-0.6388295,-0.8257153,-0.8241425,-0.798497,-0.016555607,-0.14784366,-0.20115836,-0.7868671,-0.7491137,-0.76244336,-0.6138267,-0.18799083,-0.7491137,-0.76244336,-0.7491137,-0.76244336,-0.7491137,-0.76244336,-0.7868671
181,-0.8678545,-0.83322734,-0.6607704,-0.63869315,-0.3317153,-0.5662462,-0.71335787,-0.020272091,-0.14292812,-0.21302232,-0.78772366,-0.75021267,-0.763653,-0.6146743,-0.18948647,-0.75021267,-0.763653,-0.75021267,-0.763653,-0.75021267,-0.763653,-0.78772366
182,-0.86983746,-0.8337207,-0.66089106,-0.6388672,-0.67098117,-0.42801002,-0.79445577,-0.01640658,-0.15265504,-0.21774071,-0.7885157,-0.7512169,-0.7647628,-0.61544096,-0.19074763,-0.7512169,-0.7647628,-0.7512169,-0.7647628,-0.7512169,-0.7647628,-0.7885157
183,-0.87201124,-0.834523,-0.6600367,-0.63918316,-0.14035763,-0.53611803,-0.4624147,-0.013078898,-0.15659004,-0.20901206,-0.789299,-0.75224936,-0.76586103,-0.6161742,-0.19199905,-0.75224936,-0.76586103,-0.75224936,-0.76586103,-0.75224936,-0.76586103,-0.789299
184,-0.873289,-0.8346963,-0.6585812,-0.63945764,-0.5262065,-0.41601557,-0.30787972,-0.019851357,-0.15511505,-0.19491999,-0.7901044,-0.75330424,-0.7669727,-0.61693865,-0.19330865,-0.75330424,-0.7669727,-0.75330424,-0.7669727,-0.75330424,-0.7669727,-0.7901044
185,-0.87455016,-0.83403885,-0.65805304,-0.63921285,-0.665262,-0.7501845,-0.55183226,-0.024618447,-0.1620945,-0.1930744,-0.7908941,-0.7543255,-0.7680878,-0.61771524,-0.19453147,-0.7543255,-0.7680878,-0.7543255,-0.7680878,-0.7543255,-0.7680878,-0.7908941
186,-0.8752886,-0.8338171,-0.65907687,-0.6390088,-0.39202192,-0.36913732,-0.67590415,-0.024158344,-0.16322263,-0.20712838,-0.79167414,-0.75533557,-0.7692055,-0.6184627,-0.19572602,-0.75533557,-0.7692055,-0.75533557,-0.7692055,-0.75533557,-0.7692055,-0.79167414
187,-0.8760519,-0.8347682,-0.6597858,-0.6390348,0.040263675,-0.52218163,-0.6381587,-0.019111663,-0.15060316,-0.21772282,-0.79238254,-0.7562587,-0.7702431,-0.6191536,-0.19689612,-0.7562587,-0.7702431,-0.7562587,-0.7702431,-0.7562587,-0.7702431,-0.79238254
188,-0.877479,-0.8351965,-0.6593687,-0.6391435,-0.802788,-1.1084659,-0.41795635,-0.015351325,-0.14723857,-0.21280056,-0.79300797,-0.7570834,-0.77118176,-0.61978334,-0.19807352,-0.7570834,-0.77118176,-0.7570834,-0.77118176,-0.7570834,-0.77118176,-0.79300797
189,-0.8789891,-0.83511525,-0.65819293,-0.6392638,-0.38760233,-0.4729787,-0.5182935,-0.019289061,-0.15888998,-0.20890544,-0.7936292,-0.7578666,-0.7720532,-0.6203851,-0.19914013,-0.7578666,-0.7720532,-0.7578666,-0.7720532,-0.7578666,-0.7720532,-0.7936292
190,-0.8808227,-0.8354485,-0.6570088,-0.6395319,-0.40305063,-0.567984,-0.65280265,-0.025893643,-0.17488609,-0.19884261,-0.7942634,-0.75867414,-0.77291214,-0.6209879,-0.20001107,-0.75867414,-0.77291214,-0.75867414,-0.77291214,-0.75867414,-0.77291214,-0.7942634
191,-0.88181835,-0.83538413,-0.65623367,-0.6393932,-0.7968209,-0.5532827,-0.49698403,-0.023685008,-0.17915784,-0.18777809,-0.7949271,-0.7595546,-0.7738443,-0.62160176,-0.20093428,-0.7595546,-0.7738443,-0.7595546,-0.7738443,-0.7595546,-0.7738443,-0.7949271
192,-0.8822415,-0.8352432,-0.6568326,-0.63914555,-0.88902926,-0.82965785,-0.65902865,-0.029885009,-0.15620899,-0.19356792,-0.7955685,-0.7604095,-0.7747846,-0.6222333,-0.20202377,-0.7604095,-0.7747846,-0.7604095,-0.7747846,-0.7604095,-0.7747846,-0.7955685
193,-0.88260657,-0.83510417,-0.657801,-0.6391948,-0.14278753,-0.5267992,-0.48423338,-0.03079179,-0.14480089,-0.20936178,-0.796139,-0.7611383,-0.7756277,-0.6228076,-0.20305416,-0.7611383,-0.7756277,-0.7611383,-0.7756277,-0.7611383,-0.7756277,-0.796139
194,-0.8842909,-0.8355008,-0.65814793,-0.6390759,-0.5246434,-0.62752676,-0.62240136,-0.021616578,-0.1428417,-0.22137024,-0.7966316,-0.7617707,-0.7763668,-0.6233021,-0.20394836,-0.7617707,-0.7763668,-0.7617707,-0.7763668,-0.7617707,-0.7763668,-0.7966316
195,-0.88551056,-0.836214,-0.6574372,-0.6394771,-0.9084277,-0.48245907,-0.47688282,-0.02533324,-0.14894372,-0.2099497,-0.79714054,-0.7624309,-0.7770757,-0.623778,-0.20483917,-0.7624309,-0.7770757,-0.7624309,-0.7770757,-0.7624309,-0.7770757,-0.79714054
196,-0.88692933,-0.8364129,-0.655481,-0.63952976,-0.5737778,-0.40139505,-0.61323905,-0.026973292,-0.16242847,-0.18875621,-0.7976545,-0.76308596,-0.7777792,-0.62427795,-0.20561168,-0.76308596,-0.7777792,-0.76308596,-0.7777792,-0.76308596,-0.7777792,-0.7976545
197,-0.88753504,-0.8356104,-0.6553654,-0.6393717,-0.2537787,-0.4064771,-0.9585972,-0.036268264,-0.17727114,-0.18837605,-0.79821,-0.76382077,-0.77855915,-0.6248165,-0.2064445,-0.76382077,-0.77855915,-0.76382077,-0.77855915,-0.76382077,-0.77855915,-0.79821
198,-0.8885556,-0.83548605,-0.6557634,-0.63910645,-0.46322957,-0.55089617,-0.84601706,-0.03440477,-0.16982637,-0.1921957,-0.7987602,-0.76451635,-0.779335,-0.62534547,-0.2072151,-0.76451635,-0.779335,-0.76451635,-0.779335,-0.76451635,-0.779335,-0.7987602
199,-0.8893023,-0.8361687,-0.65688336,-0.639298,-1.1340146,-0.48761588,-0.49254662,-0.026345938,-0.1502854,-0.20822033,-0.7992611,-0.7652097,-0.78008693,-0.62582636,-0.20809999,-0.7652097,-0.78008693,-0.7652097,-0.78008693,-0.7652097,-0.78008693,-0.7992611
200,-0.8900241,-0.8364027,-0.6563941,-0.63922733,-0.8091135,-0.766698,-0.48120093,-0.01781571,-0.1244373,-0.2018897,-0.799716,-0.7657976,-0.7807611,-0.6262785,-0.20903015,-0.7657976,-0.7807611,-0.7657976,-0.7807611,-0.7657976,-0.7807611,-0.799716
201,-0.8908621,-0.83628243,-0.656481,-0.6394355,-0.48975125,-0.451141,-0.46185008,-0.022974044,-0.14170352,-0.20466132,-0.8001415,-0.7663462,-0.78137285,-0.62672293,-0.20986275,-0.7663462,-0.78137285,-0.7663462,-0.78137285,-0.7663462,-0.78137285,-0.8001415
202,-0.8918412,-0.8360065,-0.6554716,-0.63934964,-0.6106881,-0.4976858,-0.880719,-0.010367334,-0.1727665,-0.20223162,-0.80059075,-0.7668834,-0.78197414,-0.62714905,-0.210442,-0.7668834,-0.78197414,-0.7668834,-0.78197414,-0.7668834,-0.78197414,-0.80059075
203,-0.8925464,-0.8365349,-0.6555415,-0.63935596,-0.15319525,-0.54476506,-0.45064268,-0.009437382,-0.18049285,-0.20197266,-0.80104506,-0.76750684,-0.78262645,-0.6275879,-0.21107759,-0.76750684,-0.78262645,-0.76750684,-0.78262645,-0.76750684,-0.78262645,-0.80104506
204,-0.89310235,-0.8364678,-0.6546767,-0.6393021,-0.5882883,-0.689988,-0.5699691,-0.010412708,-0.17069703,-0.19096696,-0.8014934,-0.76808774,-0.78326553,-0.6280238,-0.21179265,-0.76808774,-0.78326553,-0.76808774,-0.78326553,-0.76808774,-0.78326553,-0.8014934
205,-0.89364994,-0.8363167,-0.6550019,-0.6391493,-0.6119276,-0.55870396,-0.5847723,-0.018147662,-0.160721,-0.20036198,-0.80189145,-0.768626,-0.7838587,-0.62842774,-0.212513,-0.768626,-0.7838587,-0.768626,-0.7838587,-0.768626,-0.7838587,-0.80189145
206,-0.89450455,-0.8363185,-0.6548352,-0.6392321,-0.56481206,-0.40360558,-0.9219394,-0.02226597,-0.15646031,-0.20331012,-0.80226743,-0.7690935,-0.7843853,-0.62879455,-0.21313319,-0.7690935,-0.7843853,-0.7690935,-0.7843853,-0.7690935,-0.7843853,-0.80226743
207,-0.8956412,-0.8366989,-0.6546449,-0.639278,-0.5385461,-0.9300718,-0.6006835,-0.018320248,-0.15780708,-0.19916295,-0.8026165,-0.7695619,-0.78488916,-0.6291299,-0.21370277,-0.7695619,-0.78488916,-0.7695619,-0.78488916,-0.7695619,-0.78488916,-0.8026165
208,-0.89642113,-0.83670366,-0.6540902,-0.6393345,-0.7897259,-0.65693736,-0.65050966,-0.02618882,-0.15223396,-0.18878621,-0.8029852,-0.770043,-0.7854037,-0.6294805,-0.2143397,-0.770043,-0.7854037,-0.770043,-0.7854037,-0.770043,-0.7854037,-0.8029852
209,-0.8963631,-0.83645153,-0.65401644,-0.6393246,-0.19866978,-0.7824129,-0.83535606,-0.034947574,-0.15285721,-0.1868959,-0.8033517,-0.7705176,-0.7859188,-0.6298433,-0.2149447,-0.7705176,-0.7859188,-0.7705176,-0.7859188,-0.7705176,-0.7859188,-0.8033517
210,-0.8963963,-0.8360792,-0.6544007,-0.6391702,-0.3430926,-0.51141775,-0.5046724,-0.026557818,-0.15815544,-0.1981901,-0.80368555,-0.770941,-0.7864098,-0.63019305,-0.21547617,-0.770941,-0.7864098,-0.770941,-0.7864098,-0.770941,-0.7864098,-0.80368555
211,-0.89691895,-0.8362186,-0.6549217,-0.6390658,-0.6378149,-0.6098238,-0.5850814,-0.010804445,-0.16258687,-0.2190978,-0.80398256,-0.7713251,-0.7868565,-0.6304945,-0.21596722,-0.7713251,-0.7868565,-0.7713251,-0.7868565,-0.7713251,-0.7868565,-0.80398256
212,-0.89734215,-0.8370112,-0.6542806,-0.6392477,-0.3017347,-0.73225313,-0.22818427,-0.0053265095,-0.15773611,-0.21123987,-0.8042524,-0.771677,-0.78724355,-0.63075364,-0.21642588,-0.771677,-0.78724355,-0.771677,-0.78724355,-0.771677,-0.78724355,-0.8042524
213,-0.8982465,-0.83728474,-0.6529396,-0.6392999,-0.77471423,-0.5090742,-0.5195991,-0.016353935,-0.1627087,-0.19464897,-0.8044929,-0.7719953,-0.78758556,-0.63100225,-0.2168402,-0.7719953,-0.78758556,-0.7719953,-0.78758556,-0.7719953,-0.78758556,-0.8044929
214,-0.89925873,-0.83669233,-0.65216064,-0.63917446,-0.5486491,-0.39968598,-0.70238936,-0.044880092,-0.18095827,-0.19166088,-0.8047617,-0.77233756,-0.78794235,-0.63125634,-0.21721682,-0.77233756,-0.78794235,-0.77233756,-0.78794235,-0.77233756,-0.78794235,-0.8047617
215,-0.89947444,-0.8366853,-0.65214026,-0.63915664,-0.34573498,-0.7142274,-0.59662986,-0.0586299,-0.1772723,-0.1690695,-0.8050571,-0.77272236,-0.7883324,-0.6315186,-0.21756567,-0.77272236,-0.7883324,-0.77272236,-0.7883324,-0.77272236,-0.7883324,-0.8050571
216,-0.9002461,-0.83672833,-0.6525161,-0.63909954,-0.031456456,-0.55542576,-0.7652457,-0.03754142,-0.15256594,-0.17070632,-0.8053138,-0.7730795,-0.7887211,-0.6317774,-0.21800023,-0.7730795,-0.7887211,-0.7730795,-0.7887211,-0.7730795,-0.7887211,-0.8053138
217,-0.9000552,-0.8363116,-0.6533843,-0.6390192,-0.70031786,-0.5798775,-0.8427813,-0.0074305683,-0.1144595,-0.18383707,-0.8055647,-0.77341735,-0.7890994,-0.6320179,-0.21858156,-0.77341735,-0.7890994,-0.77341735,-0.7890994,-0.77341735,-0.7890994,-0.8055647
218,-0.900188,-0.8366443,-0.65384054,-0.63922614,-0.9209794,-0.552112,-0.5568707,-0.009682074,-0.1012638,-0.20691004,-0.8057667,-0.7736553,-0.78939277,-0.63224244,-0.21902138,-0.7736553,-0.78939277,-0.7736553,-0.78939277,-0.7736553,-0.78939277,-0.8057667
219,-0.9010177,-0.8366339,-0.65370345,-0.6392692,-0.4171193,-0.75600153,-0.75237846,-0.0057192743,-0.14694592,-0.20531282,-0.8059492,-0.7738817,-0.78965986,-0.6324347,-0.21933195,-0.7738817,-0.78965986,-0.7738817,-0.78965986,-0.7738817,-0.78965986,-0.8059492
220,-0.90179765,-0.8368324,-0.652986,-0.6391525,-0.59162104,-0.5777875,-0.52174664,-0.018657357,-0.16386476,-0.20776768,-0.8061757,-0.7741661,-0.7899639,-0.6326389,-0.21964386,-0.7741661,-0.7899639,-0.7741661,-0.7899639,-0.7741661,-0.7899639,-0.8061757
221,-0.90180594,-0.83728915,-0.6523269,-0.6394339,-0.49396566,-0.5167172,-0.4687395,-0.044139132,-0.16825332,-0.1795577,-0.8064232,-0.77449465,-0.7902919,-0.63287693,-0.21997577,-0.77449465,-0.7902919,-0.77449465,-0.7902919,-0.77449465,-0.7902919,-0.8064232
222,-0.9018972,-0.8365964,-0.65158975,-0.6390826,-0.6954268,-0.4338413,-0.414699,-0.039194077,-0.1809498,-0.17098716,-0.8066474,-0.77478564,-0.790624,-0.6331095,-0.22028372,-0.77478564,-0.790624,-0.77478564,-0.790624,-0.77478564,-0.790624,-0.8066474
223,-0.90166485,-0.83627737,-0.65283364,-0.63887715,-0.31629863,-0.80915725,-0.4242413,-0.030407593,-0.16289768,-0.19540942,-0.8068562,-0.7750683,-0.79094154,-0.6333253,-0.22066462,-0.7750683,-0.79094154,-0.7750683,-0.79094154,-0.7750683,-0.79094154,-0.8068562
224,-0.90223736,-0.8369281,-0.6525593,-0.63909703,-0.5891689,-0.721325,-0.4945211,0.004270062,-0.14764531,-0.20830783,-0.8070083,-0.77524483,-0.79115903,-0.6334747,-0.22088338,-0.77524483,-0.79115903,-0.77524483,-0.79115903,-0.77524483,-0.79115903,-0.8070083
225,-0.90287626,-0.83737326,-0.65213996,-0.6391309,-0.717808,-0.67243296,-0.5076357,0.021284267,-0.14511423,-0.19321005,-0.8071267,-0.7754359,-0.7913571,-0.6335901,-0.22117406,-0.7754359,-0.7913571,-0.7754359,-0.7913571,-0.7754359,-0.7913571,-0.8071267
226,-0.90324134,-0.8371593,-0.65111244,-0.6392068,-0.36308566,-0.67859584,-0.5682214,-0.017562285,-0.14209908,-0.18592806,-0.80727744,-0.7756084,-0.79154485,-0.6337359,-0.22146502,-0.7756084,-0.79154485,-0.7756084,-0.79154485,-0.7756084,-0.79154485,-0.80727744
227,-0.9032911,-0.836854,-0.6510343,-0.6391869,-0.7909341,-0.5209109,-0.6186132,-0.05712235,-0.17439596,-0.17305988,-0.8074313,-0.7758024,-0.7917418,-0.6338882,-0.22160748,-0.7758024,-0.7917418,-0.7758024,-0.7917418,-0.7758024,-0.7917418,-0.8074313
228,-0.9029758,-0.83650374,-0.65126216,-0.6388896,-0.31395662,-0.739638,-0.9057569,-0.036337286,-0.17670852,-0.1562396,-0.8075898,-0.77600884,-0.79197437,-0.6340391,-0.22177766,-0.77600884,-0.79197437,-0.77600884,-0.79197437,-0.77600884,-0.79197437,-0.8075898
229,-0.90342385,-0.83682257,-0.6521933,-0.6389213,-0.0361405,-0.48695427,-0.4365358,0.00022423267,-0.13376594,-0.19648397,-0.8077049,-0.77617633,-0.79217255,-0.6341702,-0.22204165,-0.77617633,-0.79217255,-0.77617633,-0.79217255,-0.77617633,-0.79217255,-0.8077049
230,-0.90354,-0.83709663,-0.6517629,-0.6390919,-0.7003702,-0.93194497,-0.5055053,0.027653962,-0.13173163,-0.19392231,-0.8078033,-0.77629673,-0.7923133,-0.634254,-0.22227845,-0.77629673,-0.7923133,-0.77629673,-0.7923133,-0.77629673,-0.7923133,-0.8078033
231,-0.9042618,-0.8373877,-0.65122294,-0.6391789,-0.73467827,-0.38635626,-0.35823235,0.016099215,-0.12864645,-0.18600021,-0.80787724,-0.7763969,-0.7924244,-0.63434196,-0.22245812,-0.7763969,-0.7924244,-0.7763969,-0.7924244,-0.7763969,-0.7924244,-0.80787724
232,-0.9045937,-0.8369148,-0.6507486,-0.6391875,-0.6577699,-0.8517875,-0.63088244,-0.032799035,-0.17239748,-0.18042135,-0.80800045,-0.77654076,-0.79256785,-0.6344507,-0.22260825,-0.77654076,-0.79256785,-0.77654076,-0.79256785,-0.77654076,-0.79256785,-0.80800045
233,-0.90456885,-0.8368429,-0.65067947,-0.6389975,-0.7073884,-0.838215,-0.6062345,-0.044882715,-0.17260405,-0.14958225,-0.80813944,-0.7767197,-0.7927524,-0.6345755,-0.22271547,-0.7767197,-0.7927524,-0.7767197,-0.7927524,-0.7767197,-0.7927524,-0.80813944
234,-0.904685,-0.83685434,-0.65142685,-0.63901895,-0.5575148,-0.5510948,-0.6278421,-0.028867736,-0.14701997,-0.17290637,-0.80826473,-0.77690136,-0.79295135,-0.63470966,-0.2229472,-0.77690136,-0.79295135,-0.77690136,-0.79295135,-0.77690136,-0.79295135,-0.80826473
235,-0.9049256,-0.8366951,-0.6515628,-0.6389165,-0.39004365,-0.6922357,-0.63958085,0.011920869,-0.1284137,-0.17339931,-0.8083703,-0.7770326,-0.79311645,-0.63480985,-0.22319135,-0.7770326,-0.79311645,-0.7770326,-0.79311645,-0.7770326,-0.79311645,-0.8083703
236,-0.9048426,-0.8371463,-0.65199006,-0.6391656,-0.62255347,-0.62806135,-0.7187372,0.007857591,-0.10752857,-0.1992939,-0.80845773,-0.77715254,-0.7932479,-0.6349038,-0.22343156,-0.77715254,-0.7932479,-0.77715254,-0.7932479,-0.77715254,-0.7932479,-0.80845773
237,-0.90475136,-0.837071,-0.65111184,-0.6391806,-0.4059907,-0.5926232,-0.5263694,0.010394111,-0.14784087,-0.18601143,-0.808535,-0.7772285,-0.7933493,-0.634989,-0.2235405,-0.7772285,-0.7933493,-0.7772285,-0.7933493,-0.7772285,-0.7933493,-0.808535
238,-0.9053156,-0.8368465,-0.6511947,-0.63898844,-0.59082234,-1.1092019,-0.4445006,-0.0015726238,-0.17268035,-0.19807799,-0.80861104,-0.7773336,-0.79346776,-0.63507843,-0.22363313,-0.7773336,-0.79346776,-0.7773336,-0.79346776,-0.7773336,-0.79346776,-0.80861104
239,-0.9055728,-0.8370316,-0.6507663,-0.63907,0.026088953,-0.4537903,-0.6917163,-0.013425514,-0.19433321,-0.18460207,-0.8087256,-0.77746785,-0.79359984,-0.63516486,-0.22371495,-0.77746785,-0.79359984,-0.77746785,-0.79359984,-0.77746785,-0.79359984,-0.8087256
240,-0.9059544,-0.83746994,-0.6503024,-0.63907886,-0.7957326,-0.54590225,-0.4608089,-0.01005885,-0.17942972,-0.15280038,-0.8088139,-0.7776089,-0.79373604,-0.63524836,-0.2238298,-0.7776089,-0.79373604,-0.7776089,-0.79373604,-0.7776089,-0.79373604,-0.8088139
241,-0.9062117,-0.83691645,-0.65038645,-0.6389958,-0.4651555,-0.66356075,-0.6009835,-0.020271674,-0.15284616,-0.15630867,-0.8089109,-0.77774405,-0.7938836,-0.63534683,-0.22408365,-0.77774405,-0.7938836,-0.77774405,-0.7938836,-0.77774405,-0.7938836,-0.8089109
242,-0.9060208,-0.83668685,-0.65092653,-0.6389825,-0.64954877,-0.819101,-0.6753786,-0.02960065,-0.13102874,-0.15728745,-0.80900776,-0.77785337,-0.794009,-0.63543665,-0.2242545,-0.77785337,-0.794009,-0.77785337,-0.794009,-0.77785337,-0.794009,-0.80900776
243,-0.90600425,-0.83694446,-0.6514373,-0.63907367,-0.56511647,-0.92050666,-0.52230805,-0.0029970407,-0.11977359,-0.18390939,-0.8090764,-0.7779441,-0.79411787,-0.63551444,-0.22437057,-0.7779441,-0.79411787,-0.7779441,-0.79411787,-0.7779441,-0.79411787,-0.8090764
244,-0.906361,-0.83687305,-0.65144604,-0.6389989,-0.7315817,-0.32701832,-0.58551556,0.025624871,-0.13542402,-0.18873526,-0.80913925,-0.7780262,-0.79422575,-0.63558227,-0.2245338,-0.7780262,-0.79422575,-0.7780262,-0.79422575,-0.7780262,-0.79422575,-0.80913925
245,-0.90658504,-0.83713496,-0.65137553,-0.63914865,-0.48089108,-0.42649752,-0.81355685,0.009072632,-0.1383012,-0.19533412,-0.80921674,-0.7781203,-0.79432553,-0.63565624,-0.22469111,-0.7781203,-0.79432553,-0.7781203,-0.79432553,-0.7781203,-0.79432553,-0.80921674
246,-0.90651864,-0.8372581,-0.65055656,-0.63920826,-0.8581921,-0.3182849,-0.5677417,-0.004839301,-0.16942659,-0.17372075,-0.80929786,-0.7782153,-0.794424,-0.6357333,-0.22475436,-0.7782153,-0.794424,-0.7782153,-0.794424,-0.7782153,-0.794424,-0.80929786
247,-0.906892,-0.83690405,-0.65047777,-0.63897735,-0.60526156,-0.9228453,-0.55346805,-0.013121784,-0.17618401,-0.16873054,-0.80937696,-0.7783283,-0.79454917,-0.635823,-0.22485581,-0.7783283,-0.79454917,-0.7783283,-0.79454917,-0.7783283,-0.79454917,-0.80937696
248,-0.90647715,-0.8368058,-0.65075237,-0.6389624,-0.62986887,-0.39101422,-0.5242848,-0.023704648,-0.17688847,-0.16985607,-0.809478,-0.778453,-0.7946798,-0.63590765,-0.22498813,-0.778453,-0.7946798,-0.778453,-0.7946798,-0.778453,-0.7946798,-0.809478
249,-0.9071658,-0.8372406,-0.6506448,-0.63901716,-0.81506205,-0.72297657,-0.7432994,0.014499843,-0.15856202,-0.1689501,-0.8095238,-0.77851903,-0.79476243,-0.63596594,-0.22505441,-0.77851903,-0.79476243,-0.77851903,-0.79476243,-0.77851903,-0.79476243,-0.8095238
250,-0.9075309,-0.83705205,-0.6507116,-0.6390225,-0.38359284,-0.90077835,-0.44602996,0.013335541,-0.16490322,-0.17165883,-0.8095859,-0.77861583,-0.7948582,-0.6360138,-0.22524513,-0.77861583,-0.7948582,-0.77861583,-0.7948582,-0.77861583,-0.7948582,-0.8095859
251,-0.9076719,-0.8372023,-0.6503502,-0.63912344,-0.76006377,-0.6144913,-0.58761686,-0.0071780235,-0.1459477,-0.1594904,-0.80965996,-0.7786943,-0.79494166,-0.63607985,-0.22537619,-0.7786943,-0.79494166,-0.7786943,-0.79494166,-0.7786943,-0.79494166,-0.80965996
252,-0.9080453,-0.8370099,-0.65064585,-0.6391695,-0.639858,-0.39288917,-0.8377565,-0.029506758,-0.15334179,-0.1753103,-0.80973136,-0.7787936,-0.79504305,-0.6361595,-0.22548339,-0.7787936,-0.79504305,-0.7787936,-0.79504305,-0.7787936,-0.79504305,-0.80973136
253,-0.9080287,-0.83653736,-0.6508202,-0.6388947,-0.50559825,-0.7180613,-0.7765192,-0.016998634,-0.15058401,-0.1489358,-0.8098349,-0.7789178,-0.79518694,-0.6362456,-0.22563249,-0.7789178,-0.79518694,-0.7789178,-0.79518694,-0.7789178,-0.79518694,-0.8098349
254,-0.90827763,-0.83705264,-0.6517408,-0.6391328,-0.17132828,-0.7955665,-0.64008135,-0.012179509,-0.11237833,-0.19369425,-0.8099243,-0.7790444,-0.7953235,-0.63634586,-0.22582914,-0.7790444,-0.7953235,-0.7790444,-0.7953235,-0.7790444,-0.7953235,-0.8099243
255,-0.9084104,-0.83694893,-0.65117496,-0.6391233,-0.45180723,-0.7356232,-0.7535198,0.01462692,-0.14011095,-0.17825796,-0.8100099,-0.77914286,-0.7954458,-0.6364228,-0.22599047,-0.77914286,-0.7954458,-0.77914286,-0.7954458,-0.77914286,-0.7954458,-0.8100099
256,-0.9084684,-0.83698744,-0.6515167,-0.639087,-0.5410842,-0.38200626,-0.3910891,0.0033057034,-0.12761526,-0.19042319,-0.8100931,-0.7792624,-0.7955783,-0.6365191,-0.2261987,-0.7792624,-0.7955783,-0.7792624,-0.7955783,-0.7792624,-0.7955783,-0.8100931
257,-0.9088252,-0.8369163,-0.6511214,-0.639227,-0.56068945,-0.9463373,-0.49871966,-0.015006825,-0.16330294,-0.19018976,-0.81019044,-0.7793584,-0.795692,-0.63661635,-0.22630209,-0.7793584,-0.795692,-0.7793584,-0.795692,-0.7793584,-0.795692,-0.81019044
258,-0.90874225,-0.8369895,-0.650911,-0.63903314,-0.63192177,-0.83005494,-0.9326319,-0.008469254,-0.17769995,-0.17636907,-0.81028706,-0.7794982,-0.795834,-0.6366997,-0.22638586,-0.7794982,-0.795834,-0.7794982,-0.795834,-0.7794982,-0.795834,-0.81028706
259,-0.90848505,-0.83710784,-0.6509157,-0.6390919,-0.84787726,-0.6599341,-0.9091869,-0.007817313,-0.15472871,-0.17693882,-0.81038016,-0.7796241,-0.795975,-0.6368051,-0.22657137,-0.7796241,-0.795975,-0.7796241,-0.795975,-0.7796241,-0.795975,-0.81038016
260,-0.9089331,-0.8368834,-0.6507057,-0.6390189,-0.26690233,-0.62240094,-0.60068655,0.010137498,-0.16602683,-0.1791507,-0.8104382,-0.7796912,-0.7960658,-0.63687277,-0.2266618,-0.7796912,-0.7960658,-0.7796912,-0.7960658,-0.7796912,-0.7960658,-0.8104382
261,-0.9088584,-0.83702886,-0.65078926,-0.6389929,-0.64220285,-0.5654055,-0.7276191,0.009809867,-0.17472592,-0.17858429,-0.8105031,-0.7797828,-0.7961561,-0.6369219,-0.22676484,-0.7797828,-0.7961561,-0.7797828,-0.7961561,-0.7797828,-0.7961561,-0.8105031
262,-0.9088999,-0.83742404,-0.65025914,-0.63916403,-0.4710382,-0.55956984,-0.7050814,0.0129300505,-0.16951205,-0.16488831,-0.81054986,-0.77984035,-0.79621834,-0.63697505,-0.22683409,-0.77984035,-0.79621834,-0.77984035,-0.79621834,-0.77984035,-0.79621834,-0.81054986
263,-0.90921515,-0.8369819,-0.6500553,-0.6390012,-0.1289282,-0.3640169,-0.7939698,0.011466533,-0.1823921,-0.1660218,-0.81058645,-0.7798954,-0.79628164,-0.63701797,-0.22690701,-0.7798954,-0.79628164,-0.7798954,-0.79628164,-0.7798954,-0.79628164,-0.81058645
264,-0.9095139,-0.8368746,-0.65028155,-0.63894886,-0.75152886,-0.6728703,-0.46529242,-0.011790916,-0.18883696,-0.1555512,-0.8106469,-0.7799648,-0.7963533,-0.6370653,-0.22698514,-0.7799648,-0.7963533,-0.7799648,-0.7963533,-0.7799648,-0.7963533,-0.8106469
265,-0.90963006,-0.837314,-0.6503062,-0.6391356,-0.37694857,-0.74769145,-0.7422991,-0.008282647,-0.17013656,-0.16453972,-0.81070197,-0.7800423,-0.79642266,-0.63710946,-0.22704256,-0.7800423,-0.79642266,-0.7800423,-0.79642266,-0.7800423,-0.79642266,-0.81070197
266,-0.90967983,-0.8370403,-0.65017354,-0.63900316,-0.5585543,-0.818234,-0.7916358,0.0077222437,-0.15702052,-0.14438947,-0.8107497,-0.78011584,-0.7965093,-0.6371607,-0.2271823,-0.78011584,-0.7965093,-0.78011584,-0.7965093,-0.78011584,-0.7965093,-0.8107497
267,-0.90934795,-0.83675516,-0.65090156,-0.63902193,-0.56628263,-0.4727102,-0.62677854,-0.012762547,-0.14136687,-0.16963288,-0.8108063,-0.78018165,-0.7965905,-0.63722676,-0.22735132,-0.78018165,-0.7965905,-0.78018165,-0.7965905,-0.78018165,-0.7965905,-0.8108063
268,-0.9093645,-0.8369062,-0.6508908,-0.6390772,-0.73988914,-0.3721468,-0.5730625,0.011944532,-0.15236145,-0.18659647,-0.81084144,-0.78020453,-0.7966333,-0.63726634,-0.22735111,-0.78020453,-0.7966333,-0.78020453,-0.7966333,-0.78020453,-0.7966333,-0.81084144
