# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_rnn_d,pred_rnn_e,pred_rnn_f,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as01_d,pred_as01_e,pred_as01_f,pred_as02_a,pred_as02_b,pred_as02_c,pred_as02_d,pred_as02_e,pred_as02_f,pred_as03_a,pred_as03_b,pred_as03_c,pred_as03_d,pred_as03_e,pred_as03_f,pred_one_residual_a,pred_one_residual_b,pred_one_residual_c,pred_two_residual_a,pred_two_residual_b,pred_two_residual_c,pred_lstm_a,pred_adaptive_mixture
0.4030476212501526,0.2107650637626648,0.1904035061597824,0.15413621068000793,0.22389152646064758,0.22654008865356445,0.31258633732795715,0.04297921061515808,0.1265118420124054,0.03447725623846054,0.22324645519256592,0.25796666741371155,0.2223612666130066,0.10911428928375244,0.2452804297208786,0.17868240177631378,-0.043374091386795044,0.017264842987060547,0.05455327033996582,0.051353782415390015,0.07928124070167542,0.07476940751075745,0.09156128764152527,0.20885521173477173,0.25248998403549194,0.02601385861635208,0.2388523519039154,0.20385634899139404,-0.4101259112358093,-0.22921937704086304,-0.14851349592208862,-0.13854804635047913,0.31831854581832886,-0.2316540777683258,0.12604720890522003,-0.15892115235328674
0.12291709333658218,-0.03514321893453598,0.19285239279270172,-0.07078583538532257,0.2582029700279236,0.0489841103553772,0.24762123823165894,0.08855073153972626,0.11396366357803345,0.26169756054878235,-0.2836636006832123,-0.11893657594919205,-0.31984400749206543,0.0027671456336975098,-0.2718239426612854,-0.395365834236145,-0.4549119174480438,-0.5012646317481995,-0.3160633444786072,-0.37286463379859924,-0.5492613315582275,-0.39435917139053345,-0.024755507707595825,-0.2533115744590759,-0.03286921977996826,-0.28852978348731995,0.09152242541313171,0.12920616567134857,-0.05756859481334686,-1.0245862007141113,-0.5143986344337463,-0.05251713842153549,0.04850409924983978,-0.5069501399993896,0.18735525012016296,0.3633856773376465
0.045103054493665695,0.2087734043598175,0.13559767603874207,0.027786221355199814,0.43109962344169617,0.08301502466201782,0.06332945823669434,0.34146231412887573,0.12187623977661133,0.026753094047307968,0.6441235542297363,0.38374677300453186,0.4703807234764099,0.4952945113182068,0.4280632734298706,0.45325011014938354,0.07391062378883362,0.046272456645965576,0.1709427833557129,0.03317466378211975,0.14279761910438538,0.1634111851453781,0.13932029902935028,0.26716962456703186,0.4539744257926941,0.4247324466705322,0.29759103059768677,0.11164551973342896,-0.0859910398721695,0.10177899152040482,-0.0001421123743057251,0.2504630982875824,0.15834639966487885,0.025845114141702652,0.4095786511898041,-0.11277070641517639
0.2577947676181793,0.2870798110961914,0.28939417004585266,-0.09261597692966461,0.33548980951309204,0.3040870428085327,0.13874995708465576,0.2721758484840393,0.21767476201057434,0.30184847116470337,0.4541212320327759,0.4141994118690491,0.5116845369338989,0.4574686884880066,0.44980400800704956,0.31736016273498535,0.19066300988197327,0.25409334897994995,0.2899557054042816,0.19371041655540466,0.35214078426361084,0.297502726316452,0.39418357610702515,0.3918517231941223,0.2016901671886444,0.5769566297531128,0.4189891815185547,0.23813173174858093,-0.10869109630584717,-0.015299946069717407,0.07064635306596756,0.1984199434518814,0.29840749502182007,0.15439064800739288,0.3957083225250244,-0.050061412155628204
1.1033740043640137,0.44038698077201843,0.4269433617591858,0.18386803567409515,0.40818357467651367,0.5079866051673889,0.38079291582107544,0.35146626830101013,0.7477959394454956,0.3385552763938904,0.3429718017578125,0.2945105731487274,0.350861132144928,0.3868900239467621,0.28734976053237915,0.35188740491867065,0.33253175020217896,0.4470723271369934,0.4028872549533844,0.40430906414985657,0.45389583706855774,0.4493279457092285,0.264361709356308,0.38619935512542725,0.26904648542404175,0.2662651538848877,0.3282091021537781,0.3328757882118225,0.22569182515144348,0.4003007411956787,0.14781999588012695,0.23622092604637146,0.22309863567352295,0.2163252830505371,0.3246663510799408,-0.05019552633166313
3.3755438327789307,1.0405288934707642,1.2630209922790527,1.2491016387939453,1.3265290260314941,1.170401930809021,1.1832940578460693,0.9273535013198853,1.292486548423767,0.7758898138999939,0.783112645149231,0.6677214503288269,0.8866609334945679,0.9042605757713318,0.6818196773529053,0.9658887982368469,0.9789136648178101,0.982397735118866,0.9908751845359802,1.0045738220214844,0.9623068571090698,1.0430412292480469,0.4252363443374634,0.5706530809402466,0.4643866717815399,0.42461660504341125,0.7656356692314148,0.7353960275650024,1.3727085590362549,0.5613546967506409,0.5614871382713318,0.7623529434204102,1.055504560470581,0.8972668051719666,0.5623592734336853,-0.08009287714958191
2.8100953102111816,2.4598517417907715,2.6208906173706055,2.458940029144287,2.518001079559326,2.625225782394409,2.532217264175415,3.714132070541382,3.572486162185669,3.4026687145233154,2.4951975345611572,2.3121845722198486,2.511392831802368,2.5022902488708496,2.4654617309570312,2.5060088634490967,2.3492307662963867,2.379120111465454,2.3848843574523926,2.345815658569336,2.323219060897827,2.379955291748047,2.4092674255371094,2.3305864334106445,2.3470652103424072,2.499624490737915,2.3175344467163086,2.4398350715637207,4.095230579376221,2.211918592453003,1.8282113075256348,1.9314913749694824,5.055804252624512,1.4557486772537231,1.1410651206970215,-0.023441486060619354
1.2278764247894287,2.015994071960449,1.3799138069152832,1.072609782218933,1.7787890434265137,1.3902528285980225,1.1107499599456787,2.811861753463745,2.2698333263397217,3.3190410137176514,1.680923581123352,1.8327728509902954,2.2182607650756836,2.2788617610931396,2.2237391471862793,2.1649394035339355,2.4194934368133545,2.379560708999634,2.4388370513916016,2.200336456298828,2.3388776779174805,2.3628904819488525,2.2098405361175537,2.0735466480255127,1.9243080615997314,1.8615156412124634,2.0497379302978516,2.21359920501709,0.2280556559562683,5.342881202697754,3.037085771560669,2.3684885501861572,1.0252645015716553,1.6041913032531738,1.4456840753555298,0.08191672712564468
0.5898013114929199,0.9773033261299133,0.4809364676475525,0.2075233906507492,0.835016131401062,0.7431062459945679,0.43766844272613525,0.9434801340103149,-0.1314643919467926,0.8516746759414673,0.3027537167072296,0.6159822344779968,0.6568161249160767,1.0466055870056152,0.5931843519210815,0.39660316705703735,1.4608999490737915,1.6145448684692383,1.8291778564453125,1.486351490020752,1.7394537925720215,1.7207114696502686,0.7861683368682861,0.3722718358039856,0.7067084908485413,0.2524312734603882,0.7025578618049622,0.9593476057052612,1.6337943077087402,0.29769378900527954,0.41582435369491577,0.16044999659061432,1.072371006011963,2.5673723220825195,1.3124146461486816,0.361395001411438
0.20591872930526733,0.44412678480148315,0.5268198847770691,0.4051578938961029,0.5418540835380554,0.7740943431854248,0.5210427045822144,1.0853030681610107,0.11665366590023041,0.470736563205719,0.8769897222518921,0.833326518535614,0.5618305802345276,0.8451798558235168,0.6867202520370483,0.18672285974025726,0.9824808835983276,1.203294038772583,1.3845515251159668,1.0585663318634033,1.183568000793457,1.2950856685638428,0.9359096884727478,0.7669484615325928,0.6905241012573242,1.0268887281417847,0.726563572883606,0.5431357026100159,1.535262107849121,1.6231309175491333,0.5494363307952881,0.5768974423408508,0.9361626505851746,0.24185863137245178,0.8530291318893433,0.7250197529792786
-0.24021507799625397,-0.1608080267906189,0.16513270139694214,0.10971604287624359,0.010549157857894897,0.02182406187057495,0.4286175072193146,-0.07330042123794556,-0.15576550364494324,-0.15882566571235657,0.31444841623306274,0.6482077836990356,0.22686675190925598,0.6467282176017761,0.6168149709701538,0.14189916849136353,0.24176326394081116,0.10214942693710327,0.1356106996536255,0.11781975626945496,0.21642103791236877,0.07014137506484985,0.6511856317520142,0.5991461277008057,0.7931708693504333,0.8008536100387573,0.6620334386825562,0.6242184638977051,0.0354081466794014,-0.16589060425758362,-0.691640317440033,0.18496793508529663,-0.2140386402606964,0.4018603563308716,0.3911561369895935,-0.0933167040348053
-0.6137224435806274,-0.6271460056304932,-0.43443334102630615,-0.6392619013786316,-0.581369936466217,-0.5421266555786133,-0.10421085357666016,-0.7166761159896851,-0.522567868232727,-0.5834099054336548,-0.30388590693473816,-0.10567324608564377,-0.356975793838501,0.06130537390708923,-0.17808842658996582,-0.4600209593772888,-0.4933945834636688,-0.6387141346931458,-0.617832601070404,-0.5120794773101807,-0.5943715572357178,-0.6435844302177429,-0.018057405948638916,0.025694236159324646,0.3509235084056854,-0.20935818552970886,0.2983569800853729,0.31148862838745117,-0.7125222682952881,-1.4786529541015625,-1.1170910596847534,-0.38417938351631165,-0.11188916116952896,-0.6827210187911987,0.10023549199104309,0.16445456445217133
-0.9405414462089539,-0.7452924251556396,-0.7805964946746826,-0.8769177198410034,-0.7872136235237122,-0.8094110488891602,-0.8145225048065186,-0.8553845882415771,-0.9958854913711548,-0.6222319602966309,-0.5620319843292236,-0.6015582084655762,-0.662559986114502,-0.606610119342804,-0.66322922706604,-0.7354516386985779,-0.6451257467269897,-0.6859312653541565,-0.6816352009773254,-0.7327531576156616,-0.5844346284866333,-0.6694584488868713,-0.6605018973350525,-0.5378627777099609,-0.5443069338798523,-0.738658607006073,-0.5271361470222473,-0.5276714563369751,-0.7015721797943115,-0.585523247718811,-0.7240234017372131,-0.7788207530975342,-0.41103312373161316,-0.7971343994140625,-0.003432720899581909,0.18594655394554138
-1.023543119430542,-0.9023582339286804,-1.0056761503219604,-1.1321136951446533,-1.0151729583740234,-1.0225592851638794,-1.1252598762512207,-0.9476748704910278,-0.3871706426143646,-0.5673642158508301,-0.7778952121734619,-0.6378388404846191,-0.6862223148345947,-0.7951564192771912,-0.7735671997070312,-0.7168801426887512,-0.7507905960083008,-0.7110192179679871,-0.644009530544281,-0.7858381271362305,-0.6272646188735962,-0.6872078776359558,-0.7804325222969055,-0.699312150478363,-0.7283019423484802,-0.801725447177887,-0.6130948066711426,-0.8115696907043457,-0.12908683717250824,-0.7016103863716125,-0.6810964345932007,-0.48451197147369385,-1.0235651731491089,-0.9416381120681763,-0.13379016518592834,0.15902529656887054
-1.1117323637008667,-0.7969084978103638,-0.9659587144851685,-1.106046199798584,-0.963622510433197,-0.896064043045044,-1.053659200668335,-0.9807616472244263,-0.6842319965362549,-1.126645565032959,-0.6538212299346924,-0.6745093464851379,-0.6487234830856323,-0.751282274723053,-0.6636557579040527,-0.4999784231185913,-0.7447595596313477,-0.6525020003318787,-0.6146517395973206,-0.7160660028457642,-0.6395391225814819,-0.7008591294288635,-0.6447256207466125,-0.4134500026702881,-0.7894994616508484,-0.601468026638031,-0.5032655000686646,-0.7907770872116089,-0.38830888271331787,-0.44002193212509155,-0.319355309009552,-0.31535422801971436,-1.5442616939544678,-0.45973241329193115,-0.27747729420661926,0.17680686712265015
-1.1221075057983398,-0.8213667869567871,-1.0172933340072632,-1.0928303003311157,-0.9939163327217102,-0.9264256954193115,-1.082211971282959,-1.383096694946289,-0.8719309568405151,-0.5166302919387817,-0.6602833271026611,-0.6627175211906433,-0.6106187105178833,-0.6720208525657654,-0.6406488418579102,-0.6700760722160339,-0.6249706745147705,-0.5887724757194519,-0.5516275763511658,-0.5368704795837402,-0.527626633644104,-0.624855101108551,-0.4925464391708374,-0.6907976865768433,-0.7488365769386292,-0.6385765671730042,-0.6604570746421814,-0.7414423227310181,-0.2946450710296631,-0.23411887884140015,-0.7360106706619263,-1.0754806995391846,-0.6268163323402405,-1.02010178565979,-0.3434399664402008,0.19171568751335144
-1.1169198751449585,-0.6726148128509521,-0.9403268098831177,-1.0239137411117554,-0.7952849268913269,-0.8607287406921387,-0.9964776039123535,-0.6166787147521973,-0.6940770149230957,-0.9987894296646118,-0.7183164358139038,-0.685401976108551,-0.745492696762085,-0.6759445667266846,-0.7671077251434326,-0.8524839878082275,-0.5601238012313843,-0.5494166016578674,-0.4891766309738159,-0.502727746963501,-0.49652859568595886,-0.5688406825065613,-0.72224360704422,-0.8095462322235107,-0.7361873984336853,-0.796019434928894,-0.7284521460533142,-0.794640064239502,-0.13776713609695435,-0.2184988558292389,-0.21606704592704773,-0.7747064828872681,-0.38579174876213074,-0.5084205269813538,-0.28946712613105774,0.18304406106472015
-0.873102605342865,-0.5699595808982849,-0.6903133392333984,-0.7699872255325317,-0.6422751545906067,-0.6771135330200195,-0.8724426031112671,-0.37292930483818054,-0.779314398765564,-1.1808676719665527,-0.4182938039302826,-0.3263663649559021,-0.46967488527297974,-0.3799130320549011,-0.3706299662590027,-0.4708788990974426,-0.5295305252075195,-0.5146316289901733,-0.46891123056411743,-0.4780291020870209,-0.4707659184932709,-0.5260331630706787,-0.25434088706970215,-0.4085845947265625,-0.4478248357772827,-0.42047974467277527,-0.35022032260894775,-0.40476667881011963,-0.14877131581306458,-0.10294346511363983,-0.4492654502391815,-0.2021905779838562,-0.02509763091802597,-0.35667893290519714,-0.23487648367881775,0.16259051859378815
-0.3024663031101227,-0.29740914702415466,-0.12728196382522583,-0.27648958563804626,-0.1681504249572754,-0.15799087285995483,-0.256661057472229,-0.4614211618900299,-0.2096530795097351,-0.3682543635368347,-0.23603162169456482,-0.22899815440177917,-0.27471208572387695,-0.2816509008407593,-0.26084500551223755,-0.37393051385879517,-0.48528584837913513,-0.47279125452041626,-0.41584348678588867,-0.4428286850452423,-0.41219910979270935,-0.44020289182662964,-0.26423078775405884,-0.2866572141647339,-0.30576688051223755,-0.31583163142204285,-0.2928053140640259,-0.3125377297401428,-0.15518584847450256,-0.1209903359413147,-0.15390342473983765,-0.022210009396076202,-0.09717310220003128,-0.25617751479148865,-0.23981717228889465,0.17645123600959778
1.4820690155029297,-0.016427017748355865,0.32524019479751587,-0.009687613695859909,0.2000800222158432,0.35047316551208496,0.24787385761737823,0.4152912497520447,0.21401378512382507,0.13962146639823914,-0.048685938119888306,0.018640920519828796,-0.08245368301868439,-0.11177539825439453,-0.11675161123275757,-0.2666918635368347,-0.21668502688407898,-0.24672716856002808,-0.16495949029922485,-0.23704233765602112,-0.0726613700389862,-0.11217206716537476,-0.05749690532684326,-0.035996630787849426,0.09948891401290894,-0.20695170760154724,-0.09512639045715332,0.019937455654144287,-0.13757765293121338,-0.10028895735740662,-0.2056899070739746,0.021237634122371674,0.0308057963848114,-0.1380467414855957,-0.11266699433326721,0.2155248522758484
2.887909173965454,1.164786458015442,1.1766817569732666,1.3852603435516357,1.215071439743042,1.0542080402374268,1.7533786296844482,1.0485351085662842,0.6577321290969849,1.817075252532959,0.435322105884552,0.4551743268966675,0.18741419911384583,0.38010096549987793,0.4248164892196655,0.22373147308826447,1.227851152420044,1.1940538883209229,1.2689104080200195,1.181954026222229,1.291969656944275,1.2721481323242188,0.28847774863243103,0.29992565512657166,0.47362127900123596,0.12458647042512894,0.4899510145187378,0.3843000531196594,0.40213441848754883,0.34694018959999084,1.1943711042404175,0.9560525417327881,1.3183255195617676,0.8024804592132568,0.6303634643554688,0.007970079779624939
0.6676153540611267,2.1669468879699707,2.2798261642456055,2.104966163635254,2.192426919937134,2.410970687866211,2.253340244293213,3.051180124282837,2.801661252975464,3.3258354663848877,2.1278750896453857,1.8879934549331665,1.7953717708587646,2.0808513164520264,1.9989092350006104,1.8246270418167114,2.261772871017456,2.0789244174957275,2.140444278717041,2.1609108448028564,2.3349530696868896,2.105985403060913,1.86775541305542,1.8234879970550537,1.8316137790679932,1.7219973802566528,2.0082905292510986,1.784031867980957,3.370415210723877,2.8214621543884277,3.093515396118164,1.2152918577194214,5.636547565460205,1.3627748489379883,1.411087155342102,0.06710232049226761
-0.40621837973594666,0.7580260038375854,0.4664716124534607,-0.04731740429997444,0.6856989860534668,0.6804225444793701,0.5094299912452698,1.3295607566833496,0.22551971673965454,1.0436662435531616,0.6801139116287231,0.8066590428352356,0.8755577206611633,0.9845973253250122,1.2035129070281982,0.732548713684082,1.3787696361541748,1.2025656700134277,1.4067362546920776,1.3578426837921143,1.5563989877700806,1.1872599124908447,1.252183198928833,0.9331717491149902,1.1886098384857178,0.6455019116401672,1.149061679840088,1.1881108283996582,-0.05813724547624588,2.0747475624084473,1.697629451751709,0.33611974120140076,0.469317227602005,2.266575813293457,1.4758397340774536,0.1699959933757782
-0.16240105032920837,0.1377577930688858,0.30349212884902954,-0.0776134729385376,0.22059258818626404,0.4917765259742737,0.26619791984558105,-0.21640875935554504,-0.9472739696502686,-0.010942012071609497,0.1742565929889679,0.6206348538398743,0.2409888654947281,0.2650664746761322,0.19044306874275208,0.14395061135292053,0.3329729735851288,0.5841200351715088,0.29645925760269165,0.4730093777179718,0.7260118722915649,0.4041186273097992,0.7251577377319336,0.5681120753288269,0.5710833072662354,0.3970133364200592,0.6200255155563354,0.6683676242828369,0.6927502155303955,0.6463330984115601,0.5970538258552551,0.471483051776886,0.18090838193893433,0.1798625886440277,0.7728798389434814,0.35208064317703247
0.2474195510149002,0.3171892464160919,0.22414414584636688,0.1183379590511322,0.19876837730407715,0.28237420320510864,0.29813045263290405,0.033498942852020264,0.40855076909065247,-0.034465692937374115,0.21908459067344666,0.21585559844970703,0.27642345428466797,0.11599214375019073,0.23047369718551636,0.2566103935241699,-0.00826677680015564,0.01389235258102417,0.0782056450843811,0.08174394071102142,0.09829968214035034,0.07784819602966309,0.20947444438934326,0.37128230929374695,0.19374671578407288,0.22226369380950928,0.37406831979751587,0.24705255031585693,-0.08447825163602829,0.27370700240135193,-0.03761386126279831,0.13081279397010803,0.055534712970256805,0.35098445415496826,0.019143521785736084,-0.24395790696144104
0.10735428333282471,-0.17776963114738464,0.12776190042495728,-0.19646334648132324,0.07039734721183777,-0.09616845846176147,0.14286714792251587,-1.4223482608795166,-0.294539213180542,-0.507401704788208,-0.4722157418727875,-0.2614862024784088,-0.3662980794906616,-0.10648849606513977,-0.3379906415939331,-0.40658169984817505,-0.5927321910858154,-0.6333939433097839,-0.4826301336288452,-0.48836132884025574,-0.6882381439208984,-0.5729157328605652,-0.23736435174942017,-0.22202907502651215,-0.12932294607162476,-0.4016546308994293,0.11752979457378387,0.12747471034526825,-0.20473888516426086,-0.9965853095054626,-0.793832540512085,0.09977293014526367,-0.16277390718460083,-0.4311888813972473,0.021811455488204956,0.35023629665374756
0.08660387247800827,0.12901566922664642,0.04940149188041687,-0.14094524085521698,0.23599481582641602,0.005177140235900879,0.030305147171020508,0.41325706243515015,0.2865734398365021,0.008733846247196198,0.3330049514770508,0.1472160667181015,0.28685086965560913,0.31941017508506775,0.16867107152938843,0.21066272258758545,-0.06796839833259583,-0.12004423141479492,0.059517472982406616,-0.10906055569648743,-0.03824499249458313,0.014677941799163818,-0.008041530847549438,0.19419291615486145,0.17002937197685242,0.3302900791168213,0.2370440661907196,0.14975810050964355,-0.5275170207023621,0.06291566044092178,-0.09048863500356674,0.007948897778987885,0.08907302469015121,-0.1141045019030571,0.24394363164901733,0.3429008424282074
0.12810470163822174,0.365896612405777,0.22158962488174438,-0.06617103517055511,0.31492429971694946,0.2811679542064667,0.13256418704986572,0.10930173099040985,0.3460146486759186,0.2882489264011383,0.4386974573135376,0.41681522130966187,0.5202399492263794,0.48290354013442993,0.3758699893951416,0.3002087473869324,0.24552135169506073,0.30637305974960327,0.34702712297439575,0.25021058320999146,0.4137776792049408,0.35215628147125244,0.3456226587295532,0.42944592237472534,0.4132876992225647,0.6174072027206421,0.5446842908859253,0.37748628854751587,0.5131961107254028,0.17619991302490234,0.2389451265335083,0.1648973524570465,0.2073960304260254,0.19116991758346558,0.386751651763916,-0.033745136111974716
1.2693772315979004,0.36189261078834534,0.20523618161678314,0.011004094034433365,0.29927074909210205,0.3167383372783661,0.16936108469963074,0.2677156329154968,0.3564746379852295,0.23359626531600952,0.3077397048473358,0.3017919957637787,0.3488227128982544,0.3819006383419037,0.2910412549972534,0.29463037848472595,0.23716819286346436,0.33698487281799316,0.298617422580719,0.30133235454559326,0.35764601826667786,0.34407445788383484,0.22891226410865784,0.35009410977363586,0.25505679845809937,0.37231242656707764,0.39445653557777405,0.31190627813339233,0.34367692470550537,0.16474434733390808,-0.03348098695278168,0.1334126740694046,0.38809463381767273,0.15240982174873352,0.2979993224143982,-0.05170419067144394
3.401481866836548,1.1255933046340942,1.2728281021118164,1.3185445070266724,1.3377833366394043,1.24895179271698,1.1718724966049194,1.1014866828918457,1.0243918895721436,1.342010736465454,0.7597569227218628,0.7310588955879211,0.9553874731063843,0.9036688804626465,0.7379998564720154,0.997616171836853,1.1099973917007446,1.1499979496002197,1.141878366470337,1.1446657180786133,1.1139168739318848,1.1907901763916016,0.5015004873275757,0.8443354368209839,0.6737508773803711,0.5713005661964417,0.9239270091056824,0.9050341844558716,1.833188533782959,0.5060088038444519,0.6272371411323547,1.1181566715240479,2.147916078567505,0.3537651598453522,0.5974693298339844,-0.07909657061100006
2.98128604888916,2.4731717109680176,2.6286563873291016,2.46578311920166,2.530428886413574,2.6419413089752197,2.5260958671569824,2.1286208629608154,4.02916145324707,2.9037363529205322,2.4876785278320312,2.3081088066101074,2.5185742378234863,2.4978182315826416,2.460883140563965,2.48537015914917,2.3699936866760254,2.3980395793914795,2.3995611667633057,2.3594751358032227,2.33962345123291,2.3975727558135986,2.3799986839294434,2.340566396713257,2.36551833152771,2.4777824878692627,2.320361852645874,2.4613163471221924,1.1614012718200684,3.2915995121002197,2.58441162109375,1.4801417589187622,2.719804525375366,2.482203245162964,1.1820131540298462,-0.019274696707725525
1.565070629119873,2.1019070148468018,1.4464256763458252,1.1433520317077637,1.8468890190124512,1.4072540998458862,1.1970241069793701,2.242656946182251,3.1736114025115967,3.2278873920440674,1.8751177787780762,1.9023218154907227,2.257905960083008,2.360952854156494,2.305664539337158,2.217081069946289,2.4531149864196777,2.4273183345794678,2.4831573963165283,2.2317824363708496,2.393472671508789,2.414445161819458,2.2856240272521973,2.145504951477051,1.9779579639434814,1.9814528226852417,2.1171786785125732,2.270873546600342,4.26658821105957,2.7830612659454346,0.8033487796783447,1.801895022392273,3.29366135597229,0.8956676721572876,1.4675627946853638,0.09553510695695877
0.911432683467865,1.0792845487594604,0.568505048751831,0.2992108464241028,0.9101436734199524,0.8074333667755127,0.5021291971206665,0.3615938127040863,2.9832441806793213,0.48117461800575256,0.3296829164028168,0.6695584654808044,0.6824381947517395,1.1631252765655518,0.7878817915916443,0.48435378074645996,1.6950222253799438,1.8096072673797607,2.086968421936035,1.6426455974578857,1.9378730058670044,1.9962236881256104,0.8346129655838013,0.29714763164520264,0.6444835662841797,0.24069902300834656,0.5717898607254028,0.9096372127532959,0.20039108395576477,0.3987133502960205,-0.4384424686431885,0.2643790543079376,0.07582841068506241,2.516045570373535,1.4014644622802734,0.4010584056377411
0.3096707761287689,0.7699841856956482,0.6426871418952942,0.5256961584091187,0.6781076192855835,0.8407670855522156,0.6702602505683899,1.3191969394683838,1.4421275854110718,1.3504903316497803,0.9494185447692871,0.7076237797737122,0.5697787404060364,0.7653963565826416,0.5946272015571594,0.22167663276195526,1.035278081893921,1.3586657047271729,1.6838951110839844,1.1638884544372559,1.293633222579956,1.553577184677124,0.7766581773757935,0.5863983035087585,0.43987733125686646,0.7226098775863647,0.6764222383499146,0.4368002116680145,0.5518171787261963,1.0644789934158325,1.7530957460403442,0.1351623833179474,0.8236226439476013,1.0624200105667114,0.9791717529296875,0.7854859232902527
-0.06383659690618515,0.02744729071855545,0.23260346055030823,0.15441833436489105,0.19924622774124146,0.277635395526886,0.40469133853912354,0.1719493865966797,-0.002379700541496277,-0.04174412786960602,0.6086500883102417,0.6692227721214294,0.322037935256958,0.5676242113113403,0.6504834890365601,0.30945885181427,0.37483081221580505,0.3272938132286072,0.3697145879268646,0.41484904289245605,0.41133350133895874,0.21816159784793854,0.8190262913703918,0.6415696144104004,0.6996784210205078,0.8484618067741394,0.6768227219581604,0.528576135635376,0.23319143056869507,0.32973822951316833,0.3666988015174866,0.4999920129776001,0.1930920034646988,0.2519998252391815,0.5291385650634766,-0.08692905306816101
-0.5670340657234192,-0.4249514639377594,-0.17758625745773315,-0.4096117317676544,-0.40713733434677124,-0.3731333017349243,0.08836150169372559,-0.9646940231323242,-0.20376679301261902,-1.0588350296020508,-0.14382103085517883,0.12740468978881836,-0.11444847285747528,0.2963433265686035,0.05136045813560486,-0.25392526388168335,-0.30004552006721497,-0.4383217692375183,-0.40178877115249634,-0.2773824632167816,-0.39203110337257385,-0.4481896758079529,0.16555845737457275,0.030333608388900757,0.298359751701355,-0.04955979436635971,0.26594752073287964,0.37257251143455505,-0.2012244462966919,-0.24774643778800964,-0.8644564747810364,0.057342201471328735,-0.6396620869636536,0.014906421303749084,0.12099985778331757,0.13522298634052277
-0.8471645712852478,-0.7827503085136414,-0.795556902885437,-0.8760455846786499,-0.8410996794700623,-0.8191006183624268,-0.7956578731536865,-0.5957039594650269,-1.2001101970672607,-0.8942660689353943,-0.7853267192840576,-0.7042953372001648,-0.7234536409378052,-0.6109572052955627,-0.6381105780601501,-0.7956790924072266,-0.5840617418289185,-0.6215229630470276,-0.6294661164283752,-0.6099166870117188,-0.5945495367050171,-0.6443249583244324,-0.6886066198348999,-0.7261720895767212,-0.671691358089447,-0.9951180219650269,-0.7472135424613953,-0.6972983479499817,-0.7064796090126038,-0.9479529857635498,-0.4331555664539337,-1.3904962539672852,-0.5861167311668396,-0.24324536323547363,-0.14244607090950012,0.17375655472278595
-1.0287306308746338,-0.8408427238464355,-0.963606595993042,-1.0589563846588135,-0.9152002930641174,-0.9733020067214966,-1.0376886129379272,-0.4568370282649994,-0.5843205451965332,-0.7524518966674805,-0.6313329935073853,-0.7478390336036682,-0.7432892918586731,-0.7210243344306946,-0.7400581240653992,-0.7845619916915894,-0.7362110614776611,-0.7354397177696228,-0.681843101978302,-0.7655447721481323,-0.6823996305465698,-0.7298948168754578,-0.7103880047798157,-0.6914397478103638,-0.720349133014679,-0.6772074699401855,-0.6990501284599304,-0.7369145154953003,-0.1384100764989853,-0.455899178981781,-0.3986130952835083,-1.0252801179885864,-0.8779729008674622,-0.5871782898902893,-0.24268820881843567,0.1734360307455063
-1.0650439262390137,-0.8482224941253662,-1.0448139905929565,-1.1333208084106445,-1.0196738243103027,-0.9672989845275879,-1.1272060871124268,-0.5325342416763306,-1.2080410718917847,-0.7909276485443115,-0.7131356000900269,-0.7359207272529602,-0.6741548776626587,-0.7412185072898865,-0.7013019323348999,-0.6639502048492432,-0.7225425243377686,-0.674066960811615,-0.6519604325294495,-0.701907753944397,-0.6581360101699829,-0.7242322564125061,-0.7708167433738708,-0.6101377010345459,-0.7866896986961365,-0.7508114576339722,-0.6708022952079773,-0.8723121881484985,-0.23126161098480225,-0.5879905223846436,-0.6324336528778076,-0.8538296222686768,-1.3068206310272217,-1.470184564590454,-0.28895261883735657,0.17220112681388855
-1.101357102394104,-0.8036050796508789,-0.9472838640213013,-1.0392035245895386,-0.9447501301765442,-0.8701118230819702,-1.0282751321792603,-0.8504577875137329,-0.6665561199188232,-0.8958597779273987,-0.6702731847763062,-0.6768216490745544,-0.6289615631103516,-0.6630644202232361,-0.5748128890991211,-0.6286972761154175,-0.6529864072799683,-0.6281985640525818,-0.5850194096565247,-0.6017615795135498,-0.5819519758224487,-0.6815738081932068,-0.4373820424079895,-0.5759032368659973,-0.6531195044517517,-0.5874279737472534,-0.6049705147743225,-0.642199695110321,-0.30946940183639526,-0.6942611932754517,-0.7833662629127502,-1.3826868534088135,-0.6540254950523376,-1.1710385084152222,-0.3354943096637726,0.1985188126564026
