,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
181,-2.2359447,0.025969125,-0.08502079,-0.3427869,-0.020873554,0.7655179,-0.38231605,0.42072383,0.027013332,-0.0597027,-0.6168356,-0.9078585,-0.708001,-0.6798416,0.5018969,-0.08502079,-0.3427869,-0.3427869,-0.3427869,0.13815436,-0.3427869,-0.3427869
182,-2.2359447,0.019959763,-0.09644721,-0.35096097,-0.10883366,0.9514468,0.70275754,0.38817912,0.021772489,-0.060247134,-0.61928046,-0.91026545,-0.7076656,-0.6803666,0.5096034,-0.09644721,-0.35096097,-0.35096097,-0.35096097,-0.34014162,-0.35096097,-0.35096097
183,-2.2359447,0.015873387,-0.108669735,-0.3217937,-0.025065757,0.044584088,0.46082768,0.35793048,0.011064649,-0.06281076,-0.6215174,-0.91079617,-0.7055369,-0.68078583,0.50832164,-0.108669735,-0.3217937,-0.3217937,-0.3217937,0.4578362,-0.3217937,-0.3217937
184,-2.2359447,0.016923904,-0.10315352,-0.31240612,0.6486258,0.25081712,0.17951423,0.3637237,-0.029166818,-0.06435026,-0.623976,-0.9124104,-0.704678,-0.6812146,0.504472,-0.10315352,-0.31240612,-0.31240612,-0.9124104,-0.12239647,-0.31240612,-0.31240612
185,-2.2863421,0.019581735,-0.08776813,-0.31747323,-0.112890534,-0.22214018,0.2908906,0.3613931,-0.05039166,-0.06129213,-0.6264198,-0.9116974,-0.7058025,-0.68169934,0.5084409,-0.08776813,-0.31747323,-0.31747323,-0.9116974,-0.33371592,-0.31747323,-0.31747323
186,-2.3115408,0.015137583,-0.08824565,-0.32963264,-0.21333656,-0.24620403,0.1304671,0.34168857,-0.019994974,-0.025386315,-0.62890077,-0.9132956,-0.7082186,-0.68236524,0.5158001,-0.08824565,-0.32963264,-0.32963264,-0.9132956,0.3167819,-0.32963264,-0.32963264
187,-2.3115408,0.016479269,-0.103109576,-0.33616486,0.72040504,0.535884,0.21208432,0.33979297,0.00395,-0.030031446,-0.6306001,-0.9174284,-0.7067705,-0.68328017,0.52663594,-0.103109576,-0.33616486,-0.33616486,-0.9174284,0.49235776,-0.33616486,-0.33616486
188,-2.2863421,0.011782423,-0.10050746,-0.3305156,-0.14188689,0.46649414,-0.27157307,0.3722655,0.024434745,-0.041642588,-0.6318767,-0.9190661,-0.7078311,-0.6837469,0.51834214,-0.10050746,-0.3305156,-0.3305156,-0.3305156,0.061511442,-0.3305156,-0.3305156
189,-2.2359447,0.012505829,-0.08778512,-0.3373627,-0.29046792,0.7445513,0.4422888,0.41640857,0.018923163,-0.086422056,-0.6323154,-0.91931,-0.71003556,-0.6841106,0.52011645,-0.08778512,-0.3373627,-0.3373627,-0.91931,-0.120683864,-0.3373627,-0.3373627
190,-2.2132661,0.015340567,-0.07651732,-0.32940847,0.12009204,-0.4937419,0.2523564,0.44363308,0.041533984,-0.06776044,-0.6326926,-0.91980493,-0.71192116,-0.68436855,0.5128497,-0.07651732,-0.32940847,-0.32940847,-0.91980493,0.11733709,-0.32940847,-0.32940847
191,-2.2132661,0.015247889,-0.09112134,-0.30739248,-0.12331211,0.54872435,0.12454158,0.33235538,0.041525602,-0.04304235,-0.6331645,-0.9201863,-0.7090163,-0.68457466,0.5130578,-0.09112134,-0.30739248,-0.30739248,-0.9201863,0.1923992,-0.30739248,-0.30739248
192,-2.2132661,0.017432705,-0.10431408,-0.299447,0.032275703,0.36775935,-0.05743582,0.057279304,0.0024532676,-0.011749119,-0.63419724,-0.9220438,-0.70424473,-0.68488413,0.514634,-0.10431408,-0.299447,-0.299447,-0.299447,0.15646878,-0.299447,-0.299447
193,-1.9159219,0.01388225,-0.099211,-0.2980733,0.055578485,-0.25830922,0.3678535,-0.112321526,0.047205,0.021935731,-0.635862,-0.92152214,-0.7007164,-0.6847443,0.5157953,-0.099211,-0.2980733,-0.2980733,-0.2980733,0.21212722,-0.2980733,-0.2980733
194,-1.2859554,0.00018686056,-0.038817726,-0.25282952,0.21386608,-0.09272986,0.12042509,-0.07986835,0.11327795,0.021604845,-0.63323677,-0.922245,-0.6940466,-0.6833926,0.4848475,-0.038817726,-0.25282952,-0.25282952,-0.25282952,0.45969558,-0.25282952,-0.25282952
195,-0.78198236,0.007629819,0.030382223,-0.08328661,0.15008116,0.8551826,0.22547545,0.20397642,0.19826756,0.030682126,-0.62513685,-0.9213767,-0.67288077,-0.6757068,0.4159969,0.030382223,-0.08328661,-0.08328661,-0.08328661,0.08777276,-0.08328661,-0.08328661
196,-0.2704496,0.009546779,0.040854387,-0.015871288,-0.5692073,-0.3615441,0.049004015,0.18953513,0.197434,0.062701635,-0.61215436,-0.91240275,-0.6293454,-0.65688145,0.3621953,0.040854387,-0.015871288,-0.015871288,-0.015871288,-0.037531305,-0.015871288,-0.015871288
197,0.07729184,0.004492283,0.03770884,0.041250408,0.7019017,0.12847836,0.064245,0.2811741,0.23653874,0.098259404,-0.58284295,-0.8889954,-0.5671444,-0.62171155,0.3421996,0.03770884,-0.8889954,0.041250408,0.041250408,-0.030566815,0.041250408,0.041250408
198,0.48551008,0.0068300962,0.11551219,0.088976964,0.7965066,-0.004901251,0.5004348,0.26577306,0.27668422,0.14252095,-0.5444057,-0.847929,-0.50037193,-0.5688714,0.3356074,0.11551219,-0.847929,0.088976964,0.088976964,0.2629427,0.088976964,0.088976964
199,0.7828542,0.072588995,0.18728986,0.14973786,1.1156,0.8078603,0.8913397,0.3083408,0.3339734,0.17161798,-0.49284545,-0.78183484,-0.43116736,-0.495688,0.3188317,0.18728986,-0.78183484,0.14973786,0.18728986,0.8076874,0.14973786,-0.78183484
200,0.8597101,0.060177803,0.22334069,0.17856011,0.40844977,1.1444582,0.70522654,0.38624483,0.32634294,0.18479794,-0.4169083,-0.6860403,-0.34354055,-0.401985,0.31037462,0.22334069,-0.6860403,0.17856011,0.17856011,0.63336384,0.17856011,-0.6860403
201,0.5837848,0.09793919,0.24582908,0.16091828,0.84086627,0.5429167,0.49359486,0.44104934,0.27852505,0.18732285,-0.32094207,-0.55779314,-0.2205681,-0.29865554,0.3112098,0.24582908,-0.55779314,0.16091828,0.24582908,1.45409,0.16091828,-0.55779314
202,0.4325929,0.047104433,0.2142984,0.032077372,0.84783274,1.2055949,0.7833378,0.50161505,0.36005083,0.18870288,-0.22104958,-0.41677228,-0.071393326,-0.2034167,0.2866359,0.2142984,-0.41677228,0.032077372,0.032077372,0.6252145,0.032077372,-0.41677228
203,0.25872216,0.037545383,0.32389668,0.10656518,0.44599465,0.2290043,0.5726683,0.48087287,0.41156948,0.21768549,-0.10498434,-0.28017148,0.018550888,-0.12222734,0.21632427,0.037545383,-0.28017148,0.10656518,0.10656518,0.8837033,0.10656518,-0.28017148
204,0.20328513,0.13611443,0.29384565,0.23615856,0.23032835,0.7087898,0.8957415,0.4832398,0.40501702,0.27539498,0.040574476,-0.14683126,0.06525279,-0.05538308,0.13671944,0.13611443,-0.14683126,0.23615856,0.23615856,0.46431902,0.23615856,-0.14683126
205,0.33179826,0.14514111,0.21502085,0.055952147,-0.11321815,0.7979185,0.5189811,0.38737142,0.43776682,0.32529336,0.16726989,-0.055893302,0.051991522,-0.003475733,0.12824738,0.14514111,0.21502085,0.055952147,0.055952147,0.37720487,0.055952147,0.21502085
206,0.63418216,0.08311388,0.20537701,0.06769924,0.06267169,0.45175156,0.32877067,0.35604,0.31696647,0.29768637,0.25880414,0.03702557,0.043992043,0.046974547,0.13925079,0.08311388,0.20537701,0.043992043,0.06769924,0.5347806,0.06769924,0.20537701
207,0.68709934,0.15522426,0.21146339,0.28736466,0.9522135,0.45315912,0.47961175,0.48297527,0.3686744,0.27209923,0.32911602,0.14423539,0.06763855,0.104485415,0.17906165,0.15522426,0.21146339,0.06763855,0.28736466,0.52032423,0.28736466,0.21146339
208,0.581265,0.28736562,0.20510116,0.2984355,0.43923777,0.2880345,0.44357193,0.3946447,0.28189582,0.26605105,0.37331155,0.2603652,0.13968143,0.1744521,0.20917042,0.48702782,0.20510116,0.13968143,0.2984355,0.4817694,0.2984355,0.20510116
209,0.4552717,0.05349751,0.18059778,0.114387825,0.31232625,0.10436926,0.5717152,0.4271152,0.3525027,0.1990781,0.40080285,0.36488256,0.24606238,0.24373555,0.16672052,0.396717,0.18059778,0.24606238,0.36488256,0.3269452,0.114387825,0.18059778
210,0.3595168,0.06827751,0.0969118,0.1994486,0.37019974,0.11725934,0.40861526,0.3809327,0.29608282,0.1496601,0.40904638,0.43266305,0.34800714,0.30280876,0.1861086,0.16746068,0.0969118,0.34800714,0.43266305,0.34800714,0.1994486,0.0969118
211,0.25872216,0.25789538,0.13032489,0.4756775,0.093608074,-0.023059292,0.5716018,0.17448474,0.24668398,0.019078538,0.40978926,0.46702468,0.40774995,0.3484777,0.15803157,0.060414083,0.13032489,0.40774995,0.13032489,0.40774995,0.13032489,0.13032489
212,0.20328513,0.034230173,0.22001374,0.3006544,-0.076080516,0.20463125,-0.13336907,0.14848624,0.15054774,0.12646441,0.41280982,0.48425815,0.44218123,0.38162354,0.14757061,-0.116452865,0.22001374,0.44218123,0.22001374,0.44218123,0.3006544,0.22001374
213,0.07729184,-0.03019572,0.20938855,0.2156568,0.32307887,0.071012065,-0.27039978,0.031135112,0.08141057,0.03892974,0.39673504,0.4734014,0.43531585,0.39246166,0.15891372,-0.12026567,0.43531585,0.43531585,0.20938855,-0.011590276,0.2156568,0.20938855
214,-0.018463055,0.017198429,0.10653925,-0.03238405,0.4326355,0.10739668,-0.022219297,0.08063371,-0.009552032,0.035544805,0.3596299,0.4260918,0.37874097,0.37418038,0.11993956,0.051103026,0.37874097,0.37874097,-0.03238405,-0.010739822,-0.03238405,0.10653925
215,-0.1469762,0.10095152,0.13527767,-0.017368557,0.12137898,-0.28772482,-0.19648719,0.036353286,0.09540931,0.064340666,0.31546232,0.3584397,0.27228844,0.33112597,0.050693065,-0.10472339,0.27228844,0.27228844,0.13527767,-0.562252,-0.017368557,0.13527767
216,-0.25281057,-0.13242783,0.07305153,-0.12071215,-0.02034818,-0.36166355,-0.10118054,0.0847028,0.09964844,0.06779588,0.278568,0.29254577,0.17264992,0.27584127,0.037548795,-0.53592044,-0.12071215,0.17264992,-0.12071215,-0.062009785,-0.12071215,0.07305153
217,-0.34604558,-0.14707075,-0.061553232,-0.16517211,-0.35644966,-0.4804739,-0.4285351,0.07528861,0.08651713,-0.017516393,0.23594505,0.2272928,0.09094433,0.22361845,0.04268813,-0.22239456,-0.16517211,0.09094433,-0.16517211,-0.64666814,-0.16517211,-0.061553232
218,-0.38384357,-0.0051451325,-0.1132626,-0.27586436,-0.16035667,0.084513284,-0.5956598,-0.06941007,0.03854291,-0.1354956,0.18742666,0.15379885,0.036396876,0.18041906,0.04678075,-0.1055541,-0.27586436,0.036396876,-0.1132626,-0.49407074,-0.27586436,-0.1132626
219,-0.49723753,-0.16753899,-0.1566734,-0.2516862,-0.23966071,-0.23902984,-0.6972881,-0.09513441,0.015360653,-0.19246006,0.1266865,0.09196943,0.0019110143,0.14968702,0.04770416,-0.16753899,-0.2516862,0.0019110143,-0.2516862,-0.4726589,-0.2516862,-0.1566734
220,-0.5803931,-0.16027796,-0.14884955,-0.31924486,-0.30072445,-0.23370583,-0.3073082,-0.023620073,-0.054369986,-0.18542224,0.04874821,0.028648682,-0.029281303,0.121340714,0.11753183,-0.16027796,-0.31924486,-0.029281303,-0.14884955,-0.5471481,-0.31924486,-0.14884955
221,-0.6307904,-0.018543616,-0.1454291,-0.33894908,-0.28581554,-0.35509935,-0.41605744,0.08448546,-0.050263986,-0.16917807,-0.035331115,-0.040542424,-0.07511495,0.08298489,0.11849071,-0.018543616,-0.33894908,-0.07511495,-0.1454291,-0.5783425,-0.33894908,-0.1454291
222,-0.67866784,-0.06543404,-0.13919273,-0.31620115,0.1911175,-0.16149835,-0.5909973,0.113139346,-0.0273754,-0.106464446,-0.10791345,-0.11671141,-0.13113587,0.028043516,0.11717817,-0.06543404,-0.31620115,-0.31620115,-0.13919273,-0.52356154,-0.31620115,-0.13919273
223,-0.7240254,-0.08408188,-0.16079456,-0.26484343,-0.13712782,-0.31585252,-0.6046506,0.09193653,-0.033526286,-0.09975767,-0.16167499,-0.19169214,-0.18308516,-0.031975266,0.12140986,-0.08408188,-0.26484343,-0.26484343,-0.16079456,-0.3924,-0.26484343,-0.16079456
224,-0.7996214,0.0027371868,-0.18578511,-0.32010773,-0.21395072,-0.5661501,-0.36597112,0.040827896,-0.026198626,-0.07909913,-0.21087542,-0.25858915,-0.22361426,-0.08516828,0.13075146,0.0027371868,-0.32010773,-0.32010773,-0.18578511,-0.5341335,-0.32010773,-0.18578511
225,-0.7996214,-0.098505855,-0.2271798,-0.28201318,0.22002384,-0.40620488,-0.0995774,0.046166644,-0.0038827062,-0.10137901,-0.25548354,-0.31627646,-0.26355308,-0.13386035,0.14044383,-0.098505855,-0.28201318,-0.28201318,-0.2271798,-0.41399655,-0.28201318,-0.31627646
226,-0.8752174,0.019153714,-0.17643854,-0.28782433,0.0698597,-0.38850752,-0.39536038,0.04124725,-0.009395212,-0.082735956,-0.29294202,-0.3663024,-0.2989009,-0.17751738,0.14240626,0.019153714,-0.28782433,-0.28782433,-0.17643854,-0.32442144,-0.28782433,-0.3663024
227,-0.8752174,0.050178632,-0.18455333,-0.24151069,-0.4754625,-0.3896853,-0.38050553,0.040957794,-0.01191099,-0.073824614,-0.32476386,-0.4132485,-0.33336914,-0.21750176,0.14510177,0.050178632,-0.4132485,-0.24151069,-0.18455333,-0.5747928,-0.24151069,-0.4132485
228,-0.95837295,-0.014246583,-0.19852108,-0.3013165,0.19190505,-0.14020568,-0.50177926,0.058595486,-0.05581577,-0.066357955,-0.34827998,-0.45501623,-0.3594253,-0.25554356,0.14755407,-0.014246583,-0.45501623,-0.3013165,-0.19852108,-0.5064449,-0.3013165,-0.45501623
229,-1.0087702,-0.053182434,-0.15534061,-0.30293858,-0.21157885,-0.11546347,-0.4488869,0.029908778,-0.012165844,-0.045091245,-0.3703275,-0.49561283,-0.38561803,-0.29022837,0.16394584,-0.053182434,-0.49561283,-0.30293858,-0.15534061,0.06441161,-0.30293858,-0.49561283
230,-1.0339689,0.026641801,-0.17447057,-0.3334051,0.012038365,-0.27463517,-0.25955582,0.036606576,-0.0076138973,-0.088071525,-0.38677484,-0.5290586,-0.40514326,-0.3215309,0.1820331,0.026641801,-0.5290586,-0.3334051,-0.3334051,-0.21582961,-0.3334051,-0.5290586
231,-1.0339689,0.00025504082,-0.17104769,-0.3228467,-0.4041313,-0.14570056,-0.22143409,0.08254658,-0.009886622,-0.08087705,-0.4048297,-0.55735373,-0.42436635,-0.34771505,0.18094188,0.00025504082,-0.55735373,-0.3228467,-0.3228467,-0.51388633,-0.3228467,-0.55735373
232,-1.1020052,0.04472767,-0.18354422,-0.34915698,-0.34085506,-0.6583409,-0.19327083,0.1297294,-0.022555292,-0.11701536,-0.41467968,-0.5810169,-0.4397865,-0.37090927,0.19239026,0.04472767,-0.5810169,-0.34915698,-0.34915698,0.09406152,-0.34915698,-0.5810169
233,-1.1020052,0.027252495,-0.18282348,-0.36258438,-0.69931275,-0.1504438,-0.4304667,0.14567375,-0.010093719,-0.12148894,-0.42886138,-0.6047069,-0.45778084,-0.39169788,0.20116884,0.027252495,-0.6047069,-0.36258438,-0.36258438,-0.15454018,-0.36258438,-0.6047069
234,-1.127204,0.027341604,-0.16547197,-0.3388334,-0.48800248,0.17963845,-0.25692347,0.23329496,-0.01205498,-0.09916881,-0.43770823,-0.6242081,-0.47045785,-0.41170615,0.21031556,-0.16547197,-0.6242081,-0.3388334,-0.3388334,-0.20339963,-0.3388334,-0.6242081
235,-1.1776012,0.02365008,-0.15013397,-0.32563442,-0.35052973,-0.26269427,0.06824331,0.19974658,-0.0057844818,-0.07393916,-0.4485961,-0.6407441,-0.4805004,-0.4273818,0.20602822,-0.15013397,-0.6407441,-0.32563442,-0.32563442,-0.03899734,-0.32563442,-0.6407441
236,-1.1776012,0.0405723,-0.1482917,-0.32168242,-0.8916173,-0.23371084,-0.5406841,0.2173614,-0.016261443,-0.092754826,-0.45593426,-0.65526843,-0.49317712,-0.44244006,0.22705615,-0.1482917,-0.32168242,-0.32168242,-0.32168242,-0.41703898,-0.32168242,-0.32168242
237,-1.1965003,0.028365128,-0.14564645,-0.35113168,-0.27702728,0.122117944,0.015167646,0.20515749,-0.015243635,-0.068127915,-0.46491256,-0.6688719,-0.5017175,-0.45490578,0.22479331,-0.14564645,-0.35113168,-0.35113168,-0.35113168,0.14583343,-0.35113168,-0.35113168
238,-1.2531972,0.023905829,-0.1544944,-0.33565593,-0.31931973,-0.24598123,-0.1345792,0.20621087,-0.0134013,-0.07462762,-0.4701831,-0.6802932,-0.51041627,-0.4673966,0.24485406,-0.1544944,-0.33565593,-0.33565593,-0.33565593,-0.5132066,-0.33565593,-0.33565593
239,-1.2531972,0.027971625,-0.15901935,-0.34872696,-0.11943158,0.20008154,-0.23459223,0.1882022,-0.01546514,-0.048153754,-0.47611365,-0.6917875,-0.51724267,-0.4785856,0.24354622,-0.15901935,-0.34872696,-0.34872696,-0.34872696,0.15889288,-0.34872696,-0.34872696
240,-1.2531972,0.038984083,-0.14356354,-0.3324854,0.23254117,0.16184638,-0.5489086,0.19954807,-0.020526215,-0.085823834,-0.48326918,-0.7004175,-0.5243014,-0.48788226,0.25338954,-0.14356354,-0.3324854,-0.3324854,-0.7004175,-0.27233684,-0.3324854,-0.3324854
241,-1.2809157,0.019191548,-0.12848464,-0.33836782,-0.24118233,0.095459096,-0.12566414,0.20733733,-0.0151798725,-0.06592603,-0.48620513,-0.7089585,-0.53143144,-0.49771437,0.25370184,-0.12848464,-0.33836782,-0.33836782,-0.7089585,0.054572225,-0.33836782,-0.33836782
242,-1.3363528,0.028332844,-0.13054472,-0.3386825,-0.51169395,-0.28774968,-0.24643916,0.17254874,-0.015142605,-0.07774022,-0.489323,-0.7187184,-0.5392445,-0.5064454,0.26082492,-0.13054472,-0.3386825,-0.3386825,-0.7187184,0.06704013,-0.3386825,-0.3386825
243,-1.3363528,0.042549364,-0.13566434,-0.35212535,-0.12381665,-0.28821838,-0.031776417,0.120700404,-0.018786788,-0.08229251,-0.49376425,-0.72654796,-0.54500663,-0.51509976,0.26931873,-0.13566434,-0.35212535,-0.35212535,-0.72654796,0.49550396,-0.35212535,-0.35212535
244,-1.3363528,0.025120445,-0.12465819,-0.3426655,0.572107,-0.38523686,-0.03536782,0.113832384,-0.013400391,-0.080428764,-0.4968538,-0.7324028,-0.5506593,-0.52271485,0.28072008,-0.12465819,-0.3426655,-0.3426655,-0.7324028,-0.04491851,-0.3426655,-0.3426655
245,-1.3615514,0.015051186,-0.108498745,-0.33244175,-0.96927917,-0.24073483,-0.07054317,0.13364756,-0.0080923885,-0.062310103,-0.49874833,-0.7399386,-0.5562055,-0.52897215,0.27455705,-0.108498745,-0.33244175,-0.33244175,-0.7399386,0.71972394,-0.33244175,-0.33244175
246,-1.4119488,0.04226154,-0.11988444,-0.35112876,0.39422154,0.00894195,-0.1889751,0.12161349,-0.009481743,-0.09267011,-0.50041914,-0.7456435,-0.5614327,-0.5345407,0.28040096,-0.11988444,-0.35112876,-0.35112876,-0.7456435,-0.16655903,-0.35112876,-0.35112876
247,-1.4119488,0.02666951,-0.12483794,-0.35787997,-0.42049083,0.021829944,-0.22331268,0.11503899,-0.010213286,-0.06572503,-0.5028753,-0.75079346,-0.566186,-0.54132664,0.2984705,-0.12483794,-0.35787997,-0.35787997,-0.75079346,0.42398897,-0.35787997,-0.35787997
248,-1.4119488,0.014400303,-0.11496631,-0.33224565,0.23297128,-0.040071644,-0.115522444,0.12268026,-0.003932193,-0.05243287,-0.504066,-0.7565268,-0.5699516,-0.54692733,0.29760915,-0.11496631,-0.33224565,-0.33224565,-0.7565268,0.24905868,-0.33224565,-0.33224565
249,-1.4119488,0.02373442,-0.106437586,-0.32692403,0.06689588,-0.34724212,0.26974362,0.12625167,0.0053370893,-0.06708929,-0.5057101,-0.76285887,-0.57474005,-0.5519768,0.28986254,-0.106437586,-0.32692403,-0.32692403,-0.76285887,0.025999125,-0.32692403,-0.32692403
250,-1.4573064,0.035932876,-0.10370476,-0.34652364,-0.30567726,-0.24609394,0.15866433,0.12183207,-0.0051110983,-0.07621825,-0.5061017,-0.76690114,-0.5795362,-0.5569043,0.30201975,-0.10370476,-0.34652364,-0.34652364,-0.76690114,-0.0273203,-0.34652364,-0.34652364
251,-1.4799851,0.021311827,-0.109443896,-0.34949034,-0.10045684,-0.24131592,0.17044073,0.1287131,-0.0055035055,-0.03735878,-0.5080092,-0.7713233,-0.58263624,-0.5613868,0.3114394,-0.109443896,-0.34949034,-0.34949034,-0.7713233,0.056770734,-0.34949034,-0.34949034
252,-1.4799851,0.019149654,-0.11728101,-0.32872516,-0.054247014,0.49206337,0.2751986,0.13084179,-0.0015193373,-0.04608843,-0.5083965,-0.7765868,-0.5850698,-0.5663078,0.31646195,-0.11728101,-0.32872516,-0.32872516,-0.7765868,-0.34453645,-0.32872516,-0.32872516
253,-1.4799851,0.021847025,-0.10551246,-0.3234703,-0.04216093,0.06836736,0.27461562,0.16099732,0.002983585,-0.0705287,-0.509722,-0.78128815,-0.58798933,-0.57045543,0.31125247,-0.10551246,-0.3234703,-0.3234703,-0.78128815,0.14003,-0.3234703,-0.3234703
254,-1.5303824,0.024071917,-0.09353814,-0.34221724,-0.2600813,-0.5373937,0.045501236,0.19581065,-0.012308463,-0.07161684,-0.5110948,-0.78377354,-0.59206665,-0.57388276,0.31827968,-0.09353814,-0.34221724,-0.34221724,-0.78377354,-0.21703923,-0.34221724,-0.34221724
255,-1.5555811,0.019074455,-0.09928822,-0.35485366,0.24417353,-0.24478595,0.32802013,0.24781989,-0.0066711605,-0.04882132,-0.51294684,-0.7880938,-0.5955102,-0.57799274,0.32722503,-0.09928822,-0.35485366,-0.35485366,-0.7880938,-0.013821229,-0.35485366,-0.35485366
256,-1.5555811,0.019484684,-0.11391982,-0.3412767,0.3928822,0.4254267,0.44130364,0.2648286,0.0027917325,-0.04243954,-0.51394784,-0.7927915,-0.59770584,-0.5825564,0.33525914,-0.11391982,-0.3412767,-0.3412767,-0.7927915,-0.0057165436,-0.3412767,-0.3412767
257,-1.5555811,0.01765997,-0.10758459,-0.3253529,0.5178829,-0.9374496,0.03703538,0.24982005,0.008568972,-0.051971022,-0.5149677,-0.7968718,-0.6003282,-0.5863719,0.32943922,-0.10758459,-0.3253529,-0.3253529,-0.7968718,-0.27402726,-0.3253529,-0.3253529
258,-1.5555811,0.025714874,-0.09255778,-0.33719143,0.55765676,0.7563028,-0.13109298,0.29023838,-4.6923757e-05,-0.06070863,-0.5164676,-0.7991581,-0.60450625,-0.5894752,0.33301166,-0.09255778,-0.33719143,-0.33719143,-0.7991581,0.21728079,-0.33719143,-0.33719143
259,-1.6059784,0.027859636,-0.087407865,-0.34791672,-0.22220176,-0.23499231,0.23274693,0.3046611,-0.006537348,-0.048962507,-0.51819265,-0.8025875,-0.60778964,-0.5925999,0.33640045,-0.087407865,-0.34791672,-0.34791672,-0.8025875,-0.004790731,-0.34791672,-0.34791672
260,-1.6311771,0.01990734,-0.11009111,-0.33896512,-0.048602328,-0.47619858,-0.060936157,0.3503727,0.0037019402,-0.006236661,-0.52065647,-0.8064711,-0.60936576,-0.5963846,0.34993428,-0.11009111,-0.33896512,-0.33896512,-0.8064711,0.077791646,-0.33896512,-0.33896512
261,-1.6311771,0.026075214,-0.11253596,-0.32394335,-0.3004181,-0.23168282,-0.4839141,0.35780716,0.0034394413,-0.03287946,-0.5226599,-0.81040025,-0.6107247,-0.5998212,0.34971243,-0.11253596,-0.32394335,-0.32394335,-0.32394335,0.19891375,-0.32394335,-0.32394335
262,-1.7143326,0.023080409,-0.097554766,-0.33118904,0.026281513,0.49952638,0.38303027,0.38119513,0.0011619627,-0.051769976,-0.52549386,-0.8124826,-0.61322886,-0.6023766,0.35040838,-0.097554766,-0.33118904,-0.33118904,-0.8124826,0.25603965,-0.33118904,-0.33118904
263,-1.7143326,0.0219905,-0.09650197,-0.34997302,-0.079604365,-0.23920976,-0.46917036,0.3489955,-0.002946347,-0.03374051,-0.5289029,-0.8146914,-0.6193398,-0.6059174,0.36258757,-0.09650197,-0.34997302,-0.34997302,-0.8146914,-0.07864134,-0.34997302,-0.34997302
264,-1.7143326,0.021687523,-0.09500528,-0.36042172,-0.36638415,-0.22641562,-0.4996687,0.35505933,0.0108000785,-0.0412664,-0.53066945,-0.81946456,-0.62359846,-0.60988283,0.37013078,-0.09500528,-0.36042172,-0.36042172,-0.81946456,-0.37874618,-0.36042172,-0.36042172
265,-1.76473,0.012438081,-0.102491625,-0.34269202,-0.20506924,0.47045267,-0.37222186,0.35295144,0.024584383,-0.047176164,-0.53289425,-0.823454,-0.6261818,-0.6134986,0.36700463,-0.102491625,-0.34269202,-0.34269202,-0.34269202,-0.27743438,-0.34269202,-0.34269202
266,-1.7899286,0.03174448,-0.11455152,-0.33987832,-0.40688246,-0.70186734,0.12629302,0.34095418,0.009648621,-0.047088947,-0.53519404,-0.82567585,-0.63080525,-0.61695594,0.37294698,-0.11455152,-0.33987832,-0.33987832,-0.82567585,0.05552351,-0.33987832,-0.33987832
267,-1.7899286,0.03919719,-0.09977516,-0.3496815,0.16751608,0.30624494,0.9018844,0.35258228,0.0015251786,-0.065128654,-0.5381901,-0.8281789,-0.63572943,-0.6203305,0.3805489,-0.09977516,-0.3496815,-0.3496815,-0.8281789,-0.07119195,-0.3496815,-0.8281789
268,-1.7899286,0.022432357,-0.094501995,-0.3373809,-0.1320574,0.41823527,0.18063143,0.3352641,0.014328986,-0.06521146,-0.5404868,-0.8309225,-0.6404875,-0.62392235,0.38408083,-0.094501995,-0.3373809,-0.3373809,-0.8309225,-0.07045138,-0.3373809,-0.8309225
269,-1.7899286,0.021989211,-0.09764444,-0.33006555,-0.100051545,-0.22748344,-0.34391877,0.31755668,0.015709653,-0.049023826,-0.54305756,-0.83747685,-0.64395094,-0.6276408,0.3850863,-0.09764444,-0.33006555,-0.33006555,-0.83747685,-0.39666122,-0.33006555,-0.83747685
270,-1.7899286,0.039769456,-0.102694355,-0.33729506,-0.13909954,0.10726864,-0.44143578,0.31466457,0.012150884,-0.054879863,-0.5467665,-0.84023166,-0.6447432,-0.63005155,0.39085793,-0.102694355,-0.33729506,-0.33729506,-0.33729506,0.45582142,-0.33729506,-0.84023166
271,-1.7899286,0.023837581,-0.10281246,-0.33695292,-0.14977852,0.5466358,-0.2996542,0.324402,0.011164695,-0.056753572,-0.55057085,-0.84151757,-0.6454761,-0.6321693,0.39843324,-0.10281246,-0.33695292,-0.33695292,-0.84151757,0.47069153,-0.33695292,-0.84151757
272,-1.76473,0.0076750964,-0.10329876,-0.31310987,-0.2875718,-0.49429616,0.1769414,0.34276545,-0.009305939,-0.03137098,-0.5549023,-0.84526074,-0.64456016,-0.63458043,0.40134352,-0.10329876,-0.31310987,-0.31310987,-0.84526074,-0.060220342,-0.31310987,-0.84526074
273,-1.6588956,0.016020633,-0.093437366,-0.3033539,-0.4082086,-0.020736163,0.28798574,0.35569578,-0.015159592,-0.042970266,-0.5584012,-0.8485606,-0.6429982,-0.63627356,0.38999945,-0.093437366,-0.3033539,-0.3033539,-0.8485606,1.1498926,-0.3033539,-0.8485606
