,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
190,1.1796489,-0.19085275,0.21751618,0.21470636,0.68458956,0.5367854,0.32657352,-0.8002071,-0.42400455,-0.056527257,-1.0022535,-0.9302271,-0.4049935,-0.122650474,0.08762341,0.62240094,-0.08747199,0.21470636,0.14597994,0.13045427,-0.3413253,1.133764
191,1.1788534,-0.19194603,0.21953923,0.21506226,-0.6364377,0.99443656,0.26248014,-0.7995306,-0.42503956,-0.06296658,-1.0016215,-0.9290393,-0.40479347,-0.12320654,0.08678406,0.5156203,0.522151,0.21506226,0.7085408,0.24859872,-0.36122087,0.19791666
192,1.1773103,-0.19325936,0.21868175,0.21529937,0.12264655,0.23254181,0.5422839,-0.8047166,-0.40109432,-0.069607034,-1.0009266,-0.92820936,-0.40421668,-0.123690665,0.08643352,0.017624564,0.77933085,0.21529937,0.39971867,-1.1017247,-0.42294484,0.66634405
193,1.1765146,-0.19247895,0.21602362,0.2149868,-0.39587238,0.6664284,0.9379239,-0.7961676,-0.35570002,-0.059801772,-1.0002533,-0.927579,-0.4038672,-0.124176204,0.087410085,-0.075296395,0.22014275,0.2149868,0.4834201,1.2493094,0.19009334,0.8068267
194,1.1766834,-0.19173053,0.21648434,0.21466523,1.473508,0.41812012,0.11824335,-0.8026239,-0.37389135,-0.05183199,-0.9996604,-0.92684036,-0.40365025,-0.12470746,0.08805143,0.1646797,1.1691095,0.21466523,0.86715615,-0.8127916,-0.29133642,0.0023140907
195,1.1780336,-0.19411403,0.21785167,0.21464378,-0.34222028,0.17056729,0.26123086,-0.7962062,-0.41537964,-0.06376461,-0.99929285,-0.9259992,-0.40322274,-0.1252006,0.08732035,-1.3768406,0.13014764,0.21464378,0.60719943,-0.3786934,0.29905108,0.026237532
196,1.1779612,-0.19546635,0.21712212,0.21365243,0.3581778,0.13762106,0.13018392,-0.78944635,-0.41968423,-0.08119796,-0.9989415,-0.9254467,-0.4030335,-0.12550047,0.08731272,-0.6891943,0.46568546,0.21365243,0.047247827,0.22674915,0.35883203,0.4614943
197,1.1749958,-0.19445449,0.21673208,0.21244869,-0.033654325,-0.16986556,0.2591464,-0.8074126,-0.37314713,-0.08460463,-0.9985813,-0.9251136,-0.40289888,-0.12576978,0.08804955,-0.117762335,0.73160696,0.21244869,-0.09449536,-1.1098268,0.36545458,0.23593876
198,1.1705598,-0.19531645,0.21636638,0.21222135,-0.7956129,0.5715584,0.5387486,-0.81420547,-0.37715274,-0.09090199,-0.9981545,-0.92455703,-0.4026148,-0.12601915,0.08827525,-1.311757,-0.08342119,0.21222135,0.7360246,-0.7647397,0.4274989,0.6062163
199,1.1666299,-0.19620022,0.216887,0.2136159,-0.3560205,0.17044131,-0.8212606,-0.81059,-0.476249,-0.06385203,-0.9977758,-0.9238022,-0.40252024,-0.12624925,0.08799835,-0.45910808,0.10434882,0.2136159,0.27148917,0.9332549,0.27537745,0.12169081
200,1.165111,-0.19517705,0.21846166,0.21508873,-0.30411848,0.08017036,0.7826539,-0.8248124,-0.537859,-0.020359136,-0.99750316,-0.92327136,-0.40243647,-0.12656847,0.088111155,2.107146,-0.2722952,0.21508873,0.32450548,0.7455415,0.58979917,-0.21403202
201,1.1621214,-0.19490209,0.2176243,0.21549562,1.3789304,0.23110633,0.029877238,-0.8358315,-0.51278216,-0.027885925,-0.99711215,-0.92300564,-0.40206486,-0.12700771,0.08827751,0.14541468,0.16884099,0.21549562,0.25984237,0.15775552,0.37748474,0.26778665
202,1.1586736,-0.19483325,0.21517064,0.21500942,0.19355205,0.16043828,0.5662705,-0.82999694,-0.49843672,-0.06414021,-0.9966546,-0.9225717,-0.40190652,-0.12754041,0.08857014,-1.2106447,0.14121296,0.21500942,0.12598442,-0.46979597,0.19776207,-0.4967977
203,1.157637,-0.19374616,0.21594107,0.2149235,0.61049676,-0.03577887,0.7817466,-0.8172819,-0.5119876,-0.059863463,-0.99620473,-0.92186266,-0.40197828,-0.12809058,0.08852031,-0.08344083,-0.14093795,0.2149235,0.5507548,-0.6083211,0.55548525,0.14993328
204,1.1546475,-0.19287628,0.21777692,0.21489552,-0.01199054,0.13249119,0.59044516,-0.8131664,-0.5181136,-0.062115632,-0.9957688,-0.9209998,-0.40186378,-0.12862802,0.08791726,-0.38674784,0.37924403,0.21489552,-0.1709392,-0.34943554,0.66462386,0.5710151
205,1.1528875,-0.19285023,0.21774638,0.21561912,-1.5426868,0.35199088,0.3042325,-0.8104039,-0.5042087,-0.07518591,-0.99521685,-0.92013425,-0.40163976,-0.12919556,0.08713912,0.19904792,-0.1308484,0.21561912,0.6026554,-0.78193235,0.576646,0.226666
206,1.1530563,-0.19189258,0.21667877,0.21616769,-0.8639072,0.4579832,0.47962436,-0.8112434,-0.48762923,-0.07469365,-0.99446094,-0.9193395,-0.40134022,-0.12979734,0.08708342,0.22533655,0.7920532,0.21616769,0.42558298,-0.09447219,0.3612955,-0.24147666
207,1.153201,-0.1903193,0.21564391,0.21603227,0.47329614,0.06984709,0.30817392,-0.81569725,-0.44775203,-0.07129333,-0.99375856,-0.918513,-0.4010844,-0.13049051,0.087265156,0.4272457,-0.30340427,0.21603227,0.07731232,0.24351254,0.18010601,0.5084547
208,1.1531285,-0.19070382,0.21603249,0.21602613,0.02455625,-0.23773561,0.24549094,-0.8184718,-0.4082269,-0.07053045,-0.9931715,-0.9176188,-0.4007866,-0.13120416,0.08678704,-0.54693854,-0.08480572,0.21602613,0.014779642,-0.35006127,0.29047358,0.46485874
209,1.1535385,-0.19131121,0.21620275,0.21547621,0.10478128,-1.2498204,-0.052168638,-0.8104821,-0.3847586,-0.06609104,-0.9926258,-0.9166985,-0.4003312,-0.13180721,0.086436085,-0.26295644,-0.40303302,0.21547621,0.13285002,0.23365527,0.64916074,0.5325991
210,1.1551297,-0.19101533,0.21673276,0.2149109,-0.63895386,0.27535123,0.48683867,-0.8117764,-0.3615408,-0.05915872,-0.99211466,-0.91580826,-0.40001443,-0.13237077,0.086493306,-0.3055499,-0.15220043,0.2149109,0.43081352,0.020957004,0.5416024,-0.16069582
211,1.156745,-0.1923692,0.2169503,0.2142686,-0.632044,0.087658,0.77268195,-0.82268775,-0.33897188,-0.07015,-0.9914585,-0.9149669,-0.39952216,-0.13286217,0.08642074,-0.3299637,0.413989,0.2142686,0.43871728,-0.9143839,0.6790451,0.65500677
212,1.1566727,-0.1944134,0.21529928,0.21357992,-0.39562127,0.8006751,0.3713313,-0.82866853,-0.33903527,-0.10097346,-0.9908725,-0.91419405,-0.3990976,-0.13324451,0.086404316,1.0795864,-0.04476666,0.21357992,0.41260606,0.28787467,0.35762402,0.28586814
213,1.1565762,-0.19453172,0.21482822,0.21272191,-0.25836068,-0.8473882,0.6433344,-0.8299171,-0.37779817,-0.11142088,-0.99044883,-0.9136253,-0.39902544,-0.13350788,0.087085746,-0.49174473,0.2110216,0.21272191,-0.050363895,-1.1300278,0.3865947,0.24378395
214,1.1579504,-0.19483253,0.21595973,0.21218714,0.2652286,0.13649072,0.82567036,-0.84695697,-0.4423151,-0.09105542,-0.9901589,-0.91317517,-0.39872965,-0.13371092,0.087425105,0.9141896,0.5386927,0.21218714,0.18510464,-0.25446445,0.43063357,0.13230412
215,1.1595658,-0.19675863,0.21556324,0.21172222,-0.7229114,0.17614105,0.47085246,-0.83941185,-0.4963595,-0.09879039,-0.9899517,-0.91278464,-0.3984985,-0.13382454,0.087429754,-0.60950726,0.45364013,0.21172222,0.20146847,-0.92274034,0.47368148,-0.1720498
216,1.161157,-0.19790725,0.21490785,0.2110464,-0.20417956,1.0759987,0.55379593,-0.82854235,-0.5196246,-0.100185014,-0.98978466,-0.9126608,-0.39850035,-0.13382852,0.08767592,-0.547925,0.6718768,0.2110464,-0.44288772,-0.23945123,0.70259166,0.07332352
217,1.1610847,-0.19791913,0.21420494,0.20986369,0.46432814,-0.10205938,-0.36995083,-0.83209914,-0.5596405,-0.09284816,-0.9897523,-0.91276294,-0.3984908,-0.13374937,0.088306926,0.79808646,-0.13320078,0.20986369,-0.18305251,-1.3739231,0.5565809,0.4991915
218,1.1607714,-0.19821969,0.21380016,0.20934594,0.26366314,-0.7840397,0.37546965,-0.8394062,-0.58546305,-0.0742663,-0.98980427,-0.91284734,-0.39860275,-0.13359316,0.088659875,-0.7590984,0.32077983,0.20934594,-0.047224388,-1.842037,-0.015979528,0.5938128
219,1.1618803,-0.19879046,0.21506687,0.2097309,-0.66082186,0.26602423,-0.4629571,-0.84448177,-0.58286995,-0.028929533,-0.9899341,-0.9128874,-0.39873517,-0.13338354,0.08854308,1.0373813,0.56226563,0.2097309,0.3151466,-0.5741334,-0.38084653,0.16577792
220,1.1627723,-0.19905531,0.2152791,0.21001226,-0.011373751,-0.5640218,0.37430778,-0.8419826,-0.5739214,-0.021472828,-0.990118,-0.9131182,-0.39881918,-0.13313296,0.08851012,-0.35567167,0.46000692,0.21001226,0.74674916,0.49465653,0.6987797,0.27511755
221,1.1641465,-0.1988818,0.21436152,0.21002856,-0.14100927,0.8005461,0.75117135,-0.8483407,-0.55972695,-0.026290128,-0.9903159,-0.9135707,-0.39893857,-0.13290462,0.08877998,0.060302295,0.22770822,0.21002856,-0.009945691,-0.2178388,0.6381395,0.6782255
222,1.1657379,-0.19875386,0.21348256,0.20958957,0.7873794,-0.5609185,0.4148699,-0.8508336,-0.553645,-0.02760324,-0.9905068,-0.9140454,-0.39906558,-0.13267043,0.08912378,0.26996663,1.0737112,0.20958957,0.33452013,-1.0763434,0.029880494,-0.007521361
223,1.164701,-0.19865964,0.21349105,0.2091077,0.690376,0.26926357,-0.22386178,-0.8477131,-0.5562754,-0.0343215,-0.99081475,-0.91441065,-0.39931303,-0.13240713,0.08914559,0.14181423,-0.14492954,0.2091077,0.17439444,-0.4836602,0.21333888,0.27050453
224,1.1588424,-0.19867286,0.21489337,0.2093179,-0.6310014,-0.056405317,0.15530086,-0.8535366,-0.5500991,-0.039057404,-0.9911898,-0.9147113,-0.3995169,-0.13211842,0.08888998,0.3445526,-0.17126822,0.2093179,0.15143475,0.9738863,0.13283244,0.5715809
225,1.1515132,-0.19825456,0.21604788,0.21086615,1.187872,0.4696821,0.043529287,-0.86014485,-0.5431335,0.021710886,-0.99146605,-0.91488427,-0.3994566,-0.13189688,0.08877926,0.8335553,0.11155927,0.21086615,0.48871967,0.3843918,0.63210595,0.2674912
226,1.1492711,-0.19729768,0.21691427,0.21344167,-0.2983199,-0.45520344,-0.17988235,-0.84757674,-0.556521,0.07746007,-0.9915256,-0.91484994,-0.3993528,-0.13190117,0.08891188,-0.029584192,0.056743324,0.21344167,0.06771311,-1.1184009,0.2966159,0.35133466
227,1.1499221,-0.19708404,0.21699217,0.2151609,-0.45491448,0.5031795,-0.118624374,-0.82980824,-0.5330576,0.061824366,-0.9913471,-0.91477364,-0.39921653,-0.13215119,0.08883821,0.47659543,0.21542847,0.2151609,0.20645633,0.31671464,0.51211596,0.30512193
228,1.1493434,-0.19725215,0.2147496,0.2147708,-0.4889309,0.063955784,0.2346935,-0.82765985,-0.50328636,-0.002860684,-0.9911453,-0.9147871,-0.39919633,-0.13253534,0.088753484,-1.0802593,0.086927414,0.2147708,0.09030698,0.054636836,0.009872407,0.88464725
229,1.1480657,-0.19579175,0.21306589,0.21324512,-0.8870334,-0.46618426,1.2285817,-0.82917386,-0.46965623,-0.058384575,-0.99096847,-0.91474587,-0.39945275,-0.13289736,0.0889911,0.82300764,0.03485374,0.21324512,0.44520107,0.114196695,-0.22322823,-0.23765878
230,1.1451002,-0.19354904,0.21460508,0.21223807,0.47562715,-0.3852446,0.42079583,-0.8086926,-0.4496277,-0.08593754,-0.9907838,-0.9142956,-0.39966437,-0.13320571,0.08873417,0.81171054,-0.24670255,0.21223807,0.25020617,-0.5635151,-0.12003646,0.34059176
231,1.1421106,-0.19318354,0.21724111,0.21343634,-0.10689212,0.57241035,0.14982305,-0.79719317,-0.47906387,-0.090963915,-0.9905118,-0.91343445,-0.39963424,-0.13351578,0.08740895,-0.54471844,0.060456544,0.21343634,-0.16460684,-0.5114974,-0.36094952,0.030869156
232,1.141556,-0.19313711,0.21787277,0.21572998,-0.14953649,0.18331267,-0.12146595,-0.80269396,-0.5041212,-0.081749044,-0.99001014,-0.91264695,-0.3993275,-0.13387813,0.08640041,-1.1687404,-0.070593864,0.21572998,1.1996154,-0.32463956,0.68885314,0.026807487
233,1.1419659,-0.19131117,0.21596801,0.21678343,1.578757,-0.30522966,0.2567341,-0.8027045,-0.49013168,-0.06686823,-0.9894038,-0.912177,-0.3989294,-0.13441834,0.08674186,-0.6474207,0.45774177,0.21678343,0.3920891,-1.1301603,0.42989114,0.31514537
234,1.140664,-0.19045042,0.214125,0.2164534,0.7077966,0.61387986,-0.17313106,-0.8176194,-0.42204842,-0.0631993,-0.98883903,-0.911717,-0.3985459,-0.13513225,0.08720707,0.32008052,-0.0839222,0.2164534,0.29498747,-0.32002762,0.9194311,-0.2988397
235,1.1398684,-0.19145581,0.21428876,0.21558309,-0.51004046,0.15274937,0.62658525,-0.8127865,-0.3964592,-0.063684076,-0.9884047,-0.91089314,-0.39814088,-0.13583022,0.08694985,0.9769595,0.42288214,0.21558309,0.09724185,-0.28063875,0.43408462,-0.45965412
236,1.1412426,-0.19203727,0.21652237,0.2147997,-0.2095901,-0.24532609,-0.48594794,-0.8028821,-0.41921744,-0.058205217,-0.98804593,-0.9098523,-0.39787963,-0.13640453,0.08650922,1.1207898,0.45675823,0.2147997,0.65390587,-0.016922243,0.55705416,0.13213536
237,1.1421106,-0.19288456,0.21797165,0.21417278,-0.3736575,-0.06882487,-0.044555288,-0.8138801,-0.3928975,-0.0599154,-0.9874983,-0.90892774,-0.39748695,-0.13687927,0.08618923,0.8567483,0.45524237,0.21417278,0.022861853,-1.5157492,0.26844984,0.46304974
238,1.1430026,-0.19483313,0.21567188,0.21361706,0.7443522,0.11730228,0.14668033,-0.8222023,-0.3549227,-0.08589523,-0.9867601,-0.9081622,-0.39700702,-0.13728315,0.08616989,-0.1317507,0.42067257,0.21361706,0.35272944,-0.31902573,0.73411477,0.6791221
239,1.1438948,-0.19507892,0.21361375,0.21295848,-0.92592454,-0.6325757,0.0815365,-0.8233112,-0.31729153,-0.11641198,-0.98607945,-0.90755945,-0.39692703,-0.1375834,0.08691134,-1.1440125,0.44089183,0.21295848,0.011766881,-0.3239357,-0.1401336,-0.35844734
240,1.1440394,-0.1941671,0.21490805,0.21235883,1.8456278,-0.25689757,0.26534024,-0.8273535,-0.3677898,-0.11827209,-0.985746,-0.9070856,-0.39693686,-0.13782659,0.08744841,0.041704096,0.17316648,0.21235883,0.29762527,0.29807416,0.55479515,0.49678335
241,1.143967,-0.19534364,0.21617639,0.21215329,0.6285997,-0.9389911,0.39718613,-0.8379524,-0.45908478,-0.109839246,-0.985662,-0.90668553,-0.39671457,-0.13798654,0.08713662,0.25886908,0.24730459,0.21215329,0.6002915,0.46071044,0.36096665,0.5575446
242,1.144618,-0.19655034,0.2163605,0.2119562,0.30029613,-0.032631706,-0.38101846,-0.8413881,-0.47745922,-0.09777444,-0.9855628,-0.9064258,-0.3965005,-0.13804205,0.087067924,-0.28962466,0.9285432,0.2119562,0.012088582,-1.7766044,0.73011243,0.12098059
243,1.1442804,-0.19652416,0.2163946,0.21151689,-0.9723158,0.37016916,0.2307351,-0.8467927,-0.48775807,-0.07457074,-0.98543155,-0.9063366,-0.39638802,-0.13809681,0.08756911,-0.4855648,0.58976316,0.21151689,0.38934582,-0.37913653,0.06740928,0.31816146
244,1.1442081,-0.19741951,0.21639016,0.21110621,-1.0236369,-0.68301004,0.68286777,-0.8460939,-0.53351104,-0.07384932,-0.98526967,-0.90625244,-0.3962405,-0.1381443,0.08791136,0.09158672,0.16761951,0.21110621,0.04475829,0.39687797,0.70566285,0.34111533
245,1.1455823,-0.19834974,0.21663433,0.21094275,-0.06698907,-0.12318857,-0.03637202,-0.8487896,-0.5623477,-0.051174074,-0.98519135,-0.906133,-0.39627612,-0.13813052,0.08801972,0.4044603,0.6060829,0.21094275,0.70331657,-0.97563934,0.53645194,0.2360366
246,1.1454859,-0.19798242,0.21726984,0.21045819,0.033190466,0.27610675,0.52309597,-0.84174776,-0.52788013,-0.006034212,-0.98523855,-0.906169,-0.39647707,-0.138047,0.08825608,-0.530213,0.0061486512,0.21045819,0.40189663,-0.9096093,0.7004726,0.13936307
247,1.1451725,-0.19805133,0.2174294,0.21032506,-0.064975016,0.23558538,0.22158179,-0.8444753,-0.53232116,-0.04456506,-0.9853424,-0.9063234,-0.39650288,-0.1379459,0.08822193,-0.5022225,0.69904447,0.21032506,0.5083585,-0.5948577,0.6119263,0.24983484
248,1.1455823,-0.19834149,0.21704212,0.21042529,0.18177235,0.8368342,0.37229133,-0.8478907,-0.5442483,-0.038155526,-0.98538786,-0.9064539,-0.39655238,-0.13780388,0.088279,-0.20248419,-0.052784994,0.21042529,0.4478927,-0.27510762,0.20950028,0.19569781
249,1.1454859,-0.19761261,0.21738468,0.21067762,0.21830222,0.11375962,0.07341322,-0.852255,-0.54271436,-0.013616728,-0.98546505,-0.9065822,-0.39674085,-0.13767722,0.08840849,-0.5812291,0.29230437,0.21067762,-0.45541838,-0.8198454,0.05316226,0.3425264
250,1.1444492,-0.19757645,0.21767306,0.21100616,-0.7664247,0.6151205,0.45133337,-0.8568902,-0.5404226,-0.026304023,-0.98561025,-0.90675277,-0.39678124,-0.13759002,0.08825215,0.50429523,0.52669406,0.21100616,0.51375103,-0.56188875,0.055601418,0.7780416
251,1.1419659,-0.1977347,0.21697974,0.21125177,-0.29066056,-0.21741624,0.5797193,-0.859526,-0.52316827,0.0064584482,-0.9857191,-0.90692025,-0.39674887,-0.13750169,0.088198595,-0.31277627,0.5988387,0.21125177,0.2128045,0.16998169,0.37338802,-0.025335707
252,1.1396996,-0.19675577,0.21714512,0.21175227,-0.6802015,0.87198263,0.16227804,-0.857201,-0.48687512,0.060859777,-0.9858217,-0.90698344,-0.39682215,-0.13749576,0.088396214,-0.18093428,0.7183399,0.21175227,0.1893563,0.45587593,0.30561933,-0.7822802
253,1.1405916,-0.19660787,0.21803373,0.21254307,-0.9281953,-0.06889625,0.36076388,-0.8518939,-0.45072496,0.04801616,-0.98582053,-0.9069136,-0.3967302,-0.13758,0.088243924,-0.019852959,-0.12225488,0.21254307,0.3314831,-0.36079726,-0.34451863,0.8002019
254,1.1417248,-0.19724795,0.21744427,0.21278897,-0.051058583,0.22204618,0.5003003,-0.8325509,-0.46292168,-0.018245969,-0.9857302,-0.906822,-0.39664498,-0.13769802,0.08794182,-0.07704941,1.0762722,0.21278897,-0.27185586,-0.0093541965,-0.6874038,0.06802055
255,1.142834,-0.19684763,0.21629234,0.21217632,-0.14287215,0.31576192,0.14893979,-0.83611417,-0.43538815,-0.07807002,-0.98563224,-0.90684515,-0.39677957,-0.13781694,0.08806621,-0.65159136,0.60415053,0.21217632,0.5214815,-0.6423161,0.5363337,-0.021907553
256,1.143726,-0.19613016,0.21582049,0.21131745,1.1242964,-0.06555928,0.5521461,-0.8407527,-0.39771146,-0.12516667,-0.98554885,-0.9068673,-0.39684126,-0.13789728,0.088165335,-1.136665,0.41118464,0.21131745,0.76131153,0.4635544,0.14341691,-0.07154754
257,1.1405194,-0.19584265,0.21606621,0.2108306,-0.012255095,-0.3757932,0.010344155,-0.8396831,-0.42334387,-0.16125326,-0.98551846,-0.9067026,-0.3969235,-0.13791093,0.08797031,0.040020138,0.123841,0.2108306,0.564036,-0.5840678,-0.5649922,0.51094615
258,1.1394585,-0.19574226,0.21773484,0.21191388,1.6511316,-0.22975124,0.9226241,-0.837096,-0.45093945,-0.12811781,-0.9855206,-0.906408,-0.39693326,-0.13793443,0.08746716,-0.08011232,0.19669136,0.21191388,0.37078768,-0.40103352,-0.04013423,0.12614329
259,1.1386629,-0.19565238,0.21829224,0.21317783,0.49381348,0.494843,-0.13658807,-0.85053515,-0.45945406,-0.07567577,-0.98540735,-0.9062148,-0.3966659,-0.13799635,0.087283306,-1.376598,0.82177365,0.21317783,0.09890956,-0.043458186,0.67546844,0.1002059
260,1.1390729,-0.1953528,0.21696481,0.21361458,0.039784364,0.5404842,0.9990897,-0.8386234,-0.42683148,-0.05208084,-0.98523986,-0.90611845,-0.39644623,-0.13819328,0.087582044,0.16702065,0.052732766,0.21361458,0.0031937808,0.9683525,0.25117192,0.07840112
261,1.1399407,-0.19599831,0.21629968,0.2134516,-0.39420927,-0.9974316,-0.07248896,-0.8270227,-0.45412973,-0.07092294,-0.9850452,-0.9060486,-0.39630434,-0.13846123,0.08774211,0.8416336,0.34854904,0.2134516,0.81109977,-0.2985244,-0.35506663,0.086799756
262,1.1396273,-0.19619216,0.21531942,0.21198785,-0.38750753,-0.6532671,-0.112617165,-0.83537567,-0.42481047,-0.102217786,-0.98491603,-0.9058681,-0.39622796,-0.13864765,0.08799415,-0.96106666,0.3553902,0.21198785,0.5916717,0.46024856,0.37511876,0.08659105
263,1.1390729,-0.19603567,0.21667777,0.21138325,0.02038578,0.63891906,0.27647454,-0.83564687,-0.42816618,-0.1213373,-0.9849115,-0.90557593,-0.3963863,-0.13878852,0.08780184,-0.70727605,0.08415212,0.21138325,0.1267982,-0.29719815,0.4314566,-0.013689928
264,1.1394585,-0.19660574,0.21808869,0.21133256,-1.1556731,-0.6772332,-0.07840615,-0.8395434,-0.42726266,-0.13006066,-0.98473024,-0.9052542,-0.39625522,-0.13881993,0.087497704,1.1691628,0.08779211,0.21133256,0.4125635,-0.16863716,-0.3240102,0.34392944
265,1.1401095,-0.19688363,0.21775821,0.2119812,-0.87611264,0.5343406,0.40916082,-0.8263931,-0.4663809,-0.14352298,-0.9845352,-0.90501183,-0.39617625,-0.13885996,0.08730274,-0.5328306,0.24894992,0.2119812,0.031411007,-0.20957628,0.21693876,0.22836986
266,1.1405194,-0.1963165,0.2173897,0.212084,0.024487235,-0.502375,0.13986717,-0.846224,-0.47105154,-0.123003714,-0.98432195,-0.90498596,-0.39626208,-0.13890775,0.087743394,0.136763,0.6198096,0.212084,0.5632131,-0.49569318,-0.27567738,0.10749331
267,1.1416285,-0.19608724,0.21673927,0.21196103,0.18468335,-0.26359367,0.60194874,-0.85820645,-0.49642003,-0.11942719,-0.9842623,-0.9050192,-0.3961225,-0.13898724,0.08783271,0.76959115,-0.054424196,0.21196103,0.4643549,-0.6471368,-0.064488634,0.40206042
268,1.1427616,-0.19618593,0.21643092,0.21135935,-0.31777158,-0.2957441,0.09434959,-0.8271637,-0.56340355,-0.13763608,-0.9843499,-0.90498835,-0.39618918,-0.1390216,0.08793794,-1.0344583,0.48665544,0.21135935,0.3266667,0.445668,0.55195737,0.20021608
269,1.1397961,-0.19651681,0.21757746,0.21096411,0.07508392,0.23599444,-0.4707486,-0.8389845,-0.5484305,-0.12462251,-0.9844265,-0.90497714,-0.39617094,-0.13900226,0.08766579,0.31914303,0.29349318,0.21096411,0.9435234,0.12766615,0.3048093,-0.11044676
270,1.1370476,-0.19715199,0.21753359,0.21103981,-0.18955526,0.5428117,0.02247712,-0.8584461,-0.5127479,-0.07345522,-0.9844922,-0.9048646,-0.39596716,-0.13898583,0.08761274,-0.554292,0.26801673,0.21103981,-0.2678502,0.24542129,0.29244515,0.41485944
271,1.1381807,-0.19718482,0.21837401,0.21214849,-0.05039736,-1.012864,0.22961438,-0.8456893,-0.46928805,-0.019501185,-0.98434484,-0.90470773,-0.39590594,-0.13899042,0.08781468,0.36527035,0.19868177,0.21214849,0.30360863,0.9415909,-0.0531964,1.0883756
272,1.1397961,-0.19701794,0.21866441,0.21246982,0.5661045,0.4562794,0.7783947,-0.83864987,-0.48474962,0.0050361287,-0.9841895,-0.9045983,-0.39584437,-0.13908939,0.08801585,-0.3065445,0.32132554,0.21246982,-0.053933233,0.0840709,-0.21246044,0.089964285
273,1.140664,-0.19810002,0.2173332,0.2120494,0.27184275,-1.4771067,0.010374129,-0.8391356,-0.4762097,-0.02962292,-0.9841145,-0.9046784,-0.39585343,-0.13918613,0.08791386,-0.58383435,-0.54760706,0.2120494,0.1950942,-0.43086207,0.43514183,-0.05058691
274,1.1396273,-0.19753122,0.2159993,0.21073624,0.5154872,-0.41805893,0.24579266,-0.85699093,-0.45727783,-0.082186095,-0.98411596,-0.90483314,-0.39602026,-0.1391798,0.088310204,0.42176703,0.5843743,0.21073624,0.7483114,-1.2060812,0.20557526,0.16884185
275,1.1356975,-0.19597614,0.2170851,0.21018031,-0.25105807,0.18063568,0.6830597,-0.860263,-0.47585076,-0.09667743,-0.9842311,-0.90479285,-0.3962228,-0.13915108,0.08845108,-0.6642549,0.3553533,0.21018031,0.5968802,0.7583548,0.05984521,0.12439127
276,1.1319847,-0.19652994,0.21954411,0.2116462,0.020578481,0.20976327,0.28170863,-0.84648734,-0.459525,-0.04138828,-0.9842584,-0.9044669,-0.39613757,-0.13914648,0.08770626,0.3157935,-0.22471005,0.2116462,0.29062778,0.40070844,0.9439968,-0.16186182
277,1.1309478,-0.19697483,0.21999294,0.21380252,-0.34056482,0.12382676,-0.63232744,-0.83755326,-0.49563628,-0.023458347,-0.98410815,-0.9041515,-0.3959041,-0.13921621,0.0872361,0.18529254,0.5337012,0.21380252,0.087410435,-0.34665576,0.6166258,0.037600867
278,1.1301523,-0.1955491,0.21871376,0.21472827,0.17315009,0.25221306,0.5700965,-0.825842,-0.500985,-0.020227395,-0.9838648,-0.904103,-0.39581138,-0.13947126,0.0877574,-1.1125813,0.2747354,0.21472827,0.35276857,0.41898808,0.0811477,0.6928059
279,1.1317436,-0.19511552,0.21701401,0.21430483,-0.18463644,-0.36745584,0.568172,-0.83304703,-0.4736496,-0.049616754,-0.98358643,-0.90405387,-0.39562067,-0.13987449,0.088106565,-0.09497865,0.23548824,0.21430483,-0.45496446,-0.7663746,-0.74182034,0.46838203
280,1.1311891,-0.19556637,0.215996,0.21314043,-0.007864088,-0.5308773,-0.04497382,-0.809899,-0.42650878,-0.087449856,-0.98338985,-0.9037525,-0.39563492,-0.14022411,0.08793848,0.09356133,0.18420908,0.21314043,0.06205058,0.1250968,0.13962306,0.48817232
281,1.1308756,-0.1947319,0.21723968,0.21210742,-0.5812211,-0.29887304,0.6352241,-0.80529207,-0.4060708,-0.096620895,-0.98329544,-0.9032741,-0.39584282,-0.14046717,0.08760714,0.6758353,0.11453836,0.21210742,0.22874856,-0.023393892,0.29921976,0.18237412
282,1.1310203,-0.1947011,0.21909913,0.21243933,0.57948285,-0.5180497,0.49443093,-0.81467533,-0.37487042,-0.08966616,-0.9830915,-0.90278035,-0.3956865,-0.14064752,0.08688884,1.9541988,0.1385495,0.21243933,-0.4412956,-1.3301693,0.39074525,-0.37675777
283,1.1307068,-0.19496204,0.21837687,0.21283534,0.22238618,-0.45867783,0.77661526,-0.8155239,-0.3611955,-0.110802494,-0.9826752,-0.9023197,-0.39543965,-0.14079669,0.086724155,0.9689742,0.5872289,0.21283534,0.05253014,-0.52259654,1.0654492,0.13548318
284,1.1323221,-0.19449794,0.218128,0.21379966,-0.4316749,1.0768441,0.29214692,-0.8210772,-0.3792616,-0.11071404,-0.9823044,-0.902,-0.3953711,-0.14104424,0.08685397,-0.33438364,0.52396953,0.21379966,-0.19938034,-0.3503283,0.31932694,0.24394521
