,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
281,0.8461188,0.57619715,0.22202381,0.5093275,-0.8178457,-0.21290776,-0.21993476,-0.29140374,-0.07836741,-0.082228854,-0.53301746,0.49631518,0.394769,-0.24993813,-0.14252605
282,0.8837353,0.6329195,0.19831678,0.4941975,-1.9409513,-0.4009648,0.04020562,-0.30614936,-0.0639512,-0.10258673,-0.53245455,0.5053484,0.40779316,-0.24955028,-0.15611239
283,0.841962,0.60187,0.17718875,0.5128356,0.017214254,0.23198146,0.22322002,-0.3790388,-0.06407415,-0.07570438,-0.5314612,0.50550246,0.4158097,-0.24941194,-0.1580116
284,0.7281477,0.5923669,0.14536056,0.5383283,-0.496848,-0.14787754,-0.48265415,-0.33617544,-0.044210263,-0.07060033,-0.5309451,0.49769497,0.43072382,-0.24928582,-0.15548179
285,0.7842776,0.58081084,0.12589732,0.52483433,-1.539165,0.9461441,-0.39409056,-0.361342,-0.054503113,-0.052178502,-0.5316796,0.4911533,0.4275985,-0.24937469,-0.14319623
286,0.68553007,0.57622516,0.15754035,0.5461231,-0.94590425,-0.06449738,-0.099486,-0.31735435,-0.05033975,-0.023081064,-0.53300697,0.48791122,0.40633368,-0.25154948,-0.14331898
287,0.7698248,0.56913346,0.13066816,0.5209866,-0.7404678,-0.15830839,0.016155235,-0.40925747,-0.06863231,-0.13107523,-0.5320961,0.4784279,0.41385883,-0.25203848,-0.15149519
288,0.8839077,0.5915068,0.16277653,0.5532514,0.15256803,-0.049555175,-0.3439868,-0.43327352,-0.05870153,-0.1523023,-0.532831,0.47877306,0.38370532,-0.2562182,-0.15571451
289,0.83761966,0.6132239,0.20962748,0.5389782,-1.2556045,0.21476454,-0.20526245,-0.42331067,-0.016536577,-0.104966536,-0.5324503,0.48746294,0.383382,-0.2550528,-0.16464622
290,0.91501343,0.6324099,0.19861591,0.528822,0.43487048,-0.31808472,0.17306131,-0.4151304,0.006288687,-0.061170906,-0.5323647,0.49418753,0.39135852,-0.25378534,-0.1680165
291,0.8839651,0.65436476,0.22746488,0.54272926,-1.4642621,0.02293811,-0.036197014,-0.38079154,0.046933737,0.0685927,-0.53275687,0.5080231,0.38665938,-0.25136364,-0.16878432
292,0.8705865,0.6226528,0.18124583,0.5502126,-0.6708802,0.24373621,0.08036309,-0.31990877,0.07266495,0.08764458,-0.5326619,0.51624674,0.41935262,-0.2478387,-0.16557401
293,0.9272154,0.6138838,0.18178606,0.5216366,-0.43068796,-0.5229981,-0.18543226,-0.3071712,0.09527558,0.13767287,-0.533133,0.51651347,0.4217766,-0.24718386,-0.15016866
294,0.91053057,0.6098192,0.17744279,0.5659052,-0.64708614,0.41304576,-0.091574445,-0.18811461,0.12889232,0.16186449,-0.5341761,0.51407796,0.42551428,-0.24439858,-0.14665681
295,0.9784853,0.5740216,0.19217259,0.5219137,-0.32376957,-0.44526336,0.10528112,-0.12451116,0.17787433,0.16794243,-0.53400725,0.5004696,0.44303972,-0.24376987,-0.13662979
296,1.008786,0.5887143,0.23035651,0.5519333,-0.70758903,-0.34714112,-0.2865142,-0.069461346,0.16820705,0.21789733,-0.53480476,0.49474686,0.42467165,-0.24006478,-0.14035073
297,1.016319,0.59713215,0.2334123,0.53947514,0.9818095,-0.28697464,0.417907,0.049344577,0.2240607,0.28900322,-0.53535444,0.4859172,0.4377015,-0.24005292,-0.15254264
298,1.0224775,0.59325033,0.25105253,0.52772814,0.6565386,0.83515114,0.10640039,0.099069946,0.2429644,0.3195596,-0.53615993,0.4760307,0.43974835,-0.23822214,-0.16492474
299,1.0059526,0.5809159,0.24735102,0.54887754,1.1386775,0.036810316,0.123393275,0.20820647,0.26899487,0.3845301,-0.5378782,0.47779953,0.43987697,-0.23885125,-0.18067305
300,1.0509809,0.54136336,0.23691672,0.52569485,-0.18944348,0.41830444,1.5770649,0.31778774,0.2876938,0.43021706,-0.5402437,0.48155636,0.4477099,-0.23726,-0.17997244
301,1.0291799,0.5757536,0.23108742,0.547788,1.2970042,0.23589367,-0.16011292,0.37246025,0.2777139,0.45549527,-0.5423742,0.4852075,0.4374445,-0.2328095,-0.17607293
302,1.0595825,0.5781183,0.21960491,0.54906154,0.6829631,0.8610641,-0.19750446,0.4265197,0.24058203,0.47854993,-0.54456156,0.49196678,0.43179443,-0.22949484,-0.16997479
303,1.0569026,0.6013797,0.2553884,0.54494697,1.5788081,0.63149154,1.1571817,0.45454007,0.22897547,0.47244725,-0.5463163,0.4958555,0.41917688,-0.22592525,-0.16439345
304,1.0339887,0.61798406,0.2623068,0.5436542,1.64128,0.5668045,0.18011257,0.5055058,0.20604369,0.48869196,-0.54780155,0.50217336,0.4078279,-0.22193713,-0.17029554
305,1.0216401,0.5859979,0.26341525,0.5258424,2.4319105,-0.3318712,-0.07783365,0.5659322,0.20594874,0.46707037,-0.54938126,0.5081856,0.4054661,-0.22068602,-0.17090434
306,1.04724,0.60477084,0.24644372,0.5295113,1.2608796,-0.30174237,0.046723552,0.5964719,0.17935085,0.44955662,-0.5497895,0.5118236,0.4047781,-0.22097845,-0.17598207
307,1.0142406,0.6103393,0.24088198,0.53730994,0.5809585,2.14353,0.47441587,0.58340174,0.16222093,0.42825845,-0.5512491,0.5183516,0.39847773,-0.22114225,-0.17561997
308,0.9844776,0.6031779,0.23198727,0.5182971,2.248769,-0.67624354,1.708106,0.54201037,0.13459127,0.38764724,-0.5522309,0.5193476,0.39653423,-0.21978776,-0.16840965
309,0.99060416,0.5889778,0.21175393,0.5324224,1.5332196,0.90269005,0.3227435,0.48164654,0.09665806,0.36404887,-0.551749,0.5161828,0.39615622,-0.22124529,-0.16900697
310,0.8805502,0.58782136,0.23642558,0.52783614,2.2653399,0.31753272,-0.091647,0.46066988,0.0763259,0.34432438,-0.5519579,0.51936966,0.38353184,-0.22139409,-0.16073593
311,0.8961865,0.5793254,0.21095574,0.50593513,0.47862405,-0.053977255,0.50701994,0.4468845,0.06268853,0.32491532,-0.55203253,0.51874,0.3806354,-0.22195557,-0.16224736
312,0.7758297,0.5865511,0.22647116,0.51240456,2.0908682,0.1674071,0.61378354,0.42953944,0.06741742,0.31697622,-0.5515674,0.5166536,0.37301052,-0.22649854,-0.15819317
313,0.776047,0.5932723,0.20393091,0.49708128,2.02121,0.9613675,0.35163957,0.39872152,0.06181933,0.2869012,-0.5504025,0.51975006,0.3804857,-0.22732459,-0.1592126
314,0.86692864,0.59199905,0.1929746,0.51412356,1.662108,-0.14083886,0.2600103,0.33899707,0.07304148,0.27699932,-0.5499596,0.526878,0.36497226,-0.23072766,-0.15053938
315,0.8222582,0.6263502,0.21792397,0.5356831,-0.03599289,-0.044436418,0.059549935,0.33789557,0.084861524,0.264286,-0.54864806,0.5305367,0.35984007,-0.22997619,-0.14368013
316,0.9054975,0.6442979,0.186842,0.5202316,-0.68392694,-0.13878772,0.79135084,0.31379578,0.10242453,0.25636056,-0.54633904,0.5251381,0.3787398,-0.23113215,-0.14306429
317,0.8935135,0.66161555,0.2054157,0.532804,0.91991425,0.22376135,0.46721384,0.3031856,0.09494033,0.25083932,-0.545252,0.5282725,0.36180675,-0.2329058,-0.13801429
318,0.9940959,0.63904405,0.19584474,0.55788875,0.21588011,-0.4281261,0.1382164,0.29127735,0.11167294,0.22637954,-0.54400486,0.52881134,0.3793137,-0.23462018,-0.14367518
319,0.9375888,0.6409437,0.21382356,0.5273311,1.1109644,0.5550956,1.8526388,0.23348483,0.116362676,0.21817008,-0.54299533,0.5210697,0.3849658,-0.23652294,-0.1312395
320,1.02659,0.61391765,0.19111517,0.545631,0.15844403,0.537951,-0.26352492,0.19586721,0.10891594,0.20441368,-0.54153055,0.5196213,0.39429975,-0.23758009,-0.13721374
321,1.0268198,0.57221764,0.24246475,0.5495893,1.0105953,0.4984904,0.05756197,0.13706091,0.13897102,0.22284976,-0.5406636,0.5173646,0.40235814,-0.2399508,-0.13025355
322,0.9941153,0.5938356,0.23386857,0.54214936,0.14324126,-0.5800079,1.3176416,0.2145032,0.13718927,0.26669016,-0.5404373,0.5155584,0.4063465,-0.23552264,-0.13048431
323,0.9159408,0.5722831,0.23212662,0.55531955,0.043675035,-0.27734843,0.19501802,0.19431064,0.17159292,0.33470246,-0.54057425,0.5102424,0.41769052,-0.2376157,-0.1396451
324,0.89524657,0.5589426,0.2017512,0.5312984,0.59078896,1.6315799,1.4198481,0.28867704,0.16369644,0.3110564,-0.53971034,0.5031652,0.43120995,-0.2367295,-0.1471557
325,0.9016348,0.55483055,0.20718348,0.5519952,0.6215663,0.35907394,-0.073572606,0.21963775,0.181799,0.3684248,-0.5404043,0.50324136,0.43067545,-0.23835401,-0.1671111
326,0.97455263,0.5582533,0.21374783,0.5184275,2.45048,-0.25380963,0.527816,0.25348043,0.20339665,0.38491228,-0.541982,0.50200325,0.42244288,-0.23632708,-0.16134575
327,0.9170157,0.59521264,0.23089811,0.5402881,0.30610627,-0.13538912,0.3119632,0.24345526,0.21795075,0.39838114,-0.54184276,0.4936247,0.42714286,-0.23398003,-0.17699984
328,0.91217434,0.5777193,0.23111036,0.51375914,1.1562338,-0.5122036,0.12925088,0.2717529,0.19315746,0.4084492,-0.5423535,0.4971183,0.41729033,-0.2308797,-0.17023233
329,0.9515301,0.6465332,0.23826051,0.554399,0.044927582,0.0035325065,0.3605522,0.35677275,0.22411828,0.40912476,-0.54396075,0.50353354,0.40499273,-0.2292874,-0.17608972
330,1.0026656,0.63461643,0.24142018,0.537925,0.37354726,0.40003395,0.883179,0.41225266,0.24009919,0.4226316,-0.54475087,0.4990062,0.40851358,-0.22908932,-0.16733538
331,0.9899522,0.65373033,0.26051292,0.5377636,1.273214,0.24108624,0.013102911,0.4983394,0.24815653,0.4232432,-0.54668605,0.50255793,0.41255125,-0.22668608,-0.16401887
332,1.0025826,0.5854141,0.2381222,0.5253808,1.1769233,-0.3751914,0.12814057,0.50182974,0.23194036,0.44136587,-0.5472022,0.50813526,0.41475555,-0.22494075,-0.15618464
333,1.0233026,0.57581645,0.24223933,0.56359535,1.9631305,-0.6032841,0.46864232,0.52171284,0.23042619,0.42597917,-0.5478221,0.51197463,0.41101208,-0.22091877,-0.15202464
334,1.0535452,0.58728564,0.24432129,0.55735546,1.7797157,-0.10064017,0.9264073,0.5079454,0.22837125,0.46698293,-0.54863995,0.50651306,0.41063076,-0.21892315,-0.14151375
335,1.0177835,0.60379225,0.27301192,0.5589951,1.4118011,0.08071282,0.44563124,0.5715839,0.24196358,0.47866687,-0.549869,0.50057,0.41156858,-0.21700957,-0.14354888
336,1.0505974,0.5966361,0.2809364,0.52314293,0.95901203,0.69993687,1.1594377,0.6397591,0.22706836,0.49497584,-0.5498797,0.4992814,0.4172145,-0.21598426,-0.15092811
337,1.09088,0.58112985,0.2874036,0.53852665,1.6916547,1.086383,0.39945003,0.6797327,0.22679375,0.49777392,-0.55075127,0.5062181,0.40817901,-0.21469238,-0.16156814
338,1.0900425,0.6033293,0.2777216,0.5377309,1.856235,-0.2774041,0.04124791,0.6804246,0.21674162,0.5106635,-0.55143017,0.5053038,0.40860876,-0.21339181,-0.16098127
339,1.0188646,0.6145191,0.27270368,0.5441501,2.6640913,-0.20153339,0.23952147,0.6910111,0.20602004,0.51112294,-0.5523625,0.4999711,0.4154597,-0.2120824,-0.16527909
340,1.0560396,0.57943726,0.2555401,0.5320919,0.28939325,1.4014956,0.33763188,0.6811867,0.16487291,0.4963853,-0.5531398,0.5002169,0.4130031,-0.21150051,-0.16909486
341,1.0456793,0.5776071,0.27190837,0.5406373,3.0618472,0.46313655,1.3237351,0.66984487,0.15358724,0.474537,-0.55453265,0.5066017,0.39883956,-0.21146396,-0.17152552
342,1.0738629,0.5946584,0.2698976,0.51874804,3.2478454,0.48904133,0.21087036,0.6636996,0.13487127,0.4648449,-0.5553209,0.50613075,0.39647272,-0.20971805,-0.16882545
343,1.1039394,0.57835746,0.26670194,0.51896286,2.0904727,-0.122857444,0.14218333,0.6332742,0.11807137,0.45702294,-0.55591136,0.5031647,0.39476728,-0.20924088,-0.16913919
344,1.1048663,0.60623485,0.2814028,0.5205941,1.842011,0.9304321,0.5903242,0.6164762,0.099667475,0.4498544,-0.55652857,0.50799435,0.38395733,-0.20961943,-0.16577944
345,1.0884818,0.6372417,0.28201506,0.52588725,2.3029015,-0.068260305,-0.93116635,0.5665597,0.09320529,0.43406257,-0.5573203,0.5160865,0.37809783,-0.20812057,-0.16621575
346,1.1113576,0.63933045,0.26865724,0.5261461,1.2981503,-0.108449034,-0.07535399,0.55505884,0.09334564,0.42772236,-0.5573718,0.51770085,0.3745631,-0.20992531,-0.1644127
347,1.0800407,0.64095914,0.27738675,0.54525924,1.0809011,0.74675786,0.4529524,0.553705,0.09506102,0.4242634,-0.5575807,0.5183911,0.37806994,-0.20948368,-0.16840675
348,1.0132945,0.63124734,0.2657095,0.51973164,1.1451079,-1.1461604,0.78743607,0.5584624,0.08630819,0.41822675,-0.55770797,0.5209026,0.38086954,-0.20893162,-0.16305533
349,1.0712473,0.5901111,0.25475278,0.5317764,2.5474687,-0.40576017,0.052381486,0.52755,0.07205623,0.40262488,-0.5577452,0.52531344,0.37229615,-0.20948815,-0.16441846
350,1.0923002,0.59687537,0.26326266,0.5518137,1.5741284,-0.9377321,0.71288276,0.51862955,0.08005617,0.39881065,-0.5575947,0.5207526,0.3747209,-0.2111493,-0.15719837
351,1.0130384,0.64077157,0.27253458,0.5315616,3.0345027,0.38622802,0.635901,0.47870636,0.08142331,0.39987877,-0.5581442,0.5173536,0.37230718,-0.20985754,-0.15516213
352,0.99171084,0.589017,0.2622752,0.5317892,2.001389,-1.2820879,0.9192471,0.45578074,0.08323963,0.3863357,-0.5577013,0.5183992,0.3747761,-0.21164985,-0.15811189
353,1.0047635,0.61319834,0.27186933,0.5452558,3.6543577,-0.10183602,0.7000554,0.45847094,0.09840389,0.38349763,-0.5565538,0.5199452,0.3744223,-0.21455164,-0.16675153
354,1.1071495,0.6474785,0.2697288,0.54263073,3.188995,0.97171926,1.157637,0.47971445,0.098408945,0.39089963,-0.5568355,0.52258605,0.3720472,-0.21261723,-0.16435522
355,1.0714903,0.6507455,0.29765734,0.5388166,1.1418705,1.4627883,0.017577313,0.4490596,0.11785212,0.40283778,-0.5578564,0.52263457,0.368222,-0.21231446,-0.15603727
356,1.0538586,0.6331206,0.26426098,0.5294283,1.7935824,1.6373382,0.68437505,0.48206025,0.104126126,0.39226547,-0.55640954,0.5176489,0.38874298,-0.2108083,-0.15829691
357,1.056308,0.6055618,0.27093637,0.5606459,2.4495168,-1.1427454,0.86863804,0.47039866,0.107591815,0.40259686,-0.5562858,0.5230142,0.38256165,-0.21223527,-0.15543348
358,1.1140755,0.63913924,0.26964167,0.564507,3.3669016,-0.6705557,2.5041077,0.4809314,0.12144045,0.3999404,-0.5575264,0.5241958,0.37345782,-0.2109132,-0.15080222
359,1.1275178,0.60431457,0.2904279,0.55706877,2.1283925,-0.94414264,0.7685936,0.48621374,0.15613389,0.41781047,-0.557464,0.5100386,0.39108002,-0.21102595,-0.14868015
360,1.1272305,0.6086747,0.29761893,0.51726675,3.0327132,1.2555504,0.42322466,0.5239438,0.13334142,0.43434337,-0.5571471,0.5090419,0.3948351,-0.20854846,-0.1507095
361,1.1177977,0.5855569,0.30107987,0.5549264,2.8802233,1.2052135,0.97111875,0.5379249,0.13546951,0.43825057,-0.5574518,0.51886135,0.3864018,-0.20714097,-0.15695468
362,1.1159366,0.63741666,0.29428652,0.5457166,2.2435617,1.9869289,0.013313569,0.57843494,0.14364477,0.44268242,-0.55775917,0.51292163,0.38530487,-0.20634182,-0.15350668
363,1.1347511,0.61724335,0.28608993,0.57470804,1.6204157,1.7434931,-0.28626454,0.6039601,0.1535645,0.46001938,-0.5586079,0.5025513,0.39485577,-0.2057638,-0.15907902
364,1.1079108,0.5852107,0.30144784,0.5213108,2.7437167,0.8301642,-0.07086888,0.65125275,0.1584908,0.46983752,-0.5598417,0.5024229,0.39646032,-0.20550825,-0.15873525
365,1.0232582,0.5588462,0.29842523,0.5411931,2.269275,0.35157445,1.764553,0.6543618,0.1453013,0.46172693,-0.5603926,0.5112557,0.39114398,-0.20192717,-0.16963182
366,1.0731591,0.55926126,0.2751839,0.5328307,2.8456616,0.95942473,0.6926911,0.64345634,0.13027321,0.464439,-0.5604029,0.50903505,0.39156133,-0.20142917,-0.170717
367,1.0663742,0.60883325,0.29507807,0.5629386,3.6839674,0.048206486,0.0027469173,0.6249114,0.13542962,0.46773276,-0.56151706,0.5023918,0.38334072,-0.20023501,-0.16762514
368,1.0174894,0.61217207,0.29447713,0.5259974,3.8137076,1.8522294,2.05772,0.65248644,0.13232648,0.46980932,-0.562612,0.49986047,0.38537177,-0.19878304,-0.16202044
369,1.0209299,0.58501464,0.3075952,0.5337987,5.4745913,1.9119048,0.5956928,0.6340951,0.13632485,0.46149817,-0.56313556,0.50910884,0.37353724,-0.19824615,-0.16400188
370,1.0332218,0.6401674,0.29600468,0.54423946,1.4442255,1.0100262,-0.47981033,0.6401481,0.13236664,0.46061698,-0.56264764,0.51464224,0.3671352,-0.19840571,-0.16728497
371,1.0505075,0.67037743,0.29178965,0.55177855,2.8756213,0.44347882,2.0346105,0.60758173,0.13316979,0.45834836,-0.5629703,0.5140869,0.36753234,-0.19718158,-0.16239348
372,0.98173404,0.68040615,0.28754935,0.53226143,2.7893083,1.8950961,1.2251892,0.5836097,0.12275688,0.4563984,-0.5631625,0.5130394,0.36507314,-0.1968724,-0.15460664
373,0.9682661,0.64571255,0.27228698,0.5446235,2.952245,-0.019358806,0.20297962,0.5847901,0.1248999,0.4451203,-0.5623787,0.5155364,0.37087908,-0.19783464,-0.15663633
374,0.92892975,0.636729,0.28321967,0.53566766,1.8450974,-0.5573222,-0.31675133,0.5679783,0.12483121,0.4424254,-0.56205803,0.5196189,0.3614892,-0.19844349,-0.1507513
375,0.9275352,0.6203765,0.26509273,0.53636515,2.32451,0.7921952,-0.09330099,0.54287505,0.119716175,0.43434533,-0.5616399,0.51883405,0.36021137,-0.19859853,-0.1470581
376,1.0185704,0.6161359,0.27033904,0.52685905,2.5978422,0.3831244,0.3951326,0.5408422,0.13239923,0.44039962,-0.5604462,0.51148546,0.36651123,-0.20172136,-0.14242142
377,1.0329721,0.6409845,0.29469636,0.5297782,1.2720519,-1.9607339,-1.3684653,0.5342372,0.1363424,0.44857743,-0.5595718,0.5165984,0.35799223,-0.20078006,-0.14141196
378,0.98782253,0.6592093,0.297983,0.5244681,1.1556306,1.6019349,0.8290128,0.5295305,0.14675258,0.44804493,-0.55891573,0.52379936,0.35625732,-0.20109975,-0.14384058
379,0.949215,0.6913627,0.2849462,0.5474376,1.5523919,-1.0991123,0.2490718,0.54320514,0.15698582,0.44261643,-0.55717295,0.5211236,0.36418766,-0.20229475,-0.14739782
380,0.9799885,0.66155356,0.25583318,0.55748534,1.8834168,1.4396312,0.30776313,0.5668131,0.15802045,0.44921622,-0.5558327,0.5169397,0.37851354,-0.20481527,-0.15512794
381,0.9902207,0.6104217,0.27276298,0.538322,1.8734202,-0.21204326,0.8481313,0.5754018,0.16896865,0.44684997,-0.5564383,0.5199985,0.37481675,-0.20627835,-0.14796966
382,1.0457368,0.6046633,0.2738757,0.53108895,2.2426324,0.28903154,0.9867427,0.58312696,0.1640543,0.44244298,-0.5559888,0.51823837,0.37919688,-0.20613505,-0.1477832
383,1.0064003,0.6008037,0.2838729,0.53422487,1.1899242,0.3717867,1.7653062,0.56769323,0.15767401,0.45769134,-0.5549672,0.51302916,0.38437146,-0.20562272,-0.14602065
384,1.0643725,0.6173207,0.2711491,0.5400496,0.6181031,-0.34757537,0.353435,0.5444163,0.15416877,0.45612827,-0.5544022,0.5120652,0.3834062,-0.20503646,-0.1453788
385,1.077003,0.64626014,0.2941695,0.56674314,1.1174874,0.050251313,0.8980791,0.53571004,0.17664817,0.47118798,-0.5546063,0.5109355,0.37675104,-0.20819028,-0.14729144
386,1.0237821,0.6503127,0.302321,0.5310369,2.5690842,0.9028933,0.8926903,0.62506175,0.19642065,0.47742322,-0.5547103,0.50720555,0.38854238,-0.2070714,-0.15465349
387,1.004335,0.6238921,0.29564545,0.53072405,0.35088748,-0.15109056,1.5967581,0.63591594,0.18820882,0.4911051,-0.55489457,0.5079958,0.3967628,-0.20779678,-0.1671915
388,1.0072634,0.59621274,0.27322188,0.5241561,0.452497,-0.34279367,1.4518028,0.65756226,0.16101217,0.47523013,-0.5548079,0.5120306,0.3957939,-0.20659241,-0.16648826
389,0.84739786,0.57942814,0.26394254,0.5546781,2.7875323,1.6784208,1.0192461,0.63214767,0.16329531,0.47819242,-0.5551314,0.5103885,0.3973688,-0.20618778,-0.16371056
390,0.8569075,0.56837744,0.22541472,0.5339261,1.4500153,-0.16741371,-0.059779607,0.5958388,0.16086867,0.4755353,-0.55564564,0.5018581,0.3959196,-0.20618527,-0.15553932
391,0.89130706,0.5671601,0.25820205,0.5596982,1.5821157,0.4264319,-0.30907035,0.57602084,0.1816816,0.47486237,-0.55605274,0.49748397,0.3837565,-0.20919129,-0.15839604
392,0.89503545,0.61190164,0.28391176,0.5164763,1.7019607,0.2507686,0.521758,0.59462845,0.1905732,0.47568837,-0.556173,0.5029302,0.37546906,-0.2073901,-0.15505844
393,0.84250534,0.6339396,0.27758983,0.544362,1.6783825,0.8009819,-0.04931023,0.5513076,0.20238434,0.47544655,-0.5556754,0.5118902,0.3642515,-0.20616603,-0.15874389
394,0.8723327,0.64315015,0.24760401,0.5386525,0.7148856,-0.59494656,0.29117098,0.56397027,0.2124096,0.46881095,-0.5536217,0.5106534,0.36776263,-0.207754,-0.16086887
395,0.749213,0.68622386,0.25903305,0.5690366,1.3022541,0.1831935,-0.080384314,0.5646643,0.22907202,0.45865825,-0.55336034,0.51301914,0.36742568,-0.20858803,-0.15957367
396,0.7829218,0.6794321,0.22905222,0.5222451,0.8793411,-0.13944137,0.25394037,0.5424058,0.23753056,0.45268598,-0.55378234,0.51776725,0.36553016,-0.2092542,-0.14838955
397,0.8880645,0.6228395,0.22934905,0.5653858,0.55089563,-0.053292327,0.093795575,0.5494219,0.23943236,0.42747512,-0.5528753,0.5182964,0.3667943,-0.21140397,-0.14415777
398,0.9462154,0.6287408,0.25912526,0.54115534,0.9139744,1.5023522,0.98322445,0.5414601,0.23952843,0.42029938,-0.5509396,0.5162985,0.37307343,-0.21035844,-0.1301699
399,0.9771744,0.625333,0.2779565,0.55160964,1.4761803,1.3317404,-0.11085787,0.55517435,0.25367737,0.43495265,-0.5509226,0.5185043,0.36366045,-0.20749938,-0.12407631
400,0.9551561,0.60102,0.28536245,0.5384505,0.23113512,-0.24594036,1.2411145,0.52913153,0.26272872,0.4513375,-0.549247,0.5106159,0.3755858,-0.20831248,-0.12265964
401,0.9973897,0.6073777,0.27265242,0.5809789,-0.4683383,0.30652338,1.0831925,0.50440514,0.27266806,0.4559026,-0.5475549,0.50569564,0.39672935,-0.210286,-0.13935766
402,0.97327983,0.61751026,0.28793046,0.5446569,0.09842409,-0.14149663,-0.5712732,0.5100243,0.28093132,0.48940608,-0.54830915,0.5096642,0.3926952,-0.21242435,-0.13871604
403,0.9619734,0.6287484,0.26153412,0.5423609,0.38731873,-0.14857641,0.997426,0.5316085,0.28577363,0.47333494,-0.54783934,0.5061694,0.4106331,-0.21114874,-0.15233871
404,0.92968416,0.594896,0.25731274,0.5348041,0.52388823,-0.5326986,0.9448423,0.51174444,0.25131553,0.5082506,-0.5464258,0.49583942,0.42422315,-0.21217352,-0.15274608
405,0.91744405,0.6071231,0.2466717,0.55359846,0.038857087,1.1464572,0.39995384,0.5734348,0.2223855,0.51181686,-0.5475892,0.4981007,0.41238052,-0.2096901,-0.1518442
406,0.8796297,0.58667797,0.24536663,0.5476781,0.4891181,-0.3933485,0.19230452,0.5936185,0.23999825,0.53537273,-0.5486165,0.4927022,0.4040329,-0.21122116,-0.14948437
407,0.8036679,0.58665484,0.24026379,0.5268666,0.6154814,0.13779408,-0.020275362,0.5588405,0.24271068,0.508986,-0.5485613,0.4847682,0.40272588,-0.21167922,-0.15900582
408,0.7618821,0.5905251,0.23076314,0.5157906,1.5505688,-0.22621545,0.6092674,0.5043361,0.23697188,0.52752626,-0.5484906,0.48758715,0.40257478,-0.215685,-0.17476031
409,0.84730166,0.62574744,0.23877788,0.51100546,0.33114654,0.38267654,-0.0014632419,0.42687464,0.24219784,0.5134914,-0.5490009,0.5014273,0.3839507,-0.21557304,-0.17656112
410,0.90724367,0.6580705,0.2493295,0.53377664,0.9818162,-0.3254046,0.69077116,0.38520956,0.24903874,0.4954665,-0.54895514,0.5091428,0.3736443,-0.21474938,-0.17458993
411,0.9058622,0.6664787,0.26051548,0.5321997,0.95927787,-0.19711521,0.10541903,0.45062524,0.2437634,0.47636494,-0.5484716,0.5117392,0.37597343,-0.2126253,-0.15908208
412,0.90620136,0.6743247,0.24855056,0.54160064,-0.24771802,0.23118088,1.1093563,0.4850682,0.23683162,0.46215227,-0.5481598,0.517811,0.37754124,-0.21236923,-0.15471649
413,0.8799681,0.6507403,0.24513718,0.5573658,0.3940137,-0.18515474,-0.13087136,0.45194077,0.24317892,0.4438863,-0.54799736,0.52509534,0.37652552,-0.21397613,-0.14956811
414,0.86937803,0.6421324,0.23864457,0.55804175,-0.34041917,-0.86403507,0.10761405,0.48885578,0.24959335,0.43251136,-0.5478099,0.52308697,0.3879845,-0.21449383,-0.14568812
415,0.88418245,0.6259134,0.2335549,0.541991,0.83058685,0.22509372,1.0274168,0.43552297,0.2395328,0.44788542,-0.5469784,0.5147466,0.40081483,-0.21629837,-0.14008844
416,0.85322404,0.60143125,0.23594758,0.5395894,1.5770804,0.22119704,0.9595948,0.4247784,0.22838515,0.4378436,-0.5457797,0.51155365,0.4046641,-0.21612151,-0.13764682
417,0.830016,0.5916684,0.23506206,0.53662837,0.5882143,-0.25259918,0.2175186,0.36837375,0.2329357,0.46057078,-0.544962,0.50900215,0.39960194,-0.217551,-0.13469881
418,0.92140234,0.6102713,0.22905335,0.5479482,1.5772032,0.43648595,0.050127648,0.36254603,0.24553432,0.47706237,-0.54478914,0.50056714,0.3955884,-0.21823868,-0.13651043
419,0.8549184,0.61691463,0.256203,0.5536245,0.013663352,-0.24589923,0.19462779,0.35455507,0.267494,0.488646,-0.54442614,0.49294114,0.39867145,-0.2205518,-0.14236736
420,0.84044623,0.621466,0.24118337,0.5107392,0.65770453,0.014382191,0.25356016,0.33593613,0.26114327,0.458836,-0.54404277,0.49578154,0.40738952,-0.21979323,-0.15501523
421,0.81860656,0.5917231,0.23643073,0.54420525,-0.5193513,-0.41920534,-0.7743235,0.25929546,0.2580543,0.49594423,-0.5433777,0.5019224,0.40429512,-0.22181931,-0.16630968
422,0.8422243,0.59007007,0.20086762,0.54283756,0.14174171,0.051247813,-0.120110326,0.23845416,0.25902185,0.47715893,-0.5430847,0.5000765,0.40951115,-0.22124758,-0.16819352
423,0.8654579,0.60081893,0.21789882,0.55324686,-0.12687926,0.52868134,0.11316722,0.22183669,0.26185453,0.4767374,-0.5440202,0.4976248,0.40173548,-0.2223538,-0.15733102
424,0.84897727,0.60948914,0.24227333,0.5282779,1.1955752,-0.18385509,-0.34257707,0.3136416,0.24963978,0.47965232,-0.544506,0.5007493,0.3949942,-0.21989056,-0.14716415
425,0.78133607,0.61246014,0.23375121,0.55118805,0.3969072,0.069644324,-0.20013118,0.2916456,0.2573527,0.46064833,-0.54374486,0.5051821,0.39716884,-0.21943969,-0.14882177
