,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
275,-0.4087431,0.007027991,0.26107547,0.19974142,0.3749791,0.14175586,0.13613239,0.18371736,0.15112281,0.17153528,0.015262023,0.07749926,0.3174286,0.09131978,-0.13239408
276,-0.4669838,-0.35475874,-0.3318478,-0.4120052,-0.17987403,-0.65280914,-0.09657078,-0.17395267,0.0069236048,0.07569401,-0.010734849,-0.054552082,0.10737463,0.09471407,-0.065707766
277,-1.2823527,-0.24110955,-0.08751049,-0.31739312,-0.37219843,-0.39667898,-0.4278852,-0.15567786,0.0095655285,-0.015222818,-7.5891614e-05,-0.07529035,0.059039064,0.03706754,0.09579471
278,-0.5543447,-0.66553193,-0.5895486,-0.6407745,-0.59395915,-0.46324265,-0.5388121,-0.15403573,-0.44729558,-0.25595552,-0.08221719,-0.21290548,-0.2439672,-0.050976906,-0.016997024
279,-0.1466603,-0.27116492,-0.4058215,-0.5389275,-0.35925296,-0.22699852,-0.8696484,-0.20389104,-0.4741036,-0.24835576,-0.15907182,-0.27871937,-0.17041466,-0.15574959,-0.04287953
280,-0.35050255,-0.25928327,-0.32364252,-0.22912088,-0.23474824,-0.17415503,0.028599396,-0.083184965,-0.3515512,-0.04584786,-0.17396474,-0.22151786,-0.004629448,-0.18333864,0.041538075
281,-0.64170563,-0.27014044,-0.11299943,-0.011466742,-0.35404086,-0.048221376,-0.20366395,-0.21383846,-0.22132918,-0.060826823,-0.1988614,-0.33100897,-0.020547941,-0.2171919,0.3981062
282,0.435746,-0.24488133,-0.33330616,-0.3565373,-0.21594429,-0.3061419,-0.31759486,-0.30341092,-0.2797791,-0.37246853,-0.22306533,-0.3342416,-0.21104553,-0.20526919,0.041072972
283,1.0763929,0.061163265,-0.15744895,-0.24521935,-0.11666788,-0.42614114,0.039006665,-0.025146738,-0.24956311,-0.3016255,-0.24760325,-0.2724356,-0.07700308,-0.19179994,0.09357241
284,1.6296788,0.47477704,0.52763647,0.39432874,0.44550186,0.3396625,0.27665365,0.43125322,0.118852615,0.09231928,-0.12349653,-0.022118405,0.25035933,-0.08066307,-0.117470644
285,1.4258367,0.64481795,0.63205296,0.5820471,0.18769276,0.3051147,0.4541471,0.3611977,0.25786915,0.39279592,-0.03304839,0.25946093,0.5875096,0.034492128,0.61902213
286,1.8917615,0.74711365,0.5696976,0.84154296,1.0144916,0.5968811,0.78185123,0.49674466,0.36217245,0.594376,0.09990082,0.3408941,0.646937,0.18887433,0.6107124
287,1.4258367,0.5957223,0.47227153,0.5700481,0.100744665,0.74454844,0.47922906,0.2807987,0.53155017,0.5069216,0.20876783,0.45435086,0.8282707,0.23973304,0.56990993
288,-0.17578064,0.59938717,0.663964,0.64061403,1.1194065,0.82681435,1.076408,0.43497416,0.33321035,0.6727729,0.29711083,0.5001872,0.792806,0.3316238,0.5615561
289,0.58134747,0.10828496,0.39631185,0.1554082,0.5025837,-0.022914961,-0.9311504,0.39342386,0.2240538,0.40577903,0.30641165,0.3799369,0.43132696,0.3470023,0.4809612
290,-0.32138222,-0.116584964,0.27512622,0.015898272,0.2787909,0.053230293,-0.10648625,0.20449981,0.32742575,0.42493376,0.25813162,0.3590629,0.3899574,0.2876394,-0.08179669
291,0.58134747,-0.13734326,0.119955294,0.19279237,-0.12107332,0.27888143,0.32637125,0.17491233,0.22798571,0.14557299,0.2804752,0.22558673,0.3006868,0.27793288,0.02944158
292,-0.64170563,0.013034366,0.13492551,-0.12593597,0.48935845,0.70852864,0.44441995,0.25678995,0.16980039,0.23731786,0.23232459,0.17470574,0.3774899,0.24811274,0.1159714
293,-0.29226187,0.36933184,0.26595873,0.32207298,0.1958379,0.23674868,1.2063632,0.08773464,0.47391132,-0.026734784,0.113893226,0.122769825,0.42601594,0.30022925,0.23514009
294,-1.5735561,0.1743545,-0.19319451,-0.16855249,-0.37299547,-0.55077237,-0.4786002,-0.51600504,-0.06680636,-0.32884955,-0.019704267,-0.08202527,-0.17530522,0.19130886,0.27700505
295,-0.49610412,-0.27418923,-0.19195268,-0.18484706,-0.08640504,-0.7543511,-0.24053419,-0.46124932,-0.24503489,-0.27847132,-0.096823916,-0.19709985,-0.33188304,0.15129882,0.29736623
296,-1.2241122,-0.4855904,-0.21634415,-0.45335615,-0.5786518,-0.9173438,-1.0927691,-0.73470724,-0.47103468,-0.4559921,-0.20952429,-0.45179778,-0.49150392,0.047429934,-0.14550391
297,-0.0010587429,-0.4621517,-0.0017077997,-0.25011098,-0.336223,-0.28909355,-0.46913463,-0.5892689,-0.63281226,-0.4777459,-0.22905098,-0.41156214,-0.41565827,0.023276113,0.010189608
298,-0.90378845,-0.43039948,-0.1865249,-0.3071372,-0.63384813,-0.44616067,-0.73367935,-0.3863714,-0.35913923,-0.27422208,-0.2497064,-0.45670253,-0.27867448,-0.09551016,-0.04633443
299,-0.20490097,0.15285876,0.17995167,-0.06292963,-0.28501472,0.05036147,0.16030234,-0.4005903,-0.036392,-0.1706128,-0.23755239,-0.41384724,-0.2938757,-0.10611847,0.27823582
300,-1.7191577,-0.12209929,-0.1684486,-0.30164355,-0.43633083,0.24033238,-0.06650575,-0.07297851,-0.448982,-0.37607896,-0.23853265,-0.42038172,-0.31356978,-0.18447039,-0.09552004
301,-0.26314154,-0.46958983,-0.27561954,-0.23161623,-0.5189932,-0.2837492,-0.4461796,-0.25321227,0.1293222,-0.08068836,-0.28744358,-0.39684242,-0.3812867,-0.21467915,0.05188145
302,-1.2241122,-0.18173587,-0.2499145,-0.33002663,-0.7264182,-0.8520527,-0.7626576,-0.2541467,-0.4480221,-0.32556146,-0.25903845,-0.36513054,-0.48457345,-0.27875903,-0.23259628
303,0.05718188,-0.07375858,-0.07592862,-0.24871308,-0.3935165,-0.72183233,-0.81797224,-0.07125382,-0.30082732,-0.29296833,-0.2618459,-0.3400089,-0.3273122,-0.23487684,0.2654632
304,-2.4180443,-0.068235196,0.117559284,-0.12250668,-0.81824714,-0.3127352,-0.11212342,-0.30861065,-0.12709016,-0.26577622,-0.22284882,-0.30932945,-0.14625001,-0.21827832,0.02683609
305,-0.7290666,-0.12699604,-0.08138902,-0.152421,0.21148077,-0.7551194,-0.46833476,-0.1055421,-0.059093684,-0.028446067,-0.25697595,-0.3692978,-0.2124863,-0.24655807,0.12402061
306,-2.7092478,-0.33769858,0.006600268,-0.24463627,-0.91274136,-0.5641636,-0.8206181,-0.23410706,-0.7053578,-0.5998519,-0.34949958,-0.4635797,-0.47998986,-0.30422926,-0.08810631
307,-1.5444353,-0.62214327,-0.37913248,-0.45204377,-0.6400998,-0.8843481,-1.3843117,-0.45165768,-0.20151526,-0.38921842,-0.38417435,-0.4972338,-0.5449208,-0.36702532,0.23501682
308,-1.4861948,-0.31813622,-0.12166051,-0.39885652,-1.6192245,-0.561148,-1.047717,-0.3774565,-0.62931895,-0.34191722,-0.45960122,-0.6645448,-0.67444026,-0.40264136,-0.18123135
309,0.14454286,-0.4312474,-0.39157763,-0.481436,-0.65523314,-0.52303505,-0.63571125,-0.19799106,-0.6688689,-0.37966442,-0.44339043,-0.5761149,-0.46881518,-0.4234516,0.45012432
310,-0.7873072,0.14854029,0.170602,-0.16054353,-0.25522643,-0.8234591,0.10451152,0.10498554,-0.3369905,-0.40062428,-0.39862484,-0.57405865,-0.18803614,-0.41701657,0.18214199
311,-0.5543447,-0.17496842,-0.08210149,-0.20823371,0.15226647,0.09237976,-0.53952,0.07870043,0.05593105,-0.20306668,-0.39229923,-0.5006471,-0.1898922,-0.39069536,0.11309025
312,-0.90378845,-0.3501371,-0.02518496,-0.16089001,-0.13132276,0.017708644,0.6179455,-0.16407196,-0.544021,-0.46427327,-0.42205155,-0.4884535,-0.2825471,-0.34889805,-0.045544036
313,-0.17578064,-0.4775446,-0.5304448,-0.48513478,-1.1267867,-0.6298337,0.008170135,-0.26800427,-0.2031336,-0.35849893,-0.43673843,-0.50845957,-0.5012702,-0.33072335,0.08466642
314,0.8143101,0.123866804,0.0265451,-0.21307716,-1.3704495,0.12574506,-0.72261816,-0.19523138,-0.06009025,-0.36804107,-0.34757137,-0.4368582,-0.29781458,-0.34539893,-0.28665608
315,0.55222726,0.15239552,0.08874825,-0.12731507,0.31725898,0.17067084,0.086923614,0.18437535,-0.1083314,-0.15992427,-0.27433878,-0.064429075,0.1384328,-0.27400082,0.022955984
316,-0.32138222,0.5518516,0.34685916,0.39340132,0.5565321,0.0797499,0.18135759,0.35815313,0.13537899,-0.20630385,-0.09495923,0.089312874,0.57182074,-0.15131155,0.7474345
317,-0.75818694,-0.48101717,-0.31169754,-0.32800686,-0.06417644,-0.55700624,0.13755825,0.33858654,0.0924211,-0.11202119,-0.13869724,-0.020935614,0.111843795,-0.14630365,-0.07398326
318,-0.4669838,-0.26413783,-0.29096982,-0.23119211,0.6677107,-0.22994362,-0.43779227,0.044065997,-0.2622221,-0.12869804,-0.06934743,-0.11065809,-0.12071471,-0.1521866,-0.2814602
319,0.14454286,-0.6964665,-0.36779386,-0.3595435,-1.0203696,-0.9926463,-1.5872458,-0.25273794,-0.32421836,-0.21034898,-0.17577684,-0.23791309,-0.3981783,-0.19073793,-0.13843939
320,0.61046785,0.046015635,0.13525575,0.0057573467,-0.11195934,-0.5789947,-0.553283,-0.004342188,-0.09907387,-0.10428429,-0.12150617,-0.12247528,-0.003965348,-0.13312167,-0.17702833
321,0.1736631,0.3432055,0.11487815,0.14304106,0.36312014,0.46486843,0.39375317,-0.0020582713,-0.1440105,0.1839689,-0.040467694,-0.009043281,0.37126812,-0.089877784,0.24298117
322,0.14454286,0.10320826,0.12956065,0.20271526,0.20298257,0.06799449,0.35489088,0.09881014,-0.14392453,-0.017539296,0.038698405,0.07919266,0.51080596,-0.0139466375,0.6802777
323,0.05718188,-0.14286134,-0.3318511,-0.12371212,-0.20478383,-0.13947302,-0.31020778,0.07714214,-0.064464584,0.052430693,-0.044133805,-0.0049989605,0.2884137,-0.031480193,0.33920085
324,1.5131979,-0.28177005,-0.19888985,-0.13707268,-0.11320409,-0.124839574,-0.37652925,0.076659754,-0.15478687,-0.11877607,-0.06723735,-0.012785555,0.1028531,0.019166276,0.44513488
325,1.4840772,0.35902226,0.23749372,0.12019795,0.19645452,0.37462282,-0.003602922,0.24438334,0.047494505,0.21309426,-0.0009953752,0.20230769,0.35520434,-0.0025870763,-0.19341108
326,3.0856946,0.7764765,0.6831989,0.5262815,0.56030434,0.6787169,0.75242937,0.48832813,0.5526457,0.72696537,0.13545333,0.4144479,0.6863011,0.06508551,0.6029196
327,1.4258367,1.0523778,0.84374535,0.5024871,1.193646,0.8056713,1.3923022,0.25906095,0.5191252,0.5863195,0.34100485,0.7224349,0.9958669,0.092493735,0.6347209
328,0.7560694,0.81126046,0.4375968,0.3933182,0.7634736,-0.10343235,1.0904063,0.5829383,0.09995863,0.435721,0.39474165,0.6468827,1.05662,0.13752005,0.5725623
329,0.348385,0.40024137,0.42535153,0.39696908,0.69525206,0.08526236,-0.4390322,0.59415543,0.42676213,0.5288192,0.36870652,0.58734953,0.68300235,0.14824045,0.4920957
330,0.4066257,0.37248057,0.48959234,0.28279006,0.09194727,0.36700594,0.484526,0.38135126,0.18564644,0.2901557,0.33049363,0.44244704,0.39665797,0.16538963,0.17740163
331,0.20278342,0.21459875,0.3641521,0.203709,-0.12144697,0.3910877,0.055289783,0.15204829,-0.13812281,0.2198104,0.32793903,0.33735043,0.20528497,0.15246019,-0.07101077
332,-0.0010587429,0.34232888,0.19778427,0.17100126,1.4100617,0.4190262,0.58134145,-0.011086971,-0.122476354,0.21744424,0.297412,0.24397361,0.40807533,0.15640551,0.43575448
333,0.028061572,0.4186711,0.14699858,0.2086267,0.6656316,0.37231976,0.7671304,-0.19935116,0.21286732,-0.010754768,0.20360602,0.14025036,0.35893875,0.1877791,0.45784754
334,0.31926468,-0.014881961,-0.21684527,-0.020535082,0.08286673,0.35621166,0.11550822,-0.35110214,0.1434702,-0.047174115,0.07120931,0.048466872,0.44257367,0.14852503,0.1280632
335,-0.58346504,0.05038077,0.2267586,0.3393663,-0.17518494,0.3511458,0.32048455,-0.19288187,0.15604523,0.03954609,-0.023485169,0.020337217,0.4313084,0.1430577,0.6084721
336,-0.23402122,-0.15054992,-0.16927734,-0.21603554,-0.27474478,-0.058862362,-0.38150004,-0.4276465,-0.19594121,-0.20533617,-0.116036594,-0.17981742,0.12659986,0.16601512,0.21904612
337,-0.7290666,-0.5901011,-0.19574335,-0.38686943,-0.35914987,-0.4875996,-0.18195605,-0.43580434,-0.47609094,-0.45211047,-0.16754946,-0.33102578,-0.21062812,0.14080131,0.15703616
338,0.55222726,-0.35016215,-0.32444075,-0.26721898,-0.9768111,-0.590146,0.14460206,-0.2504626,-0.17935687,-0.22058794,-0.23739429,-0.46493283,-0.33820942,0.073377125,-0.013089873
339,1.2219945,0.061147496,-0.052752517,-0.13323894,-0.3625433,-0.3659172,-0.1364074,0.04132598,-0.020557072,0.024697512,-0.20706211,-0.31615222,-0.08168116,0.0015286393,0.011467151
340,1.1055136,0.26935908,0.5169185,0.3607244,1.0644886,0.49060005,0.9422359,0.22300762,0.52165926,0.53933436,-0.11864874,0.0044844085,0.61661553,0.055410966,-0.052311726
341,0.61046785,0.27396408,0.18170676,-0.032654166,0.2116206,0.31948155,0.47274157,0.32785398,0.25566357,0.25052804,-0.00033388287,0.12600881,0.63485336,0.10632718,0.5293679
342,0.20278342,0.11716818,0.36246976,0.27336407,0.4454116,-0.05059274,0.30876917,0.29539683,0.09545164,0.14452597,0.060081154,0.24218,0.51253664,0.19129148,0.54428434
343,0.7269491,0.019276656,0.03201642,-0.0015784502,-0.16661924,-0.11683504,-0.09829043,-0.1372723,-0.015851874,-0.07826874,0.104358345,0.10033364,0.13987136,0.20314974,0.26985154
344,1.1637541,0.1620028,0.30525962,0.19238377,0.08528426,0.19215189,0.13291028,0.03735628,-0.0087613575,0.14662404,0.1408079,0.28410742,0.12893848,0.18640727,0.4795469
345,1.4840772,0.85151225,0.82196856,0.66428566,0.57066077,0.27369905,0.5353071,0.2530965,0.31976426,0.50319463,0.24326374,0.414904,0.51335645,0.23711082,0.4843933
346,1.3675963,1.0039363,0.90348613,0.83361495,0.49273655,0.69322366,0.5788297,0.35006294,0.76100546,1.0057884,0.33233654,0.54068154,0.73113763,0.30579317,0.54418325
347,0.028061572,0.85482866,0.6618091,0.73179567,0.7978561,0.88567764,0.7535194,0.33653453,0.6519938,0.5369949,0.3889779,0.6042248,0.9119067,0.3192029,0.5366335
348,0.1736631,0.15375817,0.14615864,0.23789188,0.17315623,0.36194313,0.26260817,0.16676728,0.33581087,0.45653963,0.30646324,0.361009,0.55329585,0.3009021,0.5287271
349,-0.5252244,-0.2533422,0.11692536,-0.000695467,0.17733762,0.237599,0.0207197,-0.004713565,0.25733498,0.22234797,0.24649312,0.2909287,0.26165038,0.250749,0.37321782
350,-0.059299372,-0.086442746,0.15881023,0.06351191,-0.14282821,-0.71530193,-0.36728874,-0.36784264,-0.24498999,-0.06963572,0.15817526,0.085992895,-0.042519316,0.21462741,0.058009833
351,-0.4669838,0.0760904,-0.025845163,-0.31827325,-0.07608163,-0.24743925,-0.09710082,-0.29407293,-0.24087824,-0.3402672,0.12371741,0.0021657338,-0.063859105,0.1026819,0.023430377
352,0.05718188,0.15196347,0.25443807,0.14544618,0.20033912,-0.16666588,0.09370679,0.047781006,0.08974242,-0.06644997,0.048492625,-0.0748006,0.08453484,0.038132705,0.47024816
353,-0.4087431,0.45020473,0.06577218,-0.10935782,0.37323368,0.12014583,0.7689365,0.17562884,0.16612977,-0.016072337,-0.028798617,-0.12691206,0.23347521,-0.054195747,0.4887637
354,-0.08841969,-0.24074787,-0.050140403,0.052123204,0.043580446,-0.064123094,-0.52734077,0.008145526,-0.04636481,-0.10574025,-0.06953858,-0.10603684,0.14030465,-0.07650596,0.29663727
355,-0.3796228,-0.18501258,-0.055354156,-0.31940144,-0.084390104,-0.5545144,-0.5747397,-0.23855071,-0.25127682,-0.255462,-0.102620795,-0.18874665,0.08732173,-0.16710362,0.35693145
356,-0.7290666,-0.013640046,0.11693527,-0.14256394,-0.14096923,-0.41851676,-0.30629417,-0.21264538,-0.41781262,-0.044440236,-0.11338265,-0.19355133,-0.2040531,-0.19780669,-0.1165053
357,-1.4279543,-0.34637314,-0.23234141,-0.5383801,-0.48615783,-0.3691072,-0.6373556,-0.13315907,-0.21217008,-0.2327836,-0.1433411,-0.31680042,-0.36931387,-0.26978093,-0.06931583
358,-0.17578064,-0.44561857,-0.2678406,-0.6326475,-0.17610565,-0.9431707,-0.91347116,-0.013154425,-0.20478594,-0.19688453,-0.20051734,-0.34143972,-0.4887378,-0.31489962,0.13805737
359,-1.1658717,-0.12361669,-0.36335635,-0.42726856,0.055698227,-0.6510223,-0.20643717,-0.0781637,-0.5124569,-0.5042062,-0.21663298,-0.31678367,-0.13891715,-0.3436863,-0.08339279
360,-0.117539994,-0.30727983,-0.25844327,-0.2345519,-0.106925234,-0.6087484,-0.29826257,-0.2163699,-0.49464142,-0.3156709,-0.2276543,-0.33154652,-0.14574608,-0.29818863,0.117921084
361,0.46486625,-0.16446245,-0.10221138,-0.24437585,-0.6282928,-0.53497034,-0.21640441,-0.21692854,-0.3967998,-0.5010983,-0.22236322,-0.2750343,0.00627698,-0.32541722,-0.0038345829
362,1.1928738,0.60119796,0.4488149,0.35983318,-0.08538501,0.48673505,0.45770332,-0.008923605,-0.09879728,0.18625113,-0.18408665,-0.15913346,0.12001486,-0.30535847,0.6163186
363,-0.23402122,0.5074478,0.43260857,0.22219601,0.6259558,0.19747768,0.37090462,0.38767132,0.21722975,-0.08019151,-0.08917922,0.014019792,0.3827845,-0.25794843,0.6363242
364,0.61046785,0.010746889,0.42342877,0.20832127,-0.046365168,0.5604509,-0.21992284,0.19517362,0.0054515786,0.023387853,-0.10473178,-0.021116897,0.19107561,-0.16027933,0.6250669
365,0.4066257,0.076138966,0.12632132,-0.028369218,-0.21669015,-0.038438514,0.1383039,0.20554022,-0.060708027,-0.16370803,-0.08799951,0.024880711,0.31521982,-0.11255038,0.22907108
366,0.9307912,0.23332816,0.34860522,0.46607018,0.050225098,0.20165826,0.55410045,0.30070135,0.22399625,-0.0062684007,-0.03040573,0.08978092,0.2676015,-0.06872967,0.55919534
367,-0.75818694,0.32766405,0.25396523,0.15308826,0.17465085,0.27356285,0.17666325,0.37780026,0.19406447,0.19594465,0.082507916,0.24352856,0.60992014,-0.01736883,0.5880922
368,0.028061572,0.2401455,0.31468824,0.2446369,-0.07426423,-0.4652778,0.46084318,0.22204012,-0.0463382,0.15314582,0.095178016,0.13683547,0.3511027,0.03128677,0.55467
369,-0.43786347,-0.14861831,0.13525,0.024806395,-0.32375947,-0.5561492,0.3163419,-0.0665693,-0.30726555,-0.3636235,0.037659276,0.10740889,0.18548071,-0.07173842,0.10303922
370,0.435746,-0.14442539,-0.020278424,-0.065828115,-0.37918106,0.07286881,-0.05247307,-0.21841222,-0.043635916,-0.13657452,-0.004220709,0.027008176,0.022802085,-0.12565401,0.23538396
371,1.3384755,-0.0011083707,-0.026603095,-0.02941522,-0.38951403,0.2140326,-0.10379296,-0.11462946,0.038105194,-0.053787187,-0.015681922,0.0062172627,0.31604725,-0.11106826,0.51347107
372,1.1637541,0.89905006,0.61906284,0.4732986,0.50173813,0.1643954,0.80701816,0.478455,0.46380922,0.5907601,0.025526695,0.24468304,0.6197796,-0.025868503,0.5685441
373,0.6395882,0.615193,0.67368954,0.44566083,0.38652363,0.38146043,0.7026219,0.30641696,0.4536616,0.3684542,0.12833561,0.23250829,0.6469929,0.02252949,0.6217931
374,0.55222726,0.36973155,0.42542234,0.19388628,0.12174781,0.035603665,-0.21173346,0.2494128,-0.13584839,0.094373375,0.108953714,0.23831715,0.40723056,0.032824643,0.6249802
375,1.1928738,0.014236443,0.02544181,0.22637662,-0.0115707815,0.1324292,0.52625257,0.28993967,0.022703338,-0.090549216,0.08051189,0.22374813,0.39813477,0.07492455,0.5063664
376,1.0763929,0.19428992,0.27401304,0.37938452,0.7938923,0.12973915,0.21092775,0.4819176,0.2964969,0.34525886,0.073535785,0.27439648,0.54752696,0.1097201,0.46102214
377,1.3384755,0.2687173,0.51890737,0.55871564,0.53154665,0.043255657,0.1018937,0.50738966,-0.010053005,0.19036268,0.18743208,0.4054911,0.6980034,0.27345043,0.47910875
378,-0.29226187,0.94145805,0.8033451,0.65768373,0.73480505,0.40968454,0.48235878,0.6171793,0.5117756,0.8135839,0.25699544,0.34810275,0.8858849,0.3330926,0.5325559
379,-0.0010587429,0.10661595,0.25909024,0.25475228,0.61617684,0.42867923,0.52830267,0.22015542,0.09503275,0.09063272,0.2523688,0.27063835,0.5567446,0.32667217,0.45639205
380,-0.29226187,-0.3681616,0.075839,-0.038643077,-0.36097455,-0.41562003,-0.28746063,-0.016054213,0.0068619438,-0.030798964,0.12929207,0.09543584,0.21346866,0.18741626,0.1375324
381,-0.35050255,-0.140955,0.10009225,0.059044823,-0.15383355,-0.08021262,-0.21167704,-0.19769208,0.09528905,-0.110305086,0.122047625,0.055298556,0.22267894,0.16067809,0.32555726
382,-0.90378845,0.040862992,0.10618232,-0.10742663,-0.039330926,-0.47436887,-0.33949515,-0.25566193,-0.3204668,-0.022238176,0.02337255,-0.11042606,0.04428926,0.0981398,0.095582634
383,-0.4669838,0.20190632,-0.06218215,-0.15777251,0.2927951,-0.45184642,0.13992828,-0.42896894,-0.21058968,-0.41658533,-0.010849491,-0.22028624,-0.045402378,0.10473097,0.07244134
384,0.08630218,0.0894711,0.00057106465,-0.1180819,0.025615964,-0.24436629,0.4736505,-0.3987808,-0.14515969,-0.32182387,-0.091685995,-0.34627342,-0.31959072,-0.0027250275,0.16759387
385,1.2511144,-0.08896694,-0.05327127,-0.21341437,0.06766987,-0.06008913,0.07917609,0.020512998,-0.032532733,-0.20151356,-0.12039812,-0.32676843,-0.1824364,-0.066524215,-0.0055315346
386,1.1637541,0.08728322,0.29960057,0.09879218,0.092098966,0.13826956,0.30110615,0.18398647,0.40628037,0.09248099,-0.07841125,-0.07588824,0.20152235,-0.049086124,0.53310513
387,0.95991194,0.7129637,0.5919683,0.45222256,0.52411103,0.39879382,0.2556907,0.12322813,0.16034018,0.07118583,0.0016462579,0.10424546,0.35317764,0.07328763,0.5788463
388,1.1637541,0.34063792,0.42585894,0.19009024,-0.05619628,0.15257479,0.043604903,0.18217325,0.07303038,0.2041792,0.0583284,0.12358412,0.32088846,0.13591543,0.5677578
389,1.0181525,0.49351206,0.37211174,0.5367551,-0.021617841,0.30120534,0.5801905,0.21302366,0.4037185,0.0972231,0.10938427,0.2357562,0.37995353,0.20253551,0.5533437
390,1.0472722,0.45008093,0.4308291,0.5815767,0.3764707,0.42655253,0.5239473,0.1954473,0.45657972,0.27956337,0.17854413,0.33236971,0.496346,0.31502444,0.47794253
391,1.2511144,0.17332958,0.52528226,0.50597256,0.11216515,0.47898537,0.6285383,0.4179671,0.5047626,0.44470245,0.23096006,0.44975334,0.66346955,0.35740542,0.45144224
392,2.066484,0.6860919,0.6946311,0.558856,0.29967213,0.42146164,0.7470065,0.5481416,0.8047376,0.566644,0.3145222,0.5488728,0.8760096,0.42479473,0.48550653
393,2.0956037,0.92787164,1.0144669,0.91585875,0.52999896,0.7675931,1.1801685,0.5103667,0.7169518,0.6653675,0.41136128,0.6895653,1.0349606,0.41124776,0.53307825
394,1.7461598,0.86841124,0.9519083,0.91659236,0.9691127,0.57807475,1.5498776,0.501214,0.5178093,0.80708104,0.44448757,0.7484267,1.2142049,0.46289533,0.54075265
395,0.84343034,0.7006541,0.7195022,0.87167215,0.663801,0.86675745,0.8614586,0.5777849,0.744092,0.71143067,0.44414192,0.70017385,1.225046,0.4723119,0.5304647
396,1.0472722,0.5137428,0.37193656,0.43048874,0.55179536,0.63229805,0.22248778,0.6608559,0.56908953,0.46462905,0.4076299,0.5458516,0.90940595,0.51419085,0.47379225
397,-0.26314154,0.5403345,0.5053617,0.5194481,-0.1386704,0.4537186,0.10546849,0.38045004,0.27173108,0.5255022,0.395136,0.4600012,0.5971626,0.48566276,0.22046462
398,-0.7290666,0.042052947,0.17788622,0.08963878,0.16628507,-0.034381002,-0.28291127,0.26497874,0.08189596,0.24223131,0.33387423,0.223695,0.23532946,0.45770186,-0.093527585
399,-1.6026758,-0.2717559,-0.29523194,-0.35287988,0.14588471,-0.61073226,-0.3094034,-0.10735123,-0.1102128,-0.14958683,0.19256528,0.02743965,-0.0548653,0.32299486,-0.38419047
400,-0.7873072,-0.27236944,-0.3858714,-0.3603608,-0.33025333,-0.40691435,-1.0626307,-0.31424782,-0.23196426,-0.2582604,0.026455559,-0.100555785,-0.23584965,0.17474017,-0.30521134
401,-1.9229999,-0.01135347,-0.254023,-0.21545875,0.28361812,-0.5301575,0.04192669,-0.24066937,-0.17996801,-0.22189176,-0.101021945,-0.22510214,-0.29723924,0.020707928,0.04790154
402,-0.84554785,-0.31975234,-0.40188482,-0.32679215,-0.9419357,-0.7845107,-0.6353044,-0.3311487,0.060440924,-0.32486552,-0.18192777,-0.39634407,-0.20040086,-0.04384879,0.011051737
403,-1.7773982,-0.45699942,-0.1886769,-0.2139945,-0.66808784,-1.2717882,-0.7697162,-0.47473305,-0.25481135,-0.32922152,-0.27234817,-0.5536233,-0.39895287,-0.14611292,-0.16124266
404,-1.136751,-0.49624872,-0.35455644,-0.35784614,-1.3145955,-0.77180284,-0.43995205,-0.59129524,-0.40471795,-0.56599665,-0.3231489,-0.6315377,-0.6199473,-0.25559062,0.13472685
405,-1.3988336,-0.57789093,-0.33918887,-0.6074544,-1.0138519,-0.66883737,-1.099295,-0.43905538,-0.54052365,-0.4181091,-0.39696592,-0.7446131,-0.8268808,-0.34349546,-0.008258857
406,-0.32138222,-0.28183252,-0.35327616,-0.4980873,-0.72724205,-0.43881303,-0.40933058,-0.5073137,-0.52415335,-0.6166305,-0.4283085,-0.68945444,-0.70186436,-0.34499672,0.1681436
407,-1.1658717,-0.12144349,-0.21845457,-0.26688725,-1.1217766,-0.53434175,-0.28052416,-0.31016186,-0.36384287,-0.27973956,-0.3947177,-0.6620568,-0.5529388,-0.33779478,-0.07692281
408,-0.8164275,-0.32976368,-0.16767806,-0.36960423,-0.57690936,-0.20482573,-0.36428148,-0.49279577,-0.3442588,-0.5766581,-0.36812532,-0.5492035,-0.4045106,-0.30305213,0.2178827
409,-2.039481,-0.3533252,-0.2698649,-0.31777814,-0.3562223,-0.35527134,-0.52475315,-0.4487404,-0.3187394,-0.14948675,-0.3526495,-0.5279721,-0.3994448,-0.29927453,0.015069701
410,-0.9620291,-0.42305177,-0.2921263,-0.37246478,-1.0330739,-1.2190195,-0.39881846,-0.2809925,-0.4686906,-0.43374825,-0.3760181,-0.48793805,-0.37841868,-0.3649451,0.03473334
411,-0.4087431,-0.3433132,-0.15071711,-0.23902607,-0.9274096,-0.9198458,-0.80966085,-0.09789483,-0.5974532,-0.14821392,-0.41119206,-0.50257564,-0.39803565,-0.40307033,-0.15357357
412,0.435746,-0.3613932,-0.26135865,-0.4070806,-0.30019522,-0.5263447,-0.013118513,-0.21383396,-0.6922097,-0.6463866,-0.36978686,-0.38902426,-0.23438248,-0.39433792,0.07373815
413,-0.5543447,0.03174925,0.18764788,0.06862855,-0.047211908,-0.19363545,-0.2823874,0.11028689,-0.23209487,0.07572609,-0.29328448,-0.2853771,0.08793183,-0.33842713,0.09260238
