,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
288,1.7177243,0.705001,0.8508886,0.8785554,1.0149447,0.9150168,1.0401647,0.3598922,0.119113326,0.12858668,0.48113307,0.33825424,0.63073444,0.23906851,0.29762775
289,1.5665325,0.7056801,0.78627455,0.8216555,0.86677426,0.71819717,0.39025328,0.5464809,0.21518882,0.23974632,0.5956254,0.4511722,0.72639513,0.2983781,0.25389045
290,1.443059,0.6306241,0.6839813,0.7612526,1.3990339,0.9121652,0.9792083,0.6878605,0.43876302,0.4541569,0.6943537,0.55426633,0.7898786,0.3471072,0.21098958
291,1.3372247,0.6691783,0.64535266,0.7181876,0.52757126,0.77079016,0.8371302,0.73606753,0.54132247,0.50377774,0.78072476,0.6289636,0.8188808,0.38283718,0.13842212
292,1.2843075,0.6950718,0.6064232,0.4742314,0.4725675,0.6669878,0.46234617,0.7697413,0.6187713,0.5341247,0.8603587,0.6874794,0.83752364,0.41544867,-0.010520063
293,1.1885526,0.65325004,0.5621689,0.43018472,0.9870098,0.6811643,0.86919343,0.7883957,0.6491189,0.4752541,0.92944443,0.7361585,0.8649428,0.44486743,-0.0765317
294,1.1406752,0.6190744,0.5157178,0.4187144,0.11296228,0.5207374,0.4829556,0.80145943,0.69461507,0.5534128,0.99100256,0.7701663,0.899765,0.4759221,-0.06696161
295,1.0902778,0.60952765,0.58402205,0.53817254,0.9750597,0.792388,0.63439435,0.7762186,0.6881923,0.5560946,1.034155,0.80338323,0.9223053,0.50426364,-0.045179352
296,1.0650792,0.5618434,0.67565,0.5901176,0.54132956,0.6630686,0.8008479,0.7132963,0.7056077,0.5605215,1.0582954,0.82823265,0.94061995,0.5246695,-0.0014789365
297,1.0146818,0.55636054,0.6823213,0.65626657,0.41490173,0.48444423,0.8893017,0.6896286,0.6847667,0.57391787,1.0595685,0.8390622,0.93534845,0.53518265,0.0020232834
298,0.9315263,0.5709657,0.6882341,0.69097245,0.97961384,0.7674588,0.6354901,0.59151465,0.6670051,0.55453706,1.0442586,0.8412223,0.92579424,0.53950673,-0.015671454
299,0.90632766,0.5031269,0.59657854,0.6018507,0.17577219,0.48078576,0.549812,0.5168248,0.6089469,0.48815072,1.0200981,0.835549,0.91704893,0.5339037,-0.0076323077
300,0.8559303,0.4597028,0.563924,0.5280354,0.5262159,0.53635347,0.36174342,0.46836287,0.57535267,0.41296825,0.9921752,0.8194175,0.90038323,0.5149049,-0.003362421
301,0.83325154,0.46872264,0.59255075,0.5151355,0.21723068,0.5738413,0.5281324,0.42479002,0.5368466,0.37702566,0.9646437,0.7944782,0.87124944,0.48580682,-0.019266188
302,0.78789395,0.46770245,0.58419126,0.47595,0.52085507,0.5517649,0.6106138,0.39315748,0.49907744,0.38016468,0.93883383,0.7622099,0.83460283,0.45042652,-0.029867727
303,0.712298,0.4317736,0.53783864,0.4358807,0.420085,0.5303274,0.43107206,0.36573386,0.47429794,0.36681682,0.91377926,0.72934496,0.79578185,0.41391808,-0.022901252
304,0.66190064,0.40193707,0.4847457,0.37074935,0.57759446,0.4465776,0.3400682,0.33874938,0.43687004,0.32505366,0.888227,0.69822717,0.75810397,0.38363922,-0.017190706
305,0.5283478,0.3420218,0.49286836,0.33928567,0.42265475,0.35595125,0.39594483,0.31061307,0.3724551,0.26788503,0.8585421,0.6741065,0.71833014,0.36227414,-0.012183107
306,0.47795048,0.23752356,0.38303015,0.26001087,0.23494756,0.19480209,0.35194936,0.26872104,0.31990287,0.21366444,0.82353246,0.6505648,0.6782966,0.3457127,-0.0052017607
307,0.4099141,0.1829406,0.32750383,0.24980302,0.29080462,0.3003554,0.3897224,0.21501139,0.26290438,0.1626581,0.7782048,0.63382626,0.6318816,0.3384208,-0.0019471049
308,0.3595168,0.109117195,0.25900444,0.23624112,0.33408794,0.19283305,0.32804838,0.15823871,0.24135736,0.115881056,0.7224369,0.61681426,0.5825576,0.3362491,-0.0005517602
309,0.25872216,0.029105656,0.1546511,0.19698961,0.2582232,0.19124657,0.17869657,0.09797624,0.21484976,0.094828725,0.65453804,0.5983168,0.539256,0.34135213,-0.0077636093
310,0.25872216,-0.067197025,0.087583095,0.17188273,0.1983997,0.28889954,0.12020154,0.035605684,0.20533454,0.063671604,0.57323503,0.58058083,0.48786443,0.3460632,0.004405841
311,0.1755666,-0.11125271,0.042279817,0.16529743,0.34980446,0.052227464,0.17713797,-0.0020767935,0.18534525,0.028788278,0.48260853,0.5573411,0.4291849,0.35609657,-0.008258492
312,0.12516929,-0.1477688,0.0147504285,0.15954651,0.114525095,0.08159388,-0.011633698,-0.07053277,0.15815616,-0.0034635551,0.38174593,0.5297692,0.37013346,0.36217347,-0.003532827
313,0.07729184,-0.16457175,-0.028667621,0.09711711,-0.12689945,0.15397005,-0.000622537,-0.14769754,0.14414209,-0.019173365,0.2875012,0.49114248,0.31206214,0.36126384,0.0031503886
314,0.031934258,-0.18765631,-0.07898081,0.058278404,0.10660369,-0.12871835,-0.0149934925,-0.2090775,0.09584361,-0.0078033097,0.19890162,0.4571223,0.25695005,0.356825,0.0165997
315,0.006735601,-0.2033717,-0.11430677,0.045070738,0.041081674,0.026214594,0.008815937,-0.24022412,0.026415244,-0.032826845,0.12337565,0.40614584,0.1937674,0.3480469,0.024609536
316,-0.043661714,-0.21393698,-0.15174031,0.00024450757,-0.007714402,-0.053956695,0.006587524,-0.26840663,-0.008212283,-0.065339535,0.058169454,0.35294062,0.1394063,0.34100997,0.021567926
317,-0.09405903,-0.24203469,-0.16713405,-0.055219553,0.16577551,0.075440496,-0.03246579,-0.29673725,-0.019020528,-0.09527093,-0.00028392673,0.29762375,0.08774656,0.33442736,0.036461294
318,-0.11925768,-0.25059757,-0.22500318,-0.093656324,0.022712383,-0.21819745,-0.094597846,-0.31400484,-0.04036665,-0.12286107,-0.05179555,0.24156314,0.04370658,0.3302725,0.048527494
319,-0.17469473,-0.2416008,-0.19546694,-0.10180141,-0.0020324513,-0.011923486,-0.14113623,-0.32776004,-0.054294243,-0.14746839,-0.09751728,0.1882565,0.010738865,0.32289344,0.05073531
320,-0.20241325,-0.28151262,-0.25114423,-0.16897573,-0.13392314,-0.26770207,-0.07698618,-0.31943333,-0.060914874,-0.20098022,-0.13610443,0.13898239,-0.016829178,0.31466308,0.06020917
321,-0.20241325,-0.29559693,-0.25180906,-0.18683384,-0.0050194487,-0.15752283,-0.21558395,-0.32998246,-0.07402027,-0.23071992,-0.1754477,0.09459221,-0.04104641,0.30131975,0.13276945
322,-0.2780092,-0.28283235,-0.26886743,-0.18641447,-0.041123755,-0.16128914,-0.095660806,-0.34513876,-0.111294866,-0.25375974,-0.20740104,0.05351589,-0.06319828,0.2889351,0.12917182
323,-0.2780092,-0.29819575,-0.28933573,-0.23509918,-0.018521838,-0.38762137,-0.14346175,-0.34622908,-0.12715644,-0.27885163,-0.23959756,0.013760369,-0.08874689,0.26656324,0.12777373
324,-0.300688,-0.29956734,-0.3151694,-0.23812327,-0.26257133,-0.32830605,-0.21255362,-0.34079418,-0.15639946,-0.30104637,-0.26493022,-0.01960586,-0.116661325,0.24047226,0.12476385
325,-0.300688,-0.32046023,-0.33242756,-0.26017374,-0.26370716,-0.4281724,-0.29998627,-0.35916388,-0.19073263,-0.32379535,-0.28796598,-0.048896424,-0.14629225,0.2094548,0.12025398
326,-0.34604558,-0.31958842,-0.33973378,-0.26168814,-0.4430148,-0.4601051,-0.1547923,-0.38246745,-0.22851145,-0.3369072,-0.30509084,-0.07645747,-0.17294614,0.17494982,0.12114298
327,-0.34604558,-0.34955475,-0.36149997,-0.32387722,-0.34093693,-0.47892097,-0.202544,-0.40587077,-0.2718133,-0.3485205,-0.3241874,-0.10205409,-0.19702606,0.14675984,0.12220514
328,-0.37124425,-0.36941996,-0.3783483,-0.32564324,-0.38191932,-0.45313546,-0.3869644,-0.4248734,-0.28748435,-0.37400067,-0.3384581,-0.12524968,-0.21642812,0.12082227,0.118198566
329,-0.42164156,-0.35600677,-0.40317106,-0.33740163,-0.03859023,-0.22500135,-0.22928664,-0.44409722,-0.30729628,-0.38486665,-0.34763196,-0.14657661,-0.23471056,0.09961482,0.11555141
330,-0.42164156,-0.39631355,-0.4356342,-0.39020625,-0.35445523,-0.16857949,-0.4607812,-0.4457161,-0.3346669,-0.40563458,-0.3486317,-0.1714611,-0.24971811,0.08106708,0.11555545
331,-0.42164156,-0.4070444,-0.4433161,-0.3975437,-0.41164783,-0.56744224,-0.64573455,-0.4342353,-0.34468323,-0.40819,-0.3463728,-0.1914236,-0.26324904,0.06640264,0.11019868
332,-0.49723753,-0.4202911,-0.4322549,-0.38707483,-0.44902647,-0.4806842,-0.52125746,-0.42225835,-0.36138886,-0.40338242,-0.33283895,-0.20909232,-0.27447426,0.055531107,0.107991055
333,-0.49723753,-0.44087628,-0.47223973,-0.46044225,-0.4110128,-0.89095867,-0.3758004,-0.4219579,-0.3933099,-0.41326946,-0.3208975,-0.22741923,-0.28640246,0.046959184,0.10829671
334,-0.52495605,-0.47352353,-0.4454702,-0.44335705,-0.42351222,-0.65661424,-0.3458093,-0.42808843,-0.4136542,-0.41967303,-0.3061684,-0.24191159,-0.2975791,0.039548106,0.10695282
335,-0.5388153,-0.48397794,-0.4563129,-0.45947546,-0.4812013,-0.709163,-0.73793525,-0.4485228,-0.44103974,-0.4279011,-0.28914678,-0.25791568,-0.31203783,0.03462299,0.10235592
336,-0.5803931,-0.48018545,-0.45622373,-0.4810006,-0.66611516,-0.3947389,-0.38265866,-0.44791645,-0.48542225,-0.42699337,-0.27146944,-0.2767818,-0.32628244,0.026844911,0.109341554
337,-0.5803931,-0.49603415,-0.48568124,-0.53851414,-0.16608852,-0.50757414,-0.59290814,-0.4331193,-0.5109982,-0.43947524,-0.25849435,-0.29409638,-0.3380522,0.01878117,0.109281406
338,-0.5803931,-0.4961904,-0.47950542,-0.539186,-0.4697846,-0.4993516,-0.51849896,-0.42233583,-0.55692166,-0.4652458,-0.24579284,-0.30676326,-0.35226178,0.007925473,0.10754836
339,-0.65598905,-0.48586518,-0.4605471,-0.52513504,-0.559915,-0.6495764,-0.50237066,-0.41750368,-0.57767016,-0.49277097,-0.23258659,-0.31982416,-0.36484772,-0.0007911995,0.10554889
340,-0.65598905,-0.539779,-0.5152033,-0.60447264,-0.13969243,-0.33931288,-0.45434263,-0.41201976,-0.5816973,-0.5156084,-0.22877905,-0.33573046,-0.3820318,-0.010825969,0.11986967
341,-0.65598905,-0.54692817,-0.5014955,-0.58964837,-0.5285126,-0.4701144,-0.6555449,-0.40694687,-0.5734466,-0.53753895,-0.22679117,-0.35002965,-0.3998375,-0.01961311,0.117997184
342,-0.65598905,-0.5578241,-0.5039779,-0.57968235,-0.6851072,-0.7999975,-0.8803766,-0.408904,-0.5740792,-0.56096727,-0.22450036,-0.36585876,-0.42019457,-0.027156979,0.11854991
343,-0.7240254,-0.5721408,-0.5393706,-0.60593176,-0.19015607,-0.4275379,-0.5730933,-0.40949097,-0.5610235,-0.5742777,-0.224386,-0.3781727,-0.4391184,-0.03444782,0.11666049
344,-0.7240254,-0.6016788,-0.55876076,-0.6585813,-0.6122479,-0.7648384,-0.4791799,-0.43393204,-0.5572113,-0.6007928,-0.23237097,-0.39025402,-0.45961338,-0.044439457,0.13167909
345,-0.7240254,-0.61337703,-0.58289325,-0.6326061,-0.46447858,-0.7173118,-0.7735514,-0.43103498,-0.555674,-0.6029504,-0.23972458,-0.40262914,-0.47634625,-0.054391675,0.13522579
346,-0.7240254,-0.60110307,-0.56692195,-0.6196221,-0.8815612,-0.9863542,-0.6315468,-0.4246434,-0.5709383,-0.6584268,-0.24984828,-0.41644967,-0.49550354,-0.06654126,0.1331529
347,-0.7240254,-0.60345286,-0.5839646,-0.6435933,-0.93277305,-0.6438704,-0.6125463,-0.41505906,-0.55438733,-0.6849769,-0.2533797,-0.42902955,-0.50711346,-0.08249894,0.13252574
348,-0.77442276,-0.6024145,-0.5825238,-0.6455734,-0.3604326,-0.81454194,-0.791602,-0.40777987,-0.58785665,-0.69093734,-0.25966248,-0.43900362,-0.5160449,-0.097955264,0.14094272
349,-0.7996214,-0.6019402,-0.60335493,-0.6761243,-0.36614934,-0.6605969,-0.50004995,-0.40312052,-0.59059536,-0.70060116,-0.26065278,-0.45248428,-0.52624327,-0.12050782,0.15332976
350,-0.7996214,-0.59844595,-0.6159378,-0.6890926,-0.40776268,-0.5570583,-0.8424138,-0.39207995,-0.60546345,-0.7141755,-0.2653801,-0.46455213,-0.5343288,-0.13809274,0.1444639
351,-0.7996214,-0.5912615,-0.6064781,-0.69071376,-0.42951953,-0.4472132,-0.5897195,-0.39659512,-0.63461447,-0.73743564,-0.2688212,-0.47612193,-0.54018825,-0.15567216,0.15442263
352,-0.7996214,-0.5927038,-0.6272409,-0.6997348,-0.5477779,-0.57812625,-0.5008157,-0.39534456,-0.6550208,-0.75448704,-0.27018353,-0.48803756,-0.5461483,-0.17090851,0.15342446
353,-0.82482004,-0.57375234,-0.59812546,-0.6866958,-0.8721066,-0.65980166,-0.5728033,-0.3995558,-0.6668884,-0.7314569,-0.2764539,-0.49864617,-0.5524833,-0.18356524,0.16079557
354,-0.8752174,-0.5542294,-0.60041827,-0.6887275,-0.54299444,-0.52379644,-0.40530565,-0.3905955,-0.68001765,-0.70934397,-0.28388825,-0.50780153,-0.5545505,-0.1953603,0.16172546
355,-0.8752174,-0.5682954,-0.5949459,-0.70530653,-0.50002396,-0.57266086,-0.7197625,-0.3864298,-0.61323303,-0.6665774,-0.2980511,-0.5159956,-0.55971825,-0.20628673,0.16977635
356,-0.8752174,-0.5821483,-0.5883142,-0.6845077,-0.3747222,-0.49738643,-0.81046927,-0.38926023,-0.5517402,-0.640166,-0.3125331,-0.5270139,-0.56532156,-0.21450189,0.16765548
357,-0.95837295,-0.5834576,-0.58200276,-0.69391775,-0.64299625,-0.7623829,-0.57441217,-0.40178457,-0.49128467,-0.59787214,-0.32619366,-0.53793037,-0.57084453,-0.22293904,0.16981381
358,-0.95837295,-0.60450745,-0.5963936,-0.73520213,-1.0544609,-0.73314416,-1.0870928,-0.40480906,-0.44954282,-0.51886576,-0.339631,-0.5498396,-0.5770792,-0.23189619,0.18850195
359,-0.95837295,-0.6069445,-0.55143386,-0.69107777,-0.85580045,-0.7414039,-0.89085156,-0.40333724,-0.40998024,-0.47944862,-0.3553321,-0.5604359,-0.5810195,-0.23851934,0.18911663
360,-0.95837295,-0.59206957,-0.53306234,-0.6670008,-0.780878,-0.42723438,-0.7173616,-0.39735264,-0.377571,-0.43862867,-0.3683932,-0.57155836,-0.58352715,-0.24580583,0.18592487
361,-0.95837295,-0.5807469,-0.502148,-0.657929,-0.63560826,-0.56207925,-0.8466694,-0.41595516,-0.36021852,-0.39649343,-0.3772262,-0.58227396,-0.5882521,-0.2543351,0.18472148
362,-0.95837295,-0.58153045,-0.48853087,-0.6385834,-0.6354163,-0.792509,-0.15265748,-0.40501118,-0.33973426,-0.377718,-0.38733232,-0.5916935,-0.59230226,-0.26169103,0.19114435
363,-0.95837295,-0.56791806,-0.4641481,-0.6139313,-0.5317437,-0.3108774,-0.50643975,-0.41343534,-0.33011922,-0.3608663,-0.3926548,-0.60061204,-0.5947769,-0.26895472,0.20022212
364,-0.9306544,-0.5327649,-0.421934,-0.6021353,-0.13484767,-0.48107216,-1.2054832,-0.40267223,-0.3405059,-0.34329072,-0.39552394,-0.60937726,-0.59437877,-0.27566254,0.19667318
365,-0.8752174,-0.50992936,-0.38788354,-0.58571684,-0.60837364,-0.98981315,-0.12980339,-0.38485956,-0.36101568,-0.34904897,-0.3974311,-0.6149144,-0.5917475,-0.2791577,0.19598952
366,-0.77442276,-0.4694181,-0.34929806,-0.5275296,-0.17899391,-1.3496636,-0.95597595,-0.36182112,-0.3886512,-0.3603502,-0.39513233,-0.6196716,-0.5874865,-0.28226078,0.19590685
367,-0.7240254,-0.40663135,-0.29452,-0.41797298,-0.64577097,-0.4338579,-1.6734095,-0.31964138,-0.46235925,-0.37085253,-0.38650477,-0.621503,-0.57975334,-0.28432617,0.18907544
368,-0.65598905,-0.38654566,-0.28983837,-0.42740464,-0.69359547,-0.47106656,-0.9720735,-0.3145193,-0.5278825,-0.39089024,-0.37639475,-0.6187295,-0.56741726,-0.28310508,0.17592558
369,-0.65598905,-0.35398075,-0.23369697,-0.37837747,-1.3371602,-0.51352847,-0.7376885,-0.31483394,-0.548971,-0.38789037,-0.36353695,-0.61279094,-0.5521514,-0.28300115,0.17843175
370,-0.65598905,-0.379552,-0.26917243,-0.42199498,-0.20140722,-0.8741302,-1.21834,-0.3253949,-0.55256766,-0.38021204,-0.3511171,-0.6066747,-0.5395423,-0.28380382,0.17057325
371,-0.65598905,-0.3995195,-0.30230898,-0.44335335,-0.8408742,-0.14289007,-0.8103784,-0.33811104,-0.56880957,-0.40165544,-0.3396676,-0.6001668,-0.5283788,-0.28538027,0.16913164
372,-0.65598905,-0.3972254,-0.2998926,-0.46192384,-0.40045768,-1.1436868,-0.3216281,-0.37266916,-0.5659828,-0.42469397,-0.32638723,-0.59065056,-0.51814365,-0.28872755,0.16806099
373,-0.65598905,-0.41041327,-0.33469793,-0.49891365,-0.4083754,-0.4771001,-0.6798207,-0.40311226,-0.5786447,-0.4607315,-0.31306118,-0.5819279,-0.5090237,-0.29122224,0.16558447
