,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
383,1.3384755,-0.13199109,-0.07107093,-0.035063982,-0.32808557,0.042148247,0.09005285,-0.58810544,0.0023580603,-0.3490797,-0.21872713,-0.029222112,0.79163194,0.23570949,0.37068453,-0.13199109,-0.38774452,-0.035063982,0.79163194,0.12970066,0.1134444,-0.3649891
384,1.833521,-0.13434425,-0.10008108,0.07064271,-0.34105608,0.08842377,-0.19722462,-0.5501727,0.043998886,-0.37420025,-0.19539185,0.07284271,0.49393293,0.1905308,0.4611134,-0.13434425,-0.45228618,0.07064271,-0.5122061,0.12991196,-0.0021857768,-0.08025253
385,1.5131979,0.54251754,0.37606266,0.3826415,0.0148137845,-0.09913324,-0.033049993,-0.2172786,-0.056752644,-0.37043065,-0.11326699,0.3405279,0.48209187,0.22720745,-0.25596413,0.3826415,0.07635539,0.3826415,0.3826415,-0.2172786,0.14462997,0.26354924
386,1.6296788,0.18328342,-0.06749425,0.03766159,-0.8373705,-0.25577447,-0.36572495,0.0964293,-0.19951516,-0.2682029,-0.019954473,0.35966602,0.34332946,0.29198515,-0.13133958,0.03766159,-0.5505212,0.03766159,-0.2682029,-0.14678428,-0.19052894,0.07430123
387,1.5131979,0.09699859,0.3027425,0.3833646,0.32457554,0.18598491,0.21232665,0.06644765,-0.010634478,0.018097404,0.1256353,0.6133133,0.42249486,0.3774164,-0.36111784,0.3833646,0.26772934,0.3833646,0.018097404,-0.2927578,0.17425631,0.08035953
388,1.4549565,0.33447236,0.22812176,0.32074034,-0.04068937,1.0243438,-0.012238644,0.18456593,0.1637354,0.22835773,0.26543906,0.6878021,0.81318426,0.49362475,0.3500058,0.33447236,0.11141787,0.32074034,0.4784223,-0.022829678,-0.17852484,0.12845007
389,1.3675963,0.061730254,0.37604085,0.32991222,-0.23155296,-0.092188284,0.27227795,0.08006531,0.41504136,-0.21336651,0.37823904,0.77665764,0.8729143,0.5864678,0.35694414,0.061730254,0.32991222,0.32991222,0.06392532,0.31117892,-0.15679899,0.32991222
390,2.1829648,0.31620842,0.12741815,0.20619804,0.50716865,0.20044436,0.42819172,0.30741027,0.3245249,0.06996122,0.42906576,0.77169764,1.0111325,0.6360528,0.38563633,0.31620842,0.20619804,0.20619804,1.0111325,0.220899,0.33269525,0.20619804
391,0.46486625,0.7702195,0.45326033,0.46383375,0.442627,1.066229,0.84014493,0.20879096,0.3107109,0.57325375,0.47316676,0.7773137,1.0946854,0.6615922,0.46946973,0.7702195,0.46383375,0.46383375,0.46383375,0.7702195,1.33103,0.46383375
392,0.61046785,0.11347607,0.04476309,0.22970432,0.46459648,0.080722585,-0.19184205,0.5045848,-0.19019936,0.36702675,0.4170624,0.5228884,0.9148104,0.6804729,0.43872488,0.04476309,0.22970432,0.22970432,0.5164799,0.11347607,-0.01095973,0.22970432
393,1.0472722,-0.31615698,0.11062128,-0.047553703,-0.45673636,-0.37433052,0.17787248,0.49305776,-0.017541736,-0.2891181,0.31969154,0.3556197,0.7063389,0.6360956,0.2501743,0.11062128,-0.047553703,-0.047553703,0.7063389,-0.23614043,-0.37425175,-0.047553703
394,-1.3697139,0.43870127,0.15211104,0.30677685,-0.1960654,-0.07649621,0.39496392,0.2471126,0.021633442,-0.16481951,0.3089823,0.33206823,0.75849557,0.59307003,0.27177653,0.43870127,0.30677685,0.30677685,0.30677685,-0.1846566,0.1419453,0.75849557
395,-0.43786347,-0.26870805,-0.18327537,-0.23909998,-0.20935827,-0.58051074,-0.7267141,-0.10999969,-0.34387913,-0.17025498,0.15214887,0.038903255,0.028205939,0.54633594,-0.08121738,-0.26870805,-0.64210397,-0.23909998,-0.17025498,-0.96004146,-2.0127788,0.028205939
396,0.49398658,-0.16184357,-0.30988398,-0.40867722,-0.854283,-0.4937606,-0.68213665,-0.50645494,-0.49234885,-0.7219806,-0.009710386,-0.08495376,-0.31289148,0.4133047,-0.2904445,-0.16184357,-0.7219806,-0.40867722,-0.31368732,-1.7112774,-0.6258361,-0.31289148
397,0.9890317,0.12240996,0.031764064,0.1465837,-0.34872672,-0.070431575,-0.43717408,-0.7296119,-0.34442014,-0.500228,-0.072016776,-0.011850362,0.15507121,0.27097815,0.3942415,-0.08601695,-0.500228,0.1465837,-0.500228,0.12240996,0.17185736,0.15507121
398,-0.059299372,-0.13882619,-0.062180005,-0.014228523,-0.33743712,-0.022375032,0.29041928,-0.45423895,-0.3286098,-0.20576656,-0.046410955,0.11501698,0.3806968,0.17878854,0.47437644,-0.014228523,-0.078023955,-0.014228523,0.3806968,-0.31677818,-0.19048807,0.3806968
399,-1.1658717,-0.23831779,-0.055128,-0.14977553,-0.22578499,-0.10235843,0.28401154,-0.3359439,0.0066103674,-0.3547278,-0.074131235,0.10470796,0.42175624,0.2087895,0.49529475,-0.14977553,0.045122296,-0.14977553,-0.3547278,-0.23831779,0.2627406,0.42175624
400,1.0181525,-0.38848853,-0.50686944,-0.33042637,-0.775474,-0.67657983,-1.4848112,-0.42779377,-0.25520226,-0.28730047,-0.16690022,-0.19222815,-0.36599118,0.15387344,-0.032392517,-0.60318094,-0.71531826,-0.33042637,-0.36599118,-0.42779377,-0.52647114,-0.36599118
401,2.6197698,-0.09164778,-0.098285444,-0.16290465,-0.73544276,-0.830243,-0.48001596,-0.36539045,-0.40102348,-0.41855475,-0.14232945,0.07842562,-0.39921698,0.0036443658,-0.41396996,-0.16290465,-0.23178524,-0.16290465,-0.41855475,-0.36539045,-0.5399194,-0.39921698
402,0.52310693,0.26829842,0.20519441,0.26476508,-0.027149316,0.457655,-0.096872814,-0.1664654,0.03713331,-0.18436353,0.06139165,0.5432449,0.7264737,0.0419944,-0.09447477,0.26476508,0.11912126,0.26476508,0.7264737,0.26829842,0.6471503,0.05133403
403,1.5131979,0.39448652,0.06575914,0.090678975,0.14710483,0.232356,-0.110102884,0.3403357,0.14063707,-0.4106981,0.15110087,0.36733854,0.67754173,0.21682882,0.5363372,0.39448652,0.12760186,0.090678975,0.67754173,0.22704415,-0.059926093,0.43112314
404,1.1637541,0.30834612,0.41981333,0.07844532,-0.0096161775,0.43579,-0.093802705,0.08067108,0.42571515,0.3036234,0.21875088,0.62835395,0.8275782,0.2860025,0.46007454,0.30834612,0.3036234,0.07844532,0.07844532,0.2667433,0.583636,-0.09978722
405,1.1637541,0.33780196,0.34493956,0.32486457,-0.04086834,0.47346312,0.38808277,0.3621609,-0.15484113,0.25509447,0.2765913,0.51858205,0.55873716,0.31614065,0.5568575,0.33780196,0.32486457,0.32486457,0.20923077,0.5678083,0.13668868,0.6026358
406,-0.32138222,0.14541848,0.2557982,0.27587226,0.013815049,-0.09745744,0.34912685,0.37551963,-0.09302072,0.35691857,0.3024638,0.57333857,0.6215364,0.36779198,0.48114675,0.2557982,0.27587226,0.27587226,0.10457207,0.14541848,-0.029464621,0.40103298
407,-0.4087431,0.20318004,-0.15650454,0.105297826,-0.030279677,-0.052497327,-0.15514177,0.094271,-0.2288146,-0.1752785,0.231141,0.23836,0.49268422,0.49015146,0.37844747,-0.15650454,-0.014298968,0.105297826,0.49268422,0.20318004,0.006215751,-0.12338703
408,-1.0785105,-0.073686995,-0.090229295,-0.15204352,-0.65673935,-0.49786788,-0.84585875,-0.17152043,-0.09970635,-0.0124318525,0.18448192,0.064546816,-0.16089877,0.45057523,-0.09512222,-0.090229295,-0.42335624,-0.15204352,-0.16089877,-0.073686995,-0.23598859,-0.47780302
409,-1.690037,-0.22929507,-0.09096631,-0.2437138,-0.50231534,-0.4594612,-0.534753,-0.60793924,-0.26444942,-0.6034007,0.09191428,-0.08060273,-0.37948042,0.3009562,-0.17036915,-0.40010944,-0.47418922,-0.2437138,0.22023138,-0.22929507,-0.727913,-0.49671826
410,-1.9521196,-0.15261325,-0.3292289,-0.21609819,-0.17176935,-0.42169964,-1.1050533,-0.3947576,-0.16605012,-0.32915497,-0.081943706,-0.27938727,-0.20686752,0.17536291,0.18643703,-0.15261325,0.23985146,-0.21609819,-0.7823824,-0.15261325,-0.13687457,-0.7167141
411,-2.7383685,-0.07374474,-0.24163559,-0.18967798,-0.4270201,-0.63511395,-0.5229373,-0.17890303,-0.22734702,-0.23112775,-0.2333184,-0.34734255,-0.37025106,0.034810312,-0.16455132,-0.07374474,-0.5568586,-0.18967798,-0.2118386,-0.07374474,-0.868787,-0.9031306
412,-1.8938792,-0.20303816,-0.12921071,-0.35935006,-0.5461022,-0.42772883,-1.2014481,-0.46986076,-0.2726958,0.027654748,-0.36069393,-0.50622135,-0.8291235,-0.15436888,-0.124664284,-0.20303816,-0.5640008,-0.35935006,-0.59949666,-0.87165695,-0.35045925,-0.7715282
413,-1.9812404,-0.39274257,-0.5088565,-0.45574707,-0.6022989,-0.40026236,-0.3328836,-0.45957577,-0.33492917,-0.4044202,-0.3888079,-0.70543444,-1.0029825,-0.3278709,0.34021914,-0.39274257,-0.54949206,-0.45574707,-1.0029825,-0.45957577,-0.86696756,-0.8250718
414,-0.6999463,-0.70249677,-0.34751177,-0.43214083,0.3386182,-0.10460831,-1.0339743,-0.4370776,-0.5635037,-0.47117612,-0.45430315,-0.6831913,-0.90409696,-0.44716877,0.22285146,-0.70249677,-0.031616747,-0.70249677,-0.90409696,-0.87467176,-0.39217556,-0.6076503
415,-0.4087431,-0.49230152,-0.27862838,-0.35087883,-0.29036045,-0.519509,-0.022410057,-0.4758548,-0.5878986,-0.6048078,-0.4741624,-0.6548809,-0.7978586,-0.5175493,0.11127565,-0.49230152,-0.7832982,-0.35087883,-0.7978586,-0.56107074,0.078479216,-0.21007988
416,-0.0010587429,-0.26491338,0.08495256,-0.25146323,-0.070673496,-0.2497177,-0.32502285,-0.41528141,-0.19239521,-0.26323128,-0.4287588,-0.45065725,-0.7211447,-0.54026854,0.15636072,-0.26491338,-0.7211447,-0.25146323,-0.007497698,-0.34833807,-0.039694533,0.2092147
417,0.1736631,0.11174582,0.100825794,-0.0034498721,-1.0168113,-0.26509225,-0.06711974,-0.15886235,0.15913007,0.06855373,-0.3713032,-0.4437545,-0.55899394,-0.5339371,0.18894333,0.11174582,-0.55899394,-0.0034498721,-0.55899394,0.11174582,0.08929531,-0.55899394
418,-1.0202701,0.31656328,0.08649664,0.4348436,0.11629674,0.40392882,0.23256254,0.19468902,0.3034971,-0.011528317,-0.2894662,-0.17534184,-0.24336907,-0.4527437,-0.042744912,0.31656328,-0.24336907,0.4348436,-0.24336907,0.31656328,-0.25053105,-0.24336907
419,-0.49610412,-0.3965517,-0.14492735,-0.27388608,-0.046593662,-0.1948265,0.30789542,0.39896646,0.0075259805,0.013055336,-0.25502098,-0.2459384,-0.32800752,-0.37313527,-0.17376974,-0.3965517,-0.32800752,-0.27388608,-0.32800752,-0.3965517,-0.38088965,-0.32800752
420,-2.1559618,-0.30064866,-0.08175849,-0.13365138,-0.113134995,-0.59243417,-0.9509771,0.08918956,0.0027046837,-0.23574093,-0.23369358,-0.20567726,-0.43153742,-0.34572726,-0.1961165,-0.30064866,-0.43153742,-0.30064866,0.024706692,-0.38491237,-0.40194678,-0.43153742
421,0.05718188,-0.16659385,0.033258483,0.103712104,-0.011399303,-0.1098392,-0.4416393,-0.14706235,0.1350144,-0.025575351,-0.23464043,-0.37792033,-0.30434015,-0.33439294,-0.121222086,-0.16659385,-0.30434015,-0.16659385,-0.04267184,-0.16659385,-0.44847143,-0.30434015
422,-0.90378845,-0.15089214,0.37935057,0.018015325,-0.104748294,-0.042752657,-0.05835045,0.26171455,0.0519141,0.18716818,-0.25580132,-0.4214779,-0.31611452,-0.3564524,-0.2551689,-0.15089214,-0.31611452,-0.15089214,-0.24533369,-0.0884719,0.20420589,-0.31611452
423,1.3093557,0.25383973,0.38777277,0.18995889,0.39585453,0.8585867,0.55120724,0.28177845,-0.110561535,0.20479235,-0.20825516,-0.36917222,0.005325079,-0.32010177,0.03747122,0.25383973,0.005325079,0.25383973,0.005325079,0.25383973,0.005325079,0.005325079
424,0.20278342,0.32821873,0.41424796,-0.10676733,0.3549277,0.5107885,0.58370316,0.21158856,0.04902086,0.1877751,-0.17763498,-0.3211034,-0.02733551,-0.34275392,0.07089607,0.32821873,-0.02733551,0.32821873,-0.02733551,0.39574227,-0.02733551,-0.02733551
425,-0.8746682,0.3214428,0.41984645,0.44537053,1.089956,0.1540118,1.033552,0.2846988,0.12888499,0.3262654,-0.0894282,-0.18047343,0.28143528,-0.25016093,0.055998888,0.3214428,0.28143528,0.3214428,0.28143528,0.7143942,0.28143528,0.28143528
426,-0.49610412,-0.42635143,-0.24015239,-0.36211967,-0.19079341,-0.85167944,-0.72007006,-0.02957606,-0.22124527,-0.13467366,-0.12426694,-0.5622612,-0.535846,-0.18941247,0.14376155,-0.42635143,-0.535846,-0.42635143,-0.90015465,-0.42635143,-0.535846,-0.535846
427,-0.117539994,-0.0068421364,0.06383191,-0.14739293,-0.5747067,-0.21281981,-0.287011,-0.026259072,0.074214846,-0.06929412,-0.11735107,-0.3979102,-0.62397313,-0.1767036,-0.1352033,-0.0068421364,-0.62397313,-0.0068421364,-0.62397313,-0.15575947,-0.62397313,-0.62397313
428,-0.61258537,0.104773715,0.034485806,0.21604714,-0.20129788,0.35129964,-0.08323492,-0.3054799,-0.10906251,0.014355142,-0.10620251,-0.29002535,-0.33203566,-0.19358388,-0.20272455,0.21604714,0.014355142,0.104773715,-0.33203566,0.104773715,-0.09765447,-0.33203566
429,-0.08841969,0.054346293,0.08922389,-0.18178827,-0.19069949,0.17178695,-0.13873768,-0.028219424,-0.22380802,-0.036601853,-0.07482879,-0.2723152,-0.20332846,-0.16012251,0.061594427,-0.18178827,-0.036601853,0.054346293,-0.20332846,0.054346293,-0.3174112,-0.20332846
430,0.08630218,0.25303093,0.26369423,0.026156351,0.18475376,0.3371337,0.5121431,0.036131024,0.165883,-0.3260097,-0.098135635,-0.09561365,0.23488186,-0.13202754,0.6166582,0.026156351,-0.3260097,0.25303093,0.23488186,0.25303093,0.56573564,0.23488186
431,1.3384755,0.28707972,0.30284947,0.4193932,0.047148142,0.15189435,0.49808928,0.41541842,0.6376927,0.35462385,-0.10059257,-0.19390787,0.066893235,-0.1653298,0.6480897,0.24776,0.35462385,0.4193932,0.342977,0.28707972,0.45662978,0.066893235
432,-0.90378845,0.5398458,0.53196955,0.42358264,-0.2166668,0.6100533,0.5705122,0.121374905,0.20273447,0.19909641,-0.047485627,0.16522871,0.39413303,-0.17976809,0.6031109,0.39493966,0.19909641,0.42358264,0.39413303,0.4964071,1.1528219,0.39413303
433,-0.29226187,-0.3318665,-0.121141456,-0.114365205,-0.35258704,0.06377126,-0.42199513,0.024071049,-0.51075196,-0.031109728,-0.08167368,-0.23697613,-0.033012107,-0.07607983,0.029739104,-0.24152578,-0.031109728,-0.3318665,0.0018025637,-0.12685415,-0.523235,-0.033012107
434,0.7269491,-0.1462987,-0.116486706,-0.1745443,-0.3967787,-0.71484464,-0.6069177,-0.090707615,-0.23279785,-0.38175914,-0.058695048,-0.27363756,-0.38033965,-0.07052224,-0.20483801,-0.7294447,-0.38175914,-0.1462987,-0.38033965,-0.24578139,-0.4432866,-0.38033965
435,1.833521,0.12977976,0.2554533,0.16248082,-0.18706962,-0.16122586,0.19792143,0.037719246,-0.013028838,0.20913206,-0.066635355,-0.099092565,-0.073990956,-0.10523934,0.054511525,-0.25491646,0.20913206,0.12977976,-0.073990956,0.007122405,0.14127374,-0.073990956
436,2.2412052,0.22365075,0.3692793,0.30604362,0.30787748,0.3575163,0.5757126,5.96717e-05,0.1268388,0.019825503,0.11961033,0.31883433,0.5959687,-0.02467109,0.64065,0.30604362,0.30604362,0.30604362,0.5959687,0.6039929,0.91561925,0.5959687
437,1.396716,0.673147,0.6509367,0.5198179,1.0443766,0.9487335,0.7114043,0.37510073,0.31074265,0.51937634,0.24206087,0.60418695,0.94004226,0.13775757,0.5720691,0.89412767,0.5198179,0.5198179,0.94004226,0.97898525,1.8136752,1.1544386
438,-0.8164275,0.57291096,0.4794559,0.38710397,0.44692245,0.59502405,0.7089953,0.42835376,0.007914443,0.2902996,0.28936136,0.59668386,0.9893962,0.29078394,0.57843393,0.38710397,0.38710397,0.38710397,0.38710397,0.57291096,0.1790258,0.9735326
439,-1.253232,-0.063286774,-0.036843188,0.020062342,0.1395418,0.0643871,-0.7413515,0.3902757,0.07579465,0.51665604,0.28130877,0.20492873,0.033398695,0.32401532,0.40424797,0.31265223,-0.29970074,0.020062342,0.033398695,-0.063286774,-0.72721446,-0.82337034
440,1.8626417,-0.26066506,-0.36895263,-0.48001504,-0.2671743,-0.29506892,-1.2225574,0.2687722,-0.55446774,0.054222908,0.14982007,-0.03241734,-0.42753968,0.28215322,0.017874286,-0.55151176,-0.3903098,-0.48001504,-0.48756957,0.08430809,-0.14815924,-0.42753968
441,3.9010632,0.31855235,0.23271483,0.050541446,-0.41504294,-0.5232197,-0.15991399,-0.13528298,0.13687927,0.07234363,0.16325271,0.23138835,0.35130164,0.2202461,-0.31302845,0.050541446,-0.20210312,0.050541446,0.35130164,0.31855235,0.34064883,-0.37625405
442,2.4450474,0.3621198,0.2723246,0.10978749,0.783197,0.3885669,0.7110187,-0.09466885,0.3514559,0.06502922,0.40169245,0.8593704,1.147221,0.27641886,0.5320489,0.10978749,0.10978749,0.10978749,1.147221,0.48736003,0.79941386,0.8380161
443,0.78518975,0.38281602,0.30413526,0.30285168,-0.14411564,0.32679582,0.92360777,0.28049543,-0.03652167,0.48998797,0.45296115,0.8026002,1.2084113,0.38255635,0.7049856,0.30285168,0.30285168,0.30285168,1.2084113,0.38281602,0.6764068,0.5065618
444,-0.23402122,0.18772097,0.22676957,0.22642079,0.16588749,0.29015243,0.15647772,0.18572003,0.45837995,0.49595177,0.4240589,0.68010974,1.0193617,0.46591026,0.5755667,0.18772097,0.22642079,0.22642079,0.4527942,0.18772097,-0.20302024,0.8082884
445,1.0472722,-0.17307001,-0.21931627,0.14695457,-0.70047826,-0.52172935,-0.53141516,0.4286178,0.11254014,-0.21329927,0.2913695,0.22962585,0.13411923,0.4140479,0.2641664,-0.21931627,0.14695457,0.14695457,0.13411923,-0.17307001,-0.55502105,0.13411923
446,3.2312963,-0.028196938,0.1379899,-0.025170282,0.10742694,-0.21153106,0.057954125,0.28318533,-0.33475006,-0.20220725,0.26375538,0.27159274,0.13031353,0.39220712,-0.054442137,0.1379899,0.13031353,-0.025170282,0.13031353,0.28318533,-0.162779,0.13031353
447,2.0082424,0.6496729,0.4077429,0.11372324,-0.10698663,0.48976737,0.43899906,0.08594818,0.087754846,0.32758152,0.41562492,0.587018,0.93948615,0.4644205,0.4116552,0.6496729,0.11372324,0.11372324,0.93948615,-0.107057646,0.45566747,0.93948615
448,2.6488895,0.36547613,0.214867,0.26298583,0.41721877,0.2592963,0.20170248,-0.0055661798,0.2962932,0.15565404,0.4464937,0.69264793,0.9857925,0.56595886,0.48245567,0.26298583,0.9857925,0.26298583,0.11058067,0.567892,0.9857925,0.9857925
449,0.55222726,0.45423344,0.2802435,0.4925537,0.34338686,0.123849645,0.6141323,-0.23203704,0.23195395,0.34875295,0.4997031,0.96095115,1.1479068,0.61308986,0.5231773,0.45423344,1.1479068,0.4925537,0.3488093,0.45423344,1.1479068,0.23374343
450,0.9890317,0.24462575,0.08513892,0.24148968,-0.10125175,0.23073106,0.32409194,0.20257361,-0.087349534,0.0029203668,0.44588447,0.6269589,1.1208376,0.6420692,0.44047344,0.24462575,1.1208376,0.24148968,1.1208376,0.57596254,1.1208376,1.1208376
451,0.7269491,-0.031509824,-0.017189927,0.02318225,-0.4040302,0.10817675,-0.69607794,0.30817008,-0.028543387,-0.16995966,0.32280803,0.5106256,0.7765484,0.6078815,0.11048427,-0.031509824,0.7765484,0.02318225,0.7765484,-0.45310694,-0.6860336,0.7765484
452,1.3384755,0.45305943,0.12843932,0.082429454,0.109479666,-0.57179636,-0.8315703,-0.0045992695,-0.48829895,-0.30349976,0.28037387,0.2588236,0.54154956,0.62274176,-0.13661295,0.45305943,0.54154956,0.082429454,0.54154956,-0.0045992695,0.27950108,0.54154956
453,0.901671,0.528531,0.14203611,0.026638567,0.01710007,0.07075508,0.02943457,0.19854158,-0.066457376,0.08812204,0.3072359,0.2208419,0.25426286,0.60192084,0.45919484,0.528531,-0.41947812,0.026638567,0.25426286,-0.20455168,-0.6385895,0.25426286
454,-1.3405932,0.28975242,0.003036879,0.2780192,0.74476784,0.06519325,-0.07600455,0.21827993,-0.0010378025,-0.15225287,0.23984954,0.29247877,0.40418974,0.59824836,0.41719747,0.027688786,0.33231232,0.2780192,0.051394247,-0.1203683,-0.13323608,0.40418974
455,-2.1559618,-0.13916028,-0.2897798,-0.22025049,0.25155905,-0.9810038,-0.5453745,-0.18384077,-0.13872544,-0.3163247,0.06447898,0.11100431,0.3891884,0.5886212,0.35416645,-0.13916028,-0.7745406,-0.22025049,-0.054800127,-0.13916028,-0.63310397,0.3891884
456,-0.6999463,-0.47900242,-0.54362655,-0.401039,-1.0932456,-1.0949956,-0.7001243,-0.42317176,-0.2760126,-0.4414176,-0.12156016,-0.042196695,-0.5020858,0.42206782,-0.3453054,-1.1176714,-1.103944,-0.401039,-1.5663133,-0.47900242,-0.6639821,-0.5020858
457,-3.3207743,-0.15873644,-0.1945425,-0.26717937,-0.656449,-1.034703,-0.5204556,-0.6437477,-0.6544817,-0.5704831,-0.23810248,-0.20783663,-0.37704876,0.20225114,-0.737256,-0.4963048,-0.9927856,-0.26717937,-1.1451743,-1.835069,-1.2304941,-0.37704876
458,-0.99114937,-0.28103745,-0.36359328,-0.24047393,-0.78119624,-0.34426206,-0.18498275,-0.6045313,-0.17047659,-0.4622466,-0.2698245,-0.40066302,-0.81247234,0.032335974,0.20463553,-0.28103745,-0.8485313,-0.24047393,-0.81247234,-1.3437213,-1.8687123,-0.81247234
459,-2.2724438,-0.31927764,-0.090508215,-0.31545728,-0.3764288,-0.64058214,-0.74977773,-0.44908306,-0.3199503,-0.3680618,-0.38461852,-0.5732498,-0.7883029,-0.10810138,-0.1480641,0.00621181,-1.0896374,-0.31545728,-0.8570406,-0.66229045,-0.4109394,-0.7883029
460,-0.1466603,-0.48499304,-0.22379693,-0.37675625,-0.033633765,0.04857266,-0.15360466,-0.29271328,-0.12485288,-0.47776487,-0.42494267,-0.48644966,-0.64680374,-0.24986154,0.57438594,-0.48499304,-0.37675625,-0.37675625,-0.3477615,-0.48920268,0.057343766,-0.63917315
461,-0.32138222,-0.34152204,-0.33524203,-0.16597322,-0.29573563,-0.4879536,0.117685355,-0.15554896,-0.36074308,-0.55048966,-0.45305175,-0.5645416,-0.86081374,-0.40424442,-0.096293725,-0.34152204,-0.16597322,-0.16597322,-0.55048966,-0.35772723,-0.58979005,-0.85518414
462,-1.253232,-0.30977535,-0.24325952,-0.06659338,-0.13941127,0.11908175,-0.071747184,-0.52269566,-0.07761973,-0.41427636,-0.39381737,-0.37328443,-0.14414725,-0.44243026,0.012386829,0.11312932,-0.06659338,-0.06659338,-0.41427636,-0.30977535,0.04204379,-0.14414725
463,-1.8647584,-0.31036586,-0.19577047,-0.345152,-0.18630257,-0.43747783,-0.04076723,-0.22365649,-0.34723923,-0.11534776,-0.4081818,-0.49491853,-0.8313285,-0.41408437,-0.009327605,-0.31036586,-0.11534776,-0.345152,-0.9830991,-0.31036586,-0.69984764,-0.8313285
464,-1.5153146,-0.30881,-0.5694016,-0.50200903,-0.61326444,-0.56054926,-0.40215513,-0.28064477,-0.13579215,-0.18794128,-0.41860187,-0.4437327,-0.937636,-0.44819105,0.008436225,-0.30881,-0.8554278,-0.50200903,-0.937636,-0.7412066,-0.66437596,-0.937636
465,-2.5345263,-0.19766986,-0.12283123,-0.14115086,-0.17771974,-0.7207814,0.059584305,-0.026626714,-0.3151581,-0.21801147,-0.42176503,-0.5141425,-0.7353878,-0.4738349,-0.08771167,-0.19766986,-0.7353878,-0.19766986,-0.23735753,-0.19766986,-0.20850745,-0.7353878
466,-2.0686007,-0.12879431,-0.39488527,-0.39046574,-0.23994738,-0.48869842,-0.2539543,0.28371957,-0.28930435,-0.33701217,-0.39265275,-0.479041,-0.7319026,-0.48718596,0.0024916008,-0.12879431,-0.7319026,-0.12879431,-0.7319026,-0.47145674,-0.3244204,-0.7319026
467,-1.3697139,-0.16848141,-0.08095511,0.02320505,-0.61463344,-0.5888272,-0.62358683,-0.0017633624,-0.23751543,-0.15512215,-0.4952641,-0.5170974,-0.54398453,-0.4962592,-0.045659132,-0.16848141,-0.54398453,-0.16848141,0.02320505,-0.16848141,-0.43635732,-0.54398453
468,-2.039481,-0.024208955,0.24992922,-0.13680878,-0.038248617,-0.44942188,-0.17854506,-0.038752176,-0.1714394,-0.21709722,-0.42510223,-0.6066146,-0.56057227,-0.5384137,0.13641492,-0.024208955,-0.56057227,-0.024208955,-0.23355442,-0.013728272,-0.56057227,-0.56057227
469,-2.563646,-0.35580993,0.00051312894,-0.2997054,-0.13445628,-0.2141674,-0.16576752,-0.016410567,-0.21150725,-0.20437166,-0.45364964,-0.7178926,-0.59753716,-0.6009073,0.18087754,-0.35580993,-0.59753716,-0.35580993,-0.11949721,-0.7399122,-0.59753716,-0.59753716
470,-2.7674882,-0.6053104,-0.33446193,-0.4538163,-1.0883981,-0.043102548,-0.44017,-0.2814439,-0.1337435,-0.38430125,-0.5024178,-0.8328325,-0.97943556,-0.627505,0.10171405,-0.6053104,-0.97943556,-0.6053104,-0.5775594,-0.029601209,-0.97943556,-0.97943556
471,-2.0977213,-0.30995372,-0.08318999,-0.12334776,-0.3411913,-0.82970417,-0.7287664,-0.17519638,-0.14356305,-0.10048787,-0.52674204,-0.73526233,-0.9558493,-0.63100284,0.09194647,-0.30995372,-0.9558493,-0.30995372,-0.79509914,-0.3656536,-0.9558493,-0.9558493
472,-2.680128,-0.57202286,-0.28647938,-0.18544143,-0.8077124,-0.8631008,-0.6482044,-0.4348938,-0.50362736,-0.25652018,-0.5250364,-0.9228859,-1.036875,-0.6575429,0.37391067,-0.57202286,-1.036875,-0.57202286,-1.2357999,-0.14584675,-1.036875,-1.036875
473,-1.5153146,-0.44158906,-0.2805585,-0.47903097,-0.64214486,-0.31642926,-0.17190453,-0.28722617,-0.0464058,0.12847742,-0.47905618,-0.7556122,-0.78400815,-0.65876,0.21375078,-0.44158906,-0.78400815,-0.44158906,0.019087676,-0.23004943,-0.78400815,-0.78400815
474,-0.32138222,-0.24098915,-0.062316753,-0.06022629,-0.10498394,-0.39991295,-0.06853154,0.061803415,0.29876682,-0.23731981,-0.5033604,-0.74734104,-0.75946593,-0.66237664,0.21610308,-0.24098915,-0.75946593,-0.24098915,-0.36500004,-0.24098915,-0.75946593,-0.75946593
475,-1.3405932,0.18488446,0.25023547,0.24279252,-0.30422357,0.24801569,0.29311675,0.25061914,0.34110644,-0.20585757,-0.4769348,-0.5407897,-0.36832133,-0.6534497,0.23793808,0.18488446,-0.36832133,0.18488446,0.20682904,0.18488446,-0.36832133,-0.36832133
476,-2.8548493,0.03604624,0.36806485,-0.06731562,-0.07320963,-0.33792967,-0.4812088,0.3357202,0.17130587,0.07370369,-0.43651968,-0.66999143,-0.47332296,-0.62085384,-0.046410464,0.03604624,-0.47332296,0.03604624,-0.02152444,0.03604624,-0.47332296,-0.47332296
