,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
187,-0.10859008,0.3244853,-0.21065341,0.08150789,0.5141451,0.7570258,0.8378897,0.33767152,-0.047210947,0.3289398,-0.50374085,-0.36940253,-0.38537824,-0.72688526,0.17697904,0.30133554,-0.38537824,-0.38537824,0.08150789,-0.21065341,0.08150789,-0.38537824
188,-0.18908848,0.43441075,-0.22866806,-0.010732293,0.25398275,0.4564403,0.8562882,0.14368933,-0.21566436,0.32934552,-0.46036822,-0.31935722,-0.32592666,-0.68318063,0.18309106,0.94978863,-0.32592666,-0.32592666,-0.010732293,-0.22866806,-0.010732293,-0.32592666
189,-0.28166166,0.3609597,-0.18486236,0.0036745854,0.43656355,0.2530737,0.38012415,0.23413587,-0.22506581,0.28308547,-0.42407572,-0.28943843,-0.2827915,-0.6494548,0.17963003,0.20040768,-0.2827915,-0.2827915,0.0036745854,-0.18486236,-0.28943843,-0.2827915
190,-0.44534174,0.30986005,-0.23605508,-0.044292092,0.60839975,0.6858519,0.0024709478,0.25455803,-0.15754564,0.20297013,-0.38685697,-0.27976274,-0.26268983,-0.60790056,0.17898893,1.0128667,-0.26268983,-0.26268983,-0.044292092,-0.23605508,-0.27976274,-0.26268983
191,-0.5526729,0.29296076,-0.3414511,-0.2828278,-0.17802072,0.55117595,0.605375,0.3030764,0.015520006,0.20159261,-0.36308616,-0.28064352,-0.31190252,-0.5618049,0.16072276,0.012244217,-0.31190252,-0.31190252,-0.2828278,-0.3414511,-0.28064352,-0.31190252
192,-0.6331713,0.12756413,-0.41480827,-0.3483406,0.74396205,-0.018821806,-0.02360095,0.25582856,0.08215164,0.1897631,-0.35092694,-0.28511488,-0.373246,-0.5246682,0.16406797,-0.08030956,-0.373246,-0.373246,0.1610356,-0.41480827,-0.28511488,-0.373246
193,-0.75391895,0.1725859,-0.3989982,-0.31806028,-0.18507877,-0.4920441,0.41204482,0.17454565,0.19343306,0.25188196,-0.33190483,-0.26759547,-0.4316888,-0.4986166,0.1602074,0.06926874,-0.4316888,-0.4316888,-0.31806028,-0.3989982,-0.26759547,-0.4316888
194,-0.83441734,0.15796891,-0.38414282,-0.32194632,0.6300283,0.070283175,0.07490678,0.11090793,0.27146125,0.35515964,-0.31866837,-0.25777584,-0.5022632,-0.48474738,0.14913367,0.023985751,-0.032351322,-0.5022632,-0.32194632,-0.38414282,-0.25777584,-0.5022632
195,-0.8330757,0.08630231,-0.43494064,-0.26802585,0.48606122,-0.68122447,-0.05764608,0.20085216,0.050138056,0.35537693,-0.32264298,-0.26580703,-0.5741322,-0.47911593,0.15700366,0.05080203,-0.2160896,-0.5741322,-0.26802585,-0.43494064,-0.43494064,-0.5741322
196,-0.8867413,0.10758453,-0.33586347,-0.34559646,0.19768602,-0.38704503,0.246564,0.17122144,-0.15266907,0.28779134,-0.33138454,-0.31049287,-0.6159291,-0.47955677,0.17161177,-0.33586347,0.07785881,-0.33586347,-0.34559646,-0.33586347,-0.33586347,-0.6159291
197,-0.9135741,0.13996424,-0.31159973,-0.32357356,0.08912822,-0.7039892,-0.037827425,0.017924398,0.005792588,0.36629257,-0.34545624,-0.37239438,-0.61807126,-0.48391446,0.179715,-0.31159973,-0.0099931955,-0.31159973,-0.32357356,-0.31159973,-0.32357356,-0.61807126
198,-0.96723974,-0.07856242,-0.35479707,-0.36653116,-0.45279616,-0.12697431,-0.1570864,0.27352208,0.07229225,0.27719077,-0.37095994,-0.41017228,-0.5876985,-0.49087274,0.16103289,-0.35479707,0.079746924,-0.35479707,-0.36653116,-0.35479707,-0.41017228,-0.5876985
199,-1.0343217,0.1466407,-0.3117829,-0.42253813,-0.23766178,-0.34021902,-0.15778795,0.35603154,-0.028521374,0.14747043,-0.39579946,-0.45251673,-0.56982803,-0.5030949,0.14138292,-0.3117829,-0.56841433,-0.3117829,-0.42253813,-0.3117829,-0.45251673,-0.56982803
200,-1.0638378,0.17723566,-0.5215727,-0.4811552,-0.12994227,-0.5898962,-0.9059907,0.19287878,-0.15370227,0.13847578,-0.4254912,-0.48325884,-0.57488906,-0.53490627,0.13010909,-0.5215727,-0.27545083,-0.57488906,-0.48325884,-0.5215727,-0.48325884,-0.57488906
201,-1.1148201,0.20759933,-0.46198595,-0.43009886,-0.62557006,-0.26532584,-0.21461692,0.11820346,-0.1916549,0.057104826,-0.4582377,-0.5097788,-0.60008836,-0.58669937,0.13229758,-0.46198595,-0.42527848,-0.60008836,-0.57423544,-0.46198595,-0.5097788,-0.60008836
202,-1.1111306,0.3091242,-0.31482,-0.46929005,-0.030390061,-0.6286365,-0.14939785,0.17835881,-0.16784045,0.049077943,-0.49168485,-0.5309578,-0.63839656,-0.6405536,0.12888145,-0.31482,-0.34175634,-0.63839656,-0.5309578,-0.63839656,-0.5309578,-0.63839656
203,-1.1000621,0.29967272,-0.30669588,-0.5112821,-0.060730748,-0.5837225,-0.29951763,0.24036747,-0.18943243,0.102483146,-0.51787287,-0.54123235,-0.67436904,-0.6924913,0.13772996,-0.30669588,-0.35068837,-0.67436904,-0.54123235,-0.67436904,-0.54123235,-0.67436904
204,-1.0879873,0.27434248,-0.36039627,-0.49272773,-0.8265915,-0.08264826,-0.2286587,0.24566677,-0.17214593,0.08864197,-0.53683895,-0.54653317,-0.7081372,-0.7389122,0.14247707,-0.42731515,-0.028087668,-0.7081372,-0.54653317,-0.7081372,-0.36039627,-0.7081372
205,-1.0638378,0.15322791,-0.36258078,-0.43118235,-0.052769758,-0.3765062,-0.19313556,0.34408465,-0.23211062,0.025763482,-0.55190915,-0.5433381,-0.7305481,-0.78018826,0.14946418,-0.21796957,0.025560282,-0.7305481,-0.33198896,-0.7305481,-0.36258078,-0.7305481
206,-1.0061473,0.13614653,-0.34322864,-0.48068258,0.08154423,-0.10733244,0.15713435,0.349026,-0.26986915,-0.028535903,-0.56523997,-0.5349005,-0.7408948,-0.81135225,0.15418327,-0.22077781,0.118517846,-0.7408948,-0.4918332,-0.7408948,-0.48068258,-0.7408948
207,-0.97931445,0.2405473,-0.3156371,-0.3653336,-0.26295722,-0.3135764,0.28888917,0.33768243,-0.35321802,0.042068332,-0.5727641,-0.5333879,-0.7413192,-0.8346947,0.1642958,-0.19313145,0.11530885,-0.7413192,0.14522499,-0.7413192,-0.3653336,-0.7413192
208,-0.9430902,0.2834742,-0.32571167,-0.36967444,-0.22204715,0.38329938,0.30434957,0.39754185,-0.31735379,0.08978169,-0.5809508,-0.52626824,-0.7274684,-0.85177743,0.17020872,-0.1523428,0.23110309,-0.7274684,-0.12719357,-0.7274684,-0.36967444,-0.7274684
209,-0.9135741,0.23742582,-0.34526646,-0.3374583,-0.33525115,0.4607709,0.23189306,0.35210013,-0.26988626,0.09124014,-0.5848083,-0.51772755,-0.7079686,-0.8614041,0.16762555,0.09107194,0.96212953,-0.7079686,0.3905114,-0.7079686,-0.3374583,-0.7079686
210,-0.8867413,0.20733534,-0.33749664,-0.27008817,0.038537465,0.011162847,0.5111649,0.26114,-0.24745695,0.14378005,-0.58578074,-0.51075834,-0.6896308,-0.8656897,0.17182563,-1.0016526,0.2748912,-0.6896308,0.11836673,-0.6896308,-0.27008817,-0.6896308
211,-0.8625918,0.19241728,-0.34129128,-0.24142444,0.61614645,0.49746382,0.15752554,0.09986109,0.014135838,0.25554982,-0.5858961,-0.5006558,-0.6714787,-0.86865145,0.16862978,0.26477298,0.4172282,-0.6714787,0.8806818,-0.6714787,-0.24142444,-0.6714787
212,-0.8625918,0.25005338,-0.3187378,-0.19598767,0.5425851,0.11545637,0.59448886,0.015480787,0.07525444,0.31972915,-0.58261806,-0.49249262,-0.6608676,-0.8675224,0.17147957,-0.12573081,0.5835327,-0.6608676,0.0671888,-0.6608676,-0.19598767,-0.6608676
213,-0.8330757,0.22159874,-0.3296777,-0.20878081,-0.03984142,-0.8127907,0.7589278,0.028274223,0.20562725,0.34863693,-0.5799741,-0.48382938,-0.6583166,-0.86457187,0.17052689,-0.8435228,1.6221395,-0.6583166,0.3205496,-0.6583166,-0.20878081,-0.6583166
214,-0.81831765,0.18334168,-0.34810144,-0.17559382,0.53984624,-0.26137123,0.3364559,0.06327383,0.23040695,0.388246,-0.57451206,-0.47539896,-0.65252423,-0.85855526,0.17681703,-0.30298942,1.0746738,-0.65252423,0.531162,-0.65252423,-0.17559382,-0.65252423
215,-0.81831765,0.1967968,-0.3385334,-0.19969998,0.5649259,0.38791683,0.2410019,0.14578201,0.25938582,0.36492437,-0.5674837,-0.46839428,-0.6497377,-0.84840506,0.17720792,-0.120942526,0.27702963,-0.6497377,0.5610727,-0.6497377,-0.19969998,-0.6497377
216,-0.7780685,0.26706818,-0.37648696,-0.1851338,-0.34779721,0.4147085,0.48524106,0.2567676,0.2763185,0.3912202,-0.56065696,-0.46140236,-0.6475824,-0.8371509,0.17767064,-0.09107477,0.43496802,-0.6475824,0.43740776,-0.6475824,-0.1851338,-0.6475824
217,-0.75391895,0.25711215,-0.3820871,-0.196104,0.19022775,-0.45941365,0.6401727,0.39369324,0.2478026,0.39305842,-0.5518467,-0.45341998,-0.6428426,-0.82265186,0.18036546,-0.49127394,0.031883024,-0.6428426,0.43295324,-0.6428426,-0.196104,-0.6428426
218,-0.7418442,0.22547361,-0.37188804,-0.21199474,0.713651,0.060061343,0.985103,0.4958075,0.14348097,0.39838827,-0.5423549,-0.4479686,-0.63476086,-0.8069936,0.18024468,0.3812902,0.9384732,-0.63476086,0.51583743,-0.63476086,-0.21199474,-0.63476086
219,-0.7418442,0.2166549,-0.39937764,-0.21654743,-0.15368682,-0.31453872,0.61665004,0.47591555,0.13293515,0.39968833,-0.5334686,-0.44233972,-0.6243415,-0.79128075,0.17901318,-0.014507525,0.8286416,-0.6243415,0.6289761,-0.6243415,-0.21654743,-0.6243415
220,-0.6975701,0.19814187,-0.4074949,-0.19779399,-0.55657953,0.68389773,0.44532907,0.35196906,0.20377661,0.3760432,-0.5254521,-0.4351263,-0.6153382,-0.77668124,0.17520782,0.37078464,0.6184802,-0.6153382,0.2634533,-0.6153382,-0.19779399,-0.6153382
221,-0.6975701,0.17623925,-0.37213904,-0.18887007,1.026532,0.08475796,0.3350429,0.38169497,0.14492457,0.375167,-0.51658314,-0.43256074,-0.6035806,-0.76131433,0.17790455,0.22675827,0.30712068,-0.6035806,0.6321199,-0.6035806,-0.18887007,-0.6035806
222,-0.6975701,0.1787479,-0.36163813,-0.19011712,-0.11557267,0.73224086,-0.36642882,0.32583028,0.25543875,0.34878045,-0.50899893,-0.42745835,-0.5904387,-0.7469075,0.17313872,0.44913605,0.7153281,-0.5904387,0.37384197,-0.5904387,-0.19011712,-0.5904387
223,-0.6854953,0.21064529,-0.38327444,-0.20208475,0.50547236,0.0867665,0.028871946,0.2990849,0.196247,0.33544874,-0.50196356,-0.424882,-0.58443207,-0.73370713,0.1692008,0.39941654,0.763699,-0.58443207,0.3171926,-0.58443207,-0.20208475,-0.58443207
224,-0.6613458,0.181586,-0.39145774,-0.20615327,0.10854671,0.16081934,0.66619384,0.28729984,0.20173915,0.31910518,-0.4959706,-0.41937107,-0.5777655,-0.7219774,0.1713215,0.23604685,0.8654559,-0.5777655,0.3937547,-0.5777655,-0.20615327,-0.5777655
225,-0.6975701,0.19386673,-0.37554908,-0.20856825,0.32444322,0.058125347,0.9319647,0.31325346,0.12714247,0.34181428,-0.4883582,-0.4170758,-0.5689776,-0.710213,0.16825221,0.3714922,0.31166676,-0.5689776,0.5737171,-0.5689776,-0.20856825,-0.5689776
226,-0.67342055,0.21541831,-0.37505496,-0.21014717,0.21207169,-0.21494192,0.09987156,0.18547177,0.20898356,0.2709606,-0.4820271,-0.41392338,-0.5685333,-0.7005841,0.16605997,0.5178885,-0.27114394,-0.5685333,0.07692676,-0.5685333,-0.21014717,-0.5685333
227,-0.6613458,0.19876912,-0.4085939,-0.2574462,0.43834236,1.4401995,0.72094333,0.186975,0.12688796,0.2967426,-0.47697985,-0.41051245,-0.5687418,-0.69167763,0.16548927,0.24248037,0.48779166,-0.5687418,0.21871293,-0.5687418,-0.2574462,-0.5687418
228,-0.6613458,0.18224674,-0.3415293,-0.21393281,0.18849796,0.1256909,0.2282275,0.19450034,0.17245354,0.34280068,-0.47077745,-0.4091466,-0.5653482,-0.6820254,0.16932814,-0.025334395,-0.2820487,-0.5653482,-0.5653482,-0.5653482,-0.21393281,-0.5653482
229,-0.6613458,0.20655094,-0.3843028,-0.24415466,-0.33087924,-0.21313995,0.117830105,0.19959794,0.0632067,0.3410202,-0.464912,-0.41007257,-0.561585,-0.6730457,0.16393277,0.18244979,0.24145472,-0.561585,-0.561585,-0.561585,-0.3843028,-0.561585
230,-0.6613458,0.19302723,-0.40044755,-0.20395726,0.0126049,0.19663319,0.15398514,0.16499177,0.25378323,0.3534152,-0.46057093,-0.40564865,-0.5597632,-0.66520935,0.16565217,-0.47589558,0.25710547,-0.5597632,-0.5597632,-0.5597632,-0.40044755,-0.5597632
231,-0.6465877,0.16501918,-0.38571972,-0.28275523,-0.62025636,0.1530489,0.32573712,0.16287798,0.21147005,0.3305807,-0.45717448,-0.40564418,-0.55733144,-0.65803146,0.16144143,-0.58010405,0.029074438,-0.55733144,-0.55733144,-0.55733144,-0.38571972,-0.55733144
232,-0.6170717,0.17955084,-0.3646223,-0.23684135,0.39811033,-0.127599,0.042981558,0.20346656,0.044463336,0.39857113,-0.45193493,-0.40608317,-0.55073047,-0.65226686,0.16604352,-0.29172015,0.20914584,-0.55073047,-0.55073047,-0.55073047,-0.3646223,-0.40608317
233,-0.6613458,0.201396,-0.37513983,-0.21409559,0.31800228,0.056925915,0.43200544,0.26535597,0.15691291,0.40005618,-0.44740134,-0.40673745,-0.5446114,-0.6444989,0.16234918,0.49376714,-0.5446114,-0.5446114,-0.5446114,-0.5446114,-0.37513983,-0.40673745
234,-0.6613458,0.17142624,-0.3892938,-0.2238805,-0.16997963,-0.17605245,0.45377743,-0.036098465,0.33832914,0.32628077,-0.44726294,-0.40493423,-0.5428115,-0.6400646,0.15900634,0.16023579,-0.5428115,-0.5428115,-0.5428115,-0.5428115,-0.3892938,-0.40493423
235,-0.6465877,0.172155,-0.40729517,-0.31109694,-0.45804685,0.67066956,0.31717977,-0.07567236,0.018533275,0.21472637,-0.44431102,-0.40374058,-0.54108673,-0.63728803,0.15896268,0.16644055,-0.54108673,-0.54108673,-0.54108673,-0.54108673,-0.40729517,-0.40374058
236,-0.6170717,0.17853138,-0.30830264,-0.27171358,-0.27395105,0.13274254,0.13566887,0.06775687,0.1270008,0.29648906,-0.44185865,-0.40639156,-0.5396399,-0.63539195,0.16304804,0.118812956,-0.5396399,-0.5396399,-0.5396399,-0.30830264,-0.30830264,-0.30830264
237,-0.6036553,0.18471208,-0.3855499,-0.27353114,-0.009745739,-0.5304797,0.23727334,0.067486316,0.1826454,0.34406325,-0.43956536,-0.40749085,-0.53441566,-0.62987286,0.15958199,0.113656305,-0.53441566,-0.53441566,-0.53441566,-0.3855499,-0.3855499,-0.3855499
238,-0.6036553,0.17384715,-0.37962806,-0.1976451,-0.59083563,-0.23817402,0.4413375,0.09339093,0.30898553,0.33546436,-0.43670303,-0.4021685,-0.53242075,-0.62355703,0.15891884,-0.43402928,-0.53242075,-0.53242075,-0.53242075,-0.37962806,-0.37962806,-0.37962806
239,-0.6036553,0.17589778,-0.34590977,-0.23179337,-0.5919248,0.08648436,0.08924083,0.14815792,0.21913777,0.25563067,-0.43422693,-0.4019367,-0.5298654,-0.6195213,0.15854512,0.84087527,-0.5298654,-0.5298654,-0.5298654,-0.34590977,-0.34590977,-0.34590977
240,-0.57682246,0.14699489,-0.39996165,-0.24931449,0.048058797,0.6080869,-0.3834374,0.16530263,0.24746303,0.38162762,-0.4318837,-0.39479834,-0.5187184,-0.6186026,0.161663,0.50300854,-0.5187184,-0.5187184,-0.5187184,-0.39996165,-0.39996165,-0.39996165
241,-0.5526729,0.17945662,-0.40700108,-0.24329403,-0.60773945,0.19505407,0.24840719,0.26774746,0.13868324,0.37440854,-0.4265746,-0.39358574,-0.5099762,-0.6131086,0.1581386,0.07591325,-0.5099762,-0.5099762,-0.5099762,-0.40700108,-0.40700108,-0.40700108
242,-0.54059815,0.18784872,-0.36179733,-0.1449694,-0.21724033,0.55172396,0.78311485,0.28480375,0.21836649,0.36486065,-0.42342204,-0.39380056,-0.50340784,-0.6058609,0.16108978,-0.24410126,-0.50340784,-0.50340784,-0.50340784,-0.36179733,-0.36179733,-0.36179733
243,-0.5647477,0.18138656,-0.3810634,-0.19441842,-0.08314771,-0.82833254,0.28092316,0.23673955,0.16078402,0.3003635,-0.4202667,-0.38987094,-0.4949082,-0.5984852,0.15805227,-0.074086584,-0.4949082,-0.4949082,-0.4949082,-0.3810634,-0.3810634,-0.3810634
244,-0.54059815,0.1978174,-0.39863575,-0.18930101,-0.27504826,0.40114313,0.2483635,0.13051876,0.13816102,0.30849323,-0.4166739,-0.38711303,-0.48845053,-0.59409606,0.15831886,0.0057706162,-0.48845053,-0.48845053,-0.48845053,-0.39863575,-0.39863575,-0.39863575
245,-0.54059815,0.17049803,-0.4133075,-0.23687643,-0.11691428,0.33942205,-0.17670402,0.17036808,0.07696615,0.34543478,-0.41175777,-0.38144976,-0.47785503,-0.5889663,0.15796089,-0.14121968,-0.47785503,-0.47785503,-0.47785503,-0.4133075,-0.4133075,-0.4133075
246,-0.49632406,0.18158887,-0.36450976,-0.21074277,-0.5076604,0.15644749,0.49153683,0.22685659,0.1308154,0.33964175,-0.40679199,-0.37716788,-0.47578645,-0.5824849,0.15545681,-0.42483816,-0.47578645,-0.47578645,-0.47578645,-0.36450976,-0.36450976,-0.36450976
247,-0.49632406,0.19524541,-0.36247295,-0.14219669,-0.013228819,0.36709058,-0.15792304,0.26039255,0.066145,0.33696762,-0.40032607,-0.3780365,-0.47435802,-0.57309246,0.15825152,-0.42302284,-0.47435802,-0.47435802,-0.47435802,-0.36247295,-0.36247295,-0.36247295
248,-0.4600998,0.20933889,-0.374429,-0.15424274,-0.09374104,0.115596876,0.41536358,0.24594997,0.20166232,0.3533036,-0.3966983,-0.371014,-0.46893132,-0.56557703,0.15975891,0.06521953,-0.46893132,-0.46893132,-0.46893132,-0.374429,-0.374429,-0.374429
249,-0.4600998,0.20034651,-0.38871962,-0.17708044,-0.26494318,0.10002005,-0.10899135,0.24513131,0.063529655,0.38281175,-0.38954574,-0.36748403,-0.45329416,-0.5555111,0.15885419,-0.029359281,-0.45329416,-0.45329416,-0.45329416,-0.38871962,-0.38871962,-0.38871962
250,-0.49632406,0.22118984,-0.3691038,-0.15153961,0.032189466,-0.032010704,-0.17853379,0.23979923,0.16602136,0.38505226,-0.38188255,-0.35783714,-0.4389925,-0.5455809,0.15852922,0.41508222,-0.4389925,-0.3691038,-0.4389925,-0.3691038,-0.3691038,-0.3691038
251,-0.49632406,0.21808346,-0.43122488,-0.23944417,0.28232154,0.07129857,0.018010937,0.14227542,0.1562606,0.33114812,-0.37709725,-0.35674965,-0.43512952,-0.53849125,0.14995752,-0.12614095,-0.43512952,-0.43122488,-0.43512952,-0.43122488,-0.43122488,-0.43122488
252,-0.4600998,0.1933538,-0.3955803,-0.17719889,0.4165784,0.18226895,0.49693862,0.1633678,0.10081346,0.29812166,-0.37330455,-0.35489964,-0.43421906,-0.53320897,0.1587509,0.11006671,-0.43421906,-0.3955803,-0.43421906,-0.3955803,-0.3955803,-0.3955803
253,-0.4305837,0.18647149,-0.2956807,-0.18470585,0.7082381,-0.68808806,0.041929916,0.25746295,0.21190654,0.2986069,-0.36821842,-0.3591066,-0.42832577,-0.52441514,0.15655415,0.02738878,-0.42832577,-0.2956807,-0.42832577,-0.2956807,-0.2956807,-0.2956807
254,-0.3635017,0.24174966,-0.33070832,-0.06317562,0.049812153,-0.53410697,0.125406,0.25019673,0.24620081,0.3694418,-0.36272466,-0.35875052,-0.4180616,-0.51256585,0.1585047,0.10956415,-0.4180616,-0.33070832,-0.4180616,-0.33070832,-0.33070832,-0.33070832
255,-0.33935216,0.25942963,-0.34069026,-0.054686695,-0.053536296,-0.2730028,0.28696114,0.33798647,0.24885277,0.37521157,-0.3537773,-0.3467098,-0.4043483,-0.4970227,0.15334947,-0.4874109,-0.4043483,-0.34069026,-0.4043483,-0.34069026,-0.34069026,-0.34069026
256,-0.32459414,0.25667524,-0.30803406,0.05277627,-0.6167971,-0.059146464,0.7254859,0.23003244,0.16794665,0.42905697,-0.34377557,-0.3356607,-0.39064485,-0.48433045,0.15482934,0.091705896,-0.39064485,-0.30803406,-0.39064485,-0.30803406,-0.30803406,-0.30803406
257,-0.32459414,0.2831556,-0.36613554,-0.028508142,-0.07595245,0.11860508,0.5059547,0.12597913,-0.002577424,0.37041622,-0.33155835,-0.32220662,-0.37057018,-0.4739453,0.15334795,-0.1402435,-0.37057018,-0.36613554,-0.37057018,-0.36613554,-0.36613554,-0.36613554
258,-0.4037509,0.30023968,-0.3616569,0.0066483356,-0.029418208,0.14433481,0.39652765,0.071485415,0.06007923,0.38099208,-0.32202166,-0.3139084,-0.3535818,-0.4645579,0.15482947,0.32608384,-0.3535818,-0.3616569,-0.3535818,-0.3616569,-0.3616569,-0.3616569
259,-0.52952963,0.31597757,-0.3940273,-0.14636293,-0.14278618,-0.0067845285,0.23679551,0.03400995,0.0797358,0.2304445,-0.31812894,-0.317788,-0.3481487,-0.45693895,0.14853814,-0.3940273,-0.3481487,-0.3940273,-0.3481487,-0.3940273,-0.3940273,-0.3940273
260,-0.57682246,0.23605531,-0.39926112,-0.24260789,0.036559485,-0.20883423,-0.19467425,0.092145406,0.08892386,0.18071195,-0.32031572,-0.31948155,-0.3582362,-0.4579521,0.14500725,-0.39926112,-0.3582362,-0.39926112,0.42003182,-0.39926112,-0.39926112,-0.39926112
261,-0.6318297,0.1298407,-0.38077223,-0.33295736,-0.20936987,0.18008763,0.12620497,0.0016862452,-0.01981537,0.15817598,-0.32374924,-0.33374745,-0.3826717,-0.45911753,0.14649448,-0.38077223,-0.3826717,-0.38077223,-0.058391653,-0.38077223,-0.38077223,-0.38077223
262,-0.6854953,0.10018693,-0.36620712,-0.42569798,0.1043384,-0.5416415,-0.20199233,-0.00482139,0.033673584,0.2552342,-0.33133435,-0.34868932,-0.41696858,-0.46205026,0.14393696,-0.36620712,-0.41696858,-0.36620712,-0.71314585,-0.36620712,-0.36620712,-0.36620712
263,-0.7914849,0.053723052,-0.3669303,-0.50985813,-0.30683613,0.25823754,-0.57849747,0.07260454,-0.008411482,0.2890488,-0.33778775,-0.35806215,-0.46372426,-0.4668926,0.13842395,-0.3669303,-0.46372426,-0.3669303,-0.18117723,-0.3669303,-0.3669303,-0.3669303
264,-0.81831765,0.043827623,-0.35267776,-0.48642138,0.025567614,-0.18832716,-0.2097556,-0.041107953,-0.14081652,0.3730615,-0.35078657,-0.36808127,-0.5170378,-0.4823891,0.14131753,-0.35267776,-0.78533816,-0.35267776,-0.31388742,-0.35267776,-0.35267776,-0.35267776
265,-0.8625918,0.0652201,-0.38158453,-0.4860442,0.2713499,0.012753487,-0.09047864,0.0023354888,-0.16487017,0.35988006,-0.36568207,-0.38254577,-0.55133986,-0.5034328,0.14912261,-0.38158453,-0.40270048,-0.38158453,-0.4860442,-0.38158453,-0.38158453,-0.55133986
266,-0.8867413,0.11098252,-0.3785668,-0.48922756,0.04849585,0.23041764,-0.44457185,0.07944745,-0.14645532,0.31913733,-0.38007534,-0.40427035,-0.5747806,-0.5231454,0.15164731,-0.3785668,-0.44307315,-0.3785668,-0.48922756,-0.3785668,-0.3785668,-0.5747806
267,-0.9135741,0.12054461,-0.39024436,-0.4408398,-0.29004735,-0.58616626,-0.2010864,0.19895716,-0.18940051,0.28096375,-0.39905906,-0.4356184,-0.5938238,-0.54151875,0.14815508,-0.39024436,-0.16119978,-0.39024436,-0.4408398,-0.39024436,-0.39024436,-0.5938238
268,-0.96723974,0.16479105,-0.25365642,-0.46269622,-0.2803876,-0.15846145,0.052156072,0.316222,-0.25382158,0.19912297,-0.4228047,-0.45554835,-0.603784,-0.5637222,0.1514438,-0.25365642,-0.09407929,-0.25365642,-0.46269622,-0.25365642,-0.25365642,-0.603784
269,-0.99273086,0.1862239,-0.30082884,-0.47042683,-0.61721873,-0.5891912,-0.40837252,0.36726445,-0.30526933,0.15925029,-0.4443547,-0.47804528,-0.611235,-0.5909077,0.14304645,0.08873639,0.02476988,-0.611235,0.004989907,-0.30082884,-0.47804528,-0.611235
270,-1.0490798,0.2131733,-0.33234662,-0.44587803,-0.06132608,0.26135647,-0.5083258,0.2984514,-0.26800814,0.097612485,-0.4646595,-0.49513376,-0.61808944,-0.62365717,0.14606033,-0.21754763,0.20332518,-0.61808944,-0.30479228,-0.61808944,-0.49513376,-0.61808944
271,-1.1148201,0.28825557,-0.30713558,-0.52597547,-0.4170437,-0.28117633,-0.20840079,0.28990802,-0.2611489,0.079318434,-0.48600012,-0.50844723,-0.6415255,-0.6585194,0.13488764,0.024011202,-0.6196935,-0.6415255,0.032266848,-0.6415255,-0.30713558,-0.6415255
272,-1.1684858,0.3695919,-0.30245036,-0.44759858,-0.10586961,0.027276926,-0.7228248,0.28498662,-0.25556296,0.04178451,-0.5074997,-0.5220881,-0.6786996,-0.6972001,0.14143354,-0.3370344,-0.6528815,-0.6786996,-0.06318619,-0.6786996,-0.30245036,-0.6786996
273,-1.1805605,0.27213973,-0.33116847,-0.49354455,-0.21592858,-0.5061731,0.07664303,0.3530308,-0.20526111,0.07408844,-0.5282046,-0.53243256,-0.71432495,-0.73774797,0.14597923,-0.5256655,-0.7184585,-0.71432495,-0.03624525,-0.71432495,-0.33116847,-0.71432495
274,-1.2073933,0.2290926,-0.31231517,-0.4057504,-0.6133565,-0.621436,-0.08678939,0.35494462,-0.1374845,0.07729849,-0.54756075,-0.53955877,-0.74158907,-0.7746219,0.15279768,0.034785412,-0.32880682,-0.74158907,0.054142453,-0.74158907,-0.31231517,-0.74158907
275,-1.1939769,0.18173797,-0.3731708,-0.47541144,-0.07192742,-0.06608234,-0.29942694,0.3046855,-0.10872294,0.10718015,-0.56463736,-0.53987503,-0.76520455,-0.8039165,0.15209115,-0.4018085,0.46357554,-0.76520455,0.26779246,-0.76520455,-0.47541144,-0.76520455
276,-1.2208097,0.1436469,-0.33798313,-0.4910399,0.046041902,-0.5972103,-0.069903664,0.21239172,-0.13700008,0.104624,-0.5784355,-0.5423127,-0.785748,-0.8313305,0.15580009,-0.14284587,0.48221368,-0.785748,-0.25114238,-0.785748,-0.4910399,-0.785748
277,-1.2650838,0.18596667,-0.3439579,-0.46979883,0.31625056,-0.96115816,-0.39382023,0.24987164,-0.16476388,0.14223334,-0.59198064,-0.5457186,-0.7992816,-0.8569735,0.16268027,0.2210356,-0.22410417,-0.7992816,-0.10596619,-0.7992816,-0.46979883,-0.7992816
278,-1.2922521,0.18466273,-0.37658304,-0.4727479,-0.13044053,-0.08995548,0.068131275,0.27264374,-0.1285845,0.08347708,-0.6051609,-0.54431427,-0.8076441,-0.882379,0.16192137,0.12639105,0.034004085,-0.8076441,0.017814685,-0.8076441,-0.4727479,-0.8076441
279,-1.301308,0.23290187,-0.34656608,-0.42680648,-0.13015369,0.3824488,-0.3939051,0.2827055,-0.2375137,0.091667056,-0.6162816,-0.55016553,-0.8170457,-0.90343785,0.16851373,0.17212053,-0.28474692,-0.8170457,0.32849634,-0.8170457,-0.42680648,-0.8170457
