,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
268,-0.72814655,-0.43731397,-0.3668201,-0.3688643,-0.33522204,-0.066174,-0.15859646,-0.30538994,-0.45668775,-0.3300381,-0.50936985,-0.7326305,-0.6536535,-0.4476558,-0.1622056
269,-0.71726197,-0.4634103,-0.36794865,-0.59965783,-0.2929549,-0.026147164,-0.2757433,-0.31862628,-0.49269283,-0.41698313,-0.5135553,-0.73285127,-0.65314853,-0.45043045,-0.16212259
270,-0.71726197,-0.46516818,-0.36404276,-0.35158426,-0.32350856,-0.19528127,-0.057193495,-0.32005924,-0.50075656,-0.2721667,-0.5134669,-0.73681855,-0.6568762,-0.45033872,-0.16301766
271,-0.7010752,-0.47949296,-0.36409944,-0.5867262,0.20401098,-0.48869652,-0.57024735,-0.3302847,-0.5290286,-0.3761675,-0.51738167,-0.7359077,-0.65642154,-0.452384,-0.16485816
272,-0.7119598,-0.48148727,-0.36344784,-0.35055366,-0.2422829,-0.41305697,-0.2832325,-0.31911927,-0.5172898,-0.23073497,-0.5162252,-0.73859525,-0.65961576,-0.4515137,-0.1645712
273,-0.695763,-0.48746687,-0.35422134,-0.5752894,-0.27182403,-0.5051134,-0.18593025,-0.32611334,-0.5237488,-0.3444574,-0.5194088,-0.7364805,-0.658293,-0.45319027,-0.16590892
274,-0.7066575,-0.48262787,-0.3443727,-0.35975993,-0.08069357,-0.33405375,-0.010649737,-0.31080204,-0.50311273,-0.2437937,-0.51692635,-0.73788404,-0.6605352,-0.45181483,-0.16754597
275,-0.7013453,-0.48543873,-0.35316175,-0.58173925,-0.9481591,-0.487181,-0.16317931,-0.31180745,-0.4997421,-0.3717946,-0.51858133,-0.7351429,-0.65833044,-0.45291603,-0.16833176
276,-0.7175421,-0.47012025,-0.3431868,-0.36645973,-0.30301133,-0.22715455,0.30382255,-0.29875124,-0.47617012,-0.26719233,-0.51523626,-0.73645484,-0.6587143,-0.45099843,-0.16999274
277,-0.7066575,-0.47751313,-0.3524698,-0.60088235,-0.5013808,-0.20188767,-0.2971115,-0.3113535,-0.47922778,-0.3826658,-0.5176116,-0.73298395,-0.6557312,-0.45260763,-0.17233816
278,-0.7175421,-0.46735108,-0.34858805,-0.39052272,-0.0608408,-0.16714922,0.00032373518,-0.29820418,-0.46402568,-0.3008143,-0.51439273,-0.73488367,-0.657292,-0.4508369,-0.17194621
279,-0.7013453,-0.45295006,-0.36160964,-0.6101317,-0.36050832,-0.2637936,-0.2342295,-0.3120566,-0.4649579,-0.39588472,-0.51632476,-0.73169374,-0.6541405,-0.45158052,-0.17025566
280,-0.71222985,-0.42669746,-0.3388886,-0.39919454,-0.19769767,-0.18295884,-0.57700115,-0.30410093,-0.4486727,-0.29101023,-0.5125898,-0.7324287,-0.65467215,-0.44934464,-0.16906199
281,-0.6960431,-0.43081814,-0.34677446,-0.61653405,-0.6376548,-0.4498111,-0.033129625,-0.30800796,-0.43767256,-0.42443824,-0.51328933,-0.7291487,-0.652663,-0.45012403,-0.16657153
282,-0.70692766,-0.41832218,-0.33205992,-0.3910417,-0.31553155,-0.1965723,-0.0761295,-0.28349108,-0.4074756,-0.30345073,-0.50875527,-0.7304183,-0.653697,-0.44702333,-0.1656107
283,-0.6960431,-0.39918873,-0.33753574,-0.6239986,0.103489004,-0.2689214,-0.47263604,-0.28284037,-0.39704484,-0.45354992,-0.50901407,-0.7271566,-0.6496211,-0.44777215,-0.16613415
284,-0.70692766,-0.41711575,-0.33073765,-0.3864733,-0.16677085,-0.40273374,-0.25327748,-0.25772113,-0.3667285,-0.32713437,-0.50453,-0.7281393,-0.65027225,-0.44580877,-0.16694213
285,-0.6960431,-0.416585,-0.33874458,-0.61936486,-0.03394319,-0.44735068,0.22996518,-0.25907725,-0.35961956,-0.46885154,-0.5051347,-0.7250573,-0.6467006,-0.4465003,-0.16779125
286,-0.70692766,-0.4202004,-0.32559496,-0.38578582,0.07536706,-0.16918564,-0.16721517,-0.2453845,-0.34478098,-0.3111254,-0.50193816,-0.7267345,-0.6477281,-0.44505084,-0.16788432
287,-0.6960431,-0.425242,-0.33069003,-0.6157733,-0.30923095,-0.5345214,-0.19258198,-0.25527763,-0.35321105,-0.4435319,-0.50379956,-0.72399235,-0.6450808,-0.44675112,-0.16760726
288,-0.70692766,-0.4180594,-0.3264798,-0.38463432,0.08722631,-0.0038748235,0.0236236,-0.24527745,-0.34762692,-0.28329593,-0.5010925,-0.7253314,-0.6470399,-0.44559175,-0.16710299
289,-0.6960431,-0.42007726,-0.32513297,-0.6168641,-0.32238093,-0.061179742,-0.18521279,-0.25448602,-0.35719514,-0.42837247,-0.5033145,-0.72293454,-0.64514875,-0.44695497,-0.16742466
290,-0.70692766,-0.40786552,-0.3290606,-0.3899439,-0.41680428,-0.025947258,-0.060067758,-0.23986827,-0.35036695,-0.29290354,-0.5011192,-0.72455394,-0.6473526,-0.44578815,-0.16717812
291,-0.6960431,-0.40257198,-0.33050334,-0.62505454,-0.51015604,-0.007891089,0.10416611,-0.24447082,-0.34912884,-0.4598146,-0.50333196,-0.72157246,-0.6452693,-0.4470386,-0.16774228
292,-0.70692766,-0.40126082,-0.32648522,-0.39612174,-0.32854596,-0.38965672,-0.07964898,-0.22762315,-0.3337704,-0.3312816,-0.5006592,-0.72325116,-0.64691603,-0.4454509,-0.16736642
293,-0.69046074,-0.39858648,-0.33438766,-0.6240127,-0.7170701,-0.25202036,-0.26493698,-0.23560892,-0.33110833,-0.467563,-0.50281394,-0.7201244,-0.64464295,-0.44632167,-0.16720499
294,-0.695763,-0.39725125,-0.32404768,-0.40037036,-0.27223176,-0.06575389,-0.40931806,-0.2228661,-0.31073558,-0.32401273,-0.49967992,-0.72177005,-0.645792,-0.44420028,-0.16680959
295,-0.6848784,-0.39495945,-0.33101302,-0.6156529,-0.4601656,-0.08296515,-0.25639164,-0.228323,-0.3062092,-0.45354995,-0.50175756,-0.7186815,-0.6435629,-0.4450475,-0.16584966
296,-0.695763,-0.39427313,-0.31291795,-0.40063447,0.10894036,-0.075885415,0.11417777,-0.21630462,-0.28612173,-0.32259908,-0.4991083,-0.7202046,-0.6449169,-0.4430067,-0.16529363
297,-0.6792961,-0.39394403,-0.3184492,-0.6096757,-0.085507974,-0.3019045,0.0935951,-0.22175209,-0.27976498,-0.42290208,-0.5008406,-0.71731794,-0.64283156,-0.44401842,-0.16618647
