,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
291,1.5345522,0.32941216,0.20815149,0.66824806,0.059795804,0.06371591,-0.14802559,-0.15883954,0.42979607,0.14896649,0.6278952,1.3374958,0.7454448,0.9363124,0.37803122
292,1.546417,0.33105356,0.21610114,0.66798115,0.23870108,-0.16516896,-0.049203143,-0.15834278,0.44315314,0.15224007,0.62925184,1.3383534,0.7463684,0.93643486,0.37914932
293,1.5475786,0.33516288,0.22584602,0.6727322,0.29490694,0.08843803,0.05429506,-0.15867206,0.4612244,0.15959704,0.630822,1.3392265,0.7468225,0.9365745,0.381215
294,1.5441768,0.338324,0.23390186,0.6799146,-0.07026289,-0.10610743,-0.064722046,-0.15926082,0.47744104,0.167983,0.63219887,1.3409965,0.74768704,0.93687195,0.38128608
295,1.5508144,0.34007,0.23898742,0.68292123,0.20334,-0.19890273,-0.10153137,-0.1582079,0.49006435,0.17198688,0.6331414,1.3426659,0.74854076,0.9370852,0.38044217
296,1.5598582,0.34151196,0.24470085,0.6845215,0.010463871,-0.25201765,0.08227563,-0.15797284,0.5031566,0.17707318,0.6342038,1.3435197,0.74987423,0.9372285,0.38169327
297,1.5601071,0.34672165,0.25419596,0.6885708,0.3628758,-0.058235757,-0.01543824,-0.15817621,0.51808035,0.18344957,0.6354179,1.3440162,0.7505839,0.9373562,0.38257828
298,1.5574521,0.34786224,0.26247376,0.6937251,-0.04551269,-0.20918086,-0.015371088,-0.15997693,0.5301449,0.18956485,0.6362919,1.3451774,0.7509366,0.93759257,0.3816488
299,1.5601071,0.34690803,0.2670485,0.69763726,-0.068743885,0.24720216,0.046590816,-0.16212726,0.5383971,0.19453949,0.6371961,1.3466707,0.75157595,0.9378564,0.38156804
300,1.5633429,0.35110527,0.27171183,0.6982192,-0.10497328,0.17845285,0.17392758,-0.1605824,0.5492103,0.19699082,0.63830453,1.3476903,0.7523569,0.93792003,0.38355845
301,1.563011,0.3562888,0.27932486,0.6967036,0.07752407,-0.39921793,0.064572886,-0.15954462,0.5626749,0.20063478,0.6392943,1.3484523,0.7526978,0.9379,0.38488173
302,1.5593604,0.35674155,0.2855626,0.7005857,-0.30696478,0.20778513,0.19357139,-0.16036278,0.57312,0.20467234,0.6403399,1.349418,0.75315297,0.93817586,0.38385415
303,1.5581158,0.35489327,0.2863628,0.7049855,-0.30467725,0.11028045,-0.050705824,-0.16108017,0.57762295,0.20636871,0.64132905,1.3506877,0.7536286,0.938495,0.38323656
304,1.5617665,0.35833555,0.28602314,0.70409966,0.3518952,-0.24778885,0.041194316,-0.16090727,0.581881,0.20453814,0.6421054,1.3514695,0.75371945,0.9385015,0.38450554
305,1.565915,0.36087412,0.29137835,0.70110166,0.022658594,-0.102414876,-0.06311625,-0.16156204,0.5875484,0.20275223,0.6428223,1.3519092,0.75364816,0.9385662,0.3851594
306,1.5591944,0.35928965,0.29539534,0.7044599,0.09093148,0.37855464,0.38154298,-0.16420054,0.5928594,0.20361379,0.6437141,1.3526474,0.75382864,0.9390052,0.38512334
307,1.5511463,0.35684288,0.2922983,0.7078693,0.046908595,-0.45153475,0.07272345,-0.16452527,0.5938463,0.20475972,0.64457107,1.3536162,0.7542352,0.93920237,0.38442037
308,1.5520589,0.35794646,0.2882649,0.7051782,-0.5471306,0.073473774,0.14271474,-0.16432017,0.5945475,0.20030302,0.64525723,1.3539058,0.75438595,0.93917036,0.3846627
309,1.5520589,0.36038023,0.2875673,0.7018992,-0.09423403,-0.15482223,0.14649826,-0.16499308,0.59406257,0.19287369,0.64576405,1.3537492,0.754153,0.9393088,0.3854144
310,1.5474956,0.357728,0.2864997,0.70284146,0.019856706,0.12347149,0.14262453,-0.16524151,0.58913517,0.18824953,0.64626795,1.3539114,0.7539836,0.93969256,0.3855799
311,1.5422685,0.35484374,0.27905592,0.70293355,-0.026991881,-0.09200636,0.15312707,-0.16621417,0.583436,0.1857642,0.64648694,1.3542898,0.75359374,0.939864,0.3848051
312,1.5345522,0.35486132,0.27140185,0.6994251,-0.05593323,-0.09530584,0.0976267,-0.16643196,0.57841027,0.1814282,0.646519,1.354259,0.753232,0.9398286,0.38391498
313,1.5318142,0.35444367,0.26607034,0.6937158,0.2471357,0.3138547,0.15550491,-0.16598026,0.57029366,0.17249793,0.646247,1.353579,0.75296605,0.9399059,0.3841532
314,1.5265042,0.3509243,0.259471,0.69090736,-0.08652128,0.04133988,0.13557757,-0.16708551,0.55896926,0.16273034,0.64598686,1.3526839,0.7524456,0.9399846,0.38393578
315,1.5158839,0.34560883,0.24803016,0.6893092,-0.30066374,0.14819843,0.21418068,-0.16837434,0.546798,0.1563006,0.6456321,1.3519864,0.7518122,0.9399372,0.3824095
316,1.5103248,0.34469908,0.23509675,0.6854211,-0.13791245,-0.087463185,0.31409812,-0.16643557,0.53340095,0.1470756,0.64506453,1.3513098,0.751078,0.9398495,0.3824508
317,1.513063,0.3440243,0.22396359,0.6792357,0.02503892,0.20974475,-0.13370077,-0.16460949,0.5186415,0.13284862,0.6442533,1.3503239,0.7502977,0.9398141,0.38249665
318,1.5123992,0.3406862,0.21522942,0.6747594,-0.3199282,-0.15292731,-0.21425721,-0.16493228,0.5052763,0.12041924,0.6432938,1.3489264,0.749422,0.93987745,0.3817852
319,1.5004514,0.33490658,0.20384991,0.67378587,0.008940347,-0.17213705,-0.08863182,-0.16543195,0.49263364,0.1150774,0.64241016,1.347664,0.7483263,0.93980086,0.38099352
320,1.4886696,0.3318066,0.19011828,0.6697736,-0.12566476,-0.034540445,-0.32662502,-0.1638059,0.47985318,0.10784318,0.6412541,1.3463249,0.7476175,0.9394876,0.37885693
321,1.4851019,0.3316455,0.17660713,0.6627389,0.0868885,-0.071457,0.27524373,-0.1609439,0.4627038,0.09145356,0.6397187,1.3443505,0.7468971,0.93913716,0.37804282
322,1.4806215,0.32782793,0.16337273,0.6564487,0.15708384,-0.23410341,0.2378101,-0.15905754,0.4458622,0.073512845,0.63827837,1.34219,0.74558634,0.9389678,0.3788158
323,1.4723245,0.3215022,0.14959228,0.650088,-0.058334813,0.1623241,0.3547359,-0.15594082,0.43058696,0.061272837,0.63687855,1.3402898,0.7442127,0.9388183,0.3781056
324,1.4654379,0.31738794,0.13386294,0.6437863,-0.1442334,0.24229017,-0.059506383,-0.15256542,0.4131759,0.05172416,0.63519984,1.3387016,0.74271715,0.9385733,0.37626082
325,1.4546517,0.31577456,0.119027026,0.63705003,0.06536729,-0.10835562,0.12674111,-0.14870447,0.39493778,0.03738866,0.63318574,1.3368759,0.7414444,0.93828547,0.37527588
326,1.4463547,0.31041968,0.10328124,0.6273631,-0.20064573,-0.075753696,-0.267533,-0.14393464,0.3738039,0.019627966,0.6310099,1.3343924,0.7401078,0.93784577,0.37420604
327,1.4471015,0.30165195,0.08751985,0.6167396,-0.53220224,-0.47205445,0.23539755,-0.14260732,0.35161975,0.0028737113,0.6289628,1.331445,0.7385261,0.9373571,0.37307957
328,1.4438657,0.29675782,0.072022416,0.6127642,-0.5854264,0.20927551,-0.07579322,-0.1406215,0.33110416,-0.012676679,0.6270779,1.328848,0.7369798,0.93700856,0.3718494
329,1.4394681,0.2943939,0.05666799,0.6093236,-0.46008545,0.003976859,-0.38696325,-0.13489716,0.30996278,-0.028982751,0.62502056,1.3270869,0.7357513,0.93666846,0.3716402
330,1.431752,0.28923655,0.044130348,0.60125107,-0.46091765,-0.26228815,0.4669733,-0.1310768,0.28997636,-0.04387168,0.6227241,1.3253748,0.7346578,0.93625945,0.37141517
331,1.4247824,0.28381598,0.031392388,0.5917641,0.095802195,-0.27995023,0.0071464665,-0.12979639,0.26939735,-0.05588588,0.62065595,1.3229603,0.7335322,0.9357535,0.36914897
332,1.4202191,0.27823275,0.017904334,0.58737767,-0.050320156,-0.3412283,0.14969593,-0.1278731,0.24833779,-0.06872834,0.61877495,1.3199654,0.7323284,0.9353171,0.36841312
333,1.4163195,0.2745151,0.0042718425,0.58222467,-0.23639125,-0.30151442,-0.2753482,-0.12369506,0.22692022,-0.08374529,0.6164418,1.3173592,0.7309865,0.93487257,0.3674648
334,1.4052014,0.26926196,-0.008976512,0.5742247,-0.23645946,-0.29678455,-0.271345,-0.121531814,0.20437263,-0.09763641,0.61385834,1.3152022,0.7293739,0.9343839,0.36657044
335,1.3911794,0.2611184,-0.021724649,0.56432986,0.002232343,-0.18968713,-0.21393982,-0.12004891,0.18111736,-0.11030871,0.61165935,1.3133824,0.72796094,0.9338863,0.36607087
336,1.3865331,0.25354087,-0.034108482,0.55277765,-0.4214145,0.1538837,-0.12535046,-0.11814457,0.1581572,-0.12092665,0.6095843,1.3109173,0.7266596,0.9333437,0.36458167
337,1.3881925,0.2460435,-0.047379397,0.5435823,-0.33082837,-0.62556523,0.04951926,-0.11775045,0.13454118,-0.12965539,0.60723346,1.3077824,0.72502565,0.9326785,0.36322823
338,1.3798125,0.23945242,-0.06009304,0.5392227,0.06421707,-0.052106168,-0.165061,-0.11842431,0.10983199,-0.13936272,0.60488397,1.305167,0.7233971,0.9321223,0.36286244
339,1.3690263,0.23121381,-0.07238687,0.53234553,-0.16284251,-0.3261321,-0.123099625,-0.117183626,0.08533562,-0.15083896,0.60258025,1.3032609,0.722172,0.93151,0.36153588
340,1.3610612,0.22269756,-0.08233623,0.5227243,-0.17137715,0.11114574,-0.021097686,-0.11496571,0.06248387,-0.15980896,0.60046303,1.3010974,0.7210395,0.9308351,0.3601515
341,1.3611442,0.21478966,-0.093582,0.5142895,-0.0632229,-0.43158758,0.15792385,-0.11447458,0.04058692,-0.16783503,0.5984952,1.2981162,0.71990037,0.9301323,0.35964292
342,1.3535938,0.2079534,-0.10478247,0.50778747,0.010588907,-0.977918,0.13125631,-0.11566457,0.01818569,-0.17767365,0.5963881,1.2949036,0.7185998,0.92948467,0.359509
343,1.3429737,0.20118612,-0.11755793,0.49919772,-0.27935615,-0.72255677,-0.25996986,-0.11620514,-0.004648626,-0.18773602,0.5939587,1.292343,0.7173478,0.92872137,0.35755774
344,1.3372487,0.1917887,-0.12979677,0.49302822,-0.46938804,-0.60314846,-0.026835281,-0.115674525,-0.029076636,-0.19740433,0.59162885,1.2899529,0.7162941,0.9279186,0.356289
345,1.3352574,0.183483,-0.1394629,0.48432738,-0.1889567,-0.579556,-0.09653631,-0.11611803,-0.05069141,-0.20855047,0.58923537,1.2871716,0.7150643,0.92699355,0.3559074
346,1.3348426,0.17722163,-0.14846689,0.47341967,-0.22898805,-0.31927574,-0.04202171,-0.118368745,-0.0696052,-0.21866435,0.5867373,1.2838415,0.71361864,0.92608684,0.35505816
347,1.33086,0.17078859,-0.15742847,0.46729517,-0.2883101,-0.45207497,-0.06001731,-0.12086259,-0.08822447,-0.22846895,0.5841382,1.2807858,0.7122004,0.9252878,0.35357907
348,1.3265456,0.1628201,-0.16499597,0.46348584,-0.11634864,-0.120892465,-0.20154864,-0.121324286,-0.10441248,-0.23883703,0.5817155,1.278405,0.71105814,0.92452556,0.35177928
349,1.325218,0.1547032,-0.17038153,0.45670462,-0.29101774,-0.24747536,-0.11729723,-0.12137945,-0.11709526,-0.24889278,0.57935613,1.2758433,0.7101938,0.92355573,0.35180736
350,1.3262967,0.1509315,-0.17456536,0.4474064,-0.33662486,-0.4663148,-0.28518474,-0.12315111,-0.12746456,-0.25587627,0.57713544,1.2731411,0.7093471,0.92251104,0.35155898
351,1.3160083,0.14792043,-0.18013726,0.44223714,-0.08257185,-0.22857821,-0.12587582,-0.12468892,-0.13552803,-0.2630966,0.57511955,1.2704766,0.70856225,0.9217028,0.35078716
352,1.3033968,0.14205188,-0.18731284,0.43909025,-0.24890575,-0.24459133,-0.08635348,-0.12339693,-0.14481953,-0.26989293,0.5731265,1.2685295,0.70788264,0.9209302,0.34911364
353,1.3022352,0.13461107,-0.19358113,0.4300537,-0.04694488,-0.3363486,-0.41629738,-0.12454078,-0.15308222,-0.27142859,0.570992,1.2663255,0.7068374,0.9200185,0.34872207
354,1.2990824,0.12817758,-0.19615273,0.41959444,0.007872827,-0.21812761,-0.16559356,-0.12605664,-0.15930834,-0.2719293,0.5687948,1.263618,0.70557976,0.91909057,0.34853545
355,1.2894578,0.1242345,-0.2001938,0.4115759,-0.09713664,-0.16905409,-0.27485442,-0.12673873,-0.16524759,-0.27225178,0.56667084,1.2611531,0.70443964,0.9181954,0.34822914
356,1.2837329,0.11907542,-0.20652786,0.40520084,0.08172304,-0.66902626,-0.16019413,-0.12816355,-0.17173722,-0.2720301,0.5645186,1.2591414,0.70353544,0.91716385,0.34656534
357,1.2814926,0.11208928,-0.2110462,0.3991856,-0.1827264,-0.6928174,-0.19301268,-0.13058397,-0.17825878,-0.27160367,0.5625052,1.2569809,0.702603,0.9161264,0.3449961
358,1.2754358,0.10529241,-0.21499997,0.39346832,-0.33546332,-0.043172352,0.025515016,-0.13332178,-0.18227768,-0.27151778,0.5607166,1.2543786,0.70155156,0.91525584,0.3454994
359,1.2631562,0.09938571,-0.21943039,0.38474762,-0.304356,-0.2867278,-0.21664786,-0.13600728,-0.18640372,-0.27056608,0.55883294,1.2518849,0.70062935,0.91436195,0.34503117
360,1.258095,0.09220189,-0.22677839,0.37670022,-0.33563048,-0.29904696,0.003029056,-0.1417726,-0.19124427,-0.26828477,0.55678695,1.2493883,0.6996462,0.91333586,0.34285268
361,1.2551911,0.084597886,-0.23356247,0.37296277,-0.33812284,-0.21178463,0.04877827,-0.14762881,-0.19507226,-0.26857352,0.55485815,1.2466838,0.69859946,0.9123265,0.3428482
362,1.2450687,0.07839206,-0.23846036,0.3658195,-0.21324244,-0.009439081,-0.53134245,-0.15209122,-0.19707349,-0.2705861,0.5527233,1.2439504,0.697752,0.91127324,0.34304568
363,1.2376013,0.07213074,-0.24453905,0.3538925,-0.24531636,-0.3091585,-0.06687012,-0.15777886,-0.20234904,-0.26956254,0.55025035,1.241097,0.6965436,0.9101085,0.3412346
364,1.2292213,0.0647462,-0.25139126,0.34596533,-0.18961748,-0.82488847,0.08636962,-0.16703787,-0.20998713,-0.26668334,0.5477612,1.2380763,0.69520855,0.9089983,0.33945924
365,1.2177714,0.057198495,-0.2582638,0.3393709,-0.39268476,-0.3247224,-0.27380082,-0.17661649,-0.21424627,-0.266731,0.54507405,1.234755,0.6941385,0.9076786,0.33820155
366,1.2069023,0.049569786,-0.26550373,0.32737303,-0.3504625,-0.15060124,-0.002581235,-0.1857515,-0.21971187,-0.26647648,0.54202,1.2310908,0.69273186,0.906107,0.33779642
367,1.207649,0.041463315,-0.27367142,0.3134039,-0.20699254,-0.39172453,-0.2562482,-0.19687724,-0.22846568,-0.26443207,0.53892237,1.2274878,0.69103515,0.9046628,0.33625123
368,1.1988542,0.03480321,-0.28094038,0.30837846,-0.73427933,-0.37345877,-0.056554787,-0.20937997,-0.23600149,-0.26458701,0.53615236,1.2239008,0.6895116,0.90356815,0.33568826
369,1.1800199,0.028056726,-0.2869593,0.3005899,-0.10016945,-0.7445817,-0.29414123,-0.22149624,-0.24239299,-0.2643292,0.53299767,1.2208533,0.68812376,0.90207464,0.33458498
370,1.1735482,0.02019377,-0.29352593,0.28505704,-0.051259242,-0.37000594,-0.52372116,-0.23506175,-0.24912003,-0.26205993,0.5290064,1.2170199,0.6865362,0.90025634,0.33260927
371,1.1750417,0.012656897,-0.30025354,0.2737375,-0.1635412,-0.032921962,-0.71258694,-0.25031218,-0.25736806,-0.25958344,0.5251781,1.2124059,0.68483603,0.89867276,0.3309666
372,1.16019,0.004607454,-0.30799988,0.26933837,-0.27959725,-0.049608104,-0.3055675,-0.26498967,-0.2608277,-0.2592836,0.52166986,1.2080244,0.68319565,0.89729255,0.33097267
373,1.1394473,-0.0045788884,-0.31520152,0.25734174,-0.32032982,-0.39128512,-0.22898574,-0.2805243,-0.2624078,-0.25792047,0.5173774,1.204357,0.6813585,0.8953548,0.32941717
374,1.1331416,-0.012761891,-0.32021877,0.2403343,-0.41498116,-0.28343916,-0.22314441,-0.29952362,-0.26625296,-0.2536567,0.5125673,1.2003083,0.6792318,0.89331716,0.3266044
375,1.1335565,-0.018869072,-0.326563,0.23008525,-0.150725,-0.33264866,-0.22648183,-0.31758657,-0.26810822,-0.25041798,0.5080878,1.1951714,0.6770313,0.89160526,0.3261687
376,1.1199493,-0.026147887,-0.3339098,0.22121906,-0.4507273,-0.49166995,-0.51045877,-0.33337182,-0.26773885,-0.24926421,0.5037627,1.1901457,0.6747269,0.88985586,0.32616153
377,1.1044339,-0.0360972,-0.34163094,0.20711118,-0.16823158,-0.6330619,-0.3149663,-0.34735358,-0.26777986,-0.2453872,0.49869007,1.1856422,0.67213595,0.8877295,0.32305107
378,1.1035212,-0.044393227,-0.34736782,0.19722182,-0.79271406,-0.97011423,-0.5117967,-0.3594053,-0.26952735,-0.24164572,0.49361342,1.181248,0.66945934,0.8857624,0.32029292
379,1.0958879,-0.0499039,-0.35175914,0.18924499,-0.46241766,-0.335962,-0.4927377,-0.3720747,-0.26856706,-0.23983654,0.48900998,1.1764231,0.66706765,0.8839769,0.32088754
380,1.081617,-0.0587243,-0.35640264,0.17455545,-0.41341162,-0.55229664,-0.31347138,-0.38037944,-0.26653334,-0.23848733,0.48432082,1.1715623,0.664496,0.8818244,0.31977507
381,1.0714117,-0.06935401,-0.36457098,0.16107506,-0.23307824,-0.92601526,-0.3018529,-0.38714173,-0.26760718,-0.23591065,0.47948164,1.1669438,0.6616306,0.8797105,0.31843182
382,1.0646911,-0.0775221,-0.37177664,0.15451276,-0.4782438,-0.5367043,-0.5097348,-0.39419088,-0.2671462,-0.23327774,0.4747613,1.1626676,0.6591213,0.87776166,0.31599677
383,1.0541538,-0.08447687,-0.3764483,0.14419925,-0.31538942,-0.61215097,-0.29276705,-0.3994629,-0.26244527,-0.23164427,0.4698006,1.1584923,0.65647036,0.8756239,0.31557694
384,1.0451101,-0.09269574,-0.38094765,0.12589127,-0.3291213,-0.6264593,-0.2894877,-0.40204585,-0.25951594,-0.2305626,0.4645775,1.1542349,0.65323186,0.87325794,0.3135034
385,1.0410446,-0.101961896,-0.38763323,0.11484494,-0.31487098,-0.35512805,-0.39379552,-0.40473762,-0.2586432,-0.2297926,0.45963997,1.1499714,0.65023357,0.8711314,0.30915532
386,1.0326645,-0.10929158,-0.393873,0.11245724,-0.51224613,-0.28981164,-0.49933028,-0.40833172,-0.25477523,-0.22870839,0.4548911,1.1460811,0.647506,0.86910874,0.30515048
387,1.0154897,-0.11504545,-0.39753634,0.10094001,-0.57485855,-0.7969949,-0.35352242,-0.40934938,-0.24846435,-0.22751972,0.44976538,1.1422617,0.6445221,0.8667296,0.30308172
388,1.006031,-0.1233904,-0.40014526,0.08388551,-0.09973648,-0.41884091,-0.40270263,-0.40911746,-0.24616829,-0.22698978,0.4445359,1.1379232,0.64128065,0.8641674,0.30121502
389,1.0025463,-0.13228095,-0.40508667,0.07540875,-0.032246515,-0.62589353,-0.35583445,-0.40942025,-0.24452618,-0.2265305,0.43990475,1.1336415,0.63835216,0.8619906,0.29850677
390,0.9910964,-0.13943005,-0.41001233,0.069338,-0.41312605,-0.47209266,-0.40962613,-0.40938666,-0.23862419,-0.22568393,0.43521518,1.1296637,0.63538253,0.85979813,0.2962738
391,0.9742534,-0.1466021,-0.4114869,0.055354767,-0.21912292,-0.79516304,-0.46413052,-0.40782756,-0.23240909,-0.22562489,0.42993337,1.1257105,0.63194954,0.8572707,0.29587224
392,0.96263754,-0.15313637,-0.41305485,0.04094378,-0.5025971,-0.5631999,-0.5090076,-0.40654337,-0.22863844,-0.22601047,0.4245978,1.121406,0.62849975,0.8546198,0.29365668
393,0.9589039,-0.16057535,-0.414897,0.032576405,-0.34628165,-0.7176664,-0.46867102,-0.40517664,-0.22448227,-0.22549641,0.419501,1.1166644,0.62526745,0.8520079,0.2904587
394,0.9476199,-0.16731432,-0.4172369,0.022948146,-0.6283834,-1.0910833,-0.19915913,-0.40293068,-0.21774498,-0.22500706,0.41426307,1.1115195,0.6217193,0.84932667,0.28984603
395,0.93268526,-0.17408587,-0.41839632,0.009122044,-0.32137895,-0.7227817,-0.5636981,-0.3998627,-0.2115778,-0.22558135,0.40870947,1.1066182,0.61804986,0.8463585,0.28755322
396,0.9264625,-0.18041326,-0.4193334,0.00067326427,-0.5969605,-0.2705742,-0.526999,-0.39648175,-0.20672497,-0.22688979,0.40311915,1.1018468,0.6145288,0.84339863,0.28466746
397,0.9191611,-0.18473023,-0.41928378,-0.0069752485,-0.83364624,-0.84084886,-0.5370208,-0.39325094,-0.20268404,-0.22775169,0.39784682,1.0969186,0.6110971,0.8406463,0.28229353
398,0.90265,-0.19005802,-0.4184415,-0.018090636,-0.42989007,-0.67464757,-0.33916807,-0.38975996,-0.19984868,-0.22890261,0.39241487,1.0914338,0.60747164,0.8377993,0.28068435
399,0.89070225,-0.19688442,-0.41789412,-0.029638056,-0.9028428,-0.73088264,-0.36531964,-0.38538346,-0.19893965,-0.23053445,0.38642073,1.0858644,0.6036129,0.83447516,0.278815
400,0.882986,-0.20266996,-0.4170852,-0.035777766,-0.46729064,-0.721159,-0.7781717,-0.37979013,-0.19655988,-0.23198909,0.38040775,1.0804231,0.599738,0.8312126,0.27631
401,0.87535274,-0.20685813,-0.41526434,-0.044460833,-0.6607269,-0.76464146,-0.9159171,-0.37509605,-0.19326481,-0.2339069,0.37445754,1.0748532,0.5957993,0.8280638,0.2747166
402,0.86240935,-0.2111679,-0.414575,-0.056619484,-0.37385866,-0.8064775,-0.5915856,-0.37141404,-0.19160315,-0.2363359,0.36845136,1.0690498,0.59186786,0.82476777,0.27319816
403,0.85328263,-0.21600914,-0.41436315,-0.06658359,-0.7544812,-0.51600814,-0.5109653,-0.3666696,-0.1920909,-0.23905745,0.36223882,1.0630519,0.5879875,0.82106715,0.2698191
404,0.85079354,-0.21888933,-0.41280487,-0.070821375,-0.9667669,-0.8702442,-0.3880713,-0.36108178,-0.19154462,-0.24139622,0.35617357,1.0570523,0.584095,0.8175902,0.26699984
405,0.8429113,-0.2212702,-0.41066444,-0.07869549,-0.7342229,-0.4556713,-0.6464296,-0.35693872,-0.19071797,-0.24375445,0.35025477,1.0510877,0.58038783,0.81427675,0.26586747
406,0.8307977,-0.22523357,-0.40985775,-0.0886077,-0.027080514,-0.6470559,-0.5162671,-0.35229895,-0.19092295,-0.2464315,0.34433216,1.0451535,0.5766747,0.81069905,0.26381487
407,0.81743944,-0.22868586,-0.41027722,-0.095519766,-0.4650376,-0.97511244,-0.38221496,-0.34719434,-0.19227532,-0.24860911,0.3385417,1.0393319,0.5728762,0.8070429,0.26168483
408,0.80615544,-0.23128577,-0.40821669,-0.10109422,-0.9852286,-0.80226815,-0.93043095,-0.34127885,-0.19331598,-0.25066766,0.33276182,1.0334812,0.569383,0.80364066,0.26056695
409,0.80283666,-0.2340015,-0.40500164,-0.109209865,-0.6394778,-0.43706465,-0.9548859,-0.33610868,-0.19487026,-0.2534597,0.32673556,1.0272229,0.56533456,0.8001581,0.25992993
410,0.79553527,-0.23694451,-0.4041326,-0.11827168,-1.0184783,-1.0602723,-0.3953567,-0.33240452,-0.19692874,-0.2560822,0.32112628,1.0212332,0.5613771,0.79652697,0.25747776
411,0.78516394,-0.23889342,-0.40435532,-0.12337227,-0.43226963,-1.3465086,-0.46449125,-0.32860714,-0.19776532,-0.25799492,0.31573635,1.0158446,0.55771583,0.7929354,0.2549912
412,0.7722206,-0.23961724,-0.4025077,-0.12756306,-0.94508666,-0.6089526,-0.3670453,-0.32461807,-0.19831479,-0.2597929,0.3100953,1.0105842,0.5538244,0.78932494,0.25336438
413,0.7610196,-0.24095386,-0.39932302,-0.1353961,-0.5800102,-0.5767092,-0.41670537,-0.32120377,-0.2004405,-0.26206392,0.30434197,1.0046648,0.5499594,0.7853723,0.2507735
414,0.75761783,-0.2436285,-0.39728472,-0.14155813,-0.47031596,-0.61780554,-0.7853746,-0.31876105,-0.20269188,-0.26402098,0.29894376,0.9984734,0.5460257,0.7814571,0.24838044
415,0.74981856,-0.24694863,-0.39724094,-0.14661375,-0.48775265,-0.88386655,-0.67617416,-0.3161847,-0.20343181,-0.26549911,0.29401642,0.9926212,0.54214877,0.77804655,0.2470608
416,0.7335564,-0.24954817,-0.39574066,-0.15193418,-0.13382721,-1.405393,-1.0118053,-0.3136686,-0.20260587,-0.2675175,0.28867406,0.98734045,0.5383081,0.7746346,0.2457239
417,0.7160497,-0.25129676,-0.393219,-0.15692082,-0.6146535,-1.1029218,-0.69146174,-0.31084904,-0.20184508,-0.26974937,0.28300792,0.9819857,0.5343733,0.7706275,0.2440456
418,0.70941204,-0.25202936,-0.39063,-0.16273467,-0.68618584,-1.1953028,-0.6885013,-0.30805436,-0.20197067,-0.2716492,0.27727985,0.9757464,0.5305433,0.76631224,0.24142058
419,0.709578,-0.2543917,-0.38852608,-0.16822767,-1.0164244,-1.5020679,-0.9672785,-0.30611882,-0.2006698,-0.27364877,0.2719183,0.96849287,0.52638984,0.762481,0.23896079
420,0.70161283,-0.25771207,-0.38808405,-0.17407908,-0.5592771,-0.85195863,-0.6598177,-0.30432984,-0.19729942,-0.27620456,0.26674652,0.9616246,0.52202886,0.75881773,0.23694931
421,0.6809532,-0.2600972,-0.3874797,-0.17845353,-0.526044,-0.8105428,-0.36695325,-0.3013066,-0.19386777,-0.27874014,0.26119655,0.9558785,0.5178491,0.7546379,0.23508644
422,0.6655207,-0.2606596,-0.38521352,-0.18221766,-1.1570773,-1.028082,-0.49721208,-0.3004677,-0.19107583,-0.28074038,0.25524735,0.9497961,0.51361114,0.74978083,0.2324124
423,0.6610403,-0.26093352,-0.38224843,-0.18821968,-0.72813904,-1.1097147,-0.44925553,-0.31518972,-0.18830827,-0.2830047,0.24975659,0.94239867,0.50933003,0.7452164,0.22999102
424,0.6571407,-0.26321912,-0.3797542,-0.19508675,-1.3653868,-0.8411544,-0.697164,-0.3286494,-0.1850585,-0.2859705,0.24485032,0.93437326,0.5047612,0.74110675,0.22834636
425,0.6441144,-0.2658214,-0.38008276,-0.19946383,-0.7268445,-1.2800616,-1.2194874,-0.34146398,-0.18055561,-0.28889298,0.23969044,0.92688155,0.4998999,0.73681813,0.22706111
426,0.6285989,-0.26690167,-0.37953776,-0.20217933,-0.8436012,-1.016611,-0.71120787,-0.34934118,-0.1770905,-0.2915032,0.2339467,0.92038524,0.4949032,0.7321581,0.22530507
427,0.6168171,-0.26661053,-0.3760164,-0.20623922,-1.3001364,-0.8878882,-1.1282939,-0.34805015,-0.18625984,-0.29431665,0.22805317,0.91334474,0.48994023,0.72730035,0.2221132
428,0.6101795,-0.26674563,-0.37299913,-0.21202555,-0.74592704,-1.2130691,-0.9549887,-0.3538735,-0.20720592,-0.2976036,0.22265534,0.9046997,0.48508823,0.7222294,0.21935722
429,0.6100965,-0.2685287,-0.37171283,-0.21654078,-0.8898597,-1.1265994,-1.0451987,-0.3648364,-0.21735147,-0.30093107,0.21757509,0.89531434,0.480151,0.7171726,0.21739435
430,0.5941662,-0.2704724,-0.37181702,-0.22014764,-1.1147574,-0.98178816,-0.9610974,-0.35598642,-0.21781653,-0.304174,0.21245135,0.88704944,0.47500986,0.71255636,0.21558845
431,0.57549787,-0.27139813,-0.37049997,-0.22426507,-1.3509113,-1.3838232,-0.63876384,-0.3210007,-0.24329284,-0.30747193,0.2065544,0.8804461,0.47009617,0.70749235,0.21410035
432,0.56711787,-0.27048293,-0.36996973,-0.2281971,-1.1503251,-1.2243176,-0.9142358,-0.3119101,-0.29295132,-0.31130084,0.20036845,0.8732599,0.4651658,0.7020343,0.21243367
