,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
293,1.5475786,0.22230877,0.5372049,0.6868545,-0.07481131,0.00547494,-0.03690449,0.31889507,0.16928762,0.4049542,0.5216224,0.9784018,0.86804646,0.4105419,0.3890336
294,1.5441768,0.22368492,0.53907615,0.6869867,-0.2911914,-0.1095334,-0.04732515,0.322073,0.17314377,0.41050398,0.52224207,0.9790081,0.8689632,0.4106116,0.38884172
295,1.5508144,0.22312482,0.53730845,0.6843313,-0.062148593,-0.02715642,0.19146113,0.32509324,0.17823008,0.41622382,0.5228592,0.9793544,0.8697054,0.41056353,0.38795277
296,1.5598582,0.22529091,0.54030085,0.6903911,0.27739787,-0.08548298,0.09018782,0.32748878,0.18654338,0.42257273,0.5232545,0.98019993,0.87068146,0.4106974,0.38825795
297,1.5601071,0.22992806,0.5493628,0.6995236,0.09704219,-0.21516463,0.0025423504,0.33221918,0.19380659,0.43233263,0.5238358,0.98126197,0.8718229,0.41093028,0.3894932
298,1.5574521,0.23273145,0.5528809,0.7004538,0.14342904,0.19725496,-0.08020508,0.33611614,0.19739535,0.44054842,0.5244699,0.98179984,0.87278336,0.4110103,0.3896678
299,1.5601071,0.23300134,0.54990816,0.6971489,0.061024487,0.30908987,0.38597256,0.3361277,0.2040531,0.44333917,0.5249049,0.9819397,0.87349814,0.41104835,0.38895237
300,1.5633429,0.2340195,0.5525793,0.7017654,0.41581488,0.07363886,0.10992566,0.33660755,0.21168163,0.44693363,0.5252673,0.98261356,0.8743108,0.4111229,0.38919052
301,1.563011,0.23786198,0.5597257,0.7073204,0.35834202,-0.10980833,0.15075867,0.3394954,0.21934259,0.45494145,0.5258367,0.9836128,0.87530005,0.41121492,0.3900978
302,1.5593604,0.24158458,0.56167173,0.7063819,0.14760461,0.254336,0.046717104,0.34113163,0.22426331,0.46208715,0.5265805,0.98399305,0.8759244,0.41113383,0.39036763
303,1.5581158,0.24087192,0.5584444,0.70457906,0.19466335,0.10954504,-0.08848196,0.3405621,0.22749823,0.46201497,0.52702117,0.9840318,0.87606955,0.4110753,0.38995934
304,1.5617665,0.23997729,0.56032944,0.7077464,-0.066405684,0.29130226,0.21804284,0.34030086,0.23222274,0.46181238,0.5272529,0.98442876,0.8763993,0.41101766,0.39012012
305,1.565915,0.24328245,0.56545913,0.7124047,0.24694833,-0.06466353,0.025585663,0.34119982,0.2354553,0.46422827,0.52759135,0.9848106,0.876875,0.41071466,0.3909063
306,1.5591944,0.24671952,0.56665623,0.7115615,0.5851383,0.084416494,-0.009911012,0.33991584,0.23694503,0.46488237,0.5279192,0.9848546,0.8769091,0.41043437,0.39123365
307,1.5511463,0.2440515,0.56239134,0.7074806,-0.17428236,0.23668242,0.16074228,0.33720326,0.2362611,0.46153665,0.5279782,0.98472357,0.8765885,0.4104649,0.39064553
308,1.5520589,0.241939,0.56132317,0.70806366,1.4022104,-0.30502945,-0.1411128,0.33526105,0.23599136,0.45954263,0.52770054,0.98471844,0.87654114,0.41055572,0.39032766
309,1.5520589,0.24432336,0.56396866,0.7093255,-0.0031931475,0.10036568,-0.009345777,0.33465016,0.23458225,0.45883346,0.53053236,0.98433113,0.8764654,0.41103363,0.39101928
310,1.5474956,0.24562262,0.5627489,0.70559245,-0.11927457,0.021650113,0.20562334,0.33241597,0.2304115,0.45230973,0.5304741,0.9838667,0.8756493,0.41053692,0.39154142
311,1.5422685,0.24314724,0.557166,0.7019045,0.047520652,-0.09776933,0.25499,0.32893658,0.22483844,0.44308114,0.53033644,0.98332417,0.8747876,0.4104799,0.3910603
312,1.5345522,0.24008755,0.55404514,0.7006918,0.09021753,-0.11909622,0.070594,0.32651964,0.22036073,0.43736207,0.53008676,0.98296106,0.8743218,0.41047966,0.39038488
313,1.5318142,0.2379729,0.55323505,0.6974045,0.33103928,0.24566516,0.20598732,0.32453063,0.21281987,0.4300632,0.5297044,0.9823793,0.8735383,0.4101249,0.3904597
314,1.5265042,0.23881574,0.55105597,0.6941081,0.49584696,0.055614844,0.081539944,0.32144538,0.2030927,0.42025518,0.52916133,0.9814775,0.8722897,0.4096308,0.39097264
315,1.5158839,0.23630448,0.54485965,0.68935466,0.3150483,0.10182157,0.07127923,0.31590462,0.19074205,0.406296,0.5285982,0.98026717,0.8708494,0.40930432,0.3908671
316,1.5103248,0.2308393,0.53875357,0.6830936,0.08555013,-0.096522056,0.31307203,0.30878323,0.17775565,0.389773,0.5278713,0.97905385,0.8694547,0.40892136,0.3901494
317,1.513063,0.22898866,0.5339869,0.6770431,0.1351567,-0.055739112,0.087477595,0.30182466,0.1629554,0.37286258,0.52696383,0.9779272,0.86799675,0.4082243,0.38980225
318,1.5123992,0.22783343,0.53055036,0.6737391,0.35258678,0.011221752,-0.08111335,0.29553765,0.15009916,0.3596456,0.52613306,0.9767953,0.86625415,0.40752685,0.39010534
319,1.5004514,0.22351067,0.5263406,0.6713219,0.22157314,-0.11661047,-0.4042208,0.28629485,0.13791347,0.34672314,0.52520186,0.97574914,0.8646389,0.40728608,0.38994297
320,1.4886696,0.21809177,0.5190611,0.6648686,0.43726048,-0.027508512,0.30782324,0.27579302,0.12589115,0.33232594,0.52415776,0.9743922,0.86324024,0.406996,0.38881236
321,1.4851019,0.21403174,0.5126875,0.65603703,0.25359768,-0.11354928,-0.06732325,0.26676074,0.111863494,0.31662077,0.52303135,0.9729345,0.86141825,0.40622014,0.38814542
322,1.4806215,0.21174197,0.5074761,0.6488546,1.3703187,0.04024808,-0.036982667,0.2555384,0.09967771,0.29945838,0.5217739,0.9715558,0.85930914,0.40540636,0.38850126
323,1.4723245,0.20831127,0.5007402,0.6451786,0.047485724,0.15024298,-0.0105879195,0.24383831,0.08653578,0.28240943,0.52076536,0.9700223,0.85734826,0.40483785,0.38865766
324,1.4654379,0.20345043,0.49242777,0.6377376,-0.08270261,0.34375146,0.14153874,0.23159435,0.072877586,0.26317707,0.5198713,0.9685155,0.85543364,0.40439358,0.38771912
325,1.4546517,0.19732161,0.48506558,0.6273587,-0.19388846,-0.10752537,0.34490198,0.21633014,0.058819234,0.24715647,0.5187965,0.9673251,0.8534432,0.40370363,0.38674882
326,1.4463547,0.19065972,0.47851896,0.6212123,0.031061783,-0.30461067,0.383202,0.19829063,0.041626096,0.23117778,0.51756454,0.9659494,0.8512396,0.40301216,0.38653782
327,1.4471015,0.18735833,0.4734378,0.61699975,0.04694339,0.18365034,-0.23507987,0.17769276,0.024071217,0.21358207,0.51627,0.9641466,0.8491481,0.40235424,0.38667595
328,1.4438657,0.18366365,0.46613336,0.61022097,0.33662948,0.023006558,0.3087879,0.15497723,0.007371664,0.19432479,0.5149238,0.96226954,0.8471008,0.40145984,0.38652304
329,1.4394681,0.17693628,0.45720327,0.60161024,0.45540914,-0.5007814,-0.08439073,0.12772018,-0.009390324,0.17166156,0.5134766,0.9606273,0.8448914,0.40064973,0.38572094
330,1.431752,0.17088197,0.4505713,0.59551495,-0.18856822,-0.08770907,-0.2983001,0.10274071,-0.023318708,0.15329033,0.5119971,0.9592793,0.8432596,0.39988512,0.38478395
331,1.4247824,0.16554059,0.4437704,0.5883809,0.2973943,-0.6202079,-0.11287275,0.07753131,-0.03439328,0.13497746,0.5106442,0.95769215,0.8418552,0.3991659,0.38411066
332,1.4202191,0.16239898,0.43890727,0.5813681,-0.032944843,-0.25316906,-0.09036915,0.050316095,-0.04328069,0.11736292,0.50931644,0.9561056,0.84021777,0.39842546,0.38396254
333,1.4163195,0.1594296,0.43224132,0.5742891,-0.14382103,-0.083584495,-0.4027665,0.024593443,-0.054446608,0.099473685,0.50797474,0.95471835,0.83856595,0.39762986,0.38379723
334,1.4052014,0.15443595,0.42489755,0.5656451,-0.19186261,-0.14568654,-0.32064834,-0.001774162,-0.06404286,0.08046478,0.5068885,0.95321965,0.8369908,0.396953,0.38329363
335,1.3911794,0.14708139,0.41604888,0.55738026,-0.3887779,-0.22003472,-0.038374957,-0.031632036,-0.07533117,0.060432315,0.5057707,0.9514872,0.83536536,0.39617902,0.38241622
336,1.3865331,0.14228384,0.40878582,0.54981023,-0.20456474,-0.06552884,-0.12386745,-0.056573465,-0.087189265,0.041908383,0.5046765,0.949805,0.8336336,0.39532605,0.3817622
337,1.3881925,0.13979314,0.40461093,0.5426515,-0.19446035,0.118958145,-0.08510157,-0.077312976,-0.10083925,0.023182347,0.5035778,0.9481989,0.8315924,0.3942572,0.3819948
338,1.3798125,0.1361727,0.3979826,0.53569454,0.097350895,0.08104928,-0.160182,-0.10067025,-0.11324948,0.0038677156,0.5023072,0.9465333,0.8294602,0.39325124,0.38217047
339,1.3690263,0.12890546,0.38809955,0.5285368,-0.011366028,0.0824357,-0.45469695,-0.12838942,-0.12390686,-0.017856985,0.5010083,0.94455075,0.82743025,0.3927337,0.38129315
340,1.3610612,0.1221887,0.38068163,0.5209662,-0.3840604,-0.03871005,0.10239655,-0.15334994,-0.13431585,-0.036940068,0.4995519,0.9426365,0.8256745,0.3920532,0.38005552
341,1.3611442,0.1173784,0.3754371,0.51104707,-0.051878974,0.17940697,-0.33709046,-0.17608708,-0.14600919,-0.05777861,0.49790984,0.94075847,0.8235955,0.39082152,0.37973472
342,1.3535938,0.11533381,0.36994365,0.5033907,0.04319431,-0.31353667,-0.24296519,-0.19796765,-0.15345274,-0.07722771,0.49628258,0.9389088,0.82139415,0.38961577,0.3801445
343,1.3429737,0.10994519,0.3589484,0.49533817,-0.13772759,0.19568995,-0.4032465,-0.22134352,-0.16211548,-0.09993093,0.4947685,0.9367231,0.81934327,0.38896912,0.37955043
344,1.3372487,0.10278839,0.34987116,0.48512337,-0.06593321,-0.07482733,0.20041524,-0.24414116,-0.1702741,-0.118151836,0.49329877,0.9346806,0.817583,0.38829076,0.37821555
345,1.3352574,0.09779996,0.34369725,0.47527382,0.3021734,-0.19285677,-0.40491423,-0.2620898,-0.18005061,-0.1344057,0.49169195,0.932991,0.81581324,0.3870678,0.3776276
346,1.3348426,0.09571205,0.33819315,0.46814856,0.06800349,-0.28863418,-0.31362578,-0.27596438,-0.18786171,-0.14834915,0.49023306,0.9313173,0.81396407,0.38593248,0.37784383
347,1.33086,0.09303442,0.330728,0.465084,0.3295606,-0.1777789,-0.11649181,-0.29154247,-0.194271,-0.1622822,0.48888814,0.92951703,0.81224984,0.3852085,0.37771574
348,1.3265456,0.08860147,0.32258514,0.45721266,-0.30648395,0.014269754,0.21664833,-0.30810052,-0.19797356,-0.17535213,0.48750955,0.9278834,0.8108458,0.38458496,0.37662593
349,1.325218,0.084873036,0.31749153,0.4483249,0.20105127,-0.23283935,-0.31476578,-0.32116783,-0.20259972,-0.18437634,0.48615754,0.92656195,0.8096328,0.38362938,0.37586054
350,1.3262967,0.08283456,0.31237346,0.4429663,-0.47307035,-0.04407175,-0.1707449,-0.33147705,-0.20834132,-0.19237241,0.4848312,0.92521477,0.80853754,0.38272148,0.37572923
351,1.3160083,0.0800771,0.3070991,0.4405177,-0.4041577,-0.022943541,0.0782706,-0.34196264,-0.21194749,-0.20014328,0.4842441,0.924052,0.80742544,0.382395,0.3757666
352,1.3033968,0.07491107,0.29989582,0.43240723,0.12803575,-0.36875904,-0.3897459,-0.35456842,-0.21770494,-0.208518,0.48458946,0.922637,0.80639255,0.3821306,0.37494746
353,1.3022352,0.07197806,0.2943866,0.42112088,0.20721176,-0.18124631,-0.3913484,-0.3651545,-0.22514905,-0.21556953,0.4836136,0.9211931,0.8054525,0.3811666,0.3741319
354,1.2990824,0.071085736,0.2897488,0.41430163,-0.31847742,-0.118009895,0.15362535,-0.3741284,-0.23272759,-0.22254978,0.48271203,0.9198288,0.80428857,0.3801059,0.37437117
355,1.2894578,0.06847493,0.2843383,0.41024292,0.25410548,-0.2230657,-0.1957878,-0.38451004,-0.23916365,-0.23039812,0.48188198,0.91856503,0.80278546,0.3794505,0.37464628
356,1.2837329,0.0638573,0.2780683,0.40453246,-0.16242152,0.029534891,-0.20056878,-0.395743,-0.24700549,-0.23826736,0.48096204,0.9169586,0.8014044,0.37876666,0.3740073
357,1.2814926,0.060839772,0.27204227,0.39543128,-0.16376793,-0.2326974,0.2236271,-0.40672588,-0.25530097,-0.2459815,0.47983515,0.9150728,0.800126,0.37762827,0.373221
358,1.2754358,0.058842346,0.26712173,0.38865075,0.04305759,-0.50682104,-0.12879114,-0.41816247,-0.2639094,-0.25403842,0.4785291,0.91334236,0.79851305,0.37623656,0.3732915
359,1.2631562,0.055569306,0.26063102,0.38349763,-0.10985517,0.05144967,-0.10180089,-0.4314605,-0.27171302,-0.26421744,0.47705483,0.91154814,0.7967903,0.37504816,0.37330648
360,1.258095,0.050109,0.25176427,0.3713732,0.15130432,0.2935647,-0.14874052,-0.446629,-0.27864632,-0.2729787,0.4755792,0.90908575,0.7949462,0.37393403,0.37253198
361,1.2551911,0.046466455,0.24381354,0.35905427,-0.47760332,-0.13246924,-0.13525195,-0.46226978,-0.28593114,-0.27911735,0.47396696,0.9066634,0.7931797,0.37238705,0.37195042
362,1.2450687,0.043758288,0.23566052,0.35100392,-0.13263795,-0.27191457,-0.4942445,-0.47766042,-0.29240766,-0.2865258,0.47233593,0.90469,0.79133016,0.37096006,0.3718556
363,1.2376013,0.039611027,0.22716081,0.34150612,-0.49626893,-0.2742139,-0.22296683,-0.49211276,-0.29886517,-0.2942548,0.47089255,0.9025774,0.78918266,0.36973727,0.3714427
364,1.2292213,0.034568295,0.21802497,0.33048326,-0.5980792,-0.408821,0.07046695,-0.5050576,-0.3070816,-0.30132216,0.46931714,0.9001024,0.7871686,0.3683086,0.3706829
365,1.2177714,0.0298381,0.2095558,0.31881842,0.122612655,-0.084001735,-0.16450635,-0.5185818,-0.31494984,-0.30886,0.46752805,0.8975538,0.7851064,0.36666286,0.3701647
366,1.2069023,0.026343957,0.20081753,0.30929294,-0.13947871,0.06060651,-0.5037374,-0.5317869,-0.32177836,-0.31639445,0.4656964,0.8948734,0.78269285,0.36491692,0.36998668
367,1.207649,0.022375643,0.19039825,0.29563445,-0.64257216,0.4218759,-0.28762335,-0.5455539,-0.3287217,-0.32363522,0.463817,0.89198923,0.78003305,0.3632335,0.36954352
368,1.1988542,0.018298313,0.18208188,0.28279838,-0.36003938,-0.008739114,0.06308305,-0.56035554,-0.33716595,-0.32963216,0.46191645,0.889312,0.777595,0.36153892,0.3692504
369,1.1800199,0.011360779,0.17163691,0.2739314,-0.17136163,-0.17603886,-0.15390098,-0.57566476,-0.345088,-0.33602527,0.45983016,0.88652027,0.77514577,0.35987782,0.36852005
370,1.1735482,0.005480364,0.16082996,0.26113936,-0.29782617,-0.088168375,-0.17451885,-0.58873534,-0.35134614,-0.34277382,0.45771992,0.8832663,0.7724301,0.35807937,0.3674193
371,1.1750417,0.0019230396,0.15186796,0.2472898,-0.2932026,-0.007516913,-0.40640646,-0.601844,-0.3590517,-0.3494029,0.45546794,0.8799175,0.7695883,0.35586226,0.36708352
372,1.16019,-0.0024329126,0.14423352,0.23540059,-0.4221005,-0.08752797,-0.32695213,-0.6164395,-0.3656521,-0.3551947,0.45312828,0.87712085,0.7666397,0.35371104,0.36731234
373,1.1394473,-0.009384602,0.1318292,0.22377506,-0.57473874,-0.4162904,-0.28131053,-0.62946486,-0.3703974,-0.35994995,0.4508407,0.87390053,0.76336944,0.35194606,0.3664747
374,1.1331416,-0.016080081,0.11802459,0.20802462,-0.16687462,-0.34190243,-0.25150466,-0.6412118,-0.37234658,-0.36393258,0.44851393,0.870065,0.7603002,0.35011932,0.36474848
375,1.1335565,-0.022887893,0.109002486,0.19320926,-0.34869078,-0.27563548,-0.5378227,-0.6530462,-0.37690023,-0.3681176,0.4459988,0.8666065,0.757193,0.34770888,0.36444905
376,1.1199493,-0.027293898,0.10156602,0.1842224,-0.2269263,-0.1300169,-0.3457754,-0.66465616,-0.38252074,-0.3725204,0.44340646,0.8636069,0.7537414,0.3453188,0.36503366
377,1.1044339,-0.032761082,0.08854461,0.17317799,-0.36751342,-0.5193981,-0.10009366,-0.67418396,-0.38737026,-0.375931,0.44095814,0.859903,0.7501145,0.34341207,0.36413005
378,1.1035212,-0.040277563,0.07472551,0.15686053,-0.47583038,-0.21182749,-0.3095548,-0.68411744,-0.3954106,-0.38005936,0.43826813,0.8558043,0.74692166,0.34139398,0.36224976
379,1.0958879,-0.046181694,0.06882709,0.14338136,-0.017193645,-0.6579545,-0.24291919,-0.6953045,-0.40525305,-0.3848071,0.4352039,0.8526449,0.74406844,0.3390064,0.36187264
380,1.081617,-0.05120328,0.06175305,0.13444728,-0.41927397,-0.4197115,-0.34577483,-0.7075823,-0.4115892,-0.3878339,0.43211174,0.8494872,0.7407587,0.33679253,0.3620894
381,1.0714117,-0.055940025,0.051812366,0.122977264,-0.25861982,-0.3466583,-0.30641004,-0.7153143,-0.4182359,-0.38986585,0.42936766,0.8453176,0.73741335,0.33472416,0.36114097
382,1.0646911,-0.061683655,0.04129675,0.10563492,-0.3886379,-0.40243232,-0.5451035,-0.7221005,-0.42621887,-0.39279902,0.42632776,0.84115934,0.73419905,0.33241975,0.35968056
383,1.0541538,-0.066736475,0.034251213,0.08976858,-0.47064734,-0.42620257,-0.4484507,-0.72618175,-0.43319118,-0.39588678,0.423366,0.83796346,0.73084223,0.33008116,0.3592824
384,1.0451101,-0.07219122,0.02708748,0.08265259,-0.30795127,-0.1883604,-0.18884328,-0.73159266,-0.43765253,-0.397906,0.42073548,0.8345789,0.72748005,0.32791495,0.35908112
385,1.0410446,-0.07558739,0.020494208,0.07075884,-0.2747826,-0.14212725,-0.27583605,-0.7348085,-0.4425535,-0.39988685,0.41815108,0.8305001,0.7241949,0.3256944,0.35823622
386,1.0326645,-0.078832164,0.014150307,0.05619041,-0.50839317,-0.48465618,-0.3585401,-0.74070203,-0.44880462,-0.4026272,0.4155047,0.82679677,0.7208033,0.32322866,0.35740104
387,1.0154897,-0.082440116,0.0066723675,0.045552813,-0.58969975,-0.49833235,-0.7035921,-0.7444129,-0.45359856,-0.40441617,0.412808,0.8236495,0.71746933,0.32101887,0.35674992
388,1.006031,-0.08704587,-0.0008164942,0.035704434,-0.84670615,-0.05090478,-0.33704805,-0.74601454,-0.45837158,-0.40515447,0.41014612,0.81969476,0.714047,0.31903595,0.35596448
389,1.0025463,-0.089797355,-0.0049721003,0.02257815,-0.45896366,-0.2002101,-0.17678824,-0.74695504,-0.4630378,-0.40590093,0.40737867,0.8155235,0.71071374,0.31658268,0.35533702
390,0.9910964,-0.09202955,-0.010418467,0.009370439,-0.42427212,-0.6209184,-0.6317346,-0.74681264,-0.46707338,-0.40697324,0.40463567,0.8119378,0.70703703,0.3139934,0.3551212
391,0.9742534,-0.09528859,-0.01812534,-0.0025314614,0.07608247,-0.13136888,-0.51657987,-0.7452971,-0.47074386,-0.40745023,0.40197325,0.8083137,0.70314777,0.3118451,0.35439703
392,0.96263754,-0.09900363,-0.024389587,-0.013451099,0.15817453,-0.5211811,-0.6652991,-0.7422491,-0.47444198,-0.40764087,0.3992412,0.80399954,0.69942755,0.30979723,0.3530744
393,0.9589039,-0.10128917,-0.028072864,-0.02655315,-0.04575061,-0.35326174,-0.56610537,-0.73884386,-0.4773168,-0.40910348,0.39630616,0.7997891,0.69559413,0.30731332,0.35238212
394,0.9476199,-0.10399813,-0.032559544,-0.035496574,-0.6106905,-0.5952034,-0.4331788,-0.7363474,-0.48032212,-0.41021186,0.3939187,0.7961515,0.69148946,0.3048336,0.35256502
395,0.93268526,-0.1071827,-0.040819436,-0.044749893,-0.2410537,-0.4201868,-0.5175743,-0.7326659,-0.4836136,-0.41120368,0.39068747,0.7917764,0.6871573,0.30261055,0.351922
396,0.9264625,-0.11154016,-0.046567447,-0.059592515,-0.5037062,-0.49672145,-0.6053372,-0.727332,-0.48606175,-0.41314685,0.38764238,0.78687763,0.68298835,0.30031738,0.35044518
397,0.9191611,-0.115575135,-0.049315512,-0.07084436,-0.6894046,-0.26726556,-0.70029974,-0.7222216,-0.4881209,-0.41559196,0.38447988,0.7826638,0.6793041,0.2977143,0.34962142
398,0.90265,-0.11844455,-0.05420034,-0.0778592,-0.3765103,-0.46865472,-0.5879835,-0.71774226,-0.49116966,-0.41745943,0.38138503,0.778677,0.6754877,0.29512835,0.3494638
399,0.89070225,-0.12190117,-0.060979057,-0.08743049,-0.15974723,-0.39126188,-0.7938476,-0.71220326,-0.4951667,-0.4192513,0.37830323,0.77368045,0.67119557,0.29263654,0.34862778
400,0.882986,-0.12608829,-0.06397943,-0.10124583,-0.22865722,-0.3492254,-0.58471626,-0.70630354,-0.49716294,-0.422243,0.37510037,0.76866734,0.6671025,0.29004902,0.34742036
401,0.87535274,-0.12989521,-0.06587373,-0.11229113,-0.37443537,-0.2954104,-0.43081436,-0.7015929,-0.49971408,-0.42574754,0.371885,0.76433194,0.6632662,0.28718716,0.34686205
402,0.86240935,-0.13180839,-0.0697358,-0.11722244,-0.21759473,-0.4685244,-0.16996615,-0.6971714,-0.50331324,-0.4282289,0.36876667,0.7600683,0.65945905,0.28431183,0.34649783
403,0.85328263,-0.13432088,-0.074847475,-0.1267252,-0.59889615,-0.33800697,-0.60339594,-0.69247824,-0.505797,-0.4304227,0.36564076,0.75494385,0.65519756,0.2815293,0.34543815
404,0.85079354,-0.13665862,-0.07684269,-0.13689017,-0.54801416,-0.448655,-0.86557233,-0.6875934,-0.50857425,-0.43365926,0.3624454,0.7500591,0.65127194,0.2786771,0.3443934
405,0.8429113,-0.13756943,-0.07903871,-0.14033015,-0.4709905,-0.72835356,-0.50438917,-0.68400466,-0.5129877,-0.43660134,0.35928512,0.74602735,0.64794487,0.2758512,0.3440213
406,0.8307977,-0.14663956,-0.08595927,-0.14619166,-0.7478579,-0.57719827,-0.8182475,-0.6805561,-0.51792765,-0.43823254,0.35628444,0.7416512,0.6443326,0.27315855,0.34344992
407,0.81743944,-0.15098812,-0.091073394,-0.15444419,-0.6196897,-0.5440042,-0.23997492,-0.67617804,-0.52329266,-0.43993482,0.35336685,0.73666,0.6406672,0.27049208,0.34227782
408,0.80615544,-0.1508048,-0.096988074,-0.16118518,-1.0559063,-0.6841834,-0.50913876,-0.67185175,-0.5282351,-0.44238508,0.35032964,0.73192763,0.63733226,0.26772,0.3411769
409,0.80283666,-0.14605194,-0.10348952,-0.16679686,-0.51607156,-0.55385053,-0.6060346,-0.6680335,-0.53364,-0.44455367,0.34730405,0.72744286,0.63407904,0.26468813,0.34090444
410,0.79553527,-0.15010956,-0.11292848,-0.1725269,-1.1007911,-0.60861695,-0.53127974,-0.66534775,-0.53900343,-0.44550598,0.344328,0.7229035,0.6306715,0.26166242,0.3407652
411,0.78516394,-0.16713373,-0.122726336,-0.17878157,-0.15451789,-0.6009233,-0.5379432,-0.66353095,-0.5445923,-0.44697526,0.3413809,0.71802783,0.6271678,0.2589861,0.33985665
412,0.7722206,-0.17356937,-0.13158983,-0.18124375,-0.39454067,-0.60401994,-0.5669629,-0.66042936,-0.55064994,-0.44884872,0.3382942,0.7133254,0.62406164,0.25621802,0.33863953
413,0.7610196,-0.18128933,-0.14082016,-0.18495524,-0.42201295,-0.14074767,-1.1024882,-0.6564838,-0.55776614,-0.45123026,0.334988,0.70840275,0.62079585,0.25315133,0.33784476
414,0.75761783,-0.15988182,-0.15136129,-0.1899975,-1.0693772,-0.8755998,-1.0320734,-0.65376043,-0.56358385,-0.4543104,0.33155644,0.70304763,0.6171925,0.24997091,0.33770743
415,0.74981856,-0.1637949,-0.16265285,-0.19099933,-0.46289536,-0.73896354,-0.6079276,-0.6524204,-0.57168007,-0.45666733,0.328171,0.6977428,0.6138857,0.24675934,0.33752802
416,0.7335564,-0.1747871,-0.17468442,-0.19641131,-0.9424852,-0.87654823,-1.0089568,-0.64979535,-0.5809803,-0.45921496,0.3248675,0.69231665,0.6104552,0.24366939,0.33654442
417,0.7160497,-0.19306028,-0.18501791,-0.20342395,-0.8374716,-0.75608665,-0.7593735,-0.6460284,-0.5892714,-0.46238357,0.32152826,0.68643844,0.6066764,0.24052474,0.3351741
418,0.70941204,-0.19056356,-0.19106016,-0.20288992,-0.5706059,-0.43140483,-0.84301156,-0.64232373,-0.5975247,-0.4659073,0.31788307,0.68036675,0.6027974,0.23727001,0.3342999
419,0.709578,-0.16737753,-0.19429399,-0.20291506,-0.463187,-0.7810064,-0.47707662,-0.6389858,-0.6061418,-0.46972048,0.31420827,0.6747631,0.5991188,0.23372823,0.3345231
420,0.70161283,-0.17907506,-0.20050308,-0.20756963,-0.47037807,-0.5735012,-0.8577378,-0.6364183,-0.6190468,-0.47230902,0.31062979,0.66917014,0.5951981,0.23014379,0.33448502
421,0.6809532,-0.20916253,-0.20683156,-0.21299344,-1.1580948,-0.42309755,-0.8756768,-0.6341478,-0.6304492,-0.47467533,0.3070935,0.6630175,0.59069395,0.22709382,0.33310983
422,0.6655207,-0.22022718,-0.21108708,-0.21258447,-0.8024645,-1.0428005,-0.7852277,-0.6309947,-0.6418047,-0.47762766,0.30332673,0.65622735,0.58633226,0.22404706,0.33125928
423,0.6610403,-0.19234845,-0.21011283,-0.20841736,-0.6128248,-0.60036117,-0.70494014,-0.6265011,-0.65596306,-0.48129982,0.29929286,0.6498507,0.5822299,0.22022651,0.33073872
424,0.6571407,-0.1841538,-0.2102848,-0.21159843,-0.9437736,-0.58558035,-1.0517272,-0.6223202,-0.67228824,-0.48455516,0.2951672,0.64359176,0.5773975,0.21620756,0.3313584
425,0.6441144,-0.18585888,-0.21461526,-0.21737677,-0.3285148,-0.21565737,-0.99218446,-0.6183123,-0.6911147,-0.4864422,0.29102886,0.6368774,0.5721324,0.21282122,0.33095524
426,0.6285989,-0.21584485,-0.21892479,-0.21818867,-0.9265107,-0.65491456,-0.4283168,-0.61356366,-0.71059614,-0.4881648,0.28697652,0.62959623,0.5671117,0.2096964,0.32901436
427,0.6168171,-0.2137192,-0.2215675,-0.21590891,-0.48407635,-0.66765183,-0.570043,-0.6084304,-0.72737414,-0.49139342,0.28263307,0.62281704,0.5620426,0.2060855,0.3274702
428,0.6101795,-0.21058083,-0.21926507,-0.21437174,-0.93295324,-0.57620025,-0.90473515,-0.60423195,-0.74366194,-0.49499935,0.27771938,0.61636186,0.55672455,0.20220253,0.32746977
429,0.6100965,-0.20357127,-0.21828587,-0.2146225,-1.353837,-0.6012933,-0.9919234,-0.60016537,-0.76049936,-0.4976715,0.27253538,0.6095207,0.5509134,0.19859299,0.32772925
430,0.5941662,-0.19662112,-0.22075406,-0.21828365,-0.80661404,-1.0018675,-1.3110188,-0.59650075,-0.7790772,-0.5000074,0.2676611,0.60254776,0.545138,0.19523466,0.32700184
431,0.57549787,-0.2255589,-0.22606629,-0.22060171,-0.18813175,-0.7380044,-1.3013464,-0.59206164,-0.80029565,-0.50228727,0.26279652,0.59492195,0.53913105,0.19183974,0.32506078
432,0.56711787,-0.22084987,-0.22739042,-0.21660534,-0.34759685,-0.91618687,-0.7526358,-0.5866926,-0.82363665,-0.50562567,0.25796843,0.587582,0.53352463,0.18819837,0.32379135
433,0.5672838,-0.19769306,-0.22572,-0.21274051,-0.46798658,-0.70961523,-1.0163599,-0.5814635,-0.8505349,-0.50911593,0.2531984,0.5806483,0.52822,0.18435869,0.3238909
434,0.5578252,-0.20360895,-0.22659053,-0.21479028,-0.95782423,-1.0069635,-1.1982813,-0.57688314,-0.86382115,-0.51241523,0.2486177,0.5741457,0.52256095,0.18061936,0.3242272
