,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
271,0.6190563,0.1303953,0.46511042,0.008136019,-0.9284791,-0.6104859,0.060479913,-0.090492055,0.08288391,-0.163692,-0.48204857,0.05212395,-0.15173095,-0.27594876,0.5361103
272,0.5932572,0.14773512,0.44665635,0.0137925,-0.72444695,-0.58193487,0.45329162,-0.05786025,0.09358117,-0.1703699,-0.48069835,0.05610946,-0.14845783,-0.27467,0.53994036
273,0.561643,0.171092,0.43458056,0.02043344,-0.89853173,0.07552223,0.46718368,-0.04215761,0.09170723,-0.18698305,-0.4801089,0.05701962,-0.14716044,-0.2727209,0.5201311
274,0.55906475,0.15582007,0.4211977,0.008016169,-1.1622556,-0.43467528,0.65122527,-0.05031858,0.086091906,-0.20226078,-0.4803679,0.054772288,-0.14861867,-0.27188978,0.5029992
275,0.54124945,0.1462157,0.4142183,0.008328304,-0.55373204,-0.21671493,0.4204926,-0.06951593,0.08228473,-0.20496878,-0.4818748,0.05156076,-0.15072283,-0.27016413,0.49900907
276,0.48622975,0.13099614,0.42983782,0.012011498,-0.5868271,-0.9863499,0.7205394,-0.08995798,0.07728207,-0.21005647,-0.4828242,0.04973103,-0.15146378,-0.2729111,0.49593982
277,0.5372817,0.14271367,0.46508622,0.020069242,-1.2973484,-0.07867198,0.095980674,-0.09100802,0.0674655,-0.2106392,-0.48558807,0.045496345,-0.15171567,-0.27742803,0.49566174
278,0.5537235,0.14498428,0.46459174,0.03074269,-0.92739093,0.005169701,0.20694825,-0.09102556,0.06382871,-0.21647072,-0.4864881,0.045156196,-0.1533345,-0.27988565,0.5111282
279,0.5638197,0.1400683,0.46087128,0.025927156,-0.34492636,-0.35426673,0.08129722,-0.10181682,0.05907897,-0.22100945,-0.48494053,0.045919627,-0.15238285,-0.28213653,0.51166594
280,0.63046986,0.1383622,0.43795124,0.023586452,-0.54250586,-0.27865374,0.30212656,-0.108828574,0.04572001,-0.23921861,-0.48233292,0.045828998,-0.15230039,-0.28440124,0.4901351
281,0.6364778,0.1341587,0.41763818,0.019899368,-0.3705914,-0.11671229,0.27581713,-0.114450425,0.041021027,-0.24161218,-0.48144636,0.039939493,-0.1515429,-0.27956927,0.47172976
282,0.6476263,0.11594274,0.38663304,0.02191852,-0.37125057,0.36237505,0.32800433,-0.14169714,0.036896467,-0.23401286,-0.48135993,0.037935026,-0.15026319,-0.27394068,0.49425602
283,0.5751289,0.12278073,0.39620918,0.019372523,-0.871446,0.28518808,0.3611517,-0.16405305,0.026514411,-0.240985,-0.48413143,0.036377206,-0.1497049,-0.27157366,0.47994956
284,0.5401815,0.09516012,0.44269127,0.020363808,-0.7031641,-0.27031732,0.34367225,-0.15440919,0.021736644,-0.22722358,-0.4866652,0.037257254,-0.1527322,-0.2705194,0.46167865
285,0.5766632,0.09654995,0.46500364,0.016058475,-0.7012851,-0.076525226,1.0572193,-0.1301987,0.02335772,-0.2136608,-0.48884362,0.038169242,-0.15744016,-0.2733783,0.47971264
286,0.53797275,0.117309876,0.49292368,0.024631381,-0.34754142,0.71511817,0.20683277,-0.13615507,0.02566123,-0.20272225,-0.48888087,0.04333496,-0.15742451,-0.2753989,0.48697728
287,0.57126546,0.12672949,0.49431124,0.03232217,-0.4851543,0.09728874,0.6080857,-0.12838736,0.03421528,-0.19556515,-0.48745444,0.0451674,-0.15624544,-0.27966523,0.51268375
288,0.6122694,0.14447108,0.48841652,0.030315742,-0.71061474,0.12068735,0.574341,-0.107825965,0.0421575,-0.19204463,-0.48600948,0.046826795,-0.15583283,-0.28214216,0.5019146
289,0.60340196,0.14692557,0.45121568,0.011860251,-1.0769808,-0.2547355,0.30318582,-0.10463077,0.06047658,-0.18695796,-0.48177513,0.05002813,-0.15301129,-0.27998063,0.5108808
290,0.6422772,0.14644432,0.42682004,0.017448023,-1.114944,-0.12588777,0.28505436,-0.11380488,0.06506572,-0.18895584,-0.4798478,0.049480975,-0.1513584,-0.27645162,0.5083845
291,0.6256506,0.15289342,0.43212125,0.024925262,-0.7119872,0.2370603,0.36346352,-0.11297944,0.07575419,-0.18904066,-0.479599,0.045334548,-0.14727122,-0.26947007,0.47750667
292,0.6108795,0.14846131,0.4184307,0.020927072,-0.40515354,-0.37840945,0.3882211,-0.116531,0.08294084,-0.18344417,-0.4809776,0.046198204,-0.14529282,-0.26390827,0.50093806
293,0.6603815,0.14128697,0.43949217,0.035051882,-0.6210427,0.094368234,0.54890615,-0.11417377,0.08284256,-0.1688563,-0.4852125,0.04842621,-0.14827168,-0.2606043,0.4942116
294,0.67125696,0.1293993,0.4740111,0.033428386,-0.1126379,-0.10196979,0.3470976,-0.115406856,0.0891786,-0.15718979,-0.48555377,0.05521819,-0.15054569,-0.25849566,0.483429
295,0.7165817,0.11912679,0.48144972,0.026824847,-0.6268999,-0.14193533,0.42787108,-0.09519069,0.0968237,-0.13750532,-0.48761362,0.054899484,-0.15217718,-0.25715917,0.49500147
296,0.7456819,0.13719425,0.4785704,0.046746045,-0.579451,0.15061682,0.39924946,-0.08481802,0.09998185,-0.10850537,-0.48787007,0.059142232,-0.15243083,-0.25666022,0.4885224
297,0.75004345,0.14771867,0.45206815,0.03700757,-0.56781566,-0.2066901,0.58403754,-0.09911719,0.101215824,-0.0989615,-0.48688114,0.06497133,-0.15198475,-0.25249326,0.4959435
298,0.7557381,0.1283254,0.46168205,0.0384842,-0.87284845,0.029975202,0.22486159,-0.09738664,0.10293847,-0.08024618,-0.48644236,0.070850566,-0.15477934,-0.2494565,0.4920556
299,0.7704692,0.14301553,0.4509573,0.023432896,0.12299228,0.06300689,0.5555824,-0.07718469,0.107873075,-0.062146157,-0.4855535,0.075962886,-0.15340203,-0.2490163,0.48464203
300,0.7955855,0.14079589,0.45401806,0.030418962,-0.71341246,0.101211265,1.3248858,-0.059844073,0.11543771,-0.044823006,-0.48589984,0.080808,-0.15406975,-0.242256,0.5076865
301,0.79960155,0.14950132,0.45916113,0.03894438,-0.8839399,0.36616448,1.05748,-0.037713774,0.1194081,-0.028632194,-0.48729536,0.08413771,-0.15137681,-0.2397144,0.5094143
302,0.8053444,0.17689571,0.47550395,0.04450822,-0.40193298,0.063822106,1.2380879,-0.0135152005,0.12333512,-0.02055791,-0.4876149,0.0936825,-0.14942268,-0.23812698,0.52004576
303,0.80455726,0.1722844,0.49294007,0.04177223,-0.98946524,0.2989846,0.39673665,0.03265056,0.13066085,-0.0066904426,-0.48761547,0.10092147,-0.14969641,-0.23430169,0.5223595
304,0.8212238,0.18451124,0.46789658,0.037519395,-0.26930577,-0.6462504,0.733953,0.062400546,0.1371244,0.008947536,-0.486071,0.10729566,-0.14802456,-0.23271315,0.5212827
305,0.8016574,0.20874038,0.45149675,0.035781264,-0.70514345,-1.0535443,1.4470887,0.08848156,0.14049634,0.014939517,-0.48538998,0.11255708,-0.14656931,-0.22838837,0.5393701
306,0.8374566,0.20686433,0.4510364,0.038842827,-0.4436576,-0.39155903,0.73494375,0.0709475,0.14106183,0.015844539,-0.48547786,0.11519474,-0.14644909,-0.22501579,0.5415261
307,0.814806,0.21005067,0.4580795,0.043773115,-0.8737632,-0.55003154,0.9323621,0.0530061,0.13804282,0.023763224,-0.48634422,0.117992684,-0.14643237,-0.22159144,0.5545835
308,0.80455726,0.21350697,0.45813698,0.043523833,-1.0182362,-0.036514025,1.2872062,0.027038615,0.14237918,0.025312498,-0.48685175,0.122362226,-0.14623138,-0.21971208,0.5556328
309,0.81714344,0.21953031,0.47747612,0.046474382,-0.63802075,0.22531687,1.0512735,0.0005952753,0.14105387,0.029897168,-0.48745763,0.12441838,-0.14755636,-0.2218257,0.5573665
310,0.77261364,0.22922689,0.47735417,0.048899487,-0.09664631,-0.5775162,1.3956802,-0.0145706795,0.14220512,0.03467183,-0.48741576,0.12637413,-0.14819887,-0.21993276,0.5518762
311,0.78471786,0.22526118,0.4621912,0.046179146,-0.67437863,-0.6987569,1.4858661,-0.040021878,0.14384308,0.02888082,-0.48682907,0.12845127,-0.14889744,-0.22200921,0.57095754
312,0.7183328,0.23124108,0.46760327,0.054796845,-0.95321745,-0.21159805,1.0924206,-0.04936449,0.14060973,0.027799323,-0.4859876,0.12900133,-0.1483967,-0.2224099,0.5669888
313,0.71042114,0.23281229,0.46276575,0.045669407,0.48858202,0.16704635,0.94729567,-0.065953046,0.14099395,0.024138406,-0.48450568,0.12783866,-0.1482099,-0.22216365,0.5703707
314,0.7452403,0.21517578,0.46299344,0.05252391,0.50348663,-0.1992002,0.27664584,-0.07190657,0.1391981,0.028038576,-0.48457336,0.12589785,-0.1487385,-0.22194973,0.58033556
315,0.727947,0.2389026,0.46992612,0.047926962,0.117699504,0.0916221,0.42357177,-0.11234048,0.13860345,0.026918188,-0.48410568,0.12537438,-0.14689338,-0.22013655,0.5688399
316,0.7743323,0.2234925,0.46704268,0.04924287,-0.21908554,-0.70436704,0.47491136,-0.0939032,0.13541242,0.02205722,-0.48435503,0.122932985,-0.14670923,-0.22132742,0.58904815
317,0.780694,0.2272475,0.47613865,0.060283095,-0.28532156,-0.9584779,0.9989847,-0.08931993,0.13519049,0.027234063,-0.4859811,0.12181181,-0.14872408,-0.22075963,0.5622413
318,0.81715953,0.24181572,0.47644627,0.04100719,-0.7379611,0.2253763,1.25674,-0.11876038,0.13129213,0.022883132,-0.48463827,0.12288764,-0.14877012,-0.2204576,0.5631517
319,0.82483,0.22494248,0.47076595,0.05999136,-2.011427,-0.083276734,0.48639122,-0.09339549,0.13337755,0.01857163,-0.48623404,0.121627495,-0.14930117,-0.21977831,0.55164945
320,0.85217124,0.24704775,0.48191738,0.055117175,-1.2986606,1.0228897,0.89819145,-0.093391776,0.13600487,0.019862026,-0.48624983,0.120162025,-0.14854538,-0.22094846,0.52775437
321,0.8397619,0.23023179,0.46658134,0.058138788,0.090070084,0.95289093,1.0605948,-0.055981774,0.13377473,0.015751049,-0.48689368,0.12073775,-0.14871046,-0.2173645,0.54876757
322,0.8267176,0.22383729,0.46337467,0.06275067,-0.6450923,1.1835246,0.47778365,-0.047665577,0.13955711,0.01940833,-0.48821545,0.121628776,-0.1480417,-0.2162117,0.528172
323,0.7317705,0.22818705,0.4813788,0.058651477,1.0045296,0.4451495,1.2782356,-0.040990848,0.1404917,0.024227604,-0.4874475,0.12240949,-0.14686552,-0.21596551,0.5418476
324,0.72120017,0.21557054,0.48736817,0.049322873,-1.8821243,-0.4601814,1.2658355,0.011694241,0.14776373,0.033775225,-0.48854768,0.122912556,-0.1485497,-0.2157315,0.53421783
325,0.7435778,0.21339548,0.49451935,0.048883438,-0.8528339,-0.5436882,0.37237564,-0.00521126,0.15408523,0.05141349,-0.48826668,0.12533203,-0.15100738,-0.21953999,0.5562221
326,0.7887339,0.21543193,0.5036889,0.059511036,-1.6438884,-0.29974464,1.181344,0.011791166,0.15432075,0.05808355,-0.4870959,0.12816222,-0.14856046,-0.21690649,0.57716435
327,0.7513365,0.21145114,0.49088696,0.06392899,-0.9379157,-0.75641453,0.9819493,0.00020986423,0.15723613,0.05655442,-0.48609006,0.12987249,-0.1459552,-0.21713012,0.5890902
328,0.73475033,0.24052706,0.47973529,0.061107635,-1.9568144,0.28277647,1.5507803,-0.020708662,0.15893531,0.07300471,-0.48548868,0.13007642,-0.14420292,-0.21653636,0.57678986
329,0.74013984,0.23660603,0.4621238,0.04968226,-0.14836097,-0.7861417,0.17595372,-0.06667037,0.16067255,0.07860984,-0.48368883,0.13666993,-0.14867008,-0.21253335,0.5695158
330,0.7645412,0.22791529,0.4647744,0.036616057,-0.8915328,-0.7626916,0.7747724,-0.09788726,0.16272499,0.085727766,-0.48304048,0.13525271,-0.14909708,-0.20951885,0.5533643
331,0.7588466,0.24130937,0.45617685,0.04693237,-1.1199706,0.37312314,0.53922474,-0.10790472,0.16399808,0.08717801,-0.4836761,0.13533674,-0.14835504,-0.20864078,0.559863
332,0.79144865,0.24309507,0.48383766,0.06753752,-0.8003029,-0.7550536,0.8197607,-0.1003647,0.16281337,0.09236555,-0.48695618,0.13198951,-0.14698645,-0.20511904,0.5618434
333,0.810517,0.23825386,0.49705386,0.07369566,-1.5749351,0.146098,1.5113044,-0.12073471,0.16311328,0.09520246,-0.48803705,0.13705234,-0.14701247,-0.20365354,0.562521
334,0.82772166,0.24368313,0.5163376,0.06874707,-0.91247666,-1.3920223,0.7705079,-0.07314783,0.16484722,0.09936063,-0.48850963,0.14156525,-0.1454094,-0.20348907,0.54604185
335,0.8215129,0.23694605,0.5186538,0.061524272,-0.95541215,0.31258366,0.59537244,-0.009629574,0.17346251,0.10880382,-0.48813224,0.14521207,-0.14752537,-0.20269111,0.5265057
336,0.81270975,0.243902,0.4808529,0.05250305,0.49941558,0.28531608,1.6809931,0.043686394,0.17537527,0.12770955,-0.48789412,0.14272489,-0.14659,-0.20133999,0.5297031
337,0.8398019,0.24293068,0.45567963,0.06667161,-0.25685373,-0.6020972,0.7914445,0.030684385,0.17153779,0.13367356,-0.48846167,0.14683548,-0.147068,-0.19807123,0.5493176
338,0.83720756,0.23899055,0.47529274,0.06556341,-0.32945263,0.011350345,0.9158907,0.055587266,0.16632715,0.13816144,-0.48921633,0.14904752,-0.14408943,-0.1957818,0.5504487
339,0.77617985,0.23981962,0.49744856,0.068012744,-0.34198037,-0.7571857,1.0726207,0.056088056,0.16955954,0.14304058,-0.48979905,0.15340886,-0.1438128,-0.19403881,0.546345
340,0.8266133,0.24299946,0.49789906,0.06518027,0.19276294,-0.09414704,0.8589885,0.043600086,0.17584251,0.15396895,-0.49033564,0.15549892,-0.14540881,-0.19600749,0.5505635
341,0.84227586,0.24711254,0.5002232,0.069290996,-0.8260488,0.207022,1.2271358,0.020020273,0.17482266,0.16357653,-0.4894932,0.16116905,-0.14734411,-0.19441184,0.55860746
342,0.8591993,0.24989286,0.4858708,0.07037035,-0.39830977,-0.65826344,1.7802031,0.02116068,0.17488497,0.16140915,-0.48871294,0.16276202,-0.14428118,-0.19186388,0.5705244
343,0.8759784,0.257224,0.4805466,0.07209918,-1.0904162,0.6020657,1.5760472,0.016405325,0.17499837,0.16155143,-0.48910648,0.16537142,-0.14449552,-0.19254526,0.5685967
344,0.90490997,0.27266905,0.48377806,0.07171461,0.04344943,-1.0209652,1.3502984,0.009227913,0.17347878,0.1657625,-0.48882613,0.16693962,-0.14443672,-0.18846594,0.56019354
345,0.8793438,0.25675014,0.46225673,0.074121326,-0.6093653,1.6486803,0.5714742,0.006351847,0.17133236,0.15785386,-0.4883132,0.17143604,-0.14617595,-0.18408059,0.5729528
346,0.87546426,0.25807163,0.46733654,0.06931499,0.6088866,0.41053587,1.375535,-0.006566938,0.17348048,0.16392125,-0.48983234,0.17130423,-0.14650577,-0.18390903,0.55157334
347,0.8499385,0.2763196,0.49644357,0.07230717,-0.00441058,0.9739134,1.6381495,-0.05200046,0.17482547,0.1681528,-0.49040222,0.17288423,-0.14833924,-0.18168917,0.5560906
348,0.7838986,0.25690556,0.4988125,0.08009589,-0.926293,0.09682293,0.7974285,-0.055009577,0.17234829,0.16882177,-0.49223477,0.17130825,-0.14825183,-0.18110591,0.5663732
349,0.83527994,0.2644018,0.50452787,0.086307496,-2.6353383,1.2727013,0.45979086,-0.10941309,0.17559499,0.17514251,-0.4921093,0.17492545,-0.14989278,-0.18636304,0.5821403
350,0.844549,0.27279863,0.5341874,0.079398066,-0.2552028,0.1410435,1.099951,-0.12670636,0.17415857,0.17719354,-0.4907699,0.17679623,-0.14922577,-0.18492648,0.5811871
351,0.78222,0.26410165,0.5268953,0.080768436,-0.80601,-0.19476609,1.5896834,-0.12466836,0.18088807,0.16835882,-0.49018738,0.17657545,-0.14732748,-0.1849434,0.5866519
352,0.76640487,0.2862711,0.4913267,0.07803181,-0.5500448,0.1426748,0.81198776,-0.1561782,0.18349326,0.17587356,-0.48898906,0.17445931,-0.14616135,-0.18967198,0.59939456
353,0.7872079,0.28573635,0.49372858,0.06865707,-0.8913576,0.033750188,0.7562774,-0.1673087,0.18600805,0.17867868,-0.48730734,0.17724141,-0.14880872,-0.18559393,0.5793539
354,0.8338018,0.2690778,0.4924733,0.06135863,-1.6477897,-0.07979423,1.0871358,-0.17485741,0.18759821,0.17006047,-0.48617792,0.17477351,-0.14710313,-0.18415582,0.5908865
355,0.82578576,0.28327766,0.48504126,0.08583027,-1.0448849,1.0403932,0.6420275,-0.17319022,0.18766317,0.16828851,-0.48745972,0.1729401,-0.14465529,-0.18348327,0.5863482
356,0.8118261,0.29727772,0.505057,0.075261325,-1.5365007,1.128643,1.2103863,-0.13847688,0.18755448,0.17176826,-0.48866946,0.17081928,-0.1446999,-0.18255523,0.58271086
357,0.81624377,0.27448517,0.5184367,0.08376166,1.2099929,-0.33721527,0.6231143,-0.1413534,0.18522216,0.1721253,-0.489887,0.17168602,-0.147971,-0.18296339,0.576589
358,0.87175333,0.27608702,0.5335786,0.07778373,-0.19716386,-0.7676159,0.47336385,-0.13649863,0.18940476,0.1728762,-0.489042,0.1738329,-0.14806402,-0.18384477,0.55651295
359,0.8697375,0.2730884,0.5218506,0.076506525,0.20176107,2.3678854,2.4520233,-0.09942131,0.19042753,0.16816856,-0.48933715,0.1727953,-0.14694121,-0.18255417,0.5557524
360,0.8939541,0.28172177,0.51385635,0.08836141,0.050211087,-0.30283675,-0.14879563,-0.05235943,0.1896343,0.1770053,-0.4911918,0.16793594,-0.14497823,-0.18207482,0.5516901
361,0.887199,0.27486408,0.483261,0.08733249,-0.62471163,0.37666756,1.2967347,-0.040689196,0.18268046,0.18376823,-0.4909522,0.1726146,-0.14724606,-0.18014713,0.5724282
362,0.8885729,0.2631957,0.49160624,0.077688366,-0.13862252,-0.32186273,0.61614275,-0.029473852,0.18202075,0.18654452,-0.4907035,0.17622441,-0.14767152,-0.17623237,0.5602093
363,0.9038738,0.26154652,0.5118909,0.06944582,-0.38975024,-0.1191303,0.018950272,-0.0186552,0.1872144,0.18841974,-0.49070677,0.17754832,-0.14915845,-0.17810473,0.5472635
364,0.9027251,0.27031988,0.5138744,0.07461876,-0.15596402,1.4035422,1.0459151,-0.0018915795,0.19046968,0.20065458,-0.492495,0.17543283,-0.14917064,-0.17455861,0.54905486
365,0.8572556,0.2615113,0.48765898,0.092727214,-0.15325919,-1.0466464,0.6934913,-0.021030243,0.18757184,0.20277365,-0.49301067,0.1805048,-0.14973298,-0.17213571,0.57869637
366,0.91656435,0.26273182,0.50014454,0.08995113,-0.6115992,0.043269318,-0.0880298,-0.034479972,0.1854805,0.2099341,-0.4933505,0.18406716,-0.14742446,-0.17305025,0.58128136
367,0.90964884,0.26472995,0.5190505,0.08281845,0.5353588,-0.16630076,0.6514528,-0.04102763,0.1899596,0.21109428,-0.49205863,0.19248864,-0.14861211,-0.17035258,0.5765823
368,0.887199,0.26846126,0.5069249,0.08017698,-0.8662962,-0.04035141,0.4033632,-0.036822613,0.19623104,0.21612023,-0.49192086,0.19123492,-0.1467708,-0.1682199,0.58012605
369,0.8975607,0.2783763,0.48313874,0.08777872,-0.26599425,-0.65226215,0.69907933,-0.07925342,0.19731188,0.22380526,-0.4920811,0.19489917,-0.14937952,-0.16768529,0.5871865
370,0.892412,0.28447348,0.49889135,0.08007148,1.3033197,-0.98126084,0.85097396,-0.06800154,0.19434206,0.23123746,-0.49147227,0.19702691,-0.14755395,-0.16269708,0.585144
371,0.9106528,0.27404973,0.49722785,0.090032876,-0.5972503,-0.42463323,1.3494418,-0.09766197,0.19496712,0.22439374,-0.49151516,0.201978,-0.1473524,-0.16078837,0.59671867
372,0.87843627,0.28944495,0.51709884,0.08602831,0.73765874,0.531405,2.1649818,-0.100865826,0.19700891,0.2319635,-0.49286795,0.20207435,-0.1471698,-0.16216621,0.58564615
373,0.8859381,0.29774168,0.52754575,0.09031904,0.36320883,0.16580282,2.4322746,-0.11875628,0.20103006,0.23732431,-0.49286902,0.20608494,-0.15040427,-0.1604219,0.58904314
374,0.8483238,0.2864791,0.53149134,0.10307279,0.48745877,0.40062544,0.51716554,-0.117467284,0.1957148,0.235175,-0.49299902,0.20566377,-0.14867932,-0.15893856,0.5981308
375,0.84209114,0.30083767,0.51974714,0.086910695,-0.6689373,1.1176623,0.5997941,-0.1486561,0.20315416,0.23752879,-0.49211112,0.20802686,-0.14792925,-0.16143683,0.5887691
376,0.8925485,0.30533168,0.5376136,0.09322199,-0.054041713,0.6706794,0.70839274,-0.16896367,0.20248275,0.2398517,-0.49165863,0.20832753,-0.14847592,-0.16078308,0.59745955
377,0.897223,0.29682356,0.53536147,0.09642628,1.284625,1.2107207,0.06659365,-0.13508525,0.20160015,0.23598237,-0.49162716,0.20851153,-0.14785454,-0.15681884,0.5874416
378,0.87199455,0.30249092,0.50294125,0.09230909,-0.5428466,0.023356277,1.4442593,-0.11927618,0.20160832,0.23643343,-0.49170125,0.20749104,-0.14681667,-0.15773529,0.6122037
379,0.85502285,0.30603018,0.5176909,0.10153431,-0.7135894,-0.16305365,1.6742283,-0.15636466,0.19858819,0.23766117,-0.4924792,0.20901853,-0.14835194,-0.15583341,0.5896215
380,0.87556857,0.29939762,0.54518455,0.0779548,-0.8871069,1.7455479,1.5148171,-0.13257918,0.20252608,0.23720525,-0.49206024,0.20786038,-0.14917421,-0.15670049,0.5744206
381,0.88306254,0.29481122,0.5257495,0.09342232,0.12574053,-1.7728139,0.89062685,-0.15787284,0.2028932,0.23746319,-0.49298918,0.20751867,-0.15046012,-0.15778078,0.5870681
382,0.93773717,0.30452523,0.53503144,0.104344815,-0.36900663,0.78159326,0.7737268,-0.16086751,0.20065773,0.23979543,-0.4935604,0.20789501,-0.14942953,-0.15808171,0.58407784
383,0.92492586,0.2987686,0.54337674,0.10631636,1.8258251,0.34698048,0.8323779,-0.11466813,0.19541954,0.23596455,-0.49384102,0.2078802,-0.14814064,-0.15624875,0.5942526
384,0.9546206,0.30131242,0.52267855,0.10564837,-0.554193,1.8987275,0.8494107,-0.11723922,0.19738182,0.23202468,-0.49420667,0.20902714,-0.1474236,-0.15734284,0.58327943
385,0.95953596,0.3026385,0.5314116,0.09762335,-1.1069962,0.98441046,0.6832398,-0.10333358,0.20049047,0.23486666,-0.4930512,0.21239707,-0.14994103,-0.15602277,0.57705426
386,0.92927134,0.29875368,0.5207359,0.08254835,1.1211421,0.31010056,-0.21466467,-0.09915298,0.20648363,0.23672877,-0.49330443,0.21202582,-0.15056086,-0.15190248,0.55984735
387,0.92106235,0.2989594,0.5113019,0.09709534,0.3802247,0.3380977,2.670807,-0.092544794,0.20495576,0.23956136,-0.49476403,0.20966417,-0.1512419,-0.15308484,0.57843506
388,0.8956166,0.30724192,0.5127787,0.09926519,3.5157328,-0.17512985,1.216068,-0.0985889,0.19920291,0.24730848,-0.49585155,0.20890301,-0.1509684,-0.15146776,0.5841465
389,0.79759353,0.29415697,0.53385425,0.09934917,0.3921668,0.08081643,0.9341471,-0.11864507,0.20072722,0.2458402,-0.49579197,0.21301374,-0.1521278,-0.15266493,0.5972611
390,0.8204045,0.294175,0.5661367,0.099663556,-1.2954919,-0.04332571,0.5387366,-0.162372,0.20737967,0.25267273,-0.49532643,0.21221635,-0.15181679,-0.1586853,0.5947217
391,0.8414887,0.30233255,0.57387763,0.09479806,0.39044178,0.958504,1.8530239,-0.20910017,0.21270108,0.25526035,-0.49339306,0.21399263,-0.15199187,-0.15966691,0.60100484
392,0.8383481,0.3016294,0.54054856,0.097910166,0.88025916,0.71868217,1.6230885,-0.19437538,0.21484698,0.25263178,-0.49167266,0.2103315,-0.14696583,-0.1581018,0.62407887
393,0.82447666,0.30607918,0.5045687,0.10948306,-1.0507989,0.15256342,1.0313551,-0.21665718,0.21153879,0.25354707,-0.49038202,0.21179903,-0.14626887,-0.15960224,0.6250342
394,0.82891035,0.316326,0.5234438,0.08232242,0.62094474,-0.67078304,1.1237859,-0.19533965,0.21296379,0.2598744,-0.48873585,0.211288,-0.14663383,-0.15643877,0.605214
395,0.7584689,0.30151093,0.5133048,0.075920224,-0.80761415,-0.73814684,0.5999101,-0.19933352,0.21426933,0.24767955,-0.488532,0.21193841,-0.14840448,-0.15470585,0.60186803
396,0.76862156,0.311826,0.52614003,0.07778439,1.7879506,0.1307303,0.54431033,-0.17079836,0.21845114,0.2525779,-0.49048564,0.2039924,-0.14817715,-0.15742147,0.5847913
397,0.82910335,0.31786624,0.545704,0.0914602,-0.34189892,0.40255424,1.2473298,-0.18069462,0.21815279,0.25514352,-0.4913327,0.20348608,-0.15139833,-0.15715975,0.5860599
398,0.88838774,0.30288061,0.56368375,0.11021674,-1.0277568,-0.93261343,2.9709246,-0.15121305,0.208605,0.24639471,-0.49237308,0.19918582,-0.14701936,-0.15588018,0.5905063
399,0.9151991,0.30373767,0.5556697,0.1198329,-0.34154567,0.12215434,0.9427954,-0.11722414,0.20622213,0.24057253,-0.49262342,0.20361423,-0.14488763,-0.15726793,0.59697026
400,0.9104199,0.31255057,0.5515349,0.09971064,0.5999569,-0.66039866,2.6733572,-0.06948261,0.20691796,0.24486886,-0.49313053,0.20404953,-0.14428008,-0.15503135,0.56409574
401,0.96201813,0.29650244,0.5304694,0.084055096,-1.5340779,0.3120989,1.6216801,-0.03998873,0.20972964,0.24390633,-0.49284983,0.20544833,-0.14966154,-0.15344362,0.5421686
402,0.9997367,0.2852227,0.49968457,0.08894214,-0.0067276657,0.5116689,0.98707306,0.014922831,0.20465724,0.2501167,-0.49340326,0.20521599,-0.14941761,-0.14888082,0.54383767
403,1.0067405,0.28361997,0.47879165,0.10019857,0.4422173,0.06674087,0.6098732,0.038655702,0.20422813,0.25236982,-0.4953282,0.21054447,-0.14902914,-0.14419514,0.549353
404,0.9981142,0.2789249,0.51655316,0.11617866,0.48012543,-0.09088631,2.4120069,0.04890189,0.19534051,0.2569384,-0.4994439,0.20971704,-0.14839208,-0.1435151,0.55797714
405,0.96891755,0.2815791,0.5330361,0.11676398,0.0058482587,0.97178644,1.0998225,0.015908156,0.1947244,0.26396364,-0.5008045,0.21774882,-0.15205789,-0.14177632,0.5573108
406,0.9485483,0.27426162,0.54338247,0.110419005,-0.24328572,-0.23392685,0.40370303,0.009613965,0.19919887,0.2685547,-0.50034297,0.22374693,-0.15264046,-0.14175917,0.56864107
407,0.90213877,0.2845729,0.54156834,0.098352194,-0.5067963,0.40525344,-0.028512385,-0.013111945,0.20680362,0.27492428,-0.49946702,0.227588,-0.15363452,-0.14356808,0.56255186
408,0.862902,0.2934778,0.5316634,0.0947614,0.8961302,-0.892211,0.31263426,-0.06200094,0.20880023,0.28530204,-0.4982973,0.22711599,-0.15313214,-0.1449942,0.5893791
409,0.9026047,0.2905438,0.5214915,0.114385754,-0.9846664,1.5586399,-0.010584082,-0.09588762,0.20570117,0.28766996,-0.49656662,0.22962311,-0.15134051,-0.1424453,0.6241652
410,0.9206929,0.29732224,0.5176799,0.1084657,-0.7209203,-0.39796892,1.6818701,-0.12388307,0.2032589,0.28331578,-0.49400502,0.23342648,-0.14731663,-0.14141445,0.6313672
411,0.93438745,0.31036443,0.532293,0.10729566,-1.6629207,1.0673554,1.125602,-0.16223991,0.20859796,0.277026,-0.49290305,0.23713979,-0.1467013,-0.13868523,0.6318574
412,0.9339858,0.3196248,0.53876233,0.098957,-1.5969151,0.17999719,1.606289,-0.1408582,0.21187365,0.27648538,-0.49284714,0.23792946,-0.14842224,-0.13696346,0.6182229
413,0.9236246,0.32367006,0.52497536,0.091334194,2.639255,0.9627039,0.3951206,-0.13582753,0.21666108,0.278947,-0.4934028,0.23674706,-0.1511625,-0.13404205,0.6110294
