,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
191,0.83563054,-0.09640956,0.30707568,0.109692276,-0.4508723,0.12204808,-0.6638832,0.1950382,-0.33498394,-0.05980543,-0.30876046,-0.014324129,0.20211157,-0.087424695,0.31617427,0.30707568,0.30707568,0.20211157,0.30707568,0.06401469,0.30707568,0.30707568
192,0.88998306,-0.108747244,0.30830845,0.116429776,-0.46235567,-0.061526284,0.053678475,-0.0908094,-0.1415182,-0.043309096,-0.3082875,-0.015041262,0.20072001,-0.08870593,0.3160345,0.30830845,0.30830845,0.20072001,0.30830845,0.19982113,0.30830845,0.30830845
193,0.9116435,-0.118889,0.3139612,0.14656761,0.2927817,0.38310987,-0.50775665,-0.1138261,-0.41042817,-0.13128453,-0.30973494,-0.014518678,0.20024797,-0.088463426,0.31733784,0.3139612,0.3139612,0.20024797,0.3139612,0.009206504,0.3139612,0.3139612
194,0.91125315,-0.1195387,0.30513763,0.12419903,0.7270543,-0.15765336,-0.13351129,-0.11671593,-0.37050217,0.016128905,-0.3096107,-0.012305319,0.20296699,-0.08855155,0.31336913,0.30513763,0.30513763,0.20296699,0.30513763,-0.3010512,0.30513763,0.30513763
195,0.90623945,-0.11037503,0.3108838,0.13004673,0.40821528,0.10171576,-0.69897515,-0.13471878,-0.40387917,-0.043625377,-0.3085396,-0.01285249,0.20443827,-0.08884947,0.30815315,0.3108838,0.3108838,0.20443827,0.3108838,0.0241559,0.3108838,0.3108838
196,0.7343318,-0.11272003,0.31190607,0.15445206,-1.3877923,0.36509597,0.1380735,-0.23253071,-0.36268955,-0.06123106,-0.3079556,-0.013586998,0.20622754,-0.08736259,0.3077589,0.31190607,0.31190607,0.31190607,0.31190607,-0.70491993,0.31190607,0.31190607
197,0.81600416,-0.13723503,0.30260772,0.10883188,-0.13265145,-0.10229471,-0.5631364,-0.14191777,-0.30789384,-0.010117363,-0.30702984,-0.013779223,0.2031078,-0.08811864,0.30004784,-0.66211706,0.30260772,0.2031078,0.30260772,0.16770409,0.30260772,0.30260772
198,0.68434095,-0.08253533,0.33692402,0.104849845,0.073235765,-0.087821044,-0.2466816,-0.339339,-0.25161323,-0.12368113,-0.309421,-0.014810652,0.20108038,-0.0857023,0.30978686,0.33692402,0.33692402,0.20108038,0.33692402,0.013466969,0.33692402,0.33692402
199,0.6690182,-0.15585348,0.30483255,0.0766401,0.3903221,0.11545333,-0.67336804,-0.032808255,-0.2916388,0.03670888,-0.30934745,-0.012582034,0.20184854,-0.088083625,0.30137038,0.30483255,0.30483255,0.20184854,0.30483255,0.05251123,0.30483255,0.30483255
200,0.7275594,-0.052288875,0.3365527,0.09933424,-0.76316947,0.18816467,-0.62113863,-0.04073157,-0.2643283,-0.09219688,-0.31044155,-0.016361445,0.19494015,-0.08982149,0.31680477,0.3365527,0.3365527,0.19494015,0.3365527,0.3365527,0.3365527,0.3365527
201,0.68236434,-0.15457569,0.31744134,0.037470073,0.17605262,0.11300473,-0.19794051,-0.039427675,-0.33204585,-0.016471315,-0.30873692,-0.01697132,0.19004577,-0.094463706,0.32431406,0.31744134,0.31744134,0.19004577,0.31744134,-0.3433589,0.31744134,0.31744134
202,0.70284814,-0.08789192,0.29952896,0.0844122,0.38459677,-0.069625214,0.4162868,0.064271025,-0.39479256,-0.066195056,-0.3098377,-0.021213233,0.18812063,-0.09876767,0.33452109,0.29952896,0.29952896,0.29952896,0.29952896,0.08799192,0.29952896,0.29952896
203,0.70025826,-0.17810205,0.2903871,0.04441397,1.2254406,-0.292549,-0.47391257,0.0043343827,-0.17905839,-0.029614184,-0.3073227,-0.022276938,0.17866561,-0.10694584,0.33431944,0.2903871,0.2903871,0.2903871,0.2903871,-0.6003345,0.2903871,0.2903871
204,0.79498327,-0.16403317,0.28226718,0.10861021,-0.31288362,0.23085304,-0.41943306,0.1773136,-0.2986899,-0.040646035,-0.30615672,-0.028784245,0.17995715,-0.11425166,0.322377,0.28226718,0.28226718,0.28226718,0.28226718,-0.18223658,0.28226718,0.28226718
205,0.8495275,-0.106203645,0.309155,0.1373735,-1.392343,0.35843098,-0.17923069,0.120056994,-0.24827662,-0.03778754,-0.30780306,-0.030160367,0.18308145,-0.11570193,0.3240068,0.309155,0.309155,0.309155,0.309155,-0.23955747,0.309155,0.309155
206,0.8011354,-0.16826504,0.30554736,0.120372206,0.045570657,-0.060903847,-0.29715672,-0.17159665,-0.3812768,-0.084867954,-0.3074143,-0.026914835,0.18225026,-0.12089485,0.30515373,0.1984073,0.30554736,0.30554736,0.30554736,0.4316804,0.30554736,0.30554736
207,0.74159,-0.10684748,0.30157864,0.14977512,-0.3801551,-0.19993444,-0.28635332,0.028283186,-0.31766924,-0.020278111,-0.30558836,-0.030210912,0.1903702,-0.11983845,0.29578862,0.30157864,0.30157864,0.30157864,0.30157864,-0.20141852,0.30157864,0.30157864
208,0.76746476,-0.12478172,0.304242,0.15660343,-0.17090645,0.15351416,0.032310642,-0.17586109,-0.27539417,-0.0638759,-0.3044299,-0.03237596,0.18629083,-0.11958146,0.28780264,0.304242,0.304242,0.304242,0.304242,0.0066402256,0.304242,0.304242
209,0.8238126,-0.14210175,0.33253366,0.14570552,-0.17939097,0.33326638,-0.51754975,-0.24427715,-0.35433215,-0.12816413,-0.30697525,-0.030837893,0.18704522,-0.11485502,0.28943717,0.33253366,0.33253366,0.33253366,0.33253366,-0.055785686,0.33253366,0.33253366
210,0.75351036,-0.11292989,0.3220048,0.1482482,-0.63435245,-0.5497063,-0.4341326,-0.11209,-0.39781803,-0.07426657,-0.3093967,-0.024863303,0.19265929,-0.10943605,0.29176787,0.3220048,0.3220048,0.3220048,0.3220048,0.5489836,0.3220048,0.3220048
211,0.8035336,-0.123187676,0.3147638,0.091714874,0.41281682,-0.23730546,-0.27644664,0.037543822,-0.26983416,-0.0337863,-0.3081854,-0.023125201,0.19427532,-0.10884468,0.28578338,0.3147638,0.3147638,0.3147638,0.3147638,-0.840824,0.3147638,0.3147638
212,0.7837274,-0.08474505,0.32580823,0.11129403,-0.12183611,-0.061466143,0.16467571,-0.11727266,-0.34805018,-0.08129485,-0.3072313,-0.025987506,0.19342238,-0.10537267,0.29994646,0.32580823,0.32580823,0.32580823,0.32580823,0.31123972,0.32580823,0.32580823
213,0.74432105,-0.12924993,0.31861866,0.11625531,0.2306204,0.3643527,0.20308039,-0.21511427,-0.29218447,0.026653066,-0.30757993,-0.023667097,0.19182253,-0.103860706,0.3068908,0.31861866,0.31861866,0.31861866,0.31861866,0.25574076,0.31861866,0.31861866
214,0.7793601,-0.11319748,0.30227634,0.11471653,0.22338165,0.22083439,-0.8579598,-0.0991203,-0.37839928,-0.18217492,-0.30820864,-0.021635115,0.18911755,-0.10344955,0.31054914,0.30227634,0.30227634,0.30227634,0.30227634,0.05144816,0.30227634,0.30227634
215,0.7741159,-0.13689579,0.30912948,0.0874161,-0.80024356,0.24176778,0.11763889,0.060823217,-0.19980384,-0.023577798,-0.3072061,-0.022111803,0.19081557,-0.104790926,0.30547872,0.30912948,0.30912948,0.30912948,0.30912948,-0.15603098,0.30912948,0.30912948
216,0.74289465,-0.108318396,0.3106783,0.15505922,0.16875811,0.28269035,-0.11833956,0.07151848,-0.4869998,-0.019186974,-0.30824852,-0.024299592,0.19504386,-0.10460271,0.30400512,0.3106783,0.3106783,0.3106783,0.3106783,0.39573902,0.3106783,0.3106783
217,0.7785607,-0.108382404,0.30609342,0.104531795,0.4834183,0.08342478,-0.19950813,-0.16924083,-0.34117997,-0.009043153,-0.3078746,-0.023047417,0.18944645,-0.10584918,0.30524155,0.30609342,0.30609342,0.30609342,0.30609342,0.0145286545,0.30609342,0.30609342
218,0.6924242,-0.12009018,0.31398696,0.09369759,-0.42839253,-0.28758734,0.16871753,-0.113220364,-0.32546514,-0.12695774,-0.30742455,-0.023950934,0.18907031,-0.10641596,0.30678594,0.31398696,0.31398696,0.31398696,0.31398696,0.62536305,0.31398696,0.31398696
219,0.7002707,-0.11922604,0.30013436,0.11796072,-0.59281456,0.3414002,-0.05680027,0.13441634,-0.2644961,0.0660526,-0.30701083,-0.025091171,0.19064221,-0.10717639,0.3057527,0.30013436,0.30013436,0.30013436,0.30013436,0.0141513795,0.30013436,0.30013436
220,0.6763982,-0.09861228,0.31821063,0.10660875,-0.37730628,0.046811447,-0.043635152,-0.18544483,-0.26091996,-0.14418674,-0.30760008,-0.02608493,0.18364906,-0.1093269,0.30772966,0.31821063,0.31821063,0.31821063,0.31821063,-0.95824957,0.31821063,0.31821063
221,0.675349,-0.14436597,0.30300564,0.097296596,0.63957983,-0.1876555,-0.29695478,0.1223977,-0.25592524,0.036247607,-0.30710477,-0.026577353,0.18479931,-0.11157015,0.3046036,0.30300564,0.30300564,0.30300564,0.30300564,0.30300564,0.30300564,0.30300564
222,0.65716153,-0.09035975,0.31331503,0.11839345,-0.1410058,0.21630825,-0.45649433,0.07967821,-0.27564797,-0.022069197,-0.3082746,-0.02868393,0.1834811,-0.11300111,0.3097207,0.31331503,0.31331503,0.31331503,0.31331503,0.31331503,0.31331503,0.31331503
223,0.70509267,-0.1426982,0.3019042,0.07806502,-0.0035242587,0.08839615,-0.6208107,-0.0018383712,-0.16162801,0.0013076477,-0.3069029,-0.028735995,0.17765772,-0.117853045,0.30761877,0.3019042,0.3019042,0.3019042,0.3019042,0.3019042,0.3019042,0.3019042
224,0.7262673,-0.10046485,0.303935,0.11588186,1.2719293,0.31090915,-0.3255993,0.085103974,-0.3572774,-0.09017442,-0.3073501,-0.03208214,0.1790415,-0.11941478,0.31345242,0.3250283,0.303935,0.303935,0.303935,0.303935,0.303935,0.303935
225,0.72399086,-0.13000672,0.29772347,0.10698517,-0.111253396,-0.028535128,0.22947532,0.029124789,-0.306828,0.042160172,-0.30693763,-0.031244159,0.17807925,-0.122407496,0.3123811,-0.19022125,0.29772347,0.29772347,0.29772347,0.29772347,0.29772347,0.29772347
226,0.7076957,-0.13215473,0.30194685,0.1060507,0.71253055,0.4929762,-0.060763203,-0.050283246,-0.28737956,-0.14636992,-0.3064487,-0.032775044,0.17706108,-0.12573825,0.3058333,0.10179186,0.30194685,0.30194685,0.30194685,-0.32890633,0.30194685,0.30194685
227,0.72011507,-0.11756393,0.29836524,0.15324545,0.019269183,0.11077875,-0.23580155,0.10804772,-0.29284167,0.03418615,-0.30509827,-0.034922034,0.17879623,-0.1270354,0.3001571,1.0293478,0.29836524,0.29836524,0.29836524,-1.0076996,0.29836524,0.29836524
228,0.693825,-0.119172186,0.3124699,0.1522963,0.51154035,-0.04912582,0.01118914,-0.33319974,-0.40501505,-0.1603271,-0.3062422,-0.03600067,0.17835578,-0.1270122,0.29578274,0.3124699,0.3124699,0.3124699,0.3124699,0.24512766,0.3124699,0.3124699
229,0.6797557,-0.11343226,0.3057155,0.12746716,-0.4026785,0.257326,-0.47558567,-0.13233292,-0.35651314,-0.06963776,-0.30657357,-0.034089476,0.17957854,-0.12619042,0.29150122,0.3057155,0.3057155,0.3057155,0.3057155,-0.24839379,0.3057155,0.3057155
230,0.6636841,-0.112927675,0.31499475,0.11006969,0.53636473,0.04832153,-0.9192623,0.008170273,-0.31419486,-0.10089797,-0.30672786,-0.034570992,0.17939556,-0.12562853,0.2896331,0.31499475,0.31499475,0.31499475,0.31499475,0.31499475,0.31499475,0.31499475
231,0.6467757,-0.11036447,0.31651407,0.11566761,0.15183534,-0.14207517,-0.23909622,-0.10729131,-0.30676973,-0.07539286,-0.30653375,-0.034992218,0.17889813,-0.12467164,0.29253095,0.31651407,0.31651407,0.31651407,0.31651407,0.31651407,0.31651407,0.31651407
232,0.65014565,-0.10461505,0.31651562,0.109649986,0.18656532,-0.14414117,-0.38710585,-0.06616619,-0.31464392,-0.05083309,-0.30714548,-0.03485036,0.17566866,-0.12465498,0.2980731,0.31651562,0.31651562,0.31651562,0.31651562,0.31651562,0.31651562,0.31651562
233,0.60676104,-0.114503324,0.30778316,0.102308065,0.28760022,0.25229758,0.278639,-0.022493213,-0.20072451,-0.051997077,-0.30693328,-0.03430605,0.17398769,-0.12563208,0.30262697,0.30778316,0.30778316,0.30778316,0.30778316,0.30778316,0.30778316,0.30778316
234,0.55588776,-0.12677754,0.2968735,0.089791775,-0.41957164,0.08802664,0.6849095,0.16269478,-0.30485266,0.017755821,-0.30645466,-0.036093384,0.17204055,-0.1286982,0.3020628,0.2968735,0.2968735,0.2968735,0.2968735,0.2968735,0.2968735,0.2968735
235,0.5387102,-0.103069186,0.30248362,0.09731296,-0.211013,-0.15475057,-0.62615806,0.11548752,-0.21873581,-0.020205006,-0.30602634,-0.039661318,0.16723198,-0.1327517,0.30298492,0.30248362,0.30248362,0.30248362,0.30248362,0.30248362,0.30248362,0.30248362
236,0.5270134,-0.11337287,0.3073609,0.109659255,-0.025856465,0.085207865,-0.5098996,0.05489058,-0.27214313,-0.028851625,-0.3063293,-0.042954177,0.16233113,-0.1373604,0.30364242,0.3073609,0.3073609,0.3073609,0.3073609,0.3073609,0.3073609,0.3073609
237,0.6618299,-0.116076455,0.30191904,0.108992696,0.12279685,0.12974583,0.12234179,0.13702571,-0.30073857,0.0057707652,-0.30711794,-0.04536739,0.15950441,-0.14189401,0.30491778,0.30191904,0.30191904,0.30191904,0.30191904,0.30191904,0.30191904,0.30191904
238,0.6812708,-0.10100831,0.31352794,0.12293863,0.48953575,0.39388978,0.26452604,0.07877403,-0.32467952,-0.018069733,-0.3078862,-0.04545617,0.15865412,-0.14499968,0.3100806,0.31352794,0.31352794,0.31352794,0.31352794,0.31352794,0.31352794,0.31352794
239,0.7534404,-0.11396385,0.2895586,0.10477242,0.96027726,-0.42580616,0.16019014,0.014880158,-0.43383825,0.043031488,-0.30633217,-0.045015633,0.16112196,-0.15004237,0.30381078,0.2895586,0.2895586,0.2895586,0.2895586,0.016298756,0.2895586,0.2895586
240,0.77902097,-0.09025659,0.3014794,0.15965605,0.16311769,-0.07188473,0.5119329,-0.22503516,-0.41822588,-0.05398997,-0.30492195,-0.0470984,0.1625992,-0.15148222,0.30438724,0.3014794,0.3014794,0.3014794,0.3014794,-0.1415133,0.3014794,0.3014794
241,0.7590873,-0.12046309,0.29112974,0.17992803,0.7363972,-0.01721783,-0.09271594,-0.19954765,-0.39569724,-0.04898224,-0.303209,-0.0459114,0.16725823,-0.15201768,0.29235494,0.29112974,0.29112974,0.29112974,0.29112974,0.20270081,0.29112974,0.29112974
242,0.77669275,-0.15865588,0.3078912,0.1607658,-0.1732142,0.28050703,-0.1761213,-0.15413839,-0.33893928,-0.115510225,-0.30467483,-0.045657948,0.1737549,-0.1471993,0.28193873,0.3078912,0.3078912,0.3078912,0.3078912,0.32226837,0.3078912,0.3078912
243,0.8187346,-0.11889821,0.30720198,0.18057805,-0.6206073,-0.051622853,-0.46463755,-0.21852851,-0.2932129,-0.07146804,-0.3051306,-0.04272446,0.17784941,-0.14211226,0.26929957,0.30720198,0.30720198,0.30720198,0.30720198,0.28454894,0.30720198,0.30720198
244,0.7892657,-0.12690173,0.33166954,0.18046343,-0.6879142,0.1786804,-0.1871421,-0.12509462,-0.31599355,-0.035833545,-0.3068447,-0.039803803,0.18652502,-0.13292247,0.2652288,0.33166954,0.33166954,0.33166954,0.33166954,0.1833335,0.33166954,0.33166954
245,0.81526226,-0.11953837,0.32661933,0.1506759,0.40554237,-0.30470824,-0.15044776,-0.10903902,-0.27425385,-0.03833992,-0.3074131,-0.034008652,0.1901868,-0.123627335,0.2694548,0.32661933,0.32661933,0.32661933,0.32661933,0.051480696,0.32661933,0.32661933
246,0.79571205,-0.15011138,0.3306211,0.13021058,-0.4607196,0.07306236,-0.30452952,-0.08108217,-0.3326347,-0.035635963,-0.3070776,-0.030423462,0.18903351,-0.11645356,0.2791127,0.3306211,0.3306211,0.3306211,0.3306211,0.2523538,0.3306211,0.3306211
247,0.84836334,-0.12191771,0.32265246,0.13929954,0.08317545,0.46415806,0.28147396,-0.13481756,-0.27207366,-0.026555896,-0.30718052,-0.026842147,0.19376677,-0.109138936,0.28963616,0.32265246,0.32265246,0.32265246,0.32265246,0.124169484,0.32265246,0.32265246
248,0.8664871,-0.11135219,0.32165268,0.15642977,-0.4582091,0.0038175732,0.21949229,-0.12937996,-0.4519195,-0.075210825,-0.308747,-0.023656279,0.19315726,-0.10438356,0.29996735,0.32165268,0.32165268,0.32165268,0.32165268,-0.1737674,0.32165268,0.32165268
249,0.8765407,-0.1310102,0.30865633,0.11948371,-1.1504624,0.3675387,0.21774274,-0.13612664,-0.37334934,0.025351968,-0.30818254,-0.019829482,0.19654417,-0.101858795,0.29928327,0.30865633,0.30865633,0.30865633,0.30865633,0.060891986,0.30865633,0.30865633
250,0.90352154,-0.111541934,0.31739345,0.16059971,-0.51631933,-0.09433361,-0.19114716,-0.11380259,-0.39970922,-0.09056539,-0.30824035,-0.020182788,0.2004247,-0.09892702,0.30144987,0.31739345,0.31739345,0.31739345,0.31739345,0.073794305,0.31739345,0.31739345
251,0.8591008,-0.11504875,0.31237185,0.1448811,-1.2721913,0.061877593,0.42159522,-0.18108553,-0.3787696,-0.034153216,-0.3077786,-0.01817742,0.19994608,-0.096685395,0.30214003,0.31237185,0.31237185,0.31237185,0.31237185,-0.2818275,0.31237185,0.31237185
252,0.8649014,-0.13997105,0.31255156,0.13702193,-0.25474036,0.68569547,-0.06649048,-0.09368923,-0.32161763,-0.05003146,-0.30790365,-0.017045677,0.20219964,-0.09422369,0.29964364,-0.32743388,0.31255156,0.31255156,0.31255156,-0.1176266,0.31255156,0.31255156
253,0.87817764,-0.11055591,0.3154485,0.1386872,-0.52894676,0.15475695,0.03668789,-0.22667146,-0.3527822,-0.11291753,-0.30831903,-0.015895605,0.20338592,-0.091191694,0.30159986,-0.7376013,0.3154485,0.3154485,0.3154485,0.12284775,0.3154485,0.3154485
254,0.8721216,-0.12827733,0.3189652,0.12909624,0.6227642,0.40162063,-0.6269638,-0.15186572,-0.34047642,-0.030008636,-0.30906385,-0.01433742,0.20483607,-0.08913365,0.29972693,0.3379771,0.3189652,0.3189652,0.3189652,-0.34285295,0.3189652,0.3189652
255,0.8782544,-0.110677525,0.31720147,0.1334323,-0.5903215,0.078133404,-0.30719617,-0.045350388,-0.374112,-0.08039337,-0.30981869,-0.013186783,0.20694083,-0.08622044,0.30454558,-0.5908471,0.31720147,0.20694083,0.31720147,0.24574079,0.31720147,0.31720147
256,0.92450434,-0.1074858,0.31484208,0.089921564,1.5317938,-0.19309703,0.12660435,-0.011078939,-0.28327808,-0.024117026,-0.3092226,-0.01173377,0.20511174,-0.0853852,0.30751407,-0.24863532,0.31484208,0.20511174,0.31484208,-0.044317864,0.31484208,0.31484208
257,0.9627984,-0.099913836,0.319152,0.15858132,-0.07319485,-0.11219465,0.25013915,-0.12753195,-0.42862672,-0.0011195876,-0.30971137,-0.01149407,0.2060976,-0.08324234,0.3146526,0.67299706,0.319152,0.2060976,0.319152,-0.08085161,0.319152,0.319152
258,1.0547799,-0.10775617,0.31091493,0.14061448,0.2659129,0.20498045,-0.78165954,-0.23720849,-0.40789995,-0.042389564,-0.310156,-0.009217918,0.20728546,-0.08187932,0.31723982,-0.59067625,0.31091493,0.20728546,0.31091493,-0.4887958,0.31091493,0.31091493
259,1.0773865,-0.12686664,0.31230927,0.16154188,0.819222,0.28654373,0.51519966,-0.19230846,-0.4848215,-0.07664934,-0.31032312,-0.007310301,0.20860338,-0.08044556,0.3163324,0.3405031,0.31230927,0.20860338,0.31230927,1.190838,0.31230927,0.31230927
260,1.1041374,-0.116226114,0.3062798,0.15862358,0.7768896,-0.3101458,-0.34846967,-0.111468084,-0.42635113,-0.051370524,-0.30904973,-0.005842805,0.21549878,-0.07807875,0.30968562,0.413408,0.3062798,0.21549878,0.3062798,-0.9422011,0.3062798,0.3062798
261,1.0948582,-0.13805811,0.30951917,0.16347215,0.97816557,0.030532166,1.004346,-0.12423865,-0.3809482,-0.084370375,-0.30934992,-0.005416274,0.2182472,-0.07462253,0.30578536,0.40572917,0.30951917,0.2182472,0.30951917,-0.40426242,0.30951917,0.30951917
262,1.1331586,-0.12867796,0.30529267,0.16381812,-0.05097449,-0.11904746,0.7610249,-0.14614964,-0.31969988,-0.06518058,-0.30921656,-0.0040320754,0.2221024,-0.07013929,0.29891565,-1.5116911,0.30529267,0.2221024,0.30529267,-0.28114253,0.30529267,0.30529267
263,1.0445857,-0.14143759,0.31855652,0.16424268,-0.15845364,0.2794215,-1.1535263,-0.14813682,-0.33243632,-0.06671427,-0.3108883,-0.0034992695,0.22667912,-0.06400429,0.2992081,0.31855652,0.31855652,0.31855652,0.31855652,0.54563564,0.31855652,0.31855652
264,1.0658302,-0.111782946,0.30900735,0.120823026,-0.38478285,-0.2344802,-0.742978,-0.11025891,-0.22629157,-0.0123353265,-0.309621,0.0005506873,0.23117873,-0.05923356,0.2934838,0.30900735,0.30900735,0.30900735,0.30900735,0.4920663,0.30900735,0.30900735
265,1.0615647,-0.13021499,0.32938015,0.126899,0.44854486,0.22508557,-0.30068675,-0.059418924,-0.30400372,-0.087965384,-0.31113225,-0.00078701973,0.23127389,-0.054114446,0.30431944,0.32938015,0.32938015,0.32938015,0.32938015,-0.183911,0.32938015,0.32938015
266,1.0636882,-0.13381828,0.31762677,0.11155516,-0.91571796,0.17696424,0.49350646,-0.13837865,-0.256225,-0.029670864,-0.3114984,0.0012549758,0.23348725,-0.049895436,0.31386438,-0.7602375,0.31762677,0.31762677,0.31762677,-0.08092215,0.31762677,0.31762677
267,1.0916032,-0.09608133,0.31857657,0.107774734,-0.4147851,-0.14154921,0.22872284,-0.02335079,-0.40275404,-0.059546314,-0.3125444,-7.95722e-05,0.23224577,-0.047348067,0.32677233,0.31857657,0.31857657,0.31857657,0.31857657,-0.039753575,0.31857657,0.31857657
268,1.0726607,-0.11075911,0.30960548,0.1003544,0.6248321,-0.05663134,0.45933834,-0.086155504,-0.21508059,-0.002070669,-0.3124692,-7.072091e-05,0.2327323,-0.046429783,0.33351332,-0.13118067,0.30960548,0.30960548,0.30960548,0.17446175,0.30960548,0.30960548
269,1.0544789,-0.097071886,0.30865124,0.09476699,-0.702766,0.103233024,-0.26355946,-0.024963163,-0.43421316,-0.11191657,-0.3124005,-0.0040622354,0.23260912,-0.046582073,0.33653754,-0.35904858,0.30865124,0.30865124,0.30865124,-0.39261916,0.30865124,0.30865124
270,1.0638605,-0.10530808,0.3049379,0.11760348,1.5743699,0.07251303,0.011050291,-0.110132225,-0.2294857,-0.023560096,-0.3123066,-0.0041811466,0.23146883,-0.047056228,0.33869767,-0.40664527,0.3049379,0.3049379,0.3049379,0.2961847,0.3049379,0.3049379
271,1.0751101,-0.1351483,0.30525574,0.101551905,-0.35931,-0.36697268,-0.52676487,-0.034631718,-0.22271436,-0.16093178,-0.31259173,-0.0043531954,0.22769663,-0.04805264,0.33408177,-0.55438924,0.30525574,0.30525574,0.30525574,-0.8325718,0.30525574,0.30525574
272,1.0191394,-0.10740444,0.31052262,0.13923335,-0.9113338,0.2611773,-0.09692439,0.19247764,-0.2808649,0.0019133054,-0.312968,-0.0040032566,0.23174936,-0.04780735,0.33330476,0.043604128,0.31052262,0.31052262,0.31052262,-0.9827007,0.31052262,0.31052262
273,1.0290201,-0.111819275,0.3041767,0.09392148,-0.35725716,0.21751644,-0.11983849,0.029894494,-0.317209,-0.0034753513,-0.31152514,-0.0012292862,0.23022783,-0.04919052,0.32692984,0.3041767,0.3041767,0.3041767,0.3041767,0.1886141,0.3041767,0.3041767
274,1.0178735,-0.097336724,0.31246132,0.096785545,-0.38866824,0.0034430474,-0.15237567,-0.10337265,-0.32358906,-0.09715386,-0.3121202,-0.0037364364,0.22890642,-0.049193814,0.33128935,0.31246132,0.31246132,0.31246132,0.31246132,-0.17828101,0.31246132,0.31246132
275,1.0801938,-0.117883995,0.31019974,0.1229873,-0.13348156,0.1945271,0.12379105,-0.15391982,-0.31041586,-0.005297195,-0.31219774,-0.0034500659,0.22886345,-0.049498588,0.3333909,0.31019974,0.31019974,0.31019974,0.31019974,0.07800046,0.31019974,0.31019974
276,1.1391509,-0.09210965,0.3126815,0.120572,0.10720159,-0.07442404,-0.7647994,-0.10578675,-0.31412214,-0.12425639,-0.31349877,-0.0026939213,0.22675842,-0.049604088,0.33844736,0.3126815,0.3126815,0.3126815,0.3126815,-0.30412596,0.3126815,0.3126815
277,1.1398865,-0.1216111,0.30685785,0.122358054,0.062095776,0.33484548,-0.6649099,-0.091826566,-0.39737993,0.06929587,-0.31330582,-0.0008421242,0.22870877,-0.05013737,0.3361283,0.33443037,0.30685785,0.30685785,0.30685785,-0.20599744,0.30685785,0.30685785
278,1.1334465,-0.10265869,0.31125516,0.13922378,-0.110293135,0.13974668,0.07695145,-0.17154849,-0.40413934,-0.055460423,-0.31270796,-0.0026133657,0.2308442,-0.050358087,0.33355904,0.13173592,0.31125516,0.31125516,0.31125516,-0.50395536,0.31125516,0.31125516
279,1.0900681,-0.11172906,0.3055303,0.14321336,0.53937596,0.36907107,-0.4650844,-0.26394922,-0.37903708,-0.06241408,-0.31169766,-0.0031373203,0.22995868,-0.050225437,0.32977474,0.05955877,0.3055303,0.3055303,0.3055303,-0.52462655,0.3055303,0.3055303
280,1.0987271,-0.13862601,0.3073287,0.13591188,-0.8417224,-0.29602277,0.5397647,-0.21917054,-0.310363,-0.12121399,-0.31098437,-0.0048544407,0.2304365,-0.04927805,0.3227417,0.04067973,0.3073287,0.3073287,0.3073287,-0.30275524,0.3073287,0.3073287
281,1.1265142,-0.106722966,0.3154881,0.14016289,-0.47509235,0.5104203,0.026420318,-0.16011342,-0.34535825,-0.111484796,-0.3117184,-0.0032708943,0.23336887,-0.047328323,0.32105842,-0.18286476,0.3154881,0.3154881,0.3154881,0.06746834,0.3154881,0.3154881
282,1.1120421,-0.12434114,0.3146313,0.12536564,-0.8830158,-0.27454555,-0.25963363,-0.032899193,-0.3356039,-0.0427377,-0.31230232,0.0007852018,0.23553741,-0.04574941,0.31821802,-0.124655776,0.3146313,0.3146313,0.3146313,-0.2629332,0.3146313,0.3146313
283,1.1267633,-0.11504592,0.31566405,0.11408439,-0.39975935,0.25887257,0.06311772,0.007537434,-0.3492329,-0.07864311,-0.3123206,0.00067025423,0.23970306,-0.04369892,0.3230419,0.6268244,0.31566405,0.31566405,0.31566405,-0.11898119,0.31566405,0.31566405
284,1.1070215,-0.105930805,0.3146248,0.09360504,0.54024136,-0.066939056,-1.1046654,-0.11184664,-0.34650278,-0.030095557,-0.3123904,-0.00059375167,0.23814854,-0.042526662,0.33176446,0.31882414,0.3146248,0.3146248,0.3146248,-0.31634092,0.3146248,0.3146248
285,1.1068934,-0.10514816,0.30944803,0.10459098,0.8821104,-0.33818656,0.12952968,-0.14186005,-0.37667525,-0.040572874,-0.31250995,-0.0037891269,0.23688704,-0.04167235,0.3370483,-0.89532274,0.30944803,0.30944803,0.30944803,-0.49380308,0.30944803,0.30944803
286,1.0766764,-0.09830341,0.3077874,0.122844994,-0.5211126,0.621649,-0.6552033,-0.022958405,-0.28106308,-0.15337943,-0.31343782,-0.004985094,0.23637587,-0.04133898,0.3399825,-0.3533992,0.3077874,0.3077874,0.3077874,0.23822007,0.3077874,0.3077874
