,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
188,0.010786925,-0.16383885,0.22091244,0.10332383,0.17898782,-0.27177215,-0.17052373,-0.114086375,0.72105134,-0.029009726,0.009599224,-0.036886036,0.062280387,-0.057734165,0.14405084,-0.036886036,0.062280387,0.10332383,0.22091244,0.10332383,0.062280387,0.009599224
189,0.010189404,0.035023496,0.59357965,0.23813704,0.22237678,1.0159277,0.25911692,-0.16848455,0.6565404,0.3495493,0.014816254,-0.03128603,0.06801444,-0.056129996,0.14387736,-0.03128603,0.06801444,0.23813704,0.59357965,0.23813704,0.06801444,0.014816254
190,0.0074891034,0.15209152,0.11439371,-0.058515333,0.32963008,-0.057476312,-0.041194312,0.20896196,0.34636566,0.74974936,0.0156053305,-0.030613363,0.06508879,-0.05496643,0.14337957,-0.030613363,0.06508879,-0.058515333,0.11439371,-0.058515333,0.06508879,0.0156053305
191,0.0057847253,-0.28986466,-0.2509838,-0.18925558,0.12172027,-0.00302466,0.20473611,-0.5872943,-0.41648087,0.4044801,0.009919636,-0.036389187,0.060407985,-0.055294033,0.14325413,-0.036389187,0.060407985,-0.18925558,-0.2509838,-0.18925558,0.060407985,0.009919636
192,0.0002790248,-0.35619932,-0.31214628,-0.23943858,-0.24731869,-0.011035766,-0.5589711,0.16802229,-1.2527965,-0.074956775,0.006173946,-0.038939357,0.05629614,-0.056244623,0.14336412,-0.038939357,0.05629614,-0.23943858,-0.31214628,-0.23943858,0.05629614,0.006173946
193,-0.0075931503,-0.61590004,-0.7445084,-0.42975667,-0.5685367,-1.1243776,-0.7015947,-0.4122619,-0.99522185,-0.22973508,0.0050837696,-0.040077075,0.054986544,-0.056660917,0.1427499,-0.040077075,0.054986544,-0.42975667,-0.7445084,-0.42975667,0.054986544,0.0050837696
194,-0.0032919277,-0.6682156,-0.7222111,-0.40268606,-0.2540446,-1.2387432,-0.81030864,-0.7293388,-0.85434866,-0.35799694,0.003004253,-0.042970657,0.051678866,-0.05654933,0.14257334,-0.042970657,0.051678866,-0.40268606,-0.7222111,-0.40268606,0.051678866,0.003004253
195,0.00531283,-0.36707973,-0.4005499,-0.24966267,-0.77960354,-0.5435835,-0.706909,0.4704678,-0.62938935,-0.18021995,0.010400876,-0.036582097,0.059510488,-0.055594895,0.14285561,-0.036582097,0.059510488,-0.24966267,-0.4005499,-0.24966267,0.059510488,0.010400876
196,0.005168536,-0.2819906,-0.30305386,-0.3383544,-0.025330275,-0.1937917,0.22503617,0.31353813,-0.06574948,0.25296828,0.017301455,-0.030473277,0.06454789,-0.053687926,0.14305083,-0.030473277,0.06454789,-0.3383544,-0.30305386,-0.3383544,0.06454789,0.017301455
197,0.0017880081,-0.55308527,-0.38474485,-0.25599164,-0.12237956,-0.41148272,-0.21858501,-0.36212963,-0.37623057,0.23954126,0.011434332,-0.03687699,0.05631531,-0.05392349,0.1434848,-0.03687699,0.05631531,-0.25599164,-0.38474485,-0.25599164,0.05631531,0.011434332
198,-0.0014062539,-0.4050299,-0.526133,-0.26817793,-0.46860254,-0.59098613,-0.687586,0.62140137,-0.4595177,0.05156112,0.0057469606,-0.041880473,0.051730204,-0.05619027,0.1440542,-0.041880473,0.051730204,-0.26817793,-0.526133,-0.26817793,0.051730204,0.0057469606
199,-0.0071015386,-0.60755605,-0.6186216,-0.36202216,-0.4702199,-0.41992068,-0.40889722,0.11071124,-0.09095427,-0.48507488,0.007178083,-0.03963749,0.05455719,-0.0568753,0.14398211,-0.03963749,0.05455719,-0.36202216,-0.6186216,-0.36202216,0.05455719,0.007178083
200,-0.009538274,-0.4731347,-0.35636443,-0.32336298,-0.92750514,-0.6867194,-0.5476524,-0.46065277,-0.6794686,-0.7366267,0.009251595,-0.03838359,0.056001954,-0.056061704,0.14351203,-0.03838359,0.056001954,-0.32336298,-0.35636443,-0.32336298,0.056001954,0.009251595
201,-0.00391692,-0.113830134,0.34443703,-0.15245919,-0.07684715,0.14268902,0.08293007,-0.29598832,0.16938348,-0.42958075,0.013100587,-0.035972074,0.05810696,-0.05509482,0.14358968,-0.035972074,0.05810696,-0.15245919,0.34443703,-0.15245919,0.05810696,0.013100587
202,0.0045605446,0.10513519,0.40364194,-0.09673789,0.23595832,0.42309117,0.24343309,0.43371904,0.06733517,0.26857734,0.020061366,-0.029450819,0.064604655,-0.05355155,0.14380181,-0.029450819,0.064604655,-0.09673789,0.40364194,-0.09673789,0.064604655,0.020061366
203,0.0076794224,-0.040096745,0.09020339,-0.029519007,0.18565907,0.7847777,0.65263575,0.26006752,0.26496702,0.54574233,0.020520613,-0.028736115,0.06557703,-0.052273963,0.14395952,-0.028736115,0.06557703,-0.029519007,0.06557703,-0.029519007,0.06557703,0.020520613
204,0.0028589896,-0.061819166,0.091447294,-0.097495265,-0.021813318,-0.056527257,0.0058558285,-0.0045730025,0.06446576,0.3277908,0.0133509785,-0.035477504,0.05795067,-0.053558055,0.14428815,-0.035477504,0.05795067,-0.097495265,0.05795067,-0.097495265,0.05795067,0.0133509785
205,0.002509296,-0.24732235,-0.19802445,-0.2035807,-0.508765,-0.7792607,-0.44712794,0.2340606,0.13161537,-0.24019447,0.0071348697,-0.040927693,0.051799968,-0.056210574,0.14451496,-0.040927693,0.051799968,-0.2035807,-0.19802445,-0.2035807,0.051799968,0.0071348697
206,0.0055475533,-0.33220214,-0.09206818,-0.17782775,-0.38700187,-0.20716284,-0.26468915,0.27813488,0.012649659,-0.47846258,0.009439997,-0.038418263,0.057922926,-0.056840617,0.14457072,-0.038418263,0.057922926,-0.17782775,-0.09206818,-0.17782775,0.057922926,0.009439997
207,0.006658435,-0.04808864,0.39462855,-0.09856133,0.026332572,0.036863923,0.3574282,-0.054893836,0.5751583,-0.05692954,0.015839443,-0.032659248,0.06386958,-0.05561397,0.14443816,-0.032659248,0.06386958,-0.09856133,0.39462855,-0.09856133,0.06386958,0.015839443
208,0.008668847,0.27384478,0.50540054,0.09784478,0.3716489,0.30958974,0.3853793,0.25832796,1.2837081,0.49168068,0.018666908,-0.031070247,0.0645931,-0.054685656,0.14448872,-0.031070247,0.0645931,0.09784478,0.50540054,0.09784478,0.0645931,0.018666908
209,0.012166903,0.3698541,0.49170682,0.27676576,0.3010667,0.2753358,0.33434218,0.60403085,1.1398922,0.5254027,0.018475726,-0.030916914,0.064850606,-0.05462167,0.1448344,-0.030916914,0.064850606,0.27676576,0.49170682,0.27676576,0.064850606,0.018475726
210,0.0061927973,0.26922894,0.38087115,0.16050038,0.5088139,0.7349836,0.16820678,0.9190482,0.65046036,0.5703143,0.016969979,-0.031045422,0.0651968,-0.05472211,0.14482108,-0.031045422,0.0651968,0.16050038,0.38087115,0.16050038,0.0651968,0.016969979
211,-0.0010216014,-0.14591709,0.24765295,-0.10863489,-0.40290767,-0.44204444,-0.45922226,0.076724544,0.36076078,0.34804556,0.010442793,-0.036812514,0.05800562,-0.055692803,0.1442591,-0.036812514,0.05800562,-0.10863489,0.24765295,-0.10863489,0.05800562,0.010442793
212,0.0013792554,-0.28671575,-0.060512047,-0.22555669,-0.2793331,-0.8467617,-0.12640162,-0.4940977,-0.8322593,-0.58383214,0.0067892,-0.040496156,0.055316728,-0.056826916,0.14400719,-0.040496156,0.055316728,-0.22555669,-0.060512047,-0.22555669,0.055316728,0.0067892
213,0.0007563187,-0.13305886,0.4038907,-0.04473593,-0.03801368,0.21088642,0.15423039,-0.12767957,-0.013242058,-0.23005438,0.013673022,-0.033601627,0.06336492,-0.05602413,0.14381835,-0.033601627,0.06336492,-0.04473593,0.4038907,-0.04473593,0.06336492,0.013673022
214,-0.00064629497,0.054230466,0.16108195,-0.24215205,0.25339395,0.43417794,0.040890407,-0.49123228,0.30464202,0.11209768,0.016160041,-0.031542853,0.06277694,-0.054342713,0.14339402,-0.031542853,0.06277694,-0.24215205,0.16108195,-0.24215205,0.06277694,0.016160041
215,0.0017990321,-0.14247978,0.16094315,-0.21387863,-0.081680045,-0.2340907,-0.19519368,-0.83627844,-0.12122018,0.18683954,0.012383819,-0.03586854,0.05887961,-0.05429517,0.14350751,-0.03586854,0.05887961,-0.21387863,0.16094315,-0.21387863,0.05887961,0.012383819
216,0.0024606802,-0.24941672,-0.044376027,-0.23594135,0.22261553,-0.29382777,-0.1886344,0.73582184,-0.7549211,0.088799104,0.012013599,-0.03538224,0.05876653,-0.054892514,0.143789,-0.03538224,0.05876653,-0.23594135,-0.044376027,-0.23594135,0.05876653,0.012013599
217,-0.00039289755,-0.45312417,-0.46268174,-0.27118576,0.22637229,0.07027745,-0.28794003,-0.13264094,-0.31802428,-0.041272674,0.011314705,-0.035973713,0.058504567,-0.054898884,0.14354244,-0.035973713,0.058504567,-0.27118576,-0.46268174,-0.27118576,0.058504567,0.011314705
218,-0.003918804,-0.4735176,-0.44413474,-0.26580548,-0.36458677,-0.65409064,-0.5150656,-0.64982677,-0.42772835,-0.5508258,0.007770121,-0.039944634,0.05463479,-0.055457953,0.14357719,-0.039944634,0.05463479,-0.26580548,-0.44413474,-0.26580548,0.05463479,0.007770121
219,-0.0036398566,-0.3554291,-0.19506304,-0.32462287,-0.40934122,-0.78644115,-0.2848968,0.23960385,-0.6768924,-0.42748225,0.008857653,-0.039114907,0.05426166,-0.056190882,0.14379825,-0.039114907,0.05426166,-0.32462287,-0.19506304,-0.32462287,0.05426166,0.008857653
220,-0.00046458206,-0.21070674,-0.21281514,-0.19958091,-0.094020985,-0.09452313,-0.026701655,0.22994874,-0.10828629,-0.22906658,0.013758451,-0.034534857,0.060211673,-0.055290613,0.1437505,-0.034534857,0.060211673,-0.19958091,-0.21281514,-0.19958091,0.060211673,0.013758451
221,-0.0011861364,-0.16495,0.007591022,-0.15055954,0.19612105,0.12085141,0.16930947,-0.24182935,0.07353925,0.038476337,0.015740916,-0.032930955,0.061899435,-0.053976554,0.14380848,-0.032930955,0.061899435,-0.15055954,0.007591022,-0.15055954,0.061899435,0.015740916
222,-0.0016400887,-0.16542739,-0.023820907,-0.18313548,-0.38529366,-0.08660563,-0.19170016,-0.23242714,0.07621713,0.31409934,0.014197886,-0.034764677,0.058027044,-0.054209013,0.14389601,-0.034764677,0.058027044,-0.18313548,-0.023820907,-0.18313548,0.058027044,0.014197886
223,-0.0027635377,-0.061747387,-0.07504326,-0.17512766,-0.24588089,-0.23201348,-0.18325427,0.13407995,-0.4989793,0.18361954,0.01267907,-0.036033884,0.057706278,-0.054777075,0.14409643,-0.036033884,0.057706278,-0.17512766,-0.07504326,-0.17512766,0.057706278,0.01267907
224,-0.0060472754,-0.29052347,-0.15113565,-0.2364702,-0.21237174,-0.26341933,-0.14850357,0.061485663,-0.49972236,-0.22261772,0.011879161,-0.036141947,0.05716606,-0.054981817,0.14404921,-0.036141947,0.05716606,-0.2364702,-0.15113565,-0.2364702,0.05716606,0.011879161
225,-0.00530405,-0.3993553,-0.19681907,-0.28230035,-0.26727372,-0.506657,-0.49325588,-0.53505063,-0.72320026,-0.66470903,0.011194468,-0.03717965,0.056133322,-0.05505434,0.14380573,-0.03717965,0.056133322,-0.28230035,-0.19681907,-0.28230035,0.056133322,0.011194468
226,-0.002690391,-0.2891682,-0.017407581,-0.17808804,-0.3658318,0.0874514,-0.07233088,-0.038885757,-0.09323461,-0.23259318,0.013603359,-0.03540434,0.058849324,-0.054747034,0.14390172,-0.03540434,0.058849324,-0.17808804,-0.017407581,-0.17808804,0.058849324,0.013603359
227,0.0008639189,-0.16032471,0.097224936,-0.14852113,0.06807144,0.19447057,0.1662542,0.18958962,0.22905806,0.25327215,0.01690223,-0.032295153,0.060918972,-0.05403332,0.14401114,-0.032295153,0.060918972,-0.14852113,0.097224936,-0.14852113,0.060918972,0.01690223
228,0.0031316883,-0.039292634,0.059065323,-0.11403525,0.13459153,0.34408808,0.13500279,0.12618357,0.28355232,0.3762088,0.01690811,-0.032474086,0.06163292,-0.05359787,0.1441392,-0.032474086,0.06163292,-0.11403525,0.06163292,-0.11403525,0.06163292,0.01690811
229,0.0008807051,0.067296445,0.25639722,-0.07397407,-0.08414311,0.027965434,0.043113284,0.35855657,0.2434803,0.22542797,0.0144362,-0.034568116,0.0590229,-0.05418757,0.1444291,-0.034568116,0.0590229,-0.07397407,0.0590229,-0.07397407,0.0590229,0.0144362
230,-0.00078701787,-0.13779846,0.07831383,-0.15088594,-0.16096325,-0.49980134,-0.2596156,0.3837695,0.62035155,-0.09778376,0.012058005,-0.036569312,0.056546494,-0.05526792,0.14445403,-0.036569312,0.056546494,-0.15088594,0.07831383,-0.15088594,0.056546494,0.012058005
231,0.0010694899,-0.27600247,0.18658213,-0.16812097,-0.26144224,-0.2379697,-0.16974351,0.07925348,-0.0515698,-0.3962087,0.011915147,-0.036616668,0.05819026,-0.05561221,0.1444225,-0.036616668,0.05819026,-0.16812097,0.18658213,-0.16812097,0.05819026,0.011915147
232,0.0025958025,-0.009832516,0.29496115,-0.105206475,0.22859581,0.31465074,0.11930788,-0.133766,0.6995425,0.020301864,0.015277289,-0.033523813,0.06169856,-0.055096168,0.14439906,-0.033523813,0.06169856,-0.105206475,0.29496115,-0.105206475,0.06169856,0.015277289
233,0.00657513,0.109953955,0.2507935,-0.066440865,0.025985017,0.20892471,0.24903014,0.575124,1.0534158,0.4701032,0.01771149,-0.031592146,0.06313108,-0.054425206,0.1443159,-0.031592146,0.06313108,-0.066440865,0.2507935,-0.066440865,0.06313108,0.01771149
234,0.008434573,0.24367197,0.4300341,0.094121724,0.37282836,0.30324444,0.33645463,0.8084382,0.83348423,0.62958074,0.01772052,-0.031647325,0.064057335,-0.054135207,0.14456192,-0.031647325,0.064057335,0.094121724,0.064057335,0.094121724,0.064057335,0.01772052
235,0.007014289,0.25214183,0.35387635,0.026618928,0.22682168,0.26455402,0.13606733,0.99883413,0.6488274,0.5576807,0.015839458,-0.03273128,0.061930038,-0.054636355,0.14464383,-0.03273128,0.061930038,0.026618928,0.35387635,0.026618928,0.061930038,0.015839458
236,0.006021546,0.06650852,0.362569,-0.035505444,-0.18235353,0.24247503,0.133398,0.5816168,0.6152683,0.24772637,0.012330674,-0.035782203,0.059697356,-0.05544162,0.14451036,-0.035782203,0.059697356,-0.035505444,0.362569,-0.035505444,0.059697356,0.012330674
237,0.0050427136,-0.13273153,0.37711704,-0.1140397,-0.14639671,0.12913157,-0.18300068,0.3089353,-0.059091907,-0.07535167,0.0113052875,-0.036527842,0.059742745,-0.056053493,0.1444501,-0.036527842,0.059742745,-0.1140397,0.37711704,-0.1140397,0.059742745,0.0113052875
238,0.0067863427,-0.06664546,0.24507381,-0.08055534,0.0173679,-0.16302317,-0.034393847,0.04419352,0.93463564,0.0031074323,0.013361037,-0.03457649,0.061289594,-0.0559475,0.14426666,-0.03457649,0.061289594,-0.08055534,0.24507381,-0.08055534,0.061289594,0.013361037
239,0.00953607,0.04561913,0.28654274,0.04041432,-0.068754844,0.3286824,0.33849695,0.39382344,0.95298314,0.24082705,0.01563511,-0.032662198,0.0643338,-0.05520832,0.14418161,-0.032662198,0.0643338,0.04041432,0.28654274,0.04041432,0.0643338,0.01563511
240,0.010533615,0.19361712,0.31581303,0.09524305,0.38893414,0.2398411,0.18691,0.8342416,0.6035814,0.6313548,0.015982702,-0.032115906,0.064052545,-0.054811005,0.14426951,-0.032115906,0.064052545,0.09524305,0.31581303,0.09524305,0.064052545,0.015982702
241,0.011025805,0.13971339,0.22110118,0.019756123,0.13830303,0.02680932,0.3254995,0.75165176,0.5379897,0.6384169,0.014157608,-0.03364952,0.06240044,-0.05513579,0.14423856,-0.03364952,0.06240044,0.019756123,0.22110118,0.019756123,0.06240044,0.014157608
242,0.009069792,-0.0007585436,0.3584762,-0.02038543,0.08215858,-0.11925762,0.095641896,0.56060696,0.8197168,0.3640133,0.011507124,-0.03586884,0.061014317,-0.05573305,0.14426014,-0.03586884,0.061014317,-0.02038543,0.3584762,-0.02038543,0.061014317,0.011507124
243,0.0057700975,-0.117876284,0.26007485,-0.05302985,-0.09357117,-0.16030362,-0.29521376,0.09785986,0.6876545,-0.005116623,0.009982318,-0.037007406,0.05926927,-0.056381736,0.14413394,-0.037007406,0.05926927,-0.05302985,0.26007485,-0.05302985,0.05926927,0.009982318
244,0.0042372616,-0.2194513,0.11483374,-0.06372777,-0.031363495,-0.013705667,-0.14838773,-0.5575691,0.22814846,-0.4571761,0.009965524,-0.03710018,0.05947521,-0.056559417,0.14392573,-0.03710018,0.05947521,-0.06372777,0.11483374,-0.06372777,0.05947521,0.009965524
245,0.006244771,-0.12510155,0.20477304,-0.059447616,-0.06325531,-0.1928617,0.3160624,-0.5044475,0.097175166,-0.37880895,0.011602081,-0.035492867,0.060971018,-0.05611151,0.14382973,-0.035492867,0.060971018,-0.059447616,0.20477304,-0.059447616,0.060971018,0.011602081
246,0.007294098,-0.04672148,0.14838324,-0.08376828,0.28369302,-0.1724317,0.35321555,0.22818668,0.21497753,0.42695102,0.014298022,-0.032996967,0.063615255,-0.055268507,0.1437323,-0.032996967,0.063615255,-0.08376828,0.14838324,-0.08376828,0.063615255,0.014298022
247,0.0055063083,-0.16413392,0.026682783,-0.16989651,-0.14673,0.27513522,-0.16865504,-0.28221536,0.13544011,0.5432777,0.013672739,-0.03368412,0.062058207,-0.05486541,0.14368328,-0.03368412,0.062058207,-0.16989651,0.026682783,-0.16989651,0.062058207,0.013672739
248,0.0028991587,-0.1980204,-0.1982792,-0.17493328,0.02038642,-0.15419948,-0.15751064,-0.34692687,-0.56256866,0.28571463,0.010204688,-0.036949515,0.058160245,-0.055442374,0.14373098,-0.036949515,0.058160245,-0.17493328,-0.1982792,-0.17493328,0.058160245,0.010204688
249,0.0011751433,-0.31826723,-0.3536611,-0.21559778,-0.35172707,-0.8986091,-0.4739314,-0.23084433,-1.0550497,-0.19438097,0.008369304,-0.038397744,0.056899488,-0.056132372,0.14367923,-0.038397744,0.056899488,-0.21559778,-0.3536611,-0.21559778,0.056899488,0.008369304
250,0.00077349227,-0.42374855,-0.40918928,-0.24459736,-0.54366,-0.45848787,-0.35475525,-0.1227089,-0.636641,-0.31230146,0.009031244,-0.037834093,0.057820868,-0.05604523,0.14351752,-0.037834093,0.057820868,-0.24459736,-0.40918928,-0.24459736,0.057820868,0.009031244
251,0.0015078813,-0.3764657,-0.40094742,-0.17987132,-0.4828413,-0.46644312,-0.18508863,-0.14065765,-0.31381404,-0.28638393,0.011042044,-0.036437392,0.05913283,-0.055546347,0.1434434,-0.036437392,0.05913283,-0.17987132,-0.40094742,-0.17987132,0.05913283,0.011042044
252,0.002786292,-0.19438455,-0.16120476,-0.15490487,-0.008160591,0.12372008,0.095710136,0.007834479,0.0038783809,0.0034758784,0.012896366,-0.03503333,0.059884273,-0.055061135,0.14358638,-0.03503333,0.059884273,-0.15490487,-0.16120476,-0.15490487,0.059884273,0.012896366
253,0.0039992523,-0.105174266,-0.05686934,-0.17006749,-0.081944704,-0.2862865,-0.045178857,-0.14474773,-0.19928455,0.21826163,0.013338998,-0.034639344,0.060112596,-0.054805014,0.1437473,-0.034639344,0.060112596,-0.17006749,-0.05686934,-0.17006749,0.060112596,0.013338998
254,0.0034656175,-0.0994313,-0.15764943,-0.16613805,-0.10355862,-0.25178754,-0.29628146,-0.03973551,-0.36679664,0.08967864,0.012116477,-0.035740748,0.059274916,-0.05490643,0.14386511,-0.035740748,0.059274916,-0.16613805,-0.15764943,-0.16613805,0.059274916,0.012116477
