,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
282,-0.008908735,0.19595218,0.6802876,0.68732375,1.1628009,0.70855254,0.58828497,1.3312263,0.8150645,1.0032078,0.15952367,0.24423322,0.32630894,0.3513766,-0.5884235
283,-0.03418446,0.16060299,0.79799473,0.8013778,0.8680416,0.93378973,0.68692154,1.317848,0.94386894,1.1132948,0.13236627,0.19479632,0.280683,0.3455817,-0.6165908
284,-0.11230942,0.31784964,0.69318295,0.6966567,1.086089,0.8015003,0.7754257,1.3918684,0.9642648,1.2222155,0.10684222,0.11990887,0.25571913,0.33596689,-0.6248986
285,-0.15826528,0.2573514,0.5333986,0.515452,0.46531153,0.74155736,0.61487997,1.4389396,0.9786845,1.2958859,0.09255637,0.07191545,0.23426098,0.3206007,-0.60062855
286,-0.37655562,0.34719938,0.4929941,0.49515226,0.6457003,0.27657142,0.6041004,1.3307989,1.0997258,1.28894,0.070005044,0.05210957,0.21116057,0.30176717,-0.60685146
287,-0.47076514,0.2186247,0.39457974,0.30209413,-0.03559704,0.44633153,0.25924712,1.0698373,1.0446875,1.1477331,0.021706216,-0.0141867995,0.13764217,0.26915684,-0.61254513
288,-0.6649286,0.08736013,0.35802162,0.041635424,0.3136219,0.4024484,0.047250826,0.83436334,0.89848876,0.92440295,-0.031141609,-0.11096166,0.04466798,0.24766265,-0.5761621
289,-0.7798183,-0.07128197,0.19451529,-0.25285703,0.11637661,-0.22128794,0.016078014,0.57240903,0.64642626,0.67344004,-0.09405935,-0.22630133,-0.084205545,0.20062761,-0.5619566
290,-0.8395609,-0.102513075,0.1612637,-0.3375788,-0.2046219,-0.348212,-0.0350092,0.23424318,0.2911732,0.43037176,-0.13872401,-0.33606905,-0.20281717,0.15626743,-0.044432115
291,-0.8395609,-0.32416883,-0.050950438,-0.40415213,-0.3095184,-0.09251859,0.08252159,0.0017127693,0.22282478,0.1585952,-0.17478622,-0.45150054,-0.31438187,0.1104095,0.023984324
292,-0.8269231,-0.3044376,-0.1979113,-0.42801556,-0.08032073,-0.23473746,-0.5272332,-0.13101128,-0.010201223,-0.06951922,-0.2025047,-0.5418994,-0.39176664,0.081974626,0.038332354
293,-0.7786694,-0.26981875,-0.24132366,-0.40256712,-0.3994457,-0.34553903,-0.290227,-0.17986771,-0.074873246,-0.19571969,-0.2289136,-0.61817217,-0.4517087,0.051354665,0.10211602
294,-0.7361602,-0.100038975,-0.21517225,-0.3707188,-0.6311681,-0.2966653,-0.7222489,-0.15531301,-0.064779125,-0.25460035,-0.24536738,-0.6470831,-0.48889795,0.03260745,-0.63472116
295,-0.7108845,-0.14069852,-0.18033728,-0.28448907,-0.009612083,-0.3633608,-0.10626982,-0.20068422,-0.20766675,-0.254481,-0.24970686,-0.63915503,-0.51601857,0.013979919,-0.62916636
296,-0.66722643,-0.13503465,-0.13554159,-0.29830852,-0.29390007,-0.11565072,-0.23554136,-0.23352072,-0.31161845,-0.29273435,-0.25411862,-0.6144558,-0.5305265,0.00022720546,-0.6444173
297,-0.6419507,-0.11251855,-0.07022317,-0.28893074,-0.43268913,-0.07769296,-0.35506848,-0.3125451,-0.4073369,-0.34394145,-0.2535635,-0.5669639,-0.54376006,-0.0043233484,-0.64634204
298,-0.6178239,-0.12128356,-0.068901286,-0.31120363,-0.34160173,0.08108553,-0.3377105,-0.3512409,-0.43276456,-0.37581223,-0.25633594,-0.5033482,-0.5577398,-0.009947494,-0.6316221
299,-0.5741658,-0.12503558,-0.05270866,-0.35012022,-0.42651314,-0.24910274,-0.4169919,-0.3768629,-0.35686266,-0.34505695,-0.25175264,-0.46912542,-0.5796934,-0.01373595,-0.6096364
300,-0.5638257,-0.08565715,-0.08764916,-0.3790073,-0.71587443,-0.103956856,-0.34695888,-0.367484,-0.28091154,-0.2851119,-0.25172734,-0.43789935,-0.587032,-0.015933335,-0.5784904
301,-0.52591217,-0.09548631,-0.11349155,-0.3525354,-0.7122383,-0.49782857,-0.41406956,-0.36811993,-0.22412953,-0.22993618,-0.24662215,-0.4190158,-0.5831821,-0.021722905,-0.53309107
302,-0.52591217,-0.007911682,-0.07614907,-0.30543402,-0.6824503,-0.32151487,-0.27218276,-0.3520169,-0.24765956,-0.14573133,-0.2431511,-0.41309416,-0.5708603,-0.020379215,-0.5197263
303,-0.4121714,0.0076893717,-0.07223862,-0.34372762,-0.31444013,0.07911345,-0.28868115,-0.36685947,-0.22540343,-0.14545116,-0.24072108,-0.40852055,-0.5587678,-0.018330537,-0.4931608
304,-0.43514934,0.12039249,0.016710281,-0.22098503,-0.26257932,-0.076594464,-0.14645302,-0.2696363,-0.15956676,-0.106963456,-0.228392,-0.39798427,-0.5134339,-0.012979537,-0.46705762
305,-0.45697838,0.104384184,-0.056719262,-0.24125338,-0.2881195,-0.12831452,-0.22682257,-0.25958183,-0.14145437,-0.09166354,-0.216375,-0.38983235,-0.48138073,-0.009145066,-0.45963493
306,-0.45697838,0.013332546,-0.045747254,-0.27938792,-0.2548713,-0.19201663,-0.30998254,-0.2533944,-0.1741884,-0.0644868,-0.20887631,-0.37134138,-0.45707235,-0.000567317,-0.4822631
307,-0.49489194,0.04122126,-0.08317271,-0.30365965,-0.45575213,-0.0807469,-0.056785937,-0.3466703,-0.2159822,-0.085128605,-0.20254797,-0.3743896,-0.45113578,0.0020951629,-0.4668265
308,-0.5155721,0.011227861,-0.101275675,-0.3047565,-0.63426,0.14120775,-0.2636987,-0.36916807,-0.12056006,-0.08804816,-0.19597328,-0.37584817,-0.44775245,0.0089176,-0.474216
309,-0.52591217,0.038887694,-0.16916934,-0.39689913,-0.26308155,-0.32406032,-0.3180864,-0.3420672,-0.11559056,-0.100025475,-0.2001518,-0.38658673,-0.45344648,0.0058613084,-0.48915282
310,-0.52591217,0.03036958,-0.16680676,-0.4241781,-0.2327462,-0.0857726,-0.42992648,-0.32405713,-0.15065464,-0.11348611,-0.21175152,-0.4027118,-0.45772734,0.0057971887,-0.4886069
311,-0.52591217,-0.0005711466,-0.16566557,-0.3667173,-0.5383301,-0.27709112,-0.16711658,-0.3493999,-0.16750807,-0.1288513,-0.214261,-0.41949606,-0.47186723,0.0084943995,-0.48646984
312,-0.52591217,0.026578099,-0.24518782,-0.4526091,-0.44584864,-0.3100765,-0.26363912,-0.35187486,-0.16713125,-0.12090325,-0.21002463,-0.44872066,-0.47378746,-0.00485605,-0.48060775
313,-0.5638257,0.004643023,-0.24706322,-0.3874137,0.063765705,-0.05197992,-0.06491704,-0.39654914,-0.20549428,-0.10910958,-0.20599452,-0.4741611,-0.46702072,-0.0180424,-0.48601142
314,-0.5638257,0.0069872737,-0.26796633,-0.43379387,-0.15563054,-0.35820228,-0.14622092,-0.41413298,-0.22785437,-0.12608525,-0.20790064,-0.486637,-0.45688763,-0.03850329,-0.5117718
315,-0.5638257,0.008045107,-0.20775065,-0.4313899,-0.2007974,-0.12310291,-0.2861447,-0.39388075,-0.18560642,-0.14183995,-0.20715886,-0.48657107,-0.45088425,-0.04768478,-0.5273452
316,-0.5638257,0.08220363,-0.26643622,-0.4328278,-0.39199328,-0.16497657,-0.20513739,-0.37241283,-0.18441409,-0.13768274,-0.20587128,-0.4818197,-0.45264766,-0.06241423,-0.52387047
317,-0.5741658,0.100479335,-0.258971,-0.4059269,-0.20168917,0.030149043,-0.13481541,-0.3183196,-0.13863286,-0.11882082,-0.20347679,-0.47303304,-0.43903044,-0.076884866,-0.52203727
318,-0.59484595,-0.017711923,-0.2472781,-0.4331734,-0.23671992,-0.049920045,-0.2983067,-0.29140964,-0.17684485,-0.12266749,-0.20408487,-0.48173556,-0.43043032,-0.08923803,-0.5400113
319,-0.6120794,-0.04035473,-0.2757038,-0.41793665,-0.1786349,-0.3361395,-0.46052063,-0.2740976,-0.23916534,-0.11489093,-0.20473552,-0.48333082,-0.42994693,-0.10001558,-0.533563
320,-0.59484595,-0.05839494,-0.28995538,-0.40808043,0.0054251105,-0.24242213,-0.32088685,-0.28978977,-0.2968517,-0.13596496,-0.20832947,-0.49130258,-0.4374154,-0.108278766,-0.529184
321,-0.59484595,-0.027771503,-0.26457575,-0.40531597,-0.5958438,-0.4288003,-0.24619274,-0.2898884,-0.36279997,-0.1505267,-0.20721698,-0.4970508,-0.438759,-0.113506064,-0.53000104
322,-0.6293129,-0.050586224,-0.25757676,-0.38103685,-0.1331274,-0.078260414,-0.19563688,-0.31253216,-0.40448165,-0.1706551,-0.20703167,-0.5037773,-0.44047627,-0.120075285,-0.5305041
323,-0.6293129,-0.15181777,-0.3067062,-0.39498308,-0.52344066,-0.11272267,-0.041779082,-0.33223024,-0.4049807,-0.1875776,-0.20833415,-0.5073292,-0.43802217,-0.12658751,-0.5400821
324,-0.6293129,-0.14873266,-0.330928,-0.37426326,-0.2670893,-0.35132238,-0.5253365,-0.3583639,-0.45219746,-0.204155,-0.21045923,-0.52517533,-0.4393238,-0.13605897,-0.53288996
325,-0.6293129,-0.1628657,-0.34854344,-0.37325653,-0.4737941,-0.15536308,-0.13504623,-0.38541713,-0.48106885,-0.21662587,-0.20561945,-0.53468347,-0.43863288,-0.14054531,-0.52175105
326,-0.6293129,-0.14449,-0.32037994,-0.4065126,0.0048966557,-0.103127815,-0.30832934,-0.37836304,-0.4935751,-0.2018916,-0.20268807,-0.5486638,-0.43772212,-0.14509355,-0.5301745
327,-0.6063349,-0.16722855,-0.30914572,-0.39831868,-0.18699951,-0.31984457,-0.27457157,-0.37307742,-0.50973594,-0.21279562,-0.20747858,-0.5580933,-0.43645915,-0.14891301,-0.53848696
328,-0.58450586,-0.14405617,-0.31076074,-0.3574014,-0.31698936,-0.16105172,-0.3110059,-0.3646445,-0.51453227,-0.23684782,-0.20776087,-0.5525172,-0.43356916,-0.1483606,-0.5280224
329,-0.58450586,-0.14327559,-0.30775538,-0.3626375,-0.60793173,0.06617079,-0.14938055,-0.38002315,-0.48736045,-0.24261504,-0.20670405,-0.5482961,-0.42695537,-0.14397962,-0.51773894
330,-0.59484595,-0.12825176,-0.296794,-0.3629422,-0.3061217,-0.014843278,-0.11053686,-0.39964285,-0.47032276,-0.23793387,-0.20654914,-0.5372907,-0.42379692,-0.14112502,-0.5190252
331,-0.59484595,-0.12740776,-0.28317377,-0.3813748,-0.38323212,-0.43528005,-0.3905556,-0.3834463,-0.41788504,-0.22595054,-0.21167186,-0.531582,-0.42232838,-0.13631952,-0.5276449
332,-0.5638257,-0.14387968,-0.2758029,-0.3702421,-0.041290477,-0.28330842,-0.18108518,-0.37986484,-0.35800305,-0.21464914,-0.21133691,-0.52772284,-0.42542258,-0.13520016,-0.5294732
333,-0.5638257,-0.09239349,-0.24917802,-0.357895,-0.13513432,-0.2112405,-0.08112003,-0.37344602,-0.331559,-0.20036328,-0.20721078,-0.5130753,-0.41862443,-0.13266455,-0.5171685
334,-0.5638257,-0.09996876,-0.27863115,-0.3683361,-0.44083452,-0.22899601,0.12140751,-0.34900442,-0.33082646,-0.19703197,-0.20696193,-0.49867392,-0.41270444,-0.12911455,-0.5104321
335,-0.53855,-0.08607426,-0.29334587,-0.38080278,-0.36905622,-0.40239903,-0.016268868,-0.29761437,-0.31488505,-0.1884146,-0.20875356,-0.48961544,-0.400224,-0.13086385,-0.517342
336,-0.52591217,-0.077257335,-0.279262,-0.32928547,-0.2990783,-0.32701346,-0.111213386,-0.2674525,-0.28586835,-0.19312018,-0.21279514,-0.48567176,-0.38822517,-0.13289781,-0.50703573
337,-0.52591217,-0.030142039,-0.25434664,-0.32682905,-0.1166596,-0.035975315,-0.24415798,-0.250703,-0.23361647,-0.2090609,-0.21558225,-0.4728211,-0.37672782,-0.13695648,-0.4950737
338,-0.38976792,-0.0016209334,-0.27064696,-0.33356425,0.019995317,0.033759683,-0.017769147,-0.20811585,-0.2063725,-0.2006023,-0.21744877,-0.46599954,-0.3661737,-0.13835612,-0.5031165
339,-0.26281485,0.17576939,-0.18450586,-0.17062542,-0.036285624,0.25239873,-0.21787904,-0.16477647,-0.18815199,-0.15928721,-0.2098645,-0.44165206,-0.3263774,-0.134117,-0.4869183
340,-0.23983693,0.26615837,-0.096410975,-0.053686827,-0.12005757,0.32238188,0.38646606,-0.16402152,-0.11686749,-0.09850001,-0.1966939,-0.39728853,-0.266999,-0.12861605,-0.45907462
341,-0.250177,0.27928555,-0.1336904,-0.078880996,-0.16166957,0.2587278,0.19901113,-0.13657823,-0.09291856,-0.032283515,-0.18726748,-0.33420825,-0.21118638,-0.12093867,-0.4669838
342,-0.27315494,0.23521471,-0.13794935,-0.09865546,-0.07003544,0.03509424,0.1589209,-0.10721913,-0.088402085,-0.0058372766,-0.1823245,-0.28902423,-0.16898781,-0.11820851,-0.47528404
343,-0.27315494,0.15414956,-0.1028188,-0.089607894,-0.19086628,0.16850744,-0.030547049,-0.067230165,-0.070943214,0.008887202,-0.17611331,-0.26026264,-0.13954702,-0.11471549,-0.4727206
344,-0.22949687,0.1628891,-0.054238316,-0.049253494,0.0139853805,0.30222592,-0.14271139,-0.07199848,-0.057260722,0.03183849,-0.16714317,-0.23712757,-0.1233786,-0.11166774,-0.47384843
345,-0.18124321,0.22646369,-0.036916133,-0.011621743,-0.16516669,0.33799294,0.12340908,-0.03860745,-0.06717261,0.043840602,-0.16169888,-0.22374055,-0.10150469,-0.109904796,-0.46629545
346,-0.18124321,0.26188916,-0.024880417,0.026138425,0.027589291,0.24801376,0.16991384,-0.023914307,-0.021037068,0.045335144,-0.15719345,-0.21090937,-0.061072536,-0.10629721,-0.44982097
347,-0.13758515,0.22607043,-0.04746517,-0.011794642,0.13947742,0.18086499,0.28060055,0.00034320354,0.06569492,0.037911206,-0.1521449,-0.2144023,-0.02168829,-0.10487495,-0.4354633
348,-0.068651356,0.24002343,-0.023677327,0.08183721,-0.21670763,0.014910497,0.33786744,-0.011607975,0.15987328,0.07579658,-0.14459714,-0.22068621,0.005302593,-0.09627314,-0.4080226
349,-0.04682232,0.3359087,0.04508993,0.23826003,-0.04921268,0.27014604,0.45284927,0.059460044,0.30771068,0.12954336,-0.13507229,-0.21300018,0.039094582,-0.0859295,-0.3959195
350,-0.067502454,0.3258959,0.13357595,0.3100886,0.11956511,0.44993344,0.41117662,0.12074697,0.45112905,0.18146427,-0.12414861,-0.18199918,0.07659977,-0.07545178,-0.2487177
351,-0.11230942,0.24680059,0.09454653,0.21035609,0.3695957,0.65591204,0.61297154,0.19863695,0.52830476,0.2392012,-0.117783025,-0.14181456,0.109724544,-0.06840214,-0.24976435
352,-0.11230942,0.17949381,0.05281119,0.14621943,0.42783928,0.27706823,0.26728565,0.23715517,0.5814638,0.28342313,-0.11250049,-0.10721758,0.13050488,-0.06301156,-0.28431788
353,-0.10082045,0.1516953,0.08424336,0.1886957,0.20163615,0.29676318,0.22773927,0.3134224,0.6614091,0.35077685,-0.103147656,-0.103691,0.14640191,-0.055373102,-0.31781247
354,-0.10082045,0.16273801,0.09037915,0.21235737,0.3579402,0.12391543,0.39370078,0.35785463,0.6517384,0.39088583,-0.09654015,-0.12341619,0.1541704,-0.046645716,-0.3296387
355,-0.077842526,0.18659487,0.10732426,0.21703434,0.4193834,0.5949513,0.1338404,0.37193373,0.6432114,0.43791562,-0.0935206,-0.14287475,0.15858376,-0.04289885,-0.33650276
356,-0.05716239,0.14927252,0.16020739,0.20105144,0.48412955,0.37817585,0.282071,0.38370445,0.7133916,0.47888234,-0.09071025,-0.15419328,0.16893572,-0.039750136,-0.3418983
357,-0.04682232,0.16649735,0.17030111,0.22615245,0.49005365,0.66043794,0.30563366,0.4124202,0.75438553,0.49000967,-0.085274756,-0.15070313,0.17883223,-0.032574177,-0.3428516
358,-0.04682232,0.1750468,0.16579142,0.31162754,0.2815271,0.42727324,0.5229447,0.44980633,0.77491665,0.51107424,-0.08029458,-0.1365141,0.18877128,-0.025458246,-0.35159743
359,-0.04682232,0.18169639,0.16576463,0.34536865,0.23396245,0.3779264,0.46793547,0.4821782,0.7735925,0.5191255,-0.07575172,-0.120709345,0.19980443,-0.019884117,-0.35502476
360,-0.06233242,0.1602649,0.17919406,0.36058345,0.38641733,0.3468212,0.33724943,0.48896387,0.7425297,0.54926956,-0.07318556,-0.1023294,0.21104872,-0.017143644,-0.35576168
361,-0.067502454,0.1365455,0.16878438,0.3466429,0.3466729,0.41406256,0.19865222,0.5109914,0.74217623,0.5941461,-0.07021475,-0.083085015,0.21925068,-0.017221823,-0.3669399
362,-0.077842526,0.15995567,0.15153553,0.35793114,0.24792361,0.44656608,0.29571405,0.53486717,0.731828,0.6207881,-0.06857988,-0.08099102,0.22309339,-0.01715146,-0.37667143
363,-0.077842526,0.18038869,0.1428114,0.34258264,0.19550169,0.5171627,0.25495526,0.53966904,0.72799,0.60279465,-0.0713491,-0.09131153,0.2255684,-0.017106168,-0.38478002
364,-0.077842526,0.18169045,0.15722911,0.3548225,0.5319855,0.42859307,0.28922027,0.53309953,0.7403042,0.5974067,-0.07597038,-0.10473381,0.22414336,-0.013540044,-0.3831104
365,-0.077842526,0.17116301,0.17462853,0.34331933,0.24420194,0.33842587,0.29202545,0.5303745,0.7571516,0.5760588,-0.082800135,-0.11318252,0.21790278,-0.011005878,-0.37898928
366,-0.077842526,0.1720508,0.18506464,0.31834942,0.31792563,0.37601274,0.33720475,0.5373472,0.7523874,0.5686027,-0.0870724,-0.118317306,0.2106927,-0.008924276,-0.3819605
367,-0.077842526,0.14835319,0.21056297,0.31925732,0.23146859,0.30442783,0.59132284,0.53646255,0.74455047,0.55188894,-0.087965265,-0.12687092,0.20558012,-0.007041037,-0.38394567
368,-0.05716239,0.14351396,0.20187971,0.3111543,0.29619,0.23088667,0.33180293,0.54267085,0.7292182,0.54209524,-0.08696936,-0.1257621,0.20555624,-0.006397441,-0.38205224
369,-0.077842526,0.18222836,0.20937961,0.35217816,0.24493204,0.73914444,0.44571078,0.54890525,0.7208348,0.55285496,-0.08613387,-0.11532952,0.20937887,-0.0050421655,-0.38585046
370,-0.11230942,0.20310263,0.18021688,0.313441,0.34493017,0.40604565,0.31105042,0.56183696,0.6893087,0.55606407,-0.086312294,-0.1065934,0.20941147,-0.003684871,-0.3851548
371,-0.11230942,0.18698634,0.16511098,0.30161867,0.42022157,0.48862532,0.20972921,0.5674733,0.6815332,0.5543205,-0.091162205,-0.10958971,0.20118684,-0.0019866228,-0.38287523
372,-0.150223,0.19141646,0.17103195,0.2769753,0.3309073,0.3151216,0.47073007,0.5870917,0.6729743,0.55515796,-0.09519574,-0.118975274,0.19215342,-0.0014978126,-0.387891
373,-0.150223,0.15463734,0.1474455,0.26618826,0.50499487,0.3314007,0.13131884,0.57656443,0.6515893,0.54458153,-0.09704754,-0.13463913,0.16896567,0.00013424829,-0.38933995
