,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
209,0.2273,0.47041458,0.50585765,0.40149513,0.4683985,0.37523943,0.26484016,0.562438,0.5480956,0.35987198,0.5748349,0.55962265,0.5614913,0.5389212,0.3443985,0.40149513,0.35987198,0.55962265,0.35987198,0.40149513,0.35987198,0.35987198
210,0.2273,0.43341714,0.46320957,0.38412166,0.39885062,0.44683567,0.2743185,0.5441117,0.5272689,0.3330308,0.57476115,0.558823,0.5612529,0.53866583,0.34401935,0.38412166,0.3330308,0.558823,0.3330308,0.38412166,0.3330308,0.3330308
211,0.2424,0.42217928,0.4534911,0.3840953,0.38534486,0.578752,0.16774262,0.52920616,0.51356566,0.31943664,0.5746854,0.5579122,0.56111574,0.5380529,0.34371573,0.3840953,0.31943664,0.5579122,0.31943664,0.3840953,0.31943664,0.31943664
212,0.2121,0.43456483,0.46465063,0.4101429,0.47347713,0.4182207,0.29244223,0.51909095,0.506363,0.30031818,0.57465494,0.55743927,0.56093967,0.5372688,0.34399992,0.4101429,0.30031818,0.55743927,0.30031818,0.4101429,0.30031818,0.30031818
213,0.2121,0.45308298,0.43769026,0.40428966,0.45994192,0.40980428,0.2093088,0.50434816,0.5008755,0.27820355,0.57460374,0.5566817,0.5608673,0.53668165,0.34381843,0.40428966,0.27820355,0.5566817,0.27820355,0.40428966,0.27820355,0.27820355
214,0.2273,0.4350927,0.42333657,0.38301665,0.4423467,0.48643407,0.335524,0.49770284,0.50020254,0.2614609,0.57452375,0.55565494,0.56036425,0.5356543,0.34376097,0.38301665,0.2614609,0.55565494,0.38301665,0.38301665,0.2614609,0.2614609
215,0.2273,0.42952293,0.43424398,0.40488005,0.3648559,0.37582523,0.40719578,0.49437663,0.50420314,0.26176745,0.57444406,0.5550797,0.5600152,0.53483796,0.3433982,0.40488005,0.26176745,0.5550797,0.40488005,0.40488005,0.26176745,0.26176745
216,0.2273,0.4467653,0.45280975,0.39927423,0.4136183,0.66518354,0.38157198,0.49239504,0.5104281,0.26530463,0.5743456,0.55413616,0.55975866,0.53388304,0.34352887,0.50695777,0.26530463,0.55413616,0.26530463,0.4467653,0.26530463,0.26530463
217,0.2273,0.45871812,0.49796116,0.43297762,0.38396144,0.5297429,0.45750177,0.49712324,0.51600945,0.2691117,0.57421255,0.5523328,0.55934393,0.53240234,0.34371436,0.43297762,0.2691117,0.5523328,0.2691117,0.45871812,0.2691117,0.2691117
218,0.2121,0.47534811,0.52701116,0.4533159,0.53368264,0.58342373,0.2817873,0.50136286,0.52002114,0.26256433,0.5740912,0.5504436,0.5589854,0.53070235,0.34405124,0.4533159,0.26256433,0.5504436,0.26256433,0.4533159,0.26256433,0.26256433
219,0.2576,0.4861812,0.51648235,0.44744337,0.50053483,0.55682397,0.46750918,0.5021616,0.52150166,0.25906327,0.57393813,0.5484174,0.55840623,0.52900994,0.34422517,0.44744337,0.25906327,0.5484174,0.25906327,0.44744337,0.25906327,0.25906327
220,0.2727,0.5003253,0.5695296,0.47522426,0.5338759,0.73612297,0.4061036,0.5190424,0.54058576,0.2754366,0.57390153,0.54803276,0.5582653,0.5284554,0.34427476,0.47522426,0.2754366,0.54803276,0.2754366,0.47522426,0.2754366,0.2754366
221,0.2879,0.52650434,0.58839744,0.48907942,0.62829244,0.6462989,0.48492944,0.548145,0.5705583,0.3161059,0.5738802,0.54771626,0.55820185,0.52781874,0.34446508,0.48907942,0.3161059,0.54771626,0.3161059,0.48907942,0.3161059,0.3161059
222,0.303,0.55812675,0.6049497,0.49860376,0.7087491,0.65828866,0.5589659,0.5834251,0.6073182,0.3557027,0.5738718,0.54762053,0.5582452,0.5276712,0.3445009,0.49860376,0.3557027,0.54762053,0.3557027,0.49860376,0.3557027,0.3557027
223,0.3333,0.5657084,0.6260203,0.50881165,0.7031096,0.7384697,0.48838758,0.61366963,0.6355547,0.39255518,0.5739131,0.54807365,0.5582881,0.52792394,0.34442854,0.50881165,0.39255518,0.54807365,0.39255518,0.50881165,0.39255518,0.39255518
224,0.3333,0.5672768,0.6192778,0.504411,0.64545274,0.8665528,0.7142327,0.63537663,0.65335387,0.4255079,0.5739748,0.5488633,0.55849254,0.5283102,0.34440398,0.504411,0.4255079,0.5488633,0.4255079,0.504411,0.4255079,0.4255079
225,0.3485,0.5651063,0.6140003,0.5024097,0.66317785,0.69410646,0.5622989,0.6396672,0.6588012,0.4423122,0.5740658,0.5499501,0.55879164,0.5292058,0.3444448,0.5024097,0.4423122,0.5499501,0.4423122,0.5024097,0.4423122,0.4423122
226,0.3333,0.5681459,0.6170553,0.49897933,0.51986194,0.60041916,0.720001,0.64237213,0.6609672,0.4573647,0.5741843,0.55119765,0.55922395,0.53027105,0.34456873,0.49897933,0.4573647,0.55119765,0.4573647,0.49897933,0.4573647,0.4573647
227,0.3485,0.5711252,0.60748523,0.49356127,0.7005093,0.79594207,0.4856749,0.64534926,0.65990686,0.46695954,0.5742676,0.5521517,0.5594697,0.5311628,0.34460735,0.49356127,0.46695954,0.5521517,0.46695954,0.49356127,0.46695954,0.46695954
228,0.3182,0.55384445,0.5986303,0.47994715,0.59442055,0.65804243,0.59470123,0.64523757,0.656148,0.4660202,0.5743685,0.55351657,0.5597661,0.5324429,0.34455305,0.47994715,0.4660202,0.55351657,0.47994715,0.47994715,0.4660202,0.4660202
229,0.3182,0.5282394,0.59700525,0.47795933,0.4743544,0.58125937,0.5578054,0.641739,0.64934874,0.46484086,0.5744632,0.55462015,0.5600911,0.53366786,0.34447545,0.47795933,0.46484086,0.55462015,0.46484086,0.47795933,0.46484086,0.46484086
230,0.303,0.5395591,0.5859523,0.46905577,0.5650001,0.59202147,0.43243784,0.63751435,0.63884985,0.4585754,0.57452816,0.55540997,0.5604532,0.5345892,0.34462756,0.46905577,0.4585754,0.55540997,0.46905577,0.46905577,0.4585754,0.4585754
231,0.3182,0.53669053,0.5859984,0.47889537,0.57738674,0.47893396,0.42186594,0.6288154,0.6221714,0.4543278,0.5745851,0.5561726,0.56058854,0.53546554,0.34458035,0.47889537,0.4543278,0.5561726,0.4543278,0.47889537,0.4543278,0.4543278
232,0.3333,0.52014476,0.58323073,0.4687934,0.55991507,0.584857,0.50432307,0.62089443,0.6053504,0.44204828,0.57465774,0.5570933,0.5608444,0.53626966,0.34443378,0.4687934,0.44204828,0.5570933,0.44204828,0.4687934,0.44204828,0.44204828
233,0.3182,0.53062534,0.5928316,0.4853183,0.47866166,0.73606503,0.5162768,0.61308885,0.5937471,0.44247368,0.5747311,0.5582979,0.56103164,0.5371212,0.3441981,0.4853183,0.44247368,0.5582979,0.44247368,0.4853183,0.44247368,0.44247368
234,0.2424,0.52037925,0.59568274,0.48538435,0.49005592,0.70314205,0.47025153,0.600794,0.58047736,0.4145143,0.57481945,0.5594092,0.56132185,0.5381492,0.3439926,0.48538435,0.4145143,0.5594092,0.4145143,0.48538435,0.4145143,0.4145143
235,0.303,0.4850769,0.54903793,0.4422288,0.40712428,0.35413116,0.420671,0.5657995,0.55513257,0.36215472,0.5748082,0.5590472,0.5613425,0.53840595,0.34376442,0.4422288,0.36215472,0.5590472,0.36215472,0.4422288,0.36215472,0.36215472
236,0.2727,0.4954582,0.5697944,0.46219498,0.6190039,0.49397746,0.43907684,0.5443826,0.535198,0.31240505,0.5748151,0.5594408,0.5613062,0.5385363,0.34388447,0.46219498,0.31240505,0.5594408,0.31240505,0.46219498,0.31240505,0.31240505
237,0.2576,0.47840464,0.53832245,0.45566934,0.43982047,0.3661132,0.34714094,0.5196783,0.51761985,0.2992956,0.57481337,0.5594568,0.5612006,0.538437,0.3437966,0.45566934,0.2992956,0.5594568,0.2992956,0.45566934,0.2992956,0.2992956
238,0.2879,0.46359503,0.5107219,0.41415054,0.59315735,0.46219674,0.28329098,0.50397456,0.5055062,0.27540442,0.5747602,0.5586014,0.56122696,0.5379632,0.34383887,0.41415054,0.27540442,0.5586014,0.27540442,0.41415054,0.27540442,0.27540442
239,0.2879,0.49299014,0.5558402,0.46631587,0.58087385,0.5402907,0.3439143,0.50127286,0.50290865,0.27466723,0.5747128,0.5583974,0.5609287,0.5375237,0.3438486,0.46631587,0.27466723,0.5583974,0.27466723,0.46631587,0.27466723,0.27466723
240,0.2879,0.47915787,0.5476506,0.46128583,0.60599273,0.67236376,0.3212459,0.50036895,0.5065378,0.26692763,0.57467663,0.55808485,0.56078213,0.5371223,0.34365797,0.46128583,0.26692763,0.55808485,0.26692763,0.46128583,0.26692763,0.26692763
241,0.2879,0.47831458,0.5559602,0.46348113,0.50080866,0.46091375,0.45162085,0.5065105,0.5127677,0.26872888,0.57461053,0.5572878,0.5605932,0.53648037,0.34348673,0.46348113,0.26872888,0.5572878,0.26872888,0.46348113,0.26872888,0.26872888
242,0.2879,0.49002415,0.5758884,0.4795276,0.5189032,0.5687088,0.4134524,0.51461756,0.52405393,0.26608726,0.57461,0.5569465,0.56059974,0.5360626,0.34381753,0.4795276,0.26608726,0.5569465,0.26608726,0.4795276,0.26608726,0.26608726
243,0.2879,0.5281289,0.56259453,0.4852823,0.42367172,0.7074517,0.43086255,0.5239697,0.53639674,0.26309943,0.57455325,0.5562534,0.560478,0.5354482,0.3438949,0.4852823,0.26309943,0.5562534,0.26309943,0.4852823,0.26309943,0.26309943
244,0.3182,0.49836248,0.5639143,0.46728164,0.4465978,0.53141844,0.5231125,0.5313628,0.54589224,0.26416296,0.57453066,0.55585057,0.5601501,0.53507674,0.34393454,0.46728164,0.26416296,0.55585057,0.26416296,0.46728164,0.26416296,0.26416296
245,0.3333,0.5088209,0.5849126,0.4848053,0.50230074,0.6416178,0.42473322,0.5532434,0.5686772,0.2947024,0.57454073,0.5560578,0.5602766,0.5350146,0.34376478,0.4848053,0.2947024,0.5560578,0.2947024,0.4848053,0.2947024,0.2947024
246,0.3333,0.5512314,0.5885862,0.48692822,0.53507394,0.6219598,0.5338661,0.57394636,0.5926205,0.33410087,0.5745503,0.5564302,0.56032616,0.5350592,0.34406608,0.48692822,0.33410087,0.5564302,0.33410087,0.48692822,0.33410087,0.33410087
247,0.3636,0.54831696,0.61224884,0.50443983,0.68530214,0.7177633,0.4495382,0.5968559,0.6179941,0.37859336,0.5745629,0.55654603,0.5603671,0.535325,0.34387976,0.50443983,0.37859336,0.55654603,0.37859336,0.50443983,0.37859336,0.37859336
248,0.3939,0.55497736,0.6255926,0.5016275,0.57054263,0.82750916,0.60943794,0.6244979,0.63978106,0.42083853,0.57460976,0.5569697,0.56050754,0.5354377,0.34391904,0.5016275,0.42083853,0.5569697,0.42083853,0.5016275,0.42083853,0.42083853
249,0.3939,0.5718929,0.61493236,0.5097949,0.46856552,0.75081706,0.65876883,0.6397308,0.65276855,0.45126906,0.5746716,0.5579136,0.56065077,0.535891,0.34395993,0.5097949,0.45126906,0.5579136,0.45126906,0.5097949,0.45126906,0.45126906
250,0.3939,0.57200664,0.6219948,0.50906366,0.46483576,0.7704313,0.55078506,0.6401355,0.6594062,0.45605913,0.57480544,0.55945003,0.5611328,0.53725183,0.3438633,0.50906366,0.45605913,0.55945003,0.50906366,0.50906366,0.45605913,0.45605913
251,0.3485,0.5734224,0.6271202,0.5059888,0.6678825,0.696658,0.6873076,0.6452578,0.6643168,0.47346067,0.5748981,0.56036454,0.56142414,0.5380306,0.34392792,0.5059888,0.5059888,0.56036454,0.5059888,0.5059888,0.5059888,0.47346067
252,0.3485,0.56020844,0.61153597,0.49972504,0.53678703,0.62920487,0.6051288,0.6435495,0.6599982,0.45660576,0.5749652,0.56109726,0.56165004,0.53901565,0.34390533,0.49972504,0.49972504,0.56109726,0.49972504,0.49972504,0.49972504,0.45660576
253,0.3485,0.5411328,0.59195614,0.4747008,0.4701898,0.5025756,0.67084765,0.6379588,0.6485053,0.4400869,0.5750234,0.5618881,0.5619035,0.54002315,0.3439619,0.4747008,0.4747008,0.5618881,0.4747008,0.4747008,0.4747008,0.4400869
254,0.3333,0.5291045,0.5811038,0.4698649,0.4877633,0.7166269,0.4855685,0.6312597,0.63108146,0.4378579,0.5750761,0.5625556,0.56208163,0.54065955,0.34410638,0.4698649,0.4698649,0.5625556,0.4698649,0.4698649,0.4698649,0.4378579
255,0.3485,0.52715355,0.5649472,0.45462453,0.4256338,0.48665747,0.37771142,0.6189339,0.6075054,0.4274785,0.5751039,0.5628742,0.5623309,0.5411487,0.34414494,0.45462453,0.4274785,0.5628742,0.45462453,0.45462453,0.4274785,0.4274785
256,0.3333,0.52780783,0.57741714,0.46449977,0.46212488,0.50920546,0.4573497,0.60808516,0.58903456,0.4237372,0.57513285,0.56348044,0.5623949,0.54170126,0.34400576,0.46449977,0.4237372,0.56348044,0.46449977,0.46449977,0.4237372,0.4237372
257,0.3182,0.5029337,0.5776456,0.46477365,0.5457727,0.52732575,0.5049263,0.592319,0.5678468,0.40034992,0.57517636,0.56408364,0.5625065,0.5422599,0.34367567,0.46477365,0.40034992,0.56408364,0.40034992,0.46477365,0.40034992,0.40034992
258,0.3182,0.49813843,0.55825853,0.4557886,0.4772305,0.63283896,0.33082426,0.5698031,0.5470744,0.37272483,0.57518697,0.5642936,0.56263506,0.54258966,0.34345675,0.4247219,0.37272483,0.5642936,0.4557886,0.4557886,0.37272483,0.37272483
259,0.3333,0.4970653,0.55658156,0.46586883,0.46297103,0.48777375,0.40671277,0.54191315,0.52682126,0.33720514,0.5752156,0.56463647,0.5626801,0.54287374,0.34351295,0.36232844,0.33720514,0.56463647,0.33720514,0.46586883,0.33720514,0.33720514
260,0.3182,0.5063789,0.5568954,0.47470987,0.5668357,0.41563597,0.43398163,0.5226664,0.5158423,0.30440634,0.57523197,0.56485736,0.5627384,0.5428833,0.34344542,0.43981075,0.30440634,0.56485736,0.30440634,0.47470987,0.30440634,0.30440634
261,0.303,0.4944216,0.54640734,0.46025443,0.53634894,0.41787252,0.4085024,0.5092482,0.5116747,0.27886468,0.57521313,0.5646511,0.5625508,0.54263216,0.34336144,0.41945535,0.27886468,0.5646511,0.27886468,0.46025443,0.27886468,0.27886468
262,0.303,0.48043782,0.5477788,0.46120417,0.56460506,0.6077318,0.41203663,0.4973162,0.5117235,0.26885128,0.5751839,0.5643566,0.56248426,0.54251486,0.34317034,0.46120417,0.26885128,0.5643566,0.26885128,0.46120417,0.26885128,0.26885128
263,0.3182,0.4962601,0.5534838,0.4641353,0.44355142,0.661975,0.4983377,0.49383235,0.5146384,0.27682254,0.5751231,0.56379235,0.56230557,0.54202545,0.34327865,0.4641353,0.27682254,0.56379235,0.27682254,0.4962601,0.27682254,0.27682254
264,0.3182,0.4989394,0.5660037,0.4750805,0.50041455,0.47295555,0.45065406,0.49509567,0.51572096,0.2826675,0.5750544,0.56301814,0.5620485,0.54130214,0.3433807,0.4750805,0.2826675,0.56301814,0.2826675,0.4989394,0.2826675,0.2826675
265,0.3182,0.49928796,0.5785116,0.4811306,0.5812921,0.61066926,0.57224554,0.49873298,0.51586187,0.28375003,0.5750071,0.56220305,0.56192416,0.5405442,0.34346813,0.37693048,0.28375003,0.56220305,0.28375003,0.4811306,0.28375003,0.28375003
266,0.303,0.52090955,0.5889744,0.4893254,0.5904324,0.46685454,0.5383215,0.5019042,0.5141929,0.26427275,0.5749499,0.5613798,0.5617364,0.53976035,0.34361798,0.4893254,0.26427275,0.5613798,0.26427275,0.4893254,0.26427275,0.26427275
267,0.3333,0.5200404,0.584715,0.49093378,0.68447185,0.5347607,0.43907994,0.505055,0.5207945,0.27157933,0.57491094,0.56091183,0.56155896,0.5394695,0.34353226,0.49093378,0.27157933,0.56091183,0.27157933,0.49093378,0.27157933,0.27157933
268,0.3485,0.5235565,0.5974066,0.490228,0.44053245,0.61413836,0.57552415,0.523371,0.53917766,0.27953193,0.5748967,0.5608111,0.56148,0.53921723,0.34352463,0.490228,0.27953193,0.5608111,0.27953193,0.490228,0.27953193,0.27953193
269,0.3333,0.53788614,0.6046089,0.5008369,0.56979436,0.5561312,0.4696002,0.5566607,0.57343125,0.3319973,0.5749033,0.5609355,0.5614806,0.5390581,0.343593,0.5008369,0.3319973,0.5609355,0.3319973,0.5008369,0.3319973,0.3319973
270,0.3939,0.5447629,0.60794985,0.50085056,0.52490115,0.54923534,0.5172217,0.5732602,0.5981143,0.34776828,0.57490975,0.5608205,0.5615814,0.53904784,0.34367502,0.50085056,0.34776828,0.5608205,0.50085056,0.50085056,0.34776828,0.34776828
271,0.4091,0.5775065,0.6205615,0.5127375,0.6246126,0.7589717,0.48808122,0.60835224,0.6232945,0.38097864,0.5749396,0.56142116,0.5616013,0.53921366,0.3436625,0.5127375,0.38097864,0.56142116,0.5127375,0.5127375,0.38097864,0.38097864
272,0.4242,0.56563973,0.6173757,0.510355,0.5594548,0.799899,0.5496682,0.6256374,0.6394118,0.41366002,0.57501894,0.56248516,0.5617262,0.53975105,0.34350342,0.510355,0.510355,0.56248516,0.510355,0.510355,0.510355,0.41366002
273,0.4242,0.56741816,0.62219226,0.5065368,0.70637655,0.74264467,0.62506545,0.6331314,0.65147966,0.42737478,0.57510054,0.5635017,0.562131,0.54056406,0.34335303,0.5065368,0.5065368,0.5635017,0.5065368,0.5065368,0.5065368,0.42737478
274,0.4242,0.5786077,0.6328001,0.5187478,0.48715478,0.6567896,0.63912666,0.63869596,0.66113937,0.43890956,0.5752069,0.564685,0.5624347,0.54153025,0.34353828,0.5187478,0.43890956,0.564685,0.5187478,0.5187478,0.43890956,0.43890956
275,0.4242,0.58052295,0.61992013,0.5123831,0.49612874,0.62462485,0.4821402,0.6439067,0.6669644,0.45289144,0.57529235,0.5656163,0.5627787,0.54242647,0.34353983,0.5123831,0.45289144,0.5656163,0.5123831,0.5123831,0.45289144,0.45289144
276,0.3485,0.5605228,0.6081385,0.4946214,0.6475261,0.6039414,0.70835066,0.6454706,0.6645261,0.46152762,0.57537615,0.5666177,0.5629708,0.54334867,0.34358627,0.4946214,0.46152762,0.5666177,0.4946214,0.4946214,0.46152762,0.46152762
277,0.3333,0.5136271,0.5906151,0.47180247,0.50207424,0.6653981,0.5394658,0.6347499,0.6438309,0.43407065,0.5754353,0.56692445,0.56328434,0.5442184,0.34363967,0.47180247,0.43407065,0.56692445,0.47180247,0.56692445,0.43407065,0.43407065
278,0.3485,0.522077,0.56224644,0.44476134,0.49706095,0.5735955,0.48904747,0.61636823,0.6127945,0.40307564,0.575431,0.56697255,0.56348336,0.54477024,0.3438877,0.44476134,0.40307564,0.56697255,0.44476134,0.44476134,0.40307564,0.40307564
279,0.3333,0.5104999,0.5559581,0.44704193,0.51310086,0.5347347,0.58139205,0.60026395,0.58199114,0.3920576,0.5754404,0.5673739,0.563356,0.5451544,0.34398973,0.44704193,0.3920576,0.5673739,0.3920576,0.44704193,0.3920576,0.3920576
280,0.3333,0.47950155,0.5375999,0.425708,0.44254518,0.49315903,0.36136216,0.5809174,0.5528612,0.383459,0.575449,0.5674575,0.56354547,0.5453795,0.3436591,0.425708,0.383459,0.5674575,0.383459,0.425708,0.383459,0.383459
281,0.303,0.48230165,0.53886986,0.4309672,0.5082295,0.46871734,0.41492742,0.56239253,0.53072083,0.3620306,0.5754398,0.5675235,0.5635692,0.54542243,0.34364337,0.4309672,0.3620306,0.5675235,0.4309672,0.4309672,0.3620306,0.3620306
282,0.303,0.47625875,0.51477146,0.43864,0.4842958,0.48545292,0.4201998,0.5377631,0.5139605,0.32359886,0.5754409,0.56763595,0.5635618,0.5457223,0.343327,0.43864,0.32359886,0.56763595,0.32359886,0.43864,0.32359886,0.32359886
283,0.303,0.46653038,0.49418166,0.4255461,0.51247334,0.560676,0.30579486,0.5199967,0.5080329,0.2972477,0.57540524,0.5672488,0.56341296,0.54541016,0.34306747,0.4255461,0.46653038,0.5672488,0.4255461,0.4255461,0.46653038,0.2972477
284,0.2576,0.45064878,0.49286747,0.4307227,0.55489326,0.5586317,0.560856,0.5083157,0.5077373,0.27962238,0.5753749,0.5668704,0.56317145,0.5448772,0.3430273,0.4307227,0.45064878,0.5668704,0.27962238,0.4307227,0.45064878,0.27962238
285,0.2576,0.44870156,0.4565562,0.40837735,0.5540865,0.46613196,0.21367216,0.4943987,0.508006,0.26732457,0.5753205,0.5659909,0.5631416,0.54430836,0.34307742,0.40837735,0.44870156,0.5659909,0.40837735,0.44870156,0.44870156,0.26732457
286,0.2576,0.4648038,0.4515645,0.4033798,0.47365725,0.50802594,0.3508928,0.490946,0.50984406,0.26727217,0.57518387,0.56444806,0.56259423,0.5430335,0.34325403,0.4033798,0.26727217,0.56444806,0.4033798,0.4648038,0.26727217,0.26727217
287,0.2273,0.4494803,0.464118,0.4170484,0.5554369,0.45236015,0.42871302,0.4882306,0.50938225,0.27275646,0.5750618,0.5630744,0.5620421,0.54177445,0.3431219,0.4170484,0.27275646,0.5630744,0.4170484,0.4494803,0.27275646,0.27275646
288,0.2424,0.42296517,0.43825418,0.3893364,0.44099444,0.45563543,0.3633324,0.48753786,0.50740844,0.2768376,0.5748916,0.5609013,0.5616282,0.5400519,0.34319264,0.3893364,0.2768376,0.5609013,0.2768376,0.42296517,0.2768376,0.2768376
289,0.2273,0.45360726,0.47745663,0.41674602,0.41142794,0.44009945,0.36404598,0.48804367,0.5052631,0.27755982,0.57472885,0.55893815,0.5611267,0.53837687,0.34354383,0.41674602,0.27755982,0.55893815,0.27755982,0.45360726,0.27755982,0.27755982
290,0.2273,0.45596242,0.48979503,0.43266088,0.48773277,0.65425205,0.2560509,0.4884262,0.50172067,0.2769764,0.57459056,0.5569394,0.56065154,0.5366788,0.3436976,0.43266088,0.2769764,0.5569394,0.2769764,0.43266088,0.2769764,0.2769764
291,0.2576,0.45166218,0.47936136,0.41670427,0.49675423,0.5022627,0.31024128,0.48617566,0.49426115,0.26650393,0.5744243,0.55468875,0.5600674,0.53472185,0.34375936,0.41670427,0.26650393,0.55468875,0.26650393,0.41670427,0.26650393,0.26650393
292,0.3182,0.46753836,0.52611184,0.45452887,0.41151458,0.67484224,0.46051186,0.4896178,0.4998237,0.26355729,0.57435375,0.55391777,0.55972797,0.5337299,0.3437878,0.45452887,0.26355729,0.55391777,0.26355729,0.45452887,0.26355729,0.26355729
293,0.3333,0.5116587,0.56751585,0.48638648,0.5557411,0.6298722,0.49869156,0.51120764,0.5274108,0.27785695,0.57434237,0.5540131,0.5597187,0.5331934,0.34383094,0.48638648,0.27785695,0.5540131,0.27785695,0.48638648,0.27785695,0.27785695
294,0.3939,0.5383279,0.5889063,0.4974047,0.65810984,0.6705073,0.49142134,0.54329103,0.56439745,0.3039425,0.5743326,0.5539107,0.5595621,0.5327437,0.34376097,0.4974047,0.3039425,0.5539107,0.3039425,0.4974047,0.3039425,0.3039425
295,0.4091,0.5580412,0.61244035,0.50687045,0.50997865,0.57300854,0.73504645,0.5810602,0.6040864,0.33826372,0.5744002,0.55476046,0.55976194,0.532999,0.34360766,0.50687045,0.33826372,0.55476046,0.33826372,0.50687045,0.33826372,0.33826372
296,0.4242,0.57577634,0.6140383,0.50870836,0.7765543,0.7654455,0.7309364,0.6110271,0.63388366,0.37155634,0.5744847,0.55581915,0.55995595,0.53347087,0.34365004,0.50870836,0.37155634,0.55581915,0.50870836,0.50870836,0.37155634,0.37155634
297,0.4242,0.5702562,0.6125749,0.4991861,0.56541383,0.7280084,0.78046656,0.62710035,0.6511947,0.40107486,0.5745941,0.5570052,0.56035864,0.5344759,0.34371722,0.4991861,0.4991861,0.5570052,0.4991861,0.4991861,0.4991861,0.40107486
298,0.4242,0.5634254,0.61315495,0.49544865,0.5674844,0.746119,0.7231103,0.63678145,0.6603255,0.43065152,0.57472533,0.55828714,0.5607879,0.535592,0.34395093,0.49544865,0.49544865,0.55828714,0.49544865,0.49544865,0.49544865,0.43065152
299,0.4091,0.5640939,0.5899577,0.4770779,0.6381799,0.7195412,0.6391242,0.6427412,0.6632704,0.44865382,0.5748371,0.559476,0.5612308,0.5367074,0.3442737,0.4770779,0.44865382,0.559476,0.4770779,0.4770779,0.44865382,0.44865382
300,0.3939,0.5463554,0.58078915,0.468381,0.43031085,0.7080016,0.5892464,0.64296764,0.65947145,0.45588848,0.57495004,0.5609063,0.5616296,0.5382992,0.3443036,0.468381,0.45588848,0.5609063,0.468381,0.468381,0.45588848,0.45588848
301,0.3636,0.5157534,0.5758724,0.4535396,0.62955225,0.6328534,0.5814493,0.64097005,0.6505949,0.45684448,0.57506824,0.56223226,0.5621085,0.53980184,0.3443871,0.4535396,0.45684448,0.56223226,0.4535396,0.4535396,0.45684448,0.45684448
302,0.3485,0.5215248,0.5628632,0.45318204,0.5316036,0.6700673,0.5279463,0.63468695,0.6353372,0.45348078,0.57514095,0.56319827,0.5625198,0.5410913,0.3443783,0.45318204,0.45318204,0.56319827,0.45318204,0.45318204,0.45318204,0.45348078
303,0.3485,0.5128025,0.55401427,0.44719392,0.52404803,0.5678135,0.37363815,0.62305367,0.61220825,0.43936837,0.5752271,0.5642872,0.5628437,0.542436,0.34440213,0.44719392,0.43936837,0.5642872,0.44719392,0.44719392,0.43936837,0.43936837
304,0.3333,0.5089542,0.55835307,0.45673108,0.48772264,0.49597436,0.40388262,0.6091219,0.5862888,0.42552182,0.5753095,0.5653851,0.5631483,0.5435209,0.34413195,0.45673108,0.42552182,0.5653851,0.45673108,0.45673108,0.42552182,0.42552182
305,0.3333,0.49696988,0.54672074,0.44860435,0.47129774,0.36574364,0.4866121,0.58933675,0.55757505,0.3944499,0.57538784,0.5664349,0.5633867,0.5444668,0.34394318,0.44860435,0.3944499,0.5664349,0.3944499,0.44860435,0.3944499,0.3944499
306,0.3182,0.4988029,0.5433576,0.45620728,0.4717204,0.43552855,0.3252856,0.56384397,0.53058636,0.35873896,0.5754523,0.5675401,0.56358504,0.54547703,0.3435139,0.45620728,0.35873896,0.5675401,0.45620728,0.45620728,0.35873896,0.35873896
307,0.303,0.47835147,0.5242444,0.4427237,0.40293944,0.4919726,0.3500967,0.53235096,0.50886714,0.31731918,0.5754994,0.56825644,0.56367016,0.5460706,0.3432353,0.4427237,0.47835147,0.56825644,0.31731918,0.4427237,0.47835147,0.31731918
308,0.2879,0.46326208,0.49948984,0.4350857,0.46264464,0.4664928,0.4715956,0.5090525,0.5007713,0.2840771,0.57547307,0.56808496,0.56359,0.54598194,0.34297144,0.4350857,0.46326208,0.56808496,0.2840771,0.4350857,0.46326208,0.2840771
309,0.2879,0.46117783,0.49118572,0.4263706,0.5526626,0.4787664,0.30129102,0.49160504,0.5002159,0.26613578,0.5754317,0.5676186,0.5634169,0.54561937,0.3429796,0.4263706,0.46117783,0.5676186,0.4263706,0.46117783,0.46117783,0.26613578
310,0.303,0.46567577,0.49513727,0.4313497,0.34896517,0.4442813,0.46869037,0.48759156,0.5048717,0.26924902,0.57534164,0.56654423,0.5631174,0.544646,0.34303445,0.4313497,0.46567577,0.56654423,0.4313497,0.46567577,0.46567577,0.26924902
311,0.2879,0.47801536,0.5211698,0.44354182,0.5356235,0.6128136,0.5102036,0.4860661,0.5078094,0.2695561,0.5752447,0.56548375,0.5627285,0.54354215,0.34310198,0.44354182,0.47801536,0.56548375,0.44354182,0.47801536,0.47801536,0.2695561
312,0.2879,0.47066033,0.52854,0.44691986,0.5564434,0.4919459,0.38243687,0.48703882,0.5099281,0.2704355,0.5751368,0.56408465,0.5623395,0.54233694,0.34308034,0.44691986,0.2704355,0.56408465,0.2704355,0.47066033,0.2704355,0.2704355
