,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
307,0.5455,0.5863493,0.60295993,0.5898842,0.5812153,0.6837598,0.5258296,0.61833775,0.6365994,0.6503138,0.5872221,0.5796863,0.5791116,0.57614243,0.8275411
308,0.5606,0.5872763,0.60926914,0.60523,0.7406832,0.5122688,0.65618503,0.6200199,0.6407995,0.6535521,0.5872311,0.57970476,0.5791518,0.5762088,0.8255131
309,0.6061,0.5912192,0.6174487,0.61764663,0.64481664,0.64457226,0.45692003,0.6214924,0.64402854,0.65594286,0.5872467,0.5797323,0.5792183,0.5763076,0.8236319
310,0.5909,0.6001871,0.6314062,0.642392,0.70356023,0.62485504,0.6063175,0.6244658,0.6501235,0.66210824,0.58727515,0.57977366,0.5793296,0.5764439,0.8203521
311,0.6212,0.6053498,0.63607174,0.6431088,0.7046687,0.7705413,0.67446566,0.6262212,0.65397036,0.6657066,0.58728874,0.57978964,0.57938313,0.5764881,0.8231603
312,0.6061,0.60921776,0.6408071,0.65646195,0.6551124,0.6583498,0.59306055,0.6286105,0.6593156,0.67053646,0.58731216,0.5798161,0.5794623,0.5765695,0.8221172
313,0.6061,0.6109582,0.6425874,0.6548458,0.6244007,0.76569086,0.7537219,0.62992525,0.66112506,0.6707419,0.5873373,0.5798474,0.5795485,0.57666576,0.82754576
314,0.6061,0.6098008,0.6408781,0.650537,0.6603386,0.7070059,0.74345493,0.63040316,0.66152966,0.6666802,0.5873598,0.5798792,0.5796131,0.5767454,0.82867706
315,0.5303,0.6066027,0.6383097,0.64753026,0.6972794,0.6004885,0.59274703,0.6301631,0.6595949,0.6629735,0.58737814,0.5799085,0.57967275,0.57681984,0.83539295
316,0.5152,0.5955995,0.61897624,0.6105618,0.7218523,0.60806704,0.6408269,0.6254746,0.6475628,0.64573205,0.58737,0.57990646,0.57961977,0.5767348,0.83839345
317,0.5,0.5831609,0.5999932,0.593092,0.7363144,0.5684046,0.6727378,0.62077,0.6363513,0.63215256,0.58735776,0.5798987,0.5795494,0.5766516,0.8465166
318,0.4848,0.5694925,0.5855056,0.5751348,0.6362454,0.6579448,0.5599848,0.61455643,0.6251961,0.61668396,0.5873312,0.57986116,0.5794329,0.5765134,0.8444686
319,0.4848,0.559638,0.5731852,0.5579819,0.64353704,0.52104086,0.5575599,0.6093144,0.6169651,0.6059565,0.5872996,0.5798158,0.5792824,0.57634866,0.8476076
320,0.4545,0.5495974,0.5636899,0.5530261,0.51333857,0.6016246,0.6122328,0.604993,0.61014265,0.5997519,0.5872556,0.5797448,0.5791087,0.57613564,0.8407974
321,0.4545,0.545166,0.5542174,0.53801006,0.60892653,0.52318347,0.43580633,0.60048854,0.60315436,0.59153885,0.5872104,0.5796773,0.57893467,0.5759007,0.83979976
322,0.4545,0.5444338,0.5527358,0.5415135,0.5859598,0.46440905,0.52889013,0.5982821,0.60155916,0.592909,0.5871658,0.57959664,0.57876533,0.5756385,0.8370608
323,0.4394,0.5487523,0.5557262,0.5444771,0.5695641,0.5368875,0.5863939,0.59583306,0.5996178,0.59314674,0.5871247,0.57951725,0.5786171,0.5754667,0.8290882
324,0.4242,0.5518938,0.55807304,0.5403419,0.53889614,0.5555225,0.6179731,0.5946853,0.5987561,0.5959829,0.5870835,0.57944137,0.5784609,0.575273,0.82987213
325,0.4394,0.549244,0.5563073,0.532679,0.5491439,0.5350497,0.5170773,0.59333086,0.5977746,0.5968054,0.5870406,0.5793628,0.57831335,0.57503664,0.8244977
326,0.4091,0.5498212,0.55659163,0.5377307,0.485542,0.48180038,0.6022461,0.59353685,0.59965265,0.5995137,0.5870288,0.57934284,0.5782852,0.575049,0.82073987
327,0.4242,0.5495316,0.55725485,0.52765495,0.5560317,0.54219794,0.49021053,0.59221,0.5964024,0.59688365,0.58701503,0.5793207,0.57824826,0.5749959,0.8213184
328,0.4091,0.5506319,0.5578165,0.5315761,0.45611748,0.4951396,0.42074656,0.5932372,0.5977323,0.6004393,0.58700794,0.57931507,0.5782516,0.575016,0.815571
329,0.4545,0.5508572,0.5580504,0.52468336,0.4651052,0.4270363,0.48949474,0.5923412,0.59491634,0.5973457,0.5869967,0.5793063,0.5782338,0.57501686,0.8176966
330,0.4848,0.5531099,0.5599824,0.54184425,0.4968202,0.45557666,0.42177254,0.5957201,0.6023528,0.6088312,0.5870032,0.57932144,0.57827675,0.5750835,0.81119585
331,0.5,0.56170344,0.56944144,0.564541,0.53034,0.59929544,0.46392888,0.5992516,0.6071213,0.61873317,0.5870273,0.5793592,0.57839435,0.5752351,0.8086961
332,0.5152,0.5699043,0.5797393,0.5782774,0.55941117,0.52008843,0.5328886,0.60441995,0.6166993,0.6357199,0.587051,0.5793977,0.5784988,0.5753505,0.80446076
333,0.5303,0.5778734,0.58930385,0.5934026,0.48052078,0.59386575,0.5672699,0.60939777,0.6237544,0.6496404,0.587081,0.5794445,0.5786217,0.5755377,0.8075478
334,0.5303,0.58614665,0.6000309,0.60803336,0.46144253,0.63616353,0.67771256,0.6146883,0.6334041,0.6632172,0.58711654,0.5794996,0.57876384,0.5757095,0.8041968
335,0.5303,0.5944989,0.6080668,0.61289805,0.69660044,0.71759677,0.5744225,0.6184964,0.6388903,0.6702137,0.58715695,0.5795604,0.5789019,0.57589597,0.81215525
336,0.5303,0.5972368,0.6125241,0.6160532,0.5702721,0.70189655,0.7473592,0.6220517,0.6452387,0.6752132,0.58718973,0.5796068,0.579014,0.57602614,0.8108524
337,0.5152,0.59801143,0.61428446,0.61360496,0.5906159,0.6182869,0.6236003,0.6242409,0.6482451,0.6744347,0.5872257,0.5796684,0.57913786,0.5761783,0.8189167
338,0.5152,0.5938215,0.6098697,0.6063374,0.64175105,0.6708072,0.53773487,0.62478983,0.6477615,0.6679234,0.5872522,0.57971454,0.5792182,0.5763088,0.82043767
339,0.5,0.5907346,0.60609055,0.60428566,0.66761327,0.4801231,0.63033473,0.62449324,0.64541435,0.6596139,0.5872823,0.57977283,0.57932264,0.5764379,0.8241116
340,0.4848,0.5867936,0.6008433,0.59384453,0.5420341,0.61926943,0.55594873,0.6229361,0.6411269,0.6506791,0.587293,0.57979655,0.57935596,0.57648337,0.8275815
341,0.4848,0.5849818,0.596359,0.5872012,0.66674256,0.5508636,0.48357356,0.62512773,0.6433514,0.6496221,0.5932076,0.5836748,0.5833682,0.5782349,0.8292258
342,0.4545,0.58217454,0.59319234,0.5857292,0.5505549,0.5119435,0.5388589,0.6236373,0.6407219,0.64540756,0.593202,0.58366567,0.5833365,0.5781995,0.82924247
343,0.4394,0.57798934,0.5869951,0.568514,0.6217428,0.6009163,0.50758046,0.6204934,0.6358338,0.6363624,0.5931812,0.5836358,0.5832535,0.578125,0.8302468
344,0.4242,0.5729661,0.58154535,0.5581997,0.5462508,0.5171003,0.6301051,0.6170677,0.63068444,0.62770736,0.5931513,0.58359355,0.58313674,0.57799095,0.83002925
345,0.4394,0.5679739,0.5762778,0.5463829,0.54416645,0.5330233,0.54206586,0.6126737,0.6237623,0.61641383,0.59311604,0.5835418,0.5830033,0.577816,0.8285872
346,0.4242,0.5645484,0.57316035,0.54776603,0.598851,0.48324245,0.48596382,0.6099198,0.62105453,0.6119419,0.5930842,0.5834938,0.5828856,0.57767963,0.82624507
347,0.4091,0.56025374,0.5690018,0.5396144,0.5534502,0.5893475,0.5177868,0.60585123,0.6153381,0.6043408,0.5930446,0.5834333,0.5827441,0.5775046,0.8229043
348,0.3939,0.5562887,0.5645844,0.5321392,0.5080652,0.4316814,0.46866304,0.6024268,0.61016774,0.59849715,0.5930072,0.58337796,0.5825995,0.5773049,0.8201299
349,0.3485,0.55226177,0.5621191,0.5279494,0.4799639,0.53067565,0.41490299,0.5990981,0.6038029,0.59382844,0.59296966,0.58331704,0.5824642,0.57710147,0.82070893
350,0.3939,0.5472011,0.5601146,0.5136306,0.5440441,0.5318384,0.41609412,0.59404135,0.5931288,0.5848188,0.5929282,0.5832436,0.5822896,0.5768745,0.81841636
351,0.4091,0.547903,0.56033415,0.52271503,0.51947963,0.4898979,0.41166407,0.5925744,0.5904016,0.58546865,0.5928999,0.58319557,0.58219457,0.57673764,0.81626123
352,0.4091,0.54844534,0.5638018,0.5294128,0.5922264,0.5712734,0.5539873,0.5923307,0.5909104,0.5885386,0.5928769,0.58315444,0.58214456,0.5766381,0.81064403
353,0.4242,0.5485253,0.5653008,0.52403504,0.5033345,0.4614525,0.49973953,0.5938046,0.59207743,0.59417397,0.59287,0.5831424,0.58214074,0.5766673,0.8073902
354,0.4545,0.55074954,0.56428444,0.5296384,0.5097418,0.4838559,0.50773454,0.5948255,0.5918312,0.59826124,0.59287715,0.58314717,0.58217734,0.57676715,0.80379784
355,0.4848,0.5576823,0.5662241,0.5433564,0.52467346,0.5490682,0.5587667,0.5985992,0.5982102,0.6096655,0.5928959,0.5831758,0.58226514,0.57689244,0.8021891
356,0.5,0.56732583,0.57431287,0.5650185,0.49310404,0.5754554,0.51618624,0.60269105,0.60569674,0.6246409,0.59292144,0.5832107,0.5823841,0.5770342,0.8015377
357,0.5152,0.57468027,0.58231074,0.57813513,0.5033358,0.5414314,0.4982565,0.6071318,0.6142099,0.6384145,0.5929556,0.5832598,0.5825081,0.5772255,0.7974697
358,0.5303,0.5816177,0.5899315,0.5919376,0.4583822,0.69265014,0.4907745,0.6103052,0.620706,0.64957374,0.59299046,0.5833182,0.5826311,0.57740676,0.8040317
359,0.5303,0.5865767,0.5985117,0.60808504,0.56868607,0.45233834,0.47589362,0.6145179,0.6295155,0.66058886,0.5930288,0.58337903,0.5827757,0.57752913,0.8025752
360,0.5303,0.5918555,0.6068509,0.6146862,0.6388559,0.53883237,0.6309659,0.6186497,0.63874084,0.6646132,0.593079,0.5834728,0.5829638,0.5777697,0.8078363
361,0.5152,0.59489655,0.6124616,0.616299,0.6057199,0.63067794,0.565795,0.6205791,0.6431492,0.66678154,0.5931164,0.5835352,0.58309716,0.57794535,0.81303006
362,0.5,0.59435534,0.6107671,0.6077492,0.66542137,0.62451684,0.5243614,0.62115943,0.6440286,0.66252494,0.5931368,0.58357114,0.5831643,0.57801557,0.81797314
363,0.5,0.59066075,0.6051598,0.5973992,0.64678067,0.62384146,0.5782857,0.6209842,0.64235544,0.6552532,0.59315014,0.5835968,0.5832044,0.5780612,0.8223699
364,0.4848,0.5870542,0.6019628,0.5938887,0.45050734,0.59641504,0.64432716,0.62061304,0.6396964,0.6470352,0.5931595,0.5836173,0.5832355,0.578091,0.82521015
365,0.4697,0.58291066,0.59653276,0.5802634,0.5927302,0.6272462,0.5075125,0.61929107,0.63577837,0.6393171,0.59315604,0.5836141,0.5832112,0.5780736,0.8277904
366,0.4242,0.57661766,0.5874514,0.5690293,0.5910903,0.5240244,0.5756803,0.61776865,0.63178474,0.63324606,0.59313923,0.5835899,0.58313406,0.57799214,0.82897335
367,0.4242,0.5690776,0.5792006,0.5504537,0.5068927,0.62766993,0.47371465,0.6141963,0.62331355,0.6211576,0.59311247,0.58355635,0.5830238,0.57786584,0.83060527
368,0.4394,0.5647944,0.5757792,0.5457516,0.5928174,0.6937955,0.44087195,0.61168903,0.6180072,0.61458015,0.5930887,0.58352625,0.58293194,0.57777786,0.83044845
369,0.4091,0.5623449,0.5740824,0.5483061,0.55267406,0.5300588,0.46414018,0.60955983,0.6153585,0.61139625,0.59306425,0.58348775,0.5828412,0.5776934,0.8273144
370,0.4091,0.5591255,0.5709398,0.53531826,0.60036266,0.54991007,0.4544208,0.60628605,0.61013544,0.60445046,0.59302855,0.5834346,0.5827016,0.5775181,0.8242177
371,0.3939,0.5555645,0.5673369,0.53221494,0.50162446,0.48335135,0.50794744,0.6037395,0.60627955,0.6016884,0.59299284,0.58337986,0.5825728,0.57734793,0.8220549
372,0.4091,0.5521306,0.56529886,0.52622825,0.5590267,0.46699178,0.4402492,0.6003005,0.5997912,0.59450465,0.59295875,0.58332396,0.5824436,0.57717806,0.8191967
373,0.3939,0.5529828,0.5647385,0.5292061,0.5663577,0.4656073,0.48908842,0.598642,0.59801173,0.5943419,0.5929346,0.58327866,0.5823463,0.5770575,0.81666183
374,0.3939,0.55224156,0.5633765,0.52714866,0.54971063,0.47962713,0.45896804,0.5965241,0.593906,0.5906804,0.5929078,0.5832274,0.5822487,0.5769044,0.8130163
375,0.3636,0.55126786,0.5625551,0.52263016,0.47012812,0.4998666,0.48877108,0.5959598,0.59357476,0.5920807,0.59288704,0.5831909,0.5821768,0.5767913,0.8118762
376,0.3939,0.547645,0.56165,0.513717,0.5198243,0.41851497,0.47791922,0.59329665,0.5867822,0.5862725,0.5928669,0.5831505,0.5821018,0.5766866,0.81260633
377,0.4394,0.5490639,0.56143856,0.518036,0.41186655,0.4829471,0.50593096,0.5934012,0.5869513,0.5859246,0.5928634,0.5831419,0.5820959,0.57668585,0.80642647
378,0.4545,0.55466986,0.56284934,0.5374176,0.5423287,0.46369153,0.4785542,0.59471744,0.589865,0.59115285,0.59287184,0.5831506,0.5821476,0.5767605,0.8068958
379,0.4848,0.55656034,0.5634798,0.5447432,0.5245921,0.40832192,0.49767977,0.5981703,0.5973497,0.60271955,0.5928852,0.58316296,0.5822078,0.5768291,0.79939675
380,0.5303,0.5628901,0.56931543,0.56313705,0.6117385,0.43970782,0.6547981,0.60218453,0.6039911,0.61667067,0.5929156,0.58320946,0.58234304,0.5770085,0.8003204
381,0.5455,0.57382804,0.58635896,0.5960599,0.580431,0.5808129,0.43589735,0.6090195,0.61669195,0.63832885,0.5929594,0.58327186,0.58252907,0.5772197,0.79621315
382,0.6212,0.58630836,0.6015038,0.6105304,0.6387379,0.6424823,0.54559064,0.6146358,0.6281187,0.65516233,0.5930065,0.58334494,0.582714,0.5774834,0.800387
383,0.6061,0.60089976,0.6263502,0.6533261,0.5563992,0.5241894,0.65580344,0.62237775,0.64450246,0.6774184,0.5930716,0.5834358,0.58295965,0.5777859,0.796697
384,0.6212,0.61154294,0.63977975,0.6571264,0.59264994,0.69125026,0.89458525,0.6278431,0.6554749,0.6889341,0.5931312,0.58352697,0.58318377,0.57798386,0.805344
385,0.6212,0.6176425,0.6475891,0.6678045,0.7167515,0.6470766,0.51829225,0.6332804,0.66647637,0.6963798,0.593193,0.58362377,0.5834059,0.57825935,0.80857754
386,0.6212,0.6194362,0.6529003,0.672122,0.69040364,0.73845786,0.69393533,0.6371012,0.67391837,0.6962421,0.593257,0.58373004,0.5836451,0.578545,0.8168704
387,0.5152,0.6195637,0.65344507,0.66719556,0.6578679,0.6391497,0.667411,0.639058,0.67673,0.6892489,0.59331465,0.58382595,0.583832,0.5788009,0.82378376
388,0.5,0.6093447,0.63212264,0.62727916,0.66116023,0.46766567,0.58968157,0.6352021,0.6656398,0.670272,0.59332275,0.58384514,0.58382523,0.5787955,0.8375969
389,0.4848,0.593078,0.6082902,0.6015699,0.5295875,0.5705362,0.56668293,0.6304953,0.6527589,0.6484172,0.59331775,0.58385694,0.58379114,0.5787423,0.8399545
390,0.4697,0.5767422,0.59201574,0.5757361,0.50724715,0.5308993,0.5915095,0.62392783,0.6381713,0.62964827,0.5933023,0.5838392,0.58369255,0.5786412,0.85176575
391,0.4545,0.5598496,0.5759032,0.55467224,0.48131758,0.64032525,0.5696268,0.61738265,0.62769204,0.6117933,0.5932679,0.5837897,0.5835261,0.57847273,0.8422179
392,0.4545,0.5513705,0.56433684,0.54303414,0.47514123,0.61537105,0.47063208,0.61101544,0.6172217,0.5998392,0.59322935,0.58374286,0.58337474,0.5782981,0.84628034
393,0.4545,0.54357326,0.5566219,0.53620654,0.4923001,0.50688034,0.47423244,0.60658085,0.61173606,0.59405524,0.5931724,0.5836553,0.5831606,0.5780101,0.83767366
394,0.4545,0.54595715,0.55728585,0.54429775,0.6029086,0.6389137,0.57766527,0.6036315,0.6093434,0.5953665,0.5931245,0.5835753,0.5829895,0.57781124,0.83673656
395,0.4394,0.554597,0.56137085,0.5510328,0.52875483,0.4672048,0.45803064,0.6017351,0.60917217,0.59878457,0.59307307,0.58348095,0.58280665,0.57754177,0.8248296
396,0.4394,0.5601822,0.5649735,0.5516875,0.5838144,0.6152403,0.4851181,0.60154295,0.610784,0.607567,0.5930212,0.58338916,0.58262014,0.5772733,0.828521
397,0.4242,0.5600969,0.56679654,0.55421096,0.4578506,0.4152431,0.4970119,0.60277784,0.61488944,0.6176433,0.5929762,0.5833019,0.58247304,0.577038,0.82047737
398,0.4394,0.56240004,0.5701121,0.5480676,0.5910593,0.5018664,0.53804785,0.60279584,0.61454827,0.62037086,0.5929581,0.58327186,0.58242655,0.5769896,0.81987715
399,0.4091,0.5645823,0.5726945,0.5524094,0.58468735,0.6013046,0.5144088,0.6043165,0.6173597,0.62612134,0.5929513,0.5832569,0.5824139,0.5770003,0.8167397
400,0.4394,0.5644067,0.5735259,0.54001355,0.5493781,0.49292517,0.52362114,0.6038866,0.6150575,0.62337726,0.59293926,0.5832436,0.5823896,0.576963,0.8177256
401,0.4545,0.5660635,0.5746246,0.5479639,0.54885566,0.5439024,0.42747772,0.60560316,0.6185384,0.6275625,0.5929434,0.58325267,0.58241576,0.57702106,0.81357515
402,0.4848,0.56825113,0.5763345,0.55706084,0.5234183,0.45741993,0.5740047,0.60695744,0.62013334,0.62953615,0.5929556,0.5832717,0.58247036,0.577092,0.81318915
403,0.5152,0.5732903,0.5826868,0.57440066,0.4372736,0.539856,0.5125517,0.6107447,0.6272169,0.6403548,0.59297687,0.58330685,0.5825607,0.5772237,0.80759615
404,0.6212,0.58050466,0.59256035,0.59732234,0.5306641,0.4324424,0.5565797,0.61477864,0.6328053,0.6526637,0.5930071,0.58335054,0.58268404,0.5773855,0.80805326
405,0.6212,0.5965578,0.6244853,0.6543746,0.800185,0.67766875,0.59910786,0.623597,0.6512494,0.677921,0.5930738,0.58344483,0.5829524,0.57771,0.7995517
406,0.6212,0.6118655,0.64509785,0.6681682,0.53692776,0.5475248,0.59005386,0.6302128,0.6631818,0.69618237,0.5931411,0.5835382,0.5832206,0.5780202,0.80435574
407,0.6364,0.6229312,0.6549668,0.677614,0.86643684,0.768712,0.7340955,0.6387016,0.6779351,0.71234804,0.59565645,0.5851887,0.58513415,0.57902145,0.8023628
408,0.6364,0.6316676,0.6645472,0.68681675,0.59047365,0.64181185,0.68523246,0.64420396,0.6864688,0.72169065,0.59627455,0.5856922,0.58576566,0.5794916,0.81568
409,0.6364,0.6344841,0.6704214,0.6847617,0.74895036,0.6151043,0.63108456,0.64804393,0.6931377,0.721274,0.5963369,0.5857829,0.58598053,0.57977176,0.81817603
410,0.6364,0.634467,0.67148244,0.6818075,0.74545974,0.7704399,0.8499477,0.6495336,0.69499785,0.7142563,0.5964016,0.5858878,0.58619523,0.58007675,0.827726
411,0.6212,0.6295739,0.66667324,0.67279613,0.68326294,0.71583194,0.82925224,0.6492276,0.69189674,0.70132345,0.5964507,0.5859784,0.5863615,0.58029747,0.8306639
412,0.6212,0.62350404,0.6594037,0.6617987,0.81139076,0.5714775,0.62324446,0.6477603,0.6866208,0.68885183,0.5964891,0.58605623,0.586491,0.58045894,0.84203434
413,0.5455,0.61775845,0.6536141,0.6598647,0.664148,0.70697576,0.7195009,0.64497113,0.6805966,0.6757778,0.596517,0.5861109,0.58658785,0.58058333,0.8394233
414,0.5303,0.6113762,0.63781464,0.631893,0.6943706,0.7548404,0.76625067,0.6391771,0.6687154,0.6579202,0.5965102,0.58611745,0.58653516,0.5805647,0.8503802
415,0.5303,0.598336,0.6192588,0.6141721,0.74312735,0.57182163,0.66655743,0.63455594,0.65928245,0.64732724,0.59646785,0.5860561,0.58635235,0.5803266,0.8524512
416,0.5152,0.5867697,0.6093805,0.60356843,0.66426235,0.70237124,0.5330634,0.6293149,0.649341,0.63694584,0.59642315,0.58598655,0.58616555,0.5801012,0.8520127
417,0.5152,0.5781033,0.60006756,0.592456,0.5334867,0.65175366,0.5912228,0.6248294,0.641815,0.62860703,0.5963783,0.58591384,0.58597124,0.5798203,0.8486335
418,0.5152,0.5721047,0.5940765,0.59107727,0.5549842,0.511713,0.54099977,0.6221039,0.63718617,0.62741417,0.5963327,0.5858385,0.5858023,0.5795198,0.8456511
419,0.5152,0.5710238,0.5922679,0.5918529,0.57216686,0.6074575,0.47453517,0.6207976,0.6340083,0.62863415,0.59629196,0.5857694,0.58565986,0.57937306,0.8397995
420,0.4848,0.574755,0.5933212,0.59686816,0.57658625,0.54097193,0.58059675,0.6203579,0.6335054,0.6338195,0.59625804,0.5857049,0.5855448,0.5792259,0.8389721
421,0.4848,0.5788082,0.5896891,0.5870341,0.5645179,0.45695996,0.699032,0.6196746,0.6334438,0.63550544,0.5962192,0.58563304,0.58541894,0.57904017,0.8322387
422,0.4848,0.5822665,0.58924294,0.58618176,0.57851243,0.51557106,0.6158978,0.62023306,0.6353215,0.64171827,0.59618837,0.5855756,0.58531535,0.57891244,0.8342724
423,0.4697,0.58107156,0.589303,0.582654,0.6200225,0.5495559,0.5474194,0.62097955,0.6369998,0.6471194,0.5961596,0.5855211,0.58522475,0.5788217,0.830508
424,0.4848,0.5799918,0.5866462,0.57178533,0.5212692,0.5838826,0.5445269,0.6198039,0.6359596,0.64501446,0.5961466,0.58550596,0.5851836,0.57879204,0.82716477
425,0.5,0.58002347,0.58898324,0.57817185,0.4710309,0.57695246,0.47917312,0.6200192,0.6369572,0.6477531,0.59614277,0.5855088,0.58518076,0.578792,0.82638675
426,0.5,0.5821377,0.5956295,0.58658016,0.57791764,0.5387959,0.6294621,0.62127495,0.63980806,0.65102017,0.59615004,0.5855268,0.58521247,0.57888806,0.82292646
427,0.5152,0.58685976,0.602195,0.5927058,0.6636136,0.5107085,0.6721786,0.6222261,0.6419758,0.6552003,0.5961578,0.5855455,0.5852544,0.57893723,0.82179326
428,0.5455,0.5927914,0.6089687,0.6045815,0.72751355,0.47866595,0.5484275,0.6236774,0.6447282,0.6606114,0.59616214,0.585557,0.5852885,0.5789685,0.8184892
429,0.6061,0.5999465,0.6198978,0.623284,0.6228306,0.5784408,0.5607259,0.62689006,0.6521669,0.6701406,0.5961751,0.58557606,0.5853413,0.5790476,0.81882095
430,0.6212,0.609764,0.63983357,0.6569361,0.70884144,0.63776684,0.5837584,0.6323179,0.6635888,0.6838408,0.596209,0.5856184,0.585475,0.579196,0.8144859
431,0.6515,0.6196751,0.6543269,0.67082995,0.60510755,0.6124756,0.71038663,0.6370114,0.67205846,0.69404936,0.5962518,0.58567774,0.58564734,0.5793926,0.8131264
432,0.6364,0.627678,0.6634983,0.6863512,0.6698935,0.6434296,0.64732087,0.64177763,0.68033254,0.705771,0.59629977,0.58574665,0.5858357,0.5796134,0.81522095
433,0.6515,0.63096404,0.66626215,0.68502986,0.6334379,0.68164045,0.62889326,0.6445513,0.6844404,0.70776373,0.59634477,0.58580816,0.5859876,0.5798148,0.8205497
434,0.6212,0.6342578,0.6696533,0.6917536,0.78974736,0.63793993,0.6662511,0.64676005,0.687473,0.70857376,0.5963994,0.58589005,0.58617735,0.5800461,0.8241283
435,0.6212,0.6328199,0.6674657,0.67994595,0.50707066,0.77892905,0.7974159,0.64731485,0.68748474,0.7020772,0.59643644,0.58594775,0.58630794,0.5801618,0.8336115
436,0.6212,0.6268816,0.66099226,0.668416,0.6666736,0.7282486,0.55467266,0.6466477,0.68476087,0.6939117,0.596465,0.5859986,0.5863917,0.5802936,0.8365327
437,0.6061,0.6198778,0.6551633,0.66144615,0.6078213,0.6983817,0.5980738,0.64502597,0.67995,0.6842999,0.5964902,0.5860449,0.5864682,0.58042234,0.8438345
438,0.6061,0.6133985,0.64800763,0.65039957,0.7407197,0.771372,0.7002255,0.6421994,0.6743758,0.6719948,0.59650534,0.5860797,0.5865103,0.5804738,0.84260666
439,0.6061,0.6103853,0.6439607,0.6503596,0.7325187,0.86068493,0.7711419,0.63995683,0.6707823,0.66503155,0.59651184,0.5860977,0.5865283,0.580492,0.8485723
440,0.5455,0.6073958,0.64125365,0.6489202,0.5889946,0.7236871,0.6064177,0.638294,0.66817594,0.6598856,0.5965016,0.586081,0.586485,0.5804188,0.8450242
441,0.6061,0.6032795,0.6289786,0.6260351,0.6140954,0.6845905,0.58099276,0.63528025,0.6614381,0.6526246,0.5964707,0.5860338,0.58634907,0.58026254,0.8515431
442,0.5455,0.6014936,0.6321378,0.64755565,0.7391834,0.8458173,0.5536248,0.63520813,0.6615694,0.6535103,0.59645206,0.5859939,0.5862707,0.5801456,0.8439
443,0.5152,0.5988735,0.6256035,0.6259395,0.62372166,0.5061223,0.79320425,0.63254404,0.6554362,0.64812577,0.59642065,0.5859429,0.58614683,0.5799745,0.8488016
444,0.5,0.5904222,0.6096641,0.60821295,0.54813886,0.5418222,0.58674663,0.6304846,0.6505923,0.643141,0.5963797,0.5858791,0.5859915,0.57973754,0.84501314
445,0.5,0.58312595,0.59696174,0.59404486,0.573788,0.70296407,0.5896212,0.6275623,0.64318055,0.63847667,0.5963437,0.5858255,0.58587515,0.5796022,0.8470359
446,0.5,0.57799274,0.59146893,0.5859122,0.52546155,0.62983876,0.47095007,0.6259881,0.63946277,0.6356364,0.59631324,0.58578247,0.5857658,0.5795232,0.8431634
447,0.5,0.5769037,0.5930126,0.586854,0.6029602,0.48095113,0.5285464,0.62571526,0.6387481,0.6396938,0.59628844,0.58574235,0.5856931,0.57941276,0.8421229
448,0.5,0.58004206,0.5957958,0.58367246,0.5061407,0.5817383,0.4871338,0.6256294,0.6386849,0.6412924,0.5962645,0.58571637,0.585644,0.5793969,0.8313625
449,0.5,0.5846143,0.601738,0.5877747,0.5479651,0.56610817,0.6935543,0.62691873,0.64126873,0.6499907,0.59624535,0.5856955,0.58560514,0.5793451,0.8380745
450,0.5,0.58900046,0.60744596,0.59227306,0.5431888,0.6145247,0.59553504,0.62805235,0.6447862,0.6551948,0.5962305,0.5856713,0.58557737,0.5793286,0.824669
451,0.5152,0.5997592,0.6157161,0.59864527,0.63252956,0.48080415,0.6227369,0.62898004,0.6468513,0.6591667,0.5962323,0.5856838,0.5855968,0.5794362,0.8289425
452,0.5152,0.6032797,0.6227596,0.6069011,0.52541006,0.59797955,0.56850356,0.6317284,0.652465,0.66798973,0.596223,0.5856707,0.5855746,0.57938653,0.8244345
453,0.5303,0.6045244,0.6263806,0.6082625,0.622444,0.6368241,0.56001437,0.63318825,0.65611905,0.6700272,0.59622973,0.5856898,0.5856091,0.57947034,0.82313925
454,0.5303,0.6043751,0.62699115,0.61442846,0.5752901,0.62218416,0.5779077,0.6337843,0.6577115,0.67106843,0.5962389,0.5857096,0.58563066,0.5795622,0.8212242
455,0.5909,0.6030416,0.62449527,0.6179847,0.56771886,0.6976212,0.63216466,0.6332886,0.65641826,0.6675779,0.5962466,0.58572865,0.5856394,0.5796019,0.8219705
456,0.6061,0.6068665,0.6340004,0.6469875,0.61016387,0.7794096,0.56742805,0.6353748,0.66223705,0.6720051,0.5962689,0.5857587,0.5857153,0.5796306,0.8190383
457,0.5909,0.61013246,0.6431672,0.6589627,0.5387622,0.7220623,0.60907,0.6365937,0.6667613,0.6752682,0.59629035,0.5857871,0.5857935,0.57969266,0.8193393
458,0.5909,0.61116856,0.6431613,0.65787566,0.72201204,0.7343729,0.6128952,0.637774,0.6703319,0.6759163,0.5963077,0.58580875,0.58583784,0.57974553,0.81990844
459,0.5303,0.6119634,0.6411805,0.6587175,0.64373416,0.7022061,0.6965302,0.63848555,0.6718173,0.6761189,0.59631824,0.5858213,0.5858822,0.57975394,0.8257241
