# y,pred_rnn,pred_cnn,pred_as01,pred_as02
3.101908862590789795e-01,1.420095264911651611e-01,7.906259894371032715e-01,6.398675441741943359e-01,7.654224634170532227e-01
4.443184733390808105e-01,2.104582786560058594e-01,9.440733790397644043e-01,5.631600618362426758e-01,7.256888151168823242e-01
-1.029220521450042725e-01,4.322437644004821777e-01,2.837938666343688965e-01,5.202602744102478027e-01,5.858743190765380859e-01
6.481924057006835938e-01,5.010443329811096191e-01,1.211533993482589722e-01,4.761805534362792969e-01,4.091489017009735107e-01
1.801689624786376953e+00,2.549061775207519531e-01,5.553732514381408691e-01,5.823919773101806641e-01,5.176392197608947754e-01
3.209210932254791260e-01,7.446558475494384766e-01,4.674924910068511963e-01,7.344495058059692383e-01,7.806838154792785645e-01
-3.228912949562072754e-01,3.096001744270324707e-01,5.771260857582092285e-01,7.176690101623535156e-01,7.227259278297424316e-01
-4.731141626834869385e-01,1.020595282316207886e-01,1.807735264301300049e-01,5.417236089706420898e-01,4.802605211734771729e-01
-4.087329208850860596e-01,4.720445722341537476e-02,7.757969200611114502e-02,3.353540599346160889e-01,3.168297111988067627e-01
-6.233370900154113770e-01,-2.396496087312698364e-01,-2.406960576772689819e-01,1.657634377479553223e-01,8.000287413597106934e-02
-7.896552681922912598e-01,-4.637770056724548340e-01,-5.926198363304138184e-01,-1.694021373987197876e-02,-1.395892947912216187e-01
-5.696860551834106445e-01,-4.012820124626159668e-01,-2.427008897066116333e-01,-1.581915169954299927e-01,-2.772749364376068115e-01
-6.984484791755676270e-01,-5.715402960777282715e-01,-6.587187051773071289e-01,-2.839994728565216064e-01,-3.674288094043731689e-01
-5.857813358306884766e-01,-6.731882691383361816e-01,-7.309349179267883301e-01,-3.896909654140472412e-01,-4.587233960628509521e-01
-7.520995140075683594e-01,-6.229085326194763184e-01,-5.505474209785461426e-01,-4.641449153423309326e-01,-5.200718641281127930e-01
-1.014989614486694336e+00,-7.053301930427551270e-01,-6.368085145950317383e-01,-5.056568384170532227e-01,-5.643463134765625000e-01
-1.165212512016296387e+00,-7.584071159362792969e-01,-6.778377890586853027e-01,-5.600786209106445312e-01,-6.090412139892578125e-01
-7.950203418731689453e-01,-8.127163648605346680e-01,-7.944655418395996094e-01,-6.681040525436401367e-01,-6.694724559783935547e-01
-1.133021831512451172e+00,-8.045133948326110840e-01,-9.011787772178649902e-01,-7.109160423278808594e-01,-6.926487684249877930e-01
-8.969573378562927246e-01,-9.208658337593078613e-01,-7.636938691139221191e-01,-7.880502939224243164e-01,-7.319951057434082031e-01
-1.154482245445251465e+00,-8.687674403190612793e-01,-6.114150881767272949e-01,-8.054512739181518555e-01,-7.511876821517944336e-01
-1.052545309066772461e+00,-9.390696883201599121e-01,-1.085553288459777832e+00,-8.291920423507690430e-01,-7.581608295440673828e-01
-5.106698870658874512e-01,-8.185686469078063965e-01,-9.193993210792541504e-01,-8.149503469467163086e-01,-7.459535598754882812e-01
-6.608927845954895020e-01,-7.562690377235412598e-01,-4.607394039630889893e-01,-7.760444879531860352e-01,-7.125668525695800781e-01
-6.126068830490112305e-01,-6.106889843940734863e-01,-5.068197846412658691e-01,-6.982495784759521484e-01,-6.689510345458984375e-01
-5.911464691162109375e-01,-4.403644800186157227e-01,-4.258586466312408447e-01,-6.350637674331665039e-01,-6.501985788345336914e-01
-7.789250612258911133e-01,-6.933752894401550293e-01,-2.449847757816314697e-01,-5.689669847488403320e-01,-6.248327493667602539e-01
-8.862271308898925781e-01,-7.658482193946838379e-01,-8.258927464485168457e-01,-5.414783954620361328e-01,-6.059340238571166992e-01
-8.647667169570922852e-01,-7.248050570487976074e-01,-6.333050131797790527e-01,-5.876786708831787109e-01,-6.263074874877929688e-01
-1.202768206596374512e+00,-7.699025869369506836e-01,-5.049057006835937500e-01,-6.199637651443481445e-01,-6.424828767776489258e-01
-8.325760960578918457e-01,-8.153578042984008789e-01,-7.159694433212280273e-01,-7.034446001052856445e-01,-6.886905431747436523e-01
-1.041815161705017090e+00,-8.678869605064392090e-01,-8.968492150306701660e-01,-7.450412511825561523e-01,-7.222326993942260742e-01
-1.106196403503417969e+00,-9.466966986656188965e-01,-6.929891705513000488e-01,-7.954291105270385742e-01,-7.424342632293701172e-01
-1.090101003646850586e+00,-9.039757847785949707e-01,-4.862037003040313721e-01,-8.375452756881713867e-01,-7.690682411193847656e-01
-1.133021831512451172e+00,-9.587870240211486816e-01,-1.034870743751525879e+00,-8.676605224609375000e-01,-7.866749763488769531e-01
-1.165212512016296387e+00,-9.695736765861511230e-01,-9.238164424896240234e-01,-8.791947364807128906e-01,-7.918413877487182617e-01
-1.234958887100219727e+00,-9.307908415794372559e-01,-1.318446159362792969e+00,-8.916977643966674805e-01,-7.917921543121337891e-01
-1.079370856285095215e+00,-1.007178664207458496e+00,-1.022928833961486816e+00,-9.121785163879394531e-01,-8.049377799034118652e-01
-1.122291684150695801e+00,-9.777435660362243652e-01,-1.172729015350341797e+00,-9.091135263442993164e-01,-8.102396726608276367e-01
-1.202768206596374512e+00,-1.017735838890075684e+00,-7.841313481330871582e-01,-9.238868951797485352e-01,-8.157925605773925781e-01
-1.186672925949096680e+00,-1.013487219810485840e+00,-5.589082837104797363e-01,-9.304261207580566406e-01,-8.227177858352661133e-01
-1.143752098083496094e+00,-1.056907296180725098e+00,-6.760017275810241699e-01,-9.531600475311279297e-01,-8.359168171882629395e-01
-1.047180175781250000e+00,-1.032255530357360840e+00,-1.352499723434448242e+00,-9.607224464416503906e-01,-8.379497528076171875e-01
-8.218458890914916992e-01,-1.020438790321350098e+00,-9.274864792823791504e-01,-9.583240747451782227e-01,-8.348560333251953125e-01
-9.613385796546936035e-01,-1.001551270484924316e+00,-9.114615321159362793e-01,-9.279799461364746094e-01,-8.178399801254272461e-01
-7.681948542594909668e-01,-9.891595244407653809e-01,-8.213557600975036621e-01,-8.963930606842041016e-01,-8.025533556938171387e-01
-7.091786861419677734e-01,-8.932253718376159668e-01,-5.446816682815551758e-01,-8.341920375823974609e-01,-7.752012610435485840e-01
1.438726931810379028e-01,-8.246363997459411621e-01,-8.714307546615600586e-01,-7.600754499435424805e-01,-7.288923263549804688e-01
-1.243824660778045654e-01,-6.867316365242004395e-01,-2.341325730085372925e-01,-6.049715280532836914e-01,-5.599839687347412109e-01
9.325428605079650879e-01,-2.069094032049179077e-01,-1.076220721006393433e-01,-4.677976071834564209e-01,-4.094339013099670410e-01
1.814284175634384155e-01,-2.336447685956954956e-01,3.622276484966278076e-01,2.303698658943176270e-02,-3.821140900254249573e-02
1.812419772148132324e+00,1.053380489349365234e+00,3.179779350757598877e-01,1.635708510875701904e-01,1.329060047864913940e-01
5.140648484230041504e-01,5.253006219863891602e-01,5.584065318107604980e-01,4.682376086711883545e-01,4.943470954895019531e-01
9.861938953399658203e-01,5.392595529556274414e-01,4.420314431190490723e-01,6.324208974838256836e-01,5.807612538337707520e-01
1.492377966642379761e-01,8.233721852302551270e-01,8.983674049377441406e-01,8.219237327575683594e-01,6.515282392501831055e-01
3.657063096761703491e-02,7.031357288360595703e-01,4.761007130146026611e-01,6.839823722839355469e-01,6.364400386810302734e-01
1.554894804954528809e+00,2.428815811872482300e-01,4.099691808223724365e-01,5.218106508255004883e-01,5.325896143913269043e-01
2.672700583934783936e-01,1.735860705375671387e-01,4.022665321826934814e-01,7.260417938232421875e-01,7.141597867012023926e-01
-3.282563984394073486e-01,4.616477489471435547e-01,3.770751655101776123e-01,6.352758407592773438e-01,6.437420845031738281e-01
-4.677490592002868652e-01,1.035533249378204346e-01,4.881585761904716492e-02,3.796989023685455322e-01,3.499315381050109863e-01
-3.926376104354858398e-01,-1.022422313690185547e-02,-4.452406987547874451e-02,2.965083122253417969e-01,1.933518946170806885e-01
-7.842901349067687988e-01,-2.956978082656860352e-01,-1.384542584419250488e-01,1.291953623294830322e-01,5.525231361389160156e-03
-1.025719761848449707e+00,-5.731726288795471191e-01,-5.720670819282531738e-01,-1.650678366422653198e-01,-2.763546407222747803e-01
-9.184177517890930176e-01,-6.009060740470886230e-01,-4.876415729522705078e-01,-3.266007602214813232e-01,-4.283452033996582031e-01
-8.808619976043701172e-01,-7.061728835105895996e-01,-6.477575302124023438e-01,-4.815613329410552979e-01,-5.179115533828735352e-01
-8.325760960578918457e-01,-7.974581122398376465e-01,-5.126820206642150879e-01,-6.058585643768310547e-01,-6.057778000831604004e-01
-1.020354747772216797e+00,-8.125722408294677734e-01,-9.265114665031433105e-01,-6.927127838134765625e-01,-6.727641820907592773e-01
-1.186672925949096680e+00,-9.074839949607849121e-01,-6.688421964645385742e-01,-7.425616979598999023e-01,-7.086095213890075684e-01
-1.079370856285095215e+00,-9.354266524314880371e-01,-5.758092403411865234e-01,-7.900184392929077148e-01,-7.388940453529357910e-01
-8.433063030242919922e-01,-9.215014576911926270e-01,-7.682775259017944336e-01,-8.278132677078247070e-01,-7.601053714752197266e-01
-9.613385796546936035e-01,-9.377261996269226074e-01,-6.460279822349548340e-01,-8.452984094619750977e-01,-7.701619267463684082e-01
-1.095466136932373047e+00,-9.294318556785583496e-01,-7.620730400085449219e-01,-8.504148721694946289e-01,-7.742387056350708008e-01
-9.935292005538940430e-01,-9.736699461936950684e-01,-6.374638080596923828e-01,-8.589502573013305664e-01,-7.833153605461120605e-01
-9.827989935874938965e-01,-9.270231127738952637e-01,-7.440368533134460449e-01,-8.495587110519409180e-01,-7.820134162902832031e-01
-7.735599279403686523e-01,-9.628178477287292480e-01,-1.128545522689819336e+00,-8.604114055633544922e-01,-7.871224880218505859e-01
-6.769881248474121094e-01,-9.106385111808776855e-01,-7.515446543693542480e-01,-8.500920534133911133e-01,-7.843682765960693359e-01
-5.535907149314880371e-01,-9.057249426841735840e-01,-6.010162830352783203e-01,-8.227831125259399414e-01,-7.661884427070617676e-01
-7.681948542594909668e-01,-7.206043601036071777e-01,-6.752639412879943848e-01,-7.469133138656616211e-01,-7.221354246139526367e-01
-5.857813358306884766e-01,-7.995337843894958496e-01,-6.387627720832824707e-01,-7.004041671752929688e-01,-7.026519775390625000e-01
-9.076875448226928711e-01,-6.950296759605407715e-01,-7.291681170463562012e-01,-6.319931745529174805e-01,-6.722561120986938477e-01
-8.969573378562927246e-01,-6.998081803321838379e-01,-7.658471465110778809e-01,-6.446949243545532227e-01,-6.751035451889038086e-01
-9.935292005538940430e-01,-8.021620512008666992e-01,-4.219571053981781006e-01,-6.620079278945922852e-01,-6.890888810157775879e-01
4.443184733390808105e-01,-8.577226996421813965e-01,-9.755403399467468262e-01,-7.319217920303344727e-01,-7.204246520996093750e-01
-7.413693070411682129e-01,-7.807003259658813477e-01,-2.757916152477264404e-01,-5.747210979461669922e-01,-5.360956192016601562e-01
-9.452432394027709961e-01,-8.876592516899108887e-01,-2.796439826488494873e-01,-6.067386865615844727e-01,-5.568958520889282227e-01
-9.774338603019714355e-01,-8.676131367683410645e-01,-8.856546282768249512e-01,-6.386252641677856445e-01,-6.345898509025573730e-01
-9.398781657218933105e-01,-9.541196227073669434e-01,-9.334177374839782715e-01,-7.017905712127685547e-01,-6.598362922668457031e-01
-9.827989935874938965e-01,-8.631095290184020996e-01,-5.901424288749694824e-01,-7.675954103469848633e-01,-7.072618007659912109e-01
-1.116926550865173340e+00,-9.418730139732360840e-01,-5.197923183441162109e-01,-8.568502664566040039e-01,-7.851188182830810547e-01
-1.202768206596374512e+00,-9.910412430763244629e-01,-7.273284792900085449e-01,-8.956710100173950195e-01,-8.060274720191955566e-01
-1.068640589714050293e+00,-1.003420472145080566e+00,-8.526985049247741699e-01,-9.276530742645263672e-01,-8.226484060287475586e-01
-1.068640589714050293e+00,-1.017700076103210449e+00,-8.658085465431213379e-01,-9.463063478469848633e-01,-8.286860585212707520e-01
-1.047180175781250000e+00,-1.011998414993286133e+00,-1.078627228736877441e+00,-9.618607759475708008e-01,-8.333680629730224609e-01
-1.310070276260375977e+00,-1.014640569686889648e+00,-1.143282651901245117e+00,-9.664710760116577148e-01,-8.356916308403015137e-01
-7.950203418731689453e-01,-1.070769429206848145e+00,-8.012244105339050293e-01,-9.779168367385864258e-01,-8.445190191268920898e-01
-2.907006740570068359e-01,-1.004163384437561035e+00,-8.603702187538146973e-01,-9.444549083709716797e-01,-8.291275501251220703e-01
-8.701317906379699707e-01,-6.678180694580078125e-01,-2.127851098775863647e-01,-8.667048215866088867e-01,-7.544091343879699707e-01
-7.520995140075683594e-01,-8.916170001029968262e-01,-3.914010226726531982e-01,-8.224337100982666016e-01,-7.408593297004699707e-01
