,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
181,-2.2359447,-0.2766804,-0.3192727,-0.2651205,0.6158279,-0.08971955,0.1292148,-0.04422497,-0.048470423,0.2210998,-0.9261168,-0.90631604,-0.2752637,-0.59806335,0.07630862,-0.2651205,-0.3192727,-0.3192727,-0.3192727,-0.9261168,0.10888532,-0.90631604
182,-2.2359447,-0.28266737,-0.3084178,-0.2192101,0.16616623,0.46368074,0.19852361,-0.08278138,-0.0066129714,0.19399658,-0.9281082,-0.9090911,-0.27860737,-0.59925056,0.07968134,-0.2192101,-0.3084178,-0.3084178,-0.3084178,-0.9281082,0.09304201,-0.9090911
183,-2.2359447,-0.2807062,-0.30578443,-0.23889633,0.39341813,-0.1338629,0.078033924,-0.055230223,0.10236115,0.1939044,-0.9297098,-0.9111545,-0.27959615,-0.59982145,0.07923199,-0.23889633,-0.30578443,-0.30578443,-0.30578443,-0.9297098,0.40896833,-0.9111545
184,-2.2359447,-0.2843383,-0.31738287,-0.2377338,0.19073245,-0.029945686,-0.43513113,-0.06495505,0.097063705,0.11471429,-0.9304943,-0.91209793,-0.27799332,-0.60006815,0.079702154,-0.2377338,-0.31738287,-0.31738287,-0.31738287,-0.9304943,0.06481219,-0.91209793
185,-2.2863421,-0.26067123,-0.3208351,-0.25602746,-0.25284767,-0.30659956,-0.24828094,-0.04701083,0.110493094,0.061914176,-0.9319793,-0.91390264,-0.27602342,-0.6003456,0.081538066,-0.25602746,-0.3208351,-0.3208351,-0.3208351,-0.9319793,0.013616592,-0.91390264
186,-2.3115408,-0.27432343,-0.3370004,-0.26351726,0.32852072,-0.625538,-0.023204498,-0.01667986,0.13927102,0.05885925,-0.93436444,-0.91509235,-0.27659974,-0.60156953,0.08213025,-0.26351726,-0.3370004,-0.3370004,-0.3370004,-0.93436444,0.34826714,-0.91509235
187,-2.3115408,-0.29289472,-0.34843564,-0.25507057,0.0071258172,0.27186966,-0.653004,-0.0063053966,-0.02505441,0.2923184,-0.93637264,-0.9176818,-0.27633664,-0.6025034,0.08471128,-0.25507057,-0.34843564,-0.34843564,-0.34843564,-0.93637264,0.18733418,-0.9176818
188,-2.2863421,-0.29924017,-0.3394326,-0.24841069,0.73910683,0.011848226,-0.06094002,-0.045575768,-0.045971245,0.3045855,-0.93783915,-0.9193473,-0.27600715,-0.6029614,0.0861105,-0.24841069,-0.3394326,-0.3394326,-0.3394326,-0.93783915,0.013328783,-0.9193473
189,-2.2359447,-0.30033764,-0.31780708,-0.24242817,0.073703505,0.11817114,0.047889426,-0.06073141,-0.07193765,0.2710711,-0.93918073,-0.9201294,-0.27669418,-0.6032372,0.08416256,-0.24242817,-0.31780708,-0.31780708,-0.31780708,-0.93918073,0.25674057,-0.9201294
190,-2.2132661,-0.28949338,-0.2871386,-0.2101147,0.42515972,0.4342674,-0.29355693,-0.09553635,0.21475282,0.20908809,-0.9392183,-0.9203683,-0.27947807,-0.6031743,0.082843065,-0.2101147,-0.2871386,-0.2871386,-0.2871386,-0.9392183,-0.3904662,-0.9203683
191,-2.2132661,-0.2744223,-0.27488303,-0.21734108,-0.514804,0.14131576,0.12662444,-0.048218653,0.38489518,0.05079826,-0.9386711,-0.9202715,-0.28159526,-0.6029666,0.08217922,-0.21734108,-0.27488303,-0.27488303,-0.27488303,-0.9386711,-0.11976301,-0.9202715
192,-2.2132661,-0.27093086,-0.29601574,-0.21337898,0.1583843,-0.014849082,0.17669278,0.024815336,0.3341809,0.04886186,-0.93770874,-0.9196509,-0.28062618,-0.60265654,0.08142531,-0.21337898,-0.29601574,-0.29601574,-0.29601574,-0.93770874,-0.4360131,-0.9196509
193,-1.9159219,-0.25365767,-0.31876385,-0.22982045,0.4651116,0.35257244,-0.25385886,0.09690887,0.31612587,0.07474891,-0.9371109,-0.91983426,-0.2762965,-0.602396,0.084263414,-0.22982045,-0.31876385,-0.31876385,-0.31876385,-0.9371109,0.24283454,-0.91983426
194,-1.2859554,-0.2594897,-0.26299495,-0.11047427,0.120715834,0.18678755,-0.19438127,0.16075568,0.40285265,0.16382611,-0.9332733,-0.91592836,-0.26839137,-0.5999458,0.07664706,-0.11047427,-0.26299495,-0.26299495,-0.26299495,-0.9332733,-0.058711417,-0.91592836
195,-0.78198236,-0.2662983,-0.16370551,0.046573058,-0.044343002,0.25255913,0.08164512,0.19934903,0.3269477,0.15961322,-0.9166571,-0.9029697,-0.26043776,-0.58584267,0.0811595,0.046573058,-0.16370551,-0.16370551,-0.16370551,-0.9166571,0.3390819,-0.9029697
196,-0.2704496,-0.2832021,-0.1360737,0.19040754,-0.051548086,0.1696171,0.97715914,0.20671137,0.37127063,0.15850511,-0.8830844,-0.8723458,-0.2615607,-0.5550216,0.09047729,0.19040754,-0.1360737,-0.1360737,-0.1360737,-0.8830844,-0.0042843595,-0.8723458
197,0.07729184,-0.18794762,-0.08913143,0.2824783,0.41518256,0.37016487,0.15888348,0.15268268,0.4447027,0.19405133,-0.82618463,-0.81501275,-0.2484554,-0.4954331,0.08372185,0.2824783,-0.08913143,-0.08913143,-0.08913143,-0.82618463,0.36810985,-0.81501275
198,0.48551008,-0.121418804,-0.10545963,0.3067593,-0.103564255,0.28575355,0.3319726,0.16610484,0.42437112,0.15591177,-0.73315084,-0.73909414,-0.2114883,-0.4163853,0.10775903,0.3067593,-0.10545963,-0.10545963,-0.10545963,-0.73315084,-0.027985945,-0.73909414
199,0.7828542,-0.051302627,-0.11142568,0.28390273,0.7109875,0.50489795,-0.10659171,0.21600755,0.40571734,0.18593101,-0.5871811,-0.61591494,-0.12523282,-0.30789828,0.1205236,0.28390273,-0.11142568,-0.11142568,-0.11142568,-0.5871811,0.6396487,-0.61591494
200,0.8597101,-0.0076411664,-0.10213765,0.29001522,-0.13662145,0.6382343,0.59698355,0.26931244,0.48126078,0.27459612,-0.39335504,-0.4494276,0.017519683,-0.19137105,0.16247556,-0.10213765,-0.10213765,-0.10213765,-0.10213765,-0.39335504,0.68340063,-0.4494276
201,0.5837848,-0.08710833,-0.07599734,0.30345213,-0.38444495,0.764155,0.7845905,0.32091576,0.56997097,0.35675415,-0.16528389,-0.24235332,0.18222362,-0.075465105,0.17878532,0.30345213,-0.07599734,-0.07599734,-0.07599734,-0.16528389,-0.24235332,-0.24235332
202,0.4325929,-0.019217625,-0.13768998,0.3391915,0.23126104,0.077230886,0.43688685,0.349967,0.59720814,0.364985,0.08230597,-0.043273486,0.29284942,0.016062208,0.049185857,-0.019217625,-0.043273486,-0.13768998,-0.13768998,0.08230597,-0.043273486,0.3391915
203,0.25872216,0.16826372,-0.16026676,0.12760216,0.4288535,0.65517247,0.2737309,0.36918598,0.57651526,0.30957556,0.23871166,0.13053969,0.36655092,0.104523316,-0.0203484,0.16826372,0.13053969,0.36655092,-0.16026676,0.23871166,0.13053969,0.13053969
204,0.20328513,0.2489195,-0.07997808,0.02862519,0.41216,-0.31714678,0.009894483,0.4032184,0.4322738,0.27787843,0.3285703,0.22934696,0.39242893,0.17410392,-0.051847618,0.2489195,0.22934696,0.39242893,-0.07997808,0.3285703,-0.07997808,-0.07997808
205,0.33179826,0.26716608,0.04655038,0.03067495,0.4864001,0.20111655,-0.30306455,0.29595906,0.23674436,0.20338458,0.37651992,0.2858272,0.4036614,0.2456418,-0.093775846,0.26716608,0.2858272,0.4036614,0.04655038,0.37651992,0.04655038,0.04655038
206,0.63418216,0.2887408,0.12513906,0.2691307,-0.059252508,-0.11938816,-0.21556202,0.1938891,0.102336064,0.22061488,0.41672757,0.32222563,0.44354838,0.3078702,-0.111080855,0.2887408,0.32222563,0.44354838,0.12513906,0.2887408,0.12513906,0.12513906
207,0.68709934,0.43482274,0.20500153,0.33260763,0.12970597,-0.21373467,0.35789183,0.058502123,0.11241023,0.14024332,0.43307507,0.37363794,0.50929785,0.3797916,-0.11297982,0.43482274,0.37363794,0.50929785,0.20500153,0.43482274,0.20500153,0.20500153
208,0.581265,0.52546775,0.32565105,0.5380692,0.08478192,0.11494707,0.60815567,-0.06893866,0.13340358,0.03948459,0.45154163,0.39753917,0.5688801,0.4354251,-0.11333857,0.52546775,0.39753917,0.5688801,0.39753917,0.45154163,0.39753917,0.39753917
209,0.4552717,0.5363258,0.41630673,0.5543271,0.28682283,0.3506034,0.20613536,-0.04063555,0.24899787,0.1363723,0.473594,0.39044052,0.5967376,0.4579023,-0.11284965,0.5363258,0.39044052,0.5967376,0.39044052,0.5967376,0.39044052,0.39044052
210,0.3595168,0.6146013,0.3434571,0.48761326,0.42815655,0.2858771,0.34831765,0.15996458,0.45674214,0.24660814,0.4881415,0.37456945,0.5849509,0.43015894,-0.112034656,0.6146013,0.37456945,0.5849509,0.37456945,0.6146013,0.37456945,0.3434571
211,0.25872216,0.45239884,0.28422633,0.2578576,0.13028523,0.45838153,0.5805438,0.32654083,0.4756276,0.30772236,0.45392823,0.3644835,0.54980457,0.39423382,-0.112005554,0.45239884,0.3644835,0.54980457,0.3644835,0.45392823,0.3644835,0.28422633
212,0.20328513,0.53559685,0.14915174,0.21806568,0.47256568,0.27862996,0.40993372,0.16942425,0.16364205,0.17935765,0.4330623,0.3419785,0.5096863,0.35909826,-0.111825235,0.53559685,0.3419785,0.5096863,0.3419785,0.4330623,0.14915174,0.14915174
213,0.07729184,0.4128642,0.15145206,0.23607922,0.21876237,0.06870206,-0.017919585,0.11843072,0.12831272,0.26691344,0.4090685,0.3164791,0.47303498,0.33281732,-0.111595646,0.4128642,0.3164791,0.47303498,0.3164791,0.4090685,0.15145206,0.15145206
214,-0.018463055,0.1232727,-0.03261915,0.25371596,0.0019965246,-0.12197797,-0.55852765,-0.030168027,0.113670915,0.14149447,0.3763337,0.2850899,0.43655425,0.31909913,-0.11192108,0.1232727,0.2850899,0.43655425,0.2850899,0.1232727,-0.03261915,-0.03261915
215,-0.1469762,0.023069143,-0.09660436,0.13881798,-0.44703457,-0.22053303,-0.10140968,-0.16126579,-0.017270833,0.06471066,0.3221596,0.25272718,0.40303186,0.3217977,-0.11251171,0.023069143,0.25272718,0.40303186,0.25272718,0.3221596,-0.09660436,-0.09660436
216,-0.25281057,-0.112533845,-0.17035171,0.08084154,-0.5276747,-0.061643824,0.043230683,-0.13138857,-0.0818885,0.056377,0.26010582,0.19380215,0.34356406,0.29442042,-0.10483105,-0.17035171,0.19380215,0.34356406,0.19380215,0.26010582,-0.17035171,-0.17035171
217,-0.34604558,-0.21139641,-0.17534344,-0.08236505,-0.12552896,-0.18260092,-0.12869394,-0.061927944,-0.1263566,0.042476952,0.17759922,0.12200746,0.2607578,0.23956779,-0.08342853,-0.17534344,0.12200746,0.2607578,0.12200746,0.17759922,-0.17534344,-0.17534344
218,-0.38384357,-0.24607481,-0.22139123,-0.045432284,-0.07122264,-0.2645474,-0.24537224,-0.035232596,-0.1724106,0.050926387,0.09089005,0.044784755,0.17653334,0.1750809,-0.06355415,-0.22139123,0.044784755,0.17653334,0.044784755,0.09089005,-0.22139123,-0.22139123
219,-0.49723753,-0.31851172,-0.22221097,-0.072982,0.097423784,-0.3464417,-0.5023252,-0.044185966,-0.18035853,0.0459245,0.014416724,-0.02339194,0.10554404,0.11778409,-0.024549544,-0.22221097,-0.02339194,-0.22221097,-0.22221097,0.014416724,-0.22221097,-0.22221097
220,-0.5803931,-0.32594725,-0.25362098,-0.07918604,-0.046760462,-0.60721445,-0.6601857,-0.03051512,-0.061951637,0.08111174,-0.050211757,-0.092901565,0.042441726,0.060664006,-0.018659092,-0.029319808,-0.25362098,-0.25362098,-0.25362098,-0.050211757,-0.25362098,-0.25362098
221,-0.6307904,-0.36346954,-0.3177664,-0.12251915,-0.31608906,-0.4777823,-0.52854985,-0.08129154,-0.06481561,0.108728886,-0.11307213,-0.1543509,-0.005513817,0.011766396,-0.01988791,-0.12251915,-0.3177664,-0.3177664,-0.3177664,-0.11307213,-0.3177664,-0.3177664
222,-0.67866784,-0.32735646,-0.33953717,-0.12018658,0.12646562,-0.5610454,-0.519484,-0.11530222,-0.16029906,0.1754703,-0.17151728,-0.21617287,-0.046791047,-0.039862476,-0.016881675,-0.12018658,-0.33953717,-0.33953717,-0.33953717,-0.17151728,-0.33953717,-0.33953717
223,-0.7240254,-0.3838063,-0.30488613,-0.19279523,-0.2841122,-0.25871056,-0.41864103,-0.0901111,-0.23569882,0.15774973,-0.22320738,-0.2725307,-0.08305341,-0.087153934,-0.010629505,-0.19279523,-0.30488613,-0.30488613,-0.30488613,-0.22320738,-0.30488613,-0.30488613
224,-0.7996214,-0.27394962,-0.3192913,-0.15719445,-0.69922715,-0.22419222,-0.33113718,-0.12577212,-0.2017321,0.18774904,-0.26414436,-0.32543188,-0.11423421,-0.13070753,-0.0063150153,-0.3192913,-0.3192913,-0.3192913,-0.3192913,-0.26414436,-0.32543188,-0.32543188
225,-0.7996214,-0.26956514,-0.41679272,-0.21121325,0.035285875,-0.39260185,-0.5557444,-0.15214625,-0.1269367,0.17868869,-0.30200377,-0.3752485,-0.14098722,-0.17196181,0.00023923814,-0.41679272,-0.41679272,-0.41679272,-0.41679272,-0.30200377,-0.3752485,-0.3752485
226,-0.8752174,-0.27915552,-0.41000617,-0.2318971,-0.15425307,-0.34499663,-0.36897898,-0.14657706,-0.05476746,0.24609187,-0.33693632,-0.413069,-0.1601417,-0.20355642,0.0008722544,-0.41000617,-0.41000617,-0.41000617,-0.41000617,-0.33693632,-0.413069,-0.413069
227,-0.8752174,-0.26841158,-0.43127677,-0.33228844,-0.23082605,-0.17977172,-0.37576666,-0.12404178,-0.10286957,0.05141692,-0.36990306,-0.45182598,-0.17272374,-0.23168561,0.013868958,-0.33228844,-0.43127677,-0.43127677,-0.43127677,-0.36990306,-0.45182598,-0.45182598
228,-0.95837295,-0.22872074,-0.38133004,-0.30271786,0.27915683,-0.039167672,-0.08616907,-0.10508944,-0.07881898,0.16850625,-0.40270033,-0.4813918,-0.18519333,-0.25624114,0.0068150684,-0.30271786,-0.38133004,-0.38133004,-0.38133004,-0.40270033,-0.4813918,-0.4813918
229,-1.0087702,-0.2809672,-0.39580745,-0.3179013,0.169606,-0.1666117,0.11594443,-0.11839023,-0.09808627,0.11352427,-0.4314839,-0.5156354,-0.19704616,-0.28413755,0.021503769,-0.3179013,-0.39580745,-0.39580745,-0.39580745,-0.4314839,-0.5156354,-0.5156354
230,-1.0339689,-0.30565965,-0.41130644,-0.33330303,-0.11761763,-0.033456586,0.072405,-0.09784259,-0.16238213,0.23227614,-0.46157274,-0.53824615,-0.203497,-0.30381694,0.018055819,-0.33330303,-0.41130644,-0.41130644,-0.41130644,-0.46157274,-0.53824615,-0.53824615
231,-1.0339689,-0.2511534,-0.39629638,-0.28743136,0.5374244,-0.3179958,-0.14945003,-0.08270094,-0.1784237,0.24314472,-0.48401722,-0.5630846,-0.20845562,-0.32214278,0.02535674,-0.28743136,-0.39629638,-0.39629638,-0.39629638,-0.48401722,-0.5630846,-0.5630846
232,-1.1020052,-0.22934952,-0.3546455,-0.3168549,0.046523415,0.22216667,-0.18137667,-0.034668326,-0.16928256,0.25200176,-0.5087522,-0.5823659,-0.21171534,-0.3377029,0.024690717,-0.3168549,-0.3546455,-0.3546455,-0.3546455,-0.5087522,-0.5823659,-0.5823659
233,-1.1020052,-0.29211605,-0.3631848,-0.29858243,-0.22587472,-0.1891471,-0.3404662,-0.04000029,-0.17286915,0.20468988,-0.5280342,-0.60057205,-0.21772078,-0.35486123,0.028496653,-0.29858243,-0.3631848,-0.3631848,-0.3631848,-0.5280342,-0.009660505,-0.60057205
234,-1.127204,-0.2519972,-0.35670358,-0.28044683,-0.35236838,-0.098149315,-0.34821737,-0.049003884,-0.1616385,0.28866667,-0.54870665,-0.6158247,-0.22194609,-0.3656246,0.027439505,-0.28044683,-0.35670358,-0.35670358,-0.35670358,-0.54870665,-0.20182857,-0.6158247
235,-1.1776012,-0.23677689,-0.35064608,-0.27183223,0.073783435,0.2084306,0.39969707,-0.025055833,-0.149638,0.22803566,-0.56362844,-0.62870574,-0.22267526,-0.37913996,0.030080318,-0.27183223,-0.35064608,-0.35064608,-0.35064608,-0.56362844,-0.1129596,-0.62870574
236,-1.1776012,-0.26101458,-0.38571137,-0.31528932,0.05756049,-0.060798675,0.10235387,-0.033867553,-0.17884535,0.28639317,-0.58134186,-0.64173424,-0.2229833,-0.38942057,0.03384693,-0.31528932,-0.38571137,-0.38571137,-0.38571137,-0.58134186,0.0824948,-0.64173424
237,-1.1965003,-0.1812414,-0.36394835,-0.2616496,0.23324537,0.06541294,-0.25197995,-0.024387948,-0.12749046,0.26680806,-0.5956911,-0.6518869,-0.22620785,-0.4006726,0.032225713,-0.2616496,-0.36394835,-0.36394835,-0.36394835,-0.5956911,0.113552324,-0.6518869
238,-1.2531972,-0.2139303,-0.3480817,-0.29041737,0.08799539,-0.2410549,0.114892006,-0.027711354,-0.13067132,0.22097304,-0.61038375,-0.6619109,-0.2273786,-0.4123717,0.03842695,-0.29041737,-0.3480817,-0.3480817,-0.3480817,-0.61038375,-0.039370455,-0.6619109
239,-1.2531972,-0.2885895,-0.37718233,-0.2921418,-0.0776983,0.14068112,-0.16465667,-0.039009213,-0.12616396,0.26534444,-0.6220145,-0.6686114,-0.22915739,-0.42078352,0.04019755,-0.2921418,-0.37718233,-0.37718233,-0.37718233,-0.6220145,-0.31633872,-0.6686114
240,-1.2531972,-0.21265401,-0.3665387,-0.26232827,-0.6070725,-0.1343243,0.37210238,-0.055070266,-0.11558893,0.28673273,-0.6332581,-0.67636025,-0.23064858,-0.426575,0.040388152,-0.26232827,-0.3665387,-0.3665387,-0.3665387,-0.6332581,-0.047071822,-0.67636025
241,-1.2809157,-0.20972511,-0.33860156,-0.26483685,0.21415909,0.23317075,-0.16029224,-0.02385354,-0.08229005,0.22399375,-0.64333975,-0.6826848,-0.2314207,-0.43494982,0.040248066,-0.26483685,-0.33860156,-0.33860156,-0.33860156,-0.64333975,0.40966564,-0.6826848
242,-1.3363528,-0.26022196,-0.3484681,-0.28720576,0.13291089,0.12259047,0.05297124,-0.062285416,-0.14524293,0.26029372,-0.65256786,-0.6882572,-0.23132041,-0.44071096,0.044292524,-0.28720576,-0.3484681,-0.3484681,-0.3484681,-0.65256786,-0.44733077,-0.6882572
243,-1.3363528,-0.2258413,-0.37202826,-0.276859,-0.7898527,-0.022759475,-0.18557015,-0.05594386,-0.10581455,0.20198011,-0.661904,-0.6950289,-0.23424989,-0.44701332,0.04451123,-0.276859,-0.37202826,-0.37202826,-0.37202826,-0.661904,-0.24302453,-0.6950289
244,-1.3363528,-0.22217548,-0.35958418,-0.26267922,-0.1948466,0.032652445,-0.4328454,-0.044042096,-0.12703645,0.26569733,-0.6712984,-0.7007848,-0.23477882,-0.45404857,0.041797236,-0.26267922,-0.35958418,-0.35958418,-0.35958418,-0.6712984,0.045311116,-0.7007848
245,-1.3615514,-0.23185872,-0.35481644,-0.27014822,0.053724602,-0.34869736,-0.34437677,-0.060066998,-0.14395127,0.28000054,-0.6779623,-0.70633626,-0.23285043,-0.45907313,0.0484322,-0.27014822,-0.35481644,-0.35481644,-0.35481644,-0.6779623,0.2620818,-0.70633626
246,-1.4119488,-0.23608696,-0.34641388,-0.2893632,0.09767386,-0.18791081,-0.4155193,-0.06567174,-0.11586368,0.22225448,-0.6860695,-0.71104074,-0.23449904,-0.46344596,0.04752682,-0.2893632,-0.34641388,-0.34641388,-0.34641388,-0.6860695,-0.022543214,-0.71104074
247,-1.4119488,-0.24922597,-0.3604374,-0.26152116,0.3835741,-0.003010735,0.3709336,-0.06499964,-0.07339531,0.2029238,-0.69417334,-0.7163676,-0.23820278,-0.47041798,0.047032937,-0.26152116,-0.3604374,-0.3604374,-0.3604374,-0.69417334,0.24398905,-0.7163676
248,-1.4119488,-0.24535514,-0.3539401,-0.25883257,0.31137392,-0.034151554,0.18787558,-0.07490524,-0.13062823,0.2982999,-0.7015562,-0.7217858,-0.23821086,-0.47496295,0.047758102,-0.25883257,-0.3539401,-0.3539401,-0.3539401,-0.7015562,0.047809437,-0.7217858
249,-1.4119488,-0.22341561,-0.3500101,-0.2701922,0.5002122,-0.038047686,-0.13134325,-0.050305426,-0.13780159,0.26820472,-0.7071018,-0.7263006,-0.23690587,-0.47822946,0.050639212,-0.2701922,-0.3500101,-0.3500101,-0.3500101,-0.7071018,-0.05925391,-0.7263006
250,-1.4573064,-0.21917772,-0.331079,-0.2735722,0.2502728,-0.04184261,-0.43633002,-0.067484535,-0.10520214,0.22187158,-0.7139727,-0.7301184,-0.2381641,-0.48183692,0.04901749,-0.2735722,-0.331079,-0.331079,-0.331079,-0.7139727,0.32510298,-0.7301184
251,-1.4799851,-0.24609967,-0.34120882,-0.2539659,0.39720187,0.28679627,0.1836144,-0.08871154,-0.044832096,0.15942854,-0.72020495,-0.7345226,-0.24135992,-0.4877535,0.050825134,-0.2539659,-0.34120882,-0.34120882,-0.34120882,-0.72020495,-0.5619173,-0.7345226
252,-1.4799851,-0.24520054,-0.35387886,-0.2626344,0.09521628,-0.27582586,0.17956048,-0.10972168,-0.13913381,0.26927143,-0.72632945,-0.73894143,-0.24147624,-0.49151814,0.051141024,-0.2626344,-0.35387886,-0.35387886,-0.35387886,-0.72632945,-0.40665966,-0.73894143
253,-1.4799851,-0.22253746,-0.3570894,-0.2632162,0.17740631,-0.79579955,-0.59559643,-0.09790015,-0.14235955,0.29076642,-0.7308519,-0.7429928,-0.23973334,-0.49419504,0.0534285,-0.2632162,-0.3570894,-0.3570894,-0.3570894,-0.7308519,-0.10730035,-0.7308519
254,-1.5303824,-0.21954362,-0.34315228,-0.27835196,-0.9281053,-0.2469682,-0.048918143,-0.07286812,-0.13027519,0.23162925,-0.7367799,-0.74674284,-0.23937246,-0.49746573,0.05338469,-0.27835196,-0.34315228,-0.34315228,-0.34315228,-0.7367799,0.023829766,-0.7367799
255,-1.5555811,-0.2687764,-0.35063326,-0.26466078,-0.00882186,0.28015667,0.07024318,-0.062534064,-0.0882642,0.17865068,-0.7425723,-0.7505204,-0.24257737,-0.50258774,0.054913998,-0.26466078,-0.35063326,-0.35063326,-0.35063326,-0.7425723,-0.03789685,-0.7425723
256,-1.5555811,-0.2600854,-0.35472006,-0.25891048,0.2832979,0.115425974,0.48605877,-0.06511822,-0.13050017,0.2854197,-0.7485529,-0.75490737,-0.24442628,-0.5060747,0.054576695,-0.25891048,-0.35472006,-0.35472006,-0.35472006,-0.7485529,-0.10272198,-0.7485529
257,-1.5555811,-0.24471617,-0.35118216,-0.2531932,0.20668615,0.23131244,-0.24938256,-0.057413608,-0.17815596,0.30622265,-0.7530066,-0.75906813,-0.24374914,-0.5086769,0.055504814,-0.2531932,-0.35118216,-0.35118216,-0.35118216,-0.7530066,-0.24294618,-0.7530066
258,-1.5555811,-0.23517027,-0.34115,-0.27685082,0.004321061,0.04005035,0.36072558,-0.059427835,-0.16172752,0.2604581,-0.75837684,-0.7630378,-0.24318367,-0.51095265,0.055754244,-0.27685082,-0.34115,-0.34115,-0.34115,-0.75837684,0.20777658,-0.75837684
259,-1.6059784,-0.2340861,-0.3216508,-0.24474408,-0.034652777,0.24319671,0.37613654,-0.059274524,-0.060478017,0.20329809,-0.7633785,-0.7662426,-0.2460132,-0.5142851,0.054297686,-0.24474408,-0.3216508,-0.3216508,-0.3216508,-0.7633785,-0.22508028,-0.7633785
260,-1.6311771,-0.28118622,-0.33628005,-0.26320827,0.06742975,0.34599173,-0.17462662,-0.0556084,0.049561813,0.15985742,-0.76853704,-0.77071893,-0.2485612,-0.51837415,0.057249665,-0.26320827,-0.33628005,-0.33628005,-0.33628005,-0.76853704,-0.2097969,-0.76853704
261,-1.6311771,-0.27501518,-0.35766917,-0.25708288,0.1998764,-0.1365804,0.20868054,-0.05697699,-0.048419774,0.2819228,-0.7732377,-0.77430415,-0.24811906,-0.5208718,0.05588004,-0.25708288,-0.35766917,-0.35766917,-0.35766917,-0.7732377,0.2309373,-0.7732377
262,-1.7143326,-0.24918152,-0.35631347,-0.26598638,-0.061226584,0.31825024,0.15548426,-0.05917439,-0.06057012,0.28213152,-0.7779342,-0.7791716,-0.24594155,-0.52328837,0.05881326,-0.26598638,-0.35631347,-0.35631347,-0.35631347,-0.7779342,-0.2829526,-0.7779342
263,-1.7143326,-0.3078487,-0.37673116,-0.30147576,0.07972108,0.062136564,0.027028732,-0.05080019,-0.014258981,0.19323215,-0.7852174,-0.7841568,-0.24718204,-0.5283767,0.060285896,-0.30147576,-0.37673116,-0.37673116,-0.37673116,-0.7852174,0.26928318,-0.7852174
264,-1.7143326,-0.26921538,-0.36240312,-0.24135672,-0.64586323,0.8910803,-0.027495705,-0.0741172,-0.063373595,0.30179006,-0.79214025,-0.7885279,-0.2503758,-0.532206,0.056762546,-0.24135672,-0.36240312,-0.36240312,-0.36240312,-0.79214025,0.3392411,-0.79214025
265,-1.76473,-0.28254253,-0.33193007,-0.24726684,0.0017123073,0.052705325,-0.2783679,-0.06421174,-0.07433438,0.27160585,-0.7972442,-0.79468036,-0.25204125,-0.53551954,0.06199929,-0.24726684,-0.33193007,-0.33193007,-0.33193007,-0.7972442,-0.12449213,-0.7972442
266,-1.7899286,-0.30343962,-0.33846804,-0.2826717,0.45018727,-0.2036237,0.13693728,-0.062093765,-0.06757602,0.24972922,-0.80351615,-0.79841244,-0.2540435,-0.53820527,0.05869566,-0.2826717,-0.33846804,-0.33846804,-0.33846804,-0.80351615,-0.31147733,-0.80351615
267,-1.7899286,-0.24942037,-0.34513217,-0.24647011,-0.11897499,-0.09038146,0.22209609,-0.07495263,-0.036904916,0.25486493,-0.8098531,-0.8038769,-0.25713533,-0.5409376,0.05760902,-0.24647011,-0.34513217,-0.34513217,-0.34513217,-0.8098531,-0.20559195,-0.8098531
268,-1.7899286,-0.25431228,-0.3287236,-0.26115537,0.3646531,0.03380715,-0.28198683,-0.051812977,-0.022175103,0.22578728,-0.817196,-0.8100395,-0.25789675,-0.54523754,0.056040406,-0.26115537,-0.3287236,-0.3287236,-0.3287236,-0.817196,-0.037010476,-0.06548775
269,-1.7899286,-0.27719983,-0.32980466,-0.2592076,-0.47542486,0.053874426,-0.12048053,-0.047666766,-0.07101393,0.25194895,-0.8225349,-0.81429744,-0.25660944,-0.5486931,0.058906317,-0.2592076,-0.32980466,-0.32980466,-0.32980466,-0.8225349,-0.33208072,-0.8225349
270,-1.7899286,-0.25569177,-0.31773993,-0.25542128,0.35333022,-0.2242042,0.4307492,-0.061505415,-0.01659584,0.20153312,-0.8275167,-0.8190545,-0.25757086,-0.55077106,0.061679944,-0.25542128,-0.31773993,-0.31773993,-0.31773993,-0.8275167,0.25281605,-0.8275167
271,-1.7899286,-0.2558886,-0.30967242,-0.23273279,-0.17611459,0.4964863,-0.1748724,-0.045848273,0.106052585,0.13510862,-0.8321954,-0.8219633,-0.26010248,-0.5542105,0.058645576,-0.23273279,-0.30967242,-0.30967242,-0.30967242,-0.8321954,0.2849015,-0.8321954
272,-1.76473,-0.27477327,-0.31867665,-0.23631285,0.11859587,0.42032278,0.1407991,-0.04942213,0.10797723,0.19263236,-0.8346729,-0.82498884,-0.2587615,-0.55619055,0.06440568,-0.23631285,-0.31867665,-0.31867665,-0.31867665,-0.8346729,0.053633444,-0.8346729
