,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
274,0.6663976,-0.16070454,-0.09251833,0.3141792,0.14139524,-0.6914801,0.87564224,-0.48228496,-0.16661566,0.288973,-0.20406069,0.28847617,0.19471851,-0.23530939,0.22097267
275,0.65167487,-0.12624756,-0.09169304,0.33718398,0.66224,-0.5131018,-0.058320247,-0.51458603,-0.22937982,0.20988329,-0.20527074,0.28488034,0.19345286,-0.23300305,0.22597547
276,0.5597593,-0.124898806,-0.0752393,0.31202978,-0.18431771,0.2651213,-0.37055975,-0.5775164,-0.25690722,0.17368183,-0.2043492,0.28116697,0.18779615,-0.2345297,0.23313168
277,0.6499886,-0.15497231,-0.07764505,0.31313026,-0.14923306,-0.23397642,0.03330762,-0.64537853,-0.3506863,0.12963668,-0.20261252,0.2760768,0.17969242,-0.2340674,0.242534
278,0.62366825,-0.13287327,-0.08018486,0.34011817,-0.44404453,-0.22033477,0.038771145,-0.6388452,-0.41862285,0.030816235,-0.2037193,0.26990676,0.17976457,-0.23224223,0.2320428
279,0.60721815,-0.1470668,-0.080804065,0.34934044,-0.7412158,-0.539628,0.12660372,-0.63451207,-0.43410286,0.0069593564,-0.20536573,0.26856405,0.17769799,-0.22614703,0.21635592
280,0.7064125,-0.13400134,-0.11233547,0.33530247,0.16161278,-0.24722496,0.047317334,-0.63391435,-0.43971395,-0.051045045,-0.20499034,0.2659062,0.17298272,-0.22714326,0.23345962
281,0.70049065,-0.1424281,-0.0748598,0.3283998,-0.57126886,-0.55904925,-0.10019399,-0.59674996,-0.42906767,-0.028077424,-0.20756274,0.26916498,0.18135613,-0.22714087,0.20649172
282,0.74905944,-0.13176326,-0.043860078,0.33334702,-0.37577406,0.21997595,-0.7238426,-0.62530494,-0.4652147,-0.053791255,-0.20978016,0.2679302,0.17744878,-0.22354442,0.22086158
283,0.7240554,-0.11841717,-0.061267793,0.33262122,-0.17818391,-0.011954911,-0.2430135,-0.57121503,-0.46020073,-0.03821145,-0.20464714,0.2702608,0.18158564,-0.22476187,0.2208662
284,0.6436963,-0.12863664,-0.053315982,0.3344022,-0.35165942,-0.7102798,-0.28145537,-0.586467,-0.42543745,0.003860578,-0.205432,0.27556008,0.18462306,-0.21977545,0.22362903
285,0.7056313,-0.10734084,-0.063843936,0.33777118,0.13028967,-0.8082686,0.024552993,-0.55508846,-0.42931825,-0.031770825,-0.20579304,0.2738554,0.18238023,-0.21995956,0.25443363
286,0.6036814,-0.12057039,-0.060765386,0.33080688,-0.8097954,-0.8292772,-0.8223743,-0.549058,-0.4238963,0.014080286,-0.20002379,0.2753591,0.18763617,-0.2184986,0.2316115
287,0.64530027,-0.123592645,-0.065044105,0.32915133,-0.11604231,-0.42870057,-0.15985338,-0.585414,-0.40159827,0.0028819218,-0.20378803,0.27910054,0.18472922,-0.2168023,0.23978253
288,0.73363745,-0.10397646,-0.059061855,0.32387996,-0.41613904,0.1964086,0.12025835,-0.54652023,-0.41099662,-0.022026941,-0.20126043,0.27457148,0.18439639,-0.21953633,0.23941103
289,0.7108127,-0.1258777,-0.054672524,0.32613838,-0.25316352,-0.29206455,0.060876273,-0.5541229,-0.37856698,0.016385898,-0.20185219,0.27900213,0.19087002,-0.21546334,0.1985495
290,0.7818363,-0.09178884,-0.024593145,0.323347,0.42233106,0.31658673,0.31019074,-0.5356112,-0.34213722,0.0071502253,-0.2052058,0.28066885,0.1875973,-0.21460855,0.2205866
291,0.7684705,-0.094722435,-0.063764825,0.30565497,0.008324012,-0.57890105,0.08282832,-0.49120718,-0.3270329,0.04874119,-0.20090851,0.28351825,0.19413814,-0.21732971,0.20713565
292,0.72886676,-0.06788269,-0.03560905,0.31549835,-0.22202295,-0.34471756,-0.2418088,-0.5061467,-0.2951038,0.06804302,-0.2039377,0.28889424,0.1960862,-0.2128202,0.21709135
293,0.7590943,-0.04490094,-0.03186217,0.31920767,-0.35476935,-0.6408701,0.067546465,-0.4997139,-0.29929787,0.0448564,-0.20223072,0.28831798,0.19514772,-0.21556577,0.24083573
294,0.75239086,-0.08658148,-0.043406487,0.30121958,-0.24394953,0.026887901,0.61578006,-0.5180697,-0.28571874,0.07217098,-0.19820349,0.29032004,0.19887999,-0.2133792,0.22582635
295,0.81292725,-0.085745886,-0.019982249,0.30618137,0.1626465,0.06849658,0.2681399,-0.51960343,-0.26242405,0.07683076,-0.20094152,0.29421496,0.20041153,-0.21392158,0.2317786
296,0.8411392,-0.07739343,-0.023300514,0.3071639,0.35614255,-0.029169247,0.2676952,-0.48725045,-0.2532051,0.089228615,-0.19555253,0.295447,0.2046754,-0.21576148,0.21816003
297,0.8488708,-0.09274778,-0.02682206,0.30730155,-0.01054059,-0.5490289,0.30101758,-0.49563348,-0.19767225,0.11168851,-0.19618455,0.3037923,0.2108629,-0.21227038,0.20565327
298,0.8609614,-0.08604345,0.00814262,0.30989522,0.09069294,0.35854694,0.37048495,-0.4552257,-0.15757734,0.14291759,-0.19660664,0.3083822,0.21567735,-0.2102934,0.21769038
299,0.8607972,-0.07130672,-0.0025890768,0.30282462,-0.04005733,0.63692176,0.21984667,-0.46680272,-0.14628927,0.15741128,-0.19558878,0.31347126,0.2214528,-0.20691171,0.21288392
300,0.8767539,-0.056180283,0.029075325,0.2947346,0.8011439,0.52576625,0.66445804,-0.46253616,-0.11873433,0.14609316,-0.1974642,0.31824082,0.22430262,-0.20677957,0.22159581
301,0.8769181,-0.045753643,0.016517103,0.29140198,-0.02443222,0.033293538,0.11938391,-0.46437258,-0.12089473,0.1459116,-0.19524422,0.32235307,0.22922662,-0.21397546,0.21948351
302,0.8857601,-0.056711882,0.012392074,0.28829074,-0.024038762,0.57190895,0.85441196,-0.46794474,-0.09297043,0.14947373,-0.19479537,0.32625902,0.23176512,-0.2119766,0.21687634
303,0.89036614,-0.036983714,0.04139608,0.2962522,0.2699375,0.55735433,0.41807657,-0.4413578,-0.053791165,0.18089655,-0.19468759,0.32955688,0.2353172,-0.21183556,0.2167611
304,0.90685743,-0.01640965,0.03844133,0.293551,0.35525474,0.14952561,0.57920516,-0.42175913,-0.04160881,0.17235105,-0.19355747,0.33295065,0.2389203,-0.20835745,0.2111999
305,0.88325155,-0.028507322,0.050058097,0.30654782,0.91511035,0.5384002,0.42883545,-0.39049488,-0.021440506,0.17736953,-0.19678809,0.33606285,0.24305722,-0.20915821,0.210429
306,0.9212925,0.002278015,0.034116328,0.29916105,0.87222207,0.47391596,0.048235722,-0.3745408,-0.009785503,0.17708215,-0.19766484,0.3381968,0.2450256,-0.208678,0.21163209
307,0.888968,0.0026129633,0.02006495,0.29661515,0.63644695,0.43607977,0.5407459,-0.368232,0.0013430417,0.17244914,-0.19910897,0.34056878,0.24694154,-0.2115645,0.20990165
308,0.8723944,0.009849742,0.029553562,0.29296404,0.929698,-0.6981646,0.48505598,-0.3458835,0.0039230287,0.17199317,-0.19836137,0.34252793,0.24705383,-0.21164064,0.20829837
309,0.88711756,0.0016349405,0.020711392,0.29962358,1.0970277,0.18434379,0.36687744,-0.33439273,0.0029029846,0.18251136,-0.1980056,0.34230745,0.24426326,-0.21198538,0.218991
310,0.8180679,0.01383014,0.048099518,0.29450446,0.5474049,-0.052156247,0.6178948,-0.30455014,0.009701729,0.19363344,-0.19812797,0.34301716,0.2453362,-0.21102527,0.20670913
311,0.8430308,0.008208141,0.019723415,0.3076167,0.7117758,1.2166251,1.0069927,-0.327439,0.008467585,0.18214726,-0.19770361,0.34164566,0.23835745,-0.21173674,0.21983163
312,0.78113747,0.00072567165,0.0027155578,0.3039207,1.595002,0.5557607,0.1238955,-0.30873218,-0.008482158,0.16369161,-0.19442615,0.33861417,0.2376022,-0.21321785,0.21355022
313,0.81091213,-0.0074567497,-0.03581661,0.31477106,0.63601696,0.23393604,0.8400752,-0.30750924,-0.020370007,0.13175581,-0.1982872,0.33669823,0.23191062,-0.21106865,0.2113807
314,0.8966996,0.015839562,-0.015385658,0.31047946,0.5434731,0.08029624,0.55644095,-0.34348136,-0.05033332,0.12760079,-0.19719325,0.33002192,0.22774711,-0.21059248,0.2170796
315,0.8781932,-0.0065960437,0.036185026,0.2916024,0.59221315,0.26057002,0.49817985,-0.36027116,-0.08186014,0.10978887,-0.19609661,0.3304029,0.23152539,-0.2069467,0.18547733
316,0.909613,0.008116856,0.04905376,0.30715472,0.6755197,1.2167616,0.55198026,-0.3419335,-0.0771842,0.08427274,-0.20060803,0.32962888,0.2278814,-0.20449987,0.20283778
317,0.9196885,0.016527161,0.03697014,0.30213267,-0.10795885,0.3624747,0.36594,-0.35270458,-0.08894165,0.07224293,-0.19589983,0.3283922,0.23262057,-0.20397148,0.20277639
318,0.9604439,0.029668063,0.041986585,0.3117875,0.59534585,0.42237696,0.75855845,-0.3446203,-0.075441465,0.09066814,-0.19827461,0.33146626,0.2365667,-0.19765896,0.20495354
319,0.97162986,0.041010186,0.102160364,0.30849093,0.4853855,0.6696902,1.1145692,-0.34973186,-0.060531378,0.07947578,-0.1949762,0.33471948,0.24129769,-0.19893381,0.21248163
320,1.0189652,0.04587756,0.09542227,0.29233593,-1.3415737,0.32476065,0.04139664,-0.3661828,-0.060807258,0.1025864,-0.18877551,0.34100896,0.24616882,-0.19703302,0.20376523
321,1.0121382,0.07075487,0.12463018,0.2952786,-0.31790444,1.1121062,0.95300704,-0.33385873,-0.030880928,0.10902352,-0.18745527,0.34851676,0.25359175,-0.19160101,0.20924114
322,1.0069976,0.09646241,0.13135114,0.30832732,0.8847569,0.26741177,1.1460669,-0.3086438,-0.0067790747,0.10805873,-0.18176208,0.3565256,0.26076075,-0.18562146,0.20370297
323,0.8852255,0.084647164,0.11942911,0.30147743,0.41290757,0.67743385,0.6658708,-0.2844392,0.018223763,0.12496486,-0.17824198,0.36491305,0.26468936,-0.1796193,0.21279044
324,0.87757623,0.119216815,0.13111582,0.31153136,1.171657,0.8434622,0.72398055,-0.24900216,0.042237878,0.13102734,-0.17819677,0.37023783,0.2655916,-0.17822081,0.22401075
325,0.91220397,0.03741677,0.08864963,0.29981685,0.47252384,1.1171393,1.1074069,-0.25129995,0.06071502,0.14435174,-0.17302065,0.36839348,0.2645869,-0.17868626,0.23001175
326,0.983721,0.041505918,0.13760272,0.29856017,0.23749638,0.8212514,0.81452155,-0.21940996,0.084213674,0.1590088,-0.17254041,0.37158567,0.26722398,-0.17735012,0.1999305
327,0.9630348,0.07386984,0.14906451,0.30420184,0.9872116,1.4676931,0.85936886,-0.22160682,0.08711904,0.17075275,-0.17161345,0.37218815,0.2654225,-0.1772204,0.19086282
328,0.9586753,0.09968798,0.1372805,0.2958207,-0.14418206,0.94598496,1.3174157,-0.2003275,0.09123278,0.18150061,-0.17202358,0.37371188,0.26753792,-0.17421629,0.18317531
329,0.9749201,0.09306787,0.07769695,0.30578592,1.122887,0.6121422,0.982814,-0.18022999,0.08986223,0.18740389,-0.17515008,0.37206894,0.26704136,-0.17233808,0.20152356
330,0.99498934,0.15396069,0.1371924,0.3169003,0.9383118,2.3700206,1.2096002,-0.14699587,0.08014363,0.18219174,-0.17537607,0.3746453,0.2707062,-0.17286612,0.19733895
331,0.9654611,0.12026982,0.1428203,0.30795726,-1.4351455,-1.0734141,0.5655616,-0.17226925,0.101100266,0.18771228,-0.1718326,0.37654477,0.2683451,-0.17454392,0.20392968
332,1.0039132,0.10927896,0.15565279,0.29100367,-1.8934249,0.36800572,0.6293878,-0.16008797,0.09980807,0.19703141,-0.16784148,0.37773937,0.26839313,-0.1753048,0.2073992
333,0.98910815,0.113811895,0.13760433,0.29296672,0.17345741,2.1149435,0.87161905,-0.20965661,0.09775925,0.18872401,-0.16557221,0.3771314,0.2695708,-0.17189366,0.20625658
334,1.0123852,0.116296336,0.16780594,0.30680883,0.29391912,1.2630844,0.27445844,-0.19363128,0.10581207,0.19590798,-0.16585197,0.37960476,0.27129266,-0.16766445,0.1999516
335,1.0157573,0.12511833,0.118306726,0.30333924,3.5296388,-0.099823035,0.62261903,-0.1985307,0.100761294,0.18538801,-0.16240749,0.38204294,0.27292046,-0.16674563,0.20313673
336,1.0147704,0.13301225,0.16937956,0.30447748,-0.64040303,-0.058781024,1.0288085,-0.15812288,0.1217919,0.18109962,-0.1650678,0.3864618,0.27762213,-0.16604789,0.19452073
337,1.0558957,0.13940291,0.1544376,0.30553132,3.990204,2.5094302,0.28164157,-0.16131613,0.11822647,0.18713415,-0.16508444,0.38545555,0.27659443,-0.16443723,0.20481877
338,1.0458202,0.16311558,0.17471758,0.29833296,0.6531265,1.8828838,0.76105326,-0.15350741,0.116022855,0.1751859,-0.16342178,0.38894397,0.2817702,-0.163142,0.19280724
339,0.9592923,0.16184805,0.1784794,0.31236824,0.37679425,1.3644763,2.370533,-0.14463603,0.1224938,0.17707866,-0.16471605,0.39211315,0.28218064,-0.16140717,0.19716357
340,1.0130023,0.17573161,0.15610954,0.30411687,0.6772417,0.22589841,0.4437827,-0.1450448,0.111760944,0.17929803,-0.16355418,0.39275736,0.28047898,-0.16102579,0.21376233
341,1.0098355,0.1321717,0.15404376,0.29537052,0.22445753,-0.8080352,0.7610797,-0.1575565,0.11792812,0.17688417,-0.16165073,0.3925516,0.28248075,-0.16067293,0.20426609
342,1.015305,0.14022006,0.21168968,0.3058403,1.2010869,1.0211444,0.5278732,-0.13494478,0.11133203,0.1870285,-0.16258503,0.3949461,0.2822819,-0.1588113,0.19405745
343,1.0402272,0.15582423,0.15592223,0.29600483,1.208307,2.8341856,-0.8585854,-0.16386397,0.11371821,0.17483851,-0.15923437,0.39392227,0.27959546,-0.16085666,0.19982202
344,1.023777,0.14577065,0.1753315,0.2955981,1.6993877,1.7477541,1.3735223,-0.14379722,0.11290425,0.16860713,-0.16052409,0.39502984,0.28318623,-0.16089284,0.18566231
345,0.9627467,0.17299531,0.16607264,0.31689423,0.91534245,1.091624,1.302861,-0.14173484,0.09676376,0.16476004,-0.16313545,0.39428312,0.2811657,-0.15793428,0.19908322
346,0.9901363,0.1726769,0.1392093,0.30862218,1.5763336,1.7029209,0.27199045,-0.14113174,0.093048215,0.1551315,-0.16224724,0.3931356,0.27913722,-0.15920421,0.2054966
347,0.9390996,0.124730274,0.16227871,0.30017382,2.5660892,1.6042163,0.54123455,-0.12896381,0.08797479,0.1558272,-0.16304433,0.39152902,0.27826056,-0.15860462,0.20427762
348,0.8288016,0.16411482,0.1943011,0.30755463,-1.9285355,-1.7006838,1.2415986,-0.12486793,0.08684477,0.1563825,-0.16636936,0.38927382,0.27506754,-0.15821809,0.20483638
349,0.86161953,0.13999303,0.09722254,0.30487642,2.0337675,0.50806653,0.54308194,-0.19569692,0.081489205,0.16424227,-0.16695058,0.38076103,0.2647017,-0.16348398,0.22255181
350,0.8826345,0.082206056,0.11134872,0.29840922,1.2854674,1.4610212,0.876005,-0.1824804,0.06976518,0.16397095,-0.16859894,0.37576342,0.2636867,-0.16625185,0.20620497
351,0.80943173,0.113448665,0.12876347,0.31531832,1.405956,1.3533525,0.46477973,-0.1840657,0.048938215,0.15787745,-0.1729915,0.37087566,0.25845674,-0.16854383,0.1933885
352,0.82563484,0.13362043,0.07719299,0.30928364,0.88710856,-0.4506718,1.2886443,-0.20756437,0.032040507,0.16158563,-0.1742155,0.3627953,0.2485747,-0.17185247,0.20413046
353,0.85105056,0.089213595,0.033805937,0.30247715,1.010903,-0.9113274,1.1995382,-0.18565999,0.01154241,0.15239829,-0.17756678,0.35466844,0.24496052,-0.1743455,0.20121162
354,0.88966733,0.14219527,0.09384462,0.31206945,0.7054956,1.4644965,0.98246974,-0.1600776,-0.012357324,0.15762427,-0.18502177,0.34836334,0.24202582,-0.17601408,0.19798423
355,0.8933682,0.13756414,0.097173065,0.32174733,1.3788964,-0.63278663,0.6122486,-0.20504187,-0.022372454,0.15979567,-0.18276756,0.34334308,0.23767051,-0.18007237,0.19757701
356,0.88226455,0.06905441,0.09258926,0.30737847,0.3495048,1.066601,0.4002583,-0.1761964,-0.028011143,0.1511367,-0.18339877,0.34359092,0.23750183,-0.18327852,0.1965972
357,0.878769,0.094565704,0.098279536,0.30756807,0.43498823,0.048586555,0.18963796,-0.21234116,-0.028003782,0.15610349,-0.18635304,0.33978313,0.2359393,-0.18273705,0.21362458
358,0.9315327,0.10976209,0.09161806,0.31865853,1.0197853,-0.46776584,0.45004666,-0.2738055,-0.04304011,0.17223601,-0.18422528,0.3379178,0.23720893,-0.18231648,0.2129033
359,0.926762,0.10669725,0.11063722,0.3141128,0.32533565,0.43014947,0.66478556,-0.2594387,-0.031930745,0.17330647,-0.18228853,0.34203953,0.24065211,-0.18213567,0.20793317
360,0.9825694,0.094873115,0.15499479,0.2980479,-0.31647262,0.47691694,0.628521,-0.2636984,-0.011978507,0.18423505,-0.18050632,0.34633797,0.2435781,-0.18242314,0.20669152
361,0.9749201,0.093199626,0.14693281,0.30279917,0.3619477,0.19989052,0.07913359,-0.27061474,-0.0030762851,0.18723732,-0.17604366,0.34851557,0.24801919,-0.17992422,0.20503943
362,0.983474,0.12932883,0.17052224,0.30789733,0.13930723,1.0127783,-0.17367968,-0.24409822,0.019401431,0.20475842,-0.1757973,0.35601228,0.25421718,-0.17386304,0.20022719
363,0.9793615,0.12475096,0.14629045,0.31216523,0.12324932,-0.42913124,0.62877196,-0.23462886,0.04219359,0.20293161,-0.17178002,0.36029464,0.25684473,-0.17154883,0.21229793
364,0.96077275,0.17194943,0.15151003,0.30718964,0.86270165,1.847569,0.72359246,-0.18031551,0.0661737,0.21363023,-0.16909023,0.36760968,0.2626594,-0.16927549,0.20494886
365,0.90541816,0.15002261,0.15992627,0.3064608,1.4271547,1.4289391,1.2626798,-0.1978898,0.07768756,0.21531461,-0.16761337,0.3704744,0.2622536,-0.16672778,0.21621452
366,0.9695736,0.16597976,0.15633258,0.29584885,0.9903337,-0.21342143,0.23050752,-0.16195975,0.08039892,0.21707219,-0.16458088,0.37130064,0.26160637,-0.16485019,0.21619017
367,0.96439177,0.14252375,0.1458202,0.29845652,1.4566982,0.5607538,1.092911,-0.1482786,0.07715759,0.21271881,-0.1627672,0.37222046,0.26269135,-0.16287385,0.20589755
368,0.9373726,0.15367188,0.1809558,0.30515176,0.8847648,-0.9628498,0.7338297,-0.12319669,0.07316959,0.20853662,-0.16291413,0.37524325,0.26375893,-0.16068633,0.1937776
369,0.9500802,0.16613467,0.10681066,0.3054263,0.89782465,0.62666285,-0.019467108,-0.15919247,0.06808534,0.20326543,-0.16093762,0.3742736,0.25966153,-0.15892959,0.20650746
370,0.95904577,0.16372858,0.1359292,0.3033295,0.8929659,0.9248302,1.0020905,-0.1280885,0.065633625,0.20447877,-0.1634926,0.37439102,0.2617648,-0.15684478,0.19762553
371,1.0116036,0.19290112,0.14207342,0.30800802,0.67640424,1.5500836,0.1865679,-0.11642569,0.055116057,0.20652416,-0.1647294,0.37264478,0.25919184,-0.15186517,0.20281889
372,0.95694834,0.17314489,0.16107741,0.30583102,1.1434164,0.35246426,0.7835656,-0.122169405,0.051802784,0.19731617,-0.16256066,0.37332827,0.26195118,-0.1519415,0.19336258
373,0.9969221,0.18586703,0.14373598,0.2896436,3.451564,0.67644435,0.9114949,-0.15997775,0.059293598,0.18881166,-0.16525303,0.3734854,0.25984856,-0.14997174,0.20145197
374,0.9668592,0.15265186,0.16968879,0.29691678,1.4750174,1.0239961,0.915791,-0.18171588,0.04564315,0.1805529,-0.16472192,0.3706941,0.2621111,-0.15046287,0.20811518
375,0.9502449,0.2043563,0.14335212,0.31114355,0.40365604,1.5488408,1.6601471,-0.20100613,0.0385125,0.16774,-0.16537365,0.3720175,0.26340815,-0.14769286,0.19869243
376,1.0212685,0.15644954,0.1251252,0.30966952,1.4583023,0.38895833,1.3463764,-0.18894076,0.04766333,0.16206294,-0.16579069,0.37276095,0.26146135,-0.14779586,0.21580015
377,1.0294524,0.17143802,0.18026152,0.29223397,1.1305076,2.4153476,0.890305,-0.15315229,0.05082488,0.15185285,-0.16368867,0.37482506,0.26711312,-0.14630546,0.19093256
378,1.0134134,0.17068963,0.18499741,0.30488443,-3.0151703,-0.23145893,0.5694526,-0.15555844,0.052910656,0.15595785,-0.16698964,0.3776127,0.26648256,-0.14368373,0.19471054
379,0.9970456,0.17719893,0.18317875,0.29744285,-0.27486077,0.7008773,0.3462342,-0.15463838,0.052591354,0.14542438,-0.16422732,0.3793481,0.26852164,-0.14309871,0.19959481
380,1.031961,0.17833929,0.12455118,0.2947492,1.5316969,0.3652902,0.1842004,-0.1449338,0.049236894,0.1428549,-0.16221766,0.381998,0.2702411,-0.14242478,0.20196627
381,1.0270256,0.20262142,0.19985333,0.30242783,-0.9545193,2.7670717,1.0190085,-0.11696911,0.05320528,0.1506001,-0.16235408,0.3847491,0.27257118,-0.14089464,0.20344289
382,1.0942659,0.1930155,0.18122527,0.30277786,1.0401902,1.4053795,1.6656382,-0.14500654,0.058734596,0.14537297,-0.15921476,0.38598228,0.27179107,-0.14037643,0.19646876
383,1.0941837,0.19777422,0.21188489,0.290501,1.6850344,3.4168856,1.8552288,-0.12166762,0.06743541,0.14904782,-0.15573525,0.38901633,0.27562818,-0.13757738,0.19310735
384,1.1259735,0.21429689,0.21997055,0.30513602,-2.0084045,3.478577,0.33354792,-0.12336801,0.07501793,0.14712948,-0.15700215,0.39286155,0.28009298,-0.13360699,0.18710603
385,1.1399974,0.21700226,0.18489191,0.30041856,0.5327889,0.73562527,1.3462226,-0.1304999,0.075357884,0.13853432,-0.15416668,0.39601135,0.28274062,-0.1313604,0.19556035
386,1.0911404,0.23047309,0.23772284,0.3076524,-3.8013003,0.90623945,1.5001253,-0.08213484,0.08577266,0.13905422,-0.15211129,0.40339893,0.28922376,-0.12817515,0.18721034
387,1.0885084,0.24610265,0.2179648,0.30785048,3.0582626,1.0077925,1.214746,-0.09608428,0.097858876,0.1369147,-0.15283708,0.4066115,0.28823367,-0.12559083,0.20740478
388,1.0741968,0.21966706,0.22763696,0.2931727,0.89605165,1.1214204,0.48170602,-0.10581224,0.11073643,0.13921593,-0.14881016,0.40845412,0.29182371,-0.1257872,0.20389171
389,0.9382773,0.20986871,0.23838052,0.2966379,-1.7488699,1.9475095,3.5958953,-0.12849785,0.11846697,0.14677684,-0.14978905,0.4101836,0.2917821,-0.12122037,0.20035519
390,0.96788734,0.22340961,0.199464,0.30382553,-3.0436437,-0.4123405,1.407572,-0.13960773,0.12566638,0.1426365,-0.15237556,0.40819168,0.28615937,-0.12349671,0.21712331
391,0.9779633,0.14711438,0.16024718,0.29123724,2.5457933,3.383188,1.3577844,-0.15889645,0.11851686,0.14849675,-0.1504167,0.40277892,0.28496107,-0.12401754,0.20549284
392,0.9444873,0.16221504,0.2033616,0.3008417,1.3495525,1.1997626,2.3578572,-0.12436809,0.11341494,0.15077592,-0.15682292,0.401816,0.28365758,-0.12417439,0.18463458
393,0.93914074,0.20990752,0.1587205,0.2940547,3.9965422,2.8159878,1.9606185,-0.14240114,0.10593277,0.14745682,-0.1578325,0.39603502,0.27522972,-0.12817124,0.19540264
394,0.9436238,0.18389468,0.14178982,0.289238,0.7739216,2.0644,0.108219974,-0.12519231,0.095796436,0.15120752,-0.16061325,0.39081717,0.27372727,-0.12936722,0.18565239
395,0.8651151,0.2263888,0.16647625,0.3032781,-1.5756229,0.5014464,0.70403385,-0.09266877,0.082494974,0.15915811,-0.16602288,0.38487357,0.2696862,-0.1291868,0.1949584
396,0.8864594,0.22528063,0.122468084,0.3030393,1.6123312,1.6775178,0.9572863,-0.14528891,0.07532853,0.1695346,-0.16684917,0.37811524,0.2623599,-0.13490048,0.20485006
397,0.95995045,0.16319884,0.118789494,0.28602982,0.987394,1.2874413,0.8502193,-0.15884718,0.072021484,0.17265218,-0.16713281,0.37149268,0.2578729,-0.13937923,0.2062764
398,1.0147704,0.17354618,0.20367804,0.29134598,0.9334209,0.18339112,1.1776681,-0.13728775,0.058650732,0.17292672,-0.16878314,0.36838537,0.25960025,-0.14410448,0.18902431
399,1.0475883,0.18175529,0.18918172,0.29676026,0.794479,0.70574164,0.033558838,-0.21272773,0.058721244,0.17106076,-0.16806185,0.36627537,0.25799075,-0.14585511,0.18581213
400,1.0113571,0.19163577,0.16124001,0.29634482,0.04875517,1.3088992,0.73704535,-0.16967775,0.07349712,0.17209953,-0.16711433,0.37052613,0.26378068,-0.14681509,0.18321587
401,1.045532,0.21312003,0.1616458,0.30519187,1.6761202,1.7569768,1.2872261,-0.12899199,0.079568654,0.16246255,-0.16859448,0.37349278,0.26667348,-0.14389543,0.20323764
402,1.0219262,0.21351849,0.19671956,0.30903313,0.23988786,-0.26366308,1.1813409,-0.11605521,0.08889267,0.15386063,-0.16720545,0.37678432,0.27155754,-0.14610547,0.20822375
403,0.993673,0.19737415,0.19791126,0.30351937,-2.0828316,0.7759256,0.6629899,-0.12472888,0.10292381,0.15490644,-0.16464318,0.3828618,0.2733145,-0.14701787,0.20677237
404,0.9704371,0.16040443,0.19361612,0.2908746,0.39103732,3.4631066,0.8109926,-0.11142047,0.11618078,0.14779978,-0.16012417,0.3855319,0.27380624,-0.14954431,0.21939279
405,0.9859826,0.17397545,0.1878156,0.28383312,-2.0496316,1.5018753,0.18027955,-0.13846688,0.11253333,0.14518204,-0.1579551,0.38711256,0.27567014,-0.14769287,0.2088374
406,0.93095684,0.17499141,0.18276426,0.29774028,-0.10899949,1.4455314,-0.24324277,-0.14074698,0.10600892,0.14766194,-0.15842687,0.38868922,0.27505735,-0.14523391,0.20531984
407,0.852901,0.206288,0.17184624,0.29825604,0.21907356,1.5251874,0.8252019,-0.105367646,0.107611716,0.15259026,-0.15762082,0.38981605,0.27341303,-0.14445695,0.20105426
408,0.8061003,0.17655574,0.09600505,0.3001728,-0.91557753,0.6367833,1.2796782,-0.12956448,0.101005346,0.15309688,-0.1603873,0.38555235,0.2667261,-0.14708662,0.21544673
409,0.84718454,0.16982044,0.10364357,0.29903677,1.3855063,1.324744,0.1859029,-0.11586711,0.085900754,0.15538853,-0.16297495,0.37787247,0.26124027,-0.14960182,0.21387212
410,0.8677472,0.15785472,0.08457896,0.31294826,-0.14201085,3.7456121,0.31499827,-0.12714054,0.06376806,0.15300307,-0.16510561,0.37032658,0.2540864,-0.15096225,0.20202725
411,0.877905,0.18434264,0.11732504,0.29874486,0.22857258,2.904195,0.16224298,-0.107364,0.049980342,0.1614015,-0.16687363,0.3655916,0.2490181,-0.15287255,0.18848883
412,0.9050893,0.17129974,0.095921606,0.29653773,0.20557109,0.8428542,1.3438036,-0.12300078,0.034395278,0.16328332,-0.16871153,0.35879272,0.24373248,-0.1531322,0.1931134
413,0.8767539,0.1952319,0.097929925,0.30356747,-0.03453888,1.5313815,1.2376088,-0.12143536,0.021308213,0.15546322,-0.17267483,0.35457665,0.24350128,-0.15147474,0.19218512
414,0.86466277,0.22520123,0.08165738,0.3109478,1.2072934,1.5735056,0.16454297,-0.16001356,0.013827682,0.15898095,-0.17338137,0.35114604,0.24020717,-0.15193498,0.20552824
415,0.87658924,0.20003556,0.10253772,0.2979919,0.18150088,0.3612946,0.4213006,-0.17768085,0.013901174,0.17341194,-0.17239566,0.34846985,0.23858938,-0.1524756,0.21538703
416,0.81119984,0.17720403,0.12329957,0.29880843,0.42157748,1.0348618,0.42612875,-0.24995306,0.011957407,0.17118385,-0.17196289,0.3464839,0.23828724,-0.15453075,0.21304269
417,0.77439284,0.15348954,0.11236581,0.29752052,0.3133473,0.1061878,0.14391783,-0.32069647,0.0077294707,0.18712887,-0.17126448,0.34347665,0.2339389,-0.15331322,0.22338916
