,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
183,-0.87201124,-0.6024945,-0.57135344,-0.64796776,-0.57683873,-0.39859647,-0.7446994,-0.25223303,0.11487883,0.055316024,-0.91274554,-0.75752115,-0.74541426,-0.9123183,-0.6492532,-0.6024945,-0.75752115,-0.75752115,-0.75752115,-0.75752115,-0.75752115,-0.74541426
184,-0.873289,-0.60190237,-0.57136154,-0.6476031,-0.65765464,-0.5582289,-0.47178283,-0.25385052,0.121944174,0.056799285,-0.9139907,-0.7588204,-0.7465486,-0.91436976,-0.65010893,-0.60190237,-0.7588204,-0.7588204,-0.7588204,-0.7588204,-0.7588204,-0.7465486
185,-0.87455016,-0.6006819,-0.5714915,-0.64782846,-0.44111496,-0.62576604,-0.45571375,-0.25603428,0.12004085,0.058934666,-0.9151905,-0.76013875,-0.7476522,-0.91638356,-0.6510937,-0.6006819,-0.76013875,-0.76013875,-0.76013875,-0.76013875,-0.76013875,-0.7476522
186,-0.8752886,-0.59994626,-0.5716405,-0.6479173,-0.4037056,-0.41467842,-0.59970003,-0.2505068,0.12076714,0.056377463,-0.91634756,-0.7614411,-0.74874103,-0.9182996,-0.6518246,-0.59994626,-0.7614411,-0.7614411,-0.7614411,-0.7614411,-0.7614411,-0.91634756
187,-0.8760519,-0.59965384,-0.57181865,-0.648011,-0.5526385,-0.5141647,-0.7155672,-0.23865801,0.1201458,0.05435396,-0.91747355,-0.762568,-0.7497519,-0.9200439,-0.65242755,-0.59965384,-0.762568,-0.762568,-0.762568,-0.762568,-0.762568,-0.91747355
188,-0.877479,-0.6002377,-0.57189983,-0.64813477,-0.3506241,-0.4907009,-0.65237755,-0.23755503,0.113092564,0.054181688,-0.91853696,-0.7635423,-0.75071347,-0.921755,-0.6527882,-0.6002377,-0.7635423,-0.7635423,-0.7635423,-0.7635423,-0.7635423,-0.91853696
189,-0.8789891,-0.60126776,-0.5716709,-0.64778423,-0.42556706,-0.60302263,-0.6152931,-0.24776262,0.12031681,0.054826908,-0.9195656,-0.764539,-0.7516489,-0.92350596,-0.65314496,-0.60126776,-0.764539,-0.764539,-0.764539,-0.764539,-0.764539,-0.9195656
190,-0.8808227,-0.60110193,-0.5715638,-0.64777046,-0.67167145,-0.7268513,-0.510925,-0.25166273,0.13090551,0.055173837,-0.9205398,-0.76557076,-0.7525731,-0.9252376,-0.6538509,-0.60110193,-0.76557076,-0.76557076,-0.76557076,-0.76557076,-0.76557076,-0.9205398
191,-0.88181835,-0.59942806,-0.57173103,-0.6477638,-0.5715291,-0.58831507,-0.49500138,-0.24609248,0.13921052,0.05284568,-0.92152613,-0.766667,-0.753518,-0.9269332,-0.6547949,-0.59942806,-0.766667,-0.766667,-0.766667,-0.766667,-0.766667,-0.92152613
192,-0.8822415,-0.5976713,-0.5719231,-0.6477443,-0.9054863,-0.36940682,-0.43065655,-0.23500106,0.13064191,0.053785346,-0.92250854,-0.76770353,-0.7544092,-0.9284988,-0.6555839,-0.5976713,-0.76770353,-0.76770353,-0.76770353,-0.76770353,-0.76770353,-0.92250854
193,-0.88260657,-0.59782875,-0.57217807,-0.64805573,-0.43331036,-0.7107901,-0.47298276,-0.23081343,0.120673686,0.05230006,-0.9234231,-0.7685784,-0.75524896,-0.92994875,-0.6559357,-0.59782875,-0.7685784,-0.7685784,-0.7685784,-0.7685784,-0.7685784,-0.9234231
194,-0.8842909,-0.5992033,-0.5721267,-0.648137,-0.7022117,-0.60981673,-0.5209828,-0.23159197,0.10812827,0.04682099,-0.9242667,-0.7693727,-0.756023,-0.9313206,-0.65610826,-0.5992033,-0.7693727,-0.7693727,-0.7693727,-0.7693727,-0.7693727,-0.9242667
195,-0.88551056,-0.6000787,-0.5720379,-0.6477766,-0.53253955,-0.6010453,-0.8748573,-0.23994583,0.11817527,0.044922493,-0.92508644,-0.7701552,-0.7568029,-0.93273133,-0.6563513,-0.6000787,-0.7701552,-0.7701552,-0.7701552,-0.7701552,-0.7701552,-0.92508644
196,-0.88692933,-0.5992789,-0.5719706,-0.6478358,-0.74477196,-0.38876683,-0.7457191,-0.24683942,0.124819145,0.048222445,-0.9259122,-0.7709907,-0.75755453,-0.9341698,-0.6571523,-0.5992789,-0.7709907,-0.7709907,-0.7709907,-0.7709907,-0.7709907,-0.9259122
197,-0.88753504,-0.5978658,-0.5719995,-0.6477872,-0.53297436,-0.5313081,-0.73676753,-0.25113967,0.12469816,0.049481563,-0.92669964,-0.7719114,-0.7583343,-0.93562776,-0.65787315,-0.5978658,-0.7719114,-0.7719114,-0.7719114,-0.7719114,-0.7719114,-0.92669964
198,-0.8885556,-0.59640557,-0.5721059,-0.647744,-0.5549203,-0.44167155,-0.25954318,-0.23746839,0.1279723,0.04703676,-0.9274937,-0.77279115,-0.75905013,-0.9369047,-0.6585956,-0.59640557,-0.77279115,-0.77279115,-0.77279115,-0.77279115,-0.77279115,-0.9274937
199,-0.8893023,-0.59619904,-0.5723361,-0.6480218,-0.37354755,-0.5516648,-0.6916374,-0.22299212,0.114899546,0.045210265,-0.928245,-0.7735181,-0.75975895,-0.9380917,-0.6588167,-0.59619904,-0.7735181,-0.7735181,-0.7735181,-0.7735181,-0.7735181,-0.928245
200,-0.8900241,-0.5973097,-0.5722822,-0.6480084,-0.31030065,-0.35582885,-0.68057066,-0.22388788,0.106773496,0.043089695,-0.92900795,-0.7741746,-0.7604211,-0.93923384,-0.6589717,-0.5973097,-0.7741746,-0.7741746,-0.7741746,-0.7741746,-0.7741746,-0.92900795
201,-0.8908621,-0.59845185,-0.57220024,-0.64801586,-0.3707275,-0.4328683,-0.22009978,-0.24254973,0.101860836,0.04109419,-0.9296796,-0.7748356,-0.76104814,-0.94040316,-0.6591656,-0.59845185,-0.7748356,-0.7748356,-0.7748356,-0.7748356,-0.7748356,-0.9296796
202,-0.8918412,-0.59863776,-0.57213414,-0.6478493,-0.522307,-0.4752331,-0.6270856,-0.24778965,0.10812279,0.04024347,-0.9303588,-0.7755778,-0.7616761,-0.94161147,-0.6598179,-0.59863776,-0.7755778,-0.7755778,-0.7755778,-0.7755778,-0.7755778,-0.9303588
203,-0.8925464,-0.5969378,-0.5721621,-0.64777625,-0.38819525,-0.374612,-1.0101919,-0.24223456,0.12112895,0.037374713,-0.9310204,-0.77634954,-0.76232344,-0.9428193,-0.660475,-0.5969378,-0.77634954,-0.77634954,-0.77634954,-0.77634954,-0.77634954,-0.9310204
204,-0.89310235,-0.59568757,-0.5722732,-0.64774376,-0.45380938,-0.28397512,-0.77551657,-0.23205076,0.13280328,0.040585093,-0.931707,-0.7770089,-0.7629323,-0.9439269,-0.66103595,-0.59568757,-0.7770089,-0.7770089,-0.7770089,-0.7770089,-0.7770089,-0.931707
205,-0.89364994,-0.5957233,-0.5722414,-0.6479384,-0.6231454,-0.7685733,-0.33100295,-0.22907546,0.12238513,0.03873115,-0.932334,-0.7776041,-0.76350343,-0.944971,-0.661168,-0.5957233,-0.7776041,-0.7776041,-0.7776041,-0.7776041,-0.7776041,-0.932334
206,-0.89450455,-0.59687716,-0.57214445,-0.6479147,-0.5168902,-0.33148924,-0.9087737,-0.23044261,0.13093267,0.034553282,-0.9329174,-0.7781552,-0.7640385,-0.9459191,-0.6612736,-0.59687716,-0.7781552,-0.7781552,-0.7781552,-0.7781552,-0.7781552,-0.9329174
207,-0.8956412,-0.59703636,-0.57222825,-0.6479507,-0.47516128,-0.5043749,-0.45530728,-0.22927034,0.1422047,0.029768966,-0.93347913,-0.7787324,-0.7645673,-0.9468644,-0.6615981,-0.59703636,-0.7787324,-0.7787324,-0.7787324,-0.7787324,-0.7787324,-0.93347913
208,-0.89642113,-0.59681743,-0.5722982,-0.6478208,-0.43041524,-0.9078165,-0.3856426,-0.23648639,0.16632172,0.033475094,-0.9340681,-0.77932274,-0.76511204,-0.94786376,-0.6620871,-0.59681743,-0.77932274,-0.77932274,-0.77932274,-0.77932274,-0.77932274,-0.9340681
209,-0.8963631,-0.595976,-0.5724163,-0.6478835,-0.66008687,-0.27270842,-0.4231614,-0.24337284,0.18230446,0.030909397,-0.93464106,-0.7799524,-0.76567256,-0.9488924,-0.6625554,-0.595976,-0.7799524,-0.7799524,-0.7799524,-0.7799524,-0.7799524,-0.93464106
210,-0.8963963,-0.5955976,-0.5724758,-0.64801645,-0.63815594,-0.4511119,-0.57201934,-0.24187416,0.18419088,0.028279953,-0.9351559,-0.78052366,-0.7661598,-0.9497908,-0.6630093,-0.5955976,-0.78052366,-0.78052366,-0.78052366,-0.78052366,-0.78052366,-0.9351559
211,-0.89691895,-0.5955082,-0.5725266,-0.6478889,-0.67628056,-0.329159,-0.59293634,-0.23198697,0.19088022,0.019558437,-0.9356299,-0.7810186,-0.7666083,-0.9506039,-0.66322106,-0.5955082,-0.7810186,-0.7810186,-0.7810186,-0.7810186,-0.7810186,-0.9356299
212,-0.89734215,-0.59595835,-0.5724607,-0.6478054,-0.3996825,-0.47533265,-0.41446984,-0.22850087,0.19535659,0.019460432,-0.93609625,-0.78139603,-0.7670157,-0.9513703,-0.6633302,-0.59595835,-0.78139603,-0.78139603,-0.78139603,-0.78139603,-0.78139603,-0.93609625
213,-0.8982465,-0.5962327,-0.57230633,-0.64787716,-0.39216396,-0.81738377,-0.8497709,-0.23741397,0.18856055,0.016019575,-0.93652016,-0.7817688,-0.76741517,-0.95214814,-0.66345483,-0.5962327,-0.7817688,-0.7817688,-0.7817688,-0.7817688,-0.7817688,-0.93652016
214,-0.89925873,-0.5961368,-0.5722308,-0.6477134,-0.5110887,-0.77174044,-0.44630194,-0.251096,0.1932816,0.016868092,-0.9369231,-0.78220916,-0.76780057,-0.95290726,-0.6637567,-0.5961368,-0.78220916,-0.78220916,-0.78220916,-0.78220916,-0.78220916,-0.9369231
215,-0.89947444,-0.59515,-0.5723223,-0.6477139,-0.45340183,-0.8134439,-0.81090635,-0.2462582,0.20231514,0.015230946,-0.9373452,-0.7827021,-0.7682051,-0.9536435,-0.6642195,-0.59515,-0.7827021,-0.7827021,-0.7827021,-0.7827021,-0.7827021,-0.9373452
216,-0.9002461,-0.5940584,-0.57258934,-0.64803183,-0.44247344,-0.6177815,-0.6430579,-0.22684315,0.19661148,0.012274809,-0.93775254,-0.7831495,-0.7686057,-0.9543039,-0.6646282,-0.5940584,-0.7831495,-0.7831495,-0.7831495,-0.7831495,-0.7831495,-0.93775254
217,-0.9000552,-0.59434575,-0.5728206,-0.6479517,-0.3246926,-0.47472912,-0.82737595,-0.22198752,0.19529006,0.0141104385,-0.93816525,-0.7835485,-0.76899815,-0.9549479,-0.6647043,-0.59434575,-0.7835485,-0.7835485,-0.7835485,-0.7835485,-0.7835485,-0.93816525
218,-0.900188,-0.59531105,-0.57278156,-0.64805734,-0.65017056,-0.33713266,-0.80628175,-0.23313262,0.18823084,0.00903254,-0.9385342,-0.78387904,-0.7693248,-0.9555375,-0.66479325,-0.59531105,-0.78387904,-0.78387904,-0.78387904,-0.78387904,-0.78387904,-0.9385342
219,-0.9010177,-0.59605455,-0.5728086,-0.6480721,-0.34161988,-0.67797554,-0.7166484,-0.2509411,0.18799278,-0.0027185082,-0.938834,-0.7842113,-0.76965284,-0.95615214,-0.66491437,-0.59605455,-0.7842113,-0.7842113,-0.7842113,-0.7842113,-0.7842113,-0.938834
220,-0.90179765,-0.59567034,-0.57265043,-0.64763415,-0.59782517,-0.4584417,-0.68939644,-0.25804177,0.2076105,-0.00394094,-0.9391783,-0.7845882,-0.7699553,-0.9567751,-0.6652766,-0.59567034,-0.7845882,-0.7845882,-0.7845882,-0.7845882,-0.7845882,-0.9391783
221,-0.90180594,-0.5944308,-0.5726466,-0.6476887,-0.09817019,-0.5829198,-1.1104646,-0.26305908,0.21747363,0.00038268417,-0.9395165,-0.7849362,-0.77027845,-0.9574078,-0.66560256,-0.5944308,-0.7849362,-0.7849362,-0.7849362,-0.7849362,-0.7849362,-0.9395165
222,-0.9018972,-0.5936477,-0.57263476,-0.6479499,-0.47761974,-0.50232506,-0.5301875,-0.25654632,0.18939099,8.081645e-05,-0.9398403,-0.7852833,-0.7705642,-0.95794934,-0.66593844,-0.5936477,-0.7852833,-0.7852833,-0.7852833,-0.7852833,-0.7852833,-0.9398403
223,-0.90166485,-0.5938082,-0.5725766,-0.64780957,-0.2000967,-0.9615916,-0.5486691,-0.23952028,0.1825339,0.0018955395,-0.9401209,-0.7855917,-0.7708105,-0.95838517,-0.66594553,-0.5938082,-0.7855917,-0.7855917,-0.7855917,-0.7855917,-0.7855917,-0.9401209
224,-0.90223736,-0.5945211,-0.572649,-0.64793026,-0.64549196,-0.6380166,-1.0280418,-0.21493343,0.17444684,-0.00043074787,-0.94039994,-0.78578544,-0.77102935,-0.95875496,-0.66600513,-0.5945211,-0.78578544,-0.78578544,-0.78578544,-0.78578544,-0.78578544,-0.94039994
225,-0.90287626,-0.5953621,-0.57265675,-0.64804465,-0.38529167,-0.56933254,-0.835377,-0.22381338,0.15722978,-0.0062670484,-0.94065464,-0.7859838,-0.7712873,-0.9592212,-0.6659258,-0.5953621,-0.7859838,-0.7859838,-0.7859838,-0.7859838,-0.7859838,-0.94065464
226,-0.90324134,-0.59564877,-0.57252353,-0.6477147,-0.7855993,-0.65498435,-0.55533886,-0.25136793,0.17545311,-0.008539572,-0.9409272,-0.78624403,-0.7715377,-0.9597191,-0.6661076,-0.59564877,-0.78624403,-0.78624403,-0.78624403,-0.78624403,-0.78624403,-0.9409272
227,-0.9032911,-0.5948077,-0.5726703,-0.6479018,-0.69885486,-0.80579543,-0.8502533,-0.27166104,0.16508782,-0.012694441,-0.9411571,-0.7865553,-0.7717885,-0.96022433,-0.6665097,-0.5948077,-0.7865553,-0.7865553,-0.7865553,-0.7865553,-0.7865553,-0.9411571
228,-0.9029758,-0.59379303,-0.57276267,-0.64790744,-0.39568383,-0.37859464,-0.91685015,-0.25213286,0.1631026,-0.015572198,-0.9413931,-0.78688383,-0.77203596,-0.9606659,-0.66691047,-0.59379303,-0.78688383,-0.78688383,-0.78688383,-0.78688383,-0.78688383,-0.9413931
229,-0.90342385,-0.59304637,-0.5729278,-0.64787203,-0.70447296,-0.9546023,-0.9025124,-0.22075565,0.16300897,-0.022134207,-0.94159836,-0.7870923,-0.7722305,-0.960985,-0.6670006,-0.59304637,-0.7870923,-0.7870923,-0.7870923,-0.7870923,-0.7870923,-0.94159836
230,-0.90354,-0.59415376,-0.5729812,-0.6479285,-0.42900476,-0.4270078,-0.18815637,-0.23197356,0.14063758,-0.015967146,-0.94180703,-0.7871791,-0.7724082,-0.9612991,-0.66683674,-0.59415376,-0.7871791,-0.7871791,-0.7871791,-0.7871791,-0.7871791,-0.94180703
231,-0.9042618,-0.59508735,-0.5727435,-0.6480135,-0.25039417,-0.54432994,-0.76830024,-0.24733606,0.1250284,-0.035290025,-0.94196826,-0.7873223,-0.7725761,-0.9616299,-0.66671854,-0.59508735,-0.7873223,-0.7873223,-0.7873223,-0.7873223,-0.7873223,-0.94196826
232,-0.9045937,-0.59503675,-0.57276374,-0.6477711,-0.48528138,-0.3862309,-0.5846427,-0.27856314,0.15613708,-0.03636711,-0.94211715,-0.78752935,-0.7727399,-0.9619513,-0.66693735,-0.59503675,-0.78752935,-0.78752935,-0.78752935,-0.78752935,-0.78752935,-0.94211715
233,-0.90456885,-0.5937099,-0.5728482,-0.64780307,-0.5173854,-0.5187183,-0.4859424,-0.27124423,0.15051423,-0.034975387,-0.94231176,-0.7877978,-0.77290463,-0.96228415,-0.6674408,-0.5937099,-0.7877978,-0.7877978,-0.7877978,-0.7877978,-0.7877978,-0.94231176
234,-0.904685,-0.59281194,-0.5729966,-0.64793587,-0.63078433,-0.71299577,-0.712097,-0.24776226,0.153619,-0.031842723,-0.9424825,-0.7880045,-0.7730942,-0.9625899,-0.667591,-0.59281194,-0.7880045,-0.7880045,-0.7880045,-0.7880045,-0.7880045,-0.9424825
235,-0.9049256,-0.5930971,-0.57307523,-0.6479236,-0.4633543,-0.480408,-0.5537669,-0.22690785,0.1275197,-0.033251688,-0.94266754,-0.7881433,-0.7732427,-0.9628262,-0.6675471,-0.5930971,-0.7881433,-0.7881433,-0.7881433,-0.7881433,-0.7881433,-0.94266754
236,-0.9048426,-0.5942379,-0.5729493,-0.64799386,-0.28551853,-1.0927802,-0.5498765,-0.24639346,0.1300765,-0.032978892,-0.94281334,-0.788236,-0.7733721,-0.9630558,-0.6673486,-0.5942379,-0.788236,-0.788236,-0.788236,-0.788236,-0.788236,-0.94281334
237,-0.90475136,-0.5947607,-0.5728946,-0.6479773,-0.23929465,-0.6161903,-0.70167375,-0.25611869,0.13413864,-0.045678325,-0.942945,-0.7883699,-0.7734977,-0.9632973,-0.6674561,-0.5947607,-0.7883699,-0.7883699,-0.7883699,-0.7883699,-0.7883699,-0.942945
238,-0.9053156,-0.59436375,-0.572854,-0.6478485,-0.4388931,-0.4670592,-0.63708466,-0.27041894,0.12569931,-0.04975187,-0.9430574,-0.7885363,-0.77359265,-0.9635413,-0.66772765,-0.59436375,-0.7885363,-0.7885363,-0.7885363,-0.7885363,-0.7885363,-0.9430574
239,-0.9055728,-0.5938307,-0.57285565,-0.6476258,-0.43274426,-0.515712,-0.7309395,-0.2758206,0.14647208,-0.043308713,-0.94321185,-0.78869283,-0.77373946,-0.96383303,-0.66788125,-0.5938307,-0.78869283,-0.78869283,-0.78869283,-0.78869283,-0.78869283,-0.94321185
240,-0.9059544,-0.5931963,-0.5728733,-0.6479351,-0.5251166,-0.7086741,-0.6959273,-0.24331859,0.10902777,-0.05117213,-0.94336015,-0.7888216,-0.77387977,-0.9640811,-0.6679645,-0.5931963,-0.7888216,-0.7888216,-0.7888216,-0.7888216,-0.7888216,-0.94336015
241,-0.9062117,-0.59340614,-0.57286894,-0.64793265,-0.7333354,-0.27582443,-0.81953895,-0.23663124,0.10877305,-0.042266145,-0.94349396,-0.7889472,-0.77400994,-0.9642834,-0.6679132,-0.59340614,-0.7889472,-0.7889472,-0.7889472,-0.7889472,-0.7889472,-0.94349396
242,-0.9060208,-0.5936685,-0.57293195,-0.64790535,-0.6186664,-0.5123541,-0.64223975,-0.23676157,0.11738393,-0.046069838,-0.9436352,-0.78909826,-0.7741212,-0.9644677,-0.6679813,-0.5936685,-0.78909826,-0.78909826,-0.78909826,-0.78909826,-0.78909826,-0.9436352
243,-0.90600425,-0.5939412,-0.57302535,-0.64812696,-0.7899129,-0.7096864,-0.50899935,-0.23892196,0.12059568,-0.046294816,-0.94374967,-0.7892338,-0.77424383,-0.96466404,-0.6681078,-0.5939412,-0.7892338,-0.7892338,-0.7892338,-0.7892338,-0.7892338,-0.94374967
244,-0.906361,-0.59387773,-0.57310045,-0.6479343,-0.5306413,-0.34704158,-0.53841156,-0.24255748,0.1241127,-0.060959384,-0.9438738,-0.789377,-0.77437055,-0.96488553,-0.66821235,-0.59387773,-0.789377,-0.789377,-0.789377,-0.789377,-0.789377,-0.9438738
245,-0.90658504,-0.5940583,-0.57304686,-0.64777607,-0.6433267,-0.5138584,-0.6757757,-0.27446702,0.12813406,-0.053798802,-0.94400394,-0.7894722,-0.774474,-0.965121,-0.6682564,-0.5940583,-0.7894722,-0.7894722,-0.7894722,-0.7894722,-0.7894722,-0.94400394
246,-0.90651864,-0.5940428,-0.57295644,-0.6479064,-0.5947557,-0.75612265,-0.55442894,-0.27722752,0.110986255,-0.064029,-0.9441201,-0.78958905,-0.7746012,-0.9653804,-0.6683124,-0.5940428,-0.78958905,-0.78958905,-0.78958905,-0.78958905,-0.78958905,-0.9441201
247,-0.906892,-0.59354156,-0.5728781,-0.6478932,-0.29623932,-0.71172476,-0.45386007,-0.26437148,0.09935556,-0.067282036,-0.94420993,-0.7897335,-0.7746845,-0.96555346,-0.66846913,-0.59354156,-0.7897335,-0.7897335,-0.7897335,-0.7897335,-0.7897335,-0.94420993
248,-0.90647715,-0.5932343,-0.5729166,-0.6477228,-0.33825922,-0.49016702,-0.6870468,-0.2558853,0.11854335,-0.05193627,-0.9443273,-0.7898494,-0.7747692,-0.9657045,-0.668563,-0.5932343,-0.7898494,-0.7898494,-0.7898494,-0.7898494,-0.7898494,-0.9443273
249,-0.9071658,-0.5932766,-0.5729343,-0.64804196,-0.5548738,-0.48054367,-0.44563225,-0.2219905,0.09006399,-0.05507247,-0.9444328,-0.78991187,-0.7748467,-0.9658367,-0.66860926,-0.5932766,-0.78991187,-0.78991187,-0.78991187,-0.78991187,-0.78991187,-0.9444328
250,-0.9075309,-0.5939496,-0.5729568,-0.64793587,-0.31451195,-0.5759825,-0.5928796,-0.23874478,0.08680283,-0.0559325,-0.94453114,-0.7899898,-0.77496755,-0.9660215,-0.66841024,-0.5939496,-0.7899898,-0.7899898,-0.7899898,-0.7899898,-0.7899898,-0.94453114
251,-0.9076719,-0.5941042,-0.572892,-0.64784324,-0.777584,-0.849547,-0.70903176,-0.24864176,0.10336084,-0.06652273,-0.9446614,-0.7901046,-0.775057,-0.9661955,-0.66853935,-0.5941042,-0.7901046,-0.7901046,-0.7901046,-0.7901046,-0.7901046,-0.9446614
252,-0.9080453,-0.59384346,-0.5730363,-0.6480701,-0.4701445,-0.6161164,-0.4934619,-0.25928873,0.11212518,-0.06398284,-0.94474965,-0.7902489,-0.7751822,-0.96641713,-0.66871274,-0.59384346,-0.7902489,-0.7902489,-0.7902489,-0.7902489,-0.7902489,-0.94474965
253,-0.9080287,-0.5933237,-0.5731001,-0.64785206,-0.5491826,-0.40278983,-0.9241025,-0.26064366,0.12055889,-0.06341654,-0.9448887,-0.79045033,-0.7753104,-0.9666392,-0.668955,-0.5933237,-0.79045033,-0.79045033,-0.79045033,-0.79045033,-0.79045033,-0.9448887
254,-0.90827763,-0.59295017,-0.5731433,-0.6479093,-0.6586946,-0.5672716,-0.7668614,-0.2583205,0.13349062,-0.06065417,-0.94500667,-0.7905699,-0.7754156,-0.96681637,-0.6690144,-0.59295017,-0.7905699,-0.7905699,-0.7905699,-0.7905699,-0.7905699,-0.94500667
255,-0.9084104,-0.5934159,-0.5731851,-0.6480146,-0.73436314,-0.7595825,-0.52372247,-0.2570461,0.12371023,-0.055366524,-0.9451374,-0.79065704,-0.7755352,-0.96701235,-0.66898364,-0.5934159,-0.79065704,-0.79065704,-0.79065704,-0.79065704,-0.79065704,-0.9451374
256,-0.9084684,-0.5937881,-0.57297266,-0.6479291,-0.4284814,-0.47104922,-0.64499766,-0.26569825,0.10560768,-0.05996307,-0.9452475,-0.79077756,-0.77561927,-0.9671914,-0.66893834,-0.5937881,-0.79077756,-0.79077756,-0.79077756,-0.79077756,-0.79077756,-0.9452475
257,-0.9088252,-0.5939071,-0.57294357,-0.64782774,-0.31021053,-0.44511172,-1.036141,-0.2718724,0.13820323,-0.05116696,-0.9453543,-0.79088354,-0.7757044,-0.96736366,-0.66906065,-0.5939071,-0.79088354,-0.79088354,-0.79088354,-0.79088354,-0.79088354,-0.9453543
258,-0.90874225,-0.59351623,-0.57294214,-0.6479194,-0.21206658,-0.658897,-0.6523128,-0.26452455,0.11128878,-0.052483067,-0.945484,-0.7910348,-0.7758111,-0.9675843,-0.66924053,-0.59351623,-0.7910348,-0.7910348,-0.7910348,-0.7910348,-0.7910348,-0.945484
259,-0.90848505,-0.5932495,-0.5728403,-0.6478449,-0.36084077,-0.7171023,-0.5503671,-0.2524612,0.12882005,-0.044438966,-0.9456106,-0.7911563,-0.7759164,-0.96777433,-0.66930884,-0.5932495,-0.7911563,-0.7911563,-0.7911563,-0.7911563,-0.7911563,-0.9456106
260,-0.9089331,-0.5933136,-0.572928,-0.64795005,-0.3946184,-0.53234386,-0.9521102,-0.23665753,0.098724686,-0.050519533,-0.9457175,-0.7912319,-0.7759956,-0.96793,-0.66934615,-0.5933136,-0.7912319,-0.7912319,-0.7912319,-0.7912319,-0.7912319,-0.9457175
261,-0.9088584,-0.59408444,-0.5728125,-0.64791954,-0.54542905,-0.25091255,-0.83739287,-0.2521496,0.08446987,-0.043959342,-0.9458274,-0.791314,-0.7760937,-0.9681209,-0.6692453,-0.59408444,-0.791314,-0.791314,-0.791314,-0.791314,-0.791314,-0.9458274
262,-0.9088999,-0.59395,-0.5727931,-0.6479193,-0.56847227,-0.43187267,-0.22099608,-0.23180352,0.1006569,-0.0678119,-0.9459246,-0.79140973,-0.7761961,-0.96829313,-0.66930544,-0.59395,-0.79140973,-0.79140973,-0.79140973,-0.79140973,-0.79140973,-0.9459246
263,-0.90921515,-0.5938188,-0.57292897,-0.6479913,-0.4444048,-0.45257196,-0.6528415,-0.24644393,0.07999726,-0.06526618,-0.94600624,-0.79149747,-0.7762718,-0.9684573,-0.6694912,-0.5938188,-0.79149747,-0.79149747,-0.79149747,-0.79149747,-0.79149747,-0.94600624
264,-0.9095139,-0.5937511,-0.5728944,-0.64780116,-0.539001,-0.79971975,-0.7377995,-0.2540718,0.08451976,-0.07049996,-0.9461093,-0.79162467,-0.77637863,-0.9686665,-0.66954964,-0.5937511,-0.79162467,-0.79162467,-0.79162467,-0.79162467,-0.79162467,-0.9461093
265,-0.90963006,-0.59339726,-0.5730212,-0.6479564,-0.799138,-0.91720384,-0.5874646,-0.24094068,0.095499255,-0.082720846,-0.94619656,-0.7917185,-0.7764907,-0.96883816,-0.6696008,-0.59339726,-0.7917185,-0.7917185,-0.7917185,-0.7917185,-0.7917185,-0.94619656
266,-0.90967983,-0.5932782,-0.57308686,-0.64806217,-0.41494554,-0.55135036,-0.9067934,-0.2318083,0.08667827,-0.08115368,-0.94628745,-0.79181576,-0.7765789,-0.96897763,-0.66970533,-0.5932782,-0.79181576,-0.79181576,-0.79181576,-0.79181576,-0.79181576,-0.94628745
267,-0.90934795,-0.59339714,-0.57308555,-0.6478896,-0.60602295,-0.55658555,-0.5937767,-0.248316,0.09960532,-0.08341255,-0.9463644,-0.7919128,-0.7766508,-0.9691078,-0.66970366,-0.59339714,-0.7919128,-0.7919128,-0.7919128,-0.7919128,-0.7919128,-0.9463644
268,-0.9093645,-0.59366655,-0.57312423,-0.64801323,-0.5001159,-0.33989185,-0.6474935,-0.24721089,0.097854465,-0.08567089,-0.9464264,-0.79197085,-0.7767027,-0.96921283,-0.6697959,-0.59366655,-0.79197085,-0.79197085,-0.79197085,-0.79197085,-0.79197085,-0.9464264
269,-0.9098375,-0.5937439,-0.5730774,-0.64797133,-0.46550182,-0.5545754,-0.50428087,-0.24409588,0.088077396,-0.09676069,-0.9464739,-0.79203355,-0.7767656,-0.9693343,-0.66977483,-0.5937439,-0.79203355,-0.79203355,-0.79203355,-0.79203355,-0.79203355,-0.9464739
270,-0.9099121,-0.59364414,-0.57299924,-0.64771605,-0.43395516,-0.7004192,-0.67232877,-0.26950747,0.10966999,-0.08994701,-0.94655454,-0.7920779,-0.7768199,-0.96945184,-0.6697895,-0.59364414,-0.7920779,-0.7920779,-0.7920779,-0.7920779,-0.7920779,-0.94655454
271,-0.909937,-0.59347993,-0.5729595,-0.647958,-0.6305663,-0.3638327,-0.77781826,-0.2654837,0.0871574,-0.092836924,-0.94661885,-0.7921293,-0.7768713,-0.9695795,-0.66987115,-0.59347993,-0.7921293,-0.7921293,-0.7921293,-0.7921293,-0.7921293,-0.94661885
