,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
279,0.8026768,-0.1518504,0.41661885,0.1653597,0.4233113,0.18865384,-0.17068857,-0.35948363,-0.59328055,-0.20045154,-0.3812325,0.13400578,0.17304006,-0.09305507,0.30980584
280,0.89153683,-0.13993968,0.41314137,0.17384368,0.7851928,0.23481329,-0.19233227,-0.32468322,-0.53839815,-0.18521203,-0.3784055,0.13713616,0.17050764,-0.09238702,0.3167482
281,0.8461188,-0.11268267,0.4117016,0.21662337,-0.011327863,0.17881407,-0.15837172,-0.28171605,-0.4926738,-0.060356963,-0.37758207,0.13779742,0.17709711,-0.09106995,0.31413445
282,0.8837353,-0.14415848,0.3968593,0.20562947,-0.2816723,-0.18032372,0.005135283,-0.28918612,-0.4962058,-0.09154118,-0.37781137,0.1380052,0.17919537,-0.0879035,0.30185348
283,0.841962,-0.107316144,0.4114175,0.22651678,-0.45425326,-0.23470543,-0.1500886,-0.31324682,-0.46199208,-0.071072906,-0.37705612,0.14032888,0.17642725,-0.08491418,0.29364794
284,0.7281477,-0.10785174,0.41123837,0.2063322,-0.4319362,0.24269064,-0.26433948,-0.2628235,-0.41746154,-0.020866401,-0.37811595,0.14108294,0.18102282,-0.08296639,0.2823556
285,0.7842776,-0.12467401,0.411705,0.19911593,-0.56009376,-0.0645078,-0.66276985,-0.22083554,-0.41875255,-0.03767816,-0.38060415,0.14023769,0.17863461,-0.08087152,0.2832902
286,0.68553007,-0.0969027,0.43578577,0.18372625,-0.087258935,-0.36171496,0.0550972,-0.19421324,-0.36818498,-0.0195711,-0.38016903,0.14290243,0.17439127,-0.07839818,0.2915008
287,0.7698248,-0.14152029,0.41520646,0.17302549,-0.039718263,0.29853714,-0.26761386,-0.13098577,-0.37038577,0.0069149397,-0.38158,0.14315557,0.17782679,-0.07833916,0.29739493
288,0.8839077,-0.11151068,0.4339949,0.18291369,0.522313,0.48573154,0.14933553,-0.18445495,-0.34827578,-0.02555433,-0.3813041,0.14392126,0.17387548,-0.07745923,0.3175187
289,0.83761966,-0.13296169,0.4253278,0.19053221,0.3217017,0.0755595,-0.08775295,-0.14965656,-0.29581717,0.054060142,-0.37887967,0.14520872,0.17579928,-0.07933766,0.3225904
290,0.91501343,-0.14022359,0.3947114,0.19616091,0.11326106,0.19951443,-0.30466697,-0.13780883,-0.29696286,0.09515031,-0.37866616,0.14382765,0.18105242,-0.07840809,0.32573485
291,0.8839651,-0.13875861,0.4061698,0.21720913,0.370983,0.16171728,-0.23643595,-0.20092717,-0.2938245,0.10242213,-0.37557024,0.14518791,0.17438969,-0.08002211,0.32043412
292,0.8705865,-0.120133355,0.40233102,0.22590739,-0.13708399,0.27793926,-0.09951938,-0.11235439,-0.28652674,0.11991608,-0.37521404,0.14401796,0.18181318,-0.07744576,0.30504844
293,0.9272154,-0.13148543,0.39345697,0.22904855,-0.8509121,0.35772234,-0.339502,-0.15848064,-0.29537654,0.12875803,-0.37810445,0.14424086,0.1806247,-0.074119836,0.29902253
294,0.91053057,-0.10131708,0.4122685,0.2258701,-0.83578736,-0.1149119,0.60148424,-0.14124113,-0.26066077,0.14522542,-0.3781637,0.14848077,0.17938036,-0.07328889,0.2862143
295,0.9784853,-0.09256482,0.40152577,0.23477572,-0.7112178,0.61410874,0.15645668,-0.0785046,-0.18698454,0.19385149,-0.37961817,0.1479271,0.18689749,-0.0686551,0.28992972
296,1.008786,-0.08694357,0.41133896,0.24399942,-0.008020118,0.43919897,0.3208519,-0.03894517,-0.10756399,0.22906543,-0.38129628,0.15204775,0.1834279,-0.06778498,0.30001602
297,1.016319,-0.077626586,0.40451643,0.21578181,-0.12388022,-0.1747792,0.32049188,0.043774247,-0.027327344,0.23212893,-0.38083327,0.15755811,0.18801731,-0.06719744,0.3042045
298,1.0224775,-0.055521876,0.39708874,0.24384892,-0.4796058,-0.08916373,0.86681,0.04659397,0.025531232,0.2189159,-0.38094687,0.15864825,0.19404906,-0.06349972,0.3115837
299,1.0059526,-0.07056166,0.40297145,0.24119991,0.37904155,-0.026037574,0.23052007,0.041317888,0.063381955,0.20796345,-0.38064325,0.16124058,0.19225055,-0.06482756,0.30614278
300,1.0509809,-0.020203352,0.4005733,0.2572005,-0.5639462,-0.28246266,1.7145576,0.055727325,0.0754516,0.20443249,-0.3825867,0.1603311,0.19708785,-0.062419772,0.30522624
301,1.0291799,-0.02545926,0.40082723,0.2648632,1.0403677,-0.5137639,0.8858681,0.04777018,0.08802228,0.19046848,-0.38727552,0.16361022,0.19856799,-0.06293169,0.3074264
302,1.0595825,0.0016679317,0.40417525,0.234656,-0.48324996,-0.94364357,1.1160725,0.08618149,0.0844325,0.17512244,-0.38872528,0.16587535,0.20119715,-0.06418097,0.3049925
303,1.0569026,0.030676067,0.40987018,0.24546644,0.08122067,-0.1324787,0.5103327,0.04062038,0.088927194,0.1688464,-0.39008906,0.16567051,0.20402658,-0.06393351,0.3143369
304,1.0339887,0.037041396,0.4109852,0.2344648,0.13227512,0.39415097,0.13967538,0.036431044,0.08744921,0.16123505,-0.39058408,0.16652998,0.2056498,-0.06599504,0.31671795
305,1.0216401,0.067780584,0.40539703,0.22234702,-0.022862509,0.34623158,1.2635796,-0.0018987879,0.08918916,0.16174297,-0.39081508,0.16412625,0.20739171,-0.06727593,0.32229167
306,1.04724,0.08056703,0.41753224,0.23325986,-0.117395565,0.39936107,0.27219287,-0.04788839,0.094517514,0.16538383,-0.39224285,0.16486734,0.20932025,-0.07078251,0.32241708
307,1.0142406,0.06911719,0.40983582,0.23466331,-0.776782,-0.5345142,0.4307404,-0.06189554,0.101538464,0.1884932,-0.39246035,0.16489977,0.21061224,-0.07163051,0.32489702
308,0.9844776,0.08354634,0.41163757,0.22449836,-2.1749117,-0.25930676,0.7769014,-0.063928805,0.10164054,0.1815012,-0.39371294,0.16854927,0.21290624,-0.07484627,0.32514602
309,0.99060416,0.03563279,0.4141687,0.18620402,-0.8976961,-0.49428505,-0.10688903,-0.07393422,0.09412603,0.18137243,-0.39167923,0.16760105,0.20999646,-0.07612376,0.3260519
310,0.8805502,0.031552047,0.4280991,0.21996859,0.3303917,0.3433709,-0.16224903,-0.058287628,0.08602767,0.17233354,-0.3934173,0.16374034,0.21047828,-0.076267436,0.33125824
311,0.8961865,-0.020392388,0.40292948,0.19001952,-0.009408757,0.65712523,0.32155177,-0.06112323,0.061920017,0.16248251,-0.3922601,0.16171867,0.20666447,-0.08093752,0.32889614
312,0.7758297,-0.018448502,0.41589004,0.18861344,-0.8365648,-0.10316391,0.6128946,-0.03964884,0.034611717,0.14219859,-0.39292514,0.15917742,0.20171303,-0.083540946,0.33459064
313,0.776047,-0.09963867,0.41594982,0.15273643,-0.3717773,-0.13316192,0.97441787,0.025469743,-0.030902877,0.12038155,-0.39172757,0.15553463,0.19795209,-0.08815488,0.32905376
314,0.86692864,-0.10436498,0.4291754,0.16977659,-0.006702438,-0.19681852,0.33893898,0.075697266,-0.10214588,0.1036026,-0.39131355,0.15090805,0.1913169,-0.08855805,0.340335
315,0.8222582,-0.1599662,0.43437138,0.1789723,0.038551643,0.13469155,-0.052460134,0.062653035,-0.14752781,0.084532484,-0.38775465,0.15163255,0.18818778,-0.087596,0.34344804
316,0.9054975,-0.17145658,0.4018322,0.1737473,0.33080375,-0.18424922,0.33460578,0.14310697,-0.18750092,0.09075542,-0.38604194,0.14710295,0.18821335,-0.088163316,0.3426156
317,0.8935135,-0.14642966,0.41578212,0.1900968,0.3014179,0.3768683,0.79042536,0.08345924,-0.19864455,0.07563096,-0.38308996,0.14672339,0.18326649,-0.08781555,0.34321842
318,0.9940959,-0.14437662,0.3965164,0.18182522,-0.4620216,0.18524511,-0.022339456,0.013725512,-0.22460368,0.083739564,-0.3817767,0.14471269,0.18458602,-0.08934873,0.32993507
319,0.9375888,-0.10048334,0.39949057,0.2280227,0.016745389,0.3124922,-0.43808174,0.012829699,-0.20205852,0.10106683,-0.3848685,0.14632928,0.18709484,-0.086226135,0.32956034
320,1.02659,-0.108161405,0.39229926,0.21357808,-0.32607532,-0.3255636,0.22696218,-0.09538047,-0.19532493,0.1195326,-0.3845607,0.15257126,0.1885122,-0.09049298,0.30219346
321,1.0268198,-0.037019774,0.4097166,0.23640603,-0.36592084,0.2340207,0.29448572,-0.105900966,-0.14992087,0.15239646,-0.38425386,0.15184093,0.19365686,-0.08114882,0.30334592
322,0.9941153,-0.05043088,0.40599343,0.23601228,-0.054671034,0.21879189,0.2851559,-0.17248565,-0.09408529,0.15732893,-0.38542497,0.15798074,0.19711342,-0.0800475,0.29448313
323,0.9159408,-0.025560915,0.40408325,0.2181814,-0.6952973,0.230743,0.12202928,-0.08900034,-0.01530239,0.19725645,-0.3874451,0.15898794,0.1979419,-0.07779342,0.296458
324,0.89524657,-0.02311948,0.39925003,0.23084515,-1.0076635,0.1332105,0.46650097,-0.059458263,0.035901397,0.20265554,-0.3888852,0.16134453,0.20207435,-0.07745093,0.29598016
325,0.9016348,0.021283835,0.41880503,0.20056385,1.0349406,-0.2051175,0.5978157,-0.0420895,0.029617205,0.21721058,-0.3898862,0.15689653,0.19920051,-0.07568705,0.30364716
326,0.97455263,-0.0034150183,0.413716,0.23634529,0.55069584,0.37353373,-0.012712784,0.00040283054,0.05033663,0.22142719,-0.39355093,0.16178045,0.20304707,-0.077736884,0.31527665
327,0.9170157,0.008489847,0.41838366,0.20973423,0.094604954,0.44386315,0.99017936,0.025239967,0.0771658,0.2304229,-0.39459866,0.16329068,0.20143187,-0.07763012,0.32289237
328,0.91217434,-0.009273708,0.401162,0.19802347,0.31290382,0.16919486,0.7663635,0.06338575,0.09269397,0.22467591,-0.3911497,0.16256031,0.20745987,-0.07632364,0.32735652
329,0.9515301,-0.036110714,0.41462418,0.18462998,-0.04548283,0.23074932,0.45716825,-0.018548839,0.07931213,0.23542826,-0.38765568,0.15845132,0.19960278,-0.07444829,0.33373186
330,1.0026656,-0.026547343,0.42021042,0.23468703,-0.91710097,0.09765558,0.055899926,0.005456753,0.08971913,0.24418707,-0.389538,0.15837705,0.20057863,-0.075002015,0.3351978
331,0.9899522,-0.017085776,0.3936859,0.25235328,-0.07945261,0.77173615,0.3057369,0.017126821,0.100580916,0.2562153,-0.3911773,0.16097915,0.20225522,-0.07338923,0.32917896
332,1.0025826,-0.013328165,0.39096287,0.22793406,0.090752065,0.3719445,-0.4729704,0.0348854,0.12632947,0.25855732,-0.3892312,0.1647028,0.2034482,-0.07471092,0.31568003
333,1.0233026,0.0059184283,0.40367985,0.22307602,1.3517928,0.088284686,0.078196414,0.024494,0.11847423,0.25694948,-0.38887167,0.16100344,0.20252684,-0.072621,0.31261563
334,1.0535452,0.00889191,0.40572384,0.25913453,0.50813866,0.4229018,0.13513619,0.012125783,0.12627818,0.23835377,-0.38996089,0.1610283,0.20348793,-0.06992069,0.31601673
335,1.0177835,0.02793616,0.40510646,0.26137614,1.3542584,0.39059764,0.8533959,0.01643186,0.14053668,0.22915758,-0.3920182,0.16379255,0.20189506,-0.06967047,0.31502935
336,1.0505974,0.048004568,0.39534375,0.23729655,0.60061634,-0.06199023,0.36254844,0.035745867,0.15973018,0.21806861,-0.39171904,0.16691124,0.20838797,-0.06779769,0.30930996
337,1.09088,0.054950625,0.4145761,0.24883872,0.8122555,0.5557223,1.201597,-0.019401647,0.16597651,0.22145434,-0.3914441,0.16587174,0.20720738,-0.06525524,0.31213188
338,1.0900425,0.07570386,0.42109787,0.27320886,-0.09724071,-0.4012506,0.06194029,-0.00079666823,0.18115355,0.21598105,-0.39266062,0.16819838,0.20985723,-0.06364623,0.31716722
339,1.0188646,0.08573204,0.4030283,0.25261632,-0.02017872,-0.13943766,0.79599255,-0.01871904,0.19102384,0.21276443,-0.3923143,0.17158073,0.21192217,-0.060276628,0.31916493
340,1.0560396,0.096671164,0.41057748,0.23750716,0.3715753,-0.0067603514,2.3032343,0.0022051558,0.20469324,0.21177474,-0.39137638,0.17119047,0.21240002,-0.06151882,0.31601727
341,1.0456793,0.10851088,0.42752025,0.2576924,-1.2734629,-0.39007056,0.62401164,0.0032410696,0.20086394,0.21189813,-0.39320013,0.16649765,0.2111859,-0.05879885,0.32262397
342,1.0738629,0.1104573,0.4130919,0.26649645,-0.41258192,0.2887448,0.311183,0.0017871931,0.20038824,0.20574789,-0.394557,0.16878119,0.21269608,-0.059072435,0.32427838
343,1.1039394,0.124317676,0.41086283,0.2597201,-0.81702745,0.54771394,0.9148511,0.01728081,0.19733007,0.19937856,-0.39479244,0.1701886,0.21112907,-0.0593023,0.32696488
344,1.1048663,0.11864525,0.4133165,0.26236954,0.23963691,-0.27972412,0.75454956,0.038608126,0.19526653,0.1904613,-0.39458665,0.17016655,0.21481061,-0.058087006,0.32784218
345,1.0884818,0.12966526,0.41963014,0.26674244,-0.3402195,-1.4863495,-0.33115914,0.019013964,0.18911095,0.18560041,-0.3937809,0.16697711,0.2136364,-0.055569306,0.33226803
346,1.1113576,0.097531915,0.41668636,0.26188585,0.1468205,-0.0517613,0.8546759,-0.00636141,0.18360482,0.17841919,-0.39274725,0.16926154,0.21163318,-0.054071307,0.33201057
347,1.0800407,0.115753084,0.41844448,0.27195597,1.2370548,0.2807955,1.0571309,-0.025257267,0.1723698,0.18078527,-0.39237165,0.16730338,0.21152788,-0.05214925,0.32912835
348,1.0132945,0.12727606,0.417328,0.2827143,-1.5498912,-0.6709,0.6966509,-0.024258934,0.1713746,0.18268223,-0.39232707,0.1679121,0.21327797,-0.051173627,0.32462746
349,1.0712473,0.1120348,0.41430485,0.24771228,-0.2204433,-0.36547595,2.2327602,-0.00579568,0.16946743,0.17936732,-0.3906912,0.16881686,0.20957738,-0.051162094,0.32088768
350,1.0923002,0.116659194,0.43374324,0.26162153,1.3143473,-1.6342155,1.5208404,-0.0017606094,0.15544288,0.18564647,-0.39390618,0.1665788,0.20941627,-0.051109016,0.3297093
351,1.0130384,0.111668795,0.4216101,0.27214348,0.6398745,-0.10192415,0.5083917,0.00868801,0.14138685,0.18645872,-0.39362705,0.1667974,0.21110862,-0.050039336,0.3341518
352,0.99171084,0.083738804,0.407967,0.2325142,-0.17953686,-0.3570393,0.9117262,0.008974351,0.13751514,0.18267696,-0.39299875,0.16807571,0.20982093,-0.053191677,0.33389217
353,1.0047635,0.07408306,0.42830512,0.22228396,0.56876665,-1.496762,1.3843148,0.023833126,0.121102676,0.17749782,-0.39145082,0.16263914,0.20587501,-0.053152725,0.33564627
354,1.1071495,0.054609776,0.43194124,0.2562677,-1.7091253,-0.42247653,1.0140095,0.026296116,0.0924526,0.17968316,-0.3911959,0.1582228,0.2051354,-0.05326599,0.34050795
355,1.0714903,0.045372546,0.41979793,0.28831336,1.6042464,0.5606618,-0.032934003,0.012504704,0.073362395,0.1783305,-0.39313728,0.16324279,0.2030788,-0.05481556,0.34338766
356,1.0538586,0.0435825,0.3994068,0.23890114,0.6588052,0.072684556,1.4768788,0.015599556,0.076317534,0.18254896,-0.3906727,0.16698447,0.20614475,-0.058059484,0.33114892
357,1.056308,0.058196932,0.41388306,0.22562653,1.1863918,-1.3276397,1.1149907,-0.0070848837,0.07099889,0.18277536,-0.38909426,0.16108912,0.2061004,-0.058579534,0.33229607
358,1.1140755,0.03180182,0.42926303,0.25100833,-0.18371972,0.735682,0.5828044,-0.049559325,0.06751521,0.17853577,-0.3892786,0.16004914,0.20219406,-0.059859842,0.33187398
359,1.1275178,0.0667195,0.41762885,0.28021616,-0.9890782,-0.17453508,1.4010776,-0.042082794,0.073036775,0.17669989,-0.39150113,0.16074073,0.20397508,-0.05852811,0.33263686
360,1.1272305,0.09192684,0.4023591,0.26053566,-0.7036819,0.39941818,0.41475695,-0.041584305,0.105413124,0.18313353,-0.3914352,0.16827703,0.2088989,-0.058235377,0.32233322
361,1.1177977,0.12781602,0.41406006,0.23050281,0.41159242,-0.02693145,0.8761213,-0.014131248,0.14368121,0.17896277,-0.39151296,0.16738868,0.20949262,-0.05784875,0.31874672
362,1.1159366,0.14766097,0.42581394,0.25673404,1.1490183,-0.26078588,0.93616766,-0.015175104,0.16558291,0.17610814,-0.39420682,0.1655972,0.21204674,-0.05816248,0.32420945
363,1.1347511,0.16343367,0.42315462,0.25801197,-0.75022966,0.21105711,0.3952678,-0.040866762,0.18098609,0.17174907,-0.39466983,0.1660856,0.20999062,-0.05727628,0.3274264
364,1.1079108,0.19845468,0.42471376,0.26991442,-0.48857778,-0.1074218,0.17783192,-0.03982097,0.19364433,0.17526294,-0.3972738,0.1690912,0.21501538,-0.059275866,0.32766557
365,1.0232582,0.2059148,0.41939038,0.25185493,0.46223325,0.25253433,1.5417994,-0.033179753,0.19909479,0.1733381,-0.39579558,0.1709055,0.2181974,-0.057712495,0.32345685
366,1.0731591,0.18563128,0.42636418,0.23384404,0.045400694,-1.1886779,-0.5294196,-0.029907413,0.20422314,0.1748145,-0.3958371,0.17007929,0.21801734,-0.061011016,0.32508594
367,1.0663742,0.17327228,0.44240707,0.2548482,1.7225933,-2.0896072,-0.15707272,-0.015110679,0.18876843,0.1756445,-0.39719805,0.16745138,0.2156671,-0.060397208,0.3358754
368,1.0174894,0.1546483,0.424567,0.25686485,0.60825187,-0.21466412,0.94576985,-0.028318599,0.17739634,0.17963518,-0.39741707,0.1688891,0.21833026,-0.060912818,0.33888432
369,1.0209299,0.16225916,0.41941106,0.23786432,0.028454661,0.24283625,1.0040947,-0.020543456,0.16393314,0.18596804,-0.39738077,0.16957614,0.2168234,-0.06354816,0.3390781
370,1.0332218,0.09064922,0.4239585,0.22540912,0.6365438,0.52446306,1.0106936,0.0029256865,0.16238539,0.18098447,-0.39555565,0.16707793,0.21361563,-0.06483373,0.34017554
371,1.0505075,0.097988755,0.42987204,0.26185864,-0.1380625,-0.07745424,0.48343858,-0.0099192485,0.11630057,0.18076105,-0.39567995,0.161187,0.21297893,-0.06375827,0.34515727
372,0.98173404,0.059731424,0.4151384,0.2566427,0.7559934,0.24772571,1.3300841,-0.000517793,0.106483325,0.1734945,-0.39311904,0.16550285,0.20879143,-0.060499147,0.343867
373,0.9682661,0.038870007,0.40502173,0.22694725,-1.0454088,0.4580596,1.6964653,0.017518118,0.08735858,0.16743739,-0.39381033,0.16523355,0.20797008,-0.063822895,0.33289373
374,0.92892975,0.049983352,0.4203427,0.23565239,0.45852774,0.36986727,0.15892395,0.06354628,0.07857759,0.16299547,-0.39164227,0.15990943,0.20568064,-0.060884655,0.33443657
375,0.9275352,-0.0075122267,0.4229585,0.23499301,-0.20331971,-0.07031376,0.29539692,0.0148428455,0.050877616,0.15549554,-0.39220268,0.1618199,0.20083553,-0.062457383,0.33183387
376,1.0185704,-0.0046783388,0.4166532,0.22752166,0.51757294,0.20785452,1.0031257,0.08467784,0.04091552,0.15602948,-0.39058328,0.16265339,0.1992999,-0.061478645,0.33423603
377,1.0329721,-0.010054037,0.42200154,0.24703804,-0.06813045,0.5695467,0.4929749,0.09385649,0.03739594,0.16008902,-0.3909191,0.16472706,0.20133683,-0.062401503,0.3360416
378,0.98782253,-0.01047942,0.40885797,0.24192303,0.53536075,0.01681669,1.6586689,0.05729781,0.054147884,0.16732864,-0.38884056,0.16252089,0.20243597,-0.061722502,0.33523583
379,0.949215,-0.035968915,0.4022831,0.22503841,-0.5273537,-0.06440586,-0.38988975,-0.015575245,0.056756392,0.16142689,-0.38828522,0.16204074,0.20053107,-0.0634214,0.33366734
380,0.9799885,-0.03160891,0.41353837,0.22573623,-1.0825803,-0.44757515,0.95212764,-0.03841032,0.046367377,0.16651711,-0.38638985,0.1606712,0.1978065,-0.062710196,0.3276171
381,0.9902207,-0.017767131,0.41950837,0.265213,-1.0977775,0.031630367,1.3085954,0.029152133,0.038429067,0.17775305,-0.38923648,0.1605295,0.19978923,-0.06183076,0.3262622
382,1.0457368,-0.048505306,0.4014953,0.257415,-0.9766535,0.45331895,1.1614976,0.07275246,0.044228733,0.17285666,-0.39036036,0.16646421,0.19925544,-0.061582386,0.3173797
383,1.0064003,-0.01164566,0.40702012,0.2476851,-0.055455312,-0.05646974,0.6846135,0.060670897,0.052936375,0.17906906,-0.38940835,0.1665262,0.20086497,-0.05942872,0.31746167
384,1.0643725,-0.031835824,0.40433213,0.23114529,-0.25337523,0.014359996,0.45612237,0.041162834,0.06319986,0.17825183,-0.3871714,0.16471905,0.20167354,-0.05799955,0.31881192
385,1.077003,-0.019092232,0.42249742,0.24995542,-1.5085659,0.28279126,0.7461092,-0.057213314,0.06359604,0.17120987,-0.38926542,0.162507,0.19835037,-0.05712968,0.32930514
386,1.0237821,-0.03240198,0.40802768,0.28142074,-0.19144629,0.11231689,0.2786177,-0.015151121,0.070240185,0.17736784,-0.3881096,0.16442955,0.20150831,-0.057164192,0.32537454
387,1.004335,0.00774239,0.40240705,0.25365308,0.06487471,-0.2413639,1.1565908,0.0039142296,0.069513455,0.18160625,-0.3881232,0.16371495,0.20271373,-0.055016607,0.31788266
388,1.0072634,-0.013724834,0.41620016,0.25058854,0.602847,-0.092186034,1.4676366,-0.027647488,0.07640563,0.18378304,-0.38600802,0.16569614,0.20053071,-0.053575486,0.3135357
389,0.84739786,0.0012613386,0.42392567,0.2570261,-1.1944864,-0.3982647,0.65888375,0.008387275,0.06956507,0.18510275,-0.38724554,0.16164911,0.20022932,-0.05190721,0.3173339
390,0.8569075,-0.03413415,0.40966007,0.232306,0.17370607,0.040211126,1.1549816,0.049149945,0.06592667,0.17745103,-0.38749838,0.16200507,0.19900525,-0.052603424,0.31712645
391,0.89130706,-0.024216354,0.42961296,0.19809997,0.56568056,-0.13658921,-0.19432604,0.07415479,0.04945965,0.1793263,-0.38659412,0.15908629,0.19249833,-0.052110165,0.32668805
392,0.89503545,-0.049923748,0.43273884,0.22080156,-0.7353896,0.52485263,0.7902712,0.13664708,0.03129165,0.19391936,-0.38740468,0.15629414,0.19496763,-0.050549835,0.33683676
393,0.84250534,-0.07579997,0.41858223,0.22182468,-1.0937853,-0.58819354,0.711592,0.10966582,0.027338937,0.19876082,-0.38934508,0.15647447,0.19167492,-0.05325076,0.34460378
394,0.8723327,-0.12692517,0.40655175,0.18470037,0.53505164,0.7328025,-0.28901812,0.16012773,0.031995237,0.19914837,-0.38254553,0.15506464,0.18877012,-0.05563666,0.34046647
395,0.749213,-0.09870134,0.4205309,0.20989037,0.7714111,0.6226134,0.7222738,0.19244993,0.00880219,0.22161625,-0.38098925,0.14645332,0.18652722,-0.05353582,0.34422737
396,0.7829218,-0.1794053,0.40117732,0.20582253,0.8993284,-0.0022419468,0.13971561,0.18156946,-0.013290539,0.22306351,-0.3813839,0.14703643,0.18182528,-0.057749614,0.33352232
397,0.8880645,-0.13721293,0.4114147,0.21326572,-0.023516133,0.4371605,0.51060736,0.18743885,-0.07326268,0.2225693,-0.38214633,0.14616704,0.17570013,-0.05823016,0.32798022
398,0.9462154,-0.13085045,0.4193454,0.22924858,-0.049421996,0.47430038,0.35715225,0.1411779,-0.1131255,0.2513675,-0.38209373,0.14634877,0.18167275,-0.05769436,0.32321563
399,0.9771744,-0.12492933,0.40334308,0.24479485,0.34716475,-0.24648434,0.47115776,0.023855753,-0.13836277,0.23248877,-0.3844295,0.14776471,0.1813469,-0.059185624,0.32279664
400,0.9551561,-0.116760485,0.40013793,0.2180753,0.08780284,0.017115489,0.05135555,0.00825993,-0.088425696,0.2359292,-0.3807904,0.15036464,0.18148664,-0.060153842,0.31989467
401,0.9973897,-0.08628589,0.3997573,0.22591823,0.69924945,0.22015826,0.5564569,0.032350473,-0.05664836,0.2076663,-0.37821615,0.14840353,0.1846456,-0.058321536,0.31414562
402,0.97327983,-0.070871696,0.40251192,0.27346632,0.35131133,0.23538198,-0.63703454,0.008691959,-0.029942855,0.21298252,-0.38203472,0.1489394,0.18570226,-0.05704385,0.31159073
403,0.9619734,-0.066127315,0.39608923,0.25842154,-0.6876634,0.13404395,0.6663566,0.030928843,-0.010899976,0.21000133,-0.3849868,0.15455234,0.18769374,-0.058341354,0.29349777
404,0.92968416,-0.029369026,0.4048293,0.2440036,0.11878729,0.20537467,0.5186723,0.030659102,0.012164876,0.22135647,-0.38510722,0.15657842,0.19246015,-0.054872453,0.28997388
405,0.91744405,-0.057193384,0.4177478,0.2223368,-2.2376118,0.49892092,0.11219979,0.008170642,0.019559935,0.20801634,-0.38598603,0.15810904,0.19171673,-0.055438384,0.29195347
406,0.8796297,-0.055167377,0.4250357,0.22228974,-0.6762088,0.46142697,0.27265438,0.06549921,0.037322596,0.19810547,-0.38695964,0.15710065,0.19137499,-0.05447556,0.30737007
407,0.8036679,-0.069281384,0.41660905,0.22492659,-1.5220425,0.21430881,0.8160791,0.09221335,0.04402429,0.1895199,-0.3879692,0.15838695,0.19127816,-0.05497247,0.31646627
408,0.7618821,-0.07855421,0.40809485,0.18907785,0.6257891,0.19055776,0.78384876,0.13738844,0.023626149,0.18880022,-0.38627356,0.15599859,0.18844187,-0.056699634,0.32040077
409,0.84730166,-0.109226264,0.42418084,0.18723658,0.24156173,0.0009137094,0.24349642,0.16701552,-0.020655528,0.17838411,-0.38666248,0.15333283,0.18572095,-0.060058802,0.32728028
410,0.90724367,-0.14017206,0.4331406,0.20472306,-0.8357406,0.32521325,0.63495606,0.17239004,-0.06412928,0.177728,-0.38598204,0.15046048,0.1821,-0.061315805,0.33621198
411,0.9058622,-0.15597677,0.41295198,0.22843027,0.29282588,0.39827448,-0.97658175,0.20990244,-0.089321405,0.1934603,-0.3858234,0.14973742,0.18432534,-0.06285058,0.33818793
412,0.90620136,-0.17526811,0.39891717,0.20589674,-0.57171,0.21228702,0.27611855,0.1542016,-0.112956494,0.19297877,-0.38019812,0.14841455,0.18192393,-0.06370784,0.3325867
413,0.8799681,-0.17533502,0.40146363,0.21052736,0.1090675,0.47299242,-0.1325666,0.1188994,-0.12528852,0.20096217,-0.37822017,0.14505863,0.1806587,-0.06512463,0.32733628
414,0.86937803,-0.16823815,0.40725473,0.23125857,-0.8923702,0.4186514,-0.6083863,0.059433028,-0.14778116,0.18841271,-0.3788669,0.14441234,0.18028638,-0.06429872,0.3193627
415,0.88418245,-0.1694378,0.3940373,0.24240497,0.36528367,0.038273543,-0.42595953,0.054220006,-0.17959327,0.20726857,-0.38010293,0.14585,0.17908418,-0.06463626,0.30810192
416,0.85322404,-0.14012364,0.4138623,0.23417637,0.1822045,0.20702995,0.6182805,0.043136604,-0.1933075,0.23007776,-0.38112122,0.14661679,0.18131137,-0.0626539,0.29860562
417,0.830016,-0.15232639,0.4054381,0.21540642,0.28389734,0.09939915,0.20444661,-0.039963305,-0.19498232,0.23240866,-0.38187408,0.14624912,0.18227774,-0.062956065,0.29919302
418,0.92140234,-0.15297319,0.42086223,0.19360238,-0.031092986,0.15917547,0.37895748,-0.055661596,-0.17275414,0.22522248,-0.3810172,0.14722824,0.17888924,-0.060722113,0.30785364
419,0.8549184,-0.13329364,0.42744517,0.2302779,0.17281796,-0.016979516,0.41205645,-0.0032382011,-0.11862835,0.23688789,-0.3825302,0.1484735,0.1803534,-0.060728744,0.32091323
420,0.84044623,-0.14163482,0.3971564,0.22241104,-0.115873195,0.056290373,0.14572433,0.052562274,-0.09825144,0.25675488,-0.38328397,0.149661,0.18384731,-0.06105545,0.3180815
421,0.81860656,-0.12931705,0.40435368,0.20928451,-0.19408855,0.21326526,0.37378797,0.03667126,-0.09437601,0.24613233,-0.3820905,0.14974928,0.18047172,-0.061878085,0.31762657
