,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
2213,1.0173528,-0.007431917,-0.0077550886,-0.007864918,0.023756737,0.0006442,-0.0060659065,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.69637537,-0.018674506,-0.021574829,-0.019397259,0.030194813,-0.0033102673,0.017031746,0.022265898
2214,1.4644022,-0.007431917,-0.0077550886,-0.007864918,0.035240173,0.01594825,0.018673468,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-1.2491707,0.058492444,-0.021414343,0.017593628,0.022312824,0.023271682,0.03352382,0.017206917
2215,2.2487454,-0.007431917,-0.0077550886,-0.007864918,0.024590077,0.034048278,0.034164872,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-1.6254369,-0.007431917,0.016279055,0.0044043516,0.078370124,0.047159694,0.0904207,0.04954837
2216,2.962685,-0.007431917,-0.0077550886,-0.007864918,-0.012258224,0.058196675,0.018909317,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-1.8448673,-0.0047041536,0.056722958,0.04048942,0.024175948,0.030934326,0.014153698,-0.036485784
2217,2.81813,-0.007431917,-0.0077550886,-0.007864918,-0.011657542,0.048558835,0.04526627,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-2.0155947,0.011886761,0.02767994,0.079770505,0.0537742,0.008213264,0.056222472,0.04032536
2218,2.0260236,-0.007431917,-0.0077550886,-0.007864918,0.077352084,0.031910002,0.033510055,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.09750289,0.0014747861,0.03971633,0.050052095,0.06846213,0.020949068,0.0321651,0.03575612
2219,0.7847266,-0.007431917,-0.0077550886,-0.007864918,0.062256955,0.028265841,0.07260919,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.037107736,0.017820314,0.060259562,0.044272795,0.039421055,0.018052336,0.045383394,0.036219213
2220,-0.8104621,-0.007431917,-0.0077550886,-0.007864918,0.034626696,0.0037739202,0.027631259,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.10537216,0.010001789,0.022074476,0.03223859,0.036122393,0.045351304,0.045759436,0.046124175
2221,-1.632283,-0.007431917,-0.0077550886,-0.007864918,0.09309732,0.0063724583,0.012666943,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.31943816,-0.007864918,-0.01465282,0.01015692,0.015955346,-0.004183845,0.018475363,0.0052210432
2222,-1.1405289,-0.007431917,-0.0077550886,-0.007864918,-0.03250406,-0.009314746,-0.0030028024,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.4589947,-0.007864918,-0.019191958,-0.0025355718,-0.020396903,0.009439362,-0.024963034,0.0055534397
2223,0.20864908,-0.007431917,-0.0077550886,-0.007864918,-0.071672775,-0.035473164,-0.0057644076,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.54446805,-0.007864918,-0.015681375,-0.018455626,-0.0017637825,-0.030834934,-0.025292642,-0.015596833
2224,0.92821026,-0.007431917,-0.0077550886,-0.007864918,-0.03146822,-0.015960306,-0.021803398,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.64194465,-0.007864918,-0.0034644906,-0.06780677,-0.034155034,-0.021934103,-0.02264202,-0.031144375
2225,0.31224665,-0.007431917,-0.0077550886,-0.007864918,-0.015382173,-0.02542657,-0.06707661,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.91295993,-0.012524562,-0.027956728,-0.04649108,-0.050272446,-0.045847606,-0.057464093,-0.05352867
2226,-0.7092738,-0.007431917,-0.0077550886,-0.007864918,-0.02192021,-0.057720125,-0.04741095,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,1.21424,-0.05451332,-0.033349935,-0.029462012,-0.031349756,-0.009465595,-0.05466425,-0.019693447
2227,-1.4641714,-0.007431917,-0.0077550886,-0.007864918,-0.039360225,-0.057861753,0.0007987437,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,1.3139333,-0.024564613,-0.029824883,-0.0510041,-0.030501597,-0.022355312,-0.030408222,-0.040684883
2228,-1.5918608,-0.007431917,-0.0077550886,-0.007864918,-0.020062359,-0.016289305,-0.078226514,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,1.1498951,-0.024156421,-0.019027,-0.013135761,-0.00849468,-0.032064065,-0.0494416,-0.03154674
2229,-0.8934476,-0.007431917,-0.0077550886,-0.007864918,0.014074435,-0.04880692,-0.024266025,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.93472034,-0.013293095,-0.029491024,-0.02019875,-0.040952947,-0.05005767,0.0013710517,-0.06148162
2230,0.21400294,-0.007431917,-0.0077550886,-0.007864918,-0.035192106,-0.037572585,-0.051595964,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.5433237,-0.009124305,-0.00313999,-0.030135786,-0.027932636,-0.06633355,-0.05267447,-0.007864918
2231,0.87145954,-0.007431917,-0.0077550886,-0.007864918,-0.028676448,-0.034219876,-0.04788937,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.27936777,-0.027991183,-0.042296197,-0.029925575,-0.051079057,-0.032539062,-0.024074944,-0.007864918
2232,0.28788647,-0.007431917,-0.0077550886,-0.007864918,-0.039013244,-0.011207151,-0.038768094,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.27197486,-0.007431917,-0.056510326,-0.014748732,-0.015138665,-0.060426526,-0.05121335,-0.007864918
2233,-0.90121055,-0.007431917,-0.0077550886,-0.007864918,-0.010751389,-0.024698503,0.0006585992,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.84052527,-0.007431917,-0.011202225,0.018643746,-0.017239332,-0.0243565,-0.041335538,-0.007864918
2234,-1.53163,-0.007431917,-0.0077550886,-0.007864918,-0.030138014,0.004689538,-0.02040339,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-1.0571839,-0.0132538555,0.028144298,0.008242395,0.0034127845,-0.01742414,-0.06532535,-0.007864918
2235,-1.5522422,-0.007431917,-0.0077550886,-0.007864918,-0.02775622,0.015346187,0.00841137,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.9795115,0.009332158,-0.0018705837,-0.0020315684,-0.016678203,0.006766804,0.011346957,-0.007864918
2236,-1.2277969,-0.007431917,-0.0077550886,-0.007864918,-0.019665781,-0.007410515,-0.02723085,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.4269365,-0.026268609,-0.025837,0.0051819035,-0.067273974,-0.025766905,-0.020223187,-0.007864918
2237,-0.9520721,-0.007431917,-0.0077550886,-0.007864918,-0.036427524,-0.041670386,-0.0013185595,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.13166504,-0.0414657,-0.034178697,-0.031323127,-0.022161089,-0.011511181,-0.033214252,-0.007864918
2238,-1.0066818,-0.007431917,-0.0077550886,-0.007864918,-0.06115771,0.009181916,-0.019942392,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.08790988,-0.022012783,-0.024087923,-0.027357928,-0.03065618,-0.034386728,-0.010879403,-0.007864918
2239,-1.3038222,-0.007431917,-0.0077550886,-0.007864918,-0.020092487,-0.045800082,-0.006682575,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.23869316,-0.035139747,-0.027551599,-0.012870271,-0.040847406,-0.0067266016,-0.023499439,-0.007864918
2240,-1.5982862,-0.007431917,-0.0077550886,-0.007864918,-0.06613192,0.0069908313,-0.025911117,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.46332443,-0.042748217,-0.025795573,-0.04053298,-0.03153828,-0.04059049,-0.009214025,-0.007864918
2241,-1.390555,-0.007431917,-0.0077550886,-0.007864918,-0.049906194,-0.044514224,-0.02153727,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.51590973,-0.037871934,-0.0114006465,-0.035303373,-0.020771177,-0.0667996,-0.028235788,-0.047555942
2242,-0.62628865,-0.007431917,-0.0077550886,-0.007864918,-0.004602088,-0.008608996,-0.00992921,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.50471175,-0.014309839,-0.021234777,-0.029669365,-0.055828225,-0.012538105,0.00450318,-0.03988219
2243,0.19847669,-0.007431917,-0.0077550886,-0.007864918,0.0031533572,-0.0227062,-0.04078555,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.36446103,-0.02511579,-0.009157189,-0.01015177,-0.01418715,0.003162324,-0.02833498,-0.019431945
2244,0.75046176,-0.007431917,-0.0077550886,-0.007864918,-0.02492424,-0.037996847,-0.032502305,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.2988367,-0.007431917,0.005590197,-0.033049718,-0.02373864,-0.022397736,0.027750863,-0.007864918
2245,0.9581923,-0.007431917,-0.0077550886,-0.007864918,0.0060616103,0.004132335,0.008807482,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.48882806,0.034464303,-0.020984383,0.0069059976,-0.04048275,-0.011660267,0.0058243577,-0.007864918
2246,1.2224067,-0.007431917,-0.0077550886,-0.007864918,0.06144669,0.009403783,0.028444225,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.96649754,-0.0048010726,0.02643199,0.047150455,0.019507071,0.008641126,0.02720519,-0.007864918
2247,1.8035699,-0.007431917,-0.0077550886,-0.007864918,0.022733945,0.020817298,0.0094183665,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-1.4170572,-0.007431917,0.032835554,0.06661854,0.01140392,0.049962502,-0.0434806,-0.007864918
2248,2.7172096,-0.007431917,-0.0077550886,-0.007864918,0.080769636,0.010866511,0.0075920452,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-1.7230475,0.026378414,0.04713427,0.08343491,0.028495288,0.044113398,0.06621088,-0.007864918
2249,3.4825475,-0.007431917,-0.0077550886,-0.007864918,0.03924223,0.03274988,0.044175033,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-1.9649159,0.038008593,0.05731118,0.046497535,0.055566322,0.06426103,0.0338213,-0.007864918
2250,3.2242224,-0.007431917,-0.0077550886,-0.007864918,0.11090415,0.01556375,0.031423826,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-2.2328494,0.028066607,0.056145154,0.012631299,0.019833915,0.00890741,0.06260698,-0.007864918
2251,1.6488433,-0.007431917,-0.0077550886,-0.007864918,0.03824585,0.029760648,0.045363776,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.045684084,0.04333836,0.027125318,0.08879031,0.06450412,0.05386556,0.080905996,-0.007864918
2252,-0.7638835,-0.007431917,-0.0077550886,-0.007864918,0.020486152,0.03668767,0.039477143,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.07810494,0.04759802,0.024634833,0.028634882,0.037107904,0.045566462,0.017866956,-0.007864918
2253,-2.196314,-0.007431917,-0.0077550886,-0.007864918,0.024577817,-0.023223419,0.038847614,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.20977145,-0.007864918,-0.005846114,0.025718706,0.003288317,0.019062059,0.03854041,-0.007864918
2254,-1.6866251,-0.007431917,-0.0077550886,-0.007864918,-0.016399367,0.018344391,0.0017552027,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.35524124,-0.007864918,-0.009885276,-0.00091467146,0.0150836315,0.019590255,0.0049663433,-0.007864918
2255,-0.14390397,-0.007431917,-0.0077550886,-0.007864918,-0.017921502,-0.0122991325,-0.028715398,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.5106391,-0.007864918,-0.017585598,0.0032067266,-0.030164434,0.0019812598,-0.032583628,-0.016532704
2256,1.057775,-0.007431917,-0.0077550886,-0.007864918,0.023397442,0.016348045,-0.037306722,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.57449144,-0.021926235,0.006426702,-0.035312265,-0.04031559,-0.03571263,-0.025906803,-0.028959613
2257,0.9956698,-0.007431917,-0.0077550886,-0.007864918,-0.07313436,-0.07199834,-0.0700045,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.7617153,-0.08165171,-0.009335158,-0.012212811,-0.048964668,-0.054063585,-0.04097184,-0.028613098
2258,0.0038631065,-0.007431917,-0.0077550886,-0.007864918,-0.013433038,-0.090968184,-0.04373476,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,1.1955738,-0.052445285,0.009477716,-0.00943323,-0.011683342,-0.058122043,-0.06267696,-0.055246998
2259,-1.4050109,-0.007431917,-0.0077550886,-0.007864918,-0.0038303086,-0.030097067,0.0075496375,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,1.4632875,0.013114212,-0.03747158,-0.031522833,-0.020366373,-0.02710754,-0.03506769,-0.056264248
2260,-2.4739137,-0.007431917,-0.0077550886,-0.007864918,-0.06661725,-0.038369354,-0.02838648,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,1.4100227,-0.021039173,-0.036407284,-0.054821607,0.021781802,-0.010586539,-0.0047426345,-0.03505435
2261,-1.7894193,-0.007431917,-0.0077550886,-0.007864918,-0.020240849,-0.039308038,-0.03500091,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,1.1431062,-0.024581805,-0.0522766,-0.069530904,-0.05348722,-0.025357267,-0.035913024,-0.05496038
2262,0.071857385,-0.007431917,-0.0077550886,-0.007864918,-0.010468731,-0.026826825,-0.042609215,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.41759956,-0.0622244,-0.053493228,-0.004655694,-0.030410642,0.008048363,-0.054408547,-0.007864918
2263,1.1696707,-0.007431917,-0.0077550886,-0.007864918,-0.031827725,-0.0289336,-0.009735806,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.56501395,-0.007864918,-0.06756805,-0.006004901,0.0035012318,-0.018144108,-0.0759428,-0.007864918
2264,0.6316057,-0.007431917,-0.0077550886,-0.007864918,-0.052214615,-0.016324986,-0.016755013,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.0010286979,-0.007864918,-0.008826379,0.0025479128,-0.02207487,-0.014955879,-0.03744585,-0.007864918
2265,-0.79627436,-0.007431917,-0.0077550886,-0.007864918,-0.0009754682,0.009033532,-0.01814789,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.76105475,-0.012623967,-0.0064127385,-0.052127406,0.011841169,-0.035430614,-0.038773086,-0.007864918
2266,-1.5059314,-0.007431917,-0.0077550886,-0.007864918,0.011447681,0.01502202,0.029018665,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-1.1668615,0.009236555,0.004184703,0.024594251,0.004379978,-0.0019333558,0.00072583416,-0.007864918
2267,-1.4242843,-0.007431917,-0.0077550886,-0.007864918,0.038324576,-0.025055882,0.04390052,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-1.1356152,-0.0016697408,0.018413682,0.037159283,0.007431268,0.00935016,-0.022416158,-0.007864918
2268,-1.2577789,-0.007431917,-0.0077550886,-0.007864918,0.020341331,0.015502798,-0.003022036,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.6158625,-0.010630904,0.012126539,0.016060082,-0.0036704037,0.023904491,-0.028507004,-0.007864918
2269,-1.0040047,-0.007431917,-0.0077550886,-0.007864918,0.0016497676,-0.027632724,-0.012343558,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.03404766,0.0061114705,-0.013331635,-0.011512844,-0.048479047,-0.009474793,-0.039962754,-0.007864918
2270,-1.0048082,-0.007431917,-0.0077550886,-0.007864918,-0.05628553,-0.014946354,-0.043700952,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.18557893,-0.046284962,0.0141147245,-0.028509604,-0.0042782924,-0.020286798,-0.059744738,-0.007864918
2271,-1.4026014,-0.007431917,-0.0077550886,-0.007864918,-0.03197302,-0.019984327,-0.029388167,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.061862458,-0.010637472,0.009304304,-0.032838393,-0.025305336,-0.03887879,-0.027324341,-0.007864918
2272,-1.8790967,-0.007431917,-0.0077550886,-0.007864918,0.0032311636,-0.036799144,-0.032966316,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.3830929,-0.028228622,-0.0218469,-0.03611225,-0.06041936,-0.040919896,-0.025236117,-0.007864918
2273,-1.8483123,-0.007431917,-0.0077550886,-0.007864918,-0.021685125,-0.008034907,-0.0247502,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.5337243,-0.021327965,-0.028462725,-0.013937987,-0.05335762,0.022290645,-0.03111827,-0.007864918
2274,-0.9595676,-0.007431917,-0.0077550886,-0.007864918,-0.028931646,-0.03745642,-0.037408438,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.57504773,-0.02871524,-0.016522417,-0.04531139,-0.019326566,-0.032028653,-0.007499048,-0.007864918
2275,-0.042180266,-0.007431917,-0.0077550886,-0.007864918,-0.05809122,-0.0103681125,-0.035573907,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.38065267,-0.027341427,-0.032379314,-0.044357914,-0.024696803,-0.040814467,-0.037919138,-0.028709473
2276,0.49106628,-0.007431917,-0.0077550886,-0.007864918,-0.026212782,-0.012245692,-0.062575854,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.20296104,-0.0312757,-0.01727863,-0.017402248,-0.022774396,0.0048969355,-0.0064416747,-0.007864918
2277,0.8559333,-0.007431917,-0.0077550886,-0.007864918,-0.052187085,-0.03197233,-0.037798557,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.29412222,-0.007431917,-0.00011867983,-0.013022602,-0.0035238815,0.0057490994,-0.031997755,-0.007864918
2278,1.1273748,-0.007431917,-0.0077550886,-0.007864918,-0.007081672,-0.0010557259,-0.040347252,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.7533288,-0.061687365,0.03141351,0.00784855,0.016358847,-0.003827475,-0.005086874,-0.007864918
2279,1.4981315,-0.007431917,-0.0077550886,-0.007864918,-0.0066498504,0.018519834,0.041838843,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-1.2766771,-0.007431917,0.053764366,0.062033076,-0.0030730315,0.013575412,0.051802862,-0.007864918
2280,2.0956244,-0.007431917,-0.0077550886,-0.007864918,0.054507494,0.03244408,0.027032921,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-1.6075774,-0.007431917,0.015424825,0.01635385,0.0854038,0.022774182,-0.018228764,-0.007864918
2281,3.203878,-0.007431917,-0.0077550886,-0.007864918,0.006758087,0.06609208,0.06076451,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-1.8417552,0.058419872,0.038849685,0.042465795,0.034759875,0.044612646,-0.01715567,-0.007864918
2282,4.3255153,-0.007431917,-0.0077550886,-0.007864918,0.023272803,0.038598944,0.038451653,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-2.093949,0.054024924,0.022506582,0.06237829,0.055274177,0.05387514,0.05355143,-0.007864918
2283,3.590428,-0.007431917,-0.0077550886,-0.007864918,0.02368703,0.069827355,0.055467326,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-2.5052946,-0.0040779957,0.04641292,0.028370457,0.035838958,0.038381133,0.05804203,-0.007864918
2284,0.41450575,-0.007431917,-0.0077550886,-0.007864918,0.007830957,0.047020726,0.040025573,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.08994147,0.015500238,0.024654323,0.033855695,0.031225974,0.042687967,0.034526374,-0.007864918
2285,-2.5705507,-0.007431917,-0.0077550886,-0.007864918,0.0073071388,-0.00672631,0.05214427,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.16331202,-0.007864918,0.024114348,0.03212193,0.050992984,0.042193897,0.044499457,-0.007864918
2286,-2.74937,-0.007431917,-0.0077550886,-0.007864918,-0.016476117,0.01738733,0.021353161,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.31256565,-0.007864918,0.0014256816,0.009711077,0.03275566,0.02382909,0.001125434,-0.007864918
2287,-0.76147413,-0.007431917,-0.0077550886,-0.007864918,-0.009833552,-0.047590967,-0.0035154773,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.42504698,-0.007864918,0.00071700243,-0.006078796,-0.02829963,0.013662128,-0.04703134,0.026255503
2288,1.0502795,-0.007431917,-0.0077550886,-0.007864918,-0.026672268,-0.025342029,-0.04910272,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.5526023,-0.009762872,-0.043474957,-0.024120225,-0.05897248,-0.013615357,-0.022505766,-0.023258746
2289,1.4569068,-0.007431917,-0.0077550886,-0.007864918,-0.028326748,0.0032713963,-0.042018063,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.61757827,-0.024593681,-0.07002511,-0.0042315717,-0.048618753,-0.050996568,-0.033139877,-0.040331822
2290,0.83612394,-0.007431917,-0.0077550886,-0.007864918,-0.011539064,-0.0402174,-0.044156298,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,1.0184536,0.0006803158,-0.03294332,-0.05656707,-0.03405676,-0.014002588,-0.008480871,-0.03186773
2291,-0.5818514,-0.007431917,-0.0077550886,-0.007864918,-0.019317826,-0.0039501884,-0.06293971,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,1.5582314,-0.058433484,-0.0016478966,-0.032379325,0.0039381147,-0.027862221,-0.015478216,-0.022063183
2292,-2.508713,-0.007431917,-0.0077550886,-0.007864918,-0.03550182,-0.02586881,-0.023377916,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,1.6120069,-0.0014750934,0.0007991758,-0.008328675,-0.018648807,-0.0073319175,-0.043951962,-0.011485756
2293,-2.959778,-0.007431917,-0.0077550886,-0.007864918,-0.03011368,-0.01125484,-0.0038318636,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,1.432442,-0.0029858644,-0.067424454,-0.028814333,-0.0043402975,-0.035632286,-0.049117386,-0.034595806
2294,-0.85784405,-0.007431917,-0.0077550886,-0.007864918,0.013562812,-0.024539798,-0.02652422,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,1.2006615,-0.022404838,-0.032142337,-0.01603831,-0.014613662,-0.015611919,-0.043329895,-0.007864918
2295,1.4140757,-0.007431917,-0.0077550886,-0.007864918,-0.003353817,-0.020496693,-0.048006076,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.5601234,-0.007864918,-0.06320394,-0.038896,-0.043255094,-0.07834019,-0.06654086,-0.007864918
2296,1.4587804,-0.007431917,-0.0077550886,-0.007864918,-0.027833963,-0.050397154,-0.008630924,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.37870485,-0.007864918,-0.021122947,-0.049047,-0.0048088627,-0.026152883,-0.045721922,-0.007864918
2297,-0.31067744,-0.007431917,-0.0077550886,-0.007864918,-0.008226918,0.013885501,-0.007693624,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.4580363,-0.0311586,-0.027472042,-0.01974409,-0.026094927,-0.020054843,-0.025520863,-0.007864918
2298,-1.5824916,-0.007431917,-0.0077550886,-0.007864918,-0.02135301,-0.03790886,0.0011394261,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-1.1404918,-0.019120576,-0.010915823,-0.0015431005,-0.0046771723,-0.040779945,0.0047580167,-0.007864918
2299,-1.4906728,-0.007431917,-0.0077550886,-0.007864918,0.0056708944,0.021179385,0.011110984,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-1.3645288,0.020035762,-0.0034216377,0.0062809982,0.02362379,-0.007864918,0.019554378,-0.007864918
2300,-1.1247354,-0.007431917,-0.0077550886,-0.007864918,-0.00859402,0.010646124,0.015078938,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-1.0125688,0.009567551,-0.01580203,-0.022815477,0.02787781,-0.0021560662,-0.042518705,-0.007864918
