,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
188,0.93083334,-0.01494281,0.043494478,0.28296965,-0.091467954,-0.73112357,-0.0044288263,-0.3314257,-0.36845517,-0.27803165,-0.12963718,0.067559764,-0.3195508,-0.37457773,-0.097778626,-0.099194735,0.28296965,0.28296965,0.28296965,0.4612327,0.28296965,0.28296965
189,0.9353164,-0.014636226,0.04830171,0.28713015,-1.1204814,-0.5693983,-0.3554171,-0.20471253,-0.34701484,-0.20390366,-0.12947112,0.068596646,-0.31986856,-0.37253925,-0.097778626,-0.17570283,0.28713015,0.28713015,0.28713015,0.60986644,0.28713015,0.28713015
190,0.91014767,0.01317694,0.04307179,0.2972805,-0.12527782,0.13996015,-0.2678439,-0.29610577,-0.3663865,-0.30798987,-0.12830138,0.06870802,-0.31842065,-0.37260947,-0.097778626,0.4937072,0.2972805,0.2972805,0.2972805,-0.27851245,0.2972805,0.2972805
191,0.9096954,-0.027133234,0.042057887,0.2853749,-0.53054935,-0.5727849,0.13995443,-0.23973508,-0.3015182,-0.326293,-0.1280545,0.06355347,-0.3224879,-0.37142256,-0.097778626,-0.03384954,0.2853749,0.2853749,0.2853749,0.06094737,0.2853749,0.2853749
192,0.9591688,0.0022095293,0.03128022,0.29253712,-0.37994617,-0.85360456,0.11906904,-0.3900716,-0.22274879,-0.36135218,-0.12726703,0.065224886,-0.32012153,-0.3718024,-0.097778626,-0.39863077,0.29253712,0.29253712,0.29253712,-0.31023613,0.29253712,0.29253712
193,0.96550226,0.015969627,0.0624443,0.298134,-0.37448952,-1.252092,-1.001586,-0.27054513,-0.42320198,-0.24797231,-0.12829101,0.065228745,-0.3210256,-0.37017614,-0.097778626,0.58279693,0.298134,0.298134,0.298134,0.060656477,0.298134,0.298134
194,0.9969221,-0.012754887,0.04264231,0.27701622,-0.05028273,0.09521131,-0.6903057,-0.27189684,-0.359338,-0.23878416,-0.127918,0.065770596,-0.32004404,-0.36816743,-0.097778626,0.017765265,0.27701622,0.27701622,0.27701622,0.5048766,0.27701622,0.27701622
195,0.9860238,-0.04266818,0.043960154,0.29578358,1.0068622,0.3010315,0.380186,-0.30746314,-0.2384629,-0.25735304,-0.12599105,0.06752993,-0.32176453,-0.36604396,-0.097778626,0.29578358,0.29578358,0.29578358,0.29578358,-0.020771582,0.29578358,0.29578358
196,0.82501787,-0.021980226,0.036553845,0.29777414,-0.18146896,-1.0346913,0.031151753,-0.31148097,-0.34711644,-0.29168358,-0.12615505,0.06949191,-0.3245439,-0.36498794,-0.097778626,0.29777414,0.29777414,0.29777414,0.29777414,0.2050953,0.29777414,0.29777414
197,0.8935329,-0.001994595,0.012445182,0.29149544,-0.46757585,-0.101062834,0.097963095,-0.2581867,-0.1096955,-0.40884137,-0.12735361,0.06458658,-0.32426977,-0.36862844,-0.097778626,0.29149544,0.29149544,0.29149544,0.29149544,0.19923875,0.29149544,0.29149544
198,0.7966824,0.05404813,0.0254336,0.29343164,-0.1882138,-2.892075,-0.27710286,-0.28589815,-0.21279714,-0.27957666,-0.12701488,0.06288934,-0.3213327,-0.36971602,-0.097778626,0.466131,0.29343164,0.29343164,0.29343164,0.4722775,0.29343164,0.29343164
199,0.79368037,0.055859037,0.03186272,0.2924741,-0.6877692,0.039212674,0.31529975,-0.38409206,-0.1783691,-0.4580376,-0.1316427,0.06420489,-0.32009673,-0.36963785,-0.097778626,0.40035447,0.2924741,0.2924741,0.2924741,0.7536441,0.2924741,0.2924741
200,0.857137,0.04954275,0.023203507,0.2955841,-1.4062066,-0.21012211,0.45541927,-0.3990801,-0.100952215,-0.38458008,-0.13048011,0.0565321,-0.3160118,-0.37268785,-0.097778626,-9.578839e-05,0.2955841,0.2955841,0.2955841,0.3238196,0.2955841,0.2955841
201,0.847925,0.094650015,0.021767274,0.29522765,-0.58514863,-0.09997627,-0.30169937,-0.5066356,-0.13842058,-0.36267483,-0.13232526,0.05258979,-0.31492782,-0.37265143,-0.097778626,0.17292683,0.29522765,0.29522765,0.29522765,-0.2028266,0.29522765,0.29522765
202,0.87979716,-0.022459365,0.005175799,0.30194438,-0.7468159,-0.029706404,0.87516713,-0.55488455,-0.019474883,-0.47207984,-0.1330412,0.045476884,-0.31771398,-0.37337545,-0.097778626,0.050026592,0.30194438,0.30194438,0.30194438,0.09962241,0.30194438,0.30194438
203,0.8625242,0.058353383,-0.00538972,0.2907827,-0.46049422,0.33178416,-0.056048784,-0.6265052,0.06297406,-0.34551027,-0.13346177,0.044322416,-0.31014484,-0.37612218,-0.097778626,0.38969868,0.2907827,0.2907827,0.2907827,0.35832903,0.2907827,0.2907827
204,0.931245,0.0074683987,0.03283809,0.2920385,-0.27750963,0.38171893,-0.5322141,-0.57440203,0.008281939,-0.388936,-0.13616562,0.043703288,-0.31527686,-0.3762878,-0.097778626,0.80366725,0.2920385,0.2920385,0.2920385,-0.2916001,0.2920385,0.2920385
205,1.0069152,-0.03170532,-0.02593486,0.28383094,-0.7488068,0.016165257,-0.085692376,-0.5640936,0.00818231,-0.36116827,-0.13648245,0.05045986,-0.31410086,-0.3753322,-0.097778626,-0.39854145,0.28383094,0.28383094,0.28383094,0.85677016,0.28383094,0.28383094
206,0.9706429,-0.014962763,-0.0043764263,0.31377235,-0.500028,-0.7865555,-0.49175814,-0.49375793,-0.04284459,-0.3467328,-0.1353265,0.0594939,-0.31354982,-0.3745698,-0.097778626,-0.3328857,0.31377235,0.31377235,0.31377235,0.4721733,0.31377235,0.31377235
207,0.91438323,0.002733551,0.016715527,0.30981284,-0.29644513,-1.9310766,-0.094128355,-0.4601757,-0.17857043,-0.33630207,-0.13343024,0.06262611,-0.32123107,-0.37329134,-0.097778626,0.007166546,0.30981284,0.30981284,0.30981284,-0.44262674,0.30981284,0.30981284
208,0.93675566,0.008569837,-0.021052033,0.30945176,-0.2352871,0.39325672,0.8628638,-0.30288807,-0.17909786,-0.28404766,-0.13030493,0.068836495,-0.32444626,-0.37350476,-0.097778626,-0.22100125,0.30945176,0.30945176,0.30945176,8.831546e-05,0.30945176,0.30945176
209,0.9749613,-0.004191436,0.03554581,0.30308655,0.23104565,-0.53158,-0.88572073,-0.3358235,-0.3669168,-0.36930984,-0.12873375,0.07663104,-0.32562107,-0.37528017,-0.097778626,0.30308655,0.30308655,0.30308655,0.30308655,0.89471895,0.30308655,0.30308655
210,0.9012644,-0.051279157,0.05599284,0.2738178,-0.08402419,-0.680115,-0.22760992,-0.27978382,-0.38160178,-0.2606932,-0.12914222,0.07560167,-0.32502824,-0.37220645,-0.097778626,-0.093190566,0.2738178,0.2738178,0.2738178,-0.33765975,0.2738178,0.2738178
211,0.9584288,-0.036806725,0.06964564,0.2804926,-0.6659242,0.00065039843,0.08898488,-0.17302911,-0.33497778,-0.23306322,-0.12464228,0.077838495,-0.32099068,-0.37215945,-0.097778626,-0.65306157,0.2804926,0.2804926,0.2804926,-0.23127836,0.2804926,0.2804926
212,0.93428826,-0.043577507,0.07057832,0.28223976,0.876575,-0.06744517,-1.3168688,-0.21951865,-0.4208621,-0.3112841,-0.12455684,0.07694568,-0.3253653,-0.36864394,-0.097778626,0.22836791,0.28223976,0.28223976,0.28223976,-0.06332088,0.28223976,0.28223976
213,0.909613,-0.07041508,0.04494664,0.28852403,-0.24374151,-0.25344017,-0.08912128,-0.3518691,-0.260953,-0.34042692,-0.12499195,0.07276918,-0.32440615,-0.36836168,-0.097778626,0.12665072,0.28852403,0.28852403,0.28852403,0.045688342,0.28852403,0.28852403
214,0.94493955,-0.03459575,0.06377387,0.28688368,0.24138336,-0.27192467,-0.6692188,-0.35576168,-0.27188215,-0.3563732,-0.12424892,0.063310966,-0.32022184,-0.3702295,-0.097778626,-0.48046672,0.28688368,0.28688368,0.28688368,-0.21579151,0.28688368,0.28688368
215,0.9361799,-0.025896013,0.045408025,0.2613512,-0.23604532,-0.85511625,0.49358234,-0.2857267,-0.31441677,-0.30092877,-0.1258955,0.06168692,-0.32021922,-0.36651447,-0.097778626,0.011436116,0.2613512,0.2613512,0.2613512,-0.67690134,0.2613512,0.2613512
216,0.89637077,-0.06211263,0.04361415,0.28615516,-0.6598136,-0.9929391,0.10793491,-0.42089668,-0.17540354,-0.3960315,-0.12687165,0.065570995,-0.32190442,-0.3641279,-0.097778626,1.1593941,0.28615516,0.28615516,0.28615516,0.32065463,0.28615516,0.28615516
217,0.9547686,0.019324802,0.026884466,0.29203162,-0.26426214,0.14725682,0.34439197,-0.38554734,-0.0928746,-0.45043993,-0.12844157,0.062480018,-0.31790388,-0.36671594,-0.097778626,0.039545935,0.29203162,0.29203162,0.29203162,-0.8859219,0.29203162,0.29203162
218,0.8596044,-0.012300178,0.025160521,0.30008817,-1.3233776,-1.8262028,-0.42814896,-0.41466084,-0.1343663,-0.33486444,-0.12775886,0.05505465,-0.32129985,-0.36613217,-0.097778626,0.06668098,0.30008817,0.30008817,0.30008817,0.21188028,0.30008817,0.30008817
219,0.8580005,0.029028505,0.0040975064,0.29367176,-0.27958286,-0.90391105,-0.38849428,-0.43980768,-0.081363566,-0.46563458,-0.12899652,0.058500916,-0.32141113,-0.36644164,-0.097778626,0.35951582,0.29367176,0.29367176,0.29367176,0.58002627,0.29367176,0.29367176
220,0.8107887,0.054416604,0.0354172,0.30738896,-0.3967921,0.13759977,0.022760179,-0.4811764,-0.03104268,-0.3629744,-0.12973651,0.057713196,-0.31930327,-0.36917672,-0.097778626,0.3155634,0.30738896,0.30738896,0.30738896,-0.19595037,0.30738896,0.30738896
221,0.7970529,0.08375607,0.027358264,0.3008672,0.13551246,-0.65845144,0.45022327,-0.528315,-0.049913723,-0.46766895,-0.13282937,0.05593498,-0.31812698,-0.37175515,-0.097778626,-0.11512749,0.3008672,0.3008672,0.3008672,-0.2702148,0.3008672,0.3008672
222,0.7877174,0.017894961,0.002610281,0.29913545,-0.6465397,-1.5276867,-0.5079671,-0.5191351,-0.042636268,-0.3907994,-0.1331873,0.049973637,-0.31700915,-0.37355205,-0.097778626,0.21318986,0.29913545,0.29913545,0.29913545,1.0066026,0.29913545,0.29913545
223,0.8171633,0.0925553,0.021079868,0.3017119,-0.15658715,-1.9397671,-0.35013428,-0.48821142,-0.027408,-0.39412653,-0.13459593,0.05107738,-0.31030518,-0.37748417,-0.097778626,0.09908004,0.3017119,0.3017119,0.3017119,-0.3967668,0.3017119,0.3017119
224,0.8391241,0.013297208,0.029209808,0.30493987,-0.5822171,-1.1482948,-1.1101937,-0.54904485,0.014405042,-0.37915337,-0.13702089,0.04300849,-0.31527352,-0.3774637,-0.097778626,-0.16219936,0.30493987,0.30493987,0.30493987,0.8579574,0.30493987,0.30493987
225,0.8274035,0.035426743,-0.016462475,0.292586,-1.1861506,-2.0170133,-0.2702618,-0.58602095,0.067108,-0.38617042,-0.1365057,0.045511574,-0.30994052,-0.3794962,-0.097778626,-0.015342642,0.292586,0.292586,0.292586,0.6044313,0.292586,0.292586
226,0.82045305,0.025190502,0.03465414,0.30914634,-0.10161723,-0.06335716,0.0015234239,-0.53641057,0.07470489,-0.3653982,-0.13821721,0.044183627,-0.31193584,-0.3818529,-0.097778626,0.06708346,0.30914634,0.30914634,0.30914634,0.5107427,0.30914634,0.30914634
227,0.8547926,0.04340803,-0.0048660785,0.28858396,-0.026645206,-0.2489128,0.4562945,-0.5794304,0.039877094,-0.36196828,-0.13938132,0.044303954,-0.31166404,-0.38383737,-0.097778626,0.74561924,0.28858396,0.28858396,0.28858396,0.28548843,0.28858396,0.28858396
228,0.81222796,-0.02179712,-0.009170696,0.3025177,-0.16118607,-0.5731621,0.31542876,-0.5073673,0.0057245865,-0.33348942,-0.13936198,0.049734384,-0.3120051,-0.38436857,-0.097778626,0.042240273,0.3025177,0.3025177,0.3025177,0.13674958,0.3025177,0.3025177
229,0.7655508,0.039423175,0.009915128,0.31293952,-0.54057837,-1.1133914,0.14809807,-0.47756413,-0.007239118,-0.43036938,-0.14022022,0.05580671,-0.310987,-0.38692185,-0.097778626,0.25618616,0.31293952,0.31293952,0.31293952,0.13449122,0.31293952,0.31293952
230,0.70468503,0.06204903,0.006480664,0.31204605,0.94441617,-0.18206324,0.7381016,-0.4676854,0.05105958,-0.41008118,-0.14023116,0.053780034,-0.3130406,-0.3888475,-0.097778626,0.14592807,0.31204605,0.31204605,0.31204605,-0.30393946,0.31204605,0.31204605
231,0.69506186,0.05107408,0.013003409,0.32177645,-1.1172752,0.4662158,0.48594657,-0.44254562,-0.04809366,-0.39045018,-0.139887,0.05735959,-0.31131715,-0.39336,-0.097778626,0.6855771,0.32177645,0.32177645,0.32177645,-0.38794637,0.32177645,0.32177645
232,0.71060735,0.049789984,0.039770067,0.3242529,-0.6071739,-1.0580437,0.033594813,-0.53428286,-0.09276504,-0.37914956,-0.14247191,0.052632898,-0.31037825,-0.39619502,-0.097778626,0.49250993,0.3242529,0.3242529,0.3242529,0.61827374,0.3242529,0.3242529
233,0.65529346,0.09662954,0.031252593,0.30271363,-0.5881826,-0.90493214,-0.002745919,-0.4029821,-0.09137951,-0.38549322,-0.14229983,0.049664676,-0.3042764,-0.39901343,-0.097778626,-0.50245327,0.30271363,0.30271363,0.30271363,-0.5195105,0.30271363,0.30271363
234,0.5918785,0.06688751,0.036357775,0.2990803,-0.7211889,-0.77042305,0.059378374,-0.45282337,-0.0010953993,-0.44280362,-0.14431483,0.044908464,-0.30402946,-0.40084955,-0.097778626,0.12857114,0.2990803,0.2990803,0.2990803,-0.21520753,0.2990803,0.2990803
235,0.5687249,0.077169865,0.01339449,0.30142623,-0.6838939,-0.4349335,-0.08871856,-0.47291586,0.037359476,-0.4295853,-0.14679486,0.038952783,-0.3006705,-0.4065546,-0.097778626,0.30142623,0.30142623,0.30142623,0.30142623,0.24271788,0.30142623,0.30142623
236,0.59566164,0.09841814,0.012110338,0.3092899,0.6628083,-0.23446739,0.33466634,-0.45599702,-0.014614992,-0.40858054,-0.15157557,0.030490324,-0.29790908,-0.4126202,-0.097778626,0.3092899,0.3092899,0.3092899,0.3092899,0.08699025,0.3092899,0.3092899
237,0.71414405,0.10677023,-0.009624869,0.30345172,-0.5128463,-1.3217552,0.30250692,-0.44507885,0.010946654,-0.3854213,-0.15509489,0.024559662,-0.29315543,-0.41625926,-0.097778626,0.30345172,0.30345172,0.30345172,0.30345172,0.14757526,0.30345172,0.30345172
238,0.72602934,0.1015988,-0.0062784553,0.299357,-0.7000368,-0.2036672,0.10752587,-0.48347792,0.047893383,-0.3312489,-0.15597653,0.025751501,-0.291759,-0.4150935,-0.097778626,0.299357,0.299357,0.299357,0.299357,-0.66855717,0.299357,0.299357
239,0.8782755,-0.013374835,-0.00087700784,0.29250658,0.07388617,0.17414483,0.38365516,-0.4776927,0.046270914,-0.36741862,-0.15621853,0.031738505,-0.29548913,-0.41506866,-0.097778626,0.29250658,0.29250658,0.29250658,0.29250658,-0.7768607,0.29250658,0.29250658
240,0.9582642,-0.04646197,-0.04821466,0.29415768,-0.2394835,-0.6552173,-0.42864653,-0.45243734,-0.08394299,-0.300312,-0.1527639,0.036463007,-0.30174506,-0.41394523,-0.097778626,0.29415768,0.29415768,0.29415768,0.29415768,0.15208118,0.29415768,0.29415768
241,1.0848069,-0.0655009,-0.035092443,0.30186176,-0.23617458,0.023061864,0.028739195,-0.47390792,-0.20243353,-0.285719,-0.14945126,0.05255261,-0.3065027,-0.41172796,-0.097778626,0.30186176,0.30186176,0.30186176,0.30186176,0.40320444,0.30186176,0.30186176
242,1.1515121,-0.07448891,0.009775698,0.30694318,-0.23715553,-0.6771767,0.5459049,-0.44596168,-0.23502547,-0.29710278,-0.14353514,0.06872752,-0.31263202,-0.405184,-0.097778626,0.30694318,0.30694318,0.30694318,0.30694318,0.6073157,0.30694318,0.30694318
243,1.1660707,-0.112996,0.010097325,0.3133098,-0.63037086,0.61747605,0.6803287,-0.38287333,-0.24814034,-0.26396376,-0.13745642,0.09501152,-0.31713307,-0.39715615,-0.097778626,0.3133098,0.3133098,0.3133098,0.3133098,-0.0034898706,0.3133098,0.3133098
244,1.1663172,-0.117387414,0.050105333,0.29414615,-0.9248587,-0.09382096,0.4247726,-0.2909413,-0.36122414,-0.29288,-0.13060647,0.1132448,-0.32898277,-0.3893926,-0.097778626,0.29414615,0.29414615,0.29414615,0.29414615,0.353528,0.29414615,0.29414615
245,1.1962566,-0.18353543,0.009972423,0.2943908,-0.7664858,0.13621664,-0.03737812,-0.22850908,-0.3726798,-0.28946242,-0.12290451,0.123652846,-0.3326409,-0.38358843,-0.097778626,0.2943908,0.2943908,0.2943908,0.2943908,-0.6539887,0.2943908,0.2943908
246,1.2215899,-0.1871165,0.04445985,0.28779492,0.14501898,0.15782654,1.1295497,-0.23892318,-0.3813608,-0.2976895,-0.115351856,0.12417492,-0.3413896,-0.37470618,-0.097778626,0.28779492,0.28779492,0.28779492,0.28779492,-0.5791524,0.28779492,0.28779492
247,1.2486914,-0.1432116,0.059110537,0.2694534,0.3447004,0.49957818,0.58210135,-0.20114605,-0.38225397,-0.27457404,-0.10962212,0.12622717,-0.34519732,-0.36371663,-0.097778626,0.2694534,0.2694534,0.2694534,0.2694534,-0.19774401,0.2694534,0.2694534
248,1.2984942,-0.119363576,0.08697268,0.2910325,-0.85379994,-0.9556268,0.5516035,-0.20155205,-0.3330573,-0.25818545,-0.10370889,0.12018348,-0.35134864,-0.35332373,-0.097778626,0.2910325,0.2910325,0.2910325,0.2910325,-0.31381366,0.2910325,0.2910325
249,1.3303664,-0.12617892,0.0720467,0.26469743,-0.5227247,-0.5836241,1.0378046,-0.2641597,-0.30493468,-0.28780016,-0.10045877,0.11326814,-0.35613573,-0.3438747,-0.097778626,0.26469743,0.26469743,0.26469743,0.26469743,0.9644413,0.26469743,0.26469743
250,1.3513813,-0.13807197,0.063272774,0.2791714,-0.103379965,-0.030970104,0.07882753,-0.3032805,-0.2729826,-0.26720074,-0.099334806,0.101841286,-0.36077648,-0.333343,-0.097778626,0.2791714,0.2791714,0.2791714,0.2791714,-0.67682445,0.2791714,0.2791714
251,1.2799466,-0.17544767,0.060397178,0.2653243,-0.25340983,-0.23124729,-0.06482594,-0.36613214,-0.24645483,-0.28239825,-0.09754872,0.09700279,-0.36353505,-0.32511976,-0.097778626,0.2653243,0.2653243,0.2653243,0.2653243,0.18314163,0.2653243,0.2653243
252,1.2733254,-0.16471303,0.058585197,0.25885066,-0.18154775,-0.6425626,0.17269012,-0.33096877,-0.22112972,-0.27580407,-0.099942744,0.08739047,-0.36932427,-0.3168197,-0.097778626,0.25885066,0.25885066,0.25885066,0.25885066,0.9137796,0.25885066,0.25885066
253,1.2491437,-0.14230694,0.042540997,0.2632454,-0.8470569,0.56001586,0.33659983,-0.41934016,-0.18692872,-0.29198188,-0.100016505,0.07870485,-0.37072432,-0.31216913,-0.097778626,0.2632454,0.2632454,0.2632454,0.2632454,0.34615618,0.2632454,0.2632454
254,1.214023,-0.105208695,0.04829867,0.2668643,-0.98071265,0.034248203,-0.07032649,-0.39473295,-0.22341505,-0.28511137,-0.10350147,0.0692714,-0.37322038,-0.3075567,-0.097778626,0.2668643,0.2668643,0.2668643,0.2668643,0.09229423,0.2668643,0.2668643
255,1.2158735,-0.06201473,0.053337023,0.26473922,-0.43374652,-0.49999407,0.40143427,-0.3986683,-0.264493,-0.27930638,-0.10387546,0.059730828,-0.3733806,-0.3051118,-0.097778626,0.26473922,0.26473922,0.26473922,0.26473922,-0.3877061,0.26473922,0.26473922
256,1.3126827,-0.0010378957,0.047986537,0.27017462,-1.0246735,-0.33851847,0.15816845,-0.3788344,-0.2764241,-0.29626337,-0.10511464,0.056103244,-0.37369454,-0.30265406,-0.097778626,0.27017462,0.27017462,0.27017462,0.27017462,-0.4509889,0.27017462,0.27017462
257,1.3738773,-0.03123127,0.05175537,0.2864115,0.04941736,-0.80033106,-0.018427167,-0.37841013,-0.25221112,-0.27465537,-0.1058892,0.052990213,-0.37637877,-0.29929557,-0.097778626,0.2864115,0.2864115,0.2864115,0.2864115,-0.063572064,0.2864115,0.2864115
258,1.4225695,-0.031623125,0.052939504,0.27441207,-0.4849012,-0.4150751,0.6977743,-0.3896732,-0.19492984,-0.2960514,-0.10639641,0.052495867,-0.37509787,-0.2965616,-0.097778626,0.27441207,0.27441207,0.27441207,0.27441207,-0.16025242,0.27441207,0.27441207
259,1.5124695,-0.07887022,0.04895076,0.28659835,-0.50014216,0.26028207,0.1296994,-0.44508028,-0.14191201,-0.23268038,-0.10514045,0.054302886,-0.379619,-0.29340532,-0.097778626,0.28659835,0.28659835,0.28659835,0.28659835,-0.3474262,0.28659835,0.28659835
260,1.5194607,-0.12125696,0.031523958,0.28144106,-0.66981006,-0.41334373,0.27212304,-0.50325423,-0.21874642,-0.24563292,-0.10471094,0.061221242,-0.3884216,-0.28865275,-0.097778626,0.28144106,0.28144106,0.28144106,0.28144106,-0.4635187,0.28144106,0.28144106
261,1.4580607,-0.10710156,0.019057214,0.2933039,-0.444665,-0.8864676,0.63553834,-0.4966093,-0.21121761,-0.26595816,-0.10446453,0.06458673,-0.39661086,-0.2855452,-0.097778626,0.2933039,0.2933039,0.2933039,0.2933039,-0.24916206,0.2933039,0.2933039
262,1.4596647,-0.04768627,0.010472253,0.2962217,0.12210451,-2.1682487,0.59237915,-0.4790959,-0.17269252,-0.25469702,-0.10279918,0.06488553,-0.40298146,-0.28471044,-0.097778626,0.2962217,0.2962217,0.2962217,0.2962217,-0.7757925,0.2962217,0.2962217
263,1.3876542,-0.06632972,0.018370733,0.29337475,0.30835295,-0.1660102,0.4530728,-0.41535583,-0.24106851,-0.24225332,-0.10072601,0.0655352,-0.41287845,-0.2810586,-0.097778626,0.29337475,0.29337475,0.29337475,0.29337475,-0.13035055,0.29337475,0.29337475
264,1.4303834,-0.066529244,0.03728926,0.2824785,-1.1376345,-1.5457795,-0.4203217,-0.31956205,-0.32478645,-0.23511064,-0.09962204,0.06496729,-0.41467744,-0.27977973,-0.097778626,0.2824785,0.2824785,0.2824785,0.2824785,0.27315637,0.2824785,0.2824785
265,1.4221172,-0.0047309548,0.058930725,0.27413136,-0.035218306,0.6390891,-1.1912602,-0.28206268,-0.3626484,-0.22176406,-0.09723413,0.059098512,-0.415973,-0.27825522,-0.097778626,0.27413136,0.27413136,0.27413136,0.27413136,0.22037105,0.27413136,0.27413136
266,1.4520566,-0.036953107,0.06606072,0.2672897,0.09888627,-0.77220744,-0.4521006,-0.35282522,-0.32081637,-0.24584313,-0.09538752,0.05535133,-0.41678333,-0.27553436,-0.097778626,0.2672897,0.2672897,0.2672897,0.2672897,-0.069927394,0.2672897,0.2672897
267,1.5025582,-0.03935454,0.07582834,0.27543232,-0.45012712,-1.3339541,0.53661627,-0.3450335,-0.2746684,-0.2385965,-0.093783975,0.050588712,-0.41694528,-0.2723936,-0.097778626,0.27543232,0.27543232,0.27543232,0.27543232,-0.89498997,0.27543232,0.27543232
268,1.4664911,-0.02534534,0.07024798,0.27906778,-0.31727052,-0.060435534,0.0002633147,-0.34335563,-0.24098858,-0.25968078,-0.0947966,0.04966274,-0.41645616,-0.2704407,-0.097778626,0.27906778,0.27906778,0.27906778,0.27906778,-0.4108217,0.27906778,0.27906778
269,1.4149615,-0.047552593,0.05959755,0.27381006,-0.37168813,0.64925826,0.38512003,-0.3783663,-0.11735464,-0.28614867,-0.09683865,0.0432093,-0.4191665,-0.26837584,-0.097778626,0.27381006,0.27381006,0.27381006,0.27381006,-0.23594832,0.27381006,0.27381006
270,1.4513574,-0.048409797,0.021918774,0.27183145,-0.33302486,-2.2982965,0.49385962,-0.47418216,-0.034560032,-0.38514757,-0.09844354,0.04071808,-0.4168955,-0.26809424,-0.097778626,0.27183145,0.27183145,0.27183145,0.27183145,-1.1385804,0.27183145,0.27183145
271,1.4768548,-0.032895148,0.027403638,0.2881075,-1.318279,0.62046885,0.98825765,-0.49851856,-0.037795518,-0.39005598,-0.10147259,0.039404094,-0.42195988,-0.26664886,-0.097778626,0.2881075,0.2881075,0.2881075,0.2881075,-0.34879667,0.2881075,0.2881075
272,1.4074352,-0.0008236617,0.01654023,0.28479752,-0.2238203,-0.045920312,-0.1563005,-0.4252063,-0.13418332,-0.3593207,-0.103303075,0.037122503,-0.42274356,-0.26497325,-0.097778626,0.28479752,0.28479752,0.28479752,0.28479752,0.21128951,0.28479752,0.28479752
273,1.4171001,0.011077337,0.022060007,0.2834962,-0.6394346,-0.0045489073,-0.18611488,-0.20941249,-0.10130777,-0.35766193,-0.102069974,0.03474529,-0.42149258,-0.2657082,-0.097778626,0.2834962,0.2834962,0.2834962,0.2834962,-0.051375035,0.2834962,0.2834962
274,1.3922191,0.043051757,0.024490148,0.29196492,-0.9517868,-0.17189662,0.89903474,-0.39497384,-0.1672742,-0.3545088,-0.10166502,0.035930187,-0.42432696,-0.26620954,-0.097778626,0.29196492,0.29196492,0.29196492,0.29196492,0.5665954,0.29196492,0.29196492
275,1.4265997,0.042158924,0.028950542,0.2915077,-0.83019453,-0.4284969,0.8349103,-0.43415496,-0.19902739,-0.44218302,-0.103137374,0.03397174,-0.4226724,-0.26692247,-0.097778626,0.2915077,0.2915077,0.2915077,0.2915077,0.5202235,0.2915077,0.2915077
276,1.5189672,0.027029842,0.044892445,0.28457576,-1.1241369,-2.6133218,0.35372078,-0.36042532,-0.19447652,-0.31413203,-0.101890385,0.032861277,-0.41729861,-0.26882705,-0.097778626,0.28457576,0.28457576,0.28457576,0.28457576,0.59581685,0.28457576,0.28457576
277,1.4531255,0.028975934,0.040259868,0.27468872,-0.60315424,-1.8683695,-0.5499838,-0.37653187,-0.18066242,-0.2923832,-0.10241261,0.036922306,-0.4198026,-0.26539472,-0.097778626,0.27468872,0.27468872,0.27468872,0.27468872,0.5941644,0.27468872,0.27468872
278,1.4339614,-0.029715404,0.035558358,0.28855526,-0.58540595,0.47830355,0.67743695,-0.41846278,-0.05020445,-0.37844056,-0.10148358,0.03957191,-0.41985196,-0.26469964,-0.097778626,0.28855526,0.28855526,0.28855526,0.28855526,-0.5445424,0.28855526,0.28855526
279,1.3936995,0.019852128,0.01191619,0.28909075,-0.54452467,-1.0267711,-0.12739043,-0.52697486,-0.026702553,-0.35297048,-0.10184592,0.0385084,-0.42041707,-0.2670884,-0.097778626,0.28909075,0.28909075,0.28909075,0.28909075,1.0072036,0.28909075,0.28909075
280,1.4488487,0.02988328,0.01517345,0.28863817,-1.3288742,-1.1064118,0.38390484,-0.46792623,-0.14153878,-0.4735948,-0.10365164,0.03427641,-0.42232597,-0.26867193,-0.097778626,0.28863817,0.28863817,0.28863817,0.28863817,0.08915335,0.28863817,0.28863817
281,1.4587189,0.016589522,0.022630632,0.27935445,-0.35624874,-1.2781006,-0.5517007,-0.4392072,-0.2538146,-0.24785195,-0.10300088,0.03385873,-0.42029923,-0.26749742,-0.097778626,0.27935445,0.27935445,0.27935445,0.27935445,-0.15571697,0.27935445,0.27935445
282,1.4084222,0.021312289,0.03377992,0.2880961,-0.62862396,0.10047707,-0.9394113,-0.39994764,-0.19085002,-0.37347206,-0.10344154,0.040478095,-0.41920787,-0.26624167,-0.097778626,0.2880961,0.2880961,0.2880961,0.2880961,0.059065502,0.2880961,0.2880961
