,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
181,-1.7017498,-0.078118645,-0.23015241,-0.27297798,0.0002072081,-0.1324659,-0.79179543,0.28741223,0.49946368,0.048038,-0.561485,-0.7355784,-0.946196,-1.2955921,-0.13245432,-0.078118645,-0.946196,-0.946196,-0.946196,-0.27297798,-0.946196,-0.946196
182,-1.7270384,-0.09962981,-0.2063971,-0.2496356,-0.24864879,0.6559847,1.4521735,0.25141302,0.54775226,0.026703075,-0.56197965,-0.73556757,-0.9470535,-1.299829,-0.13185419,-0.09962981,-0.9470535,-0.9470535,-0.9470535,-0.2496356,-0.9470535,-0.9470535
183,-1.6966921,-0.124758005,-0.20004688,-0.23626432,0.5172508,0.45451865,-0.12506369,0.20144762,0.56062347,-0.007962331,-0.56320024,-0.73701787,-0.9496247,-1.3041507,-0.13129367,-0.124758005,-0.9496247,-0.9496247,-0.9496247,-0.23626432,-0.9496247,-0.9496247
184,-1.7472693,-0.104184836,-0.22481398,-0.2491372,0.5262448,0.7360333,0.840505,0.16167396,0.59831536,-0.059977964,-0.56470394,-0.73764205,-0.9572119,-1.3081919,-0.1317433,-0.104184836,-0.9572119,-0.9572119,-0.9572119,-0.2491372,-0.9572119,-0.9572119
185,-1.7624424,-0.08104263,-0.21406855,-0.2503806,0.062224027,0.16961598,0.1228317,0.19625598,0.6039914,-0.00040648878,-0.5662251,-0.7379863,-0.9593224,-1.3117921,-0.13356113,-0.08104263,-0.9593224,-0.9593224,-0.9593224,-0.2503806,-0.9593224,-0.9593224
186,-1.7624424,-0.0686667,-0.20027806,-0.25033373,0.10368597,0.11972495,-0.17701758,0.26275685,0.5570662,0.06884922,-0.5695213,-0.74068177,-0.9574252,-1.3149971,-0.13442434,-0.0686667,-0.9574252,-0.9574252,-0.9574252,-0.25033373,-0.9574252,-0.9574252
187,-1.7624424,-0.068065025,-0.23136814,-0.27887544,-0.3773342,-0.07816341,0.2680954,0.2246255,0.5911622,0.03843661,-0.5705631,-0.73931944,-0.96279055,-1.3183318,-0.13361096,-0.068065025,-0.96279055,-0.96279055,-0.96279055,-0.27887544,-0.96279055,-0.96279055
188,-1.7118652,-0.09319461,-0.18004642,-0.25855693,0.29691976,-0.14590171,-0.4945833,0.15229526,0.5523612,0.019173391,-0.57003874,-0.73876953,-0.9612784,-1.3220495,-0.13187979,-0.09319461,-0.9612784,-0.9612784,-0.9612784,-0.25855693,-0.9612784,-0.9612784
189,-1.3603541,-0.093755655,-0.19237386,-0.23208782,-0.15645054,-0.93887115,0.45530915,0.20075092,0.53693604,-0.04850927,-0.5703409,-0.7392533,-0.9604611,-1.3255361,-0.13168976,-0.093755655,-0.9604611,-0.9604611,-0.9604611,-0.23208782,-0.9604611,-0.9604611
190,-0.9537139,-0.09666333,-0.19128878,-0.219452,0.012783699,0.102456115,0.36408964,-0.07347918,0.2372627,0.2075803,-0.565143,-0.7287978,-0.9807629,-1.3219684,-0.13298309,-0.09666333,-0.9807629,-0.9807629,-0.9807629,-0.219452,-0.9807629,-0.9807629
191,-0.6143413,-0.09638367,-0.07673533,-0.14542606,1.1572357,1.1854997,-0.37198803,-0.09922634,0.17003495,0.2080482,-0.552446,-0.6942879,-0.98023075,-1.2997792,-0.1365783,-0.09638367,-0.98023075,-0.98023075,-0.98023075,-0.14542606,-0.98023075,-0.98023075
192,-0.3371786,-0.103693746,-0.009083889,-0.014316335,0.4494858,0.5755852,0.43034256,0.0074329525,0.10660124,0.2955991,-0.53598267,-0.6499381,-0.94001514,-1.2496024,-0.14240113,-0.103693746,-0.94001514,-0.94001514,-0.94001514,-0.014316335,-0.94001514,-0.94001514
193,0.2586201,-0.037798002,0.11933265,0.08025519,0.3005442,0.7200762,1.3451401,0.04289014,0.057032734,0.442572,-0.5148902,-0.596563,-0.8719707,-1.1696668,-0.147334,-0.037798002,-0.8719707,-0.8719707,-0.5148902,0.08025519,-0.8719707,-0.8719707
194,0.4057996,0.30373538,0.37328935,0.2908947,1.0329767,1.0541718,0.70206004,0.14307578,0.08020149,0.59378195,-0.4632715,-0.48997143,-0.717052,-1.0406023,-0.18738072,0.30373538,-0.717052,-0.717052,-0.4632715,0.2908947,-0.717052,-0.717052
195,0.3223473,0.41256213,0.32861528,0.16691026,0.064319715,0.91111803,0.14036335,0.27957395,0.077611506,0.5835236,-0.39809644,-0.38437995,-0.53082854,-0.88441414,-0.1762704,0.41256213,-0.53082854,-0.53082854,-0.39809644,0.16691026,-0.53082854,-0.53082854
196,0.28137982,0.3705021,0.2226756,0.11767417,1.2890117,1.3807864,0.99096423,0.2728986,0.26656532,0.77679306,-0.34878206,-0.3385423,-0.35431027,-0.7270668,-0.20362884,0.3705021,-0.35431027,-0.35431027,-0.34878206,0.11767417,-0.35431027,-0.35431027
197,0.12357915,0.34300238,0.079338804,0.20698261,1.1206113,0.49550757,0.37714896,0.30051637,0.4125147,0.91698736,-0.28548938,-0.2850888,-0.21695776,-0.5980889,-0.2339105,0.34300238,-0.21695776,-0.21695776,-0.28548938,0.20698261,-0.21695776,-0.21695776
198,-0.055969693,0.1572584,-0.062305287,0.086902075,0.37690532,0.59015006,0.18482518,0.3772314,0.44883573,0.82737654,-0.24908948,-0.21042714,-0.09085406,-0.50170195,-0.22980946,0.1572584,-0.09085406,-0.09085406,-0.24908948,0.086902075,-0.09085406,-0.09085406
199,-0.18797603,-0.089667514,-0.16252337,0.08548765,0.42088652,0.5966676,0.6061907,0.49270838,0.41331828,0.77810574,-0.22895774,-0.15528661,-0.0051018,-0.43304798,-0.16484885,-0.089667514,-0.0051018,-0.0051018,-0.22895774,0.08548765,-0.0051018,-0.0051018
200,-0.2754745,0.052728146,-0.2505992,0.037271045,0.38805434,0.2392264,0.22617804,0.4660362,0.42074752,0.69893205,-0.20765173,-0.12544867,0.026679724,-0.37409607,-0.078695595,-0.2505992,0.026679724,0.026679724,-0.20765173,0.037271045,0.026679724,0.026679724
201,-0.36145562,0.087135166,-0.11299433,-0.03302657,0.22368047,0.49655625,0.7240731,0.44167763,0.2718393,0.6156716,-0.17752033,-0.118216336,0.0013882667,-0.33656165,-0.05266288,-0.11299433,0.0013882667,0.0013882667,-0.17752033,-0.03302657,0.0013882667,0.0013882667
202,-0.46918494,0.09431162,-0.27467984,-0.15297809,-0.16991514,0.08436017,0.09230827,0.41205227,0.14563622,0.50310785,-0.16009194,-0.132927,-0.04226856,-0.32049558,0.0065443814,-0.27467984,-0.16009194,-0.04226856,-0.16009194,-0.15297809,-0.04226856,-0.04226856
203,-0.5526372,0.18970631,-0.1773751,-0.16288647,0.45324492,0.08742293,0.42685556,0.38736477,0.19033927,0.5157593,-0.13875157,-0.13013777,-0.108146295,-0.3103585,-0.020294294,0.0688077,-0.13875157,-0.108146295,-0.13875157,-0.16288647,-0.13875157,-0.13875157
204,-0.5971451,0.14363557,-0.16710122,-0.15938744,-0.041968204,-0.23554194,0.25501728,0.22001332,0.14916486,0.48254484,-0.12582487,-0.1171197,-0.14451094,-0.2819349,-0.05866711,-0.07363679,-0.12582487,-0.14451094,-0.12582487,-0.15938744,-0.12582487,-0.12582487
205,-0.6290087,0.13036484,-0.20672952,-0.17152706,-0.25536647,0.19005623,-0.021886107,0.1775336,-0.051235706,0.13665944,-0.1187917,-0.17515951,-0.2193224,-0.27286035,-0.058414526,0.13036484,-0.1187917,-0.2193224,-0.1187917,-0.17152706,-0.1187917,-0.1187917
206,-0.6699762,0.028545415,-0.25107658,-0.19069937,-0.11539381,0.25704044,-0.61375815,-0.044031166,-0.039152473,-0.17432164,-0.14279687,-0.20948577,-0.27358967,-0.26272485,-0.05777768,0.028545415,-0.14279687,-0.27358967,-0.14279687,-0.19069937,-0.14279687,-0.14279687
207,-0.74584186,-0.04618331,-0.17821889,-0.067232035,-0.3088887,-0.61514044,-0.7042831,0.06301218,0.046322048,-0.35781944,-0.17975867,-0.24930969,-0.32161146,-0.25058937,-0.10831548,-0.04618331,-0.17975867,-0.32161146,-0.17975867,-0.067232035,-0.17975867,-0.17975867
208,-0.7863036,-0.03632462,-0.12316699,0.054900277,-0.2019493,-0.7317146,-0.5656469,-0.10402024,0.4326083,-0.23677279,-0.21912155,-0.3310431,-0.36248714,-0.26105183,-0.109771445,-0.03632462,-0.21912155,-0.36248714,-0.21912155,0.054900277,-0.21912155,-0.21912155
209,-0.8520539,-0.09826014,-0.0042911693,-0.005211994,-0.21299678,-0.36314267,-0.56855124,-0.073288575,0.48391104,-0.16090672,-0.2646462,-0.38782856,-0.39947945,-0.32801345,-0.10413334,-0.09826014,-0.39947945,-0.39947945,-0.2646462,-0.005211994,-0.2646462,-0.39947945
210,-0.8687443,-0.04442846,-0.034188315,-0.09400036,-0.32177976,-0.59510285,-0.029678691,0.008135065,0.5206329,-0.17051746,-0.30637974,-0.43252966,-0.44380963,-0.41240257,-0.11635802,-0.04442846,-0.44380963,-0.44380963,-0.44380963,-0.43252966,-0.30637974,-0.44380963
211,-0.9188157,-0.10389359,-0.0273114,-0.086475365,-0.14939162,-0.5501861,-0.42246914,0.045789227,0.61778426,-0.13664132,-0.34033543,-0.47182468,-0.47935236,-0.4918883,-0.1146656,-0.10389359,-0.47935236,-0.47935236,-0.47935236,-0.47182468,-0.34033543,-0.47935236
212,-0.9521966,-0.16378976,-0.015284851,-0.13194844,-0.288654,-0.02661509,-0.15557215,0.13678819,0.6222758,-0.114852294,-0.36614597,-0.5094235,-0.51959366,-0.5729263,-0.11809108,-0.16378976,-0.51959366,-0.51959366,-0.51959366,-0.5094235,-0.36614597,-0.51959366
213,-0.9521966,-0.112758435,-0.023145348,-0.12819213,-0.2746478,-1.4300017,-0.42633915,0.1714911,0.53834736,-0.1209061,-0.38689828,-0.54086304,-0.5599777,-0.64459544,-0.12416169,-0.112758435,-0.5599777,-0.5599777,-0.5599777,-0.54086304,-0.5599777,-0.5599777
214,-1.0179468,-0.115411125,-0.08469622,-0.18620813,-0.16902107,-0.53202266,-0.4048913,0.10171859,0.35017672,-0.12270559,-0.40171552,-0.5625845,-0.5911031,-0.7034273,-0.12533729,-0.115411125,-0.5911031,-0.5911031,-0.5911031,-0.5625845,-0.5911031,-0.5911031
215,-1.0432354,-0.18500908,-0.071732566,-0.21611491,0.15819311,-0.03295695,-0.7477719,-0.02640719,0.29899594,-0.05935651,-0.41288704,-0.5823611,-0.61665004,-0.7535785,-0.12275238,-0.18500908,-0.61665004,-0.61665004,-0.61665004,-0.5823611,-0.61665004,-0.61665004
216,-1.0432354,-0.16442996,-0.08108045,-0.14509091,-0.16585752,0.11218462,0.2555559,-0.09137212,0.35117587,-0.09598696,-0.42355365,-0.60203123,-0.6374761,-0.79975444,-0.123571515,-0.16442996,-0.6374761,-0.6374761,-0.6374761,-0.60203123,-0.6374761,-0.6374761
217,-1.1115146,-0.20577364,-0.21212192,-0.22625804,0.056689642,0.27999666,1.0534807,0.066478685,0.3749092,-0.042074516,-0.43082064,-0.61316705,-0.664839,-0.8405075,-0.12498697,-0.20577364,-0.664839,-0.664839,-0.664839,-0.61316705,-0.664839,-0.664839
218,-1.1251705,-0.20621693,-0.18873252,-0.19987768,-0.25245315,-0.55254096,-0.34235054,0.11688197,0.33687502,-0.0721003,-0.4377516,-0.6253599,-0.68789524,-0.87559545,-0.12664215,-0.20621693,-0.68789524,-0.68789524,-0.68789524,-0.6253599,-0.68789524,-0.68789524
219,-1.1251705,-0.15775053,-0.18844654,-0.20874026,0.24942717,-0.05405087,-0.28851414,0.13003251,0.35575137,-0.061774895,-0.44763064,-0.63665485,-0.7047588,-0.9042545,-0.12691979,-0.15775053,-0.7047588,-0.7047588,-0.7047588,-0.63665485,-0.7047588,-0.7047588
220,-1.1706898,-0.16944659,-0.2256311,-0.2566587,-0.08592338,-0.23769647,-0.28444245,0.09738987,0.30735177,-0.060440168,-0.45287418,-0.64081633,-0.72924346,-0.9320194,-0.12756681,-0.16944659,-0.72924346,-0.72924346,-0.72924346,-0.64081633,-0.72924346,-0.72924346
221,-1.2162093,-0.13182428,-0.17147623,-0.2576829,0.190351,-0.51014656,-0.6640953,0.097812206,0.24590227,0.0034445003,-0.45914084,-0.6464014,-0.7383053,-0.9582823,-0.12576215,-0.13182428,-0.7383053,-0.7383053,-0.7383053,-0.6464014,-0.7383053,-0.7383053
222,-1.2162093,-0.1466958,-0.20201881,-0.23192325,0.27642822,0.23170352,0.3265026,0.12864622,0.30702645,-0.062114224,-0.465065,-0.6585022,-0.75182426,-0.9854813,-0.12754987,-0.1466958,-0.75182426,-0.75182426,-0.75182426,-0.6585022,-0.75182426,-0.75182426
223,-1.221267,-0.15759182,-0.26282835,-0.29740703,-0.062356986,-0.21685836,-0.3138433,0.12777172,0.35609922,-0.18028621,-0.47020042,-0.6611526,-0.7688263,-1.0079387,-0.12637341,-0.15759182,-0.7688263,-0.7688263,-0.7688263,-0.6611526,-0.7688263,-0.7688263
224,-1.2971327,-0.108362086,-0.20285974,-0.24564144,0.0077452958,-0.54453063,0.09585793,0.11827499,0.4265791,-0.19282995,-0.47593957,-0.6625068,-0.77895373,-1.0284524,-0.1266684,-0.108362086,-0.77895373,-0.77895373,-0.77895373,-0.24564144,-0.77895373,-0.77895373
225,-1.3072481,-0.1329754,-0.21049552,-0.24480554,-0.76934093,0.1983555,0.72522223,0.1535545,0.38244045,-0.13917965,-0.48058265,-0.6716529,-0.78819656,-1.0475845,-0.12832135,-0.1329754,-0.78819656,-0.78819656,-0.78819656,-0.6716529,-0.78819656,-0.78819656
226,-1.3072481,-0.1311187,-0.26268232,-0.27719155,-0.15314588,0.00023531169,0.45387852,0.18423966,0.38382235,-0.115385056,-0.48812222,-0.67764056,-0.8009091,-1.0654469,-0.12763879,-0.1311187,-0.8009091,-0.8009091,-0.8009091,-0.27719155,-0.8009091,-0.8009091
227,-1.3072481,-0.09866862,-0.23524936,-0.24453151,0.023517616,0.14797369,0.5164918,0.120587036,0.44856173,-0.1202254,-0.49298722,-0.67752004,-0.81456465,-1.0818249,-0.127933,-0.09866862,-0.81456465,-0.81456465,-0.81456465,-0.24453151,-0.81456465,-0.81456465
228,-1.3795735,-0.116525225,-0.19649182,-0.25287205,0.06638152,0.35626802,0.17036118,0.11070168,0.39792207,-0.07084255,-0.49567348,-0.6815846,-0.8208787,-1.0976504,-0.12810177,-0.116525225,-0.8208787,-0.8208787,-0.8208787,-0.25287205,-0.8208787,-0.8208787
229,-1.4073908,-0.12616973,-0.24252029,-0.27124113,0.79920286,-0.14992365,-0.59205675,0.23033504,0.39009643,-0.050492167,-0.5016086,-0.6874795,-0.8275036,-1.112896,-0.12843056,-0.12616973,-0.8275036,-0.8275036,-0.8275036,-0.27124113,-0.8275036,-0.8275036
230,-1.4073908,-0.138781,-0.23525949,-0.22265741,-0.30216944,0.9473366,0.30574542,0.2001436,0.41391474,-0.013322778,-0.5081538,-0.6934916,-0.8392429,-1.1260763,-0.12897794,-0.138781,-0.8392429,-0.8392429,-0.8392429,-0.22265741,-0.8392429,-0.8392429
231,-1.4073908,-0.103976525,-0.24307992,-0.25327653,-0.6287563,-0.18977082,-0.5340535,0.049482368,0.42286164,0.026830785,-0.5120426,-0.6955254,-0.8471475,-1.1412104,-0.12818906,-0.103976525,-0.8471475,-0.8471475,-0.8471475,-0.25327653,-0.8471475,-0.8471475
232,-1.4073908,-0.11491144,-0.22208108,-0.27911863,0.41889042,0.33193356,-0.05623654,0.11381346,0.4060564,-0.09318867,-0.51515365,-0.697644,-0.8567522,-1.1557451,-0.12888448,-0.11491144,-0.8567522,-0.8567522,-0.8567522,-0.27911863,-0.8567522,-0.8567522
233,-1.4255986,-0.09544002,-0.20842613,-0.23909876,-0.0561867,0.41350877,0.002710726,0.26279673,0.4037785,-0.072930455,-0.5193759,-0.6987914,-0.86546355,-1.1647246,-0.12947157,-0.09544002,-0.86546355,-0.86546355,-0.86546355,-0.23909876,-0.86546355,-0.86546355
234,-1.426557,-0.10266957,-0.2388831,-0.2394698,-0.020300262,0.3279493,0.35982606,0.18440683,0.39740348,0.028763771,-0.5234426,-0.701074,-0.8725892,-1.1733795,-0.13019568,-0.10266957,-0.8725892,-0.8725892,-0.8725892,-0.2394698,-0.8725892,-0.8725892
235,-1.4984297,-0.08263538,-0.2329783,-0.2641653,0.35790724,0.12426458,-0.20702614,0.15077198,0.34855157,0.009576991,-0.5261628,-0.7056273,-0.8759653,-1.1847483,-0.13078052,-0.08263538,-0.8759653,-0.8759653,-0.8759653,-0.2641653,-0.8759653,-0.8759653
236,-1.4984297,-0.12212355,-0.21724598,-0.2728186,0.17767295,0.060108043,0.22826152,0.18966156,0.39943802,-0.031630218,-0.5295499,-0.7075653,-0.88026124,-1.1945242,-0.12978308,-0.12212355,-0.88026124,-0.88026124,-0.88026124,-0.2728186,-0.88026124,-0.88026124
237,-1.4984297,-0.13732333,-0.17706873,-0.21396104,-0.21538666,0.23995471,-0.787304,0.20058046,0.4535753,-0.032223508,-0.53279626,-0.71045494,-0.88885885,-1.2030046,-0.12959278,-0.13732333,-0.88885885,-0.88885885,-0.88885885,-0.21396104,-0.88885885,-0.88885885
238,-1.4984297,-0.09368029,-0.23854984,-0.2740274,-0.010759696,0.72703636,0.68088025,0.06099326,0.45707828,0.033196025,-0.53612405,-0.7096094,-0.8941687,-1.2119988,-0.12945405,-0.09368029,-0.8941687,-0.8941687,-0.8941687,-0.2740274,-0.8941687,-0.8941687
239,-1.5257413,-0.06014899,-0.21905078,-0.29003498,-0.062417842,0.15875569,-0.33443245,0.22193879,0.38923946,-0.009508498,-0.5383961,-0.7136637,-0.8981443,-1.2214035,-0.13230234,-0.06014899,-0.8981443,-0.8981443,-0.8981443,-0.29003498,-0.8981443,-0.8981443
240,-1.5621569,-0.04690863,-0.22368534,-0.30347002,-0.08315065,0.8091782,-0.08370553,0.2981302,0.41818237,0.041290086,-0.5413543,-0.71488357,-0.8983137,-1.2269478,-0.13182323,-0.04690863,-0.8983137,-0.8983137,-0.8983137,-0.30347002,-0.8983137,-0.8983137
241,-1.5148166,-0.108830586,-0.20834298,-0.27400833,0.045078807,0.254213,0.23687251,0.24656726,0.5961165,0.08095321,-0.54263747,-0.7167318,-0.9036059,-1.2331995,-0.1308431,-0.108830586,-0.9036059,-0.9036059,-0.9036059,-0.27400833,-0.9036059,-0.9036059
242,-1.5631152,-0.10951864,-0.19660102,-0.2690682,0.33883798,0.4621643,-0.18813406,0.12956941,0.5913029,0.028758138,-0.5431737,-0.7167605,-0.90360636,-1.2406316,-0.12843929,-0.10951864,-0.90360636,-0.90360636,-0.90360636,-0.2690682,-0.90360636,-0.90360636
243,-1.5803647,-0.12493635,-0.22056867,-0.28378636,-0.6541121,0.062788226,0.26164263,0.18461862,0.6110463,-0.049529195,-0.54380697,-0.71822166,-0.9091831,-1.2484549,-0.12971933,-0.12493635,-0.9091831,-0.9091831,-0.9091831,-0.28378636,-0.9091831,-0.9091831
244,-1.5803647,-0.09849582,-0.19680019,-0.24116889,0.26386464,0.22415805,0.23179792,0.30616105,0.44540948,-0.026623845,-0.54674447,-0.7247269,-0.91260237,-1.2531694,-0.13124076,-0.09849582,-0.91260237,-0.91260237,-0.91260237,-0.24116889,-0.91260237,-0.91260237
245,-1.5803647,-0.06278799,-0.26498002,-0.26565924,0.09735077,-0.95002973,0.30947024,0.19574578,0.46733314,0.026005276,-0.5504515,-0.7253487,-0.9215601,-1.2569171,-0.13208735,-0.06278799,-0.9215601,-0.9215601,-0.9215601,-0.26565924,-0.9215601,-0.9215601
246,-1.5803647,-0.0805498,-0.2133329,-0.28261527,0.12582627,-0.095397405,-0.07993294,0.16340838,0.46029767,-0.012282118,-0.54955655,-0.7242942,-0.9258396,-1.261802,-0.13283178,-0.0805498,-0.9258396,-0.9258396,-0.9258396,-0.28261527,-0.9258396,-0.9258396
247,-1.5803647,-0.07875338,-0.18306233,-0.271903,0.3759294,0.33435336,-0.1879388,0.25403386,0.48693842,-0.054081455,-0.55130047,-0.7229892,-0.9210548,-1.2658755,-0.13103819,-0.07875338,-0.9210548,-0.9210548,-0.9210548,-0.271903,-0.9210548,-0.9210548
248,-1.5854224,-0.11322517,-0.19583158,-0.2633455,-0.06265471,0.27989924,0.1746337,0.2709051,0.48801243,-0.07745427,-0.5512303,-0.7245728,-0.9294941,-1.2697529,-0.13213226,-0.11322517,-0.9294941,-0.9294941,-0.9294941,-0.2633455,-0.9294941,-0.9294941
249,-1.6157687,-0.079828344,-0.20564197,-0.2568018,0.6682388,-0.14582068,-0.40633395,0.23672022,0.44502977,0.07583663,-0.552537,-0.7251109,-0.9247466,-1.2735604,-0.1307797,-0.079828344,-0.9247466,-0.9247466,-0.9247466,-0.2568018,-0.9247466,-0.9247466
250,-1.6562303,-0.09171068,-0.21246074,-0.24288818,-0.024197422,0.3275131,-0.7068389,0.2341029,0.57377756,0.057192393,-0.55442107,-0.7279737,-0.92578894,-1.278636,-0.13259424,-0.09171068,-0.92578894,-0.92578894,-0.92578894,-0.24288818,-0.92578894,-0.92578894
251,-1.6714035,-0.10759975,-0.19938792,-0.26185346,-0.10267938,0.7782866,-0.19537295,0.27471048,0.52270055,0.005968876,-0.55469,-0.72937846,-0.9284684,-1.2820371,-0.13215604,-0.10759975,-0.9284684,-0.9284684,-0.9284684,-0.26185346,-0.9284684,-0.9284684
252,-1.6714035,-0.08949401,-0.21143825,-0.2448233,0.43804327,1.1147171,0.042033684,0.22516702,0.5686705,0.091802835,-0.5581112,-0.72979116,-0.9307094,-1.2854042,-0.13075116,-0.08949401,-0.9307094,-0.9307094,-0.9307094,-0.2448233,-0.9307094,-0.9307094
253,-1.6714035,-0.089841455,-0.2127062,-0.2540533,0.13680863,0.353795,-0.050224442,0.14790373,0.5168072,0.086891964,-0.5583843,-0.7328088,-0.9351329,-1.2901868,-0.13243642,-0.089841455,-0.9351329,-0.9351329,-0.9351329,-0.2540533,-0.9351329,-0.9351329
254,-1.6714035,-0.06468742,-0.22239198,-0.30630317,0.48628667,0.34309837,0.37722677,0.23593654,0.5297756,-0.0050720125,-0.5605045,-0.7335665,-0.9340976,-1.2944262,-0.13144146,-0.06468742,-0.9340976,-0.9340976,-0.9340976,-0.30630317,-0.9340976,-0.9340976
255,-1.6714035,-0.06762996,-0.20682289,-0.26056525,0.060253605,0.406365,0.36148086,0.33865747,0.5976292,-0.04300432,-0.56140065,-0.7348342,-0.9405709,-1.2975078,-0.13279206,-0.06762996,-0.9405709,-0.9405709,-0.9405709,-0.26056525,-0.9405709,-0.9405709
256,-1.6714035,-0.093430296,-0.21850784,-0.25960302,0.10834855,0.686639,-0.08498977,0.27984092,0.50588584,0.059335664,-0.5613033,-0.7346394,-0.9409196,-1.2995361,-0.13098341,-0.093430296,-0.9409196,-0.9409196,-0.9409196,-0.25960302,-0.9409196,-0.9409196
257,-1.6714035,-0.10488074,-0.21528177,-0.24548253,-0.00863675,0.36989298,-0.4332516,0.2912873,0.6202649,0.022519656,-0.56169116,-0.7355814,-0.94403857,-1.3035561,-0.13109526,-0.10488074,-0.94403857,-0.94403857,-0.94403857,-0.24548253,-0.94403857,-0.94403857
258,-1.6966921,-0.111054465,-0.21301182,-0.23726341,0.20820706,0.40473846,0.15997419,0.26367632,0.5933978,-0.0941387,-0.56206584,-0.7357403,-0.9498314,-1.3058661,-0.13177979,-0.111054465,-0.9498314,-0.9498314,-0.9498314,-0.23726341,-0.9498314,-0.9498314
259,-1.7371538,-0.10028838,-0.21079557,-0.23179978,-0.0020396486,-0.55780965,0.45330897,0.25619575,0.58438265,-0.047004834,-0.5634991,-0.73620546,-0.9538575,-1.3075603,-0.1328994,-0.10028838,-0.9538575,-0.9538575,-0.9538575,-0.23179978,-0.9538575,-0.9538575
260,-1.7270384,-0.087089255,-0.21066214,-0.23506233,0.07125949,-0.11551764,0.5987514,0.25139016,0.5935109,0.041616775,-0.566082,-0.73779833,-0.9547227,-1.3099226,-0.13411224,-0.087089255,-0.9547227,-0.9547227,-0.9547227,-0.23506233,-0.9547227,-0.9547227
261,-1.7270384,-0.070509635,-0.21765445,-0.26374945,0.7170772,-0.3372165,-0.27199513,0.2163032,0.59846145,0.058378015,-0.56783026,-0.7376462,-0.95668334,-1.312832,-0.13408935,-0.070509635,-0.95668334,-0.95668334,-0.95668334,-0.26374945,-0.95668334,-0.95668334
262,-1.6359996,-0.072762854,-0.19371481,-0.2769887,0.6813973,-1.1561154,0.6260237,0.20343873,0.6263418,0.022845253,-0.5677171,-0.7357931,-0.9570268,-1.3158072,-0.13320893,-0.072762854,-0.9570268,-0.9570268,-0.9570268,-0.2769887,-0.9570268,-0.9570268
263,-1.5803647,-0.080536254,-0.18002953,-0.24827129,0.40067235,0.3532092,0.41641077,0.12104674,0.37759557,0.024877787,-0.56707776,-0.7350998,-0.9562536,-1.3176376,-0.13248822,-0.080536254,-0.9562536,-0.9562536,-0.9562536,-0.24827129,-0.9562536,-0.9562536
264,-1.5803647,-0.07549218,-0.20982371,-0.24738523,0.39152855,0.21864313,0.24025801,-0.049767226,0.2756547,0.31441027,-0.56454015,-0.7309203,-0.9572082,-1.3177491,-0.13312164,-0.07549218,-0.9572082,-0.9572082,-0.9572082,-0.24738523,-0.9572082,-0.9572082
265,-1.5803647,-0.08355175,-0.18737544,-0.21515244,0.77988803,0.37130716,0.65732145,-0.048429377,0.2836663,0.3804627,-0.5629928,-0.7300136,-0.9507273,-1.3160247,-0.13380753,-0.08355175,-0.9507273,-0.9507273,-0.9507273,-0.21515244,-0.9507273,-0.9507273
266,-1.5803647,-0.09322557,-0.19085719,-0.18818417,0.94651914,0.4776864,0.048226323,0.035133526,0.2184619,0.34171563,-0.5623926,-0.72875214,-0.9466767,-1.3134347,-0.13408124,-0.09322557,-0.9466767,-0.9466767,-0.9466767,-0.18818417,-0.9466767,-0.9466767
267,-1.5621569,-0.12751678,-0.17385803,-0.22300634,0.96853656,0.8255732,0.36323664,0.088674314,0.06678516,0.24935098,-0.5602655,-0.72500086,-0.94833404,-1.3110439,-0.133736,-0.12751678,-0.94833404,-0.94833404,-0.94833404,-0.22300634,-0.94833404,-0.94833404
268,-1.5712608,-0.101572365,-0.1378061,-0.20028743,-0.04594005,0.04434326,-0.11746538,0.015011739,0.08210482,0.19980063,-0.5595583,-0.72177446,-0.9407087,-1.30862,-0.13411537,-0.101572365,-0.9407087,-0.9407087,-0.9407087,-0.20028743,-0.9407087,-0.9407087
269,-1.5576049,-0.07241243,-0.16287196,-0.23202935,-0.3589711,-0.5068938,0.4631155,0.0054341983,0.20762125,0.20431887,-0.560223,-0.7211603,-0.93518907,-1.3058295,-0.13627666,-0.07241243,-0.93518907,-0.93518907,-0.93518907,-0.23202935,-0.93518907,-0.93518907
270,-1.553053,-0.015046524,-0.16861637,-0.2640484,-0.018898748,0.25432375,0.30913097,0.004459679,0.19074677,0.286583,-0.5602472,-0.7216079,-0.92506665,-1.3027896,-0.13636987,-0.015046524,-0.92506665,-0.92506665,-0.92506665,-0.2640484,-0.92506665,-0.92506665
271,-1.5211895,-0.011890775,-0.18257068,-0.25736222,0.09159578,0.72823143,-0.23515885,0.08417382,0.08151072,0.45017123,-0.5595962,-0.7194643,-0.91209286,-1.300226,-0.13406907,-0.011890775,-0.91209286,-0.91209286,-0.91209286,-0.25736222,-0.91209286,-0.91209286
