,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
385,1.5131979,0.47406304,0.4922154,0.45653144,0.370588,0.5060437,0.39533085,0.053226102,0.34829205,0.32752788,0.21949553,0.2711122,0.54520005,0.14496842,0.63125557,0.97551644,0.81279325,0.32752788,0.45653144,0.14972296,0.34829205,0.7297323
386,1.6296788,0.47338808,0.2997471,0.40905723,0.2583602,0.96429086,0.6027316,0.19001363,0.317021,0.0717179,0.25719044,0.3095314,0.576341,0.21003853,0.88249516,0.8009709,0.576341,0.0717179,0.42121184,0.56837255,0.317021,0.8409722
387,1.5131979,0.6608029,0.68424135,0.7499633,0.8569571,0.33384177,0.7713449,0.49418285,0.544648,0.6893724,0.28772622,0.35834694,0.6257139,0.27028137,0.9748436,0.5860429,0.6257139,0.6893724,0.4758713,0.63169837,0.5560595,0.45881984
388,1.4549565,0.67440146,0.56860954,0.60136044,0.70934874,0.83965015,0.88721156,0.37765494,0.2453395,0.40999103,0.29573315,0.36532307,0.6235897,0.32486886,1.1888996,0.40999103,0.6235897,0.40999103,0.56860954,1.1287763,0.60934913,0.6520639
389,1.3675963,0.45527375,0.43365282,0.40045306,0.53372055,0.375922,0.29530603,0.28918052,0.3892342,0.40394896,0.28095135,0.37592727,0.58252144,0.34600902,1.1143389,0.59084195,0.58252144,0.40394896,0.48751625,0.5548785,0.5814044,0.4860841
390,2.1829648,0.36000967,0.35310072,0.5079801,-0.05385042,0.6370497,0.3596336,0.21428736,0.52263564,0.54410994,0.27620977,0.360839,0.545635,0.36063027,1.0158563,0.45051554,0.545635,0.54410994,-0.082746655,0.545635,0.20195462,0.17402856
391,0.46486625,0.48833025,0.4937985,0.442925,0.11533731,-0.00849377,0.25372452,-0.12837724,0.18799116,0.093275234,0.30541712,0.41500533,0.6461243,0.38731873,0.8522346,0.48833025,0.6461243,0.093275234,0.326654,0.09539695,0.44351098,0.37087286
392,0.61046785,-0.2176145,0.1387662,-0.04993241,-0.23907386,-0.038273063,-0.16648853,-0.26360348,-0.11541428,-0.3743704,0.26679868,0.34370786,0.48748064,0.36837643,1.1310084,-0.2176145,0.48748064,-0.3743704,-0.14181909,0.014607297,-0.2533636,-0.03703901
393,1.0472722,0.13385078,0.17644587,0.020234495,-0.20589885,-0.077085,-0.83365685,-0.29747212,-0.6181554,-0.5129302,0.23101985,0.28472447,0.27688605,0.33236188,0.95668757,0.13385078,0.27688605,-0.5129302,-0.5129302,-0.8174258,-0.27181026,-0.08387529
394,-1.3697139,0.1844371,0.25514108,0.25305715,-0.4564973,-0.2189449,0.36515272,-0.20322351,-0.53555727,-0.5495742,0.23198777,0.2889855,0.38861954,0.3124118,1.019322,0.1844371,0.38861954,-0.5495742,0.38861954,0.38861954,-0.17311512,-0.3203853
395,-0.43786347,-0.59382194,-0.19772816,-0.23501046,-0.4780173,-0.3494754,-0.6607882,-0.4249536,-0.7266496,-0.77748847,0.051370062,0.05311156,-0.16442832,0.20130159,1.1049868,-0.59382194,-0.16442832,-0.77748847,-0.16442832,-0.16442832,-0.16442832,-0.97777283
396,0.49398658,-0.13103577,-0.1693463,-0.1414681,-0.8002554,-0.3777809,-0.85113347,-0.29681566,-0.41004485,-0.6443363,-0.035785794,-0.037343264,-0.32030052,0.09256047,0.16550055,-0.13103577,-0.50689995,-0.1414681,-0.32030052,-0.8080052,-1.1432327,-0.55934215
397,0.9890317,-0.11610219,0.09986464,0.19866471,-0.28572202,-0.5983478,-0.10868728,-0.38109657,-0.40671206,-0.4907961,-0.010147767,-0.009590179,-0.21404278,0.05161102,0.73691636,-0.11610219,-0.20824586,0.19866471,-0.21404278,-0.17857549,-0.44205216,-0.33955303
398,-0.059299372,-0.20562008,0.08619558,-0.029263794,-0.11251008,-0.44583625,-0.17536378,-0.22915572,-0.3726114,-0.215191,0.02767098,0.06052281,-0.018335097,0.047046855,0.31714278,-0.20562008,-0.42207912,-0.029263794,-0.018335097,-0.11965587,-0.3726114,-0.11663781
399,-1.1658717,-0.038036488,0.18341324,-0.06626906,-0.12096833,-0.029070128,-0.17894073,-0.22668976,-0.18478563,0.06410988,0.04092107,0.040484607,0.038730547,0.03466389,0.70713896,-0.038036488,-0.31664914,-0.06626906,0.035679106,0.1057171,-0.18478563,-0.21249576
400,1.0181525,-0.3419658,-0.048652634,-0.22141477,-0.41065836,-0.5933941,-0.79825807,-0.41084152,-0.33465558,-0.391591,-0.056164727,-0.11145893,-0.29716963,-0.03358159,0.3619448,-0.48368803,-0.5107798,-0.391591,-0.391591,-0.092668176,-0.87130034,-0.47423157
401,2.6197698,-0.019584268,-0.11900293,0.15206406,-0.21293613,0.26128465,-0.20529075,0.015403267,-0.14925164,-0.16108638,0.029045451,0.031019457,0.025019363,-0.018235818,0.5749388,0.29151893,-0.32091722,-0.16108638,0.15206406,0.025019363,0.46896383,-0.22170983
402,0.52310693,0.45200175,0.16891035,0.3814396,1.0844039,0.5444189,1.1577755,0.08357903,0.2565208,0.4777323,0.17252761,0.22188605,0.50088596,0.08952612,0.5637487,1.0349458,0.7425088,0.4777323,0.47998652,0.50088596,0.33493605,0.76586616
403,1.5131979,-0.03915983,0.080043525,0.30503508,-0.052781448,0.25605172,0.33396128,0.3256785,0.24633889,0.22263266,0.16687429,0.23006071,0.44879138,0.11681615,1.004866,-0.03915983,0.54565746,0.22263266,0.09241673,0.2116309,0.24633889,0.3181064
404,1.1637541,0.091564976,0.14697051,0.19113255,-0.12790577,-0.10505043,0.16095638,0.30791312,0.13636054,0.11661513,0.21517631,0.24276431,0.39995223,0.15769462,0.7374842,0.11661513,0.39995223,0.11661513,0.39995223,0.2137606,0.37471518,0.19113255
405,1.1637541,0.39831257,0.10973192,0.31438422,0.0014492143,0.3426786,0.4886099,-0.047079567,0.13927774,-0.16040194,0.24595362,0.2803136,0.49380463,0.22778745,0.9994272,-0.16040194,0.49380463,-0.16040194,0.31438422,0.5758796,0.39789996,0.28679425
406,-0.32138222,0.24921334,0.33400226,0.4341468,0.3545301,0.2759725,0.17138363,0.09276526,0.30631912,0.4796381,0.25223824,0.3122958,0.5045994,0.2791175,0.91495305,0.05123865,0.18922086,0.4796381,0.17733696,0.21936046,0.30631912,0.04875484
407,-0.4087431,-0.0042616874,0.02107266,0.10049243,0.4397089,0.06326316,0.2629966,0.1326165,0.144581,0.33923954,0.181806,0.19742237,0.3140881,0.24886675,1.4535812,0.10049243,0.3140881,0.33923954,0.33923954,-0.0042616874,0.144581,0.7096279
408,-1.0785105,-0.34400415,-0.17989033,-0.35240212,-0.64742714,-0.8640373,-0.43482435,-0.07016872,-0.40696383,-0.50865185,0.029731851,0.03351973,-0.29786217,0.1505694,0.29978383,-0.34400415,-0.29786217,-0.50865185,-0.630975,-0.6053223,-0.3609555,-0.270344
409,-1.690037,-0.7035369,-0.44424465,-0.4056287,-0.6308494,-1.0835489,-0.749858,-0.25267446,-0.45374072,-0.4356463,-0.08063914,-0.108031355,-0.43477005,0.050007425,0.2967568,-0.7035369,-0.6782637,-0.4056287,-0.45645687,-1.5537826,-0.9608493,-0.7461906
410,-1.9521196,-0.4309768,-0.28163433,-0.24907894,-0.64180946,-0.33116242,-0.47276148,-0.5085551,-0.7632163,-0.78958327,-0.19191349,-0.2063836,-0.58849967,-0.059813816,0.20078571,-0.4309768,-0.72730464,-0.24907894,-0.89729,-0.7287321,-1.083088,-0.72511315
411,-2.7383685,-0.32901546,-0.23624909,-0.27240074,-0.71036893,-0.5997739,-0.8060369,-0.3312271,-0.509092,-0.592468,-0.25930673,-0.31623176,-0.65908647,-0.1950384,0.13401966,-0.42108437,-1.1197542,-0.592468,-0.32901546,-0.65908647,-1.2376504,-0.580414
412,-1.8938792,-0.62533647,-0.47039574,-0.5175412,-0.63866186,-0.9873735,-0.72454464,-0.37508073,-0.47776818,-0.32687163,-0.31380183,-0.42214364,-0.7769487,-0.3252956,0.06867157,-0.4825335,-0.6935412,-0.32687163,-0.32687163,-0.32687163,-0.70875895,-0.7816266
413,-1.9812404,-0.4927397,-0.4061545,-0.40831402,-0.4777279,-0.83778805,-0.57820976,-0.39885172,-0.3325214,-0.5100449,-0.3224301,-0.4751506,-0.743022,-0.40944034,-0.09671481,-0.3925914,-0.8227692,-0.5100449,-0.4927397,-0.7935692,-0.7802774,0.07216745
414,-0.6999463,0.065121405,-0.040914506,-0.11486043,-0.6789721,-0.054382723,-0.1680134,-0.38025352,-0.103354685,-0.22877999,-0.32342213,-0.52591,-0.6917287,-0.46559626,-0.15933932,-0.571031,-0.11486043,-0.22877999,-0.22877999,-0.564006,-0.24424616,-0.6917287
415,-0.4087431,-0.056608103,0.033392735,-0.075292595,-0.17283967,0.38209918,-0.084919,-0.20942324,0.033791542,0.015696257,-0.30436593,-0.52299434,-0.61895716,-0.4807374,-0.22304113,-0.056608103,-0.075292595,0.18075839,0.033392735,-0.056608103,-0.61895716,-0.61895716
416,-0.0010587429,0.05932332,0.07480466,0.16618231,-0.13073678,0.07597159,0.19062276,-0.12860373,0.19661586,0.15131226,-0.25690532,-0.5082632,-0.526447,-0.45198166,-0.07812594,0.05932332,0.16618231,-0.36987412,0.07480466,-0.526447,-0.526447,-0.526447
417,0.1736631,0.2513583,0.026226778,0.01639537,0.20464036,0.18957636,0.46553332,0.23142104,0.06988217,0.2574643,-0.18581024,-0.4300565,-0.41621566,-0.38630837,-0.08694613,0.2513583,0.01639537,0.3491397,0.21343271,-0.41621566,-0.41621566,-0.41621566
418,-1.0202701,0.09084054,0.24773896,-0.0627053,0.7396816,0.62397593,0.5671886,0.4139681,0.39143598,0.3881334,-0.09318632,-0.31394696,-0.21552086,-0.3031185,0.7165857,0.09084054,-0.0627053,0.5340412,0.6124893,0.6930474,-0.21552086,-0.21552086
419,-0.49610412,-0.1354268,-0.07444383,-0.22608653,0.15607034,0.036422063,0.24672358,0.4523469,0.4167397,0.1854654,-0.1190278,-0.32882047,-0.30029285,-0.26859024,0.12358378,0.1854654,-0.30029285,0.21307418,0.01939636,-0.012952091,-0.30029285,-0.30029285
420,-2.1559618,-0.26204503,-0.27754012,-0.14274192,-0.19435742,0.099539876,-0.029903552,0.1740035,0.106350824,0.095205784,-0.12991047,-0.2646308,-0.27744514,-0.2452075,0.14428794,0.17449665,-0.27744514,-0.010172481,-0.27754012,0.23256657,-0.27744514,-0.27744514
421,0.05718188,-0.55984926,-0.28444582,-0.41268373,0.6878284,-0.19920504,-0.5092385,0.053956907,-0.1997506,-0.11268917,-0.20628276,-0.34801096,-0.45866328,-0.2714901,0.18404756,-0.11268917,-0.45866328,-0.29132882,-0.11268917,0.110654995,-0.45866328,-0.45866328
422,-0.90378845,-0.16428888,-0.10002107,-0.111927256,-0.23062497,0.17845924,-0.2898737,-0.08777954,-0.37014085,-0.2782187,-0.19318429,-0.22900988,-0.3778636,-0.26695603,-0.101273134,-0.31337577,-0.3778636,0.020210272,-0.111927256,-0.3778636,-0.3778636,-0.3778636
423,1.3093557,0.049894847,0.12409576,0.08475279,0.34619892,0.15983659,0.30824053,-0.034633037,-0.20712954,-0.26134616,-0.19472182,-0.26676816,-0.36269796,-0.2690857,0.13086154,0.12409576,-0.36269796,0.23570842,0.27984828,0.2790074,-0.36269796,-0.36269796
424,0.20278342,0.16711691,0.044729732,0.086844064,0.10313356,-0.16773218,0.097787224,0.2022707,0.07296033,0.0179881,-0.09762896,-0.117139846,-0.11933054,-0.2018269,0.007499054,-0.049842775,0.086844064,0.0179881,0.34452665,0.06740844,-0.011103677,0.086844064
425,-0.8746682,0.36151618,0.24496096,0.3377706,0.37330773,0.7274975,0.77121866,0.24929406,0.5590666,0.6067822,0.0013736784,-0.062187247,0.07839726,-0.12866884,0.72203326,0.5791422,0.3377706,0.6067822,0.6067822,0.6653107,0.38912115,0.3377706
426,-0.49610412,-0.22370335,-0.20550323,-0.27016124,0.13340586,-0.25216323,-0.3736101,-0.2108282,-0.32805365,-0.23778887,-0.06229193,-0.15885282,-0.2497914,-0.12406419,0.101727575,-0.20550323,-0.27016124,-0.23778887,-0.22370335,0.14237106,0.07420856,-0.2497914
427,-0.117539994,-0.20373443,-0.1958963,0.015906591,0.26075703,-0.054618746,0.53865665,0.24965335,0.18373962,0.248722,-0.052909143,-0.116985366,-0.109042645,-0.12672402,1.0919843,-0.1958963,0.015906591,0.248722,0.10017752,-0.20872447,-0.23007381,-0.109042645
428,-0.61258537,-0.150913,-0.14108106,-0.102888934,-0.20891118,0.04696765,0.03646417,-0.2627263,-0.03579928,-0.16844977,-0.09282796,-0.17491683,-0.3086875,-0.117870316,-0.19394065,-0.14108106,-0.102888934,-0.28963518,-0.16844977,0.29280892,-0.097385824,-0.102888934
429,-0.08841969,-0.16357002,-0.17359546,-0.12495715,0.031690806,-0.13169135,-0.1873826,-0.07475248,-0.2150973,-0.06553045,-0.13218233,-0.12248362,-0.23729227,-0.14707153,0.20731719,-0.17359546,-0.12495715,-0.06553045,-0.12495715,-0.30671355,-0.109742984,-0.23729227
430,0.08630218,-0.0635262,-0.01855832,-0.06968059,-0.09993651,-0.32318115,0.05772783,-0.22667877,-0.14708304,-0.001396969,-0.12748289,-0.1782846,-0.360542,-0.15207608,0.17727001,-0.01855832,-0.001396969,-0.34477195,-0.01855832,-0.66321874,-0.25099832,-0.06968059
431,1.3384755,-0.015077524,0.24895865,0.039651133,-0.33935165,-0.09842901,-0.112185135,-0.038849507,-0.10069798,-0.0937829,-0.09811442,-0.09702599,-0.25049165,-0.14255191,0.13398829,0.039651133,-0.0937829,-0.0937829,-0.25049165,-0.21125954,-0.43543512,0.039651133
432,-0.90378845,0.38188106,0.23156515,0.29607096,0.011824859,0.28600058,0.23897691,0.36935103,0.5661477,0.50396466,0.025731478,0.048999287,0.10850191,-0.06346525,0.2509299,0.6289271,0.74559903,0.50396466,0.10850191,0.17856129,0.7975104,0.29607096
433,-0.29226187,-0.15569264,-0.0930094,-0.035763234,0.6666484,0.098338544,0.33687782,0.15238334,0.10075313,0.107131466,0.0005822703,-0.024664246,0.0722235,-0.04820325,1.0719817,-0.0930094,0.13628322,0.107131466,-0.0930094,0.42407554,-0.07910261,0.05545664
434,0.7269491,0.08958865,-0.2585147,-0.12574865,0.121513605,-0.73512506,0.038808465,0.06375915,0.25888526,0.14705093,-0.050006427,-0.058739565,-0.17281702,-0.07902445,0.123604685,-0.2585147,0.14705093,0.14705093,-0.17281702,-0.07125008,-0.34917033,-0.12574865
435,1.833521,0.13941267,0.116545774,0.24968512,0.34990254,0.28940958,0.44027275,0.2653753,0.3981784,0.405559,0.029261246,0.041660383,0.08112405,-0.0391574,0.78234726,0.116545774,0.405559,0.405559,0.08112405,0.5804304,0.61128485,0.24968512
436,2.2412052,0.4123224,0.011722706,0.11135503,-0.05453425,0.27638498,0.47944775,0.09489426,0.101624995,0.46053237,0.10251165,0.1513335,0.29545134,0.045900818,0.4353121,0.11135503,0.776233,0.46053237,0.29545134,0.6061303,0.25652912,0.11135503
437,1.396716,0.52559763,0.3399958,0.33542818,0.66516095,0.7247044,0.8199649,0.18810712,0.09473686,-0.0112681985,0.21436918,0.27817333,0.5705677,0.13396327,0.6200501,0.7331636,0.9122367,-0.0112681985,0.52559763,0.84310865,0.25006112,0.33542818
438,-0.8164275,0.5094413,0.26514384,0.27004084,-0.18427935,0.24240348,0.5635131,0.11020516,0.3307497,0.09648922,0.25238135,0.29740483,0.5384332,0.2041438,0.85122186,0.09648922,0.5384332,0.09648922,0.6308713,0.13004787,0.3035538,0.43846273
439,-1.253232,-0.2438035,-0.26362067,-0.10383008,-0.061345942,-0.18941997,-0.23036776,0.074958,-0.09606084,0.1283325,0.1664865,0.18068486,0.25255257,0.1882266,1.2633466,-0.086601585,0.25255257,0.1283325,-0.10383008,0.18242575,0.25255257,0.08562168
440,1.8626417,-0.44098395,-0.022920389,-0.20471168,-0.5694011,-0.2122789,-0.4658242,-0.38860992,-0.48177028,-0.67451096,0.03171972,0.015063837,-0.08842572,0.12207194,0.19772682,-0.11316997,-0.4880223,-0.08842572,-0.022920389,-0.2425,-0.3406735,-0.2581526
441,3.9010632,-0.24580565,0.1511533,0.23538882,0.031253017,0.05809729,0.20655824,0.19751833,0.08569984,0.2874993,0.08027512,0.15028484,0.26819998,0.13126814,0.8879259,0.40646845,0.26819998,0.2874993,0.2874993,0.1712134,0.26819998,0.47946516
442,2.4450474,0.15843394,0.1160487,0.4102182,0.706527,0.07507454,0.6266739,0.06113681,0.14460586,0.4687575,0.21086892,0.343763,0.65405023,0.17478566,0.3819239,0.12475911,0.65405023,0.4687575,0.4546867,0.5858997,0.65405023,1.0005229
443,0.78518975,-0.05568158,-0.023559265,-0.020094384,0.090002656,0.3056315,0.33023572,0.08031382,0.20804171,0.06193444,0.2973414,0.41665554,0.7614097,0.23062459,0.57727265,0.14694093,0.7614097,0.06193444,-0.18985061,0.4696306,0.7614097,-0.37161392
444,-0.23402122,-0.11427132,0.041615225,0.037906185,0.25517538,-0.10918464,-0.11249295,-0.1004044,0.06284709,0.10750207,0.32672134,0.36912996,0.6521425,0.27537963,1.0997316,-0.11427132,0.6521425,0.10750207,0.10750207,-0.4626678,0.6521425,0.27353522
445,1.0472722,0.27446076,-0.17100146,0.24761425,0.33691645,-0.013738412,-0.12188508,-0.40149522,-0.003357634,-0.08428952,0.25924954,0.27734274,0.4116724,0.2638565,1.3738021,0.27446076,0.4116724,0.24761425,0.24761425,0.07442257,-0.11126882,0.11583097
446,3.2312963,0.15640873,0.19663692,0.28531578,-0.21703105,0.22403643,0.10208644,-0.08230397,-0.10218894,-0.07974669,0.24117976,0.28134394,0.45545167,0.27655253,1.2943761,0.15640873,0.45545167,-0.07974669,0.45545167,0.45545167,-0.70755184,0.5590465
447,2.0082424,0.31628102,0.31181157,0.47000352,-0.038805533,0.46142447,0.79129153,-0.028284058,-0.026523262,0.18044885,0.29033348,0.3891173,0.7160249,0.3067766,0.94311297,0.31628102,0.7160249,0.18044885,0.18044885,0.31628102,0.7160249,0.494825
448,2.6488895,0.2711118,-0.037217304,0.41253003,-0.017611878,-0.3093513,0.5478097,0.41215044,0.2413248,0.043015346,0.27918443,0.39637256,0.6427526,0.30680457,0.9318167,0.16671881,0.41253003,0.043015346,0.1926404,0.6427526,0.6427526,0.35531825
449,0.55222726,0.01191631,0.18388882,0.16823994,-0.10606463,-0.45633766,-0.25839147,0.23095675,0.1233315,0.23871838,0.34564334,0.46719056,0.73941094,0.352637,0.5859898,0.19162521,0.73941094,0.23871838,0.73941094,0.73941094,0.73941094,0.73941094
450,0.9890317,0.059200414,0.118567325,0.1386949,0.37244064,-0.050412484,0.08967061,-0.30019128,-0.3342052,-0.20030461,0.34682098,0.45048743,0.72677404,0.37565088,1.3397721,0.059200414,0.72677404,-0.20030461,0.118567325,0.037524574,0.72677404,0.72677404
451,0.7269491,0.21036899,0.31676355,0.20366894,0.07496586,-0.21776348,0.058577053,-0.13864756,-0.15131974,-0.0020632595,0.31218117,0.40791124,0.62777394,0.3725052,1.215695,0.21036899,0.62777394,-0.0020632595,-0.0020632595,0.28878477,-0.51571935,0.62777394
452,1.3384755,0.37002864,0.2363013,0.30372214,0.17376582,0.12158899,0.5019054,-0.102000386,-0.06056821,0.06194298,0.27754495,0.3414926,0.5869353,0.35085016,1.4340893,0.37002864,0.30372214,0.06194298,0.37002864,0.5869353,0.5869353,0.5980687
453,0.901671,-0.0010675862,0.19390315,0.1664092,-0.052772928,0.294522,-0.1327851,0.08523907,-0.21981421,-0.23335081,0.22071919,0.27295995,0.257882,0.3178011,0.9637221,-0.0010675862,0.1664092,-0.23335081,0.257882,-0.0010675862,-0.122408226,-0.019978298
454,-1.3405932,0.009749956,0.05943402,0.24359307,-0.17360905,-0.4925026,0.12701176,0.10814713,0.036357835,-0.06893917,0.215981,0.25525522,0.27726346,0.29698992,0.77339417,0.05943402,0.24359307,-0.06893917,-0.06893917,0.27726346,-0.281622,-0.30146003
455,-2.1559618,-0.5730599,-0.081916116,-0.3015755,-1.3649203,-1.0547862,-0.48872685,-0.35416088,-0.50960106,-0.51349944,0.064302094,0.039140172,-0.25831664,0.20315613,1.0470072,-0.5730599,-0.25831664,-0.3015755,-0.25831664,-0.25831664,-0.25831664,-0.70251757
456,-0.6999463,-0.4882969,-0.3484421,-0.43462288,-0.43932205,-0.99080336,-0.8361234,-0.22680493,-0.60168594,-0.794371,-0.09640623,-0.15114693,-0.51447415,0.052590232,0.34164584,-0.4882969,-1.4994829,-0.43462288,-0.17134374,-0.51447415,-1.2998465,-0.8118048
457,-3.3207743,0.04813627,0.0024385825,-0.14176483,-0.42598057,-0.19231099,0.013075018,-0.42352518,-0.2973125,-0.39696717,-0.15884945,-0.19168952,-0.51827276,-0.053946067,-0.096046865,0.04813627,-0.5086955,-0.14176483,-0.44081357,-0.51827276,-0.15144134,-0.030952087
458,-0.99114937,-0.22301126,-0.20412809,-0.17359559,-0.52245814,-0.4105676,-0.106668115,-0.44320008,-0.7897672,-0.82826596,-0.2756256,-0.3658648,-0.755193,-0.20447744,0.12280168,-0.22301126,-0.41467267,-0.17359559,-0.17359559,-0.9393991,-0.43838972,-0.8118118
459,-2.2724438,-0.26773027,0.13517681,-0.21303935,-0.8482638,-0.83978593,-0.23267816,-0.41754097,-0.33144653,-0.115213014,-0.29407805,-0.41038007,-0.7440156,-0.31338936,-0.057648048,-0.7350023,-0.91760266,-0.21303935,-0.3006586,-0.7440156,-0.5002494,-0.7425027
460,-0.1466603,-0.4595307,-0.38795573,-0.45678008,-0.13551043,-0.41259846,-0.31246376,-0.4402551,-0.6394264,-0.48520136,-0.3167692,-0.5117223,-0.7830399,-0.39369056,0.030580625,-0.4595307,-0.3034673,-0.45678008,-0.4487777,-0.23631836,-0.5752927,-0.43588766
461,-0.32138222,0.2010684,-0.18973914,-0.21823399,-0.06556723,-0.33707756,-0.4204002,-0.15442531,0.15247287,-0.13040951,-0.27874342,-0.4504785,-0.658452,-0.40351123,-0.2871377,0.2010684,-0.3060408,-0.21823399,0.14064887,-0.658452,-0.47936803,-0.658452
462,-1.253232,0.332077,0.15022027,0.19546314,-0.12386075,0.79070055,0.63053524,-0.11025821,0.007956818,0.10593104,-0.18926471,-0.41909748,-0.35092458,-0.35667288,0.1556513,0.332077,0.3818797,0.19546314,0.2952422,0.33997804,0.34710085,-0.35092458
463,-1.8647584,0.029914953,-0.2562428,-0.15795147,0.00012917258,-0.28400874,-0.25596574,-0.005728826,0.06997892,0.06391321,-0.22163111,-0.4593755,-0.5156948,-0.3663358,-0.08852485,0.029914953,0.07590497,-0.15795147,0.06391321,0.12800314,-0.5156948,-0.5156948
464,-1.5153146,-0.20326196,-0.38631856,-0.42500058,-0.2277255,-0.075535424,-0.23291458,0.21771874,0.030056313,0.04233411,-0.24017304,-0.463104,-0.49806726,-0.39580384,0.4832151,-0.20326196,-0.49806726,0.27408424,-0.49806726,-0.06466122,-0.49806726,-0.49806726
465,-2.5345263,-0.47263128,-0.37745702,-0.36352345,-0.16871218,0.0018723942,-0.06870234,-0.269516,-0.41132015,-0.33440852,-0.26661777,-0.5173125,-0.6116086,-0.39634877,-0.30353522,-0.33440852,-0.6116086,0.134631,-0.025951402,-0.5173125,-0.6116086,-0.6116086
466,-2.0686007,-0.4343121,-0.3826165,-0.32304958,0.08011963,0.016234,-0.5113192,-0.18873623,-0.22301073,-0.13923799,-0.29762006,-0.49059504,-0.5797429,-0.436224,0.06174268,-0.4343121,-0.5797429,-0.041252986,-0.18014698,-0.5797429,-0.5797429,-0.37140155
467,-1.3697139,-0.28815195,-0.22715172,-0.457974,0.14433907,0.122602865,-0.1723835,-0.3441103,-0.19583955,-0.4106915,-0.31892726,-0.5846479,-0.7081822,-0.47575104,-0.09428115,-0.4106915,-0.7081822,0.014109401,-0.28815195,0.22497556,-0.7081822,-0.7081822
468,-2.039481,-0.3749888,0.0039786175,-0.28605598,-0.15468216,-0.0049754307,-0.058243394,-0.30778205,-0.29532543,-0.32762998,-0.3194309,-0.5382819,-0.6420162,-0.4969325,-0.061912328,-0.3749888,-0.6420162,-0.37989542,-0.19844732,-0.20104027,-0.6420162,-0.3798572
469,-2.563646,-0.3909282,-0.40623158,-0.4178923,-0.7615813,-0.20689276,-0.41418934,-0.30014566,-0.3784017,-0.32075697,-0.3243567,-0.5846876,-0.70452935,-0.5154581,0.039564982,-0.3909282,-0.70452935,-0.7511318,-0.40306285,-0.50966126,-0.70452935,-0.70452935
470,-2.7674882,-0.5143694,-0.37813792,-0.40069816,-0.24474669,-0.31440377,-0.20568757,-0.33555672,-0.2671805,-0.284432,-0.3294454,-0.60901767,-0.7224805,-0.5282722,0.08560403,-0.5143694,-0.7224805,-0.42221487,-0.284432,-0.5143694,-0.7224805,-0.7224805
471,-2.0977213,-0.37300998,-0.32384783,-0.5430941,-0.5993559,-0.7058192,-0.3542449,-0.18776353,0.011715464,-0.10632615,-0.33794582,-0.65975165,-0.7723238,-0.5560443,-0.11730693,-0.37300998,-0.7723238,-0.741187,-0.3631217,-0.65975165,-0.7723238,-0.53436315
472,-2.680128,-0.21506324,-0.17478338,-0.24412899,-0.4110818,0.7159139,0.011375168,-0.23896244,-0.10863767,-0.12564945,-0.3350239,-0.6691407,-0.7569547,-0.57437587,-0.25684768,-0.12564945,-0.7569547,-0.6691407,-0.14821446,-0.6691407,-0.7569547,-0.7569547
473,-1.5153146,-0.5755449,-0.3931936,-0.59808874,0.34489876,-0.5733571,-0.19257373,-0.057198923,-0.22690366,0.054938115,-0.33822668,-0.6991048,-0.7717628,-0.58661926,-0.20349555,0.054938115,-0.7717628,-0.6991048,-0.69992214,-0.6991048,-0.7717628,-0.7717628
474,-0.32138222,-0.41302517,-0.27298233,-0.4069529,-0.026008373,0.32692707,0.04806921,-0.121069446,0.22029434,0.016643338,-0.33064684,-0.68801063,-0.74253756,-0.5846742,-0.23950405,-0.1934128,-0.74253756,-0.68801063,0.016643338,-0.68801063,-0.74253756,-0.74253756
475,-1.3405932,0.05337403,-0.08586101,0.07741775,0.35139018,-0.0030173026,0.3291425,0.14510275,0.306754,0.1468262,-0.28819206,-0.6282143,-0.6187341,-0.53641766,-0.18592213,0.05337403,-0.6187341,-0.6282143,-0.6187341,-0.6282143,-0.6187341,-0.6187341
476,-2.8548493,-0.07607885,-0.17200354,-0.2829093,0.027589066,-0.18227269,-0.288702,0.19293463,0.100502506,0.17905502,-0.27459633,-0.6049339,-0.60611564,-0.4976915,-0.012410656,-0.07607885,-0.60611564,-0.6049339,-0.60611564,-0.60611564,-0.60611564,-0.60611564
477,-2.796609,-0.40770608,-0.4396178,-0.6137767,0.0058194604,-0.21178073,-0.36827803,0.18517216,-0.14681965,-0.2381735,-0.29394427,-0.63062,-0.681243,-0.5033199,0.2928397,-0.2381735,-0.681243,-0.63062,-0.6137767,-0.63062,-0.681243,-0.681243
478,-1.5735561,-0.5108286,-0.41204715,-0.2764819,-0.26700425,0.120871946,-0.16989632,0.24004813,-0.14648896,0.012470722,-0.3120845,-0.6665909,-0.74602884,-0.51969475,-0.040595993,0.012470722,-0.74602884,-0.6665909,0.22155818,-0.6665909,-0.74602884,-0.74602884
479,-0.8164275,-0.33173218,-0.2861019,-0.34492993,-0.29942307,0.15606567,0.33794472,-0.08160782,0.07592794,-0.060537674,-0.3147828,-0.6352882,-0.6867458,-0.52211815,-0.38570112,-0.060537674,-0.6867458,-0.6352882,-0.14558068,-0.6352882,-0.6867458,-0.6867458
