,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
194,0.9184889,0.09143223,0.22252408,0.09812301,-0.026712697,0.10191294,0.58517635,-0.5384309,-0.1515912,-0.015560985,-0.4763777,-0.41882837,0.41283244,0.23096275,0.11850643,0.54385626,0.41283244,0.16119951,0.22252408,1.2622522,0.41283244,0.41283244
195,0.90470207,0.107258484,0.23169568,0.103732266,0.28391263,-1.2514542,0.26583937,-0.48835707,-0.12427923,0.015822396,-0.47689202,-0.41889337,0.4131984,0.23069751,0.11663273,0.4130321,0.4131984,-0.9189533,0.23169568,0.072759226,0.4131984,0.4131984
196,0.78706574,0.087330386,0.22284335,0.09358979,0.1508963,-0.1440742,0.4939306,-0.4740491,-0.20755695,0.060722604,-0.47709247,-0.41872096,0.4116711,0.23119384,0.11947802,0.21954353,0.4116711,-0.35982376,0.22284335,1.0640142,0.4116711,0.4116711
197,0.85852563,0.054410115,0.19587898,0.08798624,-1.1687875,0.3094353,-0.5395917,-0.52427596,-0.03982328,-0.110577,-0.47406235,-0.4173631,0.40686387,0.22833037,0.11599177,-2.0241866,0.40686387,0.30463117,0.19587898,0.17033967,0.40686387,0.40686387
198,0.78148925,0.06475954,0.20868841,0.0901277,0.627934,0.66174185,0.018249039,-0.48519367,-0.121610895,-0.0007067472,-0.47223482,-0.41909966,0.40697992,0.2257669,0.11861816,-0.79623,0.40697992,-0.9206815,0.20868841,0.72527736,0.40697992,0.40697992
199,0.77195203,0.07230581,0.21372765,0.0934081,-0.35427067,-0.40829697,0.8364346,-0.517207,-0.18678634,-0.031981036,-0.4697236,-0.41981775,0.40494335,0.22123408,0.117494285,-0.9731194,0.40494335,0.057776682,0.21372765,-0.32221228,0.40494335,0.40494335
200,0.824949,0.027298152,0.24023375,0.09339871,-0.4952016,0.031027175,0.3643379,-0.51107776,-0.054946914,0.08884738,-0.46811464,-0.41702753,0.40678692,0.21935815,0.10998298,-0.025349066,0.40678692,-0.7536646,0.24023375,-0.1774751,0.40678692,0.40678692
201,0.7985029,0.07493834,0.26495385,0.1085586,0.57657814,-0.5337661,0.012833636,-0.50307417,-0.120786905,0.09472549,-0.4648467,-0.42213404,0.39127433,0.21924388,0.08946422,0.79212785,0.39127433,-0.022084236,0.26495385,0.2519768,0.39127433,0.39127433
202,0.79742014,0.033216566,0.17575753,0.08513462,-1.1014296,-0.22715166,-0.36569682,-0.5756264,-0.043152586,-0.04350236,-0.4657677,-0.41835016,0.3944916,0.21901417,0.093394995,-0.82407874,0.3944916,-0.15199658,0.17575753,0.98466253,0.3944916,0.3944916
203,0.80034006,0.041872546,0.21936071,0.09354628,-0.8662951,0.56460583,0.022028629,-0.31761378,-0.04529299,0.033751436,-0.4642261,-0.4200198,0.38955486,0.21844673,0.1079531,-0.4528701,0.38955486,-0.3150531,0.21936071,-0.28137597,0.38955486,0.38955486
204,0.84917015,0.10207485,0.18923727,0.090183444,-0.2097085,-0.4136554,-0.48761675,-0.4604625,-0.007083066,-0.004162878,-0.46377775,-0.42125446,0.38518524,0.21560884,0.09250587,0.4479676,0.38518524,0.05879783,0.18923727,0.6620836,0.38518524,0.38518524
205,0.8786229,0.07633565,0.1829778,0.08750949,-0.25412026,-1.3875527,0.02594227,-0.38990083,-0.2017067,0.00504674,-0.4647517,-0.42018205,0.39139217,0.21382344,0.11674747,0.28072575,0.39139217,-0.32538596,0.1829778,-0.36624846,0.39139217,0.39139217
206,0.8395525,0.103953615,0.2523068,0.091572605,0.11172737,-1.3022791,0.6501961,-0.34249312,-0.20226075,-0.007968724,-0.46616945,-0.4223068,0.3866291,0.21176594,0.11154924,-2.973451,0.3866291,-0.7816124,0.2523068,-0.08096506,0.3866291,0.3866291
207,0.7898633,0.12098323,0.20013568,0.06689071,0.7262638,-0.682188,0.5162399,-0.44164133,-0.15579514,-0.09872319,-0.4692944,-0.42346036,0.3934651,0.21225643,0.11212301,-1.129833,0.3934651,0.7523701,0.20013568,0.94829583,0.3934651,0.3934651
208,0.829667,0.09186871,0.18941826,0.11295656,0.85873675,-0.55737305,0.060451444,-0.3064748,-0.23118614,0.025172383,-0.46766457,-0.42165428,0.38731328,0.2087754,0.13025707,-0.35887337,0.38731328,0.42529577,0.18941826,-0.12327506,0.38731328,0.38731328
209,0.8627514,0.08191611,0.1951814,0.05997675,-0.008863319,-0.5201124,0.11943434,-0.39540392,-0.26370376,-0.026230976,-0.46741328,-0.4249747,0.38351518,0.20744711,0.12977362,-0.34364495,0.38351518,0.035011135,0.1951814,0.08355196,0.38351518,0.38351518
210,0.80436254,0.095045686,0.20162025,0.08777272,-0.5372828,-0.85056853,0.33271635,-0.3164448,-0.3483194,0.033364207,-0.4704518,-0.4269225,0.38125214,0.20414174,0.14845634,0.64018744,0.38125214,-0.5295822,0.20162025,-0.36375967,0.38125214,0.38125214
211,0.8534798,0.09645577,0.24291036,0.09427882,-0.74445724,-0.6209053,-0.07133606,-0.5056981,-0.08617309,0.11038048,-0.46946588,-0.42495602,0.37872052,0.19966865,0.14501649,-1.3688425,0.37872052,-0.063343085,0.24291036,-0.042693447,0.37872052,0.37872052
212,0.8372862,0.08431305,0.25561616,0.08781656,-1.6881976,-0.32673952,1.326769,-0.45268494,-0.16591762,0.22712383,-0.46901312,-0.42616713,0.37721997,0.20504713,0.13325597,0.3822241,0.37721997,-0.55399466,0.25561616,-0.43219653,0.37721997,0.37721997
213,0.811818,0.06302652,0.21598867,0.08289518,1.1337892,-0.04045988,1.7301545,-0.60827017,-0.14407258,0.11279841,-0.4670442,-0.4255185,0.3687299,0.20533347,0.1293408,-0.37439772,0.3687299,-0.7032004,0.21598867,0.37150565,0.3687299,0.3687299
214,0.8453917,0.034754798,0.2029548,0.071808,0.45055714,0.051642604,-0.18012764,-0.53554547,-0.16183703,-0.069201216,-0.4681745,-0.4235661,0.37419283,0.20557791,0.13960028,-1.5235274,0.37419283,0.2370454,0.2029548,1.0015215,0.37419283,0.37419283
215,0.8416552,0.10636558,0.23097134,0.106255986,1.2183776,-1.2617736,-0.45804983,-0.55786777,-0.059123695,0.11910489,-0.46855453,-0.42653066,0.3747149,0.20578289,0.13837674,0.018135805,0.3747149,0.34118629,0.23097134,-0.6650031,0.3747149,0.3747149
216,0.83330214,0.09668894,0.23581564,0.09167128,-0.6645088,0.30143446,0.57296115,-0.533587,-0.1589332,0.044216618,-0.46826914,-0.4237057,0.3802104,0.20564854,0.13609242,0.96977556,0.3802104,-0.6988764,0.23581564,-0.15570253,0.3802104,0.3802104
217,0.8597092,0.06415756,0.2683566,0.08127516,-0.53184867,0.44971567,0.30601493,-0.5074378,-0.20167731,0.06295855,-0.46666476,-0.4229533,0.3794328,0.20744574,0.13052702,-0.48599556,0.3794328,1.1862196,0.2683566,0.7475558,0.3794328,0.3794328
218,0.7999521,0.107219025,0.22686127,0.08719178,-0.67997754,0.24887979,0.44634512,-0.4416868,-0.03216602,-0.07812412,-0.46788427,-0.42523864,0.37813848,0.20893753,0.115400076,-0.6016032,0.37813848,-0.57031506,0.22686127,-0.2625323,0.37813848,0.37813848
219,0.8045862,0.07557942,0.17232734,0.099070944,-0.20165993,-2.2839541,0.027781237,-0.41712832,-0.087374285,-0.11264779,-0.46899793,-0.42316425,0.38480437,0.2090174,0.13441384,-0.08738868,0.38480437,-0.8202843,0.17232734,0.64375174,0.38480437,0.38480437
220,0.7910888,0.059969977,0.22614571,0.09007593,-0.2507672,-1.2825197,-0.42495465,-0.5075779,-0.27768046,0.1521389,-0.46764514,-0.42304456,0.38196737,0.20820212,0.13653606,0.6159862,0.38196737,-0.7503153,0.22614571,-0.14421818,0.38196737,0.38196737
221,0.802851,0.07940474,0.2298697,0.07844391,-0.56519055,-0.38161445,0.19361325,-0.45867038,0.0037220418,-0.10487494,-0.4657885,-0.425333,0.377443,0.20647812,0.12240571,-1.3313777,0.377443,-0.16100085,0.2298697,-0.08333811,0.377443,0.377443
222,0.7873494,0.06685014,0.22279346,0.108989365,-0.66349745,0.069585346,0.5290407,-0.5826005,-0.19393454,0.053470083,-0.46561453,-0.4227981,0.37986207,0.20373529,0.12943743,0.5716871,0.37986207,-1.2252867,0.22279346,0.11779635,0.37986207,0.37986207
223,0.8098767,0.071088836,0.26597014,0.097741656,0.49075302,0.2087161,0.057646196,-0.41320932,-0.012887165,0.035962418,-0.46422467,-0.42416793,0.3781039,0.204911,0.11911717,0.122241616,0.3781039,0.7109135,0.26597014,0.22064884,0.3781039,0.3781039
224,0.8220082,0.07973398,0.2205733,0.09437788,-0.93499756,0.45486176,0.74129045,-0.55324686,-0.12746224,0.08728047,-0.46532872,-0.42426974,0.37833592,0.20653868,0.11449292,-0.36763737,0.37833592,-0.04395823,0.2205733,0.08601944,0.37833592,0.37833592
225,0.809999,0.073887095,0.21392438,0.10397952,0.43934292,-0.70105696,0.10466047,-0.40023687,-0.1258,0.056959063,-0.46412227,-0.424237,0.373427,0.20494878,0.12334466,-0.4759652,0.373427,-0.8892654,0.21392438,1.0365138,0.373427,0.373427
226,0.805037,0.079634085,0.21053961,0.08557155,-0.10218577,-0.6790045,0.053466115,-0.5039178,-0.036956266,0.005273685,-0.46561942,-0.42391604,0.37612706,0.20588481,0.12295051,-0.48370057,0.37612706,0.7918699,0.21053961,0.14294587,0.37612706,0.37612706
227,0.8280949,0.08982037,0.20848042,0.09779421,-0.102402136,-0.8903552,0.6079339,-0.2658312,0.006748952,0.0523258,-0.46492812,-0.42448217,0.3751639,0.20458716,0.12755182,-0.7495351,0.3751639,-0.032450847,0.20848042,0.4886177,0.3751639,0.3751639
228,0.8120627,0.1072849,0.22640353,0.09864899,-0.6223875,-0.7894698,0.82274514,-0.51486194,-0.20252918,-0.012581691,-0.4647576,-0.4240806,0.37443674,0.20266068,0.12672088,-0.28562677,0.37443674,0.97862315,0.22640353,0.2617,0.37443674,0.37443674
229,0.82102734,0.08624463,0.2271286,0.077679835,-0.048268568,-0.52946836,0.22096314,-0.33413404,-0.18752225,-0.09518616,-0.4656621,-0.4246565,0.37813485,0.20329869,0.12975934,-0.20423643,0.37813485,0.1749995,0.2271286,1.1409152,0.37813485,0.37813485
230,0.812185,0.10698059,0.23277622,0.10283569,-0.36064497,0.6551796,0.23911415,-0.4455571,-0.28411192,0.025689036,-0.4665465,-0.42519534,0.3759269,0.20185924,0.13067034,-0.3596111,0.3759269,-0.1296559,0.23277622,0.44190022,0.3759269,0.3759269
231,0.80965304,0.09628828,0.2172204,0.088316955,-0.32502887,-0.2950396,0.40825403,-0.40530047,-0.20724894,-0.09421608,-0.46651652,-0.4258345,0.3751977,0.2015388,0.13195662,0.04850607,0.3751977,-1.173406,0.2172204,0.05383845,0.3751977,0.3751977
232,0.8040556,0.07913442,0.21678606,0.08605284,0.2894271,-0.23637253,0.6053201,-0.4454143,-0.30459654,0.10668546,-0.46704748,-0.42518425,0.37420845,0.20168614,0.13871005,-0.030423325,0.37420845,-1.2698077,0.21678606,-0.62330633,0.37420845,0.37420845
233,0.7726469,0.07444696,0.23561981,0.0821489,0.13053353,-0.19803655,0.49246606,-0.4737219,-0.08567275,-0.023573384,-0.46577135,-0.42640454,0.36928058,0.20008773,0.13492994,-0.034913324,0.36928058,0.40306228,0.23561981,0.4575723,0.36928058,0.36928058
234,0.749547,0.08099556,0.2187261,0.0972418,-0.629135,-0.358796,0.032930914,-0.56820023,0.057731416,0.036230624,-0.46542868,-0.42525613,0.37048388,0.19926131,0.1341022,-0.13184963,0.37048388,-0.38033226,0.2187261,-0.034889217,0.37048388,0.37048388
235,0.7409074,0.059214085,0.24059695,0.09578586,1.3250859,-0.06756384,0.43522802,-0.59906393,0.00862103,0.018672273,-0.46289298,-0.424569,0.36930948,0.1981461,0.13111462,0.4213383,0.36930948,-0.034712695,0.24059695,-0.075243436,0.36930948,0.36930948
236,0.72826564,0.06355435,0.23873255,0.093615346,-0.051579695,-0.20441246,0.5898973,-0.50860405,-0.025201216,-0.009211168,-0.4611598,-0.4250101,0.3673647,0.19741857,0.12064034,-0.15628114,0.3673647,-0.9197485,0.23873255,0.748294,0.3673647,0.3673647
237,0.83900094,0.054552883,0.22484183,0.09694701,-0.16633956,0.21144068,-0.7902825,-0.50830007,-0.012261644,-0.035078153,-0.45987293,-0.42463878,0.36749277,0.19556361,0.11878033,-0.14947848,0.36749277,-0.54178226,0.22484183,-0.61473984,0.36749277,0.36749277
238,0.86081296,0.08607076,0.2366153,0.106768034,-0.8369472,0.1632674,-0.25944257,-0.4012902,-0.18248896,0.13629085,-0.46158573,-0.426552,0.36722288,0.19640791,0.1203036,-0.3715693,0.36722288,-0.3381155,0.2366153,-0.060782444,0.36722288,0.36722288
239,0.93744045,0.10086727,0.23129427,0.08147224,0.55801314,0.2538783,-0.09272264,-0.35237825,-0.2099054,0.13994731,-0.46417424,-0.42708373,0.3674959,0.19895548,0.121889934,-0.14312607,0.3674959,-0.031788386,0.23129427,-0.18515055,0.3674959,0.3674959
240,1.0025096,0.101523,0.22107416,0.07624509,0.4735156,-0.06499419,0.68923455,-0.28420112,-0.22284554,0.14268862,-0.46883819,-0.42580432,0.3692358,0.20256042,0.13363044,1.4322035,0.3692358,-0.3801201,0.22107416,0.72637707,0.3692358,0.3692358
241,1.0143726,0.13467775,0.20251292,0.066215314,-2.1486535,0.04148037,0.16968398,-0.24369493,-0.19452696,0.09506665,-0.47322276,-0.4282342,0.3670639,0.2063601,0.14199974,-0.67310953,0.3670639,-0.79833066,0.20251292,0.17760713,0.3670639,0.3670639
242,1.020644,0.1152899,0.165941,0.045332335,-0.34092453,1.4083205,-0.033702876,-0.3338871,-0.24655895,0.08176714,-0.48043928,-0.42606556,0.37712097,0.20912683,0.16834919,0.42397872,0.37712097,-0.7057883,0.165941,-0.029475313,0.37712097,0.37712097
243,1.0368586,0.119922176,0.2078974,0.065703325,-0.22051065,-0.1578756,0.18650101,-0.2895412,-0.23881082,0.10094002,-0.48396894,-0.4272273,0.37954086,0.20917916,0.1860252,0.27491716,0.37954086,-0.5180151,0.2078974,1.1453761,0.37954086,0.37954086
244,1.0204803,0.13265003,0.21520221,0.057205163,-0.101135895,0.45906287,1.1221384,-0.3733888,-0.1870424,0.07402606,-0.48923334,-0.42743766,0.3872422,0.2105614,0.18635382,0.39064154,0.3872422,-0.4573913,0.21520221,0.4792582,0.3872422,0.3872422
245,1.0311208,0.08575232,0.2272417,0.06902137,-0.30154097,-0.004140295,0.3188275,-0.31323388,-0.22183363,0.1372543,-0.4915227,-0.4258482,0.39458245,0.21278918,0.20051035,0.25747538,0.39458245,0.45956278,0.2272417,0.64385116,0.39458245,0.39458245
246,1.0204175,0.0790277,0.24320087,0.06633159,1.0672615,0.42381507,0.07285844,-0.36471537,-0.22819237,0.15025017,-0.49278566,-0.42604473,0.39629072,0.216456,0.19134045,-0.5318549,0.39629072,-0.23541793,0.24320087,0.57290745,0.39629072,0.39629072
247,1.0468874,0.06919594,0.22632518,0.06367897,-0.3664555,-0.14610985,-0.4822853,-0.43058896,-0.19957949,0.12491732,-0.49396196,-0.42640704,0.3994558,0.2220273,0.18720883,-0.29512253,0.3994558,-0.76372045,0.22632518,0.19382527,0.3994558,0.3994558
248,1.0669217,0.060036883,0.24429807,0.08755518,-0.13282186,1.0191287,-0.46219772,-0.52917576,-0.17064212,0.16738228,-0.49494192,-0.42311007,0.39973724,0.22646475,0.18794534,-0.046421207,0.39973724,-0.09540468,0.24429807,-0.037450243,0.39973724,0.39973724
249,1.0846094,0.06695153,0.2623657,0.0606189,-0.6921447,0.5437375,0.31114936,-0.57789326,-0.10295366,0.15343888,-0.49430993,-0.42268234,0.4024561,0.23384815,0.17133525,-1.6135484,0.4024561,-0.63541305,0.2623657,-0.3419315,0.4024561,0.4024561
250,1.1051749,0.080690935,0.23915839,0.084326215,-1.1443212,0.1665751,0.7128786,-0.5421368,-0.1445748,0.15686592,-0.4948688,-0.41872394,0.41051316,0.24047208,0.16183549,0.32068726,0.41051316,0.25043595,0.23915839,0.13416061,0.41051316,0.41051316
251,1.0889994,0.09122804,0.27644682,0.08289345,0.49444714,0.15435201,1.0304942,-0.609195,-0.14518635,0.10875622,-0.49504837,-0.41566598,0.4197774,0.24698144,0.14979717,-0.026656434,0.4197774,-0.94221455,0.27644682,-0.10363528,0.4197774,0.4197774
252,1.096067,0.09285432,0.2517274,0.076078884,-0.18032661,-0.782009,0.46418014,-0.51890683,-0.13268353,0.09254656,-0.49783286,-0.41307014,0.43330157,0.2552539,0.13701224,-0.44943443,0.43330157,0.3038833,0.2517274,-0.8047352,0.43330157,0.43330157
253,1.0966576,0.09275232,0.25079083,0.08873739,0.12025845,-0.6900256,0.3862113,-0.49564487,-0.15973438,0.05526443,-0.49890265,-0.41096544,0.4439814,0.2591561,0.13287655,0.36277583,0.4439814,1.4854232,0.25079083,0.28769422,0.4439814,0.4439814
254,1.1170409,0.10636099,0.2511355,0.097661726,1.5907518,-0.4960081,0.25088745,-0.49351794,-0.1425639,0.05417131,-0.50021577,-0.41043997,0.45450222,0.2626009,0.12801519,0.13521545,0.45450222,-0.16849893,0.2511355,-0.024849873,0.45450222,0.45450222
255,1.1106262,0.09837043,0.24888268,0.083465554,0.13987924,-0.71480006,0.05754708,-0.41571587,-0.19034903,0.10658981,-0.50273705,-0.40949017,0.46472394,0.26577377,0.12912859,-0.25697377,0.46472394,-0.36976793,0.24888268,0.44319034,0.46472394,0.46472394
256,1.1242907,0.0952443,0.25699672,0.091091864,-2.240016,0.053732447,0.01880442,-0.40748805,-0.15708403,0.17487189,-0.50322783,-0.40938604,0.46518302,0.26739985,0.12397312,0.3090513,0.46518302,-2.5368624,0.25699672,0.33156437,0.46518302,0.46518302
257,1.1348892,0.08877535,0.24427745,0.081436045,-1.5325699,-0.5708586,0.06221733,-0.42965186,-0.18509074,0.1136149,-0.5041491,-0.40869865,0.46836656,0.26988167,0.119597465,-0.5609913,0.46836656,-0.5831495,0.24427745,0.74858546,0.46836656,0.46836656
258,1.2237111,0.08546029,0.2425994,0.09300744,1.9596293,-0.019619845,0.20088652,-0.44677162,-0.15316631,0.14407931,-0.5053303,-0.40850312,0.46792358,0.27189553,0.12324306,0.12451002,0.46792358,0.028424256,0.2425994,0.024805952,0.46792358,0.46792358
259,1.2431526,0.10389975,0.2445795,0.08749645,0.24736269,0.7641186,-0.71029943,-0.45475805,-0.12108366,0.10013497,-0.5088272,-0.40811202,0.47239482,0.2740363,0.1235583,-1.232249,0.47239482,-1.0823368,0.2445795,0.01686563,0.47239482,0.47239482
260,1.2855115,0.11665629,0.25467053,0.08241653,0.977574,0.477623,0.08006485,-0.4464247,-0.16342725,0.10828319,-0.5125909,-0.4076773,0.47702593,0.27696097,0.122293815,0.13852306,0.47702593,0.5005909,0.25467053,-0.20701003,0.47702593,0.47702593
261,1.2973151,0.11786486,0.25685105,0.08201256,-0.9358469,-0.34256673,-0.08633144,-0.5091281,-0.19836397,0.097738855,-0.5167582,-0.40520656,0.48350078,0.28021634,0.11451979,-1.1413337,0.48350078,-1.1117558,0.25685105,0.40657187,0.48350078,0.48350078
262,1.3315452,0.117208496,0.24669546,0.06880135,0.32520863,0.0728843,0.22245516,-0.48533633,-0.23235707,0.08501318,-0.5200125,-0.4051957,0.48736584,0.2842101,0.10891761,1.5464262,0.48736584,-0.31304199,0.24669546,-0.30467516,0.48736584,0.48736584
263,1.296152,0.10855131,0.22851098,0.07516841,-0.24904896,-0.43491355,-0.44535717,-0.4996975,-0.2184019,0.058474883,-0.5254029,-0.40250146,0.49677515,0.28691447,0.11165722,-0.15556046,0.49677515,-0.25606996,0.22851098,0.11323099,0.49677515,0.49677515
264,1.313959,0.10625599,0.24469596,0.0806322,-0.04499839,0.3677722,0.021997515,-0.45802885,-0.1870778,0.054845303,-0.52631676,-0.4022376,0.504105,0.2886784,0.11217238,-0.7159265,0.504105,-0.009337522,0.24469596,0.35887548,0.504105,0.504105
265,1.3113257,0.11298637,0.24137712,0.08565415,0.058495875,-0.16668177,0.21156736,-0.4075072,-0.15500806,0.096062206,-0.52844787,-0.40033972,0.5129836,0.29070365,0.10094522,-0.40188175,0.5129836,0.45735323,0.24137712,0.58411455,0.5129836,0.5129836
266,1.3231502,0.086326584,0.25208908,0.083162166,-0.32745835,-0.4845249,-0.06276615,-0.39980465,-0.14922561,0.12090059,-0.5281141,-0.39986256,0.5163454,0.2931502,0.095294625,-0.089809865,0.5163454,-0.42058644,0.25208908,0.6686294,0.5163454,0.5163454
267,1.3504548,0.07529229,0.24360517,0.08255748,0.5834069,-0.1339384,-0.07546832,-0.3583219,-0.19711684,0.08929834,-0.52978504,-0.3974915,0.5216736,0.29625988,0.08949961,-0.34576765,0.5216736,-0.24532771,0.24360517,0.41633487,0.5216736,0.5216736
268,1.3407155,0.0793006,0.2529539,0.08446459,-0.77893466,-0.46818745,-0.646618,-0.40872735,-0.16551788,0.08843325,-0.52973306,-0.397803,0.5263344,0.29977942,0.08789021,-1.5170647,0.5263344,-0.14261219,0.2529539,0.67751807,0.5263344,0.5263344
269,1.3338325,0.09079592,0.24536538,0.09153927,0.41938394,-0.5659236,0.28726593,-0.37975377,-0.14462973,0.09949876,-0.5312071,-0.394953,0.53003025,0.30296767,0.09234947,-0.9048651,0.53003025,0.7445215,0.24536538,0.21985202,0.53003025,0.53003025
270,1.3382849,0.0640948,0.26363698,0.07972305,-1.1294768,-0.9898915,-0.12656875,-0.4323725,-0.12585565,0.0990798,-0.5304756,-0.39280802,0.53353786,0.30630487,0.08269267,-0.5156359,0.53353786,1.1672877,0.26363698,-1.0189517,0.53353786,0.53353786
271,1.3416334,0.089570135,0.24254888,0.09898382,-0.83593243,-0.45270967,0.11818655,-0.3519912,-0.07961458,0.114352345,-0.5312327,-0.39132774,0.53667915,0.30877042,0.07666528,-0.8697466,0.53667915,-0.8446118,0.24254888,0.55880845,0.53667915,0.53667915
272,1.3084239,0.082319394,0.25008896,0.092968814,-0.53621966,0.25877768,-0.50666106,-0.39224195,-0.04650438,0.057429947,-0.53136337,-0.38925922,0.5474245,0.31089318,0.07349932,-0.13775463,0.5474245,-0.60459614,0.25008896,-0.5929713,0.5474245,0.5474245
273,1.3042785,0.08228396,0.2655918,0.09581324,-0.14743075,-0.84140795,-0.59792924,-0.34675336,-0.013412043,0.11273595,-0.5321151,-0.3880574,0.55350566,0.31314594,0.07843739,-0.37209913,0.55350566,-1.1643842,0.2655918,0.43778148,0.55350566,0.55350566
274,1.2872263,0.07675372,0.25169054,0.08780218,-1.2772605,-0.7020507,0.18490745,-0.3290389,0.07776806,-0.0077903867,-0.53129554,-0.3878914,0.5582031,0.31452644,0.077639386,0.067344055,0.5582031,-0.8430515,0.25169054,1.1448278,0.5582031,0.5582031
275,1.3227623,0.06904006,0.23849565,0.09930151,-0.6809505,-1.049374,0.0009223111,-0.5702306,0.04252457,0.07025501,-0.53130746,-0.38738775,0.55808914,0.3152455,0.08323398,-0.7034182,0.55808914,-0.007573597,0.23849565,-0.49129137,0.55808914,0.55808914
276,1.3407749,0.06892957,0.24272665,0.090539075,0.3524296,0.40644962,0.24736215,-0.41600996,-0.12625103,0.09829791,-0.5312414,-0.3876056,0.56118774,0.31572944,0.08554754,-1.6000648,0.56118774,0.15939367,0.24272665,1.0268868,0.56118774,0.56118774
277,1.3279899,0.08506526,0.2485008,0.099609636,-0.24222068,-0.06207622,0.21246131,-0.5893297,-0.14274947,0.24737665,-0.53266704,-0.38857928,0.5617466,0.31644303,0.08475748,-1.3209782,0.5617466,-0.93384486,0.2485008,-0.26916283,0.5617466,0.5617466
278,1.3472286,0.08424829,0.24937561,0.10163834,0.1734747,-0.19337761,0.0026655681,-0.6268022,-0.028770193,0.12914865,-0.5325824,-0.38705033,0.56113815,0.31655526,0.08302049,-0.16707747,0.56113815,-0.29868543,0.24937561,0.56679446,0.56113815,0.56113815
279,1.3244386,0.08589308,0.24391115,0.09628596,-0.29746434,-1.212622,0.22894408,-0.56852245,-0.08871661,0.10852121,-0.53338444,-0.3874411,0.5593259,0.3176806,0.082806274,-0.92901766,0.5593259,-0.57343704,0.24391115,0.012622986,0.5593259,0.5593259
280,1.3149399,0.0905226,0.21944162,0.08826991,1.5742812,-1.3014547,-0.73158586,-0.54109,-0.1290835,-0.021383762,-0.5340637,-0.38690805,0.5594656,0.31757426,0.08487752,-0.68437165,0.5594656,-0.50716335,0.21944162,0.4303192,0.5594656,0.5594656
281,1.3443891,0.08231509,0.22695479,0.09205469,-1.1258278,-1.1070671,0.40467396,-0.41862375,-0.05258517,-0.0747814,-0.53385365,-0.38624102,0.5637071,0.3170278,0.08557096,1.6524466,0.5637071,-1.3084683,0.22695479,0.77899015,0.5637071,0.5637071
282,1.3255179,0.10564853,0.24760711,0.09667554,-0.94489276,-0.13033688,1.2676921,-0.38315982,-0.37792158,-0.039550707,-0.53441536,-0.38782388,0.5653258,0.31671298,0.08367178,0.03153303,0.5653258,0.9163718,0.24760711,0.28590992,0.5653258,0.5653258
283,1.3239465,0.08975251,0.24504954,0.08678918,-0.097146794,-1.1857046,-0.7967789,-0.25577596,-0.24511485,-0.058022425,-0.53480864,-0.38707966,0.56691104,0.31661296,0.08135256,0.11181052,0.56691104,-0.23313823,0.24504954,1.3653314,0.56691104,0.56691104
284,1.3063631,0.07747452,0.24813008,0.091110595,0.022992838,0.16628456,0.7152344,-0.28372207,-0.2353916,0.11604667,-0.5342777,-0.3870873,0.563986,0.31666195,0.08171649,-0.90443444,0.563986,-0.9090117,0.24813008,0.06069723,0.563986,0.563986
285,1.2997876,0.07529087,0.2328422,0.08207839,-0.12308876,0.34366316,0.49166766,-0.26435372,-0.01396583,-0.100643024,-0.5331521,-0.38847053,0.5622333,0.31686795,0.084032804,1.1750634,0.5622333,-2.3045287,0.2328422,0.2797146,0.5622333,0.5622333
286,1.2782203,0.06514336,0.2227701,0.095513605,-0.38625056,-0.007698722,-0.5856092,-0.50633204,-0.13863312,0.08724208,-0.53310096,-0.3870299,0.561183,0.31647706,0.08811548,0.5699383,0.561183,0.70240676,0.2227701,-0.21935196,0.561183,0.561183
287,1.3065064,0.065376416,0.2543085,0.09134265,-0.03065129,-0.3869875,-0.21806861,-0.51028895,0.12223436,0.11631585,-0.5301645,-0.38773906,0.5581913,0.31546915,0.08750984,0.12527575,0.5581913,0.38494572,0.2543085,0.27890557,0.5581913,0.5581913
288,1.298335,0.08375545,0.24269882,0.09676068,-0.34139022,-0.2426329,0.36832324,-0.5884521,-0.061628252,0.13618068,-0.5303936,-0.3876475,0.56040645,0.31546938,0.08462912,-0.43832174,0.56040645,-0.44665867,0.24269882,-0.091329426,0.56040645,0.56040645
289,1.3319925,0.07912038,0.25141394,0.10523323,0.19687124,-1.2633481,-0.26215962,-0.651291,-0.096245825,0.08610493,-0.52966523,-0.3873846,0.55883193,0.31523407,0.084597245,0.060161855,0.55883193,1.5622553,0.25141394,0.17648163,0.55883193,0.55883193
290,1.3784549,0.08301829,0.24542013,0.09710204,-0.6552993,-0.75365543,-0.13128571,-0.6289711,-0.11428116,0.09161877,-0.53136826,-0.3875662,0.5611834,0.31637913,0.08529276,0.30873084,0.5611834,-0.41526508,0.24542013,0.22482921,0.5611834,0.5611834
