,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
276,-0.6157055,-0.5647246,-0.5945123,-0.54060996,-0.72430766,-0.51904094,-0.63731617,-0.5709453,-0.5674707,-0.562461,-0.4895887,-0.46305037,-0.46241394,-0.46643555,0.3598022
277,-0.26497573,-0.61089617,-0.7345736,-0.6677691,-0.56739897,-0.6232722,-0.66089606,-0.590265,-0.588526,-0.57245815,-0.52031237,-0.49367285,-0.492489,-0.49821818,0.3769653
278,0.59964275,-0.46294832,-0.46256125,-0.4299518,-0.3013025,-0.5983939,-0.2605698,-0.51953137,-0.53174543,-0.5174651,-0.44453695,-0.43300653,-0.41478172,-0.42903346,0.38104048
279,0.14460224,-0.1384578,-0.24230923,-0.29552525,-0.051815763,0.3832117,0.17999959,-0.11947124,-0.15481482,-0.12012088,0.055764996,0.059074096,0.06552726,-0.014696404,-0.100723766
280,-0.54359275,-0.1971159,-0.26460016,-0.3016501,-0.047041208,0.3892433,0.07288045,0.05083617,0.028818898,0.04225328,0.2111544,0.22777775,0.2414017,0.083593704,-0.21964312
281,-0.82979697,-0.5345893,-0.62851083,-0.5128006,0.07441133,-0.4905539,-0.22779053,-0.1245455,-0.13038582,-0.10622795,-0.007850125,0.024209999,-0.014674462,-0.061615676,0.32316607
282,-0.7620482,-0.4880088,-0.5855361,-0.50790274,-0.47741562,-0.5702847,-0.55439323,-0.38360047,-0.40217596,-0.36593735,-0.21702367,-0.17001769,-0.25031957,-0.21571977,0.15348186
283,-0.870887,-0.86391526,-0.9730545,-0.89885664,-0.9768163,-1.0181153,-0.86401635,-0.6332722,-0.6432115,-0.6132599,-0.46841225,-0.42287755,-0.46804813,-0.37696123,0.37344903
284,-0.91526073,-1.0053904,-1.1175066,-1.0310287,-0.71913564,-0.70801806,-1.2479738,-0.7900293,-0.7965719,-0.78823745,-0.6309295,-0.61223996,-0.618398,-0.5820811,0.44677466
285,-0.9184927,-1.1120124,-1.1376829,-1.0963995,-1.0410917,-1.0887134,-0.94169503,-0.9007491,-0.90625954,-0.9226359,-0.71812147,-0.7207236,-0.69487965,-0.7026248,0.46827394
286,-0.74591464,-1.1054816,-1.1814327,-1.1196278,-0.75146925,-0.8532016,-0.87038535,-0.9803101,-0.98665893,-1.011546,-0.7807955,-0.79677033,-0.74175453,-0.75288653,0.4741353
287,-0.30715454,-1.0370638,-1.0490974,-0.9755099,-0.5225224,-1.2404091,-0.83158046,-0.98457026,-0.9964185,-1.0139285,-0.79002374,-0.8099755,-0.7506465,-0.7472799,0.47632498
288,-0.10134155,-0.48832577,-0.5822431,-0.530759,-0.25102687,-0.7071511,-0.40400067,-0.8983643,-0.90832555,-0.92924774,-0.679715,-0.7019489,-0.64319575,-0.60692155,0.45977646
289,-0.5659827,-0.29384598,-0.3419081,-0.35920197,-0.4211542,-0.07842307,-0.3379638,-0.7443724,-0.7396488,-0.7807633,-0.50806576,-0.54783386,-0.45530394,-0.44623202,-0.25008586
290,-0.3809524,-0.7190862,-0.7135707,-0.71085155,-0.51993024,-0.35516363,-0.62344116,-0.6464479,-0.6324343,-0.66682106,-0.498853,-0.51550055,-0.445527,-0.45813513,0.35014638
291,0.19150794,-0.5613817,-0.6094951,-0.58503187,-0.57193035,-0.37990093,-0.3685577,-0.5447421,-0.54029334,-0.55502844,-0.44718495,-0.4585564,-0.40170285,-0.412956,0.356772
292,-0.47332063,-0.28483194,-0.32709575,-0.33603567,-0.2046567,-0.029193904,0.01619396,-0.29662508,-0.32347238,-0.30849123,-0.16554198,-0.16543138,-0.12894309,-0.15762953,-0.15487373
293,-0.4597104,-0.5344328,-0.6651299,-0.49444628,-0.339405,-0.27560213,-0.4986374,-0.38698453,-0.38543963,-0.39305705,-0.30933085,-0.2969287,-0.24786058,-0.2761835,0.3095318
294,-0.5492097,-0.5363148,-0.5665671,-0.42928326,-0.6444129,-0.36524272,-0.4509506,-0.34073704,-0.35579813,-0.32114267,-0.25572333,-0.22205687,-0.26193497,-0.28905678,0.34296995
295,-0.15071006,-0.38261157,-0.3623309,-0.25321448,-0.3777847,-0.84713364,-0.3682382,-0.23774765,-0.285527,-0.19570662,-0.23423031,-0.14176056,-0.25120425,-0.27239,0.22999036
296,-0.6426409,-0.550468,-0.5014064,-0.4917463,-0.27676517,-0.26714236,-0.54936045,-0.24578504,-0.2839061,-0.21223159,-0.2345399,-0.14086545,-0.23513654,-0.2165431,0.36078846
297,0.09443009,-0.7439622,-0.69282424,-0.72090125,-0.903936,-0.6736296,-0.8024526,-0.4535445,-0.45627648,-0.43546152,-0.39530754,-0.366706,-0.3809153,-0.40058386,0.33106261
298,-0.5807164,-0.6373275,-0.52827084,-0.56218064,-0.24883176,-0.15728255,-0.20437965,-0.41835868,-0.4164108,-0.42037672,-0.2688291,-0.28256032,-0.24469525,-0.22185649,0.28235096
299,0.7489408,-0.9189481,-0.7945544,-0.69995105,-0.33253568,-0.36096227,-0.5897591,-0.56596386,-0.53647053,-0.5661767,-0.45217928,-0.4666525,-0.3734947,-0.3617592,0.29036346
300,0.29406446,-0.4518938,-0.083241746,-0.1908964,0.562087,0.014010195,0.4453453,-0.17530479,-0.16369586,-0.17499195,0.031321485,-0.022258945,0.07626475,0.034556046,0.04472187
301,0.010167485,-0.2972623,-0.10496791,0.17332825,0.35634795,0.4323132,0.2446636,0.0040762573,0.012782864,-0.014464095,0.1920163,0.14945093,0.28953066,0.13956985,-0.32507834
302,0.65213084,-0.26874924,-0.084140584,-0.38422543,0.1172743,-0.014940683,-0.17946453,-0.111007884,-0.07739405,-0.12530503,0.05435312,-0.0060489327,0.14067318,0.10018854,0.0063671544
303,1.0193225,0.08142337,0.16210458,-0.028937146,0.6038619,0.49701983,0.7533998,0.12745687,0.11449361,0.10177674,0.3981484,0.31858957,0.4233595,0.33429843,-0.22588962
304,1.70394,0.9075112,0.6825945,0.52066135,0.64899874,0.8414351,0.75323385,0.48637438,0.49759728,0.47369123,0.6416309,0.62371135,0.72233725,0.6221476,0.006518699
305,0.70809275,0.7986894,1.10168,1.3883979,1.2858992,1.3074386,1.6720545,1.0380948,1.0453326,1.020479,0.9873854,0.96412814,1.081968,0.8620546,0.05321493
306,-0.34570396,0.3346155,0.35326684,0.2992018,0.682078,0.6815035,0.3942192,0.8990897,0.9217706,0.8861073,0.9168666,0.88555014,1.0028698,0.8508854,-0.10175056
307,-0.33810815,-0.20366383,-0.46385193,-0.3657354,0.11686005,0.05888116,-0.34076712,0.16334972,0.21071468,0.1631228,0.2349135,0.22666883,0.29940167,0.4666018,-0.069964565
308,-0.31458616,-0.54236233,-0.62584025,-0.6392318,-0.28437626,-0.18259677,-0.66215354,-0.29756612,-0.29730564,-0.29624593,-0.09388473,-0.08327266,-0.13119406,0.18245621,0.053899735
309,-0.41352195,-0.8080679,-0.8055526,-0.82637346,-0.45296425,-0.48726013,-0.69184023,-0.54244846,-0.52243495,-0.52737886,-0.36394918,-0.32698652,-0.33067602,-0.0634388,0.24281523
310,-0.7635604,-0.6938773,-0.72473896,-0.52992713,-0.3639629,-0.5072384,-0.46502593,-0.50902987,-0.50583917,-0.4986614,-0.41256225,-0.38624135,-0.3625396,-0.27921337,0.37450212
311,-0.7384398,-0.6000599,-0.7719381,-0.62165105,-0.7035202,-0.88451743,-1.1244246,-0.5602222,-0.56389594,-0.553882,-0.4545568,-0.43755436,-0.43214616,-0.46144235,0.32512173
312,-0.48447672,-0.698691,-0.79863715,-0.7100783,-0.7028246,-0.6768185,-0.70288557,-0.6001723,-0.6096165,-0.58346206,-0.48640403,-0.4534092,-0.48159733,-0.5027929,0.39249998
313,-0.54585683,-0.6867092,-0.66394436,-0.6555452,-0.6911856,-0.47561878,-0.4308749,-0.6179094,-0.6273016,-0.6041834,-0.5245173,-0.49295795,-0.5090883,-0.5016896,0.4078833
314,-0.76644665,-0.32128802,-0.39457536,-0.38180017,-0.74296623,-0.8296483,-0.7126996,-0.5583644,-0.57806003,-0.5448298,-0.47213706,-0.42414904,-0.479566,-0.48072577,0.39760646
315,-0.7998631,-0.65600395,-0.51410323,-0.56226987,-0.73866045,-1.1488193,-0.6827851,-0.6281583,-0.6316713,-0.6286788,-0.5237538,-0.4876846,-0.5160639,-0.54865295,0.41086632
316,-0.89824575,-0.6637149,-0.6064137,-0.41756773,-1.0275631,-1.0464963,-0.6985547,-0.42815775,-0.46901774,-0.40000993,-0.40519574,-0.33041638,-0.4367706,-0.49535692,0.43080768
317,-0.3736158,-0.5872726,-0.7291838,-0.6167883,-0.99753803,-1.0738275,-1.1224704,-0.44455075,-0.4881829,-0.41229594,-0.4197705,-0.3314752,-0.44573405,-0.5103258,0.43244058
318,-0.77305734,-0.45552915,-0.36447978,-0.15000899,-0.32726288,-0.5899591,-0.50676715,-0.4056672,-0.45758188,-0.3730687,-0.35695633,-0.26016885,-0.39707127,-0.40167916,0.45012224
319,-0.57536733,-0.30747083,-0.34010094,-0.11990072,-0.83674383,-0.81951165,-1.0850298,-0.29942822,-0.36808455,-0.26353467,-0.26391876,-0.15014091,-0.33927408,-0.38212776,0.38645917
320,-0.6759017,0.17761734,-0.08741678,-0.10922362,-0.5866143,-0.45182496,-0.5985586,-0.22526346,-0.29193407,-0.17470069,-0.23146084,-0.08683673,-0.2978284,-0.31599605,0.45292392
321,-0.35164064,0.06126537,-0.024447843,0.18076093,-0.9064752,-0.76444256,-0.7699995,-0.1443078,-0.20717822,-0.07426299,-0.15723243,0.0009175986,-0.2288295,-0.28709167,0.41618615
322,-0.595908,0.09458024,-0.15203981,-0.06197621,-0.28080922,-0.6018249,-0.5069073,-0.055579484,-0.12605359,0.017834865,-0.117967375,0.048667315,-0.20340177,-0.2119794,0.4218641
323,-0.69791144,-0.34038943,-0.38253403,-0.25115097,-0.56908417,-0.630574,-0.63220143,-0.30717182,-0.31333673,-0.2524988,-0.30614656,-0.21263087,-0.34509644,-0.2988341,0.3800967
324,-0.56357175,-0.47789866,-0.6294565,-0.5300448,-0.6289657,-0.72489,-0.83730865,-0.45809716,-0.4505267,-0.39558733,-0.37595525,-0.30136752,-0.42791048,-0.36696827,0.3866322
325,-0.84399486,-0.6086716,-0.6898966,-0.6510285,-0.58200943,-0.4502484,-0.7096745,-0.52852714,-0.5152411,-0.468134,-0.4513602,-0.3836105,-0.45946142,-0.38928348,0.41079038
326,-0.6225236,-0.8618391,-0.93181336,-0.8548583,-0.7921466,-0.8384384,-0.79811007,-0.64248776,-0.63180137,-0.6132671,-0.52225477,-0.47246045,-0.5180644,-0.50708485,0.40380055
327,-0.69555235,-0.7553206,-0.7931414,-0.7433163,-0.69374454,-0.5882513,-0.88851094,-0.6666033,-0.6709182,-0.6507691,-0.54984933,-0.51689935,-0.5482482,-0.5454863,0.44513488
328,-0.6086023,-0.7409243,-0.73521477,-0.6915624,-0.5318016,-0.8602779,-1.0100948,-0.6647975,-0.668233,-0.6432458,-0.5353163,-0.4964546,-0.5420826,-0.5431356,0.40881762
329,-0.46053132,-0.35842556,-0.54304945,-0.5389349,-0.83319235,-0.75287426,-0.8190263,-0.63266504,-0.6417419,-0.6140344,-0.52372324,-0.47388428,-0.5271522,-0.5329004,0.4504981
330,0.52221555,-0.36167008,-0.42121124,-0.28819132,-0.4632525,-0.5071431,-0.4925685,-0.59225667,-0.59622693,-0.5775925,-0.49414,-0.45529747,-0.4876226,-0.49604565,0.43068856
331,0.16577375,-0.06783858,-0.09954472,-0.19770841,0.4240697,0.06926569,-0.038433068,-0.19994007,-0.22807316,-0.19031902,-0.015104391,-0.0012569949,-0.029684938,-0.082091644,-0.13593814
332,-0.5967462,-0.2953494,-0.25995833,-0.30892694,0.53392446,0.4226711,0.17260344,-0.032815024,-0.040471345,-0.040738568,0.1449239,0.16009188,0.1797506,0.049625263,-0.26084387
333,-0.84649223,-0.64631075,-0.78769404,-0.6785519,-0.6102906,-0.2909255,-0.42933288,-0.23140268,-0.21918775,-0.21918802,-0.10493476,-0.09297804,-0.08616332,-0.12831448,0.32863766
334,-0.71293026,-0.47344166,-0.5317483,-0.51272297,-1.1389335,-0.69348234,-0.88179487,-0.43995112,-0.4523843,-0.42864448,-0.26427427,-0.23472479,-0.2881581,-0.26284158,0.18039493
335,-0.8785952,-0.8018413,-0.8879179,-0.7929405,-1.2187186,-1.054823,-0.97016174,-0.62448436,-0.63768065,-0.60428625,-0.46994266,-0.4216192,-0.46455792,-0.3801449,0.3691543
336,-0.91231406,-0.83616936,-0.9694408,-0.8570026,-0.9025879,-1.1342036,-1.213758,-0.7357836,-0.74761176,-0.72492474,-0.58246064,-0.55157065,-0.58177626,-0.55885994,0.4439231
337,-0.92166406,-0.9664375,-0.990383,-0.90557456,-1.2639049,-1.0482552,-0.9954088,-0.83562136,-0.84697753,-0.85042655,-0.6551367,-0.6422786,-0.6480294,-0.6740444,0.47679526
338,-0.85025126,-1.0631256,-1.1534456,-1.0917931,-1.0260526,-0.7310812,-0.9750002,-0.94491005,-0.9492748,-0.9663111,-0.7377116,-0.7430289,-0.70818657,-0.7226263,0.4689262
339,-1.0171001,-1.0869005,-1.1203319,-1.0153646,-0.83865356,-0.6377528,-0.9812779,-0.9738997,-0.9868313,-1.0005518,-0.7615796,-0.7721307,-0.73301536,-0.7406484,0.4731016
340,-0.78546643,-1.0882194,-1.180512,-1.1032387,-1.4820257,-1.1305839,-0.8389527,-1.0389813,-1.0535265,-1.073515,-0.8054654,-0.82372665,-0.7715523,-0.7867686,0.48485065
341,-0.83420414,-1.0038536,-1.0472674,-0.95939946,-1.1088498,-0.68998814,-1.0799342,-1.0367273,-1.0538319,-1.0703183,-0.81318057,-0.83268917,-0.77244115,-0.77229416,0.5149743
342,-0.9388346,-0.8759722,-0.8846227,-0.8521645,-0.77883315,-0.65793264,-0.8965823,-0.94388294,-0.96949434,-0.9697876,-0.7216155,-0.7223358,-0.7083217,-0.7201754,0.46523649
343,-0.4345379,-0.9422211,-0.8415092,-0.9268787,-1.2388066,-1.0574845,-1.0954936,-0.9293628,-0.9515295,-0.9604255,-0.71580815,-0.7093789,-0.7020397,-0.73248637,0.5049421
344,-0.74375427,-0.6738846,-0.6753621,-0.57672584,-0.6059317,-0.5981326,-0.5309166,-0.8590793,-0.87908036,-0.88063914,-0.64989364,-0.6416431,-0.6287782,-0.61492455,0.49351516
345,-0.57516855,-0.76540655,-0.8293241,-0.67866313,-0.9825647,-1.051658,-0.825934,-0.78613305,-0.80397093,-0.8006555,-0.6019063,-0.59111214,-0.59655946,-0.6064383,0.3998866
346,-0.4912862,-0.028648585,-0.28608233,-0.2362542,-0.53454787,-0.85767686,-0.60433286,-0.6035024,-0.63321304,-0.59817374,-0.4829944,-0.42469645,-0.50245476,-0.51097864,0.4644444
347,-0.26978898,-0.06796831,-0.055013373,0.1501477,-0.3588212,-0.50377643,-0.50047415,-0.32098913,-0.36709714,-0.27796,-0.3159515,-0.21232137,-0.34617987,-0.39326686,0.42024228
348,-0.62028545,-0.06415196,-0.11820294,-0.14569955,-0.42056644,-0.577863,-0.42453524,-0.21322684,-0.26319933,-0.17420115,-0.22644219,-0.11949133,-0.25903913,-0.2992565,0.3803211
349,0.08432826,-0.6702583,-0.5887029,-0.71080774,-0.6800431,-0.7658495,-0.4285504,-0.5844989,-0.5513518,-0.5939704,-0.46797785,-0.4952237,-0.4275768,-0.4460655,0.34605676
350,-0.29745886,-0.7039581,-0.57066065,-0.6840033,-0.10781657,-0.096537754,-0.25135314,-0.5483319,-0.5106926,-0.5761063,-0.32652572,-0.4000377,-0.2735626,-0.25300562,-0.13868067
351,0.7860817,-0.7724526,-0.6150271,-0.7842739,-0.2813442,-0.54703,-0.13437279,-0.59384,-0.5352997,-0.63313806,-0.39382368,-0.46615648,-0.28092426,-0.2859314,-0.2600526
352,0.2263329,-0.2751379,-0.036606237,-0.16323023,0.585576,0.4968381,0.7165747,-0.19260316,-0.13779823,-0.23155566,0.085637026,-0.039437138,0.17947361,0.083491415,-0.010179095
353,0.032324117,-0.14273703,0.012484089,0.032818213,0.37175784,0.1687564,0.05288006,-0.09512147,-0.040731743,-0.15153845,0.15731011,0.038754787,0.29564673,0.1390101,-0.30068272
354,0.5826537,-0.19268253,-0.13874398,-0.4741854,0.24470006,-0.19796786,-0.24097997,-0.23041101,-0.15668021,-0.28737378,0.016572457,-0.11754965,0.13782436,0.107172996,-0.02096492
355,1.2274947,-0.022120476,-0.0048428923,-0.13703398,0.6150329,0.25227076,0.842266,-0.058434546,-0.021788418,-0.124514624,0.27842218,0.1342289,0.35642007,0.30097884,-0.16776597
356,1.2800345,0.7566256,0.63376373,0.43173212,0.54857266,1.0262923,0.9797031,0.44076842,0.4854862,0.38325274,0.6106829,0.5224131,0.7375269,0.61259615,0.022148028
357,1.2856514,0.18139325,-0.039472297,0.3403269,0.902552,0.9809717,1.1176387,0.7588225,0.8164666,0.71054626,0.80800897,0.7096001,0.9581671,0.7607833,0.023086675
358,0.083403625,0.8043889,0.5448331,0.7562487,1.075413,1.5336224,1.1360222,0.9202339,0.97700316,0.8752704,0.9293868,0.82566863,1.0635327,0.91683424,-0.08398699
359,0.017521344,0.08476987,0.13796015,0.12207447,1.0409294,0.42877257,0.5125856,0.3318841,0.4523142,0.292813,0.47413036,0.37916398,0.5948144,0.6605013,-0.026159987
360,-0.16343889,-0.3626324,-0.43174326,-0.45402563,0.025237976,0.37219948,-0.27339447,-0.11346738,-0.067996934,-0.16382654,0.091849275,0.019590847,0.16185021,0.437577,-0.005252905
361,0.043955486,-0.7671371,-0.652648,-0.7521802,-0.21096738,-0.3257429,-0.16965234,-0.42633766,-0.3761347,-0.46594006,-0.17376855,-0.24025658,-0.10364965,0.15665635,0.05130844
362,-0.44923696,-0.65421075,-0.57344717,-0.48010588,-0.06279952,-0.13885044,-0.15499023,-0.39971334,-0.36438465,-0.4304223,-0.19977829,-0.22766131,-0.09977723,0.054146186,0.2465825
363,-0.5092517,-0.44511098,-0.56273055,-0.526737,-0.10812215,-0.43293998,-0.4407759,-0.41341043,-0.40126568,-0.4479866,-0.2944822,-0.31310752,-0.21224582,-0.19803892,0.2300129
364,-0.3261052,-0.70972353,-0.77578187,-0.7156402,-0.6683202,-0.44292063,-0.75096697,-0.51832134,-0.5037687,-0.5271256,-0.40274373,-0.4148913,-0.34686416,-0.31209034,0.3168228
365,-0.50988257,-0.6244461,-0.5493185,-0.67436564,-0.36195508,-0.27235788,-0.19593127,-0.56270754,-0.550064,-0.5827086,-0.43898544,-0.46799552,-0.37059292,-0.35275465,0.27054697
366,-0.6977473,-0.7332753,-0.776765,-0.7268829,-0.5301722,-0.49097824,-0.59332186,-0.6100541,-0.5905441,-0.62089336,-0.49843797,-0.5148512,-0.4287208,-0.4119714,0.3518758
367,-0.7301959,-0.8079559,-0.85823727,-0.8080775,-0.71385527,-0.70359486,-1.0088534,-0.71465296,-0.6774038,-0.7284237,-0.57837754,-0.62327844,-0.5123862,-0.5382689,0.35573947
368,-0.7752523,-0.842946,-0.7820497,-0.66193706,-0.77843595,-0.69359684,-0.9076053,-0.6337302,-0.6172254,-0.6325396,-0.5181179,-0.5296155,-0.49044016,-0.52775663,0.39968517
369,-0.25635156,-0.9224302,-0.9428154,-0.8890109,-0.6729599,-0.8049543,-0.9768455,-0.70782506,-0.6838248,-0.7114297,-0.57907325,-0.5901963,-0.5399449,-0.5769103,0.42500287
370,-0.34578174,-0.6451968,-0.4997735,-0.5590234,-0.5621413,-0.44609585,-0.42957088,-0.62652564,-0.61289376,-0.6429399,-0.4671208,-0.4804753,-0.4457622,-0.4540214,0.42368236
371,-0.46618283,-0.17154247,-0.13983889,-0.10625495,-0.61083496,-0.21460104,-0.4233218,-0.406268,-0.4199441,-0.41474396,-0.29701635,-0.27358034,-0.31014004,-0.35592777,0.35422546
372,-0.7799705,0.096244514,0.052742705,-0.04823686,-0.45260376,-0.48718446,-0.44495666,-0.28162485,-0.30375856,-0.27216184,-0.24566132,-0.18861172,-0.25453758,-0.30704027,0.34697455
373,-0.7183657,-0.2655592,-0.2654578,-0.16262345,-0.67770505,-0.65449953,-0.6417603,-0.26357687,-0.292535,-0.23619165,-0.21575716,-0.14100462,-0.23886606,-0.3324092,0.34579074
374,-0.85909146,-0.822632,-0.8486408,-0.8970735,-0.9876113,-0.73823905,-0.83422595,-0.38784105,-0.3989581,-0.3475665,-0.32285944,-0.2601414,-0.3381051,-0.376607,0.4027039
375,-0.75599915,-1.1006064,-1.1518925,-1.1198523,-0.8024831,-0.90795934,-0.9376465,-0.716192,-0.68483114,-0.7157209,-0.56018394,-0.5683639,-0.5428942,-0.5184939,0.41421962
376,-0.7304983,-1.142587,-1.100397,-1.136195,-0.64217097,-1.0878384,-0.97125965,-0.8803532,-0.849584,-0.8942371,-0.6509277,-0.676497,-0.64046973,-0.58304745,0.4630555
377,-0.8157892,-1.0519075,-1.0560077,-1.0669045,-0.9926906,-0.73089063,-0.88163793,-0.9082619,-0.86589086,-0.9205359,-0.6869028,-0.71719456,-0.6487685,-0.6002325,0.44616446
378,-0.48014736,-1.1581655,-1.0000299,-1.0817957,-0.88033223,-1.0045079,-0.8853536,-0.9558135,-0.9140872,-0.9898286,-0.74752355,-0.79744935,-0.6896457,-0.6855756,0.4633065
379,-0.5788066,-0.858458,-0.8274763,-0.83080065,-0.49794078,-0.6259414,-0.6644061,-0.9217466,-0.8938223,-0.9616178,-0.73484486,-0.7901337,-0.6730448,-0.64234537,0.47081056
380,-0.56470376,-0.889968,-0.78618705,-0.8342014,-0.571812,-0.57582295,-0.57609314,-0.8928965,-0.8572484,-0.9267404,-0.73550713,-0.79095477,-0.6608039,-0.62872434,0.40100116
381,-0.49760306,-0.48982584,-0.53978795,-0.67064536,-0.6098751,-0.46963847,-0.7259944,-0.8394706,-0.81002486,-0.86782616,-0.7164359,-0.75292987,-0.64046025,-0.6184503,0.41859406
382,0.51522464,-0.7031543,-0.64928806,-0.6183218,-0.7099079,-0.4621441,-0.5953113,-0.79952854,-0.77149814,-0.82182735,-0.69737166,-0.7436166,-0.61004096,-0.6079788,0.40525776
383,0.22387874,-0.52275044,-0.3892889,-0.49653888,-0.023581432,0.30856055,0.25472328,-0.36400753,-0.37305737,-0.36769724,-0.18409848,-0.21713275,-0.13133657,-0.18053983,-0.10864999
384,-0.5147304,-0.4946733,-0.39726686,-0.43655074,-0.18855895,0.40560076,0.2388236,-0.16528384,-0.15857969,-0.17952876,0.017707653,-0.010663606,0.108435936,-0.032545455,-0.23666522
385,-0.8685106,-0.92169935,-0.8959793,-0.8503083,-0.53665966,-0.40283555,-0.4075319,-0.39346987,-0.34742123,-0.39044988,-0.2448138,-0.28962594,-0.1642018,-0.20848997,0.32409018
386,-0.75498813,-0.7024614,-0.7179382,-0.6259883,-0.76555264,-0.53018355,-0.6454641,-0.5962508,-0.5896169,-0.5900805,-0.40956762,-0.4141353,-0.389618,-0.363293,0.16869473
387,-0.79078954,-0.79992527,-0.92223394,-0.8210388,-0.75578845,-0.7682842,-0.79937035,-0.7256931,-0.7425085,-0.698022,-0.5893177,-0.5388442,-0.56436324,-0.47479075,0.3482438
388,-0.8672403,-1.0588708,-1.1281322,-0.9733527,-1.2081224,-0.81554586,-1.04285,-0.7979979,-0.82166237,-0.7677294,-0.70115644,-0.65459245,-0.6816875,-0.64295214,0.4460249
389,-0.79287213,-0.9501547,-1.0653585,-0.9320353,-1.2501023,-1.0055814,-0.9958109,-0.8626715,-0.88709104,-0.85319734,-0.75164855,-0.71971214,-0.7406225,-0.75880474,0.4634981
390,-0.86826867,-1.1573889,-1.153773,-1.076588,-1.097515,-1.0672541,-0.81392217,-0.99370277,-0.98881257,-1.0022348,-0.8387097,-0.84515923,-0.79756653,-0.79023963,0.478731
391,-0.97134364,-1.2376804,-1.2219232,-1.1970191,-0.8698541,-1.2116624,-0.83872515,-1.0499932,-1.036802,-1.0672339,-0.86892235,-0.89593583,-0.82392305,-0.8140503,0.4560302
392,-0.8292353,-1.2972956,-1.2543694,-1.257926,-1.2611438,-1.1256081,-0.9051367,-1.1192399,-1.1064125,-1.143993,-0.9059969,-0.9378094,-0.8528394,-0.85862285,0.48447347
393,-0.9530497,-1.2535839,-1.1860753,-1.1517284,-1.0649093,-0.9472197,-0.7200953,-1.1413392,-1.1305536,-1.165454,-0.9223854,-0.963984,-0.85448027,-0.8539467,0.4882053
394,-0.8857503,-1.2942312,-1.2502514,-1.2335465,-0.73381495,-1.0251031,-0.9509999,-1.1581925,-1.1540021,-1.1923587,-0.9282506,-0.9803908,-0.8652001,-0.87676466,0.46389785
395,-0.5151538,-1.2503834,-1.1359009,-1.169803,-0.8403665,-0.72457397,-1.1961467,-1.1841891,-1.1809655,-1.2254932,-0.9388154,-0.99486053,-0.87147695,-0.8748584,0.5110701
396,-0.44427678,-0.9763537,-0.8470247,-0.82458687,-0.61711097,-0.5623009,-0.54167944,-1.0971204,-1.0958849,-1.1315037,-0.8677898,-0.9120773,-0.79889494,-0.7659797,0.47977605
397,-0.43428728,-0.58917284,-0.56976676,-0.6218985,-0.61383575,-0.6713375,-0.7816778,-0.9636134,-0.9595194,-0.99485004,-0.76197857,-0.7988094,-0.6997165,-0.6707985,0.43034136
398,-0.471601,-0.25688708,-0.24880688,-0.38789308,-0.5159343,-0.38019994,-0.4977108,-0.83263147,-0.8259357,-0.8645278,-0.65008134,-0.6769383,-0.59030646,-0.5878658,0.4240256
399,-0.27739346,-0.379741,-0.28301495,-0.24841459,-0.4784857,-0.50879294,-0.47041395,-0.5952383,-0.59878844,-0.60035074,-0.47081372,-0.45725292,-0.44033137,-0.47831535,0.3747117
400,-0.05332976,-0.49905306,-0.3462804,-0.4149958,-0.29424265,-0.29515418,-0.25159755,-0.43596512,-0.44704413,-0.43423706,-0.34765926,-0.31970343,-0.320295,-0.37334675,0.34348696
401,-0.3007858,-0.288377,-0.2272789,-0.27626312,-0.063726194,-0.29078463,-0.18135867,-0.37150693,-0.37882197,-0.38038665,-0.25138262,-0.24899635,-0.21416956,-0.26672363,-0.16945314
402,-0.29280975,-0.32075822,-0.3615743,-0.4683857,-0.35261065,-0.37644207,-0.3227037,-0.4887284,-0.4649248,-0.50822806,-0.35352486,-0.38640246,-0.2807878,-0.31686437,0.28738478
403,0.90709627,-0.6218183,-0.6426041,-0.6948022,-0.25697038,-0.47747317,-0.24122958,-0.5778675,-0.54336774,-0.59606326,-0.4271855,-0.47893977,-0.33958963,-0.34134555,0.29114923
404,0.56340927,-0.5039059,-0.38731194,-0.5053293,0.769245,0.19969088,0.38636962,-0.118238285,-0.091157615,-0.14231464,0.10592367,0.020389453,0.18818945,0.07596043,-0.10268713
405,0.30340585,-0.54728657,-0.5197531,-0.6209555,0.59091485,0.38905,0.7441371,0.048428815,0.10012351,0.01715906,0.2559375,0.17936346,0.4066306,0.23642497,-0.097403415
406,0.8498727,-0.5551167,-0.34518796,-0.55743146,0.09731638,0.39469174,0.25381756,-0.0010106936,0.06731,-0.024228148,0.2700903,0.14284596,0.37533712,0.24918406,-0.11915145
407,1.2960126,0.32144433,0.52457637,0.30412176,0.6243273,0.4898131,0.7588469,0.20046625,0.2564574,0.1726143,0.52400094,0.39115012,0.588469,0.49414247,-0.15837824
408,1.4238366,1.1250088,1.0325826,0.91449344,1.1917596,1.1818944,1.0895644,0.5656465,0.6306073,0.531252,0.70938754,0.629712,0.8335358,0.72761047,0.01641389
409,1.6419723,0.78619874,0.84033793,1.1880374,1.100315,1.2392396,1.7240545,0.87826836,0.9345437,0.84754556,0.8831418,0.80285794,1.0172627,0.85930943,0.06315392
