,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
181,-1.7017498,-0.44170874,-0.18624482,-0.5532202,1.9819123,-0.59123045,0.5558939,0.18215838,0.119972676,-0.023407355,-0.6308038,-1.0836998,-0.74825656,-0.8635849,-0.28063512,-0.44170874,-0.5532202,-0.44170874,-0.5532202,-0.44170874,-1.0836998,-1.0836998
182,-1.7270384,-0.4602216,-0.1598213,-0.555987,0.32212865,-0.16920894,-0.19142017,0.1424862,0.1525234,0.104233265,-0.6334683,-1.0875918,-0.7495478,-0.8675202,-0.2842399,-0.4602216,-0.555987,-0.4602216,-0.555987,-0.4602216,-1.0875918,-1.0875918
183,-1.6966921,-0.5002381,-0.13714576,-0.57019347,-0.3242657,0.4114972,0.42758006,0.17133518,0.21623707,0.25449008,-0.6352656,-1.0919806,-0.7526839,-0.87198186,-0.29062992,-0.5002381,-0.57019347,-0.5002381,-0.57019347,-0.5002381,-1.0919806,-1.0919806
184,-1.7472693,-0.47945705,-0.12658057,-0.56858414,-0.3928711,-0.15146798,0.27780482,0.21699,0.1028333,0.24536088,-0.63607955,-1.0930282,-0.7572517,-0.8772607,-0.2878887,-0.47945705,-0.56858414,-0.47945705,-0.56858414,-0.47945705,-1.0930282,-1.0930282
185,-1.7624424,-0.46539715,-0.13265434,-0.5604317,-0.012941122,-0.77731514,0.8176467,0.33564466,0.24083,-0.044060454,-0.6378643,-1.095487,-0.7602589,-0.8821213,-0.28651962,-0.46539715,-0.5604317,-0.46539715,-0.5604317,-0.46539715,-1.095487,-1.095487
186,-1.7624424,-0.5028465,-0.20884892,-0.5819799,0.36545932,-0.18733826,0.65827554,0.22408968,0.22292155,-0.11895566,-0.6392436,-1.0985,-0.7638555,-0.88644946,-0.2956327,-0.5028465,-0.5819799,-0.5028465,-0.5819799,-0.5028465,-1.0985,-1.0985
187,-1.7624424,-0.4317739,-0.18005559,-0.556395,0.51929915,0.38398883,-0.0595361,0.23828538,0.16141579,0.033395007,-0.642215,-1.1024226,-0.76715237,-0.8902167,-0.29447913,-0.4317739,-0.556395,-0.4317739,-0.556395,-0.4317739,-1.1024226,-1.1024226
188,-1.7118652,-0.467144,-0.08507109,-0.5394831,0.2279055,-0.16560188,0.18499082,0.19773933,0.100086346,-0.0063429326,-0.6457765,-1.1026896,-0.7685589,-0.8941281,-0.28552234,-0.467144,-0.5394831,-0.467144,-0.5394831,-0.467144,-1.1026896,-1.1026896
189,-1.3603541,-0.44517905,-0.09256253,-0.56529284,0.026738904,-0.44030845,0.06006866,0.3068189,0.036453485,0.0647421,-0.6460896,-1.1008197,-0.76962155,-0.8983612,-0.29145873,-0.44517905,-0.56529284,-0.44517905,-0.56529284,-0.44517905,-1.1008197,-1.1008197
190,-0.9537139,-0.30625162,0.26168975,-0.4505834,0.030567393,-0.3423364,0.0974969,0.32667184,0.13998164,0.29594302,-0.63692856,-1.0797206,-0.7701983,-0.89669013,-0.27250868,-0.30625162,-0.4505834,-0.30625162,-0.4505834,-0.30625162,-1.0797206,-1.0797206
191,-0.6143413,-0.3331622,0.25080243,-0.28265798,0.44668102,-0.0169309,-0.41327265,0.4752677,0.18296611,0.37704003,-0.6146587,-1.0365537,-0.7525262,-0.880563,-0.23878428,-0.3331622,-0.28265798,-0.3331622,-0.28265798,-0.3331622,-1.0365537,-1.0365537
192,-0.3371786,-0.110297196,0.16268224,-0.25566965,0.33901367,0.60251707,0.2611905,0.6386443,0.2456998,0.40318984,-0.57236326,-0.9710538,-0.72236055,-0.83783853,-0.25614306,-0.110297196,-0.25566965,-0.110297196,-0.25566965,-0.25566965,-0.9710538,-0.9710538
193,0.2586201,0.108569376,0.1985495,-0.17850551,0.15434499,-0.013696991,0.5915813,0.3220859,0.37211126,0.5706171,-0.5130291,-0.89010805,-0.6824338,-0.76304567,-0.28383932,0.108569376,-0.17850551,0.108569376,-0.17850551,-0.17850551,-0.89010805,-0.89010805
194,0.4057996,-0.44800222,0.42369872,0.06827544,0.07615192,1.2202362,0.9453634,0.3505622,0.4131351,0.7538157,-0.3988094,-0.6873806,-0.5756517,-0.654744,-0.27211758,-0.44800222,0.06827544,-0.44800222,0.06827544,0.06827544,-0.6873806,-0.6873806
195,0.3223473,0.009662367,0.5119333,0.1596777,0.31779665,0.1396161,0.6875659,0.4635139,0.4834976,0.84115374,-0.2677092,-0.43213078,-0.4139857,-0.504681,-0.26461658,0.009662367,0.1596777,0.009662367,0.1596777,0.009662367,-0.43213078,-0.43213078
196,0.28137982,-0.34605122,0.33813775,0.09298681,0.18218775,0.27330768,0.62177515,0.39914978,0.44510388,0.7942294,-0.12162739,-0.18481344,-0.29037347,-0.340003,-0.2678656,-0.34605122,0.09298681,-0.34605122,0.09298681,-0.18481344,-0.18481344,-0.18481344
197,0.12357915,-0.14110069,0.14524245,0.14646168,1.4385302,-0.027349763,0.38751575,0.44390586,0.43579677,0.6709394,-0.014668677,-0.001622647,-0.13423301,-0.18766522,-0.22629419,-0.14110069,0.14646168,-0.14110069,0.14646168,-0.001622647,-0.001622647,-0.001622647
198,-0.055969693,-0.19904092,0.10903107,-0.021015257,1.0855904,-0.22561905,0.41347,0.4429065,0.40558296,0.49710715,0.06628516,0.14640188,-0.026591972,-0.05644846,-0.19146533,-0.19904092,-0.021015257,0.14640188,-0.021015257,0.14640188,-0.021015257,-0.021015257
199,-0.18797603,-0.4240209,0.016003564,-0.1872014,0.19871631,-0.21574709,0.46324033,0.5646967,0.43607026,0.3552047,0.13674223,0.19106501,0.0192767,0.031137168,-0.16411254,0.016003564,0.19106501,0.19106501,-0.1872014,0.5646967,0.0192767,0.0192767
200,-0.2754745,-0.3635082,-0.011125386,-0.24169925,0.6722648,-0.07048989,0.14029136,0.36389965,0.4026283,0.12543637,0.15074767,0.15078089,0.022850253,0.09064147,-0.13089612,-0.3635082,0.15078089,0.36389965,-0.24169925,0.36389965,0.022850253,0.022850253
201,-0.36145562,-0.17342055,-0.11539516,-0.26177877,-0.041807637,-0.81699544,-0.45145687,0.26996207,0.26091433,-0.03714271,0.12005307,0.07980917,0.021136858,0.11311239,-0.12496829,-0.11539516,0.07980917,0.26996207,-0.26177877,0.26996207,0.021136858,0.021136858
202,-0.46918494,-0.38160747,-0.022402644,-0.32934287,0.04366243,-0.29012918,-0.40319547,0.09274544,-0.07342279,-0.06607421,0.10095675,-0.0064271614,0.003351055,0.10254732,-0.12957463,-0.022402644,-0.0064271614,0.09274544,-0.32934287,0.09274544,0.003351055,0.003351055
203,-0.5526372,-0.45563018,-0.045481563,-0.30666977,-0.25481203,-0.66760224,-0.6604374,-0.021052286,-0.2105172,-0.019306853,0.05470342,-0.104618736,-0.04894693,0.08973479,-0.10921806,-0.045481563,-0.104618736,-0.021052286,-0.30666977,-0.021052286,-0.04894693,-0.04894693
204,-0.5971451,-0.59535897,-0.066250026,-0.45222944,-0.15816286,-0.21412656,-0.5833787,0.13843444,-0.23111099,-0.012198225,-0.022357177,-0.20875391,-0.118433364,0.03410262,-0.106066406,-0.066250026,-0.20875391,0.13843444,-0.45222944,0.13843444,-0.118433364,-0.118433364
205,-0.6290087,-0.5993116,-0.11104059,-0.40866333,-0.09320502,-0.477452,-0.64613307,0.07868014,-0.18850836,0.011209264,-0.091231585,-0.2979844,-0.17725211,-0.037575454,-0.0960465,-0.18850836,-0.40866333,0.07868014,-0.40866333,0.07868014,-0.40866333,-0.40866333
206,-0.6699762,-0.6847743,-0.09644875,-0.39257544,-0.23255125,-0.97157854,-0.63627505,0.10478848,-0.22388574,0.021557555,-0.15459746,-0.3711318,-0.23446167,-0.10265833,-0.08608633,-0.6847743,-0.39257544,0.10478848,-0.39257544,0.10478848,-0.39257544,-0.39257544
207,-0.74584186,-0.70067394,-0.09439102,-0.5703712,0.42821756,-0.09539708,-0.48380587,0.092556015,-0.18860677,-0.032983914,-0.21110108,-0.43566558,-0.28733104,-0.16707861,-0.09378339,-0.70067394,-0.5703712,-0.70067394,-0.5703712,-0.5703712,-0.5703712,-0.5703712
208,-0.7863036,-0.61414766,-0.10879886,-0.6172947,-0.3533463,-0.713491,-0.46337357,0.10360654,-0.056577295,0.0541493,-0.26001152,-0.4972528,-0.33303973,-0.22295392,-0.10753097,-0.61414766,-0.6172947,-0.61414766,-0.6172947,-0.6172947,-0.6172947,-0.6172947
209,-0.8520539,-0.69140404,-0.12413746,-0.5695803,0.007171884,-0.45588306,-0.4604312,0.08059186,-0.11447346,0.098515764,-0.30097297,-0.5452964,-0.36600047,-0.27010334,-0.11742015,-0.69140404,-0.5695803,-0.69140404,-0.5695803,-0.5695803,-0.5695803,-0.5695803
210,-0.8687443,-0.65912914,-0.123523206,-0.5704455,0.031471595,-0.9163035,-0.12880564,0.043566346,-0.1002045,0.13055208,-0.3351643,-0.5887856,-0.39648247,-0.31110555,-0.13150519,-0.7077077,-0.5704455,-0.65912914,-0.5704455,-0.65912914,-0.5704455,-0.5704455
211,-0.9188157,-0.6840085,-0.11846122,-0.6191211,-1.0090994,-0.6528955,-0.7268203,0.03468129,-0.14261383,0.15639058,-0.3653414,-0.62396985,-0.425443,-0.3495068,-0.14427876,-0.93465066,-0.6191211,-0.6840085,-0.6191211,-0.6840085,-0.6191211,-0.6191211
212,-0.9521966,-0.6451708,-0.12256324,-0.60981476,-0.08561079,0.17776349,0.028053366,0.020004183,-0.10631183,0.111668326,-0.38923484,-0.6651469,-0.4516885,-0.38508034,-0.15346235,-0.6451708,-0.60981476,-0.6451708,-0.60981476,-0.6451708,-0.60981476,-0.60981476
213,-0.9521966,-0.6457043,-0.12871265,-0.60936046,0.102767356,-1.0457613,-0.18165386,-0.014191657,-0.06592134,0.07959825,-0.41078916,-0.69666225,-0.47610652,-0.41530466,-0.15996408,-0.6457043,-0.60936046,-0.6457043,-0.60936046,-0.6457043,-0.60936046,-0.60936046
214,-1.0179468,-0.6233363,-0.09882477,-0.6156695,0.22737159,-0.21354881,-0.12747735,-0.001176104,-0.038956016,0.15116866,-0.4263521,-0.72330356,-0.4906631,-0.44211096,-0.16578496,-0.6233363,-0.6156695,-0.6233363,-0.6156695,-0.6233363,-0.6156695,-0.6156695
215,-1.0432354,-0.6321891,0.00023147464,-0.59277874,0.17698662,-0.39456326,0.07226569,-0.13006832,0.013254389,0.18041658,-0.44029012,-0.75081635,-0.5085707,-0.46489835,-0.17177808,-0.6321891,-0.59277874,-0.6321891,-0.59277874,-0.6321891,-0.75081635,-0.59277874
216,-1.0432354,-0.6433051,-0.12950343,-0.6462302,-0.13131258,-0.4036593,0.29094437,-0.14760451,0.056080654,0.16103823,-0.4534401,-0.7754292,-0.52446926,-0.48897725,-0.18156672,-0.6433051,-0.6462302,-0.6433051,-0.6462302,-0.6433051,-0.7754292,-0.6462302
217,-1.1115146,-0.55921346,-0.079413325,-0.6002285,-0.018793613,0.36186802,0.23627454,-0.10829209,0.03413199,0.177242,-0.4634045,-0.79585475,-0.5352053,-0.51151955,-0.18712695,-0.55921346,-0.6002285,-0.55921346,-0.6002285,-0.55921346,-0.79585475,-0.6002285
218,-1.1251705,-0.61633086,-0.07043353,-0.6022313,0.2025948,-1.1216235,-0.11162845,-0.12736498,0.081650585,0.11544914,-0.47521952,-0.8173283,-0.54796594,-0.53047144,-0.1842753,-0.61633086,-0.6022313,-0.61633086,-0.6022313,-0.61633086,-0.8173283,-0.8173283
219,-1.1251705,-0.5624081,-0.13422742,-0.64509654,0.27538672,0.20093703,-0.195761,-0.111122295,0.108779915,0.114995226,-0.48464748,-0.8330405,-0.5588069,-0.5509871,-0.20131269,-0.5624081,-0.64509654,-0.5624081,-0.64509654,-0.5624081,-0.8330405,-0.8330405
220,-1.1706898,-0.49927685,-0.055487603,-0.58627564,1.0638578,-0.26254204,-0.04189142,-0.07201432,0.07112865,0.15550138,-0.492084,-0.8506518,-0.5685376,-0.5663624,-0.1983558,-0.49927685,-0.58627564,-0.49927685,-0.58627564,-0.49927685,-0.8506518,-0.8506518
221,-1.2162093,-0.5815136,-0.10373843,-0.58846575,2.0634916,0.28613946,-0.50762874,-0.06818186,0.07565276,0.09857717,-0.5022897,-0.8647759,-0.5788306,-0.58287716,-0.19512826,-0.5815136,-0.58846575,-0.5815136,-0.58846575,-0.5815136,-0.8647759,-0.8647759
222,-1.2162093,-0.5443747,-0.12351847,-0.62427825,0.06416124,-0.32595763,0.15133801,-0.07691406,0.10724376,0.11582695,-0.50910616,-0.8799629,-0.587915,-0.5987066,-0.2153557,-0.5443747,-0.62427825,-0.5443747,-0.62427825,-0.5443747,-0.8799629,-0.8799629
223,-1.221267,-0.4960098,-0.052292943,-0.5810877,-0.82436943,-0.46917203,-0.34864026,-0.08923121,0.037146315,0.1457605,-0.51638925,-0.89592654,-0.5984931,-0.6119648,-0.21224925,-0.4960098,-0.5810877,-0.4960098,-0.5810877,-0.4960098,-0.89592654,-0.89592654
224,-1.2971327,-0.5331884,-0.10071352,-0.5809837,0.34891352,-0.4327601,-0.23070753,-0.027806595,-0.0046234876,0.10765589,-0.52501583,-0.9058388,-0.60553205,-0.6281388,-0.20555079,-0.5331884,-0.5809837,-0.5331884,-0.5809837,-0.5331884,-0.9058388,-0.9058388
225,-1.3072481,-0.5334255,-0.116250396,-0.6033811,0.50267744,-0.24416539,0.7154806,-0.05159907,0.08068603,0.054318354,-0.53077036,-0.9186447,-0.61379725,-0.6413146,-0.22189227,-0.5334255,-0.6033811,-0.5334255,-0.6033811,-0.5334255,-0.9186447,-0.9186447
226,-1.3072481,-0.51151603,-0.1393314,-0.5935566,0.5316671,-0.3375735,-0.3266198,-0.06302895,0.043959737,0.07115702,-0.53734624,-0.9331855,-0.62470424,-0.65392506,-0.22766107,-0.51151603,-0.5935566,-0.51151603,-0.5935566,-0.51151603,-0.9331855,-0.9331855
227,-1.3072481,-0.4730003,-0.13435784,-0.5688914,-0.74238217,-0.023164324,-0.13235304,0.027638242,0.0024275929,0.07637751,-0.54497176,-0.94349784,-0.6307626,-0.6688273,-0.22012746,-0.4730003,-0.5688914,-0.4730003,-0.5688914,-0.4730003,-0.94349784,-0.94349784
228,-1.3795735,-0.5288812,-0.006722927,-0.5731833,0.44425204,0.7924302,0.3387125,-0.03871654,-0.006680429,0.12414037,-0.55066884,-0.9475065,-0.63569504,-0.680495,-0.22070992,-0.5288812,-0.5731833,-0.5288812,-0.5731833,-0.5288812,-0.9475065,-0.9475065
229,-1.4073908,-0.4902968,-0.09241852,-0.59705466,1.6815201,-0.37120718,-0.07591159,0.13017431,0.10009959,0.09464976,-0.554644,-0.96120924,-0.6434687,-0.69121325,-0.23656571,-0.4902968,-0.59705466,-0.4902968,-0.59705466,-0.4902968,-0.96120924,-0.96120924
230,-1.4073908,-0.4986065,-0.14526379,-0.5714283,0.20793015,-0.15177199,0.8346201,0.18322831,0.057032213,0.06726313,-0.5610269,-0.9738143,-0.6542623,-0.70323074,-0.24041978,-0.4986065,-0.5714283,-0.4986065,-0.5714283,-0.4986065,-0.9738143,-0.9738143
231,-1.4073908,-0.49581468,-0.17090878,-0.5747793,-0.824118,-0.35672086,-0.44983152,0.1664408,0.0001347959,0.1109847,-0.56866884,-0.9825788,-0.65798044,-0.7162155,-0.23446605,-0.49581468,-0.5747793,-0.49581468,-0.5747793,-0.49581468,-0.9825788,-0.5747793
232,-1.4073908,-0.5130977,-0.00035855174,-0.5663594,-0.13620096,-0.7391272,-0.13077307,0.04057847,-0.009952426,0.17991671,-0.5729279,-0.9860603,-0.6631333,-0.7265228,-0.23590347,-0.5130977,-0.5663594,-0.5130977,-0.5663594,-0.5130977,-0.9860603,-0.9860603
233,-1.4255986,-0.46557644,-0.05340478,-0.5798172,-0.076408535,-0.66932464,0.21349815,0.09754878,0.043125004,0.07730614,-0.5755018,-0.9930956,-0.67060727,-0.736663,-0.24114421,-0.46557644,-0.5798172,-0.46557644,-0.5798172,-0.46557644,-0.9930956,-0.9930956
234,-1.426557,-0.42848372,-0.124206334,-0.55557287,0.8074827,-0.27136856,0.6528602,0.1188615,0.03213623,-0.0025701225,-0.5782801,-0.9994691,-0.6774875,-0.7462579,-0.247134,-0.42848372,-0.55557287,-0.42848372,-0.55557287,-0.42848372,-0.9994691,-0.9994691
235,-1.4984297,-0.48129597,-0.17917743,-0.55563384,0.36536232,-0.43267122,0.98565316,0.1475196,-0.009614006,0.10767398,-0.5826552,-1.0045049,-0.67915493,-0.7525698,-0.24660316,-0.48129597,-0.55563384,-0.48129597,-0.55563384,-0.48129597,-1.0045049,-1.0045049
236,-1.4984297,-0.4958406,-0.118750244,-0.57101667,0.50238657,-0.040066563,0.21221328,0.06529026,0.11581169,0.24927998,-0.58606064,-1.013047,-0.68177503,-0.75862634,-0.25671378,-0.4958406,-0.57101667,-0.4958406,-0.57101667,-0.4958406,-1.013047,-1.013047
237,-1.4984297,-0.53026754,-0.12999621,-0.58723927,0.26317686,-0.29634008,0.03453683,0.08414216,0.057693094,0.2517295,-0.5893623,-1.019615,-0.68890357,-0.7662549,-0.25821573,-0.53026754,-0.58723927,-0.53026754,-0.58723927,-0.53026754,-1.019615,-1.019615
238,-1.4984297,-0.43388087,-0.17033002,-0.58044535,-0.61422276,0.253854,1.1224091,0.32202846,0.050025463,0.05807595,-0.5924672,-1.0245401,-0.6944378,-0.77627933,-0.25431198,-0.43388087,-0.58044535,-0.43388087,-0.58044535,-0.43388087,-1.0245401,-1.0245401
239,-1.5257413,-0.4734747,-0.08535001,-0.5639479,1.3328351,-0.42520615,0.07435968,0.25002968,0.008010238,-0.059189215,-0.595348,-1.025448,-0.6985783,-0.78299725,-0.25147763,-0.4734747,-0.5639479,-0.4734747,-0.5639479,-0.4734747,-1.025448,-1.025448
240,-1.5621569,-0.44587085,-0.18220589,-0.57939434,0.7174494,0.08364896,0.97470456,0.23297042,0.077015996,-0.073469475,-0.5977202,-1.0312812,-0.7012896,-0.78887594,-0.2612179,-0.44587085,-0.57939434,-0.44587085,-0.57939434,-0.44587085,-1.0312812,-1.0312812
241,-1.5148166,-0.45225024,-0.114221245,-0.5588829,-0.13482538,0.23564538,-0.5683375,0.096484244,0.069510564,0.0791568,-0.60106856,-1.0386063,-0.7061228,-0.79389596,-0.26498836,-0.45225024,-0.5588829,-0.45225024,-0.5588829,-0.45225024,-1.0386063,-1.0386063
242,-1.5631152,-0.4767934,-0.17514119,-0.5684589,0.22414584,-0.9707121,0.19341746,0.21735165,-0.008342087,0.19734414,-0.60517824,-1.0413412,-0.70778745,-0.80058825,-0.25861403,-0.4767934,-0.5684589,-0.4767934,-0.5684589,-0.4767934,-1.0413412,-1.0413412
243,-1.5803647,-0.46452394,-0.06609708,-0.55352944,0.05306378,0.25527036,0.03319399,0.21660134,0.06679642,0.25248352,-0.60673314,-1.0451794,-0.7102724,-0.80642664,-0.26340234,-0.46452394,-0.55352944,-0.46452394,-0.55352944,-0.46452394,-1.0451794,-1.0451794
244,-1.5803647,-0.52380323,-0.16048259,-0.580834,-0.2259044,-0.73853797,-0.09998729,0.22879761,0.13753824,0.11449809,-0.6082234,-1.0500058,-0.71605307,-0.81209624,-0.2696211,-0.52380323,-0.580834,-0.52380323,-0.580834,-0.52380323,-1.0500058,-1.0500058
245,-1.5803647,-0.4234296,-0.17574543,-0.5690453,-0.46811554,-0.04460027,1.0158073,0.25455678,0.057983533,0.12456754,-0.6099719,-1.055011,-0.7212523,-0.81939554,-0.27433532,-0.4234296,-0.5690453,-0.4234296,-0.5690453,-0.4234296,-1.055011,-1.055011
246,-1.5803647,-0.45891982,-0.06302589,-0.5449962,-0.055212706,0.0693713,0.40470573,0.19076747,0.0049925596,0.08965719,-0.6134192,-1.0564624,-0.7227443,-0.8229735,-0.26310402,-0.45891982,-0.5449962,-0.45891982,-0.5449962,-0.45891982,-1.0564624,-1.0564624
247,-1.5803647,-0.47182924,-0.15072146,-0.58188087,0.65510213,-0.35695246,0.08827104,0.30481023,0.14307183,0.054150164,-0.61493325,-1.0579433,-0.723278,-0.8278694,-0.27136427,-0.47182924,-0.58188087,-0.47182924,-0.58188087,-0.47182924,-1.0579433,-1.0579433
248,-1.5854224,-0.44040102,-0.08702734,-0.55787253,0.60751706,-0.8226039,0.49025258,0.12705806,0.10012853,0.094402865,-0.61409366,-1.0602224,-0.72808963,-0.8306718,-0.27632785,-0.44040102,-0.55787253,-0.44040102,-0.55787253,-0.44040102,-1.0602224,-1.0602224
249,-1.6157687,-0.45530644,-0.22319463,-0.5594681,0.45159978,-0.26544857,-0.33473757,0.1313683,0.12311433,-0.008429393,-0.6162038,-1.0635362,-0.72968966,-0.8344189,-0.2697322,-0.45530644,-0.5594681,-0.45530644,-0.5594681,-0.45530644,-1.0635362,-1.0635362
250,-1.6562303,-0.46876216,-0.1426234,-0.5674581,0.14171764,0.6168022,0.18102312,0.25527638,0.17942029,0.25821602,-0.6176466,-1.0652106,-0.7306073,-0.8376887,-0.28064984,-0.46876216,-0.5674581,-0.46876216,-0.5674581,-0.46876216,-1.0652106,-1.0652106
251,-1.6714035,-0.5122813,-0.17347246,-0.58010185,-0.13304248,-0.1034733,-0.025470614,0.2424677,0.27888232,0.21607727,-0.6195704,-1.0713905,-0.73280627,-0.8392292,-0.28125137,-0.5122813,-0.58010185,-0.5122813,-0.58010185,-0.5122813,-1.0713905,-1.0713905
252,-1.6714035,-0.48712876,-0.19334894,-0.58134556,1.1021006,0.103970475,-0.25429103,0.330102,0.21564549,0.10355292,-0.6221742,-1.0753117,-0.7376744,-0.8454735,-0.28124177,-0.48712876,-0.58134556,-0.48712876,-0.58134556,-0.48712876,-1.0753117,-1.0753117
253,-1.6714035,-0.44436774,-0.14100057,-0.5755891,0.26029232,-0.56503,0.0435443,0.29070494,0.17171517,-0.037825927,-0.62513566,-1.0772712,-0.7408212,-0.8508855,-0.27692792,-0.44436774,-0.5755891,-0.44436774,-0.5755891,-0.44436774,-1.0772712,-1.0772712
254,-1.6714035,-0.45454556,-0.14646679,-0.5731024,-0.027557537,-0.6093895,0.33309588,0.26023751,0.15800379,-0.101075605,-0.62742805,-1.0789429,-0.74350077,-0.85589623,-0.27652016,-0.45454556,-0.5731024,-0.45454556,-0.5731024,-0.45454556,-1.0789429,-1.0789429
255,-1.6714035,-0.44693622,-0.17501447,-0.56469595,0.3960952,-0.26496255,0.19355586,0.23298787,0.1500837,-0.07147737,-0.62916636,-1.0815059,-0.7464594,-0.8604679,-0.27982512,-0.44693622,-0.56469595,-0.44693622,-0.56469595,-0.44693622,-1.0815059,-0.56469595
256,-1.6714035,-0.4445495,-0.18194962,-0.552378,0.5913993,-0.18892878,-0.44389382,0.17251182,0.098801136,0.0058261603,-0.6312654,-1.0841413,-0.74851024,-0.864413,-0.2809716,-0.4445495,-0.552378,-0.4445495,-0.552378,-0.4445495,-1.0841413,-0.552378
257,-1.6714035,-0.45020247,-0.13612595,-0.55274665,0.26304868,-0.06983719,0.87742096,0.16073881,0.039425433,0.13759506,-0.6329279,-1.0859544,-0.74974436,-0.8680115,-0.283378,-0.45020247,-0.55274665,-0.45020247,-0.55274665,-0.45020247,-1.0859544,-0.55274665
258,-1.6966921,-0.46517497,-0.12201631,-0.55818343,-0.10481486,-0.34256878,0.36538917,0.19391607,0.09782033,0.22403476,-0.6330432,-1.0874134,-0.7518869,-0.8712114,-0.28680715,-0.46517497,-0.55818343,-0.46517497,-0.55818343,-0.46517497,-1.0874134,-0.55818343
259,-1.7371538,-0.4894975,-0.16629758,-0.5650538,-0.7780051,0.37399435,0.38947377,0.2426258,0.23723014,0.25754607,-0.6329303,-1.0899047,-0.7549872,-0.8745054,-0.28970534,-0.4894975,-0.5650538,-0.4894975,-0.5650538,-0.4894975,-1.0899047,-0.5650538
260,-1.7270384,-0.51732135,-0.21899638,-0.5755668,-0.7120241,-1.5236663,-0.097719915,0.3796034,0.27258042,0.1599277,-0.634076,-1.0934182,-0.75822145,-0.87796056,-0.29407474,-0.51732135,-0.5755668,-0.51732135,-0.5755668,-0.51732135,-1.0934182,-0.5755668
261,-1.7270384,-0.48756826,-0.19878873,-0.5771897,0.10542674,0.6786032,-0.40408373,0.3633284,0.1675524,0.052517578,-0.6361008,-1.0949947,-0.7608342,-0.88115156,-0.29267457,-0.48756826,-0.5771897,-0.48756826,-0.5771897,-0.48756826,-1.0949947,-0.5771897
262,-1.6359996,-0.44822705,-0.13627872,-0.56380403,0.32843584,-0.5007299,0.24934512,0.35674572,0.1663268,-0.1258621,-0.6385863,-1.0954969,-0.76206976,-0.88410175,-0.28641292,-0.44822705,-0.56380403,-0.44822705,-0.56380403,-0.44822705,-1.0954969,-0.56380403
263,-1.5803647,-0.4276184,-0.061243564,-0.5553076,0.41462645,0.23098174,-0.23416272,0.23958984,0.060222626,0.05189702,-0.6377224,-1.0901657,-0.76314324,-0.8864914,-0.28311065,-0.4276184,-0.5553076,-0.4276184,-0.5553076,-0.4276184,-1.0901657,-0.5553076
264,-1.5803647,-0.35782894,0.07217868,-0.5019278,0.40243518,0.2416133,1.106123,0.22121896,0.066002965,0.25272602,-0.6343595,-1.0853766,-0.76166004,-0.8855411,-0.28171414,-0.35782894,-0.5019278,-0.35782894,-0.5019278,-0.35782894,-1.0853766,-0.5019278
265,-1.5803647,-0.42126662,-0.025320202,-0.4967612,0.74885535,-0.24384448,0.41257674,0.2855516,0.13129966,0.34435454,-0.6301211,-1.0819097,-0.75841683,-0.8811165,-0.28778705,-0.42126662,-0.4967612,-0.42126662,-0.4967612,-0.42126662,-1.0819097,-0.4967612
266,-1.5803647,-0.455419,-0.14847308,-0.5111641,0.14187057,-0.41707003,-0.13019097,0.35059467,0.29607326,0.512788,-0.6264729,-1.0807133,-0.7546206,-0.8755977,-0.30146492,-0.455419,-0.5111641,-0.455419,-0.5111641,-0.455419,-1.0807133,-0.5111641
267,-1.5621569,-0.46657014,-0.037548184,-0.52314496,0.21666607,-0.0032529533,0.3418776,0.36349112,0.2932279,0.47562748,-0.6232393,-1.0785697,-0.7519234,-0.86887753,-0.2975396,-0.46657014,-0.52314496,-0.46657014,-0.52314496,-0.46657014,-1.0785697,-0.52314496
268,-1.5712608,-0.53502005,-0.05564481,-0.5702602,1.5526457,-0.37918127,-0.19081432,0.289739,0.3365844,0.44036317,-0.619774,-1.0725154,-0.74809116,-0.8640369,-0.2899016,-0.53502005,-0.5702602,-0.53502005,-0.5702602,-0.53502005,-1.0725154,-0.5702602
269,-1.5576049,-0.52689326,-0.04058212,-0.59109277,1.4081129,0.075376,0.4330964,0.268508,0.33746886,0.27467558,-0.6145088,-1.0679727,-0.74677193,-0.85877407,-0.2945438,-0.52689326,-0.59109277,-0.52689326,-0.59109277,-0.52689326,-1.0679727,-0.59109277
270,-1.553053,-0.5550407,-0.14354417,-0.5708601,-0.31439283,-0.5912581,0.5179228,0.23892063,0.39000887,0.32326117,-0.61197835,-1.06475,-0.7445722,-0.8519815,-0.2859185,-0.5550407,-0.5708601,-0.5550407,-0.5708601,-0.5550407,-1.06475,-0.5708601
271,-1.5211895,-0.43509746,-0.20060238,-0.55901706,0.47056738,0.53868014,0.49796942,0.20268258,0.34393263,0.32746786,-0.6123462,-1.0610414,-0.738928,-0.84629714,-0.28250402,-0.43509746,-0.55901706,-0.43509746,-0.55901706,-0.43509746,-1.0610414,-0.55901706
