,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
188,-1.1169199,-0.5027815,-0.554603,-0.3960019,-0.84327906,-1.4086438,-1.1872267,-0.86235845,-0.6206601,-0.77411854,-0.65467066,-0.6825022,-0.7884173,-0.49196702,0.10825794,-0.94218403,-1.039617,-0.5027815,-0.8974523,-0.38762337,-0.7884173,-0.8094012
189,-1.1221075,-0.7708767,-0.65596896,-0.47165358,-1.2518321,-1.4543904,-0.81966704,-0.95941216,-0.83898443,-0.97685385,-0.8297041,-0.74478567,-0.89607495,-0.71688384,0.11159688,-0.7708767,-0.89607495,-0.7708767,-0.71343577,-0.7708767,-0.89607495,-0.89607495
190,-1.1272951,-0.8424447,-0.9223799,-0.72946906,-1.043863,-1.0750138,-1.6790954,-0.95522434,-0.96485305,-1.0611738,-0.8808835,-0.8311702,-0.92350763,-0.9008236,0.054776777,-0.8424447,-0.92350763,-0.8424447,-0.8928384,-0.8424447,-1.2408365,-0.92350763
191,-1.0961695,-0.8723215,-1.010133,-0.90752286,-1.0194616,-1.3006698,-1.661454,-0.8189025,-0.8711387,-1.0106957,-0.8713767,-0.8722812,-0.9105694,-0.95561385,0.09940118,-0.8723215,-0.9105694,-0.8723215,-1.0523072,-1.0522351,-0.7694993,-0.9105694
192,-1.049481,-0.8133157,-0.77340287,-0.58589464,-1.0106189,-1.1053103,-1.0198597,-0.6421165,-0.57050824,-0.68143547,-0.7875333,-0.8091464,-0.79283905,-0.8354691,0.10118335,-0.8133157,-0.79283905,-0.58589464,-1.0217214,-0.63844675,-0.49360678,-0.79283905
193,-0.893853,-0.6977773,-0.6437282,-0.39892587,-0.12608954,-0.5633774,-0.36976573,-0.3626991,-0.29348332,-0.37829787,-0.6619467,-0.7177327,-0.6355318,-0.63262427,0.106338695,-0.6977773,-0.6355318,-0.39892587,-0.43240502,-0.39065608,-0.65301645,-0.6355318
194,-0.59297204,-0.533211,-0.3796069,-0.3430126,-0.7491202,-0.11475192,-0.40193376,-0.16486621,-0.062384874,-0.009336278,-0.514546,-0.62412006,-0.5145015,-0.5375805,0.12890267,-0.3796069,-0.5145015,-0.3430126,-0.23043677,-0.8024331,-0.5145015,-0.5145015
195,-0.0690242,-0.13820446,-0.31578606,-0.27795497,-0.37453622,-0.1521196,-0.15453403,-0.055829413,0.010629982,-0.1095549,-0.34148496,-0.53826827,-0.34824693,-0.47861767,0.0035661533,-0.31578606,-0.34824693,-0.27795497,0.0042218976,-0.0899868,-0.34824693,-0.34824693
196,-0.57740927,0.20748529,-0.091108516,0.15481703,0.46423876,0.16489606,0.15054958,0.116719134,0.24157222,0.079924345,-0.11701916,-0.23777461,-0.0746449,-0.35655728,-0.20189753,-0.091108516,-0.0746449,0.15481703,0.52811587,0.41805422,-0.0746449,-0.0746449
197,-0.7070993,-0.11033827,-0.13881914,-0.2243671,0.25362068,0.4491836,-0.37755898,0.17861357,0.17567371,0.08094526,-0.009702808,-0.13835002,0.032474436,-0.22910953,-0.068695724,-0.13881914,0.032474436,-0.13881914,0.63110876,0.99201196,0.032474436,0.032474436
198,-0.4529068,-0.019189768,-0.14197098,-0.15381758,-0.21840091,0.4277057,-0.18129253,0.41479167,0.16324635,0.40918815,0.046520397,-0.034703262,-0.00035201013,-0.13610446,-0.04300827,-0.14197098,0.51004547,-0.14197098,0.3090712,0.6494466,-0.00035201013,0.29576388
199,-0.20908947,0.13051209,0.1676608,-0.08646423,0.07648845,0.6282552,0.21048388,0.48274392,0.1979302,0.37426233,0.030648531,0.021249197,0.0111322105,-0.06414076,0.034679815,-0.2899091,0.31727782,0.37426233,-0.1997033,0.44923097,0.0111322105,0.048511237
200,-0.16758865,0.08293822,0.20801961,-0.000119628385,0.19763397,0.5544264,0.8833089,0.44367942,0.1723601,0.08561081,0.017737024,0.047022976,0.09125465,-0.058203027,0.2064188,0.20801961,0.5303111,0.20801961,0.6133562,0.099410415,0.09125465,0.33196172
201,-0.2661531,-0.12789932,0.25403798,-0.007545961,0.42633802,0.4497448,0.42171723,0.3610581,0.1467143,0.031030051,0.029168826,0.12049743,0.13213682,-0.039250895,0.12037894,0.25403798,0.13814786,0.25403798,0.8717038,0.13213682,0.13213682,0.45863706
202,-0.18833905,0.034968458,0.21119668,-0.0007134862,0.46401805,0.36706758,0.5677321,0.43169907,0.25164425,0.20884556,0.03647248,0.103767075,0.13301027,-0.0059483647,0.14996947,0.21119668,0.5418118,0.21119668,0.3949609,0.13301027,0.13301027,0.38553402
203,0.32004598,0.047796957,0.33057708,0.17586862,0.7854442,0.11226812,0.86718607,0.36691114,0.24614184,0.19680692,0.022159025,0.083000906,0.08869447,0.0022929162,0.14117758,0.33057708,0.45184466,0.33057708,0.4609937,0.08869447,0.08869447,0.51873314
204,1.8400135,0.036673285,0.2665914,0.24839951,1.0415633,0.32966095,0.7897905,0.41297674,0.16975227,0.24254586,0.08865231,0.11458395,0.1670441,-0.01602158,0.07006161,0.2665914,0.855441,0.2665914,1.1989707,0.1670441,1.3872167,0.10365178
205,1.5235698,0.11136978,0.17013706,0.1305553,0.51595443,1.4889957,0.665673,0.32086396,0.27144456,0.26595485,0.26527804,0.21220613,0.47267002,0.04351467,0.019415976,0.17013706,0.61002916,0.17013706,0.8121799,0.47267002,0.28482363,0.54989046
206,0.6416773,0.204783,0.50539786,0.16664667,0.22466086,0.9830361,1.0636581,0.37290052,0.370776,0.49662673,0.38565105,0.37728825,0.6485556,0.20074582,0.059258133,0.50539786,1.347098,0.50539786,0.75914216,0.76698625,1.0161127,1.191044
207,-0.04827379,0.2213349,0.21629046,0.15635817,0.3186704,0.32570478,0.5305341,0.3222713,0.37096006,0.2815178,0.45169222,0.42586964,0.5716397,0.42147744,0.15368567,0.21629046,0.37791836,0.21629046,0.3397586,0.5716397,0.65949196,0.5881556
208,-0.21946467,0.23806188,0.3845209,0.08118563,0.33236498,0.11206631,0.03238852,0.213016,0.13456547,0.05307071,0.3432266,0.22517437,0.316319,0.5055111,0.26928264,0.3845209,-0.092682585,0.23806188,0.5153632,0.316319,0.44084316,0.2503382
209,-0.5203456,-0.08498731,0.08740806,0.0317378,-0.2435074,0.35147437,-0.117683545,0.18779957,-0.14970344,0.11249766,0.22778395,-0.13081881,-0.0041294172,0.34487867,0.23490344,0.308468,-0.15856272,-0.08498731,-0.28543523,-0.08498731,-0.18607463,-0.10286268
210,-0.7382249,-0.26297748,-0.26548302,-0.2557195,-0.6623301,-0.5299884,-0.47858056,0.0016166419,-0.19571577,0.020187791,0.029782593,-0.30838394,-0.28700334,0.10468525,0.14534704,-0.31916723,-0.5135083,-0.26297748,-0.29395267,-0.26297748,-0.28700334,-0.40303674
211,-1.0391059,-0.27071095,-0.21900837,-0.33115852,-0.8930217,-0.053273663,-0.5557815,-0.27897796,-0.4745984,-0.07038595,-0.13641165,-0.40246776,-0.41736424,-0.05853349,0.053422466,-0.19575702,-0.4460264,-0.27071095,-0.3190249,-0.41736424,-0.41736424,-0.41736424
212,-1.090982,-0.40335217,-0.42745775,-0.41464987,-0.55766827,-0.56898594,-0.19605398,-0.54001385,-0.4896227,-0.4062457,-0.495646,-0.496133,-0.61632603,-0.25460127,0.1067202,-0.61632603,-0.61632603,-0.40335217,-1.2037736,0.3615017,-0.61632603,-0.61632603
213,-1.1376703,-0.56429327,-0.6738674,-0.40528074,-1.3830838,-0.7964284,-0.923232,-0.7259434,-0.86760837,-0.73400146,-0.74142,-0.64015096,-0.7825927,-0.5472646,0.10720951,-0.7825927,-0.7825927,-0.56429327,-1.4806435,-0.9162045,-0.7825927,-0.7825927
214,-1.1169199,-0.7934143,-0.83238304,-0.70420665,-0.900955,-1.0621198,-1.5058724,-0.8278752,-1.0498565,-1.0365413,-0.83583176,-0.7641265,-0.8841124,-0.8130072,0.028002076,-0.9609349,-0.8841124,-0.7934143,-1.0437119,-1.1476521,-0.8841124,-0.8841124
215,-1.1117324,-0.89466035,-1.0106635,-0.9565726,-0.765266,-1.4731543,-1.1221011,-0.85693425,-0.98310655,-1.1010381,-0.8336746,-0.851517,-0.8958357,-0.92619395,0.08889207,-1.2009623,-0.8958357,-0.9565726,-1.1090537,-1.1243075,-0.8958357,-0.8958357
216,-0.94054145,-0.7411162,-0.74334663,-0.5763109,-0.7138115,-0.64881265,-1.0308937,-0.6646938,-0.66514367,-0.80637956,-0.7721106,-0.78471875,-0.78421867,-0.7808167,0.09036817,-0.7671914,-0.78421867,-0.5763109,-1.1659585,-0.6098916,-0.78421867,-0.78421867
217,-0.40621838,-0.56844914,-0.35581464,-0.23387606,-0.3450665,-0.07644589,-0.617218,-0.3397667,-0.3762533,-0.36579156,-0.6486254,-0.6494038,-0.58800745,-0.5737507,0.10563481,-0.35581464,-0.58800745,-0.23387606,-0.3536456,-0.23694466,-0.58800745,-0.58800745
218,0.9581211,-0.3016347,-0.00489299,-0.08691093,-0.338018,-0.044236932,-0.1990596,-0.14010996,0.03949271,-0.0067037195,-0.43692327,-0.53498495,-0.38840908,-0.4908953,0.13418736,-0.00489299,-0.38840908,-0.08691093,-0.65429723,-0.00489299,-0.38840908,-0.38840908
219,2.3017101,0.12064577,0.26945612,0.19282518,0.22745903,1.1319113,0.55845094,0.18068805,0.27086693,0.27435428,-0.09506807,-0.23281187,0.048837952,-0.43916953,-0.29166543,0.26945612,0.048837952,0.19282518,0.5158379,0.2563604,0.048837952,0.048837952
220,0.46529886,0.30790076,0.30780303,0.3117606,0.846968,1.0437839,1.6100715,0.29258198,0.25744218,0.24929808,0.34495205,0.09603395,0.64104646,-0.17236295,-0.31716567,0.64104646,0.64104646,0.3117606,1.2750762,0.936608,0.64104646,0.64104646
221,-0.34915474,0.33406854,0.5742461,0.36285773,0.751864,0.8332559,1.1668538,0.6709673,0.61252767,0.65788555,0.53513104,0.44965166,0.7442059,0.17930916,-0.28140628,1.0388081,0.7442059,0.5742461,1.2199492,1.2949811,0.7442059,1.4518162
222,-0.48922,0.18096042,-0.22602127,-0.023508439,0.596021,-0.26074702,0.34413323,0.6783275,0.572519,0.46141523,0.49868435,0.46968532,0.4997666,0.43613946,0.37632385,0.691994,0.5469013,-0.22602127,0.16131818,0.5061469,0.4997666,0.44596598
223,-0.10533742,0.17700973,-0.08379638,-0.056465745,0.29164422,0.11065698,0.34916064,0.41000545,0.1794234,0.1952091,0.27603617,0.13093096,0.16494349,0.44173074,0.38301343,0.12562102,-0.27692765,-0.08379638,0.2128683,-0.20516358,0.16494349,0.10742171
224,-0.19871427,0.11930967,-0.059171528,-0.0060227644,0.13191575,-0.026538763,0.0654116,0.25776157,0.102071,-0.012668185,0.15147696,0.019195609,0.008424729,0.27419865,0.24284066,-0.091769844,0.015955918,-0.059171528,-0.37374106,0.008424729,0.008424729,-0.08143556
225,-0.3076539,-0.10785262,-0.069156185,-0.12847209,-0.20453669,-0.15559714,0.040037725,0.038770434,0.15511514,0.07534902,0.0009774126,0.047644533,-0.00071582943,0.11598912,0.21463977,-0.11133171,-0.18402557,-0.069156185,-0.1759073,-0.00071582943,-0.00071582943,-0.3662404
226,0.039915454,-0.13620807,0.027759023,-0.11163795,-0.44215673,-0.20980407,0.08294794,0.14871135,0.15511237,0.1013986,-0.102354735,-0.036966108,-0.08350974,0.007678628,0.0750141,-0.29853415,0.39770463,-0.13620807,0.14094105,-0.08350974,-0.08350974,0.08350305
227,0.3615468,-0.024369799,0.103136964,0.12802303,0.7884029,0.20881194,0.49241194,-0.27972013,-0.085238546,0.15938649,-0.34144288,-0.040307842,-0.21401055,-0.1629677,0.062635705,-0.05563614,-0.22154854,-0.024369799,-0.06896635,-0.21401055,-0.21401055,-0.32046404
228,1.7829499,-0.015429623,0.13879706,0.16668056,-0.39007086,0.072074205,0.079505906,-0.2898803,-0.20201975,-0.09992187,-0.32086462,-0.19951981,-0.19855985,-0.39007264,-0.14817744,-0.0019652508,0.2587197,-0.015429623,-0.0630124,-0.19855985,-0.115105346,-0.023727033
229,1.6740103,0.052233018,-0.008034602,0.084435456,-0.08767809,-0.03261187,0.515139,-0.14136672,-0.1357557,0.11061803,-0.058373325,-0.18580437,0.06709677,-0.4401864,-0.26996064,-0.08714737,0.392033,0.052233018,0.65766466,0.06709677,-0.19548678,0.17091717
230,0.7661798,0.041430764,0.44593555,0.22188841,-0.00032112002,1.0306202,0.81799966,-0.25569355,-0.12152489,-0.12434475,0.2528189,0.035499804,0.4356783,-0.18732545,-0.11958441,0.4315099,0.55744046,0.041430764,0.03778049,0.4356783,0.73806834,0.50386655
231,0.16441791,0.21922654,0.21475077,0.36962226,0.4659466,0.41875738,0.59534895,-0.01295767,0.13710348,0.27649048,0.4795923,0.35135433,0.5456761,0.2710293,0.14789778,0.21922654,0.50770664,0.21475077,0.6566637,0.440141,0.24401185,0.39114922
232,-0.0638366,0.21365145,0.29532164,0.090122044,0.56417227,0.39735594,0.19830453,0.18288404,0.08689453,-0.019854784,0.3843984,0.17043716,0.3792094,0.46315038,0.46464345,0.21365145,-0.12004777,0.21365145,-0.11762805,0.21365145,0.3792094,0.21365145
233,-0.2765283,0.15368026,0.25805074,0.14362599,-0.15589759,0.2618016,0.15513253,-0.05173359,0.031118378,0.21725963,0.26105085,-0.20676076,-0.0025797486,0.24691987,0.42731798,0.15368026,0.30036363,0.15368026,-0.0025797486,0.15368026,-0.0025797486,0.15368026
234,-0.7382249,-0.042461067,-0.15702052,-0.13934122,-0.14226079,-0.5089905,-0.39020595,0.03707803,-0.13080364,0.20796828,0.03893304,-0.35731375,-0.28604504,-0.0036521405,0.26037145,-0.042461067,-0.79036987,-0.042461067,-0.26770505,-0.042461067,-0.35453358,-0.40172002
235,-0.97166705,-0.36913693,-0.31860197,-0.29600623,-0.5845656,-1.0217859,-0.48755702,-0.14883086,-0.47934425,-0.13491312,-0.1126484,-0.4275368,-0.42252332,-0.07628334,0.11768158,-0.61101514,-0.99765813,-0.36913693,-0.58461404,-0.36913693,-0.42252332,-0.25516555
236,-1.0702314,-0.44006115,-0.3369115,-0.4169964,-0.9168466,-0.38523433,-0.913424,-0.37279734,-0.5010345,-0.3991732,-0.4368487,-0.4940708,-0.6081763,-0.22914705,0.09427917,-0.98489404,-0.6081763,-0.44006115,-0.6112596,-0.9940203,-0.6081763,-0.78243166
237,-1.1065447,-0.52703005,-0.543501,-0.37226808,-0.7168152,-1.485458,-1.354385,-0.70130306,-0.77802104,-0.60811925,-0.73089,-0.6300851,-0.7946751,-0.532203,0.11392169,-0.7946751,-0.7946751,-0.52703005,-0.9535584,-1.0994595,-0.7946751,-0.7946751
238,-1.1324828,-0.79538673,-0.8192591,-0.658645,-1.0847614,-1.3042593,-1.6550552,-0.83056307,-0.9968159,-0.9582398,-0.842233,-0.77557874,-0.9078652,-0.8159665,0.024463274,-1.0871878,-0.9078652,-0.79538673,-1.2404194,-1.2854302,-0.9078652,-0.9078652
239,-1.1169199,-0.9809441,-1.0384624,-0.98897237,-1.3064659,-0.88399667,-1.0750124,-0.79951215,-0.9776619,-1.0926683,-0.86137885,-0.8448671,-0.92871493,-0.92854273,0.07135099,-0.8594753,-0.92871493,-0.98897237,-1.2362174,-1.1108618,-0.92871493,-0.92871493
240,-0.9664794,-0.7946674,-0.7435199,-0.65573126,-0.47990853,-0.7508682,-1.000182,-0.6737245,-0.6966713,-0.9431405,-0.8170461,-0.81531316,-0.82554466,-0.82294303,0.09468102,-0.89147866,-0.82554466,-0.65573126,-0.78784996,-0.89029056,-0.82554466,-1.0361935
241,-0.38546795,-0.5426487,-0.5282092,-0.3349928,0.0760705,-0.5757955,-0.60251606,-0.39233106,-0.46616077,-0.6234534,-0.7174886,-0.689628,-0.65858626,-0.64939415,0.09571415,-0.63903904,-0.65858626,-0.3349928,-0.70027536,-0.6522649,-0.65858626,-0.65858626
242,0.9477459,-0.31695,-0.051491275,-0.073862985,-0.39621085,-0.37775213,-0.0048401197,-0.18568495,-0.0756055,-0.09971134,-0.49268496,-0.5665179,-0.44209272,-0.5563813,0.13844898,-0.051491275,-0.44209272,-0.073862985,0.092933,-0.55557585,-0.44209272,-0.44209272
243,2.0993936,0.02270218,0.22649762,0.14626738,-0.10097532,0.15554237,1.2507416,0.11971196,0.22111253,0.27564818,-0.14162393,-0.28003764,-0.0015770942,-0.48539323,-0.30393487,0.22649762,-0.0015770942,0.14626738,0.49956885,-0.009972572,-0.0015770942,-0.0015770942
244,0.44454846,0.21246704,0.35004774,0.3003831,0.59932667,1.7528316,1.232997,0.17375067,0.13591056,0.28869668,0.30638465,0.045448117,0.58815217,-0.21281493,-0.38789153,0.58815217,0.58815217,0.3003831,0.51964754,0.7882742,0.58815217,0.58815217
245,-0.40621838,0.31187233,0.54420745,0.32549405,0.78690153,1.0201197,1.3793843,0.63808626,0.49889117,0.5791073,0.5262419,0.38822615,0.7045277,0.15124068,-0.3117416,0.83056396,0.7045277,0.54420745,1.0292228,1.1214147,0.7045277,0.69394225
246,-0.42696878,0.14410463,-0.00282301,0.124613784,0.5541494,0.5393289,0.6077678,0.6999236,0.59833187,0.52953076,0.48481226,0.4135458,0.45875895,0.40062976,-0.19127744,0.3055041,0.15564846,0.14410463,0.72558624,0.72506446,0.45875895,0.7891983
247,-0.18833905,0.16971335,-0.083905205,0.034170754,0.430399,0.1247696,0.055777114,0.41450542,0.09714845,0.14499262,0.27621529,0.10750779,0.14889333,0.40484262,0.39374363,0.19324103,0.28121012,-0.083905205,0.3046359,-0.24458246,0.14889333,0.1831091
248,-0.12090023,0.027080901,-0.11289112,-0.06598686,0.4466688,0.31127253,-0.33576506,0.30189866,0.0016481429,0.017512139,0.13530844,-0.005294353,-0.019623913,0.24466127,0.26150295,-0.09329519,0.4752125,-0.11289112,0.29924718,0.049292237,-0.019623913,0.33163926
249,-0.24021508,-0.0405033,0.008870974,-0.07888324,0.067769065,0.37122533,-0.35620734,0.036949776,0.09169941,0.041623287,0.005207465,0.04829658,0.012001522,0.10852009,0.2009229,-0.18543118,-0.22448868,0.008870974,0.30275425,0.012001522,0.012001522,-0.28440988
250,-0.15202585,-0.10525399,0.044821635,-0.115102395,0.48053414,0.15558614,-0.3447441,0.124769196,0.14456086,0.11907947,-0.097788215,-0.028710708,-0.072968334,0.005970061,0.10096918,0.16513802,0.15683094,-0.10525399,-0.004483912,-0.072968334,-0.072968334,0.045775626
251,0.5067997,-0.07576643,-0.015079796,0.016257187,0.17451032,0.08935848,-0.31877872,-0.23804072,0.0061270595,0.12338816,-0.3284474,-0.07731913,-0.22086148,-0.16210759,0.055719003,0.23358133,0.22641608,-0.07576643,0.4925528,-0.22086148,-0.22086148,-0.26257908
252,1.663635,0.024323516,0.26390138,0.25726616,-0.4689821,0.009816419,-0.2350568,-0.23337495,-0.15980887,0.036338493,-0.29144472,-0.18183687,-0.19495995,-0.37793952,-0.15847911,0.20292678,0.24545857,0.024323516,0.3568546,-0.19495995,-0.01718058,0.38019186
253,1.7777623,0.02434995,0.063104786,0.08173058,0.08596042,0.7364336,0.38873267,-0.19897166,-0.08444558,0.14937593,-0.056648858,-0.18943188,0.07909334,-0.4272864,-0.2415313,0.20333175,0.0641558,0.02434995,1.1514996,0.07909334,-0.11692153,0.52875036
254,0.80249304,0.080209844,0.3905197,0.13350663,0.33791953,0.5733705,0.83196044,-0.2600312,0.015646242,-0.06650211,0.2744807,0.050030716,0.44546127,-0.1715174,-0.13408229,0.35379517,0.7461332,0.080209844,0.5370434,0.44546127,0.57012004,0.7320726
255,0.21629393,0.39092922,0.2702137,0.41232726,0.26486665,0.52369994,0.28802168,-0.016114064,0.16165055,0.22115575,0.47396445,0.34900522,0.5634251,0.2836072,0.15329579,0.39092922,0.46240583,0.2702137,0.61021835,0.5634251,0.5429259,0.7091774
256,-0.08458701,0.18204328,0.2677102,0.14651793,0.7907247,-0.15997149,0.37192848,0.08137929,0.17479049,-0.0108373165,0.4014602,0.1683195,0.39623272,0.47364074,0.48807406,0.18204328,0.42867598,0.39623272,0.26130807,0.18204328,0.39623272,0.18204328
257,-0.40103075,0.07194445,0.28339022,0.042156197,-0.14527945,-0.2670157,-0.5037717,-0.024440669,0.08211614,0.12845561,0.2555185,-0.18074888,0.0062307343,0.25973475,0.41615295,0.07194445,-0.1896902,0.07194445,0.0062307343,0.07194445,0.0062307343,0.07194445
258,-0.53072083,-0.09518981,-0.20336224,-0.2070817,-0.19324528,-0.22011596,-0.5280254,0.038669802,-0.16873533,0.17663074,0.046110235,-0.38124314,-0.28416336,0.010627106,0.24116479,-0.09518981,-0.88431334,-0.09518981,-0.99878955,-0.09518981,-0.31229115,0.012325372
259,-0.841977,-0.30798253,-0.2639687,-0.2559821,-1.0361953,-0.4611468,-0.061168205,-0.13172394,-0.3982296,-0.14290057,-0.100615904,-0.39009637,-0.41953146,-0.06818256,0.1390209,-0.54606295,-0.61901456,-0.30798253,-0.6445195,-0.30798253,-0.41953146,-0.8798661
260,-1.0598563,-0.42152634,-0.40747637,-0.38093835,-0.4418099,-0.23768069,-0.919147,-0.3094165,-0.44307625,-0.41055024,-0.40354562,-0.48081917,-0.573925,-0.2262099,0.082833596,-0.6739208,-0.9900933,-0.42152634,-0.35276505,-0.5367946,-0.573925,-0.65061116
261,-1.0961695,-0.5303896,-0.5952235,-0.39439932,-1.2376882,-0.9494353,-1.0362654,-0.678637,-0.7352862,-0.6939307,-0.7102843,-0.6070381,-0.76099086,-0.51321673,0.120986186,-0.76099086,-0.76099086,-0.5303896,-0.8135438,-0.7399866,-0.76099086,-0.76099086
262,-1.1117324,-0.80281305,-0.8116592,-0.6136686,-1.4169483,-0.89863706,-0.9773092,-0.80949867,-1.0047911,-0.88258934,-0.8291043,-0.7502321,-0.90068185,-0.8004003,0.031867974,-1.2643079,-0.90068185,-0.80281305,-1.1485131,-0.8915106,-0.90068185,-0.90068185
263,-1.1169199,-0.97533685,-1.0333048,-0.97025615,-1.4979167,-0.71854454,-1.5736662,-0.874185,-1.0359309,-1.0799751,-0.85478276,-0.8463158,-0.9256081,-0.92788315,0.05641806,-1.4054025,-0.9256081,-0.97533685,-1.1157537,-1.117056,-0.9256081,-0.9256081
264,-0.9664794,-0.79812866,-0.805529,-0.7230992,-1.4445097,-0.90947336,-1.0402323,-0.7107515,-0.77660257,-1.0741736,-0.8204668,-0.8034313,-0.8380769,-0.8249884,0.09979166,-0.8469912,-0.8380769,-0.7230992,-1.0810239,-0.58163613,-0.8380769,-0.8380769
265,-0.48922,-0.57113355,-0.58208686,-0.36482275,-0.57800037,-0.57147676,-0.56827533,-0.50306565,-0.4501412,-0.6144943,-0.7188553,-0.7016964,-0.6595271,-0.64604956,0.08688534,-0.61046726,-0.6595271,-0.36482275,-1.3360672,-0.9993102,-0.6595271,-0.6595271
266,0.7350542,-0.37795225,-0.06801365,-0.12505326,-0.31738412,-0.25487635,0.03719447,-0.16533491,-0.13627763,-0.20949434,-0.5398751,-0.5842241,-0.4802634,-0.56263113,0.13545826,-0.06801365,-0.4802634,-0.12505326,-0.38833895,-0.5693962,-0.4802634,-0.4802634
267,2.4573383,-0.017345853,0.26306665,0.18207876,0.049938425,0.5665044,-0.027785633,0.10495182,0.099055156,0.19896887,-0.20156763,-0.31334877,-0.066822104,-0.4926591,-0.3076763,0.26306665,-0.066822104,0.18207876,0.8299438,0.25993216,-0.066822104,-0.066822104
268,0.5690509,0.25993922,0.2863504,0.28056005,1.1508236,1.0895466,0.9282388,0.21723074,0.22861598,0.21478714,0.28749043,-0.011128321,0.5734257,-0.24391104,-0.34659126,0.5734257,0.5734257,0.28056005,0.9413148,0.6530865,0.5734257,0.5734257
269,-0.2869035,0.3224196,0.4925288,0.2885814,1.6544926,0.9091699,0.60648835,0.6086313,0.6217394,0.6461912,0.5104387,0.37353247,0.7327735,0.10773766,-0.33504605,0.9391184,0.7327735,0.4925288,0.10708384,0.68131965,0.7327735,0.5567661
270,-0.18315145,0.06838813,-0.1585489,0.11761987,0.23318182,-0.33319867,0.13230844,0.7251482,0.64075977,0.54875624,0.52752614,0.4427296,0.49673003,0.38628107,-0.23340434,0.0418103,0.1348257,0.06838813,0.386924,0.7240843,0.49673003,-0.07152565
271,0.21629393,0.2624072,0.25381923,0.18197967,-0.011855323,0.07872242,-0.06833208,0.52768034,0.26418978,0.18425405,0.33602425,0.18297529,0.23724918,0.4492973,0.39164382,-0.19519402,0.07075446,0.2624072,0.16066083,0.22625835,0.23724918,0.3033279
272,0.029540246,0.28543344,0.07857556,0.09946345,0.24503677,0.6409459,0.22011325,0.41421396,0.16909601,0.15754285,0.23411217,0.096407495,0.15052512,0.31706673,0.29619622,0.6635763,-0.12992537,0.07857556,0.17796573,0.15052512,0.15052512,-0.011485759
273,-0.08458701,-0.011010304,0.0072176307,-0.050112247,-0.18543082,0.33568877,0.41550928,0.17941445,0.1766542,0.13795488,0.0856505,0.16323858,0.14711496,0.1870498,0.24216692,0.19683605,0.11419308,0.0072176307,-0.23066172,0.14711496,0.08076988,-0.09693615
274,0.08660387,-0.006978981,0.23093823,0.048910975,0.049267642,-0.08055498,0.16985753,0.24915716,0.19348441,0.14605686,0.018078744,0.07371954,0.059555903,0.11845252,0.09650944,0.45984098,0.5371201,0.23093823,0.23333532,0.059555903,0.47511637,-0.23061422
275,0.672803,0.08334146,0.08968271,0.1644174,-0.28957927,-0.2399372,0.23341244,-0.12921807,0.03330438,0.230677,-0.22973667,0.03896249,-0.100978486,-0.027621284,0.12754892,-0.17908278,0.28998798,0.08968271,0.22888409,-0.100978486,0.6072052,0.17060506
276,1.6532599,0.11128052,0.27565074,0.2954706,0.007773906,0.41357,0.71521354,-0.08177654,-0.038203966,0.03447734,-0.21738476,-0.11548913,-0.098218635,-0.2661714,-0.113801405,0.059087608,0.16499218,0.27565074,0.4689596,-0.098218635,0.05350897,0.1388455
277,1.3627541,0.08006243,0.24643819,0.124792226,-0.060424894,-0.24817064,1.0087254,0.03734811,-0.020629812,0.18886591,-0.03596243,-0.16295266,0.08609149,-0.3483651,-0.23421584,0.74550813,0.6346263,0.24643819,0.21431631,0.08609149,0.096682996,0.37529877
278,0.44454846,0.0010253638,0.32743305,0.097712874,-0.2762155,0.67842335,0.6723457,-0.22955573,-0.027929205,-0.15641984,0.20008323,0.002871208,0.33300716,-0.15944202,-0.121931866,-0.03508889,0.35754934,0.32743305,0.22554788,0.33300716,0.13939422,0.09015404
279,-0.0690242,0.2797185,0.09106039,0.34465808,0.6022773,0.61379117,0.22409624,0.053051267,0.0541853,0.27382857,0.3650324,0.23570728,0.3611067,0.23155373,0.11186984,0.2797185,0.37989855,0.09106039,0.4195565,0.2797185,0.3611067,0.2298257
280,-0.32840434,0.03338846,0.20651442,0.10782113,0.08609152,0.1598056,0.25005928,0.06825374,-0.054893777,-0.18355508,0.27030757,-0.0054106414,0.15274243,0.35598582,0.40547615,0.03338846,0.035004627,0.03338846,0.21682522,0.03338846,0.23272684,-0.15034923
281,-0.42178118,-0.15974517,0.11304762,-0.14355986,-0.25621098,-0.50068754,-0.49821505,0.17443973,-0.17941533,0.077569336,0.107380375,-0.3888221,-0.23944502,0.07520282,0.36105546,-0.15974517,-0.072412744,-0.15974517,-0.6705722,-0.15974517,-0.23944502,-0.5551891
