# y,pred_rnn,pred_cnn,pred_as01,pred_as02
-8.720096349716186523e-01,-9.344270825386047363e-01,2.182652950286865234e-01,4.417141079902648926e-01,1.944948732852935791e-01
-8.922541737556457520e-01,-3.177627325057983398e-01,2.469643950462341309e-04,2.148561328649520874e-01,-1.613344997167587280e-01
-1.170103430747985840e+00,-4.463251233100891113e-01,-2.824472784996032715e-01,-2.465608119964599609e-01,-2.053626328706741333e-01
-8.855060338973999023e-01,-3.660904169082641602e-01,-4.446220099925994873e-01,-2.787396311759948730e-01,-3.656725883483886719e-01
-9.318631291389465332e-01,-6.723979115486145020e-01,-5.073074102401733398e-01,-4.002313017845153809e-01,-4.205446839332580566e-01
-1.061839103698730469e+00,-8.750023245811462402e-01,-3.505252301692962646e-01,-4.278938174247741699e-01,-4.251596927642822266e-01
-1.130201101303100586e+00,-5.858357548713684082e-01,-6.373126506805419922e-01,-3.242322802543640137e-01,-4.504958987236022949e-01
-1.007560133934020996e+00,-4.939736723899841309e-01,-1.280411005020141602e+00,-5.116381049156188965e-01,-4.603851437568664551e-01
-1.032792568206787109e+00,-7.161273360252380371e-01,-3.031073212623596191e-01,-3.607160449028015137e-01,-4.589466452598571777e-01
-7.710802555084228516e-01,-7.437936663627624512e-01,-5.307762622833251953e-01,-4.554901123046875000e-01,-4.726767539978027344e-01
-8.341611027717590332e-01,-8.358647227287292480e-01,-6.746213436126708984e-01,-6.409444212913513184e-01,-4.530742764472961426e-01
-1.021643400192260742e+00,-8.607806563377380371e-01,-3.410998284816741943e-01,-6.260626912117004395e-01,-4.573769569396972656e-01
-1.087658166885375977e+00,-5.288996100425720215e-01,-8.244482874870300293e-01,-4.690491557121276855e-01,-4.402594566345214844e-01
-8.262393474578857422e-01,-4.458068013191223145e-01,-6.590283513069152832e-01,-3.904218673706054688e-01,-4.568049907684326172e-01
-1.033085942268371582e+00,-6.349253058433532715e-01,-3.249105811119079590e-01,-4.351941943168640137e-01,-4.329311847686767578e-01
-9.488803148269653320e-01,-6.832343935966491699e-01,-4.425709545612335205e-01,-3.872215151786804199e-01,-4.335572719573974609e-01
-1.062132477760314941e+00,-7.712901234626770020e-01,-9.563529491424560547e-01,-5.646408200263977051e-01,-4.470784664154052734e-01
-7.484884858131408691e-01,-5.475440621376037598e-01,-8.064797520637512207e-01,-4.172341823577880859e-01,-4.414466023445129395e-01
-7.575838565826416016e-01,-7.330496907234191895e-01,-3.817225396633148193e-01,-5.928925871849060059e-01,-4.454561471939086914e-01
-9.107383489608764648e-01,-8.921801447868347168e-01,-1.647827923297882080e-01,-5.587349534034729004e-01,-4.434413909912109375e-01
-6.680970191955566406e-01,-7.408818602561950684e-01,-6.056017875671386719e-01,-5.396698117256164551e-01,-4.138611555099487305e-01
-9.336234927177429199e-01,-5.963222384452819824e-01,-5.210198163986206055e-01,-6.058627963066101074e-01,-4.087164402008056641e-01
-1.980711519718170166e-01,-4.564290642738342285e-01,-5.441825836896896362e-02,-2.882249355316162109e-01,-4.319228529930114746e-01
-6.384636759757995605e-01,-6.146671175956726074e-01,6.478738784790039062e-02,-3.119949698448181152e-01,-2.884983420372009277e-01
-1.018122553825378418e+00,-7.454680800437927246e-01,-4.308263957500457764e-01,-5.371904373168945312e-01,-4.062167406082153320e-01
-1.034552931785583496e+00,4.541285634040832520e-01,-5.118858218193054199e-01,-2.820407748222351074e-01,-3.489248752593994141e-01
-1.006973385810852051e+00,-3.166466951370239258e-01,-7.674323320388793945e-01,-1.010239124298095703e-01,-3.458434343338012695e-01
-1.027217984199523926e+00,-4.385381340980529785e-01,-3.443470299243927002e-01,-2.745475769042968750e-01,-4.227277636528015137e-01
-1.022230148315429688e+00,-5.937455296516418457e-01,-6.960413455963134766e-01,-3.336026072502136230e-01,-3.581463098526000977e-01
-1.057144641876220703e+00,-7.485049366950988770e-01,-5.857465267181396484e-01,-4.804297089576721191e-01,-4.192190170288085938e-01
-1.061545729637145996e+00,-7.192861437797546387e-01,-3.441499173641204834e-01,-4.685556292533874512e-01,-4.615939259529113770e-01
-1.116117954254150391e+00,-5.969033837318420410e-01,-2.910843491554260254e-01,-4.644578099250793457e-01,-4.594625234603881836e-01
-8.937212228775024414e-01,-6.266168951988220215e-01,-9.351117610931396484e-01,-4.740154147148132324e-01,-4.563969373703002930e-01
-1.125213384628295898e+00,-8.351324200630187988e-01,-4.477423727512359619e-01,-5.754509568214416504e-01,-4.526009559631347656e-01
-1.090005397796630859e+00,-6.648375391960144043e-01,-3.757102787494659424e-01,-4.985877871513366699e-01,-4.476795792579650879e-01
-7.693198323249816895e-01,-5.949406027793884277e-01,-6.224498748779296875e-01,-4.434708952903747559e-01,-4.710252285003662109e-01
-1.367506682872772217e-01,-8.484184145927429199e-01,-9.914334863424301147e-02,-6.110833287239074707e-01,-4.467025995254516602e-01
-4.832553863525390625e-01,-8.038131594657897949e-01,-6.292472034692764282e-02,-3.918024897575378418e-01,-3.143045902252197266e-01
-6.507864594459533691e-01,-5.487074255943298340e-01,-1.320429146289825439e-01,-7.254913449287414551e-01,-4.197846055030822754e-01
-5.325465202331542969e-01,-7.865454554557800293e-01,-3.928020298480987549e-01,-6.764243245124816895e-01,-4.122542142868041992e-01
-7.743076086044311523e-01,-5.190145373344421387e-01,-1.046684011816978455e-01,-2.350694537162780762e-01,-2.690993547439575195e-01
-6.997841596603393555e-01,-5.202087759971618652e-01,-1.264099180698394775e-01,-4.911513924598693848e-01,-3.730937838554382324e-01
-1.227903127670288086e+00,-4.237411618232727051e-01,-2.168662548065185547e-01,-4.714030027389526367e-01,-3.505948185920715332e-01
-2.227167040109634399e-01,1.061539173126220703e+00,-4.357012212276458740e-01,-1.006004214286804199e-02,-4.171562194824218750e-01
-8.180241584777832031e-01,-3.855297565460205078e-01,-2.105065882205963135e-01,-1.543305516242980957e-01,-3.035213947296142578e-01
-7.200287580490112305e-01,-5.801882147789001465e-01,-4.854504168033599854e-01,-5.516716837882995605e-01,-4.274176955223083496e-01
-9.521076679229736328e-01,-6.543139815330505371e-01,-3.670555353164672852e-01,-4.011794924736022949e-01,-3.463345766067504883e-01
-2.995328046381473541e-02,-3.071635961532592773e-02,4.337728023529052734e-03,-4.142000079154968262e-01,-3.717173337936401367e-01
1.032446026802062988e+00,-5.604335665702819824e-01,-1.237108334898948669e-01,-1.246663928031921387e-01,-2.378477007150650024e-01
-5.953339934349060059e-01,3.445014953613281250e-01,3.468244671821594238e-01,5.634319186210632324e-01,2.536194920539855957e-01
-9.855552315711975098e-01,-4.844703078269958496e-01,-7.006679773330688477e-01,-5.375136137008666992e-01,-2.529945373535156250e-01
-8.890268206596374512e-01,-3.402073979377746582e-01,-1.951148808002471924e-01,1.075232028961181641e-02,-2.088258117437362671e-01
-9.902496337890625000e-01,-5.051919817924499512e-01,8.569382429122924805e-01,3.583668172359466553e-01,1.560737043619155884e-01
-1.165115714073181152e+00,-5.248889327049255371e-01,-5.259197950363159180e-01,3.171333074569702148e-01,-2.345624715089797974e-01
-1.172157287597656250e+00,-5.243988633155822754e-01,-9.060682058334350586e-01,-1.854849457740783691e-01,-2.456624358892440796e-01
-1.098807454109191895e+00,-5.520398020744323730e-01,-5.315117239952087402e-01,-2.925068140029907227e-01,-3.960462808609008789e-01
-9.899562001228332520e-01,-5.786436200141906738e-01,-5.270415544509887695e-01,-4.325134158134460449e-01,-4.816437959671020508e-01
-1.153086304664611816e+00,-8.225736021995544434e-01,1.375578343868255615e-03,-4.048673510551452637e-01,-4.474752545356750488e-01
-1.063892841339111328e+00,-6.735270619392395020e-01,-8.087689876556396484e-01,-4.927021265029907227e-01,-4.868087172508239746e-01
-1.091179013252258301e+00,-6.405889391899108887e-01,-8.820384144783020020e-01,-4.966511726379394531e-01,-4.722474217414855957e-01
-9.858486056327819824e-01,-6.448795199394226074e-01,-4.576484858989715576e-01,-5.628278851509094238e-01,-4.584095478057861328e-01
-9.136723875999450684e-01,-7.838740944862365723e-01,-4.589691460132598877e-01,-4.573099017143249512e-01,-4.685405492782592773e-01
-1.097633838653564453e+00,-8.147651553153991699e-01,-8.731492757797241211e-01,-6.008391976356506348e-01,-4.627190828323364258e-01
-1.115237712860107422e+00,-4.971563220024108887e-01,-2.535025179386138916e-01,-4.652168154716491699e-01,-4.740200638771057129e-01
-1.122866153717041016e+00,-4.898462891578674316e-01,-3.695345818996429443e-01,-5.034380555152893066e-01,-4.747736454010009766e-01
-9.565086960792541504e-01,-5.219051241874694824e-01,-4.593228995800018311e-01,-4.765720963478088379e-01,-4.742838740348815918e-01
-9.213007688522338867e-01,-7.686867117881774902e-01,-6.278285980224609375e-01,-4.867640733718872070e-01,-4.679476022720336914e-01
-9.606162905693054199e-01,-9.330136179924011230e-01,-4.609186351299285889e-01,-5.632302165031433105e-01,-4.678726196289062500e-01
-9.791004061698913574e-01,-6.801587939262390137e-01,-6.201881170272827148e-01,-5.807530283927917480e-01,-4.682274460792541504e-01
-9.544548988342285156e-01,-6.271345019340515137e-01,-3.814377784729003906e-01,-5.433191657066345215e-01,-4.579129815101623535e-01
-7.719604372978210449e-01,-6.406738162040710449e-01,-9.613325446844100952e-02,-4.695374965667724609e-01,-4.546067118644714355e-01
-8.153835535049438477e-01,-6.908119320869445801e-01,-1.993450522422790527e-01,-6.231716275215148926e-01,-4.495750069618225098e-01
-1.065359830856323242e+00,-7.760483622550964355e-01,-4.157964587211608887e-01,-5.958246588706970215e-01,-4.432402253150939941e-01
-7.904446125030517578e-01,-4.409566521644592285e-01,-9.636044502258300781e-01,-4.233363866806030273e-01,-4.498636722564697266e-01
-8.224251270294189453e-01,-6.147143244743347168e-01,-1.998513042926788330e-01,-5.430604815483093262e-01,-4.326179027557373047e-01
-4.580230414867401123e-01,-7.383146882057189941e-01,-7.125985622406005859e-01,-4.469122886657714844e-01,-4.332377314567565918e-01
-8.902003765106201172e-01,-7.131142020225524902e-01,-5.865007042884826660e-01,-5.036681294441223145e-01,-3.991669416427612305e-01
-1.021643400192260742e+00,-3.884890675544738770e-01,-6.397191286087036133e-01,-5.849058032035827637e-01,-4.254658222198486328e-01
-1.043061494827270508e+00,-4.031341075897216797e-01,-1.160041451454162598e+00,-1.898261308670043945e-01,-4.148859381675720215e-01
-1.119638800621032715e+00,-1.497050523757934570e-01,-1.377428174018859863e-01,-1.431714296340942383e-01,-4.159654378890991211e-01
-1.092939376831054688e+00,-4.043431878089904785e-01,-5.798370838165283203e-01,-3.203732967376708984e-01,-4.319067597389221191e-01
-1.068000435829162598e+00,-5.292295813560485840e-01,-5.383914709091186523e-01,-4.197465777397155762e-01,-4.386438727378845215e-01
-1.140470147132873535e+00,-6.794109940528869629e-01,-6.709797382354736328e-01,-4.671795368194580078e-01,-4.612205624580383301e-01
-1.170396804809570312e+00,-6.133496165275573730e-01,-4.590269625186920166e-01,-4.393614530563354492e-01,-4.797667264938354492e-01
-1.122866153717041016e+00,-5.839247107505798340e-01,1.134734898805618286e-01,-4.343585371971130371e-01,-4.791156649589538574e-01
-1.173624277114868164e+00,-6.339541077613830566e-01,-2.866860330104827881e-01,-5.160649418830871582e-01,-4.801307320594787598e-01
-1.143990874290466309e+00,-6.269813179969787598e-01,-7.452279329299926758e-01,-4.476889371871948242e-01,-4.880532622337341309e-01
-1.148978710174560547e+00,-6.697179675102233887e-01,-7.850435972213745117e-01,-4.989992976188659668e-01,-4.923737049102783203e-01
-8.485376834869384766e-01,-6.542521119117736816e-01,-1.167113900184631348e+00,-5.541625618934631348e-01,-4.910786151885986328e-01
-6.801264286041259766e-01,-8.834924101829528809e-01,-2.883012294769287109e-01,-6.520882248878479004e-01,-4.760730266571044922e-01
