# y,pred_rnn,pred_cnn,pred_as01,pred_as02,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_euclidian
-5.087680220603942871e-01,6.133354306221008301e-01,3.281446099281311035e-01,4.447219371795654297e-01,9.053400754928588867e-01,6.133354306221008301e-01,9.053400754928588867e-01,6.133354306221008301e-01,6.133354306221008301e-01
-4.515759050846099854e-01,3.680776953697204590e-01,-1.702279448509216309e-01,-5.632240176200866699e-01,2.547325789928436279e-01,-5.632240176200866699e-01,-5.632240176200866699e-01,3.680776953697204590e-01,-3.481729030609130859e-01
-2.448043525218963623e-01,-2.179284989833831787e-01,-1.098283827304840088e-01,-8.395718783140182495e-02,-2.494718134403228760e-01,-2.494718134403228760e-01,-8.395718783140182495e-02,-2.179284989833831787e-01,-8.395718783140182495e-02
-2.272067666053771973e-01,-1.931997835636138916e-01,-2.840503454208374023e-01,-7.844972014427185059e-01,-7.114529609680175781e-01,-1.931997835636138916e-01,-7.844972014427185059e-01,-1.931997835636138916e-01,-1.931997835636138916e-01
-2.975970804691314697e-01,-4.493615329265594482e-01,-2.728789448738098145e-01,-1.482511162757873535e-01,-3.585095703601837158e-01,-4.493615329265594482e-01,-1.482511162757873535e-01,-4.493615329265594482e-01,-4.493615329265594482e-01
-2.272067666053771973e-01,-3.019603192806243896e-01,7.486132979393005371e-01,9.960839152336120605e-01,-1.680524647235870361e-01,-3.019603192806243896e-01,9.960839152336120605e-01,-3.019603192806243896e-01,-3.019603192806243896e-01
3.227175772190093994e-01,1.430085599422454834e-01,1.023224353790283203e+00,3.820075392723083496e-01,-1.149007081985473633e-01,1.430085599422454834e-01,3.820075392723083496e-01,1.430085599422454834e-01,1.430085599422454834e-01
1.294983863830566406e+00,4.691988527774810791e-01,8.090187311172485352e-01,4.741133451461791992e-01,2.656012475490570068e-01,4.691988527774810791e-01,4.741133451461791992e-01,4.691988527774810791e-01,2.656012475490570068e-01
1.338977813720703125e+00,1.239680290222167969e+00,8.569130897521972656e-01,1.236093401908874512e+00,1.221288919448852539e+00,1.239680290222167969e+00,1.236093401908874512e+00,1.239680290222167969e+00,1.221288919448852539e+00
5.162909626960754395e-01,1.510689377784729004e+00,1.371411442756652832e+00,1.201770901679992676e+00,1.544773459434509277e+00,1.510689377784729004e+00,1.544773459434509277e+00,1.510689377784729004e+00,1.544773459434509277e+00
7.195207476615905762e-02,6.083623766899108887e-01,9.935790300369262695e-02,-1.676993817090988159e-02,1.141774773597717285e+00,6.083623766899108887e-01,1.141774773597717285e+00,6.083623766899108887e-01,6.083623766899108887e-01
-1.964109987020492554e-01,3.106383085250854492e-01,4.310730099678039551e-01,6.771791726350784302e-02,6.012554168701171875e-01,3.106383085250854492e-01,6.012554168701171875e-01,3.106383085250854492e-01,3.106383085250854492e-01
-5.087680220603942871e-01,-4.289213716983795166e-01,-6.594893932342529297e-01,-2.789916396141052246e-01,-1.259346306324005127e-01,-4.289213716983795166e-01,-1.259346306324005127e-01,-4.289213716983795166e-01,-4.289213716983795166e-01
-6.319510936737060547e-01,-6.495772600173950195e-01,-7.003187537193298340e-01,-7.950802445411682129e-01,-5.937824249267578125e-01,-6.495772600173950195e-01,-7.950802445411682129e-01,-6.495772600173950195e-01,-5.937824249267578125e-01
-8.959147930145263672e-01,-6.555567979812622070e-01,-1.250073075294494629e+00,-6.978508830070495605e-01,-6.210204362869262695e-01,-6.210204362869262695e-01,-6.978508830070495605e-01,-6.555567979812622070e-01,-6.555567979812622070e-01
-1.089488148689270020e+00,-6.001266241073608398e-01,-1.337136864662170410e+00,-6.824113726615905762e-01,-6.353487968444824219e-01,-6.001266241073608398e-01,-6.353487968444824219e-01,-6.001266241073608398e-01,-1.071216225624084473e+00
-1.142280817031860352e+00,-4.513103663921356201e-01,-1.223165750503540039e+00,-4.008044302463531494e-01,-6.765179634094238281e-01,-4.513103663921356201e-01,-6.765179634094238281e-01,-4.513103663921356201e-01,-4.513103663921356201e-01
-1.155479073524475098e+00,-6.342781782150268555e-01,4.907351732254028320e-01,-5.047872066497802734e-01,-6.540884971618652344e-01,-6.342781782150268555e-01,-6.540884971618652344e-01,-5.047872066497802734e-01,-6.342781782150268555e-01
-1.159878492355346680e+00,-6.370722055435180664e-01,5.419123172760009766e-01,-7.585740685462951660e-01,-6.460866928100585938e-01,-6.370722055435180664e-01,-6.460866928100585938e-01,-7.585740685462951660e-01,-6.370722055435180664e-01
-1.023497223854064941e+00,-6.099098920822143555e-01,-2.063131630420684814e-01,-4.597070813179016113e-01,-6.347045898437500000e-01,4.497126340866088867e-01,-4.597070813179016113e-01,-4.597070813179016113e-01,-6.099098920822143555e-01
-6.099541187286376953e-01,-5.829828977584838867e-01,1.076673507690429688e+00,2.020070701837539673e-01,-6.126618385314941406e-01,-6.126618385314941406e-01,2.020070701837539673e-01,3.172917664051055908e-02,-5.829828977584838867e-01
4.327024519443511963e-01,-3.975841701030731201e-01,1.281879842281341553e-01,7.523939013481140137e-01,-5.342302322387695312e-01,-3.232803940773010254e-02,-5.342302322387695312e-01,-3.975841701030731201e-01,-3.975841701030731201e-01
1.946094274520874023e+00,5.709871053695678711e-01,1.291078209877014160e+00,7.327485084533691406e-01,1.957503557205200195e-01,1.563481569290161133e+00,1.957503557205200195e-01,5.709871053695678711e-01,5.709871053695678711e-01
3.623121380805969238e-01,1.367872953414916992e+00,8.833643198013305664e-01,1.270543575286865234e+00,1.559249997138977051e+00,1.270543575286865234e+00,1.559249997138977051e+00,1.367872953414916992e+00,1.367872953414916992e+00
-3.107952773571014404e-01,6.378878355026245117e-01,4.203517436981201172e-01,5.229187607765197754e-01,1.025401592254638672e+00,6.378878355026245117e-01,1.025401592254638672e+00,6.378878355026245117e-01,6.378878355026245117e-01
-2.228073775768280029e-01,5.032747983932495117e-01,-3.672700226306915283e-01,-3.753713965415954590e-01,4.471602439880371094e-01,-3.753713965415954590e-01,-3.753713965415954590e-01,5.032747983932495117e-01,3.510846197605133057e-02
9.394904971122741699e-02,7.585376501083374023e-03,-3.805753588676452637e-01,-2.065936326980590820e-01,1.048037707805633545e-01,-2.631620168685913086e-01,-2.065936326980590820e-01,7.585376501083374023e-03,7.585376501083374023e-03
4.115631431341171265e-02,1.475361883640289307e-01,-2.885054945945739746e-01,-7.999367117881774902e-01,-4.660938680171966553e-01,1.475361883640289307e-01,-7.999367117881774902e-01,1.475361883640289307e-01,1.475361883640289307e-01
-7.762734591960906982e-02,-2.749137580394744873e-01,2.168604582548141479e-01,4.762524366378784180e-02,-4.413133859634399414e-02,-2.749137580394744873e-01,4.762524366378784180e-02,-2.749137580394744873e-01,-4.413133859634399414e-02
-7.237028796225786209e-03,4.682981371879577637e-01,-1.055723726749420166e-01,7.283526062965393066e-01,1.079113334417343140e-01,4.682981371879577637e-01,7.283526062965393066e-01,4.682981371879577637e-01,1.079113334417343140e-01
5.030927658081054688e-01,7.372134923934936523e-01,4.503257870674133301e-01,-7.798937708139419556e-02,1.386798620223999023e-01,7.372134923934936523e-01,-7.798937708139419556e-02,7.372134923934936523e-01,7.372134923934936523e-01
1.369773507118225098e+00,8.009828329086303711e-01,1.824824690818786621e+00,1.388070285320281982e-01,4.742540121078491211e-01,1.407820820808410645e+00,1.388070285320281982e-01,8.009828329086303711e-01,8.009828329086303711e-01
1.039818882942199707e+00,1.455159306526184082e+00,1.248607516288757324e+00,1.285877704620361328e+00,1.322552204132080078e+00,1.455159306526184082e+00,1.285877704620361328e+00,1.455159306526184082e+00,1.455159306526184082e+00
2.787236273288726807e-01,1.264112949371337891e+00,-4.746643900871276855e-01,8.837328553199768066e-01,1.380324482917785645e+00,1.264112949371337891e+00,1.380324482917785645e+00,1.264112949371337891e+00,1.264112949371337891e+00
-1.832128167152404785e-01,4.787402153015136719e-01,-2.050700783729553223e-01,2.099815309047698975e-01,8.700634241104125977e-01,8.700634241104125977e-01,8.700634241104125977e-01,4.787402153015136719e-01,4.787402153015136719e-01
-3.987831771373748779e-01,1.915960311889648438e-01,-2.977039813995361328e-01,-2.413254082202911377e-01,2.697456777095794678e-01,1.915960311889648438e-01,2.697456777095794678e-01,1.915960311889648438e-01,1.915960311889648438e-01
-4.691734910011291504e-01,-6.623269319534301758e-01,-2.655846476554870605e-01,-6.080991625785827637e-01,-4.302320182323455811e-01,-6.623269319534301758e-01,-4.302320182323455811e-01,-6.623269319534301758e-01,-6.623269319534301758e-01
-6.187528967857360840e-01,-6.630823612213134766e-01,-6.795662045478820801e-01,-8.323096632957458496e-01,-6.333106756210327148e-01,-6.333106756210327148e-01,-8.323096632957458496e-01,-6.630823612213134766e-01,-6.333106756210327148e-01
-7.155395746231079102e-01,-6.638660430908203125e-01,-6.335339546203613281e-01,-6.517995595932006836e-01,-5.838193893432617188e-01,-6.517995595932006836e-01,-6.517995595932006836e-01,-6.638660430908203125e-01,-6.638660430908203125e-01
-7.991280555725097656e-01,-5.510246753692626953e-01,1.469755470752716064e-01,-6.242796778678894043e-01,-5.569009780883789062e-01,-5.510246753692626953e-01,-5.569009780883789062e-01,-5.510246753692626953e-01,-5.510246753692626953e-01
-9.663050770759582520e-01,-6.196986436843872070e-01,-7.094889879226684570e-01,-5.511311888694763184e-01,-5.599777698516845703e-01,-6.196986436843872070e-01,-5.599777698516845703e-01,-6.196986436843872070e-01,-6.196986436843872070e-01
-1.089488148689270020e+00,-5.702584981918334961e-01,7.258033752441406250e-01,-1.526965647935867310e-01,-6.036508083343505859e-01,6.300899982452392578e-01,-6.036508083343505859e-01,-5.702584981918334961e-01,-5.702584981918334961e-01
-1.151079654693603516e+00,-6.065608263015747070e-01,4.020975232124328613e-01,-3.838649392127990723e-01,-6.257561445236206055e-01,-6.065608263015747070e-01,-6.257561445236206055e-01,-3.838649392127990723e-01,-6.065608263015747070e-01
-1.133482098579406738e+00,-6.494916677474975586e-01,-3.886091709136962891e-01,-6.042609810829162598e-01,-6.380966901779174805e-01,-3.453988432884216309e-01,-6.380966901779174805e-01,-6.042609810829162598e-01,-6.494916677474975586e-01
-1.089488148689270020e+00,-6.399589776992797852e-01,1.363896846771240234e+00,-6.934465169906616211e-01,-6.361396312713623047e-01,5.010846257209777832e-02,-6.361396312713623047e-01,-6.934465169906616211e-01,-6.399589776992797852e-01
-8.387226462364196777e-01,-6.296499967575073242e-01,-3.703464269638061523e-01,-4.029580056667327881e-01,-6.221680641174316406e-01,-1.008176803588867188e-01,-4.029580056667327881e-01,-4.029580056667327881e-01,-6.296499967575073242e-01
-4.427770972251892090e-01,-5.487022399902343750e-01,1.372711777687072754e+00,5.162937045097351074e-01,-5.838404893875122070e-01,-5.838404893875122070e-01,-5.838404893875122070e-01,5.242574810981750488e-01,-5.487022399902343750e-01
-9.082552790641784668e-02,-2.529222667217254639e-01,2.651287615299224854e-01,9.457985162734985352e-01,-4.420289695262908936e-01,1.355275630950927734e+00,-4.420289695262908936e-01,-2.529222667217254639e-01,-2.529222667217254639e-01
2.259308993816375732e-01,3.846030235290527344e-01,8.566365391016006470e-02,8.353320360183715820e-01,-1.472923755645751953e-01,7.502126097679138184e-01,-1.472923755645751953e-01,3.846030235290527344e-01,3.846030235290527344e-01
6.790685653686523438e-01,6.930809020996093750e-01,1.609803080558776855e+00,6.433852314949035645e-01,2.230704128742218018e-01,1.160843968391418457e+00,2.230704128742218018e-01,6.930809020996093750e-01,6.930809020996093750e-01
9.122364521026611328e-01,1.273093342781066895e+00,5.038893222808837891e-01,1.264932394027709961e+00,7.945537567138671875e-01,1.273093342781066895e+00,1.264932394027709961e+00,1.273093342781066895e+00,7.945537567138671875e-01
1.127806782722473145e+00,1.600980639457702637e+00,7.685353755950927734e-01,1.351903796195983887e+00,1.190919756889343262e+00,1.190919756889343262e+00,1.190919756889343262e+00,1.600980639457702637e+00,1.190919756889343262e+00
1.259788632392883301e+00,1.347401738166809082e+00,5.784246325492858887e-02,1.364681959152221680e+00,1.395548701286315918e+00,7.742108106613159180e-01,1.395548701286315918e+00,1.347401738166809082e+00,1.347401738166809082e+00
1.233392238616943359e+00,1.256519556045532227e+00,8.210952877998352051e-01,6.391535997390747070e-01,1.493385195732116699e+00,1.256519556045532227e+00,1.493385195732116699e+00,1.256519556045532227e+00,1.256519556045532227e+00
8.814406991004943848e-01,1.097350358963012695e+00,6.446772813796997070e-02,4.879154264926910400e-02,1.378931522369384766e+00,1.097350358963012695e+00,1.378931522369384766e+00,1.097350358963012695e+00,1.097350358963012695e+00
5.910806655883789062e-01,6.023572087287902832e-01,-6.562178730964660645e-01,-3.331563770771026611e-01,1.084103703498840332e+00,6.023572087287902832e-01,1.084103703498840332e+00,6.023572087287902832e-01,6.023572087287902832e-01
1.036055013537406921e-02,4.970623254776000977e-01,-6.020868420600891113e-01,1.067107990384101868e-01,7.485569715499877930e-01,4.970623254776000977e-01,7.485569715499877930e-01,4.970623254776000977e-01,4.970623254776000977e-01
-6.882855296134948730e-02,-1.365670263767242432e-01,-5.494246482849121094e-01,-3.500404953956604004e-01,1.937834620475769043e-01,-1.365670263767242432e-01,1.937834620475769043e-01,-1.365670263767242432e-01,-1.365670263767242432e-01
-4.251795411109924316e-01,-4.000619351863861084e-01,-3.385582566261291504e-01,-6.865349411964416504e-01,-1.191010773181915283e-01,-4.000619351863861084e-01,-1.191010773181915283e-01,-4.000619351863861084e-01,-4.000619351863861084e-01
-5.703595280647277832e-01,-6.635867357254028320e-01,-9.412313699722290039e-01,-6.192172765731811523e-01,-4.095822274684906006e-01,-6.635867357254028320e-01,-6.192172765731811523e-01,-6.635867357254028320e-01,-6.635867357254028320e-01
-5.439631938934326172e-01,-6.558362245559692383e-01,-3.059612214565277100e-01,-6.594126820564270020e-01,-5.904120206832885742e-01,-6.558362245559692383e-01,-6.594126820564270020e-01,-6.558362245559692383e-01,-6.558362245559692383e-01
-5.967559218406677246e-01,-4.388528764247894287e-01,-1.097635149955749512e+00,-7.288583517074584961e-01,-4.999448955059051514e-01,-4.388528764247894287e-01,-4.999448955059051514e-01,-4.388528764247894287e-01,-7.288583517074584961e-01
-6.143534779548645020e-01,-5.832780599594116211e-01,8.226796388626098633e-01,-4.320221245288848877e-01,-5.600396394729614258e-01,-5.832780599594116211e-01,-5.600396394729614258e-01,-5.832780599594116211e-01,-4.320221245288848877e-01
-7.639329433441162109e-01,-5.909487009048461914e-01,-5.332863330841064453e-01,-3.176614940166473389e-01,-5.017517805099487305e-01,-5.909487009048461914e-01,-5.017517805099487305e-01,-5.909487009048461914e-01,-5.909487009048461914e-01
-8.607196211814880371e-01,-5.680937767028808594e-01,-1.776865422725677490e-01,-6.367282271385192871e-01,-5.240275859832763672e-01,-5.680937767028808594e-01,-5.240275859832763672e-01,-5.680937767028808594e-01,-5.680937767028808594e-01
-9.795032739639282227e-01,-5.286459922790527344e-01,-5.556920766830444336e-01,-5.488187074661254883e-01,-5.709253549575805664e-01,-5.286459922790527344e-01,-5.709253549575805664e-01,-5.286459922790527344e-01,-5.286459922790527344e-01
-1.129082679748535156e+00,-5.699692964553833008e-01,8.366644382476806641e-01,-1.830327361822128296e-01,-5.969793796539306641e-01,-5.699692964553833008e-01,-5.969793796539306641e-01,-5.699692964553833008e-01,-5.699692964553833008e-01
-1.129082679748535156e+00,-6.160724163055419922e-01,2.767255306243896484e-01,-4.060874283313751221e-01,-6.321424245834350586e-01,-4.294905662536621094e-01,-6.321424245834350586e-01,-4.060874283313751221e-01,-6.160724163055419922e-01
-1.115884542465209961e+00,-6.484042406082153320e-01,-3.525793552398681641e-02,-7.099470496177673340e-01,-6.372275352478027344e-01,-6.484042406082153320e-01,-6.372275352478027344e-01,-7.099470496177673340e-01,-6.484042406082153320e-01
-9.971008300781250000e-01,-6.558535099029541016e-01,-1.266051530838012695e-01,-6.160122752189636230e-01,-6.296533346176147461e-01,-6.558535099029541016e-01,-6.296533346176147461e-01,-6.160122752189636230e-01,-6.558535099029541016e-01
-6.583474278450012207e-01,-6.058570146560668945e-01,1.026100158691406250e+00,-1.763344276696443558e-03,-6.080838441848754883e-01,-6.080838441848754883e-01,-1.763344276696443558e-03,1.555556058883666992e-02,-6.058570146560668945e-01
-2.843989133834838867e-01,-4.486421644687652588e-01,3.564175963401794434e-01,7.566258907318115234e-01,-5.498979091644287109e-01,1.286051630973815918e+00,-5.498979091644287109e-01,-4.486421644687652588e-01,-4.486421644687652588e-01
2.655254602432250977e-01,-6.386339664459228516e-02,1.973147094249725342e-01,8.766114115715026855e-01,-3.292958438396453857e-01,-6.386339664459228516e-02,-3.292958438396453857e-01,-6.386339664459228516e-02,-6.386339664459228516e-02
3.975072801113128662e-01,7.411797046661376953e-01,1.137473344802856445e+00,6.890456080436706543e-01,1.513885408639907837e-01,9.290412068367004395e-01,1.513885408639907837e-01,7.411797046661376953e-01,7.411797046661376953e-01
7.626570463180541992e-01,9.466468095779418945e-01,6.988494396209716797e-01,9.209138751029968262e-01,5.104545354843139648e-01,9.466468095779418945e-01,5.104545354843139648e-01,9.466468095779418945e-01,9.466468095779418945e-01
7.846540212631225586e-01,1.395683765411376953e+00,1.512296795845031738e+00,1.358761310577392578e+00,9.879570007324218750e-01,1.395683765411376953e+00,9.879570007324218750e-01,1.395683765411376953e+00,9.879570007324218750e-01
7.010655403137207031e-01,1.381455898284912109e+00,9.439848661422729492e-01,1.266299247741699219e+00,1.155105590820312500e+00,1.155105590820312500e+00,1.155105590820312500e+00,1.381455898284912109e+00,1.381455898284912109e+00
6.086782217025756836e-01,6.716946363449096680e-01,1.295118331909179688e+00,5.692459344863891602e-01,9.949688911437988281e-01,-2.213318645954132080e-02,9.949688911437988281e-01,6.716946363449096680e-01,6.716946363449096680e-01
4.546994268894195557e-01,9.619857072830200195e-01,-4.221533536911010742e-01,-1.806722730398178101e-01,9.030898809432983398e-01,9.030898809432983398e-01,9.030898809432983398e-01,9.619857072830200195e-01,9.619857072830200195e-01
4.995510354638099670e-02,7.022855281829833984e-01,1.219383701682090759e-01,-3.813833296298980713e-01,6.098323464393615723e-01,7.022855281829833984e-01,6.098323464393615723e-01,7.022855281829833984e-01,6.098323464393615723e-01
3.235752508044242859e-02,-3.091987669467926025e-01,-1.156393766403198242e+00,-3.795054852962493896e-01,2.143664956092834473e-01,-3.091987669467926025e-01,2.143664956092834473e-01,-3.091987669467926025e-01,2.143664956092834473e-01
-2.580025196075439453e-01,3.590753674507141113e-02,2.174819111824035645e-01,-5.355206131935119629e-01,5.968171358108520508e-02,3.590753674507141113e-02,5.968171358108520508e-02,3.590753674507141113e-02,5.968171358108520508e-02
-6.143534779548645020e-01,-5.096653699874877930e-01,-9.074698686599731445e-01,-6.898755431175231934e-01,-2.073107361793518066e-01,-2.073107361793518066e-01,-6.898755431175231934e-01,-5.096653699874877930e-01,-5.096653699874877930e-01
-6.979420185089111328e-01,-6.208094358444213867e-01,-6.235923171043395996e-01,-6.516895890235900879e-01,-5.078791379928588867e-01,-5.078791379928588867e-01,-6.516895890235900879e-01,-6.208094358444213867e-01,-1.243336558341979980e+00
-8.563202023506164551e-01,-2.988030612468719482e-01,-2.027292847633361816e-01,-7.919424176216125488e-01,-5.463305711746215820e-01,-2.988030612468719482e-01,-5.463305711746215820e-01,-2.988030612468719482e-01,-2.988030612468719482e-01
-9.223111271858215332e-01,-5.958458185195922852e-01,-1.659401655197143555e-01,-5.920398235321044922e-01,-6.533523797988891602e-01,-5.958458185195922852e-01,-6.533523797988891602e-01,-5.958458185195922852e-01,-5.318964123725891113e-01
-1.063091754913330078e+00,-4.901020824909210205e-01,1.029756665229797363e-01,-1.477073729038238525e-01,-6.514275074005126953e-01,-4.901020824909210205e-01,-6.514275074005126953e-01,-4.901020824909210205e-01,-4.901020824909210205e-01
-1.098286986351013184e+00,-6.231845617294311523e-01,1.942237615585327148e-01,-3.025649487972259521e-01,-6.183953285217285156e-01,-6.231845617294311523e-01,-6.183953285217285156e-01,-1.717873513698577881e-01,-6.231845617294311523e-01
-1.159878492355346680e+00,-6.360046863555908203e-01,-8.816732168197631836e-01,-6.589290499687194824e-01,-6.286244392395019531e-01,-6.360046863555908203e-01,-6.286244392395019531e-01,-6.589290499687194824e-01,-6.360046863555908203e-01
-1.173076629638671875e+00,-6.478732824325561523e-01,7.139766216278076172e-02,-5.373529791831970215e-01,-6.339770555496215820e-01,-6.478732824325561523e-01,-6.339770555496215820e-01,-5.373529791831970215e-01,-6.478732824325561523e-01
-1.129082679748535156e+00,-6.245192289352416992e-01,-1.156449317932128906e-02,-4.295701086521148682e-01,-6.370856761932373047e-01,6.814658641815185547e-03,-4.295701086521148682e-01,-4.295701086521148682e-01,-6.245192289352416992e-01
-1.010299086570739746e+00,-6.164315938949584961e-01,6.132115125656127930e-01,-4.210806488990783691e-01,-6.284046173095703125e-01,-6.164315938949584961e-01,-4.210806488990783691e-01,-4.210806488990783691e-01,-6.164315938949584961e-01
-6.055546998977661133e-01,-6.213583946228027344e-01,-9.891650080680847168e-02,3.705984950065612793e-01,-6.073290109634399414e-01,-6.073290109634399414e-01,3.705984950065612793e-01,2.523403763771057129e-01,-6.213583946228027344e-01
5.162909626960754395e-01,-3.385761678218841553e-01,2.332665771245956421e-01,7.947230935096740723e-01,-5.308519601821899414e-01,4.947061538696289062e-01,-5.308519601821899414e-01,-3.385761678218841553e-01,-3.385761678218841553e-01
1.734923243522644043e+00,5.909667015075683594e-01,1.378416299819946289e+00,6.937243938446044922e-01,2.659372687339782715e-01,1.111596584320068359e+00,2.659372687339782715e-01,5.909667015075683594e-01,5.909667015075683594e-01
4.115631431341171265e-02,1.402064085006713867e+00,9.233281612396240234e-01,1.263533949851989746e+00,1.477918744087219238e+00,2.258726507425308228e-01,1.477918744087219238e+00,1.402064085006713867e+00,1.402064085006713867e+00
-5.703595280647277832e-01,5.406192541122436523e-01,1.365369915962219238e+00,4.734461903572082520e-01,7.455734014511108398e-01,4.734461903572082520e-01,7.455734014511108398e-01,5.406192541122436523e-01,5.406192541122436523e-01
-3.151946663856506348e-01,3.156806826591491699e-01,-5.858698487281799316e-01,-5.938882231712341309e-01,1.571184098720550537e-01,-5.938882231712341309e-01,-5.938882231712341309e-01,3.156806826591491699e-01,3.156806826591491699e-01
-1.172218993306159973e-01,-5.089074373245239258e-02,-1.301477849483489990e-01,-6.910220533609390259e-02,-1.651785075664520264e-01,-4.414178431034088135e-02,-6.910220533609390259e-02,-5.089074373245239258e-02,-1.458903849124908447e-01
-7.762734591960906982e-02,-1.967361569404602051e-02,5.422040075063705444e-02,-7.127773165702819824e-01,-6.586898565292358398e-01,-1.967361569404602051e-02,-7.127773165702819824e-01,-1.967361569404602051e-02,-1.967361569404602051e-02
-2.272067666053771973e-01,-1.869818866252899170e-01,1.065767407417297363e+00,1.765934228897094727e-01,-1.572587490081787109e-01,-1.869818866252899170e-01,1.765934228897094727e-01,-1.869818866252899170e-01,1.765934228897094727e-01
-5.123097822070121765e-02,5.556991696357727051e-02,3.802887499332427979e-01,8.580724596977233887e-01,-3.291538357734680176e-02,5.556991696357727051e-02,8.580724596977233887e-01,5.556991696357727051e-02,1.523759663105010986e-01
4.898945689201354980e-01,5.864134430885314941e-01,1.385797023773193359e+00,3.166792690753936768e-01,3.626668453216552734e-02,5.864134430885314941e-01,3.166792690753936768e-01,5.864134430885314941e-01,3.166792690753936768e-01
1.541349887847900391e+00,7.805945277214050293e-01,1.975461602210998535e+00,4.104280173778533936e-01,4.691466093063354492e-01,7.805945277214050293e-01,4.104280173778533936e-01,7.805945277214050293e-01,7.805945277214050293e-01
1.369773507118225098e+00,1.433342337608337402e+00,2.125849723815917969e+00,1.344040155410766602e+00,1.417143702507019043e+00,1.433342337608337402e+00,1.344040155410766602e+00,1.433342337608337402e+00,1.344040155410766602e+00
6.042788624763488770e-01,1.436504721641540527e+00,5.135595202445983887e-01,1.050581693649291992e+00,1.610139727592468262e+00,1.436504721641540527e+00,1.610139727592468262e+00,1.436504721641540527e+00,6.879924535751342773e-01
-4.243218526244163513e-02,5.821110010147094727e-01,-5.743470788002014160e-01,2.187792211771011353e-02,1.192079424858093262e+00,5.821110010147094727e-01,1.192079424858093262e+00,5.821110010147094727e-01,5.821110010147094727e-01
-2.887983024120330811e-01,2.999805510044097900e-01,-8.783024549484252930e-01,-6.931245326995849609e-02,5.418941378593444824e-01,2.999805510044097900e-01,5.418941378593444824e-01,2.999805510044097900e-01,2.999805510044097900e-01
-6.847438216209411621e-01,-5.740163326263427734e-01,-6.873639822006225586e-01,-4.446486532688140869e-01,-2.549296915531158447e-01,-5.740163326263427734e-01,-2.549296915531158447e-01,-5.740163326263427734e-01,-5.846929550170898438e-01
-8.563202023506164551e-01,-6.946557760238647461e-01,-6.739318370819091797e-01,-7.993865609169006348e-01,-6.915054321289062500e-01,-6.946557760238647461e-01,-7.993865609169006348e-01,-6.946557760238647461e-01,-6.946557760238647461e-01
-1.054293036460876465e+00,-6.842687129974365234e-01,-1.657519698143005371e+00,-6.087344288825988770e-01,-7.410784959793090820e-01,-6.842687129974365234e-01,-7.410784959793090820e-01,-6.842687129974365234e-01,-6.842687129974365234e-01
-1.124683260917663574e+00,-5.624729394912719727e-01,1.164236664772033691e-02,-4.878236353397369385e-01,-6.849867105484008789e-01,-5.624729394912719727e-01,-6.849867105484008789e-01,-5.624729394912719727e-01,-5.624729394912719727e-01
-1.159878492355346680e+00,-5.443089008331298828e-01,2.990231812000274658e-01,-4.475671947002410889e-01,-6.953438520431518555e-01,-9.431500434875488281e-01,-6.953438520431518555e-01,-4.475671947002410889e-01,-5.443089008331298828e-01
-1.173076629638671875e+00,-6.629086732864379883e-01,1.078979372978210449e+00,-7.283449769020080566e-01,-6.418263912200927734e-01,-6.629086732864379883e-01,-6.418263912200927734e-01,-7.283449769020080566e-01,-6.629086732864379883e-01
-1.155479073524475098e+00,-6.114050149917602539e-01,7.527836561203002930e-01,-4.971561729907989502e-01,-6.384286880493164062e-01,-6.114050149917602539e-01,-6.384286880493164062e-01,-4.971561729907989502e-01,-6.114050149917602539e-01
-1.032296061515808105e+00,-6.254107952117919922e-01,1.838061958551406860e-01,-3.609102070331573486e-01,-6.313502788543701172e-01,-6.254107952117919922e-01,-3.609102070331573486e-01,-3.609102070331573486e-01,-6.254107952117919922e-01
-5.307649970054626465e-01,-5.958741903305053711e-01,-1.230387687683105469e-01,3.450022041797637939e-01,-6.120761632919311523e-01,1.456561207771301270e+00,3.450022041797637939e-01,9.153194427490234375e-01,-5.958741903305053711e-01
6.570715904235839844e-01,-2.600915729999542236e-01,6.186923980712890625e-01,8.301239609718322754e-01,-5.031126737594604492e-01,2.030909538269042969e+00,-5.031126737594604492e-01,-2.600915729999542236e-01,-2.600915729999542236e-01
1.743722081184387207e+00,6.853946447372436523e-01,1.130065917968750000e+00,8.685020804405212402e-01,4.093503654003143311e-01,6.853946447372436523e-01,4.093503654003143311e-01,6.853946447372436523e-01,6.853946447372436523e-01
2.523272633552551270e-01,1.415474176406860352e+00,1.046889543533325195e+00,1.307178020477294922e+00,1.529166817665100098e+00,1.411812663078308105e+00,1.529166817665100098e+00,1.415474176406860352e+00,1.415474176406860352e+00
-4.075819551944732666e-01,6.188004016876220703e-01,8.106415271759033203e-01,4.100339710712432861e-01,9.367483854293823242e-01,6.188004016876220703e-01,9.367483854293823242e-01,6.188004016876220703e-01,6.188004016876220703e-01
-2.799994945526123047e-01,4.023445844650268555e-01,-6.218857169151306152e-01,-5.507072210311889648e-01,3.380461633205413818e-01,-5.507072210311889648e-01,3.380461633205413818e-01,4.023445844650268555e-01,3.945261240005493164e-03
1.951351314783096313e-01,-9.500235319137573242e-03,2.079539895057678223e-01,-1.611307561397552490e-01,-9.548005461692810059e-02,-9.500235319137573242e-03,-1.611307561397552490e-01,-9.500235319137573242e-03,-9.500235319137573242e-03
