,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
1932,-0.85249007,-0.008725346,-0.008634432,-0.00852499,0.0016081422,-0.003369185,0.034055382,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.010560468,0.119995214
1933,-0.87015754,-0.008725346,-0.008634432,-0.00852499,-0.03155334,-0.020031445,-0.0065957876,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.009552062,0.13118035
1934,-0.77164656,-0.008725346,-0.008634432,-0.00852499,-0.03220007,-0.06114162,-0.053198792,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.008970156,0.1440432
1935,-0.6062116,-0.008725346,-0.008634432,-0.00852499,-0.07145973,-0.08763283,-0.051227637,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.008920923,0.15233544
1936,-0.3537762,-0.008725346,-0.008634432,-0.00852499,-0.08374406,-0.06965487,-0.08000387,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.009085208,0.15709391
1937,-0.07537433,-0.008725346,-0.008634432,-0.00852499,-0.093068026,-0.063251205,-0.1280851,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.009400427,0.15630186
1938,0.15805484,-0.008725346,-0.008634432,-0.00852499,-0.09707993,-0.06209615,-0.111357085,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.010418072,0.14755598
1939,0.3350006,-0.008725346,-0.008634432,-0.00852499,-0.083247,-0.071160756,-0.08616936,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.012177438,0.13588335
1940,0.3861302,-0.008725346,-0.008634432,-0.00852499,-0.053774472,-0.048407555,-0.062454894,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.014185563,0.12123782
1941,0.33259135,-0.008725346,-0.008634432,-0.00852499,-0.019184278,-0.0031982777,-0.04945884,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.01608269,0.10726809
1942,0.25388938,-0.008725346,-0.008634432,-0.00852499,-0.0070334016,-0.010975968,0.0007888209,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.01716365,0.099033326
1943,0.12030998,-0.008725346,-0.008634432,-0.00852499,-0.015848516,-0.0085501475,0.03646986,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.017642975,0.0924381
1944,0.0017215547,-0.008725346,-0.008634432,-0.00852499,0.025567116,-0.005013089,0.032429077,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.017772213,0.08924246
1945,-0.066005036,-0.008725346,-0.008634432,-0.00852499,0.033326,0.025246596,0.019973623,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.017334133,0.08992457
1946,-0.033881754,-0.008725346,-0.008634432,-0.00852499,0.023548944,0.017325884,0.042896703,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.016875476,0.08952692
1947,0.18295044,-0.008725346,-0.008634432,-0.00852499,0.03852891,0.0055830455,0.052516,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.016824648,0.0893553
1948,0.5330942,-0.008725346,-0.008634432,-0.00852499,0.025423648,0.031012667,0.06644227,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.017504409,0.08376587
1949,0.88484424,-0.008725346,-0.008634432,-0.00852499,0.043552652,0.040085867,0.105019525,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.019262537,0.0697016
1950,1.1651199,-0.008725346,-0.008634432,-0.00852499,0.047426246,0.037223287,0.046403605,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.021513373,0.052731402
1951,1.327878,-0.008725346,-0.008634432,-0.00852499,0.07053081,0.046423316,0.08452521,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.023777217,0.037553623
1952,1.3838263,-0.008725346,-0.008634432,-0.00852499,0.06108146,0.05483232,0.096822426,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.026229024,0.025453687
1953,1.3431365,-0.008725346,-0.008634432,-0.00852499,0.07210238,0.0772286,0.096968055,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.02822882,0.018373512
1954,1.1795758,-0.008725346,-0.008634432,-0.00852499,0.11226294,0.054038927,0.045280606,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.02936469,0.011539102
1955,0.8901977,-0.008725346,-0.008634432,-0.00852499,0.05827085,0.077173196,0.12621103,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.02916257,0.0053587146
1956,0.54380196,-0.008725346,-0.008634432,-0.00852499,0.0786247,0.12840396,0.062938035,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.027474716,0.0056340024
1957,0.22176608,-0.008725346,-0.008634432,-0.00852499,0.08543599,0.100117706,0.08488523,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.025103599,0.014153976
1958,-0.012198534,-0.008725346,-0.008634432,-0.00852499,0.08262036,0.072247595,0.08688912,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.022831917,0.021704383
1959,-0.16130415,-0.008725346,-0.008634432,-0.00852499,0.08017012,0.08749413,0.07995294,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.020809501,0.035337392
1960,-0.19048275,-0.008725346,-0.008634432,-0.00852499,0.075171225,0.08623196,0.058714315,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.019111007,0.052316092
1961,-0.13266088,-0.008725346,-0.008634432,-0.00852499,0.0705316,0.10222482,0.0712256,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.017823428,0.06436389
1962,-0.027189406,-0.008725346,-0.008634432,-0.00852499,0.01839912,0.025825882,0.04606169,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.017276987,0.07451715
1963,0.07533742,-0.008725346,-0.008634432,-0.00852499,0.04062932,0.018169327,0.046095993,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.017584532,0.08284483
1964,0.048568014,-0.008725346,-0.008634432,-0.00852499,0.028630165,0.011752,0.041412856,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.018409967,0.080934584
1965,-0.12677158,-0.008725346,-0.008634432,-0.00852499,0.023842802,0.0065400037,0.028927967,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.018923998,0.08196626
1966,-0.37626243,-0.008725346,-0.008634432,-0.00852499,-0.0065390565,0.0016022497,0.028901063,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.018494606,0.092559315
1967,-0.5572237,-0.008725346,-0.008634432,-0.00852499,-0.008871697,-0.0026397784,0.011653461,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.017015487,0.106209144
1968,-0.54838973,-0.008725346,-0.008634432,-0.00852499,-0.007594965,-0.009661753,0.012248512,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.014995128,0.120745465
1969,-0.42525047,-0.008725346,-0.008634432,-0.00852499,-0.027139258,-0.023784416,-0.0009028483,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.012928367,0.13033637
1970,-0.32673904,-0.008725346,-0.008634432,-0.00852499,-0.03840713,-0.028690936,-0.009569958,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.011322409,0.13240914
1971,-0.29033265,-0.008725346,-0.008634432,-0.00852499,-0.053656217,-0.042202555,-0.03599841,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.010162339,0.13215864
1972,-0.3262037,-0.008725346,-0.008634432,-0.00852499,-0.029337512,-0.050899513,-0.031991966,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.00963521,0.13123406
1973,-0.4185581,-0.008725346,-0.008634432,-0.00852499,-0.058797482,-0.052144866,-0.05836128,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.010108501,0.1314143
1974,-0.561239,-0.008725346,-0.008634432,-0.00852499,-0.03658083,-0.05370986,-0.032409262,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.010753632,0.13486916
1975,-0.7823543,-0.008725346,-0.008634432,-0.00852499,-0.058127794,-0.050366152,-0.05300933,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.010694936,0.14100173
1976,-0.9874075,-0.008725346,-0.008634432,-0.00852499,-0.05669114,-0.06394153,-0.06992215,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.009428352,0.15273497
1977,-1.0658424,-0.008725346,-0.008634432,-0.00852499,-0.06950905,-0.09290421,-0.13076115,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.007402092,0.1681163
1978,-0.98473126,-0.008725346,-0.008634432,-0.00852499,-0.074149005,-0.09116275,-0.06997673,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.005964607,0.17925525
1979,-0.74273556,-0.008725346,-0.008634432,-0.00852499,-0.09928324,-0.1274946,-0.08961786,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.005628288,0.18430632
1980,-0.3848287,-0.008725346,-0.008634432,-0.00852499,-0.12294262,-0.074517384,-0.12691748,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.0061887354,0.18192443
1981,0.06944815,-0.008725346,-0.008634432,-0.00852499,-0.12233411,-0.08743382,-0.10172349,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.007775098,0.1714659
1982,0.5962701,-0.008725346,-0.008634432,-0.00852499,-0.13571185,-0.07736816,-0.09498986,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.010584503,0.15428007
1983,1.1608367,-0.008725346,-0.008634432,-0.00852499,-0.09432374,-0.097069286,-0.06314264,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.01461786,0.12799099
1984,1.581384,-0.008725346,-0.008634432,-0.00852499,-0.06599997,-0.07959703,-0.078695536,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.019598484,0.09719925
1985,1.8415827,-0.008725346,-0.008634432,-0.00852499,-0.048502587,-0.014107199,-0.007007101,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.024350151,0.071031466
1986,1.9765007,-0.008725346,-0.008634432,-0.00852499,0.018162476,-0.016817445,0.026733078,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.028250352,0.05167207
1987,2.0977657,-0.008725346,-0.008634432,-0.00852499,0.085806035,0.033368345,0.02580116,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.031572863,0.035439663
1988,2.2192986,-0.008725346,-0.008634432,-0.00852499,0.12794416,0.0483471,0.031816047,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.034453735,0.019466184
1989,2.1478245,-0.008725346,-0.008634432,-0.00852499,0.07223966,0.1510299,0.040119924,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.03685224,0.0040642843
1990,1.6311753,-0.008725346,-0.008634432,-0.00852499,0.10048183,0.15130898,0.08732696,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.037911624,-0.003564734
1991,0.7108431,-0.008725346,-0.008634432,-0.00852499,0.08730028,0.17863736,0.112245254,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.036780164,-0.006099418
1992,-0.21859066,-0.008725346,-0.008634432,-0.00852499,0.151181,0.19291304,0.1465768,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.033222973,-0.0021909997
1993,-0.9046903,-0.008725346,-0.008634432,-0.00852499,0.14004648,0.17034449,0.14375605,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.028686002,0.0259365
1994,-1.1667628,-0.008725346,-0.008634432,-0.00852499,0.10290345,0.15315212,0.07096948,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.023401394,0.06750149
1995,-1.1624794,-0.008725346,-0.008634432,-0.00852499,0.053126395,0.12072841,0.024871886,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.017661974,0.1072325
1996,-1.0275623,-0.008725346,-0.008634432,-0.00852499,-0.019707581,0.018490437,0.012269329,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.012042999,0.13065574
1997,-0.70284915,-0.008725346,-0.008634432,-0.00852499,-0.008790011,-0.03208431,-0.062607616,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.008026838,0.14253056
1998,-0.21537834,-0.008725346,-0.008634432,-0.00852499,-0.07959065,-0.008553717,-0.08831411,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.0075607,0.15434968
1999,0.24612625,-0.008725346,-0.008634432,-0.00852499,-0.028229654,-0.07114219,-0.1247306,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.010647923,0.1545861
2000,0.5804761,-0.008725346,-0.008634432,-0.00852499,-0.08665709,-0.029912468,-0.044776514,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.014847934,0.12793902
2001,0.65034425,-0.008725346,-0.008634432,-0.00852499,-0.05093768,-0.09637029,-0.060036507,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.017596573,0.10452957
2002,0.5036479,-0.008725346,-0.008634432,-0.00852499,-0.045407422,-0.020071108,-0.08312526,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.01912567,0.09630503
2003,0.23809539,-0.008725346,-0.008634432,-0.00852499,-0.03784099,-0.0141671505,-0.027407467,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.01954545,0.09473775
2004,-0.08501134,-0.008725346,-0.008634432,-0.00852499,-0.010554628,-8.866796e-05,-0.012117492,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.01962085,0.092900954
2005,-0.34574533,-0.008725346,-0.008634432,-0.00852499,-0.005675268,-0.0061501316,0.030619722,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.018670782,0.09546008
2006,-0.5060941,-0.008725346,-0.008634432,-0.00852499,0.045941927,0.03717181,0.013734382,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.016364917,0.103455454
2007,-0.648775,-0.008725346,-0.008634432,-0.00852499,0.028575903,0.027605021,0.040414326,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.013683572,0.11058852
2008,-0.7703081,-0.008725346,-0.008634432,-0.00852499,0.025845619,0.00946526,0.0551515,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.011549041,0.11905245
2009,-0.87470835,-0.008725346,-0.008634432,-0.00852499,0.00648463,-0.051586732,0.006534827,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.009894952,0.12873775
2010,-0.92369705,-0.008725346,-0.008634432,-0.00852499,-0.02159597,-0.042092115,-0.0067251204,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.009055138,0.13890484
2011,-0.8629302,-0.008725346,-0.008634432,-0.00852499,-0.067980684,-0.05191219,-0.052669883,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.008578315,0.15201023
2012,-0.71114767,-0.008725346,-0.008634432,-0.00852499,-0.04987388,-0.11881711,-0.06268369,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.008276582,0.16192201
2013,-0.47932467,-0.008725346,-0.008634432,-0.00852499,-0.06588498,-0.063885376,-0.05447736,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.00816685,0.166617
2014,-0.20172592,-0.008725346,-0.008634432,-0.00852499,-0.11000941,-0.11273944,-0.08049099,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.008239627,0.1667948
2015,0.04160797,-0.008725346,-0.008634432,-0.00852499,-0.11564892,-0.1143981,-0.1862292,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.009040117,0.15916356
2016,0.23461537,-0.008725346,-0.008634432,-0.00852499,-0.12904638,-0.052713674,-0.1344268,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.010855854,0.14651674
2017,0.32215133,-0.008725346,-0.008634432,-0.00852499,-0.06978691,-0.08203369,-0.06400148,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.012983277,0.13195962
2018,0.30314505,-0.008725346,-0.008634432,-0.00852499,-0.08635727,-0.06200778,-0.062016528,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.014942333,0.11730813
2019,0.2115937,-0.008725346,-0.008634432,-0.00852499,-0.00034458376,-0.025404468,-0.038599618,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.016282916,0.10714733
2020,0.065968126,-0.008725346,-0.008634432,-0.00852499,0.018535445,0.017289843,0.013363525,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.016916573,0.10045961
2021,-0.060651157,-0.008725346,-0.008634432,-0.00852499,0.006729794,-0.011753991,0.027292907,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.017134666,0.09748348
2022,-0.103749916,-0.008725346,-0.008634432,-0.00852499,0.037313107,0.0020343973,0.05106395,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.016958922,0.09786292
2023,-0.0411095,-0.008725346,-0.008634432,-0.00852499,0.023215853,0.031502537,0.059038304,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.01671289,0.09736532
2024,0.21052292,-0.008725346,-0.008634432,-0.00852499,0.02365628,-0.0015403763,0.039685268,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.016825944,0.09511903
2025,0.5804761,-0.008725346,-0.008634432,-0.00852499,0.027378445,0.028781256,0.06361237,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.017597452,0.087452464
2026,0.9485555,-0.008725346,-0.008634432,-0.00852499,0.02363653,0.073675096,0.06585637,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.019453794,0.07163947
2027,1.2339171,-0.008725346,-0.008634432,-0.00852499,0.04792165,0.04349725,0.04658524,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.02190797,0.052751828
2028,1.3682992,-0.008725346,-0.008634432,-0.00852499,0.05565963,0.012728205,0.07965504,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.024489209,0.036598682
2029,1.3942657,-0.008725346,-0.008634432,-0.00852499,0.061260916,0.074148394,0.0738098,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.026870698,0.02457713
2030,1.3308227,-0.008725346,-0.008634432,-0.00852499,0.053589053,0.061461955,0.05913566,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.028636634,0.01826154
2031,1.1335318,-0.008725346,-0.008634432,-0.00852499,0.047931015,0.10365357,0.059996933,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.029475406,0.011384908
2032,0.7970406,-0.008725346,-0.008634432,-0.00852499,0.1086536,0.05264227,0.089118436,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.029057086,0.0053722896
2033,0.40138873,-0.008725346,-0.008634432,-0.00852499,0.11400672,0.10178568,0.07043182,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.026999906,0.008264925
2034,0.030097123,-0.008725346,-0.008634432,-0.00852499,0.08436497,0.13639683,0.079251364,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.024249613,0.019335914
2035,-0.21725217,-0.008725346,-0.008634432,-0.00852499,0.11698315,0.12688276,0.09753241,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.021581694,0.029708542
2036,-0.3438715,-0.008725346,-0.008634432,-0.00852499,0.07798434,0.07139578,0.068764515,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.019301727,0.047315247
2037,-0.3216529,-0.008725346,-0.008634432,-0.00852499,0.06084439,0.06287951,0.06995455,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.017542288,0.065872416
2038,-0.19904903,-0.008725346,-0.008634432,-0.00852499,0.046925772,0.059042126,0.037841715,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.016250849,0.07836142
2039,-0.046195686,-0.008725346,-0.008634432,-0.00852499,0.024892827,0.039312966,0.049109906,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.015890017,0.087835155
2040,0.036254082,-0.008725346,-0.008634432,-0.00852499,-0.0026822696,0.009260401,0.016784135,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.016606256,0.09258085
2041,-0.024512464,-0.008725346,-0.008634432,-0.00852499,-0.0061149155,0.031747833,0.02438068,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.017760634,0.08998082
2042,-0.20922133,-0.008725346,-0.008634432,-0.00852499,-0.02619875,-0.027521992,0.0013916148,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.018364832,0.09227967
2043,-0.42364427,-0.008725346,-0.008634432,-0.00852499,-0.016281374,-0.009440666,0.0074704625,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.018012628,0.10301676
2044,-0.57248217,-0.008725346,-0.008634432,-0.00852499,-0.030671142,-0.019299282,-0.0069964305,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.016541615,0.11623354
2045,-0.56793135,-0.008725346,-0.008634432,-0.00852499,-0.027913183,-0.037894726,-0.004279757,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.01449272,0.12869841
2046,-0.49404785,-0.008725346,-0.008634432,-0.00852499,-0.040474016,-0.056173645,-0.042403955,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.012215853,0.13679281
2047,-0.42846277,-0.008725346,-0.008634432,-0.00852499,-0.031160805,-0.04803545,-0.027540984,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.010438532,0.13933638
2048,-0.40597644,-0.008725346,-0.008634432,-0.00852499,-0.06485519,-0.049236327,-0.034735415,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.009312555,0.13991594
2049,-0.45817682,-0.008725346,-0.008634432,-0.00852499,-0.040358033,-0.043763787,-0.03431815,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.009075299,0.13926965
2050,-0.55508196,-0.008725346,-0.008634432,-0.00852499,-0.03305127,-0.06829948,-0.04003773,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.00943546,0.14077051
2051,-0.6988337,-0.008725346,-0.008634432,-0.00852499,-0.10596081,-0.07365947,-0.049459796,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.009695366,0.14580274
2052,-0.9001395,-0.008725346,-0.008634432,-0.00852499,-0.07977296,-0.09691721,-0.0597115,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.009286761,0.15323544
2053,-1.0428207,-0.008725346,-0.008634432,-0.00852499,-0.1017266,-0.08752473,-0.09776096,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.008071974,0.16553664
2054,-1.0717317,-0.008725346,-0.008634432,-0.00852499,-0.0841774,-0.07425183,-0.096555404,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.006433144,0.17876562
2055,-0.9758972,-0.008725346,-0.008634432,-0.00852499,-0.09679443,-0.09370661,-0.09902592,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.0054230094,0.18725908
2056,-0.7274771,-0.008725346,-0.008634432,-0.00852499,-0.09212466,-0.14792989,-0.07541703,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.005220562,0.19125682
2057,-0.33021906,-0.008725346,-0.008634432,-0.00852499,-0.15649128,-0.096512176,-0.121401705,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.0059245527,0.18734628
2058,0.17545502,-0.008725346,-0.008634432,-0.00852499,-0.13311484,-0.12533526,-0.14324711,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.00778313,0.1748048
2059,0.7606342,-0.008725346,-0.008634432,-0.00852499,-0.07092446,-0.108916536,-0.078643486,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.010865957,0.15441844
2060,1.2920066,-0.008725346,-0.008634432,-0.00852499,-0.06332584,-0.124288626,-0.074329436,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.015120432,0.123642094
2061,1.6389382,-0.008725346,-0.008634432,-0.00852499,-0.025084622,-0.06139758,-0.06160397,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.02014719,0.09251651
2062,1.8560385,-0.008725346,-0.008634432,-0.00852499,-0.04210941,-0.02423397,-0.03532677,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.024727076,0.068176344
2063,1.9914917,-0.008725346,-0.008634432,-0.00852499,0.022737162,0.0066264397,-0.0016835667,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.02871789,0.04943165
