# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_rnn_d,pred_rnn_e,pred_rnn_f,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as01_d,pred_as01_e,pred_as01_f,pred_as02_a,pred_as02_b,pred_as02_c,pred_as02_d,pred_as02_e,pred_as02_f,pred_as03_a,pred_as03_b,pred_as03_c,pred_as03_d,pred_as03_e,pred_as03_f,pred_one_residual_a,pred_one_residual_b,pred_one_residual_c,pred_two_residual_a,pred_two_residual_b,pred_two_residual_c,pred_lstm_a,pred_adaptive_mixture,pred_ospgsm,pred_ospgsm_st,pred_ospgsm_int
0.4648662507534027,0.31803685426712036,0.10599306970834732,-0.0510510578751564,0.20436550676822662,-0.131677508354187,0.29338395595550537,-0.09420191496610641,0.09098701179027557,0.19358326494693756,0.24802908301353455,0.3077998161315918,0.28830838203430176,0.37523865699768066,0.27382874488830566,0.31950658559799194,-0.017828546464443207,-0.12813514471054077,0.004831001162528992,-0.0691848024725914,-0.03578725457191467,-0.059813980013132095,0.06264638155698776,0.18446090817451477,0.15065205097198486,0.1531641036272049,0.2963199317455292,0.1710572987794876,-0.06939519941806793,0.04433844983577728,0.07147634774446487,0.6249946355819702,-0.18637573719024658,0.23522603511810303,-0.22159737348556519,-0.9269863963127136,0.2436506748199463,0.10599306970834732,0.20436550676822662
0.5231069326400757,0.5380904674530029,0.5359099507331848,0.5447099208831787,0.5206282138824463,0.39831051230430603,0.5835239887237549,0.8275639414787292,0.6537728905677795,0.7504554390907288,0.3989480137825012,0.46445778012275696,0.5296884775161743,0.4929216802120209,0.46434926986694336,0.5282645225524902,0.1312856823205948,0.0928172767162323,0.16094794869422913,0.05100720375776291,0.09391322731971741,0.1537492424249649,0.3588324785232544,0.4860791265964508,0.38054972887039185,0.2726466655731201,0.5728450417518616,0.1427832841873169,0.030713528394699097,0.27902311086654663,0.23871439695358276,0.5984101295471191,0.09183254837989807,0.7038280963897705,0.002396699972450733,0.16840656101703644,0.454764723777771,0.5282645225524902,0.5206282138824463
-1.1658717393875122,0.03740224987268448,0.16989725828170776,0.13053153455257416,0.23556527495384216,0.1274532675743103,-0.010289270430803299,0.09197276085615158,0.2792888283729553,0.30942100286483765,0.24185457825660706,0.28215643763542175,0.26328766345977783,0.4544922411441803,0.24949032068252563,0.27889636158943176,0.17840589582920074,0.17552968859672546,0.17256766557693481,0.09445690363645554,0.1454153209924698,0.16361211240291595,0.3581421673297882,0.23702269792556763,-0.15986251831054688,0.09063450247049332,0.06732573360204697,-0.25013574957847595,0.14204278588294983,0.5046008229255676,0.30681028962135315,-0.10626567155122757,-0.3121897876262665,-0.3432238698005676,0.12785941362380981,0.06282460689544678,0.27889636158943176,0.23556527495384216,0.23556527495384216
-1.3697139024734497,-0.37984055280685425,-0.29495370388031006,-0.13848677277565002,-0.21638277173042297,0.02145508863031864,-0.2968670725822449,0.09437374025583267,-0.1221722662448883,-0.3213019371032715,-0.16091936826705933,-0.2172500193119049,-0.30695590376853943,-0.13575489819049835,-0.13340479135513306,-0.26891687512397766,-0.032602161169052124,0.019183460623025894,-0.02085256576538086,-0.04887665808200836,-0.03441314026713371,-0.10802916437387466,-0.1050737276673317,0.03822162747383118,-0.03430693596601486,-0.32804471254348755,-0.059852540493011475,0.07938336580991745,-0.13703209161758423,-1.1257305145263672,-0.3171904981136322,-0.003924259915947914,-0.3155078589916229,-0.18879012763500214,0.030490834265947342,0.7070289850234985,-0.13848677277565002,-0.21638277173042297,-0.21638277173042297
-2.8257296085357666,-0.5547755360603333,-0.6734828352928162,-0.7269800305366516,-0.5484304428100586,-0.5637394785881042,-0.6121968030929565,-0.376415878534317,-0.6741927862167358,-0.6634649634361267,-0.41596361994743347,-0.5011879801750183,-0.6111946105957031,-0.6173307299613953,-0.5452114343643188,-0.6711761951446533,-0.3006611466407776,-0.21904340386390686,-0.2939257323741913,-0.2039511799812317,-0.2520610988140106,-0.3805921673774719,-0.43759867548942566,-0.5596621036529541,-0.44243451952934265,-0.38672584295272827,-0.560896635055542,-0.4953972399234772,-0.3707362413406372,-0.7606715559959412,-0.6424872279167175,0.12329873442649841,-0.42406710982322693,-0.31503379344940186,-0.15956413745880127,0.6876280307769775,-0.7269800305366516,-0.7269800305366516,-0.5547755360603333
-1.4861948490142822,-0.2544547915458679,-0.3977324366569519,-0.5645372867584229,-0.18228814005851746,-0.3368434011936188,-0.40721607208251953,-0.20811286568641663,-0.5307928919792175,-0.23008042573928833,-0.2546502947807312,-0.21047428250312805,-0.2365613877773285,-0.4500100612640381,-0.23198513686656952,-0.29746687412261963,-0.4742595851421356,-0.4506624639034271,-0.4987340569496155,-0.27450621128082275,-0.43192723393440247,-0.5567129254341125,-0.2117163985967636,-0.30530157685279846,-0.33503419160842896,-0.22674785554409027,-0.3288273513317108,-0.01698724925518036,-0.21319913864135742,-0.0966704860329628,-0.0451962985098362,-0.07897564023733139,-0.024053281173110008,-0.05261852592229843,-0.37642332911491394,0.7408239841461182,-0.5645372867584229,-0.5645372867584229,-0.2546502947807312
-0.40874311327934265,-0.31786662340164185,-0.5427330136299133,0.01035168394446373,-0.21861323714256287,-0.25368914008140564,-0.41993290185928345,0.08752833306789398,-0.3008115589618683,-0.00331876240670681,-0.20516842603683472,-0.29301995038986206,-0.2501928508281708,-0.386715292930603,-0.345777690410614,-0.38928601145744324,-0.4918192923069,-0.558657705783844,-0.5564553737640381,-0.3200191557407379,-0.4748823344707489,-0.6060381531715393,-0.321569561958313,-0.011244256049394608,-0.31934309005737305,-0.4294660687446594,-0.35646292567253113,-0.1459565907716751,-0.08761832118034363,-0.10966064035892487,-0.15119102597236633,0.06479227542877197,-0.00043923655175603926,-0.25285959243774414,-0.5589924454689026,-0.5007672309875488,-0.06448240578174591,0.01035168394446373,-0.31786662340164185
0.552227258682251,0.12374402582645416,0.24220150709152222,-0.30707982182502747,-0.04648906737565994,0.07150833308696747,0.006659403443336487,0.5393715500831604,-0.17011618614196777,0.25838881731033325,0.23520171642303467,0.1780145764350891,0.059501416981220245,0.19695289433002472,0.3146860897541046,0.12046319246292114,-0.3571198284626007,-0.4974862039089203,-0.41146087646484375,-0.27287641167640686,-0.37688806653022766,-0.4393188953399658,0.10929318517446518,-0.12121152132749557,0.24347534775733948,0.09849382936954498,-0.05213818699121475,-0.22079990804195404,-0.06354109942913055,-0.07100124657154083,-0.15084423124790192,-0.413926362991333,-0.12622174620628357,0.2926132380962372,-0.5882247686386108,-0.9723622798919678,0.006659403443336487,0.12046319246292114,0.23520171642303467
1.513197898864746,-0.017244651913642883,0.14858882129192352,-0.12222074717283249,0.13002020120620728,0.21041561663150787,0.21497823297977448,0.5016869902610779,0.6158517599105835,0.32363224029541016,0.32095223665237427,0.480124831199646,0.4687640070915222,0.47113022208213806,0.4515332579612732,0.5124729871749878,-0.09141676127910614,-0.3040870726108551,-0.13852167129516602,-0.09143172204494476,-0.1603042036294937,-0.14461572468280792,0.417305588722229,0.44048163294792175,0.3792971968650818,0.49187153577804565,0.5145010948181152,0.373041033744812,-0.06693753600120544,-0.05108186975121498,-0.05453071743249893,0.22777876257896423,0.04741276800632477,0.24843119084835052,-0.37904825806617737,-1.1142477989196777,0.21497823297977448,0.14858882129192352,-0.017244651913642883
0.552227258682251,0.45942389965057373,0.2109353244304657,0.41933318972587585,0.50714510679245,0.30668720602989197,0.48757994174957275,-0.04314781725406647,0.5230769515037537,0.5022435188293457,0.3609611392021179,0.4273410141468048,0.41553086042404175,0.534769594669342,0.40708085894584656,0.46258261799812317,0.2434101700782776,0.11865975707769394,0.26129186153411865,0.21106696128845215,0.14802102744579315,0.2552787661552429,0.3970770537853241,0.4668329656124115,0.47138795256614685,0.4006653428077698,0.3583410680294037,0.4095752537250519,0.6949465274810791,0.2859272360801697,0.4644993543624878,1.4647639989852905,0.09271708875894547,0.31486648321151733,-0.041823092848062515,0.0950828492641449,0.8493219017982483,0.2109353244304657,0.50714510679245
-1.1658717393875122,0.4385886788368225,0.4212542176246643,0.4160914719104767,0.4099908173084259,0.2673148214817047,0.21759314835071564,0.33856549859046936,0.5225830674171448,0.00926826149225235,0.21844124794006348,0.24909564852714539,0.3571240305900574,0.37763240933418274,0.210393488407135,0.3276732563972473,0.3148719370365143,0.3089238405227661,0.3059593737125397,0.23441195487976074,0.238382026553154,0.30382704734802246,0.13489337265491486,0.2893224060535431,0.1758752167224884,0.032607004046440125,0.17188555002212524,0.22455301880836487,-0.03602752089500427,0.21258102357387543,0.4219331741333008,-0.004124341532588005,0.4249742329120636,0.5174283385276794,0.20590442419052124,-0.04832160472869873,0.33458060026168823,0.4099908173084259,0.4099908173084259
-2.2433228492736816,-0.6683508157730103,-0.4733804762363434,-0.6069219708442688,-0.39375391602516174,-0.3846660256385803,-0.27586600184440613,-0.6370513439178467,-0.6460036635398865,-0.9553114771842957,-0.2563743591308594,-0.34537142515182495,-0.49600890278816223,-0.20067007839679718,-0.31245458126068115,-0.553754448890686,0.03355313464999199,0.09993132203817368,-0.0001789294183254242,0.011917762458324432,0.030031554400920868,-0.09739689528942108,-0.2810186445713043,-0.26060566306114197,-0.19572800397872925,-0.19517382979393005,-0.08120208978652954,-0.2654128670692444,-0.43825575709342957,-0.2820989489555359,-0.3303133249282837,-0.06448154151439667,-0.02831752598285675,-0.4589203894138336,0.14235228300094604,0.7402122020721436,-0.6069219708442688,-0.39375391602516174,-0.39375391602516174
-0.7873072028160095,-0.4111977815628052,-0.46807295083999634,-0.49769917130470276,-0.47290995717048645,-0.11131521314382553,-0.512474536895752,-0.5405468344688416,-0.698285698890686,-0.2959597706794739,-0.36014124751091003,-0.4007832407951355,-0.49313926696777344,-0.5430881381034851,-0.4860236942768097,-0.5222007632255554,-0.35405775904655457,-0.23299559950828552,-0.3588368594646454,-0.1640152633190155,-0.2896498441696167,-0.44509977102279663,-0.3056739568710327,-0.42552635073661804,-0.43888142704963684,-0.3083227276802063,-0.2856597304344177,-0.09508691728115082,-0.4531116187572479,-0.6790868043899536,-0.18760079145431519,-0.32254013419151306,-0.04697504639625549,-0.16000692546367645,-0.09827867150306702,0.7373350858688354,-0.49769917130470276,-0.49769917130470276,-0.8665129542350769
-1.0785105228424072,0.08416213095188141,-0.3763953149318695,0.15846213698387146,0.009070344269275665,-0.18269580602645874,-0.4411270022392273,-0.028735177591443062,-0.29137831926345825,-0.1526826173067093,-0.13076607882976532,-0.16666066646575928,-0.06686986237764359,-0.3666887581348419,-0.17833039164543152,-0.16628411412239075,-0.4051212668418884,-0.36548087000846863,-0.40810930728912354,-0.23937639594078064,-0.35052481293678284,-0.4349393844604492,-0.13579979538917542,-0.17377632856369019,-0.2602097988128662,-0.32167893648147583,-0.25293776392936707,-0.15904772281646729,-0.017580419778823853,-0.25782573223114014,-0.2135412096977234,-0.0139498021453619,0.030660191550850868,0.07151469588279724,-0.29389283061027527,-0.44301721453666687,0.15846213698387146,0.15846213698387146,0.08416213095188141
-1.2241121530532837,-0.06648297607898712,0.10899893194437027,0.0417042076587677,-0.01577688753604889,-0.09925122559070587,-0.02899155206978321,0.3312837779521942,-0.11629968136548996,0.22604931890964508,-0.14143376052379608,-0.2058270275592804,-0.3439192771911621,-0.2790933847427368,-0.16795571148395538,-0.30052894353866577,-0.4023652970790863,-0.4321683943271637,-0.4110361337661743,-0.29188454151153564,-0.3699055016040802,-0.4298885464668274,-0.19131551682949066,-0.38625994324684143,-0.26722005009651184,0.08000488579273224,-0.24131838977336884,-0.22772912681102753,-0.24745726585388184,-0.025141160935163498,-0.23280146718025208,-0.06449739634990692,0.04381981119513512,-0.13245952129364014,-0.47271275520324707,0.6618770360946655,-0.4298885464668274,-0.4298885464668274,-0.06648297607898712
-1.6900370121002197,-0.3787464499473572,-0.45824354887008667,-0.5342391729354858,-0.3050285875797272,-0.28218650817871094,-0.41514527797698975,0.17206627130508423,-0.22455012798309326,-0.42364439368247986,-0.18475498259067535,0.04888887703418732,-0.09252269566059113,-0.01787835732102394,-0.09410965442657471,-0.14867763221263885,-0.3869127035140991,-0.4886991083621979,-0.41551873087882996,-0.29789450764656067,-0.39104869961738586,-0.4836171269416809,-0.08756812661886215,-0.04126812145113945,-0.30770036578178406,0.014518219977617264,0.38873225450515747,0.01800534687936306,-0.0919596403837204,-0.10291093587875366,-0.13528648018836975,-0.012953594326972961,-0.15820340812206268,0.007774283178150654,-0.5754995346069336,0.4877655804157257,-0.4836171269416809,-0.4836171269416809,-0.3787464499473572
-0.32138222455978394,-0.36733776330947876,-0.5131673216819763,-0.6282771825790405,-0.4589765965938568,-0.45290607213974,-0.5364547967910767,-0.11674777418375015,-0.3553584814071655,-0.41783958673477173,-0.1254604309797287,-0.09652531892061234,-0.058461129665374756,-0.06884662806987762,-0.09301836043596268,-0.13484573364257812,-0.40479326248168945,-0.49700728058815,-0.4271209239959717,-0.29026713967323303,-0.40970906615257263,-0.5120067596435547,0.016378240659832954,-0.10775653272867203,-0.007222656160593033,-0.04963712394237518,-0.1019165962934494,0.26684024930000305,-0.09264618903398514,-0.09349822252988815,-0.12280230224132538,-0.04493522644042969,-0.15590669214725494,-0.03460617735981941,-0.5887841582298279,0.6886228322982788,-0.5120067596435547,-0.13484573364257812,-0.1254604309797287
-0.9620290994644165,-0.19939708709716797,-0.17222288250923157,-0.5025200843811035,-0.15605702996253967,-0.11231791228055954,-0.38862431049346924,-0.004570303484797478,0.25731879472732544,-0.0468626543879509,0.21967492997646332,0.1678658425807953,0.31053388118743896,0.06158274784684181,0.29894953966140747,0.2096177041530609,-0.31320276856422424,-0.4137221872806549,-0.34158551692962646,-0.2560478746891022,-0.3294684588909149,-0.38521456718444824,0.07139479368925095,0.24460327625274658,0.37503427267074585,-0.02034061774611473,0.04541494697332382,-0.08215167373418808,-0.08044275641441345,-0.09706242382526398,-0.13569557666778564,-0.03293251246213913,-0.14996181428432465,-0.06456118077039719,-0.5152226686477661,-0.8594606518745422,-0.38862431049346924,-0.38521456718444824,0.21967492997646332
1.8335210084915161,-0.12279979884624481,0.061444830149412155,-0.27973034977912903,0.006351262331008911,0.0008241795003414154,-0.10487191379070282,0.22175711393356323,-0.12326153367757797,0.33900928497314453,0.20364049077033997,0.19978077709674835,0.1551489531993866,0.292307585477829,0.17750748991966248,0.2678684890270233,-0.3041188418865204,-0.39482972025871277,-0.3066396117210388,-0.25346192717552185,-0.3038424551486969,-0.35330361127853394,0.10909710079431534,0.18072709441184998,0.14282900094985962,0.30320942401885986,-0.07790349423885345,-0.11979876458644867,-0.0880689024925232,-0.05885343626141548,-0.14776621758937836,0.23088136315345764,-0.07942317426204681,0.1435551792383194,-0.4882179796695709,0.6524088978767395,-0.35330361127853394,-0.10487191379070282,0.20364049077033997
0.7560694217681885,0.21617944538593292,0.10919499397277832,0.21124422550201416,0.05408947914838791,0.23873750865459442,0.21149204671382904,0.9563353061676025,-0.011700863018631935,0.17061665654182434,0.24191689491271973,0.33226630091667175,0.21956539154052734,0.35193899273872375,0.2781798839569092,0.31207990646362305,0.035900015383958817,-0.04906023293733597,0.03537594527006149,0.08485507220029831,-0.04326317086815834,0.05476946383714676,0.16762885451316833,0.27901461720466614,0.41260674595832825,0.2879771590232849,0.36025962233543396,0.4582204222679138,1.1539195775985718,0.34695833921432495,0.32585713267326355,0.22458931803703308,-0.1879619061946869,0.35452699661254883,-0.22120097279548645,-0.8937148451805115,0.3666350841522217,0.21149204671382904,0.24191689491271973
0.20278342068195343,0.34006834030151367,0.5599616169929504,0.7614665031433105,0.5644087195396423,0.46356430649757385,0.35560256242752075,0.3452800512313843,0.5445154905319214,0.5181424021720886,0.3867706060409546,0.41977715492248535,0.5900728702545166,0.549517810344696,0.43034809827804565,0.5580694675445557,0.31196749210357666,0.25779926776885986,0.3136385679244995,0.24699583649635315,0.19102780520915985,0.3498852849006653,0.5737192034721375,0.43944892287254333,0.4865477979183197,0.2865006923675537,0.5471886396408081,0.4859025180339813,0.823318362236023,0.29232877492904663,0.5530248284339905,0.04158075153827667,-0.2370074838399887,0.2189531773328781,0.08778160065412521,0.15388834476470947,0.5490104556083679,0.8659772872924805,0.5644087195396423
-1.7482774257659912,-0.4500455856323242,-0.34307610988616943,-0.496827632188797,-0.3272636830806732,-0.3351718485355377,-0.4973573088645935,-0.001370733603835106,-0.5202194452285767,-0.2903848886489868,-0.08787192404270172,-0.02941788174211979,-0.23572447896003723,0.22452063858509064,-0.06981785595417023,-0.2006305605173111,0.2266518473625183,0.2029382884502411,0.15087535977363586,0.13742825388908386,0.18270358443260193,0.13254787027835846,0.20065945386886597,0.038688383996486664,-0.15660078823566437,-0.10587817430496216,0.12500162422657013,0.20241281390190125,0.6010521650314331,-0.6617364883422852,0.1328446865081787,-0.6916528344154358,-0.06247331202030182,0.03016219288110733,0.19081515073776245,-0.04274488985538483,-0.496827632188797,-0.3272636830806732,-0.3272636830806732
-1.4570741653442383,-0.32186782360076904,-0.412846177816391,-0.36990997195243835,-0.3288578689098358,-0.17387646436691284,0.014027461409568787,-0.35339874029159546,0.007458044216036797,-0.3608654737472534,-0.20269742608070374,-0.20651811361312866,-0.36599382758140564,-0.3138280212879181,-0.2776587903499603,-0.3465060889720917,-0.09303069114685059,-0.00073203444480896,-0.07480385154485703,-0.009151343256235123,-0.06394334882497787,-0.18472619354724884,-0.15469518303871155,-0.2096664309501648,-0.23137134313583374,-0.09001389145851135,-0.2679122984409332,-0.4392065703868866,-0.8786506652832031,-0.8248913884162903,0.01010788232088089,0.048202745616436005,0.45128169655799866,0.10023191571235657,0.054129842668771744,0.756057620048523,-0.36990997195243835,-0.412846177816391,-0.3288578689098358
-0.0010587428696453571,-0.30601727962493896,-0.4529130458831787,-0.4097522497177124,-0.42422938346862793,-0.2894919514656067,-0.4845832586288452,-0.6244388222694397,-0.5821159482002258,-0.5422231554985046,-0.29764461517333984,-0.3593613803386688,-0.3355844020843506,-0.5604573488235474,-0.3589709401130676,-0.4952162504196167,-0.379587858915329,-0.2722202241420746,-0.3883891999721527,-0.19532230496406555,-0.3116406500339508,-0.4421309232711792,-0.324065625667572,-0.31396743655204773,-0.2553359270095825,-0.2621247470378876,-0.4397740066051483,-0.35746079683303833,-0.14504501223564148,-0.8419601917266846,-0.253255158662796,-0.1787441223859787,-0.2723080813884735,-0.737086296081543,-0.1536841094493866,0.6916945576667786,-0.4097522497177124,-0.4097522497177124,-0.30601727962493896
2.153844118118286,0.1645035296678543,0.0022603990510106087,-0.05638483166694641,0.037616435438394547,0.11569534242153168,-0.050585538148880005,0.02093515731394291,0.2990236282348633,0.15873780846595764,-0.03370890021324158,-0.05179084837436676,-0.08238664269447327,-0.20964829623699188,-0.13118304312229156,-0.07058080285787582,-0.2679347097873688,-0.2605726718902588,-0.25091245770454407,-0.16351830959320068,-0.24303869903087616,-0.24770238995552063,0.03179719299077988,-0.29202568531036377,-0.31030240654945374,-0.31230849027633667,0.04302000254392624,-0.04626518860459328,-0.1292312890291214,-0.14887288212776184,-0.0757039412856102,0.011644842103123665,0.23126433789730072,0.4561649560928345,-0.2768402099609375,-0.5814410448074341,-0.05638483166694641,-0.05638483166694641,0.1645035296678543
2.707130193710327,0.43085432052612305,0.34844672679901123,0.5313325524330139,0.37952712178230286,0.21445581316947937,0.21794094145298004,0.9592038989067078,0.3946111500263214,0.9071167707443237,0.28175169229507446,0.3602825105190277,0.32938218116760254,0.36501437425613403,0.40724697709083557,0.41816428303718567,0.1418720781803131,0.08643212169408798,0.12036938220262527,0.19865790009498596,0.03231404349207878,0.23781009018421173,0.1935669481754303,0.399122953414917,0.38751083612442017,0.41341710090637207,0.33823665976524353,0.551892101764679,0.9826642274856567,0.6196479201316833,0.40584641695022583,0.1748455911874771,0.6120885610580444,0.04001223295927048,-0.09086686372756958,0.45471781492233276,0.40914297103881836,-0.12777142226696014,0.43085432052612305
1.7752805948257446,0.4951457977294922,0.3384285867214203,0.6555079817771912,0.5602575540542603,0.36040034890174866,0.5079503655433655,0.09008335322141647,0.4436938762664795,0.5352786183357239,0.37892141938209534,0.40996500849723816,0.4325643479824066,0.5492544770240784,0.4200780987739563,0.4464484751224518,0.45939403772354126,0.5352352261543274,0.4694637656211853,0.4561363756656647,0.3185311555862427,0.5691310167312622,0.3574814796447754,0.44494912028312683,0.534408450126648,0.35875678062438965,0.22315672039985657,0.48062407970428467,0.8215279579162598,1.891142725944519,0.8337060213088989,0.6488587260246277,-1.3263916969299316,1.8648009300231934,0.20570051670074463,0.08665713667869568,1.1659486293792725,0.3384285867214203,0.5602575540542603
2.037363290786743,0.2602408528327942,0.3504212200641632,0.5125692486763,0.4123111069202423,0.30602213740348816,0.40470826625823975,0.3342169225215912,0.1311715543270111,0.1702643185853958,0.15708927810192108,0.08230217546224594,0.16802147030830383,0.4190056622028351,0.12979017198085785,0.18421807885169983,0.5159162878990173,0.6866418123245239,0.5297263264656067,0.5211911201477051,0.4225064814090729,0.6079157590866089,0.4176413416862488,0.137410968542099,-0.028886809945106506,0.10274192690849304,0.1415034979581833,0.3115418255329132,0.8197530508041382,-0.31793278455734253,0.5154964923858643,0.10910703241825104,0.4995855987071991,-1.039207935333252,0.47599151730537415,-0.16391319036483765,0.5284010171890259,0.570387601852417,1.32423996925354
3.5224995613098145,0.20838628709316254,0.18154001235961914,0.5030031204223633,0.40954217314720154,0.2502993047237396,0.34955477714538574,-0.25989747047424316,0.32008203864097595,0.21619123220443726,-0.00900198519229889,0.015100492164492607,0.08090236037969589,0.16838352382183075,0.14163973927497864,0.13377514481544495,0.5278563499450684,0.7733118534088135,0.5548001527786255,0.6008484959602356,0.4652872383594513,0.6443491578102112,-0.06369489431381226,-0.14521613717079163,-0.12116790562868118,-0.4238249659538269,0.35475870966911316,0.29481038451194763,0.36250367760658264,1.841025710105896,0.1349811851978302,1.07229745388031,-1.0120669603347778,0.9077691435813904,0.6778628826141357,-0.06678491830825806,0.886783242225647,2.0299465656280518,2.8518335819244385
3.7845823764801025,0.5667870044708252,0.5862993597984314,0.7921584844589233,0.510097086429596,0.44725361466407776,0.5694697499275208,-0.19974397122859955,0.6016792058944702,0.4083496332168579,0.29097995162010193,0.3377273976802826,0.22778868675231934,0.28755590319633484,0.2881290316581726,0.41018345952033997,0.5681934952735901,0.9171597361564636,0.6285663843154907,0.7150129675865173,0.5107704997062683,0.7958013415336609,0.07301835715770721,0.06766768544912338,0.40137171745300293,-0.07554909586906433,0.07751519978046417,0.12991122901439667,-0.530707597732544,2.5778141021728516,2.7092864513397217,-0.9877089858055115,0.26887741684913635,-0.06654743105173111,0.7722270488739014,-0.007105767726898193,2.9813289642333984,0.510097086429596,2.810689687728882
4.046664714813232,0.679190993309021,0.6140578985214233,0.9128822684288025,0.6014926433563232,0.5745697617530823,0.5621732473373413,0.3009539842605591,0.009576654061675072,0.5939092636108398,0.3303283452987671,0.3839488625526428,0.3432904779911041,0.46283164620399475,0.2946338355541229,0.3194431960582733,0.6134504079818726,0.9896544814109802,0.6773605346679688,0.7534828186035156,0.547602117061615,0.868657112121582,0.03862926363945007,0.40053898096084595,0.24660012125968933,0.35057514905929565,0.23384994268417358,0.5208553075790405,1.4070347547531128,2.8785927295684814,3.163681745529175,-0.11413507163524628,0.4776444137096405,0.3860357701778412,0.78975510597229,-0.08506296575069427,1.9540404081344604,2.151155710220337,4.983462333679199
2.1247243881225586,0.5543568730354309,0.6025880575180054,0.2517126202583313,0.4829213321208954,0.44849440455436707,0.5179606676101685,0.20251049101352692,0.2944134473800659,0.4200010895729065,0.23588688671588898,0.19025951623916626,0.1393226683139801,0.4704112708568573,0.28465771675109863,0.27460071444511414,0.6637476086616516,1.0373787879943848,0.7277096509933472,0.7891034483909607,0.5903329253196716,0.9126117825508118,-0.10700077563524246,0.12488343566656113,0.31478098034858704,0.27373987436294556,0.2841321527957916,0.5152118802070618,2.05869460105896,0.10626313090324402,-1.577306866645813,1.7475606203079224,-0.6431581377983093,0.38991761207580566,0.8022949695587158,-0.15818831324577332,2.754636287689209,5.985596656799316,1.0235357284545898
1.5423176288604736,0.5130864977836609,0.4599651098251343,0.4758531153202057,0.43476441502571106,0.4405873715877533,0.4091086983680725,-0.4123162627220154,0.39978188276290894,0.19242557883262634,-0.16270999610424042,-0.21528851985931396,-0.10977020859718323,-0.04031892120838165,-0.11294111609458923,-0.18445909023284912,0.6368364691734314,1.0146054029464722,0.7030341625213623,0.7956830859184265,0.5785619616508484,0.8745529651641846,-0.31644773483276367,0.10111533105373383,-0.12695327401161194,0.03609224408864975,0.2938687205314636,0.10295376181602478,-0.4893871545791626,4.009546756744385,0.7524422407150269,2.0043394565582275,0.5169822573661804,1.5182090997695923,0.8100367784500122,-0.236831933259964,0.9760974049568176,1.0042370557785034,1.436421275138855
0.319264680147171,-0.031043827533721924,0.16204892098903656,0.3762497901916504,-0.0049033015966415405,0.2635710537433624,0.13180063664913177,-1.0890753269195557,-0.767943263053894,0.031894125044345856,-0.39769256114959717,-0.43865498900413513,-0.45007824897766113,-0.6200200915336609,-0.47513696551322937,-0.5990556478500366,0.555446982383728,0.9281851053237915,0.5586128234863281,0.7449871897697449,0.5240497589111328,0.7420873045921326,0.18938280642032623,-0.20831739902496338,-0.5616400241851807,-0.3464950919151306,-0.2963579595088959,-0.49481526017189026,-1.7842179536819458,-0.18844659626483917,1.5863829851150513,0.2096775472164154,-0.01528730895370245,0.6146714687347412,0.7867169380187988,-0.2682773172855377,4.002184867858887,0.7195026278495789,-0.8613381385803223
-0.0010587428696453571,-0.032499730587005615,0.1252327263355255,-0.025435470044612885,-0.0736088752746582,0.07817582041025162,-0.0977112278342247,-0.4033644497394562,-0.017499683424830437,-0.1711541712284088,-0.3016471862792969,-0.25656744837760925,-0.3883485198020935,-0.6150617003440857,-0.4435315430164337,-0.5199337005615234,0.3905874490737915,0.7138042449951172,0.3879994750022888,0.5815120935440063,0.3996034860610962,0.5359882712364197,0.047742538154125214,-0.01255914568901062,-0.28568035364151,-0.52763831615448,-0.3128237724304199,-0.4833877384662628,0.334064781665802,-0.5176640152931213,0.5515566468238831,-1.259434700012207,0.5737378001213074,0.7209135293960571,0.6655259132385254,0.9364312887191772,1.9635659456253052,0.21120327711105347,-1.1750715970993042
-0.059299372136592865,-0.3220946788787842,-0.2457277774810791,-0.2896867096424103,-0.29446378350257874,0.260825514793396,-0.32115650177001953,-0.37620803713798523,-0.2981712818145752,-0.28862297534942627,-0.2966586947441101,-0.2988634705543518,-0.4282030463218689,-0.6161419749259949,-0.45685136318206787,-0.48175284266471863,0.14898991584777832,0.38492998480796814,0.11185313016176224,0.28746506571769714,0.20748800039291382,0.1867389976978302,-0.2328798919916153,0.30225470662117004,0.03192310780286789,-0.0908050686120987,-0.481139600276947,-0.3616250455379486,-0.674555778503418,-1.4672842025756836,-1.197989821434021,-0.6446362137794495,1.0172972679138184,0.41083988547325134,0.4619533121585846,0.8474586009979248,0.05350424349308014,0.1867389976978302,0.10892823338508606
-0.9037884473800659,0.21475203335285187,-0.11023560911417007,-0.08017631620168686,-0.012060917913913727,0.08691150695085526,-0.1097690686583519,-0.38072216510772705,-0.30192601680755615,-0.03256765753030777,-0.23545591533184052,-0.33163079619407654,-0.2966931164264679,-0.5894257426261902,-0.3886707127094269,-0.4063188135623932,0.02382974699139595,0.1576428860425949,0.03770472854375839,0.08496180176734924,0.07875805348157883,0.057629071176052094,-0.37159377336502075,-0.3373800814151764,-0.3476099669933319,0.06980877369642258,-0.4266343116760254,-0.38324710726737976,0.1664481908082962,0.12315510213375092,0.5781558752059937,-0.048735395073890686,0.2384122759103775,0.14466163516044617,0.2613149881362915,0.7636789083480835,0.21475203335285187,0.15123280882835388,0.4576072096824646
